SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1c(C(=O)NCC2CCCO2)cccc1N(C)S(C)(=O)=O;IRB_85900;set_2;O03;Diverse;PLATE_321;Y300-2245;3-[(methanesulfonyl)(methyl)amino]-2-methyl-N-[(oxolan-2-yl)methyl]benzamide;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B520B0>
Cc1c(C(=O)NCC2CCCO2)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;IRB_150306;set_2;I22;Covalent;PLATE_525;E233-1526;;I22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8B8F20>
Cc1c(C(=O)NCC2CCN(CCc3cccs3)CC2)sc2ncnc(N3CCN(C)CC3)c12;IRB_24068;set_1;E07;CNS;PLATE_076;G394-0338;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB01DD0>
Cc1c(C(=O)NCCC(C)C)oc2ccc(S(=O)(=O)N3CCCC3)cc12;IRB_37345;set_1;J08;Library;PLATE_120;C153-0677;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A973E40>
Cc1c(C(=O)NCCC(C)C)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;IRB_115675;set_2;P04;Diverse;PLATE_414;C153-0131;5-(azepane-1-sulfonyl)-3-methyl-N-(3-methylbutyl)-1-benzofuran-2-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE3356D0>
Cc1c(C(=O)NCCC(C)C)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;IRB_37339;set_1;D08;Library;PLATE_120;C153-0593;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A973BA0>
Cc1c(C(=O)NCCC2=CCCCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;IRB_31083;set_1;G08;Spiro_Bridge;PLATE_098;E766-0144;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB85F20>
Cc1c(C(=O)NCCC2=CCCCC2)sc2nc3n(c(=O)c12)CCCCC3;IRB_148268;set_2;P06;Diverse;PLATE_517;E213-0320;N-[2-(cyclohex-1-en-1-yl)ethyl]-3-methyl-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D69B190>
Cc1c(C(=O)NCCCN(C)Cc2ccccc2)sc2nc3n(c(=O)c12)CCCC3;IRB_61064;set_2;K11;Diverse;PLATE_243;E213-0697;N-{3-[benzyl(methyl)amino]propyl}-3-methyl-4-oxo-6,7,8,9-tetrahydro-4H-pyrido[1,2-a]thieno[2,3-d]pyrimidine-2-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x00000289B74DD190>
Cc1c(C(=O)NCCCN(Cc2ccco2)C2CCCC2)sc2nc3n(c(=O)c12)CCCC3;IRB_140121;set_2;I12;RNA;PLATE_490;E213-0894;N-(3-{cyclopentyl[(furan-2-yl)methyl]amino}propyl)-3-methyl-4-oxo-6,7,8,9-tetrahydro-4H-pyrido[1,2-a]thieno[2,3-d]pyrimidine-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC82120>
Cc1c(C(=O)NCCCN2C(C)CCCC2C)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;IRB_30605;set_1;N15;Spiro_Bridge;PLATE_096;C798-0533;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA7FAC0>
Cc1c(C(=O)NCCCN2CC(C)CC(C)C2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;IRB_30575;set_1;P13;Spiro_Bridge;PLATE_096;C798-0514;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA6DD60>
Cc1c(C(=O)NCCCN2CCCC(C)C2)sc2nc3n(c(=O)c12)CCCCC3;IRB_140091;set_2;M10;RNA;PLATE_490;E213-0562;3-methyl-N-[3-(3-methylpiperidin-1-yl)propyl]-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC78200>
Cc1c(C(=O)NCCCN2CCCCC2C)sc2nc3n(c(=O)c12)CCCCC3;IRB_61058;set_2;E11;Diverse;PLATE_243;E213-0605;3-methyl-N-[3-(2-methylpiperidin-1-yl)propyl]-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BE53DEB0>
Cc1c(C(=O)NCCCN2CCN(C)CC2)sc2nc3n(c(=O)c12)CCCCC3;IRB_61033;set_2;A09;Diverse;PLATE_243;E213-0407;3-methyl-N-[3-(4-methylpiperazin-1-yl)propyl]-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE53D3C0>
Cc1c(C(=O)NCCCN2CCN(C)CC2)sc2ncnc(N3CCN(C)CC3)c12;IRB_2723;set_1;D13;DIVERSE;PLATE_009;G394-0091;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77D82E0>
Cc1c(C(=O)NCCCN2CCOCC2)oc2c1C(=O)CCC2;IRB_28436;set_1;E20;Singletons;PLATE_089;Y020-7711;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B83EF6D0>
Cc1c(C(=O)NCCCN2CCOCC2)oc2ccc3c(c12)C(O)CC(C)(C)O3;IRB_30675;set_1;D20;Soluble_Diversity;PLATE_096;E765-0117;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA8C5F0>
Cc1c(C(=O)NCCCN2CCOCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;IRB_95541;set_2;F06;Diverse;PLATE_351;E766-0110;9'-hydroxy-1'-methyl-N-[3-(morpholin-4-yl)propyl]-8',9'-dihydrospiro[cyclohexane-1,7'-furo[3,2-f][1]benzopyran]-2'-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x00000289BB035EB0>
Cc1c(C(=O)NCCCN2CCOCC2)sc2nc(-c3cccc([N+](=O)[O-])c3)cn12;IRB_54315;set_2;C09;Diverse;PLATE_222;C540-0376;3-methyl-N-[3-(morpholin-4-yl)propyl]-6-(3-nitrophenyl)imidazo[2,1-b][1,3]thiazole-2-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BA931C80>
Cc1c(C(=O)NCCCN2CCOCC2)sc2nc3n(c(=O)c12)CCCCC3;IRB_61008;set_2;M07;Diverse;PLATE_243;E213-0358;3-methyl-N-[3-(morpholin-4-yl)propyl]-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE55A890>
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1;IRB_156507;set_4;;Ppi;PLATE_197;HY-110086;atoms 28 bonds 30;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BBAA1120>
Cc1c(C(=O)NCCCOC(C)C)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;IRB_13437;set_1;N22;DIVERSE;PLATE_042;E233-1559;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEBDC80>
Cc1c(C(=O)NCCN(C)C)oc2c1-c1nn(Cc3ccccc3Cl)cc1CC2;IRB_13667;set_1;D17;3D_Biodiversity;PLATE_043;E233-1942;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0EF72E0>
Cc1c(C(=O)NCCN(C)C)sc2nc(-c3cccc([N+](=O)[O-])c3)cn12;IRB_94775;set_2;G18;Diverse;PLATE_348;C540-0371;N-[2-(dimethylamino)ethyl]-3-methyl-6-(3-nitrophenyl)imidazo[2,1-b][1,3]thiazole-2-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE23820>
Cc1c(C(=O)NCCN(C)C)sc2nc3n(c(=O)c12)CCCC3;IRB_140115;set_2;A12;RNA;PLATE_490;E213-0659;N-[2-(dimethylamino)ethyl]-3-methyl-4-oxo-6,7,8,9-tetrahydro-4H-pyrido[1,2-a]thieno[2,3-d]pyrimidine-2-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x0000028A5EC78E40>
Cc1c(C(=O)NCCN(C)C2CCCCC2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;IRB_30601;set_1;J15;Spiro_Bridge;PLATE_096;C798-0529;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAA7F900>
Cc1c(C(=O)NCCN(C)C2CCCCC2)sc2ncnc(N3CCN(C)CC3)c12;IRB_22913;set_1;B15;Antiviral;PLATE_072;G394-0248;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0387040>
Cc1c(C(=O)NCCN(C)Cc2ccccc2)sc2nc3n(c(=O)c12)CCCC3;IRB_22504;set_1;I09;Antiviral;PLATE_071;E213-0800;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4BB5A50>
Cc1c(C(=O)NCCN(C)Cc2ccccc2)sc2ncnc(N3CCN(C)CC3)c12;IRB_22895;set_1;P13;Antiviral;PLATE_072;G394-0195;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C039B820>
Cc1c(C(=O)NCCN(CC(C)C)CC(C)C)sc2ncnc(N3CCN(C)CC3)c12;IRB_24064;set_1;A07;CNS;PLATE_076;G394-0308;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB0D040>
Cc1c(C(=O)NCCN(Cc2ccco2)C2CCCC2)sc2nc3n(c(=O)c12)CCCC3;IRB_25820;set_1;M16;GPCR;PLATE_081;E213-0896;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73B9C10>
Cc1c(C(=O)NCCN2CCCCC2)sc2ncnc(N3CCN(C)CC3)c12;IRB_97170;set_2;I08;Diverse;PLATE_356;G394-0303;5-methyl-4-(4-methylpiperazin-1-yl)-N-[2-(piperidin-1-yl)ethyl]thieno[2,3-d]pyrimidine-6-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB310120>
Cc1c(C(=O)NCCN2CCCCCC2)sc2nc3n(c(=O)c12)CCCCC3;IRB_2190;set_1;O19;DIVERSE;PLATE_007;E213-0559;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10B25F0>
Cc1c(C(=O)NCCN2CCCCCC2)sc2ncnc(N3CCN(C)CC3)c12;IRB_97174;set_2;E08;Diverse;PLATE_356;G394-0241;N-[2-(azepan-1-yl)ethyl]-5-methyl-4-(4-methylpiperazin-1-yl)thieno[2,3-d]pyrimidine-6-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3102E0>
Cc1c(C(=O)NCCN2CCN(C)CC2)sc2ncnc(N3CCN(C)CC3)c12;IRB_2733;set_1;N13;DIVERSE;PLATE_009;G394-0247;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77D8740>
Cc1c(C(=O)NCCN2CCOCC2)cccc1N(C)S(C)(=O)=O;IRB_110713;set_2;C14;Diverse;PLATE_398;Y300-0529;3-[(methanesulfonyl)(methyl)amino]-2-methyl-N-[2-(morpholin-4-yl)ethyl]benzamide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBA9740>
Cc1c(C(=O)NCCN2CCOCC2)sc2nc3n(c(=O)c12)CCCC3;IRB_2218;set_1;K21;DIVERSE;PLATE_007;E213-0666;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C10A0270>
Cc1c(C(=O)NCCN2CCc3ccccc3C2)sc2nc3n(c(=O)c12)CCCC3;IRB_25818;set_1;K16;GPCR;PLATE_081;E213-0789;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289B73B9B30>
Cc1c(C(=O)NCCOC23CC4CC(CC(C4)C2)C3)sc2nc3n(c(=O)c12)CCCC3;IRB_61104;set_2;M13;Diverse;PLATE_243;E213-0886;N-{2-[(adamantan-1-yl)oxy]ethyl}-3-methyl-4-oxo-6,7,8,9-tetrahydro-4H-pyrido[1,2-a]thieno[2,3-d]pyrimidine-2-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x00000289B74B3350>
Cc1c(C(=O)NCCSc2ccccc2)cccc1N(C)S(C)(=O)=O;IRB_110614;set_2;E08;Diverse;PLATE_398;Y300-0046;3-[(methanesulfonyl)(methyl)amino]-2-methyl-N-[2-(phenylsulfanyl)ethyl]benzamide;E08;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB8C4A0>
Cc1c(C(=O)NCCc2ccc(Cl)cc2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;IRB_31110;set_1;M11;Spiro_Bridge;PLATE_098;C798-0525;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB9AB30>
Cc1c(C(=O)NCCc2ccc(Cl)cc2)sc2nc3n(c(=O)c12)CCC3;IRB_40779;set_1;E09;Library;PLATE_131;E213-1049;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A794A0>
Cc1c(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)oc2ccccc12;IRB_108855;set_2;G18;Diverse;PLATE_392;Y203-2666;3-methyl-N-[2-(4-sulfamoylphenyl)ethyl]-1-benzofuran-2-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC91A900>
Cc1c(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)sc2nc3n(c(=O)c12)CCCC3;IRB_61098;set_2;G13;Diverse;PLATE_243;E213-0846;3-methyl-4-oxo-N-[2-(4-sulfamoylphenyl)ethyl]-6,7,8,9-tetrahydro-4H-pyrido[1,2-a]thieno[2,3-d]pyrimidine-2-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x00000289B74B30B0>
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12;IRB_37317;set_1;N06;Library;PLATE_120;C153-0337;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A973200>
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12;IRB_37341;set_1;F08;Library;PLATE_120;C153-0647;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A973C80>
Cc1c(C(=O)NCCc2ccccc2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;IRB_37337;set_1;B08;Library;PLATE_120;C153-0563;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A973AC0>
Cc1c(C(=O)NCCc2ccccc2)oc2ccc3c(c12)C(=O)CC(C)(C)O3;IRB_116383;set_2;O08;Diverse;PLATE_416;C795-0455;;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289BE412BA0>
Cc1c(C(=O)NCCc2ccccc2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;IRB_31082;set_1;E08;Spiro_Bridge;PLATE_098;E766-0117;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB85EB0>
Cc1c(C(=O)NCCc2ccsc2)sc2nc3n(c(=O)c12)CCCC3;IRB_5518;set_1;O07;DIVERSE;PLATE_018;E213-0882;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0850CF0>
Cc1c(C(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)cnn1C;IRB_82546;set_2;J14;Diverse;PLATE_310;SC17-0143;N-(2-{3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}ethyl)-1,5-dimethyl-1H-pyrazole-4-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x00000289B71970B0>
Cc1c(C(=O)NCCn2c(C)cnc2C2CC2)cc(-c2ccccc2)n1C;IRB_81037;set_2;O19;Diverse;PLATE_305;S751-0376;N-[2-(2-cyclopropyl-5-methyl-1H-imidazol-1-yl)ethyl]-1,2-dimethyl-5-phenyl-1H-pyrrole-3-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6EF4820>
Cc1c(C(=O)NCc2ccc(Cl)cc2)oc2ccc3c(c12)C(=O)CC(C)(C)O3;IRB_19196;set_1;M22;3D_Biodiversity;PLATE_060;C795-0466;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06D6C10>
Cc1c(C(=O)NCc2ccc(Cl)cc2)sc2nc3n(c(=O)c12)CCCC3;IRB_148332;set_2;P10;Diverse;PLATE_517;E213-0819;N-[(4-chlorophenyl)methyl]-3-methyl-4-oxo-6,7,8,9-tetrahydro-4H-pyrido[1,2-a]thieno[2,3-d]pyrimidine-2-carboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6A7DD0>
Cc1c(C(=O)NCc2ccc(OC3CCN(C)CC3)cc2)cccc1N(C)S(C)(=O)=O;IRB_110751;set_2;G16;Diverse;PLATE_398;Y300-1341;3-[(methanesulfonyl)(methyl)amino]-2-methyl-N-({4-[(1-methylpiperidin-4-yl)oxy]phenyl}methyl)benzamide;G16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBB3C10>
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)cccc1[N+](=O)[O-];IRB_49506;set_2;N09;Diverse;PLATE_207;3666-2557;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-methyl-3-nitrobenzamide;N09;<rdkit.Chem.rdchem.Mol object at 0x0000028A671A0F90>
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)oc2ccc3c(c12)C(O)CC(C)(C)O3;IRB_2066;set_1;C12;DIVERSE;PLATE_007;E765-0102;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0B2DEB0>
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2nc3n(c(=O)c12)CCCC3;IRB_13147;set_1;L04;DIVERSE;PLATE_042;E213-0747;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07CABA0>
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)sc2ncnc(N3CCN(C)CC3)c12;IRB_67388;set_2;M06;Diverse;PLATE_263;G394-0142;N-[(2H-1,3-benzodioxol-5-yl)methyl]-5-methyl-4-(4-methylpiperazin-1-yl)thieno[2,3-d]pyrimidine-6-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BDE120>
Cc1c(C(=O)NCc2cccc(Br)c2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;IRB_31121;set_1;C13;Spiro_Bridge;PLATE_098;C798-0540;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB6FF90>
Cc1c(C(=O)NCc2cccc(F)c2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;IRB_31084;set_1;I08;Spiro_Bridge;PLATE_098;E766-0220;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB85F90>
Cc1c(C(=O)NCc2ccccc2)c(C)n2cnn(CC(=O)NC3CCCCC3)c(=O)c12;IRB_99163;set_2;G12;Diverse;PLATE_362;L982-0002;N-benzyl-2-[2-(cyclohexylamino)-2-oxoethyl]-6,8-dimethyl-1-oxo-1,2-dihydropyrrolo[1,2-d][1,2,4]triazine-7-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BB74D740>
Cc1c(C(=O)NCc2ccccc2)cccc1[N+](=O)[O-];IRB_106071;set_2;L04;Diverse;PLATE_384;Y031-8597;N-benzyl-2-methyl-3-nitrobenzamide;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC4DAAC0>
Cc1c(C(=O)NCc2ccccc2)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12;IRB_18811;set_1;L18;3D_Biodiversity;PLATE_059;C153-0188;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2DE120>
Cc1c(C(=O)NCc2ccccc2)oc2ccc(S(=O)(=O)N3CCCC3)cc12;IRB_37343;set_1;H08;Library;PLATE_120;C153-0652;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A973D60>
Cc1c(C(=O)NCc2ccccc2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;IRB_94496;set_2;P20;Diverse;PLATE_347;C153-0107;5-(azepane-1-sulfonyl)-N-benzyl-3-methyl-1-benzofuran-2-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD4A660>
Cc1c(C(=O)NCc2ccccc2)oc2ccc3c(c12)C(O)CC1(CCCCC1)O3;IRB_31080;set_1;A08;Spiro_Bridge;PLATE_098;E766-0061;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB85DD0>
Cc1c(C(=O)NCc2ccccc2)sc2nc3n(c(=O)c12)CCC3;IRB_13485;set_1;N05;3D_Biodiversity;PLATE_043;E213-1218;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEAB200>
Cc1c(C(=O)NCc2ccccc2)sc2nc3n(c(=O)c12)CCCCC3;IRB_95400;set_2;F17;Diverse;PLATE_350;E213-0607;N-benzyl-3-methyl-4-oxo-4,6,7,8,9,10-hexahydrothieno[2',3':4,5]pyrimido[1,2-a]azepine-2-carboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB009E40>
Cc1c(C(=O)NCc2ccccc2)sc2ncnc(N3CCCC3)c12;IRB_97847;set_2;G10;Diverse;PLATE_358;G895-0016;N-benzyl-5-methyl-4-(pyrrolidin-1-yl)thieno[2,3-d]pyrimidine-6-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x00000289BB468510>
Cc1c(C(=O)NCc2ccccn2)cccc1N(C)S(C)(=O)=O;IRB_85771;set_2;D15;Diverse;PLATE_320;Y300-1816;3-[(methanesulfonyl)(methyl)amino]-2-methyl-N-[(pyridin-2-yl)methyl]benzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B28350>
Cc1c(C(=O)NCc2cccnc2)sc2nc3n(c(=O)c12)CCC3;IRB_13169;set_1;B06;DIVERSE;PLATE_042;E213-0970;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07BE580>
Cc1c(C(=O)NCc2ccco2)cccc1[N+](=O)[O-];IRB_48551;set_2;I09;Diverse;PLATE_204;2043-2826;N-[(furan-2-yl)methyl]-2-methyl-3-nitrobenzamide;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0E1350>
Cc1c(C(=O)NCc2ccco2)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;IRB_13433;set_1;J22;DIVERSE;PLATE_042;E233-1499;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEBDAC0>
Cc1c(C(=O)NCc2ccco2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12;IRB_11356;set_1;M12;DIVERSE;PLATE_036;C153-0120;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8DC3D120>
Cc1c(C(=O)NCc2ccco2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12;IRB_94515;set_2;D22;Diverse;PLATE_347;C153-0582;N-[(furan-2-yl)methyl]-3-methyl-5-(morpholine-4-sulfonyl)-1-benzofuran-2-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BAD4AF20>
Cc1c(C(=O)NCc2cccs2)oc2c1-c1nn(Cc3ccc(Cl)cc3)cc1CC2;IRB_13435;set_1;L22;DIVERSE;PLATE_042;E233-1549;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEBDBA0>
Cc1c(C(=O)NCc2nn(C)c3c2CN(C)CC3)c(C)n(C)c1-c1ccccc1;IRB_116468;set_2;H14;Diverse;PLATE_416;CM1461-4456;;H14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE472190>
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCCO[N+](=O)[O-])cc1;IRB_156164;set_4;;Ppi;PLATE_196;HY-120423;atoms 37 bonds 40;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289BCC81890>
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;IRB_161118;set_4;;FDA;PLATE_153;HY-14137;atoms 31 bonds 33;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289B716A270>
Cc1c(C(=O)NNS(=O)(=O)c2ccccc2Cl)sc(=S)n1C;IRB_50887;set_2;P15;Diverse;PLATE_211;5504-0235;N'-(2-chlorobenzene-1-sulfonyl)-3,4-dimethyl-2-sulfanylidene-2,3-dihydro-1,3-thiazole-5-carbohydrazide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA08900>
Cc1c(C(=O)N[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)sc2nc[nH]c(=O)c12;IRB_60147;set_2;I14;Diverse;PLATE_240;D753-0092;5-methyl-4-oxo-N-{4-[(1-oxo-1,3-dihydro-2H-isoindol-2-yl)methyl]cyclohexyl}-3,4-dihydrothieno[2,3-d]pyrimidine-6-carboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x0000028A693B6D60>
Cc1c(C(=O)N[C@H]2Cc3cc(C(=O)NC(C)C)nn3C2)cc(-c2ccc(F)cc2)n1C;IRB_101926;set_2;P05;Diverse;PLATE_371;SB70-0699;(5S)-5-{[5-(4-fluorophenyl)-1,2-dimethyl-1H-pyrrole-3-carbonyl]amino}-N-(propan-2-yl)-5,6-dihydro-4H-pyrrolo[1,2-b]pyrazole-2-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC4D7B0>
Cc1c(C(=O)Nc2cc(F)ccc2F)sc2nc3n(c(=O)c12)CCCC3;IRB_13149;set_1;N04;DIVERSE;PLATE_042;E213-0841;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C07CAC80>
Cc1c(C(=O)Nc2cc(F)ccc2F)sc2ncnc(N3CCN(C)CC3)c12;IRB_67418;set_2;A08;Diverse;PLATE_263;G394-0230;N-(2,5-difluorophenyl)-5-methyl-4-(4-methylpiperazin-1-yl)thieno[2,3-d]pyrimidine-6-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289C0BDEE40>
Cc1c(C(=O)Nc2ccc(Br)cc2)nnn1-c1ccccc1F;IRB_60554;set_2;B19;Diverse;PLATE_241;E141-0173;N-(4-bromophenyl)-1-(2-fluorophenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x00000289B770F890>
Cc1c(C(=O)Nc2ccc(Br)cn2)oc2ccccc12;IRB_146251;set_2;O10;Diverse;PLATE_510;Y207-0980;N-(5-bromopyridin-2-yl)-3-methyl-1-benzofuran-2-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x0000028A69398200>
