SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Nc1nc(-c2cccnc2)nn1C(=O)CCc1ccccc1;IRB_91994;set_2;O04;Diverse;PLATE_340;8016-9157;1-[5-amino-3-(pyridin-3-yl)-1H-1,2,4-triazol-1-yl]-3-phenylpropan-1-one;O04;<rdkit.Chem.rdchem.Mol object at 0x7832476197b0>
Nc1nc(-c2cccnc2)nn1C(=O)c1ccc(F)cc1;IRB_52146;set_2;J14;Diverse;PLATE_215;8016-9158;[5-amino-3-(pyridin-3-yl)-1H-1,2,4-triazol-1-yl](4-fluorophenyl)methanone;J14;<rdkit.Chem.rdchem.Mol object at 0x78324c48da50>
Nc1nc(-c2cccnc2)nn1C(=O)c1cccs1;IRB_114887;set_2;P15;Diverse;PLATE_411;6855-0474;[5-amino-3-(pyridin-3-yl)-1H-1,2,4-triazol-1-yl](thiophen-2-yl)methanone;P15;<rdkit.Chem.rdchem.Mol object at 0x78324595cd60>
Nc1nc(-c2ccncc2)cs1;IRB_134461;set_2;A18;Fragment;PLATE_472;8004-2439;4-(pyridin-4-yl)-1,3-thiazol-2-amine;A18;<rdkit.Chem.rdchem.Mol object at 0x783244125f90>
Nc1nc(-c2nc3ccccc3[nH]2)cs1;IRB_87281;set_2;F10;Diverse;PLATE_325;Y700-0799;4-(1H-benzimidazol-2-yl)-1,3-thiazol-2-amine;F10;<rdkit.Chem.rdchem.Mol object at 0x783247c37120>
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)ncc1C1CC1;IRB_142897;set_4;;Immunology/Inflamation;PLATE_177;HY-12376;atoms 27 bonds 31;B16;<rdkit.Chem.rdchem.Mol object at 0x7832492ecba0>
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;IRB_146544;set_4;;FDA;PLATE_153;HY-B0698A;atoms 31 bonds 31;A09;<rdkit.Chem.rdchem.Mol object at 0x783247f550b0>
Nc1nc(/C=C/c2ccncc2)nc(-c2ccccc2O)n1;IRB_136199;set_2;D07;Covalent;PLATE_478;8016-3875;2-{4-amino-6-[2-(pyridin-4-yl)ethenyl]-1,3,5-triazin-2-yl}phenol;D07;<rdkit.Chem.rdchem.Mol object at 0x783243ed0ba0>
Nc1nc(=O)[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;IRB_139553;set_4;;kinasas;PLATE_189;HY-N0071;atoms 24 bonds 26;K03;<rdkit.Chem.rdchem.Mol object at 0x78324a19ed60>
Nc1nc(=O)[nH]cc1F;IRB_147389;set_4;;FDA;PLATE_157;HY-B0139;atoms 9 bonds 9;H03;<rdkit.Chem.rdchem.Mol object at 0x783247d6f820>
Nc1nc(=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(N)[nH]1;IRB_144785;set_4;;Natural products;PLATE_162;HY-N2093;atoms 26 bonds 27;L08;<rdkit.Chem.rdchem.Mol object at 0x7832488f42e0>
Nc1nc(=O)c2cnc3c(F)cccc3c2s1;IRB_134567;set_2;O05;Fragment;PLATE_473;8020-0749;;O05;<rdkit.Chem.rdchem.Mol object at 0x7832440c5e40>
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F;IRB_146924;set_4;;FDA;PLATE_155;HY-17427;atoms 18 bonds 19;B12;<rdkit.Chem.rdchem.Mol object at 0x783247e03970>
Nc1nc(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I;IRB_138343;set_4;;Clinical;PLATE_529;HY-50735;atoms 22 bonds 23;O04;<rdkit.Chem.rdchem.Mol object at 0x7832497ff3c0>
Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F;IRB_138128;set_4;;Clinical;PLATE_528;HY-14920;atoms 18 bonds 19;H11;<rdkit.Chem.rdchem.Mol object at 0x7832488a1430>
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C=O;IRB_143770;set_4;;Immunology/Inflamation;PLATE_182;HY-126861;atoms 21 bonds 22;I03;<rdkit.Chem.rdchem.Mol object at 0x783248c62f90>
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F;IRB_138706;set_4;;Clinical;PLATE_530;HY-116217;atoms 20 bonds 21;K07;<rdkit.Chem.rdchem.Mol object at 0x78324a6ca510>
Nc1nc(=O)n2c(n1)sc1ccccc12;IRB_105158;set_2;C07;Diverse;PLATE_381;Y021-4568;2-amino-4H-[1,3,5]triazino[2,1-b][1,3]benzothiazol-4-one;C07;<rdkit.Chem.rdchem.Mol object at 0x7832465b7900>
Nc1nc(=S)[nH]cc1S(=O)(=O)c1cccs1;IRB_52935;set_2;G03;Diverse;PLATE_218;C200-7195;4-amino-5-(thiophene-2-sulfonyl)pyrimidine-2(1H)-thione;G03;<rdkit.Chem.rdchem.Mol object at 0x78324c040c10>
Nc1nc(=S)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1;IRB_137397;set_4;;Clinical;PLATE_526;HY-18762;atoms 22 bonds 24;K05;<rdkit.Chem.rdchem.Mol object at 0x78324baabf20>
Nc1nc(=S)n2c(n1)oc1ccccc12;IRB_133184;set_2;N18;Diverse;PLATE_468;Y508-7089;;N18;<rdkit.Chem.rdchem.Mol object at 0x783244291580>
Nc1nc(C(=O)O)c(-c2ccccc2Cl)s1;IRB_135166;set_2;N22;Fragment;PLATE_474;Y042-2881;2-amino-5-(2-chlorophenyl)-1,3-thiazole-4-carboxylic acid;N22;<rdkit.Chem.rdchem.Mol object at 0x783244008820>
Nc1nc(C(F)(F)F)cc(=O)n1N;IRB_114960;set_2;A19;Diverse;PLATE_411;4687-0022;;A19;<rdkit.Chem.rdchem.Mol object at 0x783245978200>
Nc1nc(C(F)(F)F)nn1C(=O)CCCCCN1C(=O)c2ccccc2C1=O;IRB_90542;set_2;K13;Diverse;PLATE_335;8012-9666;2-{6-[5-amino-3-(trifluoromethyl)-1H-1,2,4-triazol-1-yl]-6-oxohexyl}-1H-isoindole-1,3(2H)-dione;K13;<rdkit.Chem.rdchem.Mol object at 0x7832477c93c0>
Nc1nc(C2CCCCC2)n[nH]1;IRB_87223;set_2;H06;Diverse;PLATE_325;Y700-0626;3-cyclohexyl-1H-1,2,4-triazol-5-amine;H06;<rdkit.Chem.rdchem.Mol object at 0x783247c1ddd0>
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1;IRB_146986;set_4;;FDA;PLATE_155;HY-14773;atoms 29 bonds 31;G18;<rdkit.Chem.rdchem.Mol object at 0x783247e2d510>
Nc1nc(CCN2C(=O)c3ccccc3C2=O)n[nH]1;IRB_91352;set_2;M04;Diverse;PLATE_338;8015-8498;2-[2-(5-amino-1H-1,2,4-triazol-3-yl)ethyl]-1H-isoindole-1,3(2H)-dione;M04;<rdkit.Chem.rdchem.Mol object at 0x7832476c9d60>
Nc1nc(CCl)nc(N2CCOCC2)n1;IRB_136294;set_2;C13;Covalent;PLATE_478;8009-7597;4-(chloromethyl)-6-(morpholin-4-yl)-1,3,5-triazin-2-amine;C13;<rdkit.Chem.rdchem.Mol object at 0x783243eebeb0>
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(N2CCCCC2)n1;IRB_84600;set_2;K22;Diverse;PLATE_316;Y021-5283;(4-{[4-amino-6-(piperidin-1-yl)-1,3,5-triazin-2-yl]methyl}piperazin-1-yl)(furan-2-yl)methanone;K22;<rdkit.Chem.rdchem.Mol object at 0x783247f5a970>
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(N2CCCc3ccccc32)n1;IRB_84183;set_2;O16;Diverse;PLATE_315;Y020-0798;(4-{[4-amino-6-(3,4-dihydroquinolin-1(2H)-yl)-1,3,5-triazin-2-yl]methyl}piperazin-1-yl)(furan-2-yl)methanone;O16;<rdkit.Chem.rdchem.Mol object at 0x783247fd7430>
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(Nc2ccc(Oc3ccccc3)cc2)n1;IRB_28182;set_1;G04;Singletons;PLATE_089;Y020-6700;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324abf79e0>
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(Nc2ccc3c(c2)OCCO3)n1;IRB_28184;set_1;I04;Singletons;PLATE_089;Y020-6701;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324abf7ac0>
Nc1nc(CN2CCN(C(=O)c3ccco3)CC2)nc(Nc2cccc(C(F)(F)F)c2)n1;IRB_28186;set_1;K04;Singletons;PLATE_089;Y020-6702;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324abf7ba0>
Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1;IRB_28354;set_1;C15;Singletons;PLATE_089;Y020-6640;atoms 37 bonds 42;;<rdkit.Chem.rdchem.Mol object at 0x78324abaa660>
Nc1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc(Nc2ccc(F)cc2)n1;IRB_28352;set_1;A15;Singletons;PLATE_089;Y020-6634;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324abaa580>
Nc1nc(CN2CCN(CCc3ccccc3)CC2)nc(Nc2ccccc2)n1;IRB_84182;set_2;A16;Diverse;PLATE_315;Y020-0652;N~2~-phenyl-6-{[4-(2-phenylethyl)piperazin-1-yl]methyl}-1,3,5-triazine-2,4-diamine;A16;<rdkit.Chem.rdchem.Mol object at 0x783247fd73c0>
Nc1nc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)nc(Nc2cccc(C(F)(F)F)c2)n1;IRB_28384;set_1;A17;Singletons;PLATE_089;Y020-6654;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324abb43c0>
Nc1nc(CN2CCN(Cc3ccccc3)CC2)nc(NCc2ccccc2)n1;IRB_84407;set_2;G10;Diverse;PLATE_316;Y021-2150;N~2~-benzyl-6-[(4-benzylpiperazin-1-yl)methyl]-1,3,5-triazine-2,4-diamine;G10;<rdkit.Chem.rdchem.Mol object at 0x783247f9f6d0>
Nc1nc(CN2CCN(Cc3ccccc3)CC2)nc(Nc2ccc3c(c2)OCCO3)n1;IRB_27690;set_1;K13;Singletons;PLATE_087;8018-5412;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ac6df20>
Nc1nc(CN2CCN(Cc3ccccc3)CC2)nc(Nc2cccc(C(F)(F)F)c2)n1;IRB_84228;set_2;H19;Diverse;PLATE_315;Y020-6644;6-[(4-benzylpiperazin-1-yl)methyl]-N~2~-[3-(trifluoromethyl)phenyl]-1,3,5-triazine-2,4-diamine;H19;<rdkit.Chem.rdchem.Mol object at 0x783247fe2970>
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(N2CCCCC2)n1;IRB_131114;set_2;B09;Diverse;PLATE_462;Y021-5285;4-{[4-(4-fluorophenyl)piperazin-1-yl]methyl}-6-(piperidin-1-yl)-1,3,5-triazin-2-amine;B09;<rdkit.Chem.rdchem.Mol object at 0x78324457bf90>
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(Nc2ccc(Cl)cc2)n1;IRB_84189;set_2;I16;Diverse;PLATE_315;Y020-0751;N~2~-(4-chlorophenyl)-6-{[4-(4-fluorophenyl)piperazin-1-yl]methyl}-1,3,5-triazine-2,4-diamine;I16;<rdkit.Chem.rdchem.Mol object at 0x783247fd76d0>
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)nc(Nc2cccc(Cl)c2)n1;IRB_84187;set_2;K16;Diverse;PLATE_315;Y020-0753;N~2~-(3-chlorophenyl)-6-{[4-(4-fluorophenyl)piperazin-1-yl]methyl}-1,3,5-triazine-2,4-diamine;K16;<rdkit.Chem.rdchem.Mol object at 0x783247fd75f0>
Nc1nc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc(Nc2ccc(Cl)cc2)n1;IRB_28458;set_1;K21;Singletons;PLATE_089;Y020-6683;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ab474a0>
Nc1nc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc(Nc2cccc(Cl)c2)n1;IRB_28460;set_1;M21;Singletons;PLATE_089;Y020-6684;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ab47580>
Nc1nc(CN2CCN(c3cccc(Cl)c3)CC2)nc(Nc2ccc3c(c2)OCCO3)n1;IRB_28428;set_1;M19;Singletons;PLATE_089;Y020-6675;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324abbd740>
Nc1nc(CN2CCN(c3cccc(Cl)c3)CC2)nc(Nc2ccccc2)n1;IRB_84191;set_2;G16;Diverse;PLATE_315;Y020-0732;6-{[4-(3-chlorophenyl)piperazin-1-yl]methyl}-N~2~-phenyl-1,3,5-triazine-2,4-diamine;G16;<rdkit.Chem.rdchem.Mol object at 0x783247fd77b0>
Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1;IRB_84185;set_2;M16;Diverse;PLATE_315;Y020-0788;4-(3,4-dihydroquinolin-1(2H)-yl)-6-[(4-phenylpiperazin-1-yl)methyl]-1,3,5-triazin-2-amine;M16;<rdkit.Chem.rdchem.Mol object at 0x783247fd7510>
Nc1nc(CN2CCN(c3ccccc3)CC2)nc(Nc2ccc(Cl)cc2)n1;IRB_105289;set_2;A15;Diverse;PLATE_381;Y021-5324;N~2~-(4-chlorophenyl)-6-[(4-phenylpiperazin-1-yl)methyl]-1,3,5-triazine-2,4-diamine;A15;<rdkit.Chem.rdchem.Mol object at 0x783246564350>
Nc1nc(CN2CCN(c3ccccc3F)CC2)nc(Nc2ccc(F)cc2)n1;IRB_46875;set_1;L04;Library;PLATE_151;Y020-0754;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249793ac0>
Nc1nc(CN2CCN(c3ccccc3F)CC2)nc(Nc2ccccc2)n1;IRB_46877;set_1;N04;Library;PLATE_151;Y020-0762;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249793ba0>
Nc1nc(CN2CCN(c3ccccn3)CC2)nc(N2CCCCC2)n1;IRB_46865;set_1;B04;Library;PLATE_151;Y020-0681;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249793660>
Nc1nc(CN2c3cccc4cccc(c34)S2(=O)=O)nc(N2CCOCC2)n1;IRB_115350;set_2;K04;Diverse;PLATE_413;8012-4109;2-{[4-amino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]methyl}-1lambda~6~-naphtho[1,8-cd][1,2]thiazole-1,1(2H)-dione;K04;<rdkit.Chem.rdchem.Mol object at 0x7832458ee970>
Nc1nc(COc2ccc(F)cc2)nc(N2CCCCC2)n1;IRB_115390;set_2;O06;Diverse;PLATE_413;8012-7225;4-[(4-fluorophenoxy)methyl]-6-(piperidin-1-yl)-1,3,5-triazin-2-amine;O06;<rdkit.Chem.rdchem.Mol object at 0x7832458f8e40>
Nc1nc(COc2ccc(F)cc2)nc(N2CCOCC2)n1;IRB_35439;set_1;M10;Lead-like;PLATE_113;8012-5281;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a3cc350>
Nc1nc(COc2ccc3c(c2)CCC3)nc(N2CCCCC2)n1;IRB_93308;set_2;M06;Diverse;PLATE_344;8019-0636;4-{[(2,3-dihydro-1H-inden-5-yl)oxy]methyl}-6-(piperidin-1-yl)-1,3,5-triazin-2-amine;M06;<rdkit.Chem.rdchem.Mol object at 0x7832474be430>
Nc1nc(COc2ccccc2Cl)nc(N2CCCCC2)n1;IRB_90200;set_2;J12;Diverse;PLATE_334;8012-5416;4-[(2-chlorophenoxy)methyl]-6-(piperidin-1-yl)-1,3,5-triazin-2-amine;J12;<rdkit.Chem.rdchem.Mol object at 0x78324785b580>
Nc1nc(COn2nnc3ccccc32)nc(N2CCCCC2)n1;IRB_91403;set_2;H07;Diverse;PLATE_338;8016-1446;4-{[(1H-benzotriazol-1-yl)oxy]methyl}-6-(piperidin-1-yl)-1,3,5-triazin-2-amine;H07;<rdkit.Chem.rdchem.Mol object at 0x7832476db5f0>
Nc1nc(CSC2CCS(=O)(=O)C2)nc(NCCc2ccccc2)n1;IRB_91397;set_2;B07;Diverse;PLATE_338;8016-1385;3-[({4-amino-6-[(2-phenylethyl)amino]-1,3,5-triazin-2-yl}methyl)sulfanyl]-1lambda~6~-thiolane-1,1-dione;B07;<rdkit.Chem.rdchem.Mol object at 0x7832476db350>
Nc1nc(CSCCOC(=O)c2cccs2)nc(Nc2ccc(F)cc2)n1;IRB_51087;set_2;L07;Diverse;PLATE_212;5910-0190;2-({[4-amino-6-(4-fluoroanilino)-1,3,5-triazin-2-yl]methyl}sulfanyl)ethyl thiophene-2-carboxylate;L07;<rdkit.Chem.rdchem.Mol object at 0x78324c79bcf0>
Nc1nc(CSCc2ccco2)nc(N2CCCCC2)n1;IRB_91790;set_2;A11;Diverse;PLATE_339;8016-2867;4-({[(furan-2-yl)methyl]sulfanyl}methyl)-6-(piperidin-1-yl)-1,3,5-triazin-2-amine;A11;<rdkit.Chem.rdchem.Mol object at 0x78324765a430>
Nc1nc(CSc2ccc([N+](=O)[O-])cc2)nc(N2CCCCC2)n1;IRB_91720;set_2;E07;Diverse;PLATE_339;8016-2641;4-{[(4-nitrophenyl)sulfanyl]methyl}-6-(piperidin-1-yl)-1,3,5-triazin-2-amine;E07;<rdkit.Chem.rdchem.Mol object at 0x7832476bdcf0>
Nc1nc(CSc2ccccc2)nc(NCCc2ccccc2)n1;IRB_91810;set_2;O13;Diverse;PLATE_339;8016-3050;N~2~-(2-phenylethyl)-6-[(phenylsulfanyl)methyl]-1,3,5-triazine-2,4-diamine;O13;<rdkit.Chem.rdchem.Mol object at 0x7832476630b0>
Nc1nc(CSc2nc3ccccc3s2)nc(N2CCOCC2)n1;IRB_89308;set_2;J16;Diverse;PLATE_331;8008-2006;4-{[(1,3-benzothiazol-2-yl)sulfanyl]methyl}-6-(morpholin-4-yl)-1,3,5-triazin-2-amine;J16;<rdkit.Chem.rdchem.Mol object at 0x7832479bb890>
Nc1nc(CSc2nnc(-c3ccccc3)[nH]2)nc(Nc2ccccc2)n1;IRB_274;set_1;C20;DIVERSE;PLATE_001;6186-3742;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324dcca660>
Nc1nc(Cl)cc(=O)[nH]1;IRB_134146;set_2;J19;Diverse;PLATE_471;Y600-5044;2-amino-6-chloropyrimidin-4(3H)-one;J19;<rdkit.Chem.rdchem.Mol object at 0x7832441419e0>
Nc1nc(Cl)cc(N2CCCC(CO)C2)n1;IRB_87378;set_2;E16;Diverse;PLATE_325;Y600-5299;[1-(2-amino-6-chloropyrimidin-4-yl)piperidin-3-yl]methanol;E16;<rdkit.Chem.rdchem.Mol object at 0x783247bd3ac0>
Nc1nc(Cl)cc(N2CCN(C(=O)c3ccco3)CC2)n1;IRB_87391;set_2;G16;Diverse;PLATE_325;Y600-5311;[4-(2-amino-6-chloropyrimidin-4-yl)piperazin-1-yl](furan-2-yl)methanone;G16;<rdkit.Chem.rdchem.Mol object at 0x783247bdb200>
Nc1nc(Cl)cc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;IRB_87389;set_2;I16;Diverse;PLATE_325;Y600-5318;4-{4-[bis(4-fluorophenyl)methyl]piperazin-1-yl}-6-chloropyrimidin-2-amine;I16;<rdkit.Chem.rdchem.Mol object at 0x783247bdb120>
Nc1nc(Cl)cc(N2CCN(C/C=C/c3ccccc3)CC2)n1;IRB_87382;set_2;A16;Diverse;PLATE_325;Y600-5293;4-chloro-6-[4-(3-phenylprop-2-en-1-yl)piperazin-1-yl]pyrimidin-2-amine;A16;<rdkit.Chem.rdchem.Mol object at 0x783247bd3cf0>
Nc1nc(Cl)cc(N2CCN(Cc3ccccc3)CC2)n1;IRB_87356;set_2;O14;Diverse;PLATE_325;Y600-5289;4-(4-benzylpiperazin-1-yl)-6-chloropyrimidin-2-amine;O14;<rdkit.Chem.rdchem.Mol object at 0x783247bccd60>
Nc1nc(Cl)cc(N2CCN(c3ccc(O)cc3)CC2)n1;IRB_113736;set_2;H03;Diverse;PLATE_408;Y600-5304;4-[4-(2-amino-6-chloropyrimidin-4-yl)piperazin-1-yl]phenol;H03;<rdkit.Chem.rdchem.Mol object at 0x783245af2f20>
Nc1nc(Cl)cc(N2CCN(c3cccc(O)c3)CC2)n1;IRB_87358;set_2;M14;Diverse;PLATE_325;Y600-5288;3-[4-(2-amino-6-chloropyrimidin-4-yl)piperazin-1-yl]phenol;M14;<rdkit.Chem.rdchem.Mol object at 0x783247bcceb0>
Nc1nc(Cl)cc(N2CCN(c3ccccn3)CC2)n1;IRB_113734;set_2;F03;Diverse;PLATE_408;Y600-5292;4-chloro-6-[4-(pyridin-2-yl)piperazin-1-yl]pyrimidin-2-amine;F03;<rdkit.Chem.rdchem.Mol object at 0x783245af2dd0>
Nc1nc(Cl)cc(NC2CCCC2)n1;IRB_87351;set_2;E14;Diverse;PLATE_325;Y600-5228;6-chloro-N~4~-cyclopentylpyrimidine-2,4-diamine;E14;<rdkit.Chem.rdchem.Mol object at 0x783247bccac0>
Nc1nc(Cl)cc(NCC2CCCO2)n1;IRB_113732;set_2;D03;Diverse;PLATE_408;Y600-5240;6-chloro-N~4~-[(oxolan-2-yl)methyl]pyrimidine-2,4-diamine;D03;<rdkit.Chem.rdchem.Mol object at 0x783245af2c80>
Nc1nc(Cl)cc(NCCN2CCOCC2)n1;IRB_87347;set_2;I14;Diverse;PLATE_325;Y600-5246;6-chloro-N~4~-[2-(morpholin-4-yl)ethyl]pyrimidine-2,4-diamine;I14;<rdkit.Chem.rdchem.Mol object at 0x783247bcc890>
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F;IRB_147099;set_4;;FDA;PLATE_155;HY-A0005;atoms 24 bonds 26;P08;<rdkit.Chem.rdchem.Mol object at 0x783247ddf740>
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;IRB_147228;set_4;;FDA;PLATE_156;HY-13599;atoms 22 bonds 24;J22;<rdkit.Chem.rdchem.Mol object at 0x783247dae0b0>
Nc1nc(Cn2c(=O)oc3ccccc32)nc(N2CCCCC2)n1;IRB_90238;set_2;M14;Diverse;PLATE_334;8012-3313;3-{[4-amino-6-(piperidin-1-yl)-1,3,5-triazin-2-yl]methyl}-1,3-benzoxazol-2(3H)-one;M14;<rdkit.Chem.rdchem.Mol object at 0x7832478647b0>
Nc1nc(Cn2nnc(-c3cccc(C(F)(F)F)c3)n2)nc(N2CCCCC2)n1;IRB_92276;set_2;C22;Diverse;PLATE_340;8017-0238;4-(piperidin-1-yl)-6-({5-[3-(trifluoromethyl)phenyl]-2H-tetrazol-2-yl}methyl)-1,3,5-triazin-2-amine;C22;<rdkit.Chem.rdchem.Mol object at 0x7832475f2cf0>
Nc1nc(Cn2nnn(-c3ccccc3Cl)c2=O)nc(N2CCCCC2)n1;IRB_93855;set_2;L20;Diverse;PLATE_345;8019-8781;1-{[4-amino-6-(piperidin-1-yl)-1,3,5-triazin-2-yl]methyl}-4-(2-chlorophenyl)-1,4-dihydro-5H-tetrazol-5-one;L20;<rdkit.Chem.rdchem.Mol object at 0x7832473f2270>
Nc1nc(F)cc(N2CCCCCC2)n1;IRB_19525;set_1;F03;3D_Biodiversity;PLATE_062;0NES-0029;atoms 15 bonds 16;;<rdkit.Chem.rdchem.Mol object at 0x78324ba6c270>
Nc1nc(F)cc(N2CCOCC2)n1;IRB_134380;set_2;I13;Fragment;PLATE_472;0NES-0012;4-fluoro-6-(morpholin-4-yl)pyrimidin-2-amine;I13;<rdkit.Chem.rdchem.Mol object at 0x78324410aeb0>
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;IRB_140167;set_4;;kinasas;PLATE_191;HY-B0069;atoms 24 bonds 26;O10;<rdkit.Chem.rdchem.Mol object at 0x78324a82ae40>
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O;IRB_147576;set_4;;FDA;PLATE_158;HY-B0028;atoms 28 bonds 30;F21;<rdkit.Chem.rdchem.Mol object at 0x783247cc2b30>
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1;IRB_140865;set_4;;kinasas;PLATE_194;HY-13816;atoms 18 bonds 19;B03;<rdkit.Chem.rdchem.Mol object at 0x78324632d4a0>
Nc1nc(N)c(S(=O)(=O)c2ccccc2)c(Nc2ccc(Br)cc2)n1;IRB_19954;set_1;C10;3D_Biodiversity;PLATE_063;8335-0130;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b9e2120>
Nc1nc(N)c(S(=O)(=O)c2ccccc2)c(Nc2ccc(F)cc2)n1;IRB_37201;set_1;H19;Library;PLATE_119;8335-0131;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a227f20>
Nc1nc(N)c(S(=O)(=O)c2ccccc2)c(Nc2ccccc2)n1;IRB_35552;set_1;E18;Lead-like;PLATE_113;8335-0120;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3ea580>
Nc1nc(N)c([N+](=O)[O-])cc1[N+](=O)[O-];IRB_134494;set_2;M20;Fragment;PLATE_472;8005-9996;3,5-dinitropyridine-2,6-diamine;M20;<rdkit.Chem.rdchem.Mol object at 0x7832441343c0>
Nc1nc(N)c2c(n1)OC1(CNCCOC1)C2;IRB_87177;set_2;I03;Diverse;PLATE_325;Y513-0007;5H-spiro[furo[2,3-d]pyrimidine-6,6'-[1,4]oxazepane]-2,4-diamine;I03;<rdkit.Chem.rdchem.Mol object at 0x783247c15580>
Nc1nc(N)c2nc(-c3cccc(Cl)c3)c(N)nc2n1;IRB_139670;set_4;;kinasas;PLATE_189;HY-114858;atoms 20 bonds 22;M12;<rdkit.Chem.rdchem.Mol object at 0x78324a756190>
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1;IRB_137450;set_4;;Clinical;PLATE_526;HY-10111;atoms 26 bonds 29;P08;<rdkit.Chem.rdchem.Mol object at 0x78324986d6d0>
Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1;IRB_140375;set_4;;kinasas;PLATE_192;HY-13514;atoms 19 bonds 21;K06;<rdkit.Chem.rdchem.Mol object at 0x7832447cbac0>
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;IRB_146970;set_4;;FDA;PLATE_155;HY-B0575;atoms 19 bonds 21;F06;<rdkit.Chem.rdchem.Mol object at 0x783247e13dd0>
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1;IRB_138322;set_4;;Clinical;PLATE_529;HY-14518;atoms 33 bonds 35;J03;<rdkit.Chem.rdchem.Mol object at 0x78324caa7a50>
Nc1nc(N)c2sc3nc4c(cc3c2n1)CCCCC4;IRB_113527;set_2;G10;Diverse;PLATE_407;Y508-2641;8,9,10,11-tetrahydro-7H-cyclohepta[5',6']pyrido[3',2':4,5]thieno[3,2-d]pyrimidine-2,4-diamine;G10;<rdkit.Chem.rdchem.Mol object at 0x783245b31f20>
