SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCC(C)NC(=O)c1cc2nc(-c3ccc([N+](=O)[O-])cc3)cc(C(F)(F)F)n2n1;IRB_114538;set_2;G13;Diverse;PLATE_410;2774-1691;;G13;<rdkit.Chem.rdchem.Mol object at 0x7832459f2ba0>
CCC(C)NC(=O)c1cc2occc2c(Nc2cc(OC)c(OC)c(OC)c2)n1;IRB_65912;set_2;D14;Diverse;PLATE_258;F911-1610;N-(butan-2-yl)-4-(3,4,5-trimethoxyanilino)furo[3,2-c]pyridine-6-carboxamide;D14;<rdkit.Chem.rdchem.Mol object at 0x78324d6ea430>
CCC(C)NC(=O)c1ccc(-c2ccc(Oc3cccc(OC)c3)nn2)cc1;IRB_98933;set_2;I18;Diverse;PLATE_361;L561-0305;N-(butan-2-yl)-4-[6-(3-methoxyphenoxy)pyridazin-3-yl]benzamide;I18;<rdkit.Chem.rdchem.Mol object at 0x783246d574a0>
CCC(C)NC(=O)c1ccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;IRB_119990;set_2;F14;Diverse;PLATE_427;L522-0009;N-(butan-2-yl)-4'-(pyrrolidine-1-sulfonyl)[1,1'-biphenyl]-4-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x783245318ba0>
CCC(C)NC(=O)c1ccc(-c2ccccc2)nc1;IRB_32431;set_1;P19;DIVERSE;PLATE_102;V018-2958;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324a70aa50>
CCC(C)NC(=O)c1ccc(-c2cnc(NCc3ccccc3)nc2)cc1;IRB_120035;set_2;K17;Diverse;PLATE_427;L367-0609;;K17;<rdkit.Chem.rdchem.Mol object at 0x78324532c120>
CCC(C)NC(=O)c1ccc(-c2noc(-c3ccccc3)n2)s1;IRB_74845;set_2;E12;Diverse;PLATE_286;L646-0675;N-(butan-2-yl)-5-(5-phenyl-1,2,4-oxadiazol-3-yl)thiophene-2-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x783248bfe900>
CCC(C)NC(=O)c1ccc(C)c([N+](=O)[O-])c1;IRB_112938;set_2;G13;Diverse;PLATE_405;Y503-1057;N-(butan-2-yl)-4-methyl-3-nitrobenzamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783245bf6900>
CCC(C)NC(=O)c1ccc(CCc2nc3ccccc3[nH]2)cc1;IRB_14751;set_1;P04;DIVERSE;PLATE_047;F971-0482;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c186890>
CCC(C)NC(=O)c1ccc(CN2C(=O)CCn3nccc32)cc1;IRB_62410;set_2;C15;Diverse;PLATE_247;E856-0032;N-(butan-2-yl)-4-[(5-oxo-6,7-dihydropyrazolo[1,5-a]pyrimidin-4(5H)-yl)methyl]benzamide;C15;<rdkit.Chem.rdchem.Mol object at 0x78324a01ef90>
CCC(C)NC(=O)c1ccc(CN2C(=O)COc3ccc(C(C)=O)cc32)cc1;IRB_130785;set_2;O09;Diverse;PLATE_461;V027-5097;;O09;<rdkit.Chem.rdchem.Mol object at 0x7832445996d0>
CCC(C)NC(=O)c1ccc(Cl)cc1;IRB_28646;set_1;G13;Singletons;PLATE_090;Y030-0283;atoms 14 bonds 14;;<rdkit.Chem.rdchem.Mol object at 0x78324ab79820>
CCC(C)NC(=O)c1ccc(Cn2c(=O)c(=O)n(CC)c3ccccc32)cc1;IRB_119676;set_2;O14;Diverse;PLATE_426;L059-0008;N-(butan-2-yl)-4-[(4-ethyl-2,3-dioxo-3,4-dihydroquinoxalin-1(2H)-yl)methyl]benzamide;O14;<rdkit.Chem.rdchem.Mol object at 0x7832453b95f0>
CCC(C)NC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;IRB_21526;set_1;G08;Antiviral;PLATE_068;F755-0014;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ccba0>
CCC(C)NC(=O)c1ccc(Cn2nc(C)c(S(=O)(=O)N(C)C)c2C)cc1;IRB_76598;set_2;A22;Diverse;PLATE_291;M358-0022;N-(butan-2-yl)-4-{[4-(dimethylsulfamoyl)-3,5-dimethyl-1H-pyrazol-1-yl]methyl}benzamide;A22;<rdkit.Chem.rdchem.Mol object at 0x7832489b9580>
CCC(C)NC(=O)c1ccc(N(C)S(C)(=O)=O)c(C)c1;IRB_85737;set_2;F13;Diverse;PLATE_320;Y300-1663;N-(butan-2-yl)-4-[(methanesulfonyl)(methyl)amino]-3-methylbenzamide;F13;<rdkit.Chem.rdchem.Mol object at 0x783247dca350>
CCC(C)NC(=O)c1ccc(N)cc1;IRB_87658;set_2;G13;Diverse;PLATE_326;0717-0934;4-amino-N-(butan-2-yl)benzamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783247baf4a0>
CCC(C)NC(=O)c1ccc(N2CCCCCC2)c(S(=O)(=O)N2CCCCCC2)c1;IRB_97406;set_2;N22;Diverse;PLATE_356;G554-1680;3-(azepane-1-sulfonyl)-4-(azepan-1-yl)-N-(butan-2-yl)benzamide;N22;<rdkit.Chem.rdchem.Mol object at 0x783246f6c0b0>
CCC(C)NC(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1;IRB_96836;set_2;A07;Diverse;PLATE_355;F919-0890;N-(butan-2-yl)-3-[(3,4-dimethylbenzene-1-sulfonyl)amino]-4-(piperazin-1-yl)benzamide;A07;<rdkit.Chem.rdchem.Mol object at 0x78324702bc80>
CCC(C)NC(=O)c1ccc(NC(=O)c2nnc(COc3ccc(C)cc3)s2)cc1;IRB_65984;set_2;N18;Diverse;PLATE_258;F913-1056;N-{4-[(butan-2-yl)carbamoyl]phenyl}-5-[(4-methylphenoxy)methyl]-1,3,4-thiadiazole-2-carboxamide;N18;<rdkit.Chem.rdchem.Mol object at 0x78324ca8a4a0>
CCC(C)NC(=O)c1ccc(NC(=S)N2CC3CC(C2)c2cccc(=O)n2C3)cc1;IRB_98067;set_2;H04;Diverse;PLATE_359;K786-1173;N-(butan-2-yl)-4-[(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocine-3(4H)-carbothioyl)amino]benzamide;H04;<rdkit.Chem.rdchem.Mol object at 0x783246e41190>
CCC(C)NC(=O)c1ccc(NC(C)=O)cc1;IRB_84575;set_2;L20;Diverse;PLATE_316;Y030-2542;4-acetamido-N-(butan-2-yl)benzamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783247f50c80>
CCC(C)NC(=O)c1ccc(OC(C)=O)cc1;IRB_84702;set_2;K08;Diverse;PLATE_317;Y031-9877;4-[(butan-2-yl)carbamoyl]phenyl acetate;K08;<rdkit.Chem.rdchem.Mol object at 0x783247f7ba50>
CCC(C)NC(=O)c1ccc(S(=O)(=O)c2ccc(C)cc2)s1;IRB_74887;set_2;P15;Diverse;PLATE_286;L796-0421;N-(butan-2-yl)-5-(4-methylbenzene-1-sulfonyl)thiophene-2-carboxamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783248b89d60>
CCC(C)NC(=O)c1ccc2c(=O)[nH]c3c(C(=O)NC(C)C)sc(=S)n3c2c1;IRB_72135;set_2;G03;Diverse;PLATE_278;K233-0912;N~8~-(butan-2-yl)-5-oxo-N~3~-(propan-2-yl)-1-sulfanylidene-4,5-dihydro-1H-[1,3]thiazolo[3,4-a]quinazoline-3,8-dicarboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x783248f18120>
CCC(C)NC(=O)c1ccc2c(=O)n(C(C)C)c3nn(C)c(=O)n3c2c1;IRB_117724;set_2;F12;Diverse;PLATE_420;F471-0877;N-(butan-2-yl)-2-methyl-1,5-dioxo-4-(propan-2-yl)-1,2,4,5-tetrahydro[1,2,4]triazolo[4,3-a]quinazoline-8-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x7832455dd120>
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3n[nH]c(=S)n3c2c1;IRB_53002;set_2;G07;Diverse;PLATE_218;C200-7919;N-(butan-2-yl)-4-methyl-5-oxo-1-sulfanylidene-1,2,4,5-tetrahydro[1,2,4]triazolo[4,3-a]quinazoline-8-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x78324c061f20>
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3nn(CC(=O)NC(C)C)c(=O)n3c2c1;IRB_64257;set_2;D11;Diverse;PLATE_253;F470-0731;N-(butan-2-yl)-4-methyl-1,5-dioxo-2-{2-oxo-2-[(propan-2-yl)amino]ethyl}-1,2,4,5-tetrahydro[1,2,4]triazolo[4,3-a]quinazoline-8-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x783249b15890>
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3nn(Cc4ccccc4F)c(=O)n3c2c1;IRB_42564;set_1;M03;Library;PLATE_137;F471-0740;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249c6eeb0>
CCC(C)NC(=O)c1ccc2c(=O)n(C)c3nnc(SCC(=O)NCc4ccccc4)n3c2c1;IRB_22503;set_1;H09;Antiviral;PLATE_071;F472-0787;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b1d8dd0>
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3n[nH]c(=S)n3c2c1;IRB_52942;set_2;M03;Diverse;PLATE_218;C200-7284;N-(butan-2-yl)-4-(2-methylpropyl)-5-oxo-1-sulfanylidene-1,2,4,5-tetrahydro[1,2,4]triazolo[4,3-a]quinazoline-8-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x78324c04f040>
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccc(F)cc4)c(=O)n3c2c1;IRB_42532;set_1;L21;Library;PLATE_136;F471-0220;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249c6e0b0>
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccccc4)c(=O)n3c2c1;IRB_42534;set_1;N21;Library;PLATE_136;F471-0227;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249c6e190>
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccccc4C)c(=O)n3c2c1;IRB_42528;set_1;H21;Library;PLATE_136;F471-0212;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249c63eb0>
CCC(C)NC(=O)c1ccc2c(=O)n(CC(C)C)c3nn(Cc4ccccc4F)c(=O)n3c2c1;IRB_42530;set_1;J21;Library;PLATE_136;F471-0216;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249c63f90>
CCC(C)NC(=O)c1ccc2c(=O)n(CCC3=CCCCC3)c(=S)[nH]c2c1;IRB_72178;set_2;B06;Diverse;PLATE_278;K288-0252;N-(butan-2-yl)-3-[2-(cyclohex-1-en-1-yl)ethyl]-4-oxo-2-sulfanylidene-1,2,3,4-tetrahydroquinazoline-7-carboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x783248f26430>
CCC(C)NC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3;IRB_11202;set_1;C03;DIVERSE;PLATE_036;C066-3388;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c7edf20>
CCC(C)NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cn3cncn3)cc1)C2=O;IRB_131480;set_2;J12;Diverse;PLATE_463;Y043-0289;N-(butan-2-yl)-1,3-dioxo-2-{4-[(1H-1,2,4-triazol-1-yl)methyl]phenyl}-2,3-dihydro-1H-isoindole-5-carboxamide;J12;<rdkit.Chem.rdchem.Mol object at 0x7832444f3660>
CCC(C)NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)CC;IRB_12167;set_1;H03;DIVERSE;PLATE_039;D348-0148;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c6fac10>
CCC(C)NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1;IRB_56571;set_2;M10;Diverse;PLATE_229;D256-0155;1-(benzenesulfonyl)-N-(butan-2-yl)-2,3-dihydro-1H-indole-5-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x78324af123c0>
CCC(C)NC(=O)c1ccc2c(c1)CCN2S(C)(=O)=O;IRB_56530;set_2;I08;Diverse;PLATE_229;D256-0008;N-(butan-2-yl)-1-(methanesulfonyl)-2,3-dihydro-1H-indole-5-carboxamide;I08;<rdkit.Chem.rdchem.Mol object at 0x78324afb9eb0>
CCC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1C)C(=O)CS2;IRB_37465;set_1;I16;Library;PLATE_120;C122-0004;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a1f64a0>
CCC(C)NC(=O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)CS2;IRB_37490;set_1;C18;Library;PLATE_120;C122-0707;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a1f6f90>
CCC(C)NC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1)S2;IRB_98228;set_2;H14;Diverse;PLATE_359;K788-6750;2-benzylidene-N-(butan-2-yl)-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x783246e6cd60>
CCC(C)NC(=O)c1ccc2c(c1)Sc1ncccc1C(=O)N2CC;IRB_121375;set_2;L20;Diverse;PLATE_431;P617-0408;N-(butan-2-yl)-6-ethyl-5-oxo-5,6-dihydropyrido[2,3-b][1,5]benzothiazepine-9-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x78324514c2e0>
CCC(C)NC(=O)c1ccc2nc(Cc3ccc(OC)cc3)oc2c1;IRB_69187;set_2;I19;Diverse;PLATE_268;G706-2024;N-(butan-2-yl)-2-[(4-methoxyphenyl)methyl]-1,3-benzoxazole-6-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x78324951e5f0>
CCC(C)NC(=O)c1cccc(-c2cc(Oc3cccc(OC)c3)ncn2)c1;IRB_120064;set_2;N18;Diverse;PLATE_427;L534-0281;;N18;<rdkit.Chem.rdchem.Mol object at 0x78324532cf90>
CCC(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1;IRB_98845;set_2;E12;Diverse;PLATE_361;L523-0009;N-(butan-2-yl)-4'-(pyrrolidine-1-sulfonyl)[1,1'-biphenyl]-3-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x783246db6ac0>
CCC(C)NC(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1;IRB_74420;set_2;E06;Diverse;PLATE_285;L499-0028;N-(butan-2-yl)-3-(3-phenyl-1,2,4-oxadiazol-5-yl)benzamide;E06;<rdkit.Chem.rdchem.Mol object at 0x783248c73eb0>
CCC(C)NC(=O)c1cccc(-c2noc(C3CCC3)n2)c1;IRB_64873;set_2;A09;Diverse;PLATE_255;F545-0980;N-(butan-2-yl)-3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)benzamide;A09;<rdkit.Chem.rdchem.Mol object at 0x7832499ff7b0>
CCC(C)NC(=O)c1cccc(-n2cnc3cccnc32)c1;IRB_117028;set_2;L09;Diverse;PLATE_418;E760-4916;N-(butan-2-yl)-3-(3H-imidazo[4,5-b]pyridin-3-yl)benzamide;L09;<rdkit.Chem.rdchem.Mol object at 0x7832456f8eb0>
CCC(C)NC(=O)c1cccc(CN2CCN(C(=O)c3ccco3)CC2)c1;IRB_130069;set_2;J04;Diverse;PLATE_459;V021-2897;N-(butan-2-yl)-3-{[4-(furan-2-carbonyl)piperazin-1-yl]methyl}benzamide;J04;<rdkit.Chem.rdchem.Mol object at 0x7832446b74a0>
CCC(C)NC(=O)c1cccc(NC(=O)c2nnc(C)s2)c1;IRB_65870;set_2;A11;Diverse;PLATE_258;F854-0254;N-{3-[(butan-2-yl)carbamoyl]phenyl}-5-methyl-1,3,4-thiadiazole-2-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x78324d6d8190>
CCC(C)NC(=O)c1cccc(NC(=O)c2nsc3ccccc23)c1;IRB_69733;set_2;A13;Diverse;PLATE_270;G795-0189;N-{3-[(butan-2-yl)carbamoyl]phenyl}-1,2-benzothiazole-3-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x78324944e350>
CCC(C)NC(=O)c1cccc(Nc2ccc(-c3ccccc3)nn2)c1;IRB_117867;set_2;D21;Diverse;PLATE_420;F575-0699;;D21;<rdkit.Chem.rdchem.Mol object at 0x783245588350>
CCC(C)NC(=O)c1cccc(Oc2cc(-c3ccc(OC)cc3)ncn2)c1;IRB_120231;set_2;I09;Diverse;PLATE_428;L663-0009;N-(butan-2-yl)-3-{[6-(4-methoxyphenyl)pyrimidin-4-yl]oxy}benzamide;I09;<rdkit.Chem.rdchem.Mol object at 0x7832452e1e40>
CCC(C)NC(=O)c1cccc(S(=O)(=O)N2CCC(C)CC2)c1;IRB_85697;set_2;D11;Diverse;PLATE_320;Y300-1469;N-(butan-2-yl)-3-(4-methylpiperidine-1-sulfonyl)benzamide;D11;<rdkit.Chem.rdchem.Mol object at 0x783247e37ac0>
CCC(C)NC(=O)c1ccccc1C(=O)NC(C)CC;IRB_108693;set_2;F08;Diverse;PLATE_392;Y203-5139;N~1~,N~2~-di(butan-2-yl)benzene-1,2-dicarboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x783246129270>
CCC(C)NC(=O)c1ccccc1N1CCC(NC(=O)COc2ccc(Cl)cc2)CC1;IRB_129848;set_2;P10;Diverse;PLATE_458;V018-2727;N-(butan-2-yl)-2-{4-[2-(4-chlorophenoxy)acetamido]piperidin-1-yl}benzamide;P10;<rdkit.Chem.rdchem.Mol object at 0x7832446f4190>
CCC(C)NC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1;IRB_120258;set_2;E11;Diverse;PLATE_428;L673-0022;N-(butan-2-yl)-2-{4-[(4-fluorobenzene-1-sulfonyl)amino]phenoxy}pyridine-3-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x7832452eab30>
CCC(C)NC(=O)c1cccnc1Oc1ccc(NS(=O)(=O)c2ccccc2)cc1;IRB_120260;set_2;G11;Diverse;PLATE_428;L673-0050;2-{4-[(benzenesulfonyl)amino]phenoxy}-N-(butan-2-yl)pyridine-3-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x7832452eac10>
CCC(C)NC(=O)c1cn(-c2ccc(Cl)cc2)nn1;IRB_98875;set_2;A14;Diverse;PLATE_361;L524-0156;N-(butan-2-yl)-1-(4-chlorophenyl)-1H-1,2,3-triazole-4-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x783246d41900>
CCC(C)NC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;IRB_60983;set_2;H06;Diverse;PLATE_243;E456-2067;N-(butan-2-yl)-2-(3-methoxyphenyl)-1-oxo-1,2-dihydroisoquinoline-4-carboxamide;H06;<rdkit.Chem.rdchem.Mol object at 0x78324a349200>
CCC(C)NC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O;IRB_11547;set_1;L04;DIVERSE;PLATE_037;C519-0773;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c752890>
CCC(C)NC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C;IRB_116058;set_2;A08;Diverse;PLATE_415;C329-0266;N-(butan-2-yl)-2-cyclopentyl-9-methyl-1-oxo-2,9-dihydro-1H-pyrido[3,4-b]indole-4-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x7832457caac0>
CCC(C)NC(=O)c1cnc(-c2ccc(C)cc2)nc1N1CCOCC1;IRB_128843;set_2;H07;Diverse;PLATE_455;V004-8987;N-(butan-2-yl)-2-(4-methylphenyl)-4-(morpholin-4-yl)pyrimidine-5-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x7832448326d0>
CCC(C)NC(=O)c1cnc2sccn2c1=O;IRB_1828;set_1;E17;DIVERSE;PLATE_006;D358-0008;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324d89b900>
CCC(C)NC(=O)c1cncc(-c2ccc(C(C)=O)cc2)c1;IRB_17262;set_1;O21;DIVERSE;PLATE_054;V017-2368;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324bf3b4a0>
CCC(C)NC(=O)c1cncn1-c1ccc(-c2cc(C)cc(C)c2)cc1;IRB_17162;set_1;K15;DIVERSE;PLATE_054;V016-8774;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bf1d820>
CCC(C)NC(=O)c1cncn1-c1cccc(-c2ccc(OC)c(OC)c2)c1;IRB_17166;set_1;O15;DIVERSE;PLATE_054;V016-8785;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf1d9e0>
CCC(C)NC(=O)c1cnn(-c2ccc(-c3nc(C(C)C)no3)cn2)c1C;IRB_78670;set_2;A11;Diverse;PLATE_298;P709-1478;N-(butan-2-yl)-5-methyl-1-{5-[3-(propan-2-yl)-1,2,4-oxadiazol-5-yl]pyridin-2-yl}-1H-pyrazole-4-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x7832486d87b0>
CCC(C)NC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;IRB_72657;set_2;F16;Diverse;PLATE_279;K784-9763;N-(butan-2-yl)-5-(thiophen-2-yl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x783248ebba50>
CCC(C)NC(=O)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12;IRB_132970;set_2;L05;Diverse;PLATE_468;Y508-9451;N-(butan-2-yl)-7-(difluoromethyl)-5-phenylpyrazolo[1,5-a]pyrimidine-3-carboxamide;L05;<rdkit.Chem.rdchem.Mol object at 0x7832442ce510>
CCC(C)NC(=O)c1cnn2c(C)c(Cc3ccccc3)c(C)nc12;IRB_119255;set_2;D08;Diverse;PLATE_425;K784-2547;6-benzyl-N-(butan-2-yl)-5,7-dimethylpyrazolo[1,5-a]pyrimidine-3-carboxamide;D08;<rdkit.Chem.rdchem.Mol object at 0x783245438040>
CCC(C)NC(=O)c1cnn2c3c(cnc12)CC(C)CC3;IRB_117194;set_2;B19;Diverse;PLATE_418;E851-0686;N-(butan-2-yl)-7-methyl-6,7,8,9-tetrahydropyrazolo[1,5-a]quinazoline-3-carboxamide;B19;<rdkit.Chem.rdchem.Mol object at 0x7832456b2a50>
CCC(C)NC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2ccc3c(c2)OCO3)n1;IRB_32395;set_1;L17;DIVERSE;PLATE_102;V018-0601;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a701a50>
CCC(C)NC(=O)c1coc(CN2CCN(Cc3ccccc3[N+](=O)[O-])CC2)n1;IRB_130241;set_2;N15;Diverse;PLATE_459;V022-6838;N-(butan-2-yl)-2-({4-[(2-nitrophenyl)methyl]piperazin-1-yl}methyl)-1,3-oxazole-4-carboxamide;N15;<rdkit.Chem.rdchem.Mol object at 0x78324466f2e0>
CCC(C)NC(=O)c1csc(CN2C(=O)COc3ccccc32)n1;IRB_130083;set_2;C05;Diverse;PLATE_459;V019-4936;N-(butan-2-yl)-2-[(3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl)methyl]-1,3-thiazole-4-carboxamide;C05;<rdkit.Chem.rdchem.Mol object at 0x7832446b7ac0>
CCC(C)NC(=O)c1csc(COc2cccc(C)c2C)n1;IRB_129445;set_2;E05;Diverse;PLATE_457;V011-9952;N-(butan-2-yl)-2-[(2,3-dimethylphenoxy)methyl]-1,3-thiazole-4-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x78324476eac0>
CCC(C)NC(=O)c1csc(COc2cccc(F)c2)n1;IRB_129516;set_2;D09;Diverse;PLATE_457;V014-6934;;D09;<rdkit.Chem.rdchem.Mol object at 0x783244706b30>
CCC(C)NC(=O)c1csc(COc2ccccc2Cl)n1;IRB_46302;set_1;A05;Library;PLATE_149;V010-8548;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x783249875c10>
CCC(C)NC(=O)c1csc(NC(=O)c2cc(F)cc(F)c2)n1;IRB_103526;set_2;P05;Diverse;PLATE_376;V013-7188;N-(butan-2-yl)-2-(3,5-difluorobenzamido)-1,3-thiazole-4-carboxamide;P05;<rdkit.Chem.rdchem.Mol object at 0x7832467a59e0>
CCC(C)NC(=O)c1csc(NC(=O)c2ccc(F)c(F)c2)n1;IRB_103528;set_2;N05;Diverse;PLATE_376;V013-7175;N-(butan-2-yl)-2-(3,4-difluorobenzamido)-1,3-thiazole-4-carboxamide;N05;<rdkit.Chem.rdchem.Mol object at 0x7832467a5ac0>
CCC(C)NC(=O)c1csc(NC(=O)c2cccc(F)c2)n1;IRB_103557;set_2;B07;Diverse;PLATE_376;V013-7203;N-(butan-2-yl)-2-(3-fluorobenzamido)-1,3-thiazole-4-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x7832467b3890>
CCC(C)NC(=O)c1nc(-c2ccc(N(C)C)cc2)no1;IRB_74226;set_2;J14;Diverse;PLATE_284;L471-1987;N-(butan-2-yl)-3-[4-(dimethylamino)phenyl]-1,2,4-oxadiazole-5-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x783248cbb430>
CCC(C)NC(=O)c1nc(-c2ccc3c(c2)OCC(=O)N3C)no1;IRB_120582;set_2;I11;Diverse;PLATE_429;M338-0028;;I11;<rdkit.Chem.rdchem.Mol object at 0x78324524fe40>
CCC(C)NC(=O)c1nc(Cn2cnc3ccccc3c2=O)no1;IRB_64329;set_2;A15;Diverse;PLATE_253;F387-1057;N-(butan-2-yl)-3-[(4-oxoquinazolin-3(4H)-yl)methyl]-1,2,4-oxadiazole-5-carboxamide;A15;<rdkit.Chem.rdchem.Mol object at 0x783249b37970>
CCC(C)NC(=O)c1nc(Cn2nc(-c3ccc(C)cc3)ccc2=O)no1;IRB_75784;set_2;K11;Diverse;PLATE_289;L960-0346;N-(butan-2-yl)-3-{[3-(4-methylphenyl)-6-oxopyridazin-1(6H)-yl]methyl}-1,2,4-oxadiazole-5-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x783248aaf660>
CCC(C)NC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;IRB_118803;set_2;I20;Diverse;PLATE_423;G582-2688;4-anilino-N-(butan-2-yl)quinazoline-2-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x7832454a2d60>
CCC(C)NC(=O)c1nc2ccccn2c1-c1ccc(OC)cc1;IRB_100199;set_2;G17;Diverse;PLATE_365;P433-0377;N-(butan-2-yl)-3-(4-methoxyphenyl)imidazo[1,2-a]pyridine-2-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x783246be8f20>
CCC(C)NC(=O)c1nn(-c2cc(C)cc(C)c2)c(=O)n(Cc2ccccc2F)c1=O;IRB_130127;set_2;L07;Diverse;PLATE_459;V022-2768;N-(butan-2-yl)-2-(3,5-dimethylphenyl)-4-[(2-fluorophenyl)methyl]-3,5-dioxo-2,3,4,5-tetrahydro-1,2,4-triazine-6-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x783244641eb0>
