SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)n(-c2ccc(N3CCNCC3)cc2)n1;IRB_157688;set_4;;Immunology/Inflamation;PLATE_178;HY-18676B;atoms 39 bonds 43;O22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C5BDD0>
CNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)nn1-c1ccc(N2CCNCC2)cc1;IRB_154089;set_4;;kinasas;PLATE_189;HY-18676;atoms 39 bonds 43;I03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB5B8E40>
CNC(=O)CCc1ccc(CC2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1;IRB_124057;set_2;B08;Diverse;PLATE_440;S787-0333;3-(4-{[1-(2,3-dihydro-1,4-benzodioxine-2-carbonyl)piperidin-4-yl]methyl}phenyl)-N-methylpropanamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2929E0>
CNC(=O)CCc1ccc(CC2CCN(C(=O)CCOC)CC2)cc1;IRB_80925;set_2;E12;Diverse;PLATE_305;S787-0377;3-(4-{[1-(3-methoxypropanoyl)piperidin-4-yl]methyl}phenyl)-N-methylpropanamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6ED44A0>
CNC(=O)CCc1ccc(CC2CCN(C(=O)COCc3ccccc3)CC2)cc1;IRB_101392;set_2;C11;Diverse;PLATE_369;S787-0447;3-[4-({1-[(benzyloxy)acetyl]piperidin-4-yl}methyl)phenyl]-N-methylpropanamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBADE890>
CNC(=O)CCc1ccc(CC2CCN(C(=O)Cc3cccc(OC)c3)CC2)cc1;IRB_124053;set_2;F08;Diverse;PLATE_440;S787-0351;3-[4-({1-[(3-methoxyphenyl)acetyl]piperidin-4-yl}methyl)phenyl]-N-methylpropanamide;F08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF292820>
CNC(=O)CCc1ccc(CC2CCN(C(=O)NCCCOC)CC2)cc1;IRB_80921;set_2;I12;Diverse;PLATE_305;S787-0525;N-(3-methoxypropyl)-4-({4-[3-(methylamino)-3-oxopropyl]phenyl}methyl)piperidine-1-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6ED42E0>
CNC(=O)CCc1ccc(CC2CCN(C(=O)NCCOC)CC2)cc1;IRB_101380;set_2;G11;Diverse;PLATE_369;S787-0617;N-(2-methoxyethyl)-4-({4-[3-(methylamino)-3-oxopropyl]phenyl}methyl)piperidine-1-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBADE350>
CNC(=O)CCc1ccc(CC2CCN(C(=O)NCCc3ccccc3)CC2)cc1;IRB_101378;set_2;E11;Diverse;PLATE_369;S787-0528;4-({4-[3-(methylamino)-3-oxopropyl]phenyl}methyl)-N-(2-phenylethyl)piperidine-1-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBADE270>
CNC(=O)CCc1ccc(CC2CCN(C(=O)c3ccc(C#N)cc3)CC2)cc1;IRB_124051;set_2;H08;Diverse;PLATE_440;S787-0362;3-(4-{[1-(4-cyanobenzoyl)piperidin-4-yl]methyl}phenyl)-N-methylpropanamide;H08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF2926D0>
CNC(=O)CCc1ccc(CC2CCN(C(=O)c3ccc(C)nc3)CC2)cc1;IRB_124049;set_2;J08;Diverse;PLATE_440;S787-0380;N-methyl-3-(4-{[1-(6-methylpyridine-3-carbonyl)piperidin-4-yl]methyl}phenyl)propanamide;J08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF292580>
CNC(=O)CCc1ccc(CC2CCN(C(=O)c3ccc(OC)nc3OC)CC2)cc1;IRB_124055;set_2;D08;Diverse;PLATE_440;S787-0346;3-(4-{[1-(2,6-dimethoxypyridine-3-carbonyl)piperidin-4-yl]methyl}phenyl)-N-methylpropanamide;D08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF292900>
CNC(=O)CCc1ccc(CC2CCN(C(=O)c3cccnc3)CC2)cc1;IRB_80923;set_2;G12;Diverse;PLATE_305;S787-0430;N-methyl-3-(4-{[1-(pyridine-3-carbonyl)piperidin-4-yl]methyl}phenyl)propanamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289B6ED43C0>
CNC(=O)CCc1ccc(CC2CCN(C3CCN(C(C)=O)CC3)CC2)cc1;IRB_124064;set_2;P08;Diverse;PLATE_440;S787-0554;;P08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF292CF0>
CNC(=O)CCc1ccc(CC2CCN(Cc3cccc(OC)n3)CC2)cc1;IRB_124059;set_2;N08;Diverse;PLATE_440;S787-0494;3-[4-({1-[(6-methoxypyridin-2-yl)methyl]piperidin-4-yl}methyl)phenyl]-N-methylpropanamide;N08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF292AC0>
CNC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1;IRB_85656;set_2;C08;Diverse;PLATE_320;Y050-3270;N-methyl-3-[4-(piperidine-1-sulfonyl)phenyl]propanamide;C08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A3DDD0>
CNC(=O)CCc1nc(-c2cc3ccc(C)cc3nc2O)no1;IRB_58534;set_2;C13;Diverse;PLATE_235;D420-4935;3-[3-(2-hydroxy-7-methylquinolin-3-yl)-1,2,4-oxadiazol-5-yl]-N-methylpropanamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DB39E0>
CNC(=O)CCc1nc(-c2ccc(OC)cc2)no1;IRB_55707;set_2;K16;Diverse;PLATE_226;D069-0185;3-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-methylpropanamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E4D900>
CNC(=O)CCc1nc(-c2ccccc2Cl)no1;IRB_12258;set_1;C09;DIVERSE;PLATE_039;D069-0402;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6680B0>
CNC(=O)CCc1nc(-c2ccccc2OC)no1;IRB_55671;set_2;E14;Diverse;PLATE_226;D069-0101;3-[3-(2-methoxyphenyl)-1,2,4-oxadiazol-5-yl]-N-methylpropanamide;E14;<rdkit.Chem.rdchem.Mol object at 0x00000289C0E51820>
CNC(=O)CCc1nc2ccccc2n(CC(=O)N2CCOc3ccc(C)cc32)c1=O;IRB_99009;set_2;A03;Diverse;PLATE_362;L866-2116;N-methyl-3-{4-[2-(6-methyl-2,3-dihydro-4H-1,4-benzoxazin-4-yl)-2-oxoethyl]-3-oxo-3,4-dihydroquinoxalin-2-yl}propanamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BB71F190>
CNC(=O)CCc1nc2ccccc2n(CC(=O)NCc2ccccc2)c1=O;IRB_75213;set_2;F15;Diverse;PLATE_287;L866-2017;3-{4-[2-(benzylamino)-2-oxoethyl]-3-oxo-3,4-dihydroquinoxalin-2-yl}-N-methylpropanamide;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6285A50>
CNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(C)c(C)c2)c1=O;IRB_75205;set_2;J15;Diverse;PLATE_287;L866-2047;3-{4-[2-(3,4-dimethylanilino)-2-oxoethyl]-3-oxo-3,4-dihydroquinoxalin-2-yl}-N-methylpropanamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6285660>
CNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccc3c(c2)OCCO3)c1=O;IRB_75207;set_2;P15;Diverse;PLATE_287;L866-2136;3-(4-{2-[(2,3-dihydro-1,4-benzodioxin-6-yl)amino]-2-oxoethyl}-3-oxo-3,4-dihydroquinoxalin-2-yl)-N-methylpropanamide;P15;<rdkit.Chem.rdchem.Mol object at 0x00000289B62857B0>
CNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2cccc(F)c2)c1=O;IRB_75201;set_2;N15;Diverse;PLATE_287;L866-2128;3-{4-[2-(3-fluoroanilino)-2-oxoethyl]-3-oxo-3,4-dihydroquinoxalin-2-yl}-N-methylpropanamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289B62854A0>
CNC(=O)CCc1nc2ccccc2n(CC(=O)Nc2ccccc2F)c1=O;IRB_75203;set_2;L15;Diverse;PLATE_287;L866-2091;3-{4-[2-(2-fluoroanilino)-2-oxoethyl]-3-oxo-3,4-dihydroquinoxalin-2-yl}-N-methylpropanamide;L15;<rdkit.Chem.rdchem.Mol object at 0x00000289B6285580>
CNC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3;IRB_2494;set_1;O18;DIVERSE;PLATE_008;F145-0292;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC147CF0>
CNC(=O)CN(C)C(=O)c1cc2c(s1)CCN(C(=O)c1ccc(Cl)cc1)C2;IRB_80740;set_2;M21;Diverse;PLATE_304;S650-1908;5-(4-chlorobenzoyl)-N-methyl-N-[2-(methylamino)-2-oxoethyl]-4,5,6,7-tetrahydrothieno[3,2-c]pyridine-2-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E50EB0>
CNC(=O)CN(Cc1ccc(Cl)c(Cl)c1)S(C)(=O)=O;IRB_132017;set_2;C06;Diverse;PLATE_465;Y050-1686;N~2~-[(3,4-dichlorophenyl)methyl]-N~2~-(methanesulfonyl)-N-methylglycinamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289C02502E0>
CNC(=O)CN1C(=O)/C(=C/c2ccccc2)Oc2ccc(C(C)(C)C)cc21;IRB_72933;set_2;A13;Diverse;PLATE_280;K788-1845;2-(2-benzylidene-6-tert-butyl-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl)-N-methylacetamide;A13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FA5AC0>
CNC(=O)CN1C(=O)/C(=C/c2ccccc2F)Sc2ccccc21;IRB_37806;set_1;M18;Library;PLATE_121;C312-0480;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA6CB30>
CNC(=O)CN1C(=O)/C(=C\c2ccc(Cl)cc2)Oc2ccc(C(C)(C)C)cc21;IRB_72934;set_2;C13;Diverse;PLATE_280;K788-2016;2-{6-tert-butyl-2-[(4-chlorophenyl)methylidene]-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl}-N-methylacetamide;C13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5FA5B30>
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1;IRB_151785;set_4;;Clinical;PLATE_525;HY-13050;atoms 33 bonds 36;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C48F90>
CNC(=O)CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O;IRB_1409;set_1;B11;DIVERSE;PLATE_005;D289-0062;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289C113B3C0>
CNC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(OC)cc1;IRB_71389;set_2;I16;Diverse;PLATE_275;J024-0030;2-[11-(4-methoxyphenyl)-3,3-dimethyl-1-oxo-1,2,3,4,5,11-hexahydro-10H-dibenzo[b,e][1,4]diazepin-10-yl]-N-methylacetamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B5B80E40>
CNC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1;IRB_93097;set_2;F13;Diverse;PLATE_343;8018-8291;2-(3,3-dimethyl-1-oxo-11-phenyl-1,2,3,4,5,11-hexahydro-10H-dibenzo[b,e][1,4]diazepin-10-yl)-N-methylacetamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BA9C8C10>
CNC(=O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1OC;IRB_134126;set_2;P17;Diverse;PLATE_471;Y600-4139;2-[11-(2-methoxyphenyl)-3,3-dimethyl-1-oxo-1,2,3,4,5,11-hexahydro-10H-dibenzo[b,e][1,4]diazepin-10-yl]-N-methylacetamide;P17;<rdkit.Chem.rdchem.Mol object at 0x00000289C0D4BA50>
CNC(=O)CNC(=O)CNC(=O)c1ccccc1;IRB_88786;set_2;G04;Diverse;PLATE_330;8005-4895;N-benzoylglycyl-N-methylglycinamide;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289B8000EB0>
CNC(=O)CNc1cnc2ccc(-c3ccc(OC)c(OC)c3)cc2n1;IRB_154980;set_4;;kinasas;PLATE_192;HY-18748;atoms 26 bonds 28;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289C0151A50>
CNC(=O)COc1ccc(-c2noc(-c3ccc(C)cc3)n2)cc1OC;IRB_39471;set_1;N05;Library;PLATE_127;D400-3914;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC250F20>
CNC(=O)COc1ccc(-c2noc(-c3ccccc3)n2)cc1OC;IRB_58245;set_2;J15;Diverse;PLATE_234;D400-3639;2-[2-methoxy-4-(5-phenyl-1,2,4-oxadiazol-3-yl)phenoxy]-N-methylacetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEFBEB0>
CNC(=O)COc1ccc(S(=O)(=O)N(C)C)cc1C;IRB_108349;set_2;N06;Diverse;PLATE_391;Y050-3174;2-[4-(dimethylsulfamoyl)-2-methylphenoxy]-N-methylacetamide;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BC7B6DD0>
CNC(=O)COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C;IRB_131994;set_2;O04;Diverse;PLATE_465;Y050-1630;2-[4-(2,3-dihydro-1H-indole-1-sulfonyl)-2-methylphenoxy]-N-methylacetamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289C0248580>
CNC(=O)COc1ccccc1-c1nc(-c2ccc(C)cc2)no1;IRB_39460;set_1;C05;Library;PLATE_127;D349-0483;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC250A50>
CNC(=O)CSc1c(C)cnc2c1c(=O)n(C)c(=O)n2C;IRB_140652;set_2;J05;RNA;PLATE_492;G857-0912;N-methyl-2-[(1,3,6-trimethyl-2,4-dioxo-1,2,3,4-tetrahydropyrido[2,3-d]pyrimidin-5-yl)sulfanyl]acetamide;J05;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FCFE190>
CNC(=O)CSc1cn(CC(=O)N2CCCCCC2)c2ccccc12;IRB_40735;set_1;P05;Library;PLATE_131;E587-0478;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7A7F120>
CNC(=O)CSc1cnn(CC(=O)NCc2cccc(C(F)(F)F)c2)c(=O)c1Cl;IRB_76651;set_2;K05;Diverse;PLATE_292;M491-0694;2-[5-chloro-4-{[2-(methylamino)-2-oxoethyl]sulfanyl}-6-oxopyridazin-1(6H)-yl]-N-{[3-(trifluoromethyl)phenyl]methyl}acetamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289B64A8820>
CNC(=O)CSc1nc2ccccc2n(Cc2ccc(C)cc2)c1=O;IRB_43159;set_1;C21;Library;PLATE_138;F680-0689;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF638580>
CNC(=O)C[C@H]1COc2cc(F)ccc2N1C(=O)c1ccc2c(c1)NC(=O)CO2;IRB_152170;set_4;;Clinical;PLATE_526;HY-120274;atoms 30 bonds 33;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD63A50>
CNC(=O)Cc1ccc(-c2ccc3cccnc3n2)cc1;IRB_156892;set_4;;Immunology/Inflamation;PLATE_175;HY-150205;atoms 21 bonds 23;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289B774FC10>
CNC(=O)Cc1csc(NC(=O)COc2cccc3c2ccn3C(C)C)n1;IRB_107916;set_2;M19;Diverse;PLATE_389;Y043-5476;N-{4-[2-(methylamino)-2-oxoethyl]-1,3-thiazol-2-yl}-2-{[1-(propan-2-yl)-1H-indol-4-yl]oxy}acetamide;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC72B820>
CNC(=O)Cc1csc(NC(=O)COc2cccc3c2ccn3C)n1;IRB_131582;set_2;P18;Diverse;PLATE_463;Y043-5446;N-{4-[2-(methylamino)-2-oxoethyl]-1,3-thiazol-2-yl}-2-[(1-methyl-1H-indol-4-yl)oxy]acetamide;P18;<rdkit.Chem.rdchem.Mol object at 0x00000289C01880B0>
CNC(=O)Cn1c(-c2cccs2)cc2cc(Cl)ccc21;IRB_9405;set_1;N10;DIVERSE;PLATE_030;E629-1797;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3F8C80>
CNC(=O)Cn1c(=O)n(-c2ccc(OC)cc2)c(=O)c2ccc(Cl)cc21;IRB_104621;set_2;J13;Diverse;PLATE_379;V030-0108;2-[7-chloro-3-(4-methoxyphenyl)-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-methylacetamide;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1C8D60>
CNC(=O)Cn1c(=O)n(-c2cccc(C)c2)c(=O)c2ccc(Cl)cc21;IRB_104427;set_2;D21;Diverse;PLATE_378;V027-0840;2-[7-chloro-3-(3-methylphenyl)-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-methylacetamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC18F2E0>
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1cc(C)cc(C)c1;IRB_65399;set_2;L22;Diverse;PLATE_256;F711-0009;2-[2-{[2-(3,5-dimethylanilino)-2-oxoethyl]sulfanyl}-5-(hydroxymethyl)-1H-imidazol-1-yl]-N-methylacetamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B087B0>
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(Br)cc1;IRB_43025;set_1;M12;Library;PLATE_138;F711-0042;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB649E0>
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(C)c(Cl)c1;IRB_65090;set_2;B03;Diverse;PLATE_256;F711-0044;2-[2-{[2-(3-chloro-4-methylanilino)-2-oxoethyl]sulfanyl}-5-(hydroxymethyl)-1H-imidazol-1-yl]-N-methylacetamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BC48C7B0>
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(C)cc1;IRB_35658;set_1;H05;Lead-like;PLATE_114;F711-0005;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A9CF0B0>
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccc(Cl)cc1;IRB_43023;set_1;K12;Library;PLATE_138;F711-0041;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x0000028A8CB64900>
CNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1cccc(NC(C)=O)c1;IRB_65406;set_2;N22;Diverse;PLATE_256;F711-0025;2-[2-{[2-(3-acetamidoanilino)-2-oxoethyl]sulfanyl}-5-(hydroxymethyl)-1H-imidazol-1-yl]-N-methylacetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B08AC0>
CNC(=O)Cn1c(CO)cnc1SCc1cc(C)ccc1C;IRB_14788;set_1;E07;DIVERSE;PLATE_047;F711-0034;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B42510>
CNC(=O)Cn1c(CO)cnc1SCc1ccc(C)cc1;IRB_65408;set_2;P22;Diverse;PLATE_256;F711-0035;2-[5-(hydroxymethyl)-2-{[(4-methylphenyl)methyl]sulfanyl}-1H-imidazol-1-yl]-N-methylacetamide;P22;<rdkit.Chem.rdchem.Mol object at 0x00000289B7B08BA0>
CNC(=O)Cn1c(CO)cnc1SCc1ccc(Cl)cc1;IRB_10088;set_1;I13;DIVERSE;PLATE_032;F711-0049;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289B635CC10>
CNC(=O)Cn1c(CO)cnc1SCc1ccccc1;IRB_14786;set_1;C07;DIVERSE;PLATE_047;F711-0030;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x0000028AA4B42430>
CNC(=O)Cn1ccs/c1=N\C(=O)c1ccc(OC)c(OC)c1;IRB_130679;set_2;L22;Diverse;PLATE_460;V026-3030;3,4-dimethoxy-N-{3-[2-(methylamino)-2-oxoethyl]-1,3-thiazol-2(3H)-ylidene}benzamide;L22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFCA120>
CNC(=O)N(O)C1N(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=S)SC1(C)C;IRB_88898;set_2;E11;Diverse;PLATE_330;8005-2294;N-(5,5-dimethyl-3-{[3-(5-nitrofuran-2-yl)prop-2-en-1-ylidene]amino}-2-sulfanylidene-1,3-thiazolidin-4-yl)-N-hydroxy-N'-methylurea;E11;<rdkit.Chem.rdchem.Mol object at 0x00000289B8027B30>
CNC(=O)N(O)C1N(/N=C2\CCCc3c2no[n+]3[O-])C(=S)SC1(C)C;IRB_115031;set_2;L04;Diverse;PLATE_412;8005-2292;N-{5,5-dimethyl-3-[(1-oxo-6,7-dihydro-2,1lambda~5~,3-benzoxadiazol-4(5H)-ylidene)amino]-2-sulfanylidene-1,3-thiazolidin-4-yl}-N-hydroxy-N'-methylurea;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE227F20>
CNC(=O)N1CC(C(=O)NC2CC2)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1;IRB_101406;set_2;D12;Diverse;PLATE_369;S952-0386;8-[4-cyano-3-(trifluoromethyl)phenyl]-N~4~-cyclopropyl-N~2~-methyl-2,8-diazaspiro[4.5]decane-2,4-dicarboxamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBADEEB0>
CNC(=O)N1CC(C)Oc2ccc(Cl)cc21;IRB_149317;set_2;B07;Fragments;PLATE_521;Z606-0220;6-chloro-N,2-dimethyl-2,3-dihydro-4H-1,4-benzoxazine-4-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6E7BB740>
CNC(=O)N1CC(F)(F)C[C@H]1Cn1cc(C(=O)NCCOC)nn1;IRB_126849;set_2;A03;Diverse;PLATE_449;SB36-0761;1-{[(2S)-4,4-difluoro-1-(methylcarbamoyl)pyrrolidin-2-yl]methyl}-N-(2-methoxyethyl)-1H-1,2,3-triazole-4-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BF97B820>
CNC(=O)N1CCC(C2CCN(C(=O)C3(C)CCCCC3)C2)CC1;IRB_123028;set_2;I04;Diverse;PLATE_437;S632-4325;N-methyl-4-[1-(1-methylcyclohexane-1-carbonyl)pyrrolidin-3-yl]piperidine-1-carboxamide;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF02B740>
CNC(=O)N1CCC(C2CCN(C(=O)C3(c4ccccc4)CC3)C2)CC1;IRB_100929;set_2;A03;Diverse;PLATE_368;S632-4354;N-methyl-4-[1-(1-phenylcyclopropane-1-carbonyl)pyrrolidin-3-yl]piperidine-1-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA09580>
CNC(=O)N1CCC(C2CCN(C(=O)C3(c4ccccc4)CCCC3)C2)CC1;IRB_100903;set_2;J21;Diverse;PLATE_367;S632-4209;N-methyl-4-[1-(1-phenylcyclopentane-1-carbonyl)pyrrolidin-3-yl]piperidine-1-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9FF9E0>
CNC(=O)N1CCC(C2CCN(C(=O)C3CC=CC3)C2)CC1;IRB_123026;set_2;G04;Diverse;PLATE_437;S632-4301;;G04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF02B660>
CNC(=O)N1CCC(C2CCN(C(=O)CC3=CCCCC3)C2)CC1;IRB_123062;set_2;G06;Diverse;PLATE_437;S632-6066;4-{1-[(cyclohex-1-en-1-yl)acetyl]pyrrolidin-3-yl}-N-methylpiperidine-1-carboxamide;G06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF0346D0>
CNC(=O)N1CCC(C2CCN(C(=O)CCC(=O)O)C2)CC1;IRB_123034;set_2;O04;Diverse;PLATE_437;S632-4627;4-{3-[1-(methylcarbamoyl)piperidin-4-yl]pyrrolidin-1-yl}-4-oxobutanoic acid;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF02B9E0>
CNC(=O)N1CCC(C2CCN(C(=O)CCc3ccc(OC)cc3)C2)CC1;IRB_80453;set_2;E03;Diverse;PLATE_304;S632-4275;4-{1-[3-(4-methoxyphenyl)propanoyl]pyrrolidin-3-yl}-N-methylpiperidine-1-carboxamide;E03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D37820>
CNC(=O)N1CCC(C2CCN(C(=O)Cc3ccccc3F)C2)CC1;IRB_80451;set_2;C03;Diverse;PLATE_304;S632-4272;4-{1-[(2-fluorophenyl)acetyl]pyrrolidin-3-yl}-N-methylpiperidine-1-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D37740>
CNC(=O)N1CCC(C2CCN(C(=O)c3cc(F)ccc3Cl)C2)CC1;IRB_100897;set_2;N21;Diverse;PLATE_367;S632-4291;4-[1-(2-chloro-5-fluorobenzoyl)pyrrolidin-3-yl]-N-methylpiperidine-1-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9FF740>
CNC(=O)N1CCC(C2CCN(C(=O)c3cc[nH]n3)C2)CC1;IRB_122010;set_2;B20;Diverse;PLATE_433;S331-0018;N-methyl-4-[1-(1H-pyrazole-3-carbonyl)pyrrolidin-3-yl]piperidine-1-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE9DC10>
CNC(=O)N1CCC(C2CCN(C(=O)c3ccc(C#N)cc3)C2)CC1;IRB_80449;set_2;A03;Diverse;PLATE_304;S632-4246;4-[1-(4-cyanobenzoyl)pyrrolidin-3-yl]-N-methylpiperidine-1-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D37660>
CNC(=O)N1CCC(C2CCN(C(=O)c3cccc(C#N)c3)C2)CC1;IRB_100901;set_2;L21;Diverse;PLATE_367;S632-4267;4-[1-(3-cyanobenzoyl)pyrrolidin-3-yl]-N-methylpiperidine-1-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289BB9FF900>
CNC(=O)N1CCC(C2CCN(C(=O)c3ccccc3OC(F)(F)F)C2)CC1;IRB_80455;set_2;G03;Diverse;PLATE_304;S632-4276;N-methyl-4-{1-[2-(trifluoromethoxy)benzoyl]pyrrolidin-3-yl}piperidine-1-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D37900>
CNC(=O)N1CCC(C2CCN(C(=O)c3cccnc3)C2)CC1;IRB_123030;set_2;K04;Diverse;PLATE_437;S632-4371;N-methyl-4-[1-(pyridine-3-carbonyl)pyrrolidin-3-yl]piperidine-1-carboxamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289BF02B820>
