SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COCC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(Cn3ccnc3)o2)C1;IRB_126714;set_2;B14;Diverse;PLATE_448;SB14-1264;N-(1-{5-[(1H-imidazol-1-yl)methyl]furan-2-carbonyl}pyrrolidin-3-yl)-2-methoxy-N-(oxan-4-yl)acetamide;B14;<rdkit.Chem.rdchem.Mol object at 0x00000289BF94BC10>
COCC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccc(OC)nc2)C1;IRB_101765;set_2;J15;Diverse;PLATE_370;SB14-1167;2-methoxy-N-[1-(6-methoxypyridine-3-carbonyl)pyrrolidin-3-yl]-N-(oxan-4-yl)acetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC16E40>
COCC(=O)N(C1CCOCC1)C1CCN(C(=O)c2cccc(C)c2)CC1;IRB_100595;set_2;D22;Diverse;PLATE_366;S329-1892;2-methoxy-N-[1-(3-methylbenzoyl)piperidin-4-yl]-N-(oxan-4-yl)acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BB998EB0>
COCC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ccncc2)CC1;IRB_121917;set_2;N14;Diverse;PLATE_433;S329-0150;2-methoxy-N-(oxan-4-yl)-N-[1-(pyridine-4-carbonyl)piperidin-4-yl]acetamide;N14;<rdkit.Chem.rdchem.Mol object at 0x00000289BEE88270>
COCC(=O)N(C1CCOCC1)C1CCN(C(=O)c2ncccc2C)C1;IRB_126678;set_2;L12;Diverse;PLATE_448;SB14-1195;2-methoxy-N-[1-(3-methylpyridine-2-carbonyl)pyrrolidin-3-yl]-N-(oxan-4-yl)acetamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF93FC10>
COCC(=O)N(C1CCOCC1)C1CCN(C(=O)c2noc(C)c2Cn2cccn2)C1;IRB_126687;set_2;P12;Diverse;PLATE_448;SB14-1254;2-methoxy-N-(1-{5-methyl-4-[(1H-pyrazol-1-yl)methyl]-1,2-oxazole-3-carbonyl}pyrrolidin-3-yl)-N-(oxan-4-yl)acetamide;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF94B040>
COCC(=O)N(C1CCOCC1)C1CCN(Cc2ccc(Cl)cc2)C1;IRB_141768;set_2;B15;RNA;PLATE_495;SB14-1131;N-{1-[(4-chlorophenyl)methyl]pyrrolidin-3-yl}-2-methoxy-N-(oxan-4-yl)acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x0000028A62E53510>
COCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2c(C)noc2C)CC1;IRB_79419;set_2;C18;Diverse;PLATE_300;S329-1835;N-[1-(3,5-dimethyl-1,2-oxazole-4-sulfonyl)piperidin-4-yl]-2-methoxy-N-(oxan-4-yl)acetamide;C18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BAE040>
COCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC1;IRB_79383;set_2;O16;Diverse;PLATE_300;S329-1782;2-methoxy-N-(oxan-4-yl)-N-{1-[4-(propan-2-yl)benzene-1-sulfonyl]piperidin-4-yl}acetamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BA2040>
COCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2cccc(C)c2)CC1;IRB_79389;set_2;I16;Diverse;PLATE_300;S329-1696;2-methoxy-N-[1-(3-methylbenzene-1-sulfonyl)piperidin-4-yl]-N-(oxan-4-yl)acetamide;I16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BA22E0>
COCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2cccc(F)c2)CC1;IRB_79421;set_2;A18;Diverse;PLATE_300;S329-1789;N-[1-(3-fluorobenzene-1-sulfonyl)piperidin-4-yl]-2-methoxy-N-(oxan-4-yl)acetamide;A18;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BAE120>
COCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1;IRB_79385;set_2;M16;Diverse;PLATE_300;S329-1761;N-[1-(2-chlorobenzene-1-sulfonyl)piperidin-4-yl]-2-methoxy-N-(oxan-4-yl)acetamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BA2120>
COCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2ccccc2F)CC1;IRB_79387;set_2;K16;Diverse;PLATE_300;S329-1757;N-[1-(2-fluorobenzene-1-sulfonyl)piperidin-4-yl]-2-methoxy-N-(oxan-4-yl)acetamide;K16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BA2200>
COCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)c2cccs2)C1;IRB_126680;set_2;J12;Diverse;PLATE_448;SB14-1155;;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF93FCF0>
COCC(=O)N(CC(=O)N(Cc1ccco1)CC1CCCO1)C1CC1;IRB_129054;set_2;M20;Diverse;PLATE_455;V002-3610;N~2~-cyclopropyl-N-[(furan-2-yl)methyl]-N~2~-(methoxyacetyl)-N-[(oxolan-2-yl)methyl]glycinamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCFDF20>
COCC(=O)N(CC(=O)N1CCCN(c2ccc(-c3ccc(OC)cc3)nn2)CC1)C1CC1;IRB_32153;set_1;J22;DIVERSE;PLATE_101;V026-9720;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE64AC0>
COCC(=O)N(CC(=O)N1CCN(c2ccc(-c3ccc(C)cc3)nn2)CC1)CC(C)C;IRB_104695;set_2;G18;Diverse;PLATE_379;V028-3969;2-methoxy-N-(2-{4-[6-(4-methylphenyl)pyridazin-3-yl]piperazin-1-yl}-2-oxoethyl)-N-(2-methylpropyl)acetamide;G18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1DDEB0>
COCC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1)C(C)(C)C;IRB_46361;set_1;C09;Library;PLATE_149;V011-6823;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4B64A0>
COCC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1)C1CC1;IRB_46378;set_1;G10;Library;PLATE_149;V013-4360;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4B6C10>
COCC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccc(C)cc1)CC1CC1;IRB_103795;set_2;D22;Diverse;PLATE_376;V013-4417;N-(cyclopropylmethyl)-2-methoxy-N-(2-{4-[(4-methylphenoxy)methyl]-6,7-dihydrothieno[3,2-c]pyridin-5(4H)-yl}-2-oxoethyl)acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0423C0>
COCC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccc(F)cc1)C(C)(C)C;IRB_46783;set_1;J18;Library;PLATE_150;V022-9823;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF1FF040>
COCC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccc(F)cc1)C(C)C;IRB_130629;set_2;G19;Diverse;PLATE_460;V023-8964;N-(2-{4-[(4-fluorophenoxy)methyl]-6,7-dihydrothieno[3,2-c]pyridin-5(4H)-yl}-2-oxoethyl)-2-methoxy-N-(propan-2-yl)acetamide;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFB3AC0>
COCC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccccc1C)C(C)C;IRB_46336;set_1;I07;Library;PLATE_149;V011-6742;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4BA970>
COCC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccccc1C)CC1CC1;IRB_129323;set_2;B17;Diverse;PLATE_456;V011-6813;N-(cyclopropylmethyl)-2-methoxy-N-(2-{4-[(2-methylphenoxy)methyl]-6,7-dihydrothieno[3,2-c]pyridin-5(4H)-yl}-2-oxoethyl)acetamide;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD55C10>
COCC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccccc1F)C1CC1;IRB_130362;set_2;I22;Diverse;PLATE_459;V021-1936;N-cyclopropyl-N-(2-{4-[(2-fluorophenoxy)methyl]-6,7-dihydrothieno[3,2-c]pyridin-5(4H)-yl}-2-oxoethyl)-2-methoxyacetamide;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF24350>
COCC(=O)N(CC(=O)Nc1ccc(N2CCN(C(=O)NC3CCCCC3)CC2)cc1)C(C)C;IRB_27955;set_1;D10;Singletons;PLATE_088;V005-4422;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289B8320E40>
COCC(=O)N(CCC(C)C)CC(=O)c1c(C)c(C(=O)OC)n(C)c1C;IRB_104151;set_2;L04;Diverse;PLATE_378;V024-4909;methyl 4-[N-(methoxyacetyl)-N-(3-methylbutyl)glycyl]-1,3,5-trimethyl-1H-pyrrole-2-carboxylate;L04;<rdkit.Chem.rdchem.Mol object at 0x00000289BC0B46D0>
COCC(=O)N(CCCN1CCCC1)C1CCCN(C(=O)c2ccc(C)c(C)c2)C1;IRB_127771;set_2;A20;Diverse;PLATE_451;SC11-1331;N-[1-(3,4-dimethylbenzoyl)piperidin-3-yl]-2-methoxy-N-[3-(pyrrolidin-1-yl)propyl]acetamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB6C200>
COCC(=O)N(CCCN1CCCC1)C1CCCN(C(=O)c2ccc(C)nc2)C1;IRB_127769;set_2;C20;Diverse;PLATE_451;SC11-1360;2-methoxy-N-[1-(6-methylpyridine-3-carbonyl)piperidin-3-yl]-N-[3-(pyrrolidin-1-yl)propyl]acetamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB6C120>
COCC(=O)N(CCN(C)C)Cc1cc(-c2cc(OC)ccc2OC)on1;IRB_104752;set_2;I21;Diverse;PLATE_379;V027-8047;N-{[5-(2,5-dimethoxyphenyl)-1,2-oxazol-3-yl]methyl}-N-[2-(dimethylamino)ethyl]-2-methoxyacetamide;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1F6970>
COCC(=O)N(CCN1CCOCC1)Cc1csc(COc2cc(C)cc(C)c2)n1;IRB_129153;set_2;N07;Diverse;PLATE_456;V011-3616;N-({2-[(3,5-dimethylphenoxy)methyl]-1,3-thiazol-4-yl}methyl)-2-methoxy-N-[2-(morpholin-4-yl)ethyl]acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD1FC10>
COCC(=O)N(CCn1ccnc1C)C1CCN(C(=O)C2(C)CCCCC2)CC1;IRB_127194;set_2;O04;Diverse;PLATE_450;SB93-0604;2-methoxy-N-[1-(1-methylcyclohexane-1-carbonyl)piperidin-4-yl]-N-[2-(2-methyl-1H-imidazol-1-yl)ethyl]acetamide;O04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA70190>
COCC(=O)N(Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(F)cc1F)C1CC1;IRB_130987;set_2;D21;Diverse;PLATE_461;V029-4292;N-cyclopropyl-N-{[5-(2,4-difluorophenoxy)-3-methyl-1-phenyl-1H-pyrazol-4-yl]methyl}-2-methoxyacetamide;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289C0024D60>
COCC(=O)N(Cc1cc(-c2ccc(OC)cc2OC)on1)C(C)C;IRB_128926;set_2;D12;Diverse;PLATE_455;V003-3348;N-{[5-(2,4-dimethoxyphenyl)-1,2-oxazol-3-yl]methyl}-2-methoxy-N-(propan-2-yl)acetamide;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCDC660>
COCC(=O)N(Cc1cc(NC(=O)C2CCCC2)ccc1N(C)C)CC1CCCO1;IRB_143294;set_2;B06;Diverse;PLATE_501;V013-2582;N-[4-(dimethylamino)-3-({(methoxyacetyl)[(oxolan-2-yl)methyl]amino}methyl)phenyl]cyclopentanecarboxamide;B06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6505B9E0>
COCC(=O)N(Cc1cc(NC(=O)c2ccccc2Cl)ccc1N(C)C)C(C)C(C)C;IRB_143217;set_2;E21;Diverse;PLATE_500;V012-0883;2-chloro-N-[4-(dimethylamino)-3-{[(methoxyacetyl)(3-methylbutan-2-yl)amino]methyl}phenyl]benzamide;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A65048200>
COCC(=O)N(Cc1ccc(C)cc1)c1cccc(CC(=O)NCCc2ccccc2)c1;IRB_129950;set_2;H16;Diverse;PLATE_458;V018-4273;2-methoxy-N-[(4-methylphenyl)methyl]-N-(3-{2-oxo-2-[(2-phenylethyl)amino]ethyl}phenyl)acetamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE1D9E0>
COCC(=O)N(Cc1ccc(C)cc1)c1cccc(CC(=O)Nc2ccc(F)cc2)c1;IRB_129937;set_2;F16;Diverse;PLATE_458;V018-4237;N-{3-[2-(4-fluoroanilino)-2-oxoethyl]phenyl}-2-methoxy-N-[(4-methylphenyl)methyl]acetamide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE1D3C0>
COCC(=O)N(Cc1ccc(F)cc1)C(C)C(=O)c1c(C)c(C(=O)OC)n(C)c1C;IRB_130611;set_2;K18;Diverse;PLATE_460;V024-9614;methyl 4-{N-[(4-fluorophenyl)methyl]-N-(methoxyacetyl)alanyl}-1,3,5-trimethyl-1H-pyrrole-2-carboxylate;K18;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFB3270>
COCC(=O)N(Cc1ccc(F)cc1)CC1CC(c2ccc(Cl)cc2)=NO1;IRB_128922;set_2;H12;Diverse;PLATE_455;V003-3443;N-{[3-(4-chlorophenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}-N-[(4-fluorophenyl)methyl]-2-methoxyacetamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFCDC4A0>
COCC(=O)N(Cc1ccc(F)cc1)CC1CC(c2ccccc2C)=NO1;IRB_46325;set_1;L06;Library;PLATE_149;V014-3961;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4BA4A0>
COCC(=O)N(Cc1ccc(F)cc1)CC1CC(c2ccccc2OC)=NO1;IRB_130468;set_2;L09;Diverse;PLATE_460;V026-7262;;L09;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF46270>
COCC(=O)N(Cc1ccc(OC)c(OS(=O)(=O)C(C)C)c1)C(C)C;IRB_129248;set_2;O12;Diverse;PLATE_456;V008-2111;2-methoxy-5-{[(methoxyacetyl)(propan-2-yl)amino]methyl}phenyl propane-2-sulfonate;O12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD40900>
COCC(=O)N(Cc1ccc(OS(=O)(=O)c2ccc(OC)cc2)cc1)CC1CC1;IRB_104560;set_2;H09;Diverse;PLATE_379;V029-9347;4-{[(cyclopropylmethyl)(methoxyacetyl)amino]methyl}phenyl 4-methoxybenzene-1-sulfonate;H09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1BD0B0>
COCC(=O)N(Cc1cccc(C(F)(F)F)c1)CC1CC(c2ccc(F)cc2)=NO1;IRB_104267;set_2;N11;Diverse;PLATE_378;V026-4915;N-{[3-(4-fluorophenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}-2-methoxy-N-{[3-(trifluoromethyl)phenyl]methyl}acetamide;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BC155AC0>
COCC(=O)N(Cc1cccc(C)c1)c1ccc(CC(=O)Nc2ccccc2)cc1;IRB_143432;set_2;L14;Diverse;PLATE_501;V016-5414;N-[4-(2-anilino-2-oxoethyl)phenyl]-2-methoxy-N-[(3-methylphenyl)methyl]acetamide;L14;<rdkit.Chem.rdchem.Mol object at 0x0000028A6508D190>
COCC(=O)N(Cc1cccc(F)c1)CC1CC(c2ccc(OC)c(OC)c2)=NO1;IRB_104321;set_2;N15;Diverse;PLATE_378;V026-7390;N-{[3-(3,4-dimethoxyphenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}-N-[(3-fluorophenyl)methyl]-2-methoxyacetamide;N15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC16D2E0>
COCC(=O)N(Cc1cccc(F)c1)CC1CC(c2ccccc2C)=NO1;IRB_129485;set_2;J07;Diverse;PLATE_457;V014-6639;N-[(3-fluorophenyl)methyl]-2-methoxy-N-{[3-(2-methylphenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD8A740>
COCC(=O)N(Cc1cccc(OC)c1)CC1CC(c2ccc(OC)c(OC)c2)=NO1;IRB_129885;set_2;E12;Diverse;PLATE_458;V017-4040;N-{[3-(3,4-dimethoxyphenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}-2-methoxy-N-[(3-methoxyphenyl)methyl]acetamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFE06C10>
COCC(=O)N(Cc1cccc(OS(=O)(=O)c2ccc(OC)cc2)c1)CC(C)C;IRB_131009;set_2;A03;Diverse;PLATE_462;V029-4761;3-{[(methoxyacetyl)(2-methylpropyl)amino]methyl}phenyl 4-methoxybenzene-1-sulfonate;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289C002E740>
COCC(=O)N(Cc1cccc(OS(C)(=O)=O)c1)CC1CC1;IRB_129140;set_2;E06;Diverse;PLATE_456;V007-5212;3-{[(cyclopropylmethyl)(methoxyacetyl)amino]methyl}phenyl methanesulfonate;E06;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD1F660>
COCC(=O)N(Cc1ccccc1)Cc1cc(NC(=O)CC(C)C)ccc1N(C)C;IRB_143147;set_2;O16;Diverse;PLATE_500;V014-3294;N-[3-{[benzyl(methoxyacetyl)amino]methyl}-4-(dimethylamino)phenyl]-3-methylbutanamide;O16;<rdkit.Chem.rdchem.Mol object at 0x0000028A65029EB0>
COCC(=O)N(Cc1ccccc1)c1ccc(CC(=O)NCC2CC2)cc1;IRB_129526;set_2;A10;Diverse;PLATE_457;V013-0739;;A10;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD969E0>
COCC(=O)N(Cc1ccccc1OS(=O)(=O)c1ccc(F)cc1)CC1CC1;IRB_104726;set_2;F20;Diverse;PLATE_379;V029-4743;2-{[(cyclopropylmethyl)(methoxyacetyl)amino]methyl}phenyl 4-fluorobenzene-1-sulfonate;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289BC1EAD60>
COCC(=O)N(Cc1ccccc1OS(=O)(=O)c1ccc(OC)cc1)CC1CCCO1;IRB_129108;set_2;I04;Diverse;PLATE_456;V007-4689;2-({(methoxyacetyl)[(oxolan-2-yl)methyl]amino}methyl)phenyl 4-methoxybenzene-1-sulfonate;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD147B0>
COCC(=O)N(Cc1ccccn1)c1ccc(Oc2ccc(C)cc2)nc1;IRB_131285;set_2;G20;Diverse;PLATE_462;V030-8884;2-methoxy-N-[6-(4-methylphenoxy)pyridin-3-yl]-N-[(pyridin-2-yl)methyl]acetamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289C0080DD0>
COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)C2CCCCC2)C1;IRB_127634;set_2;B12;Diverse;PLATE_451;SC13-0158;N-[1-(cyclohexanecarbonyl)piperidin-3-yl]-2-methoxy-N-[(pyridin-3-yl)methyl]acetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB3C510>
COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)CCn2cccn2)C1;IRB_141995;set_2;C09;RNA;PLATE_496;SC13-0307;2-methoxy-N-{1-[3-(1H-pyrazol-1-yl)propanoyl]piperidin-3-yl}-N-[(pyridin-3-yl)methyl]acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x0000028A62ED9D60>
COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)Cc2ccc(C)cc2)C1;IRB_141993;set_2;A09;RNA;PLATE_496;SC13-0178;2-methoxy-N-{1-[(4-methylphenyl)acetyl]piperidin-3-yl}-N-[(pyridin-3-yl)methyl]acetamide;A09;<rdkit.Chem.rdchem.Mol object at 0x0000028A62ED9C80>
COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)Cc2cccnc2)C1;IRB_82676;set_2;C22;Diverse;PLATE_310;SC13-0217;2-methoxy-N-{1-[(pyridin-3-yl)acetyl]piperidin-3-yl}-N-[(pyridin-3-yl)methyl]acetamide;C22;<rdkit.Chem.rdchem.Mol object at 0x00000289B71B8B30>
COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)Nc2ccc(OC)cc2)C1;IRB_82674;set_2;E22;Diverse;PLATE_310;SC13-0234;3-{(methoxyacetyl)[(pyridin-3-yl)methyl]amino}-N-(4-methoxyphenyl)piperidine-1-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289B71B8A50>
COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cc(Cl)ccc2F)C1;IRB_127644;set_2;F12;Diverse;PLATE_451;SC13-0192;N-[1-(5-chloro-2-fluorobenzoyl)piperidin-3-yl]-2-methoxy-N-[(pyridin-3-yl)methyl]acetamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB3C970>
COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cccc(C)n2)C1;IRB_127640;set_2;J12;Diverse;PLATE_451;SC13-0244;2-methoxy-N-[1-(6-methylpyridine-2-carbonyl)piperidin-3-yl]-N-[(pyridin-3-yl)methyl]acetamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB3C7B0>
COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cccc(OC)c2OC)C1;IRB_102467;set_2;I19;Diverse;PLATE_372;SC13-0184;N-[1-(2,3-dimethoxybenzoyl)piperidin-3-yl]-2-methoxy-N-[(pyridin-3-yl)methyl]acetamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BBD40820>
COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cccnc2)C1;IRB_82684;set_2;G22;Diverse;PLATE_310;SC13-0272;2-methoxy-N-[1-(pyridine-3-carbonyl)piperidin-3-yl]-N-[(pyridin-3-yl)methyl]acetamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289B71B8EB0>
COCC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cn(C)nc2C)C1;IRB_141997;set_2;E09;RNA;PLATE_496;SC13-0314;N-[1-(1,3-dimethyl-1H-pyrazole-4-carbonyl)piperidin-3-yl]-2-methoxy-N-[(pyridin-3-yl)methyl]acetamide;E09;<rdkit.Chem.rdchem.Mol object at 0x0000028A62ED9E40>
COCC(=O)N(Cc1cccnc1)C1CCCN(Cc2ccccn2)C1;IRB_127638;set_2;L12;Diverse;PLATE_451;SC13-0263;2-methoxy-N-[(pyridin-3-yl)methyl]-N-{1-[(pyridin-2-yl)methyl]piperidin-3-yl}acetamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB3C6D0>
COCC(=O)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2ccc(C(C)C)cc2)C1;IRB_82682;set_2;I22;Diverse;PLATE_310;SC13-0274;2-methoxy-N-{1-[4-(propan-2-yl)benzene-1-sulfonyl]piperidin-3-yl}-N-[(pyridin-3-yl)methyl]acetamide;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B71B8DD0>
COCC(=O)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2cccc(F)c2)C1;IRB_127642;set_2;H12;Diverse;PLATE_451;SC13-0211;N-[1-(3-fluorobenzene-1-sulfonyl)piperidin-3-yl]-2-methoxy-N-[(pyridin-3-yl)methyl]acetamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB3C890>
COCC(=O)N(Cc1csc(COc2ccc(C)c(C)c2)n1)C(C)C;IRB_129707;set_2;D21;Diverse;PLATE_457;V015-5464;;D21;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDCFCF0>
COCC(=O)N(Cc1csc(COc2ccc(C)cc2)n1)CC(C)C;IRB_103233;set_2;N07;Diverse;PLATE_375;V005-2578;2-methoxy-N-({2-[(4-methylphenoxy)methyl]-1,3-thiazol-4-yl}methyl)-N-(2-methylpropyl)acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF46DD0>
COCC(=O)N(Cc1csc(COc2ccc(Cl)cc2)n1)CC(C)C;IRB_129394;set_2;E22;Diverse;PLATE_456;V009-2858;N-({2-[(4-chlorophenoxy)methyl]-1,3-thiazol-4-yl}methyl)-2-methoxy-N-(2-methylpropyl)acetamide;E22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD6ACF0>
COCC(=O)N(Cc1csc(COc2cccc3ccccc23)n1)C1CC1;IRB_143117;set_2;A15;Diverse;PLATE_500;V011-1134;N-cyclopropyl-2-methoxy-N-[(2-{[(naphthalen-1-yl)oxy]methyl}-1,3-thiazol-4-yl)methyl]acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x0000028A65020F90>
COCC(=O)N(Cc1csc(COc2ccccc2C)n1)C1CC1;IRB_129430;set_2;K04;Diverse;PLATE_457;V012-8007;N-cyclopropyl-2-methoxy-N-({2-[(2-methylphenoxy)methyl]-1,3-thiazol-4-yl}methyl)acetamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD75D60>
COCC(=O)N(c1ccc(C)cc1)C1CCN(Cc2ccc(C(C)C)cc2)CC1;IRB_142101;set_2;B16;RNA;PLATE_496;V012-1365;2-methoxy-N-(4-methylphenyl)-N-(1-{[4-(propan-2-yl)phenyl]methyl}piperidin-4-yl)acetamide;B16;<rdkit.Chem.rdchem.Mol object at 0x0000028A62EFBC80>
COCC(=O)N(c1ccc(C)cc1)C1CCN(Cc2ccc(C)cc2)CC1;IRB_16641;set_1;B03;DIVERSE;PLATE_053;V012-1395;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04C3350>
COCC(=O)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;IRB_4301;set_1;N11;DIVERSE;PLATE_014;C761-0031;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x00000289C1271040>
COCC(=O)N(c1ccc(F)cc1)C1CCN(Cc2cc(OC)ccc2OC)CC1;IRB_129690;set_2;B20;Diverse;PLATE_457;V014-1669;N-{1-[(2,5-dimethoxyphenyl)methyl]piperidin-4-yl}-N-(4-fluorophenyl)-2-methoxyacetamide;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFDCF4A0>
COCC(=O)N(c1ccc(OC)c(OC)c1)C1CCN(Cc2cccc(F)c2F)CC1;IRB_16709;set_1;F07;DIVERSE;PLATE_053;V013-0904;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC56AC0>
COCC(=O)N(c1ccc(OC)c(OC)c1)C1CCN(Cc2ccccc2[N+](=O)[O-])CC1;IRB_130627;set_2;I19;Diverse;PLATE_460;V023-9572;N-(3,4-dimethoxyphenyl)-2-methoxy-N-{1-[(2-nitrophenyl)methyl]piperidin-4-yl}acetamide;I19;<rdkit.Chem.rdchem.Mol object at 0x00000289BFFB3970>
