SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Nc1ccc(-c2ccc3ccccc3n2)cc1)c1cccs1;IRB_16866;set_1;C17;DIVERSE;PLATE_053;L069-0028;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bf4d4a0>
O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@@H]1CCCN1;IRB_137413;set_4;;Clinical;PLATE_526;HY-13775;atoms 34 bonds 38;K06;<rdkit.Chem.rdchem.Mol object at 0x78324c7e0660>
O=C(Nc1ccc(-c2ccncc2)cc1)N[C@H](CO)c1ccccc1;IRB_139733;set_4;;kinasas;PLATE_189;HY-108519;atoms 26 bonds 28;K17;<rdkit.Chem.rdchem.Mol object at 0x78324aae1d60>
O=C(Nc1ccc(-c2cnc(-c3ccc(NC(=O)c4ccco4)cc3)nc2)cc1)c1ccco1;IRB_30670;set_1;O19;Singletons;PLATE_096;4334-1079;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a925ba0>
O=C(Nc1ccc(-c2cnc3cc(C4=CCNCC4)ccn23)cc1)c1ccc([N+](=O)[O-])o1;IRB_139004;set_4;;kinasas;PLATE_187;HY-153190;atoms 32 bonds 36;F03;<rdkit.Chem.rdchem.Mol object at 0x78324b17c970>
O=C(Nc1ccc(-c2nc(-c3ccc(Cl)cc3)no2)cc1)C1CC(=O)N(Cc2ccco2)C1;IRB_138968;set_4;;kinasas;PLATE_186;HY-150700;atoms 33 bonds 37;I20;<rdkit.Chem.rdchem.Mol object at 0x78324afb4970>
O=C(Nc1ccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1)c1ccco1;IRB_26192;set_1;A20;GPCR;PLATE_082;F543-0594;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324add6580>
O=C(Nc1ccc(-c2nc(CN3CCOCC3)cs2)cc1)OCc1ccccc1;IRB_93500;set_2;B18;Diverse;PLATE_344;8019-3392;benzyl (4-{4-[(morpholin-4-yl)methyl]-1,3-thiazol-2-yl}phenyl)carbamate;B18;<rdkit.Chem.rdchem.Mol object at 0x78324747c890>
O=C(Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1)c1cc2ccccc2o1;IRB_18690;set_1;C11;3D_Biodiversity;PLATE_059;3763-2008;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bb7df20>
O=C(Nc1ccc(-c2nc3cc(NC(=O)C(F)(F)F)ccc3o2)c(O)c1)C(F)(F)F;IRB_90183;set_2;J11;Diverse;PLATE_334;8012-7726;2,2,2-trifluoro-N-{3-hydroxy-4-[5-(2,2,2-trifluoroacetamido)-1,3-benzoxazol-2-yl]phenyl}acetamide;J11;<rdkit.Chem.rdchem.Mol object at 0x783247852ba0>
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1Br;IRB_10873;set_1;J22;DIVERSE;PLATE_034;3552-0038;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ca55cf0>
O=C(Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1)c1ccccc1Br;IRB_10735;set_1;P13;DIVERSE;PLATE_034;4334-0157;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324caaef90>
O=C(Nc1ccc(-c2nc3ccccc3o2)c(O)c1)c1cccc(I)c1;IRB_10641;set_1;B08;DIVERSE;PLATE_034;2026-3318;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ca9a5f0>
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1cccnc1Cl;IRB_135631;set_2;B11;Covalent;PLATE_476;4376-0158;N-[4-(1,3-benzothiazol-2-yl)phenyl]-2-chloropyridine-3-carboxamide;B11;<rdkit.Chem.rdchem.Mol object at 0x783243f9c660>
O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)C1c2ccccc2Oc2ccccc21;IRB_13376;set_1;A19;DIVERSE;PLATE_042;E153-0078;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c54b580>
O=C(Nc1ccc(-c2nc3ncccc3o2)c(Cl)c1)c1ccc2c(c1)OCCO2;IRB_12879;set_1;P07;DIVERSE;PLATE_041;D725-0028;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c5c1890>
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccccc1;IRB_10793;set_1;J17;DIVERSE;PLATE_034;4402-0473;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ca41970>
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1cccs1;IRB_12897;set_1;B09;DIVERSE;PLATE_041;D725-0180;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ca0b0>
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)Nc1ccc2c(c1)OCCO2;IRB_100388;set_2;L09;Diverse;PLATE_366;S346-0884;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N'-[4-(5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridin-3-yl)phenyl]urea;L09;<rdkit.Chem.rdchem.Mol object at 0x783246bad3c0>
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)c1cccc(F)c1;IRB_79375;set_2;H15;Diverse;PLATE_300;S346-0081;3-fluoro-N-[4-(5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridin-3-yl)phenyl]benzamide;H15;<rdkit.Chem.rdchem.Mol object at 0x78324863d190>
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc(Br)o1;IRB_61750;set_2;F14;Diverse;PLATE_245;E683-0384;5-bromo-N-[4-(6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepin-3-yl)phenyl]furan-2-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x78324a1f80b0>
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc([N+](=O)[O-])cc1Cl;IRB_52359;set_2;D07;Diverse;PLATE_216;C066-4132;2-chloro-4-nitro-N-[4-(6,7,8,9-tetrahydro-5H-[1,2,4]triazolo[4,3-a]azepin-3-yl)phenyl]benzamide;D07;<rdkit.Chem.rdchem.Mol object at 0x78324c47d3c0>
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1ccc(-c2nnn[nH]2)cc1;IRB_144336;set_4;;Immunology/Inflamation;PLATE_184;HY-106358;atoms 25 bonds 28;P19;<rdkit.Chem.rdchem.Mol object at 0x783248aefb30>
O=C(Nc1ccc(-c2noc(-c3ccccc3Br)n2)cc1)c1ccc(Br)o1;IRB_16631;set_1;H22;DIVERSE;PLATE_052;K907-0017;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf88c10>
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)N1CCN(c2ccccc2)CC1;IRB_26104;set_1;I14;GPCR;PLATE_082;F532-4383;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae39e40>
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CC1;IRB_2543;set_1;P21;DIVERSE;PLATE_008;F532-4416;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e36d0>
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CCCCCC1;IRB_26102;set_1;G14;GPCR;PLATE_082;F532-4349;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ae39d60>
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)Nc1cccc(Br)c1;IRB_6235;set_1;L12;DIVERSE;PLATE_020;F532-4541;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d196f90>
O=C(Nc1ccc(-n2cccc(C(=O)NC3CC3)c2=O)cc1)c1ccccc1;IRB_98932;set_2;J18;Diverse;PLATE_361;L644-0512;1-(4-benzamidophenyl)-N-cyclopropyl-2-oxo-1,2-dihydropyridine-3-carboxamide;J18;<rdkit.Chem.rdchem.Mol object at 0x783246d57430>
O=C(Nc1ccc(-n2cccc(C(=O)NCCN3CCOCC3)c2=O)cc1)c1ccccc1;IRB_98934;set_2;H18;Diverse;PLATE_361;L644-0446;1-(4-benzamidophenyl)-N-[2-(morpholin-4-yl)ethyl]-2-oxo-1,2-dihydropyridine-3-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x783246d57580>
O=C(Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4)CC3)c2)nc1)C1CC1;IRB_16861;set_1;N16;DIVERSE;PLATE_053;P035-1504;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bf4d270>
O=C(Nc1ccc(-n2cnc(C(=O)N3CCc4ccccc4C3)c2)nc1)C1CC1;IRB_16859;set_1;L16;DIVERSE;PLATE_053;P035-1501;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bf4d190>
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F;IRB_144014;set_4;;Immunology/Inflamation;PLATE_183;HY-112778;atoms 29 bonds 31;J07;<rdkit.Chem.rdchem.Mol object at 0x783248bb3c10>
O=C(Nc1ccc(-n2nncc2-c2ccc(Br)cc2)cc1)c1ccc(Br)o1;IRB_10309;set_1;F07;DIVERSE;PLATE_033;K415-0140;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cac0270>
O=C(Nc1ccc(Br)c2cccnc12)c1ccnn1C(F)F;IRB_112254;set_2;J10;Diverse;PLATE_403;Y502-4711;N-(5-bromoquinolin-8-yl)-1-(difluoromethyl)-1H-pyrazole-5-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x783245c9f0b0>
O=C(Nc1ccc(Br)c2cccnc12)c1noc2c1CCCC2;IRB_112724;set_2;H20;Diverse;PLATE_404;Y502-8808;N-(5-bromoquinolin-8-yl)-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxamide;H20;<rdkit.Chem.rdchem.Mol object at 0x783245c2fba0>
O=C(Nc1ccc(Br)cc1)C1C(=O)NC23CCCCC2C1c1ccccc1O3;IRB_12730;set_1;K18;Beyond_Flatland;PLATE_040;6564-0019;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c619660>
O=C(Nc1ccc(Br)cc1)C1CCN(C(=O)c2ccco2)CC1;IRB_28615;set_1;H11;Singletons;PLATE_090;Y031-4348;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ab70a50>
O=C(Nc1ccc(Br)cc1)C1CCN(c2cnccn2)CC1;IRB_12350;set_1;O14;DIVERSE;PLATE_039;D264-0291;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c6abd60>
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCC2=CCCCC2)C(=O)[C@H]13;IRB_23189;set_1;F12;Beyond_Flatland;PLATE_073;C073-4538;atoms 40 bonds 45;;<rdkit.Chem.rdchem.Mol object at 0x78324b115eb0>
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCN2CCCCC2)C(=O)[C@H]13;IRB_23227;set_1;L14;Beyond_Flatland;PLATE_073;C073-4603;atoms 40 bonds 45;;<rdkit.Chem.rdchem.Mol object at 0x78324b11ff90>
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCN2CCCCCC2)C(=O)[C@H]13;IRB_23221;set_1;F14;Beyond_Flatland;PLATE_073;C073-4592;atoms 41 bonds 46;;<rdkit.Chem.rdchem.Mol object at 0x78324b11fcf0>
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2ccc4c(c2)OCO4)C(=O)[C@H]13;IRB_23191;set_1;H12;Beyond_Flatland;PLATE_073;C073-4553;atoms 42 bonds 48;;<rdkit.Chem.rdchem.Mol object at 0x78324b115f90>
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)[C@@H]13;IRB_23193;set_1;J12;Beyond_Flatland;PLATE_073;C073-4561;atoms 38 bonds 43;;<rdkit.Chem.rdchem.Mol object at 0x78324b11f0b0>
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(CC2COc4ccccc4O2)C(=O)[C@@H]13;IRB_23219;set_1;D14;Beyond_Flatland;PLATE_073;C073-4582;atoms 43 bonds 49;;<rdkit.Chem.rdchem.Mol object at 0x78324b11fc10>
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2cccs2)C(=O)[C@@H]13;IRB_23197;set_1;N12;Beyond_Flatland;PLATE_073;C073-4571;atoms 38 bonds 43;;<rdkit.Chem.rdchem.Mol object at 0x78324b11f270>
O=C(Nc1ccc(Br)cc1)N1CCC(CN2CCc3ccccc3C2)CC1;IRB_5641;set_1;J15;DIVERSE;PLATE_018;E632-0297;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2787b0>
O=C(Nc1ccc(Br)cc1)N1CCC(N2CCN(Cc3ccccc3)C2=O)CC1;IRB_10543;set_1;P21;DIVERSE;PLATE_033;L001-0227;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cafca50>
O=C(Nc1ccc(Br)cc1)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;IRB_30946;set_1;C17;Spiro_Bridge;PLATE_097;G764-0611;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a8f4660>
O=C(Nc1ccc(Br)cc1)N1CCCN2C(=O)N(C3CCCCC3)C(=O)C2C1;IRB_83416;set_2;C08;Diverse;PLATE_313;SD56-0765;N-(4-bromophenyl)-2-cyclohexyl-1,3-dioxohexahydro-1H-imidazo[1,5-a][1,4]diazepine-8(5H)-carboxamide;C08;<rdkit.Chem.rdchem.Mol object at 0x7832480dc900>
O=C(Nc1ccc(Br)cc1)N1CCN(Cc2ccccc2)c2ncccc21;IRB_10176;set_1;A19;DIVERSE;PLATE_032;F763-0037;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cb18740>
O=C(Nc1ccc(Br)cc1)N1CCN(Cc2nc3cccnc3n2-c2ccccc2)CC1;IRB_10023;set_1;H09;DIVERSE;PLATE_032;G373-2083;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cb71350>
O=C(Nc1ccc(Br)cc1)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;IRB_127166;set_2;N22;Diverse;PLATE_449;SB66-1134;rel-(5aR,8aR)-1-benzyl-N-(4-bromophenyl)-2-oxooctahydropyrrolo[3,4-b]azepine-7(1H)-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x783244a13ac0>
O=C(Nc1ccc(Br)cc1)N1Cc2cccn2-c2ccccc21;IRB_2449;set_1;B16;DIVERSE;PLATE_008;F350-0037;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d7c4cf0>
O=C(Nc1ccc(Br)cc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCC1;IRB_42964;set_1;M08;Library;PLATE_138;F694-0791;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249be40b0>
O=C(Nc1ccc(Br)cc1)Nc1nc2c(s1)CCCCCC2;IRB_19792;set_1;A20;3D_Biodiversity;PLATE_062;G588-0297;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ba31900>
O=C(Nc1ccc(Br)cc1)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;IRB_58509;set_2;P11;Diverse;PLATE_235;D455-0040;N-(4-bromophenyl)-1,1-dioxo-6-phenyl-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x78324aa26200>
O=C(Nc1ccc(Br)cc1)c1c[nH]c(=O)n(-c2ccccc2)c1=O;IRB_60817;set_2;F16;Diverse;PLATE_242;E200-0022;N-(4-bromophenyl)-2,4-dioxo-3-phenyl-1,2,3,4-tetrahydropyrimidine-5-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x78324a42e6d0>
O=C(Nc1ccc(Br)cc1)c1cc(-c2ccc(O)cc2)on1;IRB_37481;set_1;J17;Library;PLATE_120;C226-0642;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a1f6ba0>
O=C(Nc1ccc(Br)cc1)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;IRB_40163;set_1;B09;Library;PLATE_129;D627-0095;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ede3c0>
O=C(Nc1ccc(Br)cc1)c1cc(CN2CCCC2)on1;IRB_11946;set_1;K09;DIVERSE;PLATE_038;C700-1767;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c6c09e0>
O=C(Nc1ccc(Br)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;IRB_84746;set_2;M11;Diverse;PLATE_317;Y031-8581;N-(4-bromophenyl)-3,5-dinitrobenzamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783247f097b0>
O=C(Nc1ccc(Br)cc1)c1cc2c(=O)n3ccccc3nc2s1;IRB_32101;set_1;F19;DIVERSE;PLATE_101;C243-0016;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a7b17b0>
O=C(Nc1ccc(Br)cc1)c1ccc(-c2cc(N3CCCC3)ncn2)cc1;IRB_16487;set_1;H13;DIVERSE;PLATE_052;L010-0065;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdfc10>
O=C(Nc1ccc(Br)cc1)c1ccc(-c2cc(N3CCOCC3)ncn2)cc1;IRB_73245;set_2;E12;Diverse;PLATE_281;L010-0365;N-(4-bromophenyl)-4-[6-(morpholin-4-yl)pyrimidin-4-yl]benzamide;E12;<rdkit.Chem.rdchem.Mol object at 0x783248d80040>
O=C(Nc1ccc(Br)cc1)c1ccc(-n2cnnn2)cc1;IRB_35670;set_1;G06;Lead-like;PLATE_114;D633-0148;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a3879e0>
O=C(Nc1ccc(Br)cc1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1;IRB_10713;set_1;J12;DIVERSE;PLATE_034;3019-0130;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324caae5f0>
O=C(Nc1ccc(Br)cc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1;IRB_45635;set_1;P20;Library;PLATE_146;K781-6888;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x7832498c33c0>
O=C(Nc1ccc(Br)cc1)c1ccc(N2CCCN(Cc3ccccc3)C2=O)cc1;IRB_12990;set_1;O14;DIVERSE;PLATE_041;D642-0148;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c5df9e0>
O=C(Nc1ccc(Br)cc1)c1ccc(NS(=O)(=O)c2cccs2)cc1;IRB_11454;set_1;O18;DIVERSE;PLATE_036;C166-0456;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c7b3f20>
O=C(Nc1ccc(Br)cc1)c1cccc(-c2cc(N3CCCC3)ncn2)c1;IRB_16523;set_1;L15;DIVERSE;PLATE_052;L011-0064;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bfebc10>
O=C(Nc1ccc(Br)cc1)c1cccc(N2C(=O)CCS2(=O)=O)c1;IRB_40168;set_1;G09;Library;PLATE_129;D473-1632;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249ede5f0>
O=C(Nc1ccc(Br)cc1)c1ccccc1OCc1nc(-c2ccccc2)no1;IRB_13011;set_1;D16;DIVERSE;PLATE_041;D705-0007;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c5e9350>
O=C(Nc1ccc(Br)cc1)c1cnn(-c2ccccc2)c1C1CCNCC1;IRB_14180;set_1;E09;DIVERSE;PLATE_045;E922-1394;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c4a5ac0>
O=C(Nc1ccc(Br)cc1)c1nc2ccccc2nc1N1CCCC1;IRB_15905;set_1;B17;DIVERSE;PLATE_050;G934-0218;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c042970>
O=C(Nc1ccc(Br)cc1)c1nn[nH]c1Nc1cccc(F)c1;IRB_42256;set_1;H04;Library;PLATE_136;F414-0816;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x783249c9e5f0>
O=C(Nc1ccc(Br)cc1)c1noc2c1CCC2;IRB_23285;set_1;F18;Beyond_Flatland;PLATE_073;C226-3264;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324b132970>
O=C(Nc1ccc(Br)cc1)c1noc2c1CCc1ccccc1-2;IRB_4334;set_1;O13;DIVERSE;PLATE_014;C226-3948;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d3922e0>
O=C(Nc1ccc(Br)cc1C(=O)c1ccccc1)c1ccc(Cl)s1;IRB_30029;set_1;N19;Singletons;PLATE_094;2291-1693;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a9f2eb0>
O=C(Nc1ccc(Br)cc1C(=O)c1ccccc1)c1cccs1;IRB_30057;set_1;J21;Singletons;PLATE_094;2293-4048;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a9fbb30>
O=C(Nc1ccc(Br)cc1Cl)C1C2CC3OC(=O)C1C3C2;IRB_92443;set_2;G12;Diverse;PLATE_341;8017-5355;N-(4-bromo-2-chlorophenyl)-2-oxohexahydro-2H-3,5-methanocyclopenta[b]furan-7-carboxamide;G12;<rdkit.Chem.rdchem.Mol object at 0x7832475a5eb0>
O=C(Nc1ccc(Br)cc1F)C1=CCN(S(=O)(=O)c2ccc(F)cc2)CC1;IRB_12081;set_1;B18;DIVERSE;PLATE_038;C783-0356;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c6e65f0>
O=C(Nc1ccc(Br)cc1F)C1=CCN(S(=O)(=O)c2ccccc2)CC1;IRB_38251;set_1;P07;Library;PLATE_123;C783-0067;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a0d1200>
O=C(Nc1ccc(Br)cc1F)C1CCN(c2ccc(-n3cccc3)cn2)CC1;IRB_16559;set_1;P17;DIVERSE;PLATE_052;L018-0251;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bff5c10>
O=C(Nc1ccc(Br)cc1F)N1CCC(CN2CCc3ccccc3C2)CC1;IRB_19716;set_1;E15;3D_Biodiversity;PLATE_062;E632-0295;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ba1d740>
O=C(Nc1ccc(Br)cc1F)N1CCC(N2CCN(Cc3ccccc3)C2=O)CC1;IRB_10541;set_1;N21;DIVERSE;PLATE_033;L001-0225;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cafc970>
O=C(Nc1ccc(Br)cc1F)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;IRB_30944;set_1;A17;Spiro_Bridge;PLATE_097;G764-0609;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a8f4580>
O=C(Nc1ccc(Br)cc1F)N1CCN(C(=O)c2nsc3ccccc23)CC1;IRB_32060;set_1;M16;DIVERSE;PLATE_101;G795-0740;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a7a8580>
O=C(Nc1ccc(Br)cc1F)N1CCN(Cc2ccccc2)c2ncccc21;IRB_10158;set_1;O17;DIVERSE;PLATE_032;F763-0035;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cb0ff20>
O=C(Nc1ccc(Br)cc1F)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;IRB_2368;set_1;A11;DIVERSE;PLATE_008;F070-1181;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d830900>
O=C(Nc1ccc(Br)cc1F)N1CCn2cccc2C1Cc1ccccc1;IRB_23376;set_1;A04;Beyond_Flatland;PLATE_074;G551-0208;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b0d0200>
O=C(Nc1ccc(Br)cc1F)N1Cc2cccn2-c2ccccc21;IRB_2431;set_1;P14;DIVERSE;PLATE_008;F350-0035;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7c4510>
O=C(Nc1ccc(Br)cc1F)[C@H]1C[C@H]2CCCN2[C@@]12C(=O)Nc1ccccc12;IRB_23051;set_1;L03;Beyond_Flatland;PLATE_073;E530-0118;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b178190>
O=C(Nc1ccc(Br)cc1F)c1cc(S(=O)(=O)NCc2ccco2)ccc1F;IRB_47052;set_1;F22;Library;PLATE_146;K781-7707;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249745970>
O=C(Nc1ccc(Br)cc1F)c1cnn(-c2cccc(F)c2)c1C1CCNCC1;IRB_14182;set_1;G09;DIVERSE;PLATE_045;E922-1563;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c4a5ba0>
O=C(Nc1ccc(Br)cc1F)c1n[nH]cc1[N+](=O)[O-];IRB_112208;set_2;M07;Diverse;PLATE_403;Y502-2620;N-(4-bromo-2-fluorophenyl)-4-nitro-1H-pyrazole-3-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x783245c88ac0>
O=C(Nc1ccc(Br)cc1F)c1nc2ccccc2nc1N1CCCC1;IRB_11814;set_1;G21;DIVERSE;PLATE_037;C301-8437;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c717f20>
O=C(Nc1ccc(Br)cc1F)c1sc(=S)n2c1[nH]c(=O)c1cc(Cl)ccc12;IRB_27084;set_1;M15;PPI;PLATE_085;F083-0012;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324accf200>
O=C(Nc1ccc(Br)cc1F)c1sc(=S)n2c1[nH]c(=O)c1ccc(Cl)cc12;IRB_23689;set_1;J03;CNS;PLATE_075;F083-0074;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b09fcf0>
O=C(Nc1ccc(Br)cn1)C1CC(c2cccc(Br)c2)=NO1;IRB_86747;set_2;K16;Diverse;PLATE_323;Y510-1075;3-(3-bromophenyl)-N-(5-bromopyridin-2-yl)-4,5-dihydro-1,2-oxazole-5-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x783247c89900>
O=C(Nc1ccc(Br)cn1)c1cc(Br)ccc1Cl;IRB_29771;set_1;L03;Singletons;PLATE_094;2154-0035;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324aa2cc10>
