SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1;IRB_156886;set_4;;Immunology/Inflamation;PLATE_175;HY-150207;atoms 31 bonds 34;G07;<rdkit.Chem.rdchem.Mol object at 0x00000289B774F970>
CC(=O)N1CCC(Cc2ccc(C(=O)N(C)CCc3c(C)nn(C)c3C)cc2)CC1;IRB_101010;set_2;I08;Diverse;PLATE_368;S690-1683;4-[(1-acetylpiperidin-4-yl)methyl]-N-methyl-N-[2-(1,3,5-trimethyl-1H-pyrazol-4-yl)ethyl]benzamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289BBA20AC0>
CC(=O)N1CCC(Cc2ccc(C(=O)NCCC3CCN(C(C)C)CC3)cc2)CC1;IRB_123543;set_2;O16;Diverse;PLATE_438;S690-1679;4-[(1-acetylpiperidin-4-yl)methyl]-N-{2-[1-(propan-2-yl)piperidin-4-yl]ethyl}benzamide;O16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF16BE40>
CC(=O)N1CCC(Cc2ccc(C(=O)NCCN3CCCCC3)cc2)CC1;IRB_80764;set_2;G22;Diverse;PLATE_304;S690-1605;4-[(1-acetylpiperidin-4-yl)methyl]-N-[2-(piperidin-1-yl)ethyl]benzamide;G22;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E5BA50>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)CCC3CCCC3)C3CC3)cc2)CC1;IRB_147404;set_2;P22;Diverse;PLATE_513;S722-1846;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-3-cyclopentyl-N-cyclopropylpropanamide;P22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B561740>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)Cc3c(C)noc3C)C3CC3)cc2)CC1;IRB_123932;set_2;O20;Diverse;PLATE_439;S722-2070;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-N-cyclopropyl-2-(3,5-dimethyl-1,2-oxazol-4-yl)acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF270040>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)Cn3cc(C)cn3)C3CC3)cc2)CC1;IRB_123934;set_2;M20;Diverse;PLATE_439;S722-2055;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-N-cyclopropyl-2-(4-methyl-1H-pyrazol-1-yl)acetamide;M20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF270120>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)NC(C)C)C3CC3)cc2)CC1;IRB_123923;set_2;I20;Diverse;PLATE_439;S722-1994;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-N-cyclopropyl-N'-(propan-2-yl)urea;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF267C10>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3cc(C)n[nH]3)C3CC3)cc2)CC1;IRB_80737;set_2;N21;Diverse;PLATE_304;S722-1880;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-N-cyclopropyl-3-methyl-1H-pyrazole-5-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E50D60>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3ccc(C#N)cc3)C3CC3)cc2)CC1;IRB_123929;set_2;C20;Diverse;PLATE_439;S722-1815;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-4-cyano-N-cyclopropylbenzamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF267EB0>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3ccc(C)nc3O)C3CC3)cc2)CC1;IRB_80743;set_2;J21;Diverse;PLATE_304;S722-1803;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-N-cyclopropyl-2-hydroxy-6-methylpyridine-3-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E5B040>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3ccoc3)C3CC3)cc2)CC1;IRB_123931;set_2;A20;Diverse;PLATE_439;S722-1795;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-N-cyclopropylfuran-3-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF267F90>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3cnc(C)cn3)C3CC3)cc2)CC1;IRB_123925;set_2;G20;Diverse;PLATE_439;S722-1848;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-N-cyclopropyl-5-methylpyrazine-2-carboxamide;G20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF267CF0>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3n[nH]c4ccccc34)C3CC3)cc2)CC1;IRB_80741;set_2;L21;Diverse;PLATE_304;S722-1819;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-N-cyclopropyl-1H-indazole-3-carboxamide;L21;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E50F20>
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3nn(C)c4ccccc34)C3CC3)cc2)CC1;IRB_123927;set_2;E20;Diverse;PLATE_439;S722-1843;N-({4-[(1-acetylpiperidin-4-yl)methyl]phenyl}methyl)-N-cyclopropyl-1-methyl-1H-indazole-3-carboxamide;E20;<rdkit.Chem.rdchem.Mol object at 0x00000289BF267DD0>
CC(=O)N1CCC(Cc2noc(-c3ccncc3)n2)C1;IRB_135087;set_2;O17;Fragment;PLATE_474;S248-3574;1-(3-{[5-(pyridin-4-yl)-1,2,4-oxadiazol-3-yl]methyl}pyrrolidin-1-yl)ethan-1-one;O17;<rdkit.Chem.rdchem.Mol object at 0x0000028A566F0270>
CC(=O)N1CCC(N(C(=O)NCc2ccccc2)C2CCOCC2)C1;IRB_150950;set_2;B20;Diverse;PLATE_528;SB14-0260;;B20;<rdkit.Chem.rdchem.Mol object at 0x0000028A70942D60>
CC(=O)N1CCC(N(C(=O)Nc2cc(Cl)ccc2Cl)C(C)C)CC1;IRB_40560;set_1;E14;Library;PLATE_130;E002-1656;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA7F350>
CC(=O)N1CCC(N(C(=O)Nc2ccc(Br)cc2F)C(C)C)CC1;IRB_60527;set_2;O17;Diverse;PLATE_241;E002-1427;N-(1-acetylpiperidin-4-yl)-N'-(4-bromo-2-fluorophenyl)-N-(propan-2-yl)urea;O17;<rdkit.Chem.rdchem.Mol object at 0x00000289B76EBC80>
CC(=O)N1CCC(N(C(=O)Nc2ccc(C)c(C)c2)C(C)C)CC1;IRB_72492;set_2;J05;Diverse;PLATE_279;K786-4117;N-(1-acetylpiperidin-4-yl)-N'-(3,4-dimethylphenyl)-N-(propan-2-yl)urea;J05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CE5EB0>
CC(=O)N1CCC(N(C(=O)Nc2ccc(C)c(Cl)c2)C(C)C)CC1;IRB_60556;set_2;M19;Diverse;PLATE_241;E002-1605;N-(1-acetylpiperidin-4-yl)-N'-(3-chloro-4-methylphenyl)-N-(propan-2-yl)urea;M19;<rdkit.Chem.rdchem.Mol object at 0x00000289B770F970>
CC(=O)N1CCC(N(C(=O)Nc2ccc(Cl)cc2)C(C)C)CC1;IRB_72494;set_2;H05;Diverse;PLATE_279;K786-4116;N-(1-acetylpiperidin-4-yl)-N'-(4-chlorophenyl)-N-(propan-2-yl)urea;H05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CE5F90>
CC(=O)N1CCC(N(C(=O)Nc2cccc(C(F)(F)F)c2)C(C)C)CC1;IRB_142990;set_2;B07;Diverse;PLATE_500;E002-1592;N-(1-acetylpiperidin-4-yl)-N-(propan-2-yl)-N'-[3-(trifluoromethyl)phenyl]urea;B07;<rdkit.Chem.rdchem.Mol object at 0x0000028A650010B0>
CC(=O)N1CCC(N(C(=O)Nc2cccc(C)c2)C2CCCC2)CC1;IRB_72579;set_2;F11;Diverse;PLATE_279;K786-5691;N-(1-acetylpiperidin-4-yl)-N-cyclopentyl-N'-(3-methylphenyl)urea;F11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5F32CF0>
CC(=O)N1CCC(N(C(=O)c2cc(C)on2)C2CCOCC2)C1;IRB_81771;set_2;K05;Diverse;PLATE_308;SB14-0187;N-(1-acetylpyrrolidin-3-yl)-5-methyl-N-(oxan-4-yl)-1,2-oxazole-3-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289B7045660>
CC(=O)N1CCC(N(C)Cc2ccccn2)CC1;IRB_151400;set_2;M07;Fragments;PLATE_531;FF20-1129;;M07;<rdkit.Chem.rdchem.Mol object at 0x0000028A719D9580>
CC(=O)N1CCC(N(CCC(C)C)C(=O)CCc2nn(C)c3c2COCC3)CC1;IRB_128362;set_2;A17;Diverse;PLATE_453;SD48-0097;N-(1-acetylpiperidin-4-yl)-N-(3-methylbutyl)-3-(1-methyl-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl)propanamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289BFC25900>
CC(=O)N1CCC(N(CCCN2CCC(C)CC2)C(=O)Nc2cccc(Cl)c2)CC1;IRB_117110;set_2;F14;Diverse;PLATE_418;E641-3274;;F14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE572E40>
CC(=O)N1CCC(N(CCCN2CCOCC2)C(=S)Nc2cc(F)cc(F)c2)CC1;IRB_137607;set_2;P15;Covalent;PLATE_482;K788-3277;N-(1-acetylpiperidin-4-yl)-N'-(3,5-difluorophenyl)-N-[3-(morpholin-4-yl)propyl]thiourea;P15;<rdkit.Chem.rdchem.Mol object at 0x0000028A5B9A0C10>
CC(=O)N1CCC(N(CCCOC(C)C)S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1;IRB_72517;set_2;B07;Diverse;PLATE_279;K786-4828;N-(1-acetylpiperidin-4-yl)-4-tert-butyl-N-{3-[(propan-2-yl)oxy]propyl}benzene-1-sulfonamide;B07;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CEFB30>
CC(=O)N1CCC(N(CCCOC(C)C)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;IRB_72486;set_2;P05;Diverse;PLATE_279;K786-4827;N-(1-acetylpiperidin-4-yl)-4-nitro-N-{3-[(propan-2-yl)oxy]propyl}benzene-1-sulfonamide;P05;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CE5C10>
CC(=O)N1CCC(N(CCNC(=O)C2CCC2)C2CCOCC2)CC1;IRB_126044;set_2;F12;Diverse;PLATE_446;SA68-0959;N-{2-[(1-acetylpiperidin-4-yl)(oxan-4-yl)amino]ethyl}cyclobutanecarboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF751DD0>
CC(=O)N1CCC(N(CCNC(=O)COCc2ccccc2)C2CCOCC2)CC1;IRB_125952;set_2;P06;Diverse;PLATE_446;SA68-0476;N-{2-[(1-acetylpiperidin-4-yl)(oxan-4-yl)amino]ethyl}-2-(benzyloxy)acetamide;P06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF739510>
CC(=O)N1CCC(N(CCNC(=O)c2ccc(Cn3ccnc3)o2)C2CCOCC2)CC1;IRB_125977;set_2;B08;Diverse;PLATE_446;SA68-0480;N-{2-[(1-acetylpiperidin-4-yl)(oxan-4-yl)amino]ethyl}-5-[(1H-imidazol-1-yl)methyl]furan-2-carboxamide;B08;<rdkit.Chem.rdchem.Mol object at 0x00000289BF744040>
CC(=O)N1CCC(N(CCNC(=O)c2ccc(F)cc2F)C2CCOCC2)CC1;IRB_126042;set_2;H12;Diverse;PLATE_446;SA68-0962;N-{2-[(1-acetylpiperidin-4-yl)(oxan-4-yl)amino]ethyl}-2,4-difluorobenzamide;H12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF751CF0>
CC(=O)N1CCC(N(CCNC(=O)c2ccc3cc[nH]c3c2)C2CCOCC2)CC1;IRB_126038;set_2;L12;Diverse;PLATE_446;SA68-0971;N-{2-[(1-acetylpiperidin-4-yl)(oxan-4-yl)amino]ethyl}-1H-indole-6-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF751B30>
CC(=O)N1CCC(N(CCNC(=O)c2cscn2)C2CCOCC2)CC1;IRB_81625;set_2;M16;Diverse;PLATE_307;SA68-0298;N-{2-[(1-acetylpiperidin-4-yl)(oxan-4-yl)amino]ethyl}-1,3-thiazole-4-carboxamide;M16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7018200>
CC(=O)N1CCC(N(CCNC(=O)c2nccc3ccccc23)C2CCOCC2)CC1;IRB_125947;set_2;L06;Diverse;PLATE_446;SA68-0328;N-{2-[(1-acetylpiperidin-4-yl)(oxan-4-yl)amino]ethyl}isoquinoline-1-carboxamide;L06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7392E0>
CC(=O)N1CCC(N(CCNS(=O)(=O)c2cccc(Cl)c2)C2CCOCC2)CC1;IRB_126040;set_2;J12;Diverse;PLATE_446;SA68-0970;N-{2-[(1-acetylpiperidin-4-yl)(oxan-4-yl)amino]ethyl}-3-chlorobenzene-1-sulfonamide;J12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF751C10>
CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccc(C)c(F)c2)CC1;IRB_61868;set_2;E21;Diverse;PLATE_245;E641-2192;N-(1-acetylpiperidin-4-yl)-N'-(3-fluoro-4-methylphenyl)-N-[(5-methylfuran-2-yl)methyl]urea;E21;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5410B0>
CC(=O)N1CCC(N(Cc2ccc(C)o2)C(=O)Nc2ccc3c(c2)OCCO3)CC1;IRB_61872;set_2;I21;Diverse;PLATE_245;E641-2201;N-(1-acetylpiperidin-4-yl)-N'-(2,3-dihydro-1,4-benzodioxin-6-yl)-N-[(5-methylfuran-2-yl)methyl]urea;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289BA541270>
CC(=O)N1CCC(N(Cc2ccco2)C(=O)NC2CCCC2)CC1;IRB_117112;set_2;D14;Diverse;PLATE_418;E641-0501;N-(1-acetylpiperidin-4-yl)-N'-cyclopentyl-N-[(furan-2-yl)methyl]urea;D14;<rdkit.Chem.rdchem.Mol object at 0x00000289BE572F20>
CC(=O)N1CCC(N(Cc2ccco2)C(=O)Nc2ccc(C)c(C)c2)CC1;IRB_61840;set_2;A19;Diverse;PLATE_245;E641-0452;N-(1-acetylpiperidin-4-yl)-N'-(3,4-dimethylphenyl)-N-[(furan-2-yl)methyl]urea;A19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC865430>
CC(=O)N1CCC(N(Cc2ccco2)C(=O)Nc2ccc(C)cc2Cl)CC1;IRB_61833;set_2;C19;Diverse;PLATE_245;E641-0455;N-(1-acetylpiperidin-4-yl)-N'-(2-chloro-4-methylphenyl)-N-[(furan-2-yl)methyl]urea;C19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC865120>
CC(=O)N1CCC(N(Cc2ccco2)C(=O)Nc2ccc3c(c2)OCCO3)CC1;IRB_61829;set_2;G19;Diverse;PLATE_245;E641-0495;N-(1-acetylpiperidin-4-yl)-N'-(2,3-dihydro-1,4-benzodioxin-6-yl)-N-[(furan-2-yl)methyl]urea;G19;<rdkit.Chem.rdchem.Mol object at 0x00000289BC88EF20>
CC(=O)N1CCC(N2CCC(CCc3noc(-c4ccc(F)cc4)n3)CC2)CC1;IRB_81503;set_2;O08;Diverse;PLATE_307;SA65-0806;1-(4-{2-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]ethyl}[1,4'-bipiperidin]-1'-yl)ethan-1-one;O08;<rdkit.Chem.rdchem.Mol object at 0x00000289B6FEC890>
CC(=O)N1CCC(N2CCC(Cc3ccc(CCC(=O)NC4CC4)cc3)CC2)CC1;IRB_101386;set_2;M11;Diverse;PLATE_369;S787-1076;3-{4-[(1'-acetyl[1,4'-bipiperidin]-4-yl)methyl]phenyl}-N-cyclopropylpropanamide;M11;<rdkit.Chem.rdchem.Mol object at 0x00000289BBADE5F0>
CC(=O)N1CCC(N2CCC3(CC2)CC(c2noc(-c4ccccc4)n2)N(C)C3)CC1;IRB_102047;set_2;P12;Diverse;PLATE_371;SB52-0319;1-{4-[2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl]piperidin-1-yl}ethan-1-one;P12;<rdkit.Chem.rdchem.Mol object at 0x00000289BBC72D60>
CC(=O)N1CCC(N2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)CC1;IRB_83022;set_2;M03;Diverse;PLATE_312;SC73-0120;1-(1-acetylpiperidin-4-yl)-N,N,1'-trimethyl-4',7'-dihydro-1'H-spiro[piperidine-4,6'-pyrano[4,3-c]pyrazole]-3'-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x00000289B736F510>
CC(=O)N1CCC(N2CCC3(CCC3n3cc(C(=O)NCC(C)C)nn3)CC2)CC1;IRB_81807;set_2;L07;Diverse;PLATE_308;SB24-0521;1-[7-(1-acetylpiperidin-4-yl)-7-azaspiro[3.5]nonan-1-yl]-N-(2-methylpropyl)-1H-1,2,3-triazole-4-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289B70536D0>
CC(=O)N1CCC(N2CCOc3ccc(C(=O)NCc4ccccc4F)cc3C2)CC1;IRB_120673;set_2;M17;Diverse;PLATE_429;M400-0229;4-(1-acetylpiperidin-4-yl)-N-[(2-fluorophenyl)methyl]-2,3,4,5-tetrahydro-1,4-benzoxazepine-7-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x00000289BEA51270>
CC(=O)N1CCC(N2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)CC1;IRB_124186;set_2;L16;Diverse;PLATE_440;S792-0237;rel-(9aR,13aR)-12-(1-acetylpiperidin-4-yl)-1-[(pyridin-4-yl)methyl]tetradecahydro-9H-pyrido[3,4-b][1,5]diazacycloundecin-9-one;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF300350>
CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1;IRB_153127;set_4;;Clinical;PLATE_529;HY-133025;atoms 19 bonds 20;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289B72872E0>
CC(=O)N1CCC(NC2CCC(C)CC2)CC1;IRB_19885;set_1;N05;3D-FL;PLATE_063;FF01-1265;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E24190>
CC(=O)N1CCC(NC2CCCCCC2)CC1;IRB_20382;set_1;O16;3D-FL;PLATE_064;FF01-1262;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF4E3B30>
CC(=O)N1CCC(NCCN(C)C)CC1;IRB_134808;set_2;D20;Fragment;PLATE_473;FF20-1126;1-(4-{[2-(dimethylamino)ethyl]amino}piperidin-1-yl)ethan-1-one;D20;<rdkit.Chem.rdchem.Mol object at 0x0000028A56694900>
CC(=O)N1CCC(Nc2cc(C(=O)NC[C@H](O)CN3CCc4ccccc4C3)ncn2)CC1;IRB_151993;set_4;;Clinical;PLATE_526;HY-101563;atoms 34 bonds 37;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289BE75AC10>
CC(=O)N1CCC(Oc2ccc(N(C)S(=O)(=O)C3CC3)cn2)CC1;IRB_116610;set_2;B03;Diverse;PLATE_417;D762-3703;N-{6-[(1-acetylpiperidin-4-yl)oxy]pyridin-3-yl}-N-methylcyclopropanesulfonamide;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289BE49F200>
CC(=O)N1CCC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;IRB_80144;set_2;K03;Diverse;PLATE_303;S558-0150;1-{3-[2-(3-phenyl-1,2,4-oxadiazol-5-yl)phenoxy]pyrrolidin-1-yl}ethan-1-one;K03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C91C80>
CC(=O)N1CCC([C@@H]2CN(C(=O)COc3ccccc3)C[C@H]2COc2ccccc2)CC1;IRB_125101;set_2;J13;Diverse;PLATE_443;S995-0712;1-[rel-(3R,4R)-3-(1-acetylpiperidin-4-yl)-4-(phenoxymethyl)pyrrolidin-1-yl]-2-phenoxyethan-1-one;J13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF560AC0>
CC(=O)N1CCC([C@@H]2CN(C(=O)Cc3ccsc3)C[C@H]2CO)CC1;IRB_125063;set_2;J11;Diverse;PLATE_443;S995-0406;1-[rel-(3R,4R)-3-(1-acetylpiperidin-4-yl)-4-(hydroxymethyl)pyrrolidin-1-yl]-2-(thiophen-3-yl)ethan-1-one;J11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5559E0>
CC(=O)N1CCC([C@@H]2CN(C(=O)Cn3cc(C)cn3)C[C@H]2COc2ccccc2)CC1;IRB_125131;set_2;D15;Diverse;PLATE_443;S995-0758;1-[rel-(3R,4R)-3-(1-acetylpiperidin-4-yl)-4-(phenoxymethyl)pyrrolidin-1-yl]-2-(4-methyl-1H-pyrazol-1-yl)ethan-1-one;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF56B820>
CC(=O)N1CCC([C@@H]2CN(C(=O)Cn3ccnc3)C[C@H]2COc2ccccc2)CC1;IRB_125092;set_2;B13;Diverse;PLATE_443;S995-0694;1-[rel-(3R,4R)-3-(1-acetylpiperidin-4-yl)-4-(phenoxymethyl)pyrrolidin-1-yl]-2-(1H-imidazol-1-yl)ethan-1-one;B13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5606D0>
CC(=O)N1CCC([C@@H]2CN(C(=O)Cn3ccnc3C)C[C@H]2COc2ccccc2)CC1;IRB_125133;set_2;F15;Diverse;PLATE_443;S995-0762;1-[rel-(3R,4R)-3-(1-acetylpiperidin-4-yl)-4-(phenoxymethyl)pyrrolidin-1-yl]-2-(2-methyl-1H-imidazol-1-yl)ethan-1-one;F15;<rdkit.Chem.rdchem.Mol object at 0x00000289BF56B900>
CC(=O)N1CCC([C@@H]2CN(C(=O)N(C)C)C[C@H]2COc2ccccc2)CC1;IRB_125089;set_2;N13;Diverse;PLATE_443;S995-0729;rel-(3R,4R)-3-(1-acetylpiperidin-4-yl)-N,N-dimethyl-4-(phenoxymethyl)pyrrolidine-1-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF560580>
CC(=O)N1CCC([C@@H]2CN(C(=O)NC(C)C)C[C@H]2COc2ccccc2)CC1;IRB_125165;set_2;D17;Diverse;PLATE_443;S995-1042;rel-(3R,4R)-3-(1-acetylpiperidin-4-yl)-4-(phenoxymethyl)-N-(propan-2-yl)pyrrolidine-1-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF57A740>
CC(=O)N1CCC([C@@H]2CN(C(=O)c3cc(C)on3)C[C@H]2COc2ccccc2)CC1;IRB_125069;set_2;P11;Diverse;PLATE_443;S995-0665;1-{4-[rel-(3R,4R)-1-(5-methyl-1,2-oxazole-3-carbonyl)-4-(phenoxymethyl)pyrrolidin-3-yl]piperidin-1-yl}ethan-1-one;P11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF555C80>
CC(=O)N1CCC([C@@H]2CN(C(=O)c3ccccc3)C[C@H]2CO)CC1;IRB_125067;set_2;N11;Diverse;PLATE_443;S995-0452;1-{4-[rel-(3R,4R)-1-benzoyl-4-(hydroxymethyl)pyrrolidin-3-yl]piperidin-1-yl}ethan-1-one;N11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF555BA0>
CC(=O)N1CCC([C@@H]2CN(C(=O)c3ccccn3)C[C@H]2COc2ccccc2)CC1;IRB_125099;set_2;H13;Diverse;PLATE_443;S995-0711;1-{4-[rel-(3R,4R)-4-(phenoxymethyl)-1-(pyridine-2-carbonyl)pyrrolidin-3-yl]piperidin-1-yl}ethan-1-one;H13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF5609E0>
CC(=O)N1CCC([C@@H]2CN(C(=O)c3cccnc3)C[C@H]2COc2ccccc2)CC1;IRB_125091;set_2;P13;Diverse;PLATE_443;S995-0735;1-{4-[rel-(3R,4R)-4-(phenoxymethyl)-1-(pyridine-3-carbonyl)pyrrolidin-3-yl]piperidin-1-yl}ethan-1-one;P13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF560660>
CC(=O)N1CCC([C@@H]2CN(Cc3ccncc3)C[C@H]2CO)CC1;IRB_125065;set_2;L11;Diverse;PLATE_443;S995-0418;1-(4-{rel-(3R,4R)-4-(hydroxymethyl)-1-[(pyridin-4-yl)methyl]pyrrolidin-3-yl}piperidin-1-yl)ethan-1-one;L11;<rdkit.Chem.rdchem.Mol object at 0x00000289BF555AC0>
CC(=O)N1CCC([C@@H]2CN(S(=O)(=O)N(C)C)C[C@H]2COc2ccccc2)CC1;IRB_125097;set_2;F13;Diverse;PLATE_443;S995-0706;rel-(3R,4R)-3-(1-acetylpiperidin-4-yl)-N,N-dimethyl-4-(phenoxymethyl)pyrrolidine-1-sulfonamide;F13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF560900>
CC(=O)N1CCC([C@@H]2CN(S(=O)(=O)c3cccnc3)C[C@H]2COc2ccccc2)CC1;IRB_125163;set_2;B17;Diverse;PLATE_443;S995-1036;1-{4-[rel-(3R,4R)-4-(phenoxymethyl)-1-(pyridine-3-sulfonyl)pyrrolidin-3-yl]piperidin-1-yl}ethan-1-one;B17;<rdkit.Chem.rdchem.Mol object at 0x00000289BF57A660>
CC(=O)N1CCC([C@@H]2CN(S(C)(=O)=O)C[C@H]2COc2ccccc2)CC1;IRB_125103;set_2;L13;Diverse;PLATE_443;S995-0721;1-{4-[rel-(3R,4R)-1-(methanesulfonyl)-4-(phenoxymethyl)pyrrolidin-3-yl]piperidin-1-yl}ethan-1-one;L13;<rdkit.Chem.rdchem.Mol object at 0x00000289BF560BA0>
CC(=O)N1CCC([C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C(=O)NC2CC2)CC1;IRB_81195;set_2;C09;Diverse;PLATE_306;S954-5307;rel-(3R,4R)-4-(1-acetylpiperidin-4-yl)-1-[4-cyano-3-(trifluoromethyl)phenyl]-N-cyclopropylpyrrolidine-3-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x00000289B6F23EB0>
CC(=O)N1CCC(c2cc(-c3ccc(NC(=O)c4cccn(-c5ccc(F)cc5)c4=O)cc3F)c3c(N)ncnn23)CC1;IRB_151519;set_3;;kinasas;IRB195-S10C1;HY-126216;atoms 43 bonds 48;O03;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C3EF20>
CC(=O)N1CCC(c2ccc(C(=O)O)cc2)CC1;IRB_20009;set_1;J13;3D-FL;PLATE_063;FF01-2014;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DF9580>
CC(=O)N1CCC(c2nc(-c3cccc(NC(=O)NCC(C)C)c3)no2)CC1;IRB_64680;set_2;F17;Diverse;PLATE_254;F538-1684;N-{3-[5-(1-acetylpiperidin-4-yl)-1,2,4-oxadiazol-3-yl]phenyl}-N'-(2-methylpropyl)urea;F17;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB1F9E0>
