SMILES	SLogP	ATS0d	ATSC5s	GATS2c	PNSA1	AATS2i	GATS7Z	ATSC5se	AATS5d	AATS7i	ww	ATS0Z	MAXDN	PEOE_VSA7	O-057	SIC3	ATSC1v	PEOE_VSA10	AATS5i	GATS6c	observed	predicted
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl	0.66	-0.04	-1.22	0.25	0.2	0.09	0.35	-2.36	1.13	-0.18	-0.24	0.55	-0.26	-0.14	-0.38	-0.17	-0.72	-0.84	-1.22	-0.07	0	0
O=C([O-])CC[C@H]1[NH2+]C[C@@H]2C[C@H]1CN1CCCC[C@H]21	-1.41	-0.35	0.42	-1.13	-0.95	0.51	0.13	1.02	-0.8	0.7	-0.26	-0.51	0.16	-0.14	-0.38	0.35	0.05	-0.84	0.77	0.67	0	0
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1	-0.44	-0.57	0.37	-0.61	-0.45	0.4	0.22	0.29	-0.73	-0.08	-0.32	-0.54	-0.35	0.09	0.37	-0.71	0.08	-0.4	0.46	0.2	0	0
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21	0.18	-0.43	-0.89	-0.55	-0.22	-1.54	0.03	-1.02	0.69	-1.02	-0.27	-0.44	-0.42	-1.15	1.13	0.82	0.43	1.33	-0.73	-0.79	0	0
N=C(N)NS(=O)(=O)c1ccc(N)cc1	-1.21	-0.88	-1.41	-1.95	-0.3	0.45	-0.56	-0.9	-0.58	1.5	-0.33	-0.39	2.89	-0.44	-0.38	1.03	0.85	-0.84	1.15	-0.47	0	0
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	-0.26	-0.22	-0.65	-0.01	0.99	0.18	-0.43	-0.66	1.67	-0.28	-0.24	-0.14	0.09	-0.44	-0.38	1.43	-0.63	0.52	-0.5	-0.12	0	0
OC[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H](O)CO	-2.73	-0.91	0.18	0.08	-0.38	0.71	-0.08	0.2	-1.52	1.32	-0.33	-0.56	0.71	-1.36	-0.38	-2.1	0.41	1.45	1.74	0.01	0	0
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1	0.91	-0.48	0.25	0.42	0.25	0.19	1.13	0.65	-0.65	-0.51	-0.3	2.59	-1.48	0.66	-0.38	-0.64	-0.17	-0.84	0.29	-0.13	0	0
COC(=O)[C@@H](O)[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@H]3[C@]1(C)C2=O	0.55	1.37	0.53	0.12	0.52	-0.34	-0.16	0.37	0.51	-0.5	0.41	0.7	0.49	0.03	-0.38	0.3	0.19	0.51	-0.91	-0.18	0	1
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O	-0.07	-0.25	0.74	-0.56	-0.2	-1.19	1.43	0.57	0.86	-0.68	-0.22	-0.3	-0.13	-0.2	1.13	0.36	0.42	0.46	-0.89	-0.06	0	0
O=C(O)c1ccccc1OP(=O)(O)O	-0.63	-0.92	-1.98	-1.68	0.27	-0.29	0.31	-1.88	-0.19	1.83	-0.32	-0.36	3.43	-0.9	-0.0	0.89	0.1	0.01	-0.29	-1.04	0	0
C[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.35	0.12	0.66	0.35	-0.37	0.13	-0.04	0.67	0.62	0.29	-0.12	-0.21	-0.62	0.27	-0.38	0.96	0.4	-0.84	-0.45	0.05	0	0
COC(=O)c1c(C)cc(O)cc1O	-0.49	-0.96	-2.32	-0.54	-0.86	0.07	-1.58	-2.45	-1.18	1.63	-0.33	-0.73	-0.09	-0.66	1.13	0.29	-0.25	0.44	0.69	-1.24	0	0
O=c1[nH]cc(F)c(=O)[nH]1	-1.31	-1.3	0.67	-0.9	-0.47	2.47	-1.19	0.56	-2.87	2.22	-0.34	-0.91	0.25	-1.36	-0.38	1.74	-0.36	-0.84	6.45	4.59	0	0
C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)O	0.63	0.43	2.42	-1.55	-0.16	-0.89	0.3	2.25	-0.61	-0.25	-0.03	-0.08	0.1	1.62	-0.0	0.55	1.38	-0.84	0.21	-0.15	0	1
C[C@]([NH3+])(Cc1ccc(O)cc1)C(=O)[O-]	-1.53	-0.84	0.48	-1.64	-0.38	-0.18	-0.67	0.3	-0.14	0.93	-0.33	-0.7	0.41	-0.43	0.37	0.57	0.41	0.46	-0.74	0.17	0	0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O	-0.64	-0.63	1.96	-1.13	-0.06	1.6	0.16	1.55	-0.55	0.74	-0.31	-0.41	0.41	-1.12	-0.38	0.32	-1.16	-0.84	1.4	-0.54	0	0
COC(=O)c1cc(O)c(=O)c2c(O)c(O)ccc2c1	-0.52	-0.5	0.75	-0.38	-0.04	-1.0	0.9	0.9	0.58	-0.05	-0.27	-0.37	0.16	-0.47	1.89	0.86	0.48	-0.84	-0.98	0.36	1	0
CC(C)C[C@@H](NC(=O)CC[NH3+])C(=O)[O-]	-1.85	-0.91	1.13	-1.48	-0.49	1.29	0.91	0.2	-0.91	0.44	-0.33	-0.67	0.45	-0.89	-0.38	-0.57	-0.66	-0.84	0.96	0.88	0	0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	1.46	1.87	1.01	-0.1	1.74	0.26	-0.47	1.19	0.59	-0.53	0.37	1.83	-0.02	0.01	-0.38	0.02	-0.05	0.11	-0.1	0.86	1	1
C=C1[C@H]([C@]2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@]132	0.81	1.09	1.07	0.32	0.14	-0.46	0.16	0.9	0.3	-0.91	0.05	0.42	-0.25	0.45	-0.38	0.16	-0.11	0.04	-0.85	0.04	0	1
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O	0.11	0.36	-0.53	0.26	-0.54	-0.22	-0.62	-0.76	0.35	-0.26	0.1	-0.09	-0.42	0.5	-0.38	0.91	0.56	-0.84	0.06	0.0	0	0
CNC(=O)CSP(=S)(OC)OC	-0.57	-1.08	0.93	0.68	-0.55	1.89	0.46	2.0	-1.25	1.15	-0.33	0.05	0.48	-0.91	-0.38	-1.39	-0.89	-0.84	-0.71	-0.59	0	0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	-1.24	0.32	-0.24	-0.13	1.11	0.64	0.53	0.51	1.27	-0.24	-0.15	0.89	0.49	-1.36	-0.0	0.96	0.11	1.9	-0.16	-0.12	0	0
CCCCC1=[NH+]C2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1	0.05	0.69	-0.04	-0.48	0.62	-0.17	-0.05	-0.58	1.02	-0.48	-0.04	0.2	-0.69	0.21	-0.38	0.21	-0.03	-0.35	-0.47	0.02	0	0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl	0.87	-0.07	0.22	0.27	1.82	-1.74	6.71	-1.46	0.68	1.24	-0.26	1.47	-1.61	-0.22	-0.38	-0.5	-0.22	-0.11	-0.6	0.58	0	0
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)C[C@H]1O[C@]13[C@@]1(C)CCC4(C)CCC(C)(C(=O)O)C[C@@H]4[C@]1(C)CC[C@]23C	1.62	1.8	1.33	-0.79	0.36	-0.48	-0.27	1.36	0.27	-0.15	0.99	0.73	-0.04	2.35	-0.0	-0.85	1.04	-0.42	-0.4	-0.45	0	1
Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	-1.28	0.6	-0.04	-0.73	1.32	0.85	-0.09	0.36	0.31	-0.33	0.03	0.53	0.54	-0.2	0.37	1.11	0.57	0.05	0.78	-0.6	0	0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O	-1.25	-0.02	1.07	-0.54	0.92	-0.72	-0.04	1.15	-0.17	-0.42	-0.23	0.05	1.05	-0.46	1.51	0.95	1.28	0.08	0.59	0.36	0	0
C=C(C)[C@H]1CN[C@@H](C(=O)O)[C@@H]1CC(=O)O	-0.85	-0.77	-1.3	-1.1	-0.39	0.27	3.47	-0.64	-1.39	1.79	-0.32	-0.61	0.25	-0.87	0.37	0.61	-0.09	-0.38	1.11	-0.3	0	0
COC(=O)C[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2C[C@H]3[C@H]4CC(=O)O[C@@H](c5ccoc5)[C@@]4(C)CC[C@@H]3[C@@]1(C)C2=O	0.95	1.32	0.86	-0.04	0.28	-0.34	-0.15	0.63	0.32	-0.4	0.37	0.61	-0.24	0.49	-0.38	-0.02	-0.02	0.51	-0.7	-0.14	0	1
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3	0.2	-0.19	0.2	-0.48	-0.45	-0.67	0.12	0.16	0.42	-0.07	-0.18	-0.44	-0.6	0.46	1.13	0.74	0.64	-0.84	-0.58	0.07	0	0
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]([NH3+])CC(=O)[O-]	-1.96	-0.43	2.32	-0.74	0.3	0.53	0.57	1.69	0.04	-0.21	-0.3	-0.26	0.58	-1.15	-0.38	0.58	-0.17	-0.38	0.32	-0.5	0	0
COc1cccc(C=O)c1OC	-0.35	-1.06	0.02	2.04	-0.85	0.68	-1.6	-0.23	-1.23	2.26	-0.33	-0.82	-1.0	-0.9	-0.38	-0.6	-1.12	-0.84	-0.16	-1.61	0	0
Nc1nccs1	-0.68	-1.49	0.26	-1.75	-1.14	0.4	1.15	0.33	-2.87	1.69	-0.34	-0.9	-0.89	-1.36	-0.38	0.95	-0.03	-0.84	3.58	0.23	0	0
CN1Cc2c(ccc3c2OCO3)[C@H]2[C@H](O)Cc3cc4c(cc3[C@@H]21)OCO4	-0.02	0.37	0.08	0.68	-0.18	-0.06	-0.09	0.1	1.29	-0.04	0.23	-0.04	-0.52	0.47	-0.38	0.43	-0.13	-0.84	-0.79	-0.05	0	0
CN(C)CCN(Cc1ccccc1)c1ccccn1	0.12	-0.46	0.25	3.0	-0.43	1.19	-0.07	0.15	0.25	-0.23	-0.3	-0.52	-1.56	-0.16	-0.38	-0.2	-1.43	-0.4	0.26	-0.6	0	0
c1cc2c(cc1[C@H]1OC[C@H]3[C@@H]1CO[C@H]3c1ccc3c(c1)OCO3)OCO2	0.35	0.31	0.32	0.88	0.16	-0.35	0.17	1.23	1.36	-0.48	-0.07	-0.02	-0.95	-0.02	-0.38	0.43	-0.56	-0.84	-1.08	-0.47	0	0
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1	0.3	-0.5	-0.47	-0.96	0.33	-1.49	0.05	-0.23	0.35	-0.89	-0.29	-0.47	0.16	-0.66	-0.0	0.42	0.09	-0.84	-1.04	0.29	0	0
CSC(=N)NCCC[C@@H](N)C(=O)O	-0.95	-1.02	-0.08	-0.91	-0.28	1.09	-0.37	0.09	-1.3	0.43	-0.33	-0.45	0.21	-0.64	-0.0	0.5	-0.07	-0.38	1.32	-0.34	0	0
CCCCCCCCCCCC[C@H](C(=O)O)[C@@H](C)C(=O)O	0.97	-0.38	2.48	-1.56	-0.37	0.2	-0.35	1.92	-1.41	0.03	-0.29	-0.32	0.27	-1.12	0.37	-3.19	-0.7	-0.84	0.69	0.15	0	1
NC(=[NH2+])NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)[O-]	-2.66	-0.19	1.21	-1.53	0.3	0.63	-0.07	0.76	-0.21	0.45	-0.27	-0.1	0.6	0.04	0.37	1.04	0.91	-0.4	0.69	-0.04	0	0
COP(=O)(NC(C)=O)SC	-0.47	-1.21	-0.05	-1.03	-0.65	1.98	-2.67	-0.3	-1.69	2.26	-0.34	-0.35	1.57	-1.12	-0.38	-0.42	-0.84	-0.84	-0.07	-1.4	0	0
O[C@H]1[C@@H](O)[C@H]2CO[C@H](O2)[C@@H]1O	-1.88	-0.98	-0.4	0.44	-0.75	0.62	-0.61	-0.48	-2.24	2.01	-0.33	-0.79	0.09	-1.36	-0.38	0.21	0.03	0.99	2.88	-1.92	0	0
CN[C@H](CC(=O)O)C(=O)O	-1.34	-1.25	1.52	-0.87	-0.46	1.78	-2.67	1.1	-2.15	2.26	-0.34	-0.86	0.39	-1.09	0.37	0.32	-0.6	-0.38	2.33	1.76	0	0
O=C(/C=C/c1ccccc1)c1ccc(O)cc1	0.38	-0.68	0.15	-1.01	0.35	-1.94	0.36	0.23	0.28	-1.66	-0.3	-0.61	-0.57	-0.0	0.37	0.67	0.08	-0.4	-0.96	-0.93	0	0
CC1(C)[C@@H](C(Cl)Cl)[C@@]2(Cl)[C@@H](Cl)[C@@H](Cl)[C@]1(Cl)C2(Cl)Cl	1.42	-0.35	0.18	0.52	1.62	-0.86	1.61	-2.09	-2.31	0.41	-0.31	2.07	-1.7	-1.15	-0.38	-0.74	-0.38	0.26	1.5	-0.37	0	0
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@H]1CCC2=O	0.57	-0.12	0.26	-1.37	-0.5	-1.31	-0.37	0.31	-0.28	-0.26	-0.18	-0.45	-0.92	0.71	0.37	0.59	0.94	0.03	-0.25	-0.52	0	1
COP(N)(=O)SC	-0.54	-1.41	0.43	-0.9	-0.75	2.07	-2.12	0.66	-2.87	1.53	-0.34	-0.53	1.31	-1.12	-0.38	-0.83	-0.39	-0.84	1.84	-2.35	0	0
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1	1.04	0.42	0.02	-0.86	1.45	-0.87	-0.23	0.32	1.15	-0.69	-0.15	0.2	-0.21	1.38	0.37	1.02	0.58	0.47	-0.84	-0.8	1	1
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1	1.35	0.08	0.04	0.06	0.21	0.34	-1.69	-0.28	0.82	-0.79	-0.22	1.42	1.2	0.47	-0.38	-2.53	-1.29	0.03	-2.39	-1.14	0	0
COc1ccc2c(c1)OC/C(=C/c1ccc(OC)c(OC)c1)C2=O	0.41	-0.07	-0.1	1.66	-0.51	-0.04	-0.7	-0.54	0.52	-0.74	-0.2	-0.15	-0.59	-0.0	-0.38	-0.65	-0.96	0.52	-0.92	-0.08	0	0
C=C(C)[C@H]1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2-4)O1	0.78	0.48	0.08	1.23	-0.29	-0.44	0.12	0.23	1.61	-0.76	0.21	0.13	-0.55	-0.2	-0.38	0.3	-0.62	1.4	-1.1	0.02	0	0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23	-0.44	-0.15	1.67	-0.66	0.51	-1.91	2.32	1.97	2.26	0.03	-0.16	-0.15	0.2	-0.9	2.64	0.57	1.12	-0.84	-0.91	-0.18	0	1
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	1.07	0.36	0.71	1.62	0.75	1.42	-0.46	1.37	0.53	0.2	-0.03	0.39	2.82	0.54	-0.38	-0.45	-0.7	-0.84	0.19	-0.22	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	-0.78	0.15	-1.15	-0.55	1.18	-0.39	-0.56	-1.25	0.4	-0.66	-0.22	0.31	0.52	-0.63	0.37	0.42	0.48	0.47	0.15	0.54	0	0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	-1.0	0.42	0.02	-0.83	1.27	0.61	0.06	0.2	0.73	-0.37	-0.04	0.39	0.53	-0.2	0.37	1.29	0.67	-0.38	0.1	-0.67	0	0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	-0.47	-0.63	-0.22	-1.23	0.45	0.01	0.53	-0.04	0.64	0.31	-0.31	0.05	2.77	-0.18	-0.38	0.85	0.34	-0.46	0.56	-1.12	0	0
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1	0.45	-0.45	0.08	0.82	-0.15	-1.24	0.23	-0.02	0.74	-1.67	-0.27	-0.48	-0.61	0.02	-0.38	0.82	-0.49	0.44	-1.15	-1.37	0	0
CNCCCC12CCC(c3ccccc31)c1ccccc12	0.76	-0.09	0.15	1.21	-0.35	-0.88	-0.12	0.22	0.08	-0.16	-0.2	-0.46	-1.24	0.96	-0.38	-1.03	0.68	-0.84	-1.18	-0.03	0	0
C[C@@H](N)[C@@H](O)c1ccccc1	-0.54	-1.07	0.1	-0.26	-0.74	-0.24	-0.99	0.12	-1.41	1.14	-0.33	-0.92	-0.45	-0.89	-0.38	0.37	0.13	-0.84	0.31	-0.51	0	0
COc1ccc([C@H]2Oc3cc(OC)cc(OC)c3C[C@H]2O)cc1	0.16	-0.1	0.53	1.28	-0.74	0.08	-0.22	0.54	0.41	-0.87	-0.22	-0.2	-0.35	-0.69	-0.38	-0.46	-0.66	1.34	-0.72	0.79	0	0
Cl[C@@H]1[C@H]2[C@@H](C[C@H]1Cl)[C@@]1(Cl)[C@H](Cl)[C@@H](Cl)[C@]2(Cl)C1(Cl)Cl	1.17	-0.33	0.19	0.48	1.73	-1.4	0.2	-0.49	-1.18	-0.33	-0.29	2.07	-1.96	-0.89	-0.38	0.45	-0.32	-0.11	0.33	-0.21	0	0
CC1(C)C(O)C=C[C@@]2(C)C1CC(=O)[C@@]1(C)[C@H]2CC[C@]2(C)[C@@H](c3ccoc3)OC(=O)[C@H]3O[C@@]312	0.67	1.11	0.76	0.06	0.13	-0.72	-0.03	0.51	0.16	-0.59	0.28	0.29	-0.22	0.47	-0.38	-0.1	0.93	0.47	-0.61	-0.07	1	1
CC(C)C1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1	0.37	-0.11	1.82	-0.8	-0.19	-0.31	0.31	1.26	-0.63	-0.29	-0.27	-0.25	0.23	0.27	-0.0	-0.31	0.13	-0.38	0.52	0.68	0	0
COc1cc2c(cc1OC)[C@]1(O)C(=O)c3ccc(O)c(C(=O)O)c3O[C@@H]1CO2	-0.43	0.33	-1.45	0.48	0.09	-0.43	0.12	-1.34	1.36	-0.3	0.04	0.19	0.89	-0.67	0.75	0.57	0.28	1.37	-0.72	-0.06	0	0
CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2	-0.72	-0.11	0.96	0.29	-0.38	0.27	-0.27	0.81	-0.23	0.51	-0.24	-0.26	-0.26	-0.14	-0.38	-0.93	0.26	0.55	-0.05	0.46	0	0
CCCN(CCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccccc1	-0.03	-0.17	0.26	-0.31	0.31	0.6	-0.38	0.33	0.07	-0.17	-0.28	-0.14	0.24	-0.17	-0.0	-0.41	-0.9	-0.38	-0.14	-0.26	0	0
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1	-1.0	0.1	-0.64	-0.93	1.09	-0.27	0.13	-0.11	1.09	-0.39	-0.2	0.68	0.39	-1.13	0.37	1.38	1.01	0.45	-0.14	-1.0	0	1
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC[NH2+]CS(=O)(=O)[O-])NC(=O)[C@@H](NC(=O)[C@H](CC[NH2+]CS(=O)(=O)[O-])NC(=O)[C@H](NC(=O)[C@H](CC[NH2+]CS(=O)(=O)[O-])NC(=O)CCCCC(C)C)[C@@H](C)O)CCNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CC[NH2+]CS(=O)(=O)[O-])NC(=O)[C@H](CC[NH2+]CS(=O)(=O)[O-])NC(=O)[C@@H]([C@@H](C)CC)NC1=O	-7.31	5.89	0.42	-0.41	12.24	1.24	-0.55	-0.11	0.31	0.07	11.86	6.53	4.03	0.32	-0.38	-2.15	0.87	7.48	0.77	-0.25	0	0
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12	1.91	1.24	0.18	-0.82	-0.62	-0.57	-0.13	0.2	-0.69	-0.12	0.35	0.16	-0.8	3.47	-0.38	-1.43	2.17	-0.84	-0.0	-0.72	0	0
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@]2(C)C=CC(=O)C=C12	-0.23	0.53	-0.47	-0.57	-0.14	-0.82	-0.19	-0.2	-0.48	-0.13	-0.02	0.01	0.39	0.74	-0.38	0.78	1.62	0.08	-0.02	0.12	0	0
Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1	1.21	2.02	-2.43	-0.0	3.5	-0.31	0.19	-3.05	1.63	-0.74	1.42	2.27	0.5	0.7	1.89	-0.41	0.62	4.26	-1.36	-0.98	1	1
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1	-0.25	-0.43	-0.1	-0.78	0.32	-1.09	0.54	-0.47	0.78	0.01	-0.3	-0.48	0.01	-0.94	-0.38	-0.95	0.15	-0.84	-0.84	0.01	0	0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	-1.8	-0.39	0.18	0.16	-0.32	1.54	0.15	0.09	0.68	0.69	-0.28	-0.35	0.13	-1.36	-0.38	1.25	0.03	1.42	1.2	-0.2	0	0
CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1	-0.08	-0.24	-0.74	0.9	-0.37	0.46	0.21	-1.1	-0.01	-0.32	-0.3	-0.34	-0.15	-0.13	-0.38	-0.64	-0.69	0.1	0.04	0.87	0	0
CSCC[C@H](NC=O)C(=O)N[C@H](Cc1ccccc1)C(=O)O	-0.71	-0.38	1.91	-0.28	0.39	0.02	-0.04	1.5	-0.07	-0.19	-0.29	0.05	0.33	-0.45	-0.0	0.84	-0.1	0.07	0.22	0.41	1	0
CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1	0.08	-0.46	-0.87	-0.78	0.09	-0.77	-0.39	-0.7	0.57	-1.09	-0.29	-0.37	-0.06	0.02	0.37	1.05	-0.13	0.44	-0.73	-0.24	0	0
COc1ccccc1/C=C\C(=O)O	-0.24	-1.01	0.25	-0.24	-0.64	-0.39	0.14	0.22	-0.49	0.62	-0.33	-0.77	0.22	-0.9	-0.0	0.89	-0.52	-0.4	-0.86	-1.02	0	0
CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O	-3.15	4.4	8.5	0.1	10.8	0.93	0.08	5.75	0.31	0.06	7.02	3.47	0.58	3.0	-0.38	-1.81	1.46	3.69	0.68	0.26	0	1
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1	0.05	-0.04	0.32	0.37	0.48	0.14	-0.7	0.34	0.09	-0.49	-0.21	0.17	-0.03	0.01	-0.38	1.15	-0.63	0.53	-0.41	0.04	1	0
COc1cc(C)c(C(=O)O)c(O)c1	-0.4	-0.96	-2.26	-0.54	-0.61	0.07	-1.59	-2.21	-1.48	1.21	-0.33	-0.73	0.38	-0.66	0.75	0.54	-0.25	0.44	1.14	-1.0	0	0
O=C1C=C2C(=CCO[C@@H]2O)O1	-1.1	-1.06	0.63	-0.53	-0.58	0.02	-0.25	0.81	-1.48	0.01	-0.33	-0.83	-0.03	-1.13	-0.38	1.36	-0.43	-0.4	1.41	-0.56	0	0
COC(=O)[C@]1(C)CC[C@]2(C)CC[C@@]3(C)C4=CCc5c(cc(O)c(O)c5C)[C@@]4(C)CC[C@]3(C)[C@H]2C1	1.8	1.27	0.22	-0.77	-0.28	-0.6	-0.37	0.34	-0.23	0.07	0.49	0.32	-0.59	2.8	1.13	-0.43	1.57	-0.84	-0.38	-0.79	0	0
C[C@H](COc1ccccc1)N[C@H](C)[C@H](O)c1ccc(O)cc1	0.21	-0.24	0.1	0.1	0.17	-0.18	-0.26	0.11	-0.41	-0.51	-0.27	-0.3	-0.36	0.29	0.37	0.35	0.07	0.52	-0.34	-0.43	1	0
Cc1[nH]c2ccccc2c1CN(C)C	0.07	-0.76	0.2	1.84	-0.84	0.9	-1.26	0.1	-0.35	0.98	-0.31	-0.79	-1.67	-0.13	-0.38	-0.6	-0.68	-0.84	-0.34	0.48	1	0
OC[C@@H](O)C(O)[C@@H](O)CO	-2.2	-1.21	0.17	0.09	-0.62	0.96	-1.09	0.18	-2.26	2.26	-0.34	-0.83	0.39	-1.36	-0.38	-1.56	-0.07	0.54	2.3	0.03	0	0
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1	0.54	-0.58	-0.15	-0.74	0.06	-1.19	-0.15	-0.23	0.3	-1.14	-0.3	-0.52	0.11	0.03	-0.0	0.37	-0.17	0.03	-0.84	-0.67	0	0
CC(C)=C[C@H]1[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C	1.4	0.18	-0.36	0.41	0.31	-0.55	-0.55	-0.48	0.69	-0.0	-0.2	-0.12	-0.53	0.72	-0.38	-0.43	-0.33	0.52	-0.8	0.02	0	0
Cc1cc(O)cc(C)c1Cl	0.12	-1.15	-0.47	-1.51	-0.49	-0.55	-0.89	0.09	-2.19	2.48	-0.33	-0.65	-0.98	0.04	0.37	-0.78	-0.24	-0.4	-0.15	-0.93	0	0
CC(=O)N[C@@H](CC(C)C)C(=O)O	-0.72	-1.05	1.44	-0.85	-0.82	1.1	0.35	0.73	-1.33	0.75	-0.33	-0.79	0.23	-0.89	-0.0	-0.74	-0.97	-0.38	0.79	0.96	0	0
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2	-0.18	-0.19	-0.18	0.52	-0.4	0.07	0.33	-0.45	-0.53	-0.69	-0.27	-0.35	-0.37	0.09	-0.38	0.02	-0.23	0.06	0.87	1.02	0	0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1	0.25	-0.65	-0.16	-1.39	0.2	-1.88	-0.59	-0.16	0.36	-1.29	-0.3	-0.57	-0.66	-0.02	1.89	0.23	0.72	0.46	-0.76	-0.55	0	0
O=C(O)CNCP(=O)(O)O	-1.48	-1.24	-2.16	-0.66	-0.11	1.93	1.11	-1.66	-1.42	2.29	-0.34	-0.57	2.8	-1.36	-0.0	0.34	-0.09	-0.84	1.46	-1.93	0	0
