ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
127_Cc1_C)C;-;-;4127;2.8;-;Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C;;2.4 logD;2.36 logD;;;;2.4;-;2.36235;Inside (T/L/E/R)
128_CCN_H]1;-;-;4128;1.65;-;CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1;;2.6 logD;2.62 logD;;;;2.6;-;2.61916;Inside (T/L/E)
129_Cc1_CC1;-;-;4129;2.53;-;Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1;;1.5 logD;1.53 logD;;;;1.5;-;1.53241;Inside (T/L/E/R)
130_Nc1_2o1;-;-;4130;3.2;-;Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1;;2.3 logD;2.34 logD;;;;2.3;-;2.33971;Inside (T/L/E/R)
131_CCc_CC2;-;-;4131;1.7;-;CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2;;3.9 logD;3.93 logD;;;;3.9;-;3.92683;Inside (T/L/E/R)
132_C[C_)O1;-;-;4132;4.01;-;C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1;;3.6 logD;3.64 logD;;;;3.6;-;3.6404;Inside (T/L/E/R)
133_NC(_CC1;-;-;4133;2.24;-;NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1;;2.0 logD;2.01 logD;;;;2.0;-;2.00845;Inside (T/L/E/R)
134_O=C_cc1;-;-;4134;1.33;-;O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1;;2.4 logD;2.4 logD;;;;2.4;-;2.40155;Inside (T/L/E/R)
135_N#C_)n1;-;-;4135;2.72;-;N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1;;1.4 logD;1.43 logD;;;;1.4;-;1.4275;Inside (T/L/E/R)
136_COc_2c1;-;-;4136;2.7;-;COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1;;1.7 logD;1.74 logD;;;;1.7;-;1.74216;Inside (T/L/E/R)
137_O=C_2c1;-;-;4137;4.0;-;O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1;;4.1 logD;4.13 logD;;;;4.1;-;4.12643;Inside (T/L/E/R)
138_NC(_)=O;-;-;4138;2.43;-;NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O;;1.8 logD;1.75 logD;;;;1.8;-;1.75275;Inside (T/L/E/R)
139_CC(_)c1;-;-;4139;2.43;-;CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1;;2.4 logD;2.43 logD;;;;2.4;-;2.42844;Inside (T/L/E/R)
140_CCN_)n1;-;-;4140;-0.91;-;CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1;;1.7 logD;1.69 logD;;;;1.7;-;1.68921;Inside (T/L/E/R)
141_CCC_cc1;-;-;4141;-0.04;-;CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;;3.4 logD;3.43 logD;;;;3.4;-;3.42785;Inside (T/L/E/R)
142_Nc1_CO2;-;-;4142;-0.5;-;Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2;;0.027 logD;0.03 logD;;;;0.027;-;0.02719;Inside (T/L/E/R)
143_Cc1_CO2;-;-;4143;3.56;-;Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2;;3.3 logD;3.3 logD;;;;3.3;-;3.29764;Inside (T/L/E/R)
144_Cc1_)n1;-;-;4144;2.3;-;Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1;;1.5 logD;1.52 logD;;;;1.5;-;1.5223;Inside (T/L/E/R)
145_C[C_)=O;-;-;4145;2.4;-;C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(=O)NO)S(C)(=O)=O;;2.0 logD;1.97 logD;;;;2.0;-;1.97258;Inside (T/L/E/R)
146_N#C_CC1;-;-;4146;1.79;-;N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1;;1.6 logD;1.63 logD;;;;1.6;-;1.63182;Inside (T/L/E/R)
147_Nc1_2c1;-;-;4147;3.1;-;Nc1ccc2nc(-c3ccc(O)cc3)sc2c1;;2.3 logD;2.34 logD;;;;2.3;-;2.33995;Inside (T/L/E/R)
148_COC_cn1;-;-;4148;3.5;-;COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1;;2.6 logD;2.62 logD;;;;2.6;-;2.62408;Inside (T/L/E/R)
149_CCN_cc1;-;-;4149;2.65;-;CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1;;4.1 logD;4.07 logD;;;;4.1;-;4.06534;Inside (T/L/E/R)
150_C[C_]1O;-;-;4150;1.66;-;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O;;0.11 logD;0.11 logD;;;;0.11;-;0.10859;Inside (T/L/E/R)
151_Cc1_)n1;-;-;4151;1.71;-;Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1;;2.7 logD;2.65 logD;;;;2.7;-;2.65373;Inside (T/L/E/R)
152_Cc1_1=O;-;-;4152;3.42;-;Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;;3.6 logD;3.62 logD;;;;3.6;-;3.62422;Inside (T/L/E/R)
153_CCC_CC1;-;-;4153;0.69;-;CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1;;2.9 logD;2.92 logD;;;;2.9;-;2.92332;Inside (T/L/E/R)
154_CC[_c12;-;-;4154;2.99;-;CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12;;2.1 logD;2.11 logD;;;;2.1;-;2.10502;Inside (T/L/E/R)
155_Nc1_2n1;-;-;4155;1.78;-;Nc1nc(N)c2cc(Br)ccc2n1;;0.96 logD;0.96 logD;;;;0.96;-;0.96341;Inside (T/E/R)
156_C=C_1Cl;-;-;4156;0.02;-;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;;0.66 logD;0.66 logD;;;;0.66;-;0.65877;Inside (T/L/E/R)
157_O=c_c12;-;-;4157;1.1;-;O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(O)c3ccc(Cl)cc3nc12;;2.8 logD;2.76 logD;;;;2.8;-;2.75561;Inside (T/L/E/R)
158_C[C_]1O;-;-;4158;-0.06;-;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCOC4)nc32)[C@H](O)[C@@H]1O;;-0.36 logD;-0.36 logD;;;;-0.36;-;-0.35722;Inside (T/L/E/R)
159_COc_1OC;-;-;4159;3.07;-;COc1cc(Nc2cc(Nc3c(Cl)ccc4c3OCO4)ncn2)cc(OC)c1OC;;3.1 logD;3.12 logD;;;;3.1;-;3.11613;Inside (T/L/E/R)
160_Cc1_1=O;-;-;4160;3.38;-;Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O;;3.6 logD;3.64 logD;;;;3.6;-;3.63689;Inside (T/L/E/R)
161_CCC_c1F;-;-;4161;0.67;-;CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;;0.35 logD;0.35 logD;;;;0.35;-;0.3479;Inside (T/L/E/R)
162_CC(_)C1;-;-;4162;3.3;-;CC(=O)N[C@@H]1CCN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1;;2.8 logD;2.8 logD;;;;2.8;-;2.80252;Inside (T/L/E/R)
163_CC[_)C1;-;-;4163;0.22;-;CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;;1.2 logD;1.17 logD;;;;1.2;-;1.16565;Inside (T/L/E/R)
164_COc_1OC;-;-;4164;3.16;-;COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC;;2.5 logD;2.46 logD;;;;2.5;-;2.45772;Inside (T/L/E/R)
165_CS(_)n1;-;-;4165;1.94;-;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1;;0.55 logD;0.55 logD;;;;0.55;-;0.54911;Inside (T/L/E/R)
166_CN(_]1F;-;-;4166;2.2;-;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F;;2.6 logD;2.59 logD;;;;2.6;-;2.59088;Inside (T/L/E/R)
167_CC(_)C1;-;-;4167;1.92;-;CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1;;2.1 logD;2.1 logD;;;;2.1;-;2.0994;Inside (T/L/E/R)
168_Cn1_2s1;-;-;4168;2.69;-;Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1;;2.0 logD;1.99 logD;;;;2.0;-;1.99346;Inside (T/L/E/R)
169_CC(_C#N;-;-;4169;3.24;-;CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N;;3.0 logD;3.04 logD;;;;3.0;-;3.04203;Inside (T/L/E/R)
170_CN(_CC1;-;-;4170;2.3;-;CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;2.6 logD;2.61 logD;;;;2.6;-;2.61137;Inside (T/E/R)
171_C[C_cn1;-;-;4171;3.6;-;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1;;2.6 logD;2.64 logD;;;;2.6;-;2.63928;Inside (T/L/E/R)
172_Cc1_c12;-;-;4172;2.13;-;Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12;;1.8 logD;1.77 logD;;;;1.8;-;1.76903;Inside (T/L/E/R)
173_CNc_)n1;-;-;4173;-0.15;-;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1;;1.2 logD;1.18 logD;;;;1.2;-;1.18033;Inside (T/L/E/R)
174_CCC_cc1;-;-;4174;-0.14;-;CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;;2.7 logD;2.73 logD;;;;2.7;-;2.73473;Inside (T/L/E/R)
175_CC(_F)F;-;-;4175;2.15;-;CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;;2.4 logD;2.37 logD;;;;2.4;-;2.37263;Inside (T/L/E/R)
176_O=C_c21;-;-;4176;0.6;-;O=C(O)CCn1c2ccccc2c2ccccc21;;0.21 logD;0.21 logD;;;;0.21;-;0.20502;Inside (T/L/E/R)
177_CSc_cc1;-;-;4177;3.31;-;CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1;;2.2 logD;2.23 logD;;;;2.2;-;2.22582;Inside (T/L/E/R)
178_COc_c12;-;-;4178;1.74;-;COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12;;2.1 logD;2.12 logD;;;;2.1;-;2.11525;Inside (T/L/E/R)
179_O=c_2s1;-;-;4179;1.11;-;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1;;2.7 logD;2.71 logD;;;;2.7;-;2.708;Inside (T/L/E/R)
180_C[C_c12;-;-;4180;3.53;-;C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12;;2.3 logD;2.28 logD;;;;2.3;-;2.27612;Inside (T/L/E/R)
181_c1c_cc1;-;-;4181;0.54;-;c1ccc(C2CCNCC2)cc1;;1.8 logD;1.81 logD;;;;1.8;-;1.80848;Inside (T/L/E/R)
182_N#C_cc1;-;-;4182;2.2;-;N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1;;2.1 logD;2.14 logD;;;;2.1;-;2.13911;Inside (T/L/E/R)
183_C=C_CC1;-;-;4183;3.1;-;C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;;3.7 logD;3.66 logD;;;;3.7;-;3.66353;Inside (T/L/E/R)
184_COc_CC1;-;-;4184;1.62;-;COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCC1;;3.4 logD;3.36 logD;;;;3.4;-;3.36165;Inside (T/L/E/R)
185_CN(_cc1;-;-;4185;2.53;-;CN(C)CCOc1ccccc1Cc1ccccc1;;1.8 logD;1.77 logD;;;;1.8;-;1.76668;Inside (T/L/E/R)
186_Cc1_)s1;-;-;4186;-1.33;-;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-1.1 logD;-0.21 logD;-0.21 logD;-1.11 logD;;-1.1;-0.21;-1.11;-0.21364;Inside (T/L/E/R)
187_Cc1_)n1;-;-;4187;3.86;-;Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1;;3.8 logD;3.77 logD;;;;3.8;-;3.76524;Inside (T/L/E/R)
188_Cc1_cc1;-;-;4188;2.81;-;Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1;;3.7 logD;3.67 logD;;;;3.7;-;3.67011;Inside (T/L/E/R)
189_O=C_2c1;-;-;4189;3.23;-;O=C(NO)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc2ccccc2c1;;2.4 logD;2.41 logD;;;;2.4;-;2.41228;Inside (T/L/E/R)
190_COc_c1O;-;-;4190;0.74;-;COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O;;1.1 logD;1.07 logD;;;;1.1;-;1.07021;Inside (T/L/E/R)
191_NC(_c1N;-;-;4191;2.23;-;NC(=O)c1sc(-c2ccsc2)cc1N;;1.6 logD;1.57 logD;;;;1.6;-;1.57117;Inside (L/E/R)
192_CC(_c1N;-;-;4192;2.79;-;CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N;;0.83 logD;0.83 logD;;;;0.83;-;0.83245;Inside (T/L/E/R)
193_Cc1_c12;-;-;4193;2.86;-;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12;;2.4 logD;2.38 logD;;;;2.4;-;2.37563;Inside (T/L/E/R)
194_O=S_)c1;-;-;4194;2.84;-;O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1;;3.1 logD;3.11 logD;;;;3.1;-;3.10946;Inside (T/L/E/R)
195_CCc_c1F;-;-;4195;2.87;-;CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F;;2.7 logD;2.68 logD;;;;2.7;-;2.67745;Inside (T/L/E/R)
196_O=C_cc1;-;-;4196;2.14;-;O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1;;2.7 logD;2.7 logD;;;;2.7;-;2.70122;Inside (T/L/E/R)
197_O=C_)c1;-;-;4197;3.07;-;O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1;;1.6 logD;1.56 logD;;;;1.6;-;1.55993;Inside (T/L/E/R)
198_C[C_1=O;-;-;4198;3.49;-;C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O;;3.2 logD;3.25 logD;;;;3.2;-;3.24846;Inside (T/L/E/R)
199_COc_OC2;-;-;4199;0.5;-;COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2;;2.1 logD;2.07 logD;;;;2.1;-;2.06976;Inside (T/L/E/R)
200_Nc1_c12;-;-;4200;1.26;-;Nc1ncnc2ccccc12;;0.55 logD;0.55 logD;;;;0.55;-;0.55329;Inside (T/L/E/R)
201_CCN_H]1;-;-;4201;2.91;-;CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1;;2.3 logD;2.33 logD;;;;2.3;-;2.32978;Inside (T/L/E)
202_C[C_c12;-;-;4202;3.22;-;C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12;;1.9 logD;1.9 logD;;;;1.9;-;1.89574;Inside (T/L/E/R)
203_CCN_c21;-;-;4203;2.7;-;CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21;;2.6 logD;2.59 logD;;;;2.6;-;2.59204;Inside (T/L/E/R)
204_CN1_)C2;-;-;4204;-1.29;-;CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2;;0.96 logD;0.96 logD;;;;0.96;-;0.96473;Inside (T/L/E/R)
205_Cc1_C)N;-;-;4205;0.6;-;Cc1cccc(C)c1OC[C@H](C)N;;1.3 logD;1.3 logD;;;;1.3;-;1.29559;Inside (T/L/E/R)
206_CC(_2c1;-;-;4206;1.3;-;CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1;;0.95 logD;0.95 logD;;;;0.95;-;0.95119;Inside (T/L/E/R)
207_Cn1_c21;-;-;4207;3.6;-;Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21;;3.1 logD;3.09 logD;;;;3.1;-;3.08778;Inside (T/L/E/R)
208_COc_1OC;-;-;4208;1.5;-;COc1cccc(-c2ccc(/C=C3\SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC;;1.4 logD;1.44 logD;;;;1.4;-;1.44072;Inside (T/L/E/R)
209_Cc1_H]1;-;-;4209;3.3;-;Cc1cnc(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)[nH]1;;3.6 logD;3.59 logD;;;;3.6;-;3.59309;Inside (T/L/E/R)
210_Nc1_1Cl;-;-;4210;3.29;-;Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl;;2.4 logD;2.37 logD;;;;2.4;-;2.36771;Inside (T/L/E/R)
211_N#C_)n1;-;-;4211;2.25;-;N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1;;0.45 logD;0.45 logD;;;;0.45;-;0.44675;Inside (T/L/E/R)
212_COC_)n1;-;-;4212;1.61;-;COCCNCc1cncc(-c2ccc(F)cc2OC)n1;;1.0 logD;1.02 logD;;;;1.0;-;1.01622;Inside (T/L/E/R)
213_CCN_CC1;-;-;4213;1.14;-;CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1;;3.0 logD;3.01 logD;;;;3.0;-;3.01165;Inside (T/L/E/R)
214_CSc_)n1;-;-;4214;2.98;-;CSc1nc(N)nc(-c2ccccc2)n1;;0.91 logD;0.91 logD;;;;0.91;-;0.90847;Inside (T/L/E/R)
215_N#C_c13;-;-;4215;3.22;-;N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13;;2.5 logD;2.47 logD;;;;2.5;-;2.46627;Inside (T/L/E/R)
216_Cc1_cc1;-;-;4216;2.95;-;Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1;;3.3 logD;3.3 logD;;;;3.3;-;3.29657;Inside (T/L/E/R)
217_COc_)c1;-;-;4217;3.77;-;COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC(C)C)nnc23)c1;;2.4 logD;2.41 logD;;;;2.4;-;2.40587;Inside (T/L/E/R)
218_Oc1_cc1;-;-;4218;1.52;-;Oc1c2ncc3ccccc3c2nn1-c1ccc(Cl)cc1;;3.5 logD;3.48 logD;;;;3.5;-;3.48347;Inside (T/L/E/R)
219_CC(_cc1;-;-;4219;3.1;-;CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;;3.6 logD;3.56 logD;;;;3.6;-;3.56196;Inside (T/L/E/R)
220_CCN_CC1;-;-;4220;1.88;-;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1;;3.2 logD;3.2 logD;;;;3.2;-;3.2;Inside (T/L/E/R)
221_O=C_)o1;-;-;4221;2.9;-;O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccccc2)o1;;2.2 logD;2.21 logD;;;;2.2;-;2.21041;Inside (T/L/E/R)
222_CC1_2C1;-;-;4222;1.29;-;CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1;;0.32 logD;0.32 logD;;;;0.32;-;0.32235;Inside (T/L/E/R)
223_C=C_C12;-;-;4223;2.98;-;C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;;2.8 logD;2.79 logD;;;;2.8;-;2.78715;Inside (T/L/E/R)
224_Clc_CO2;-;-;4224;3.25;-;Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2;;3.2 logD;3.25 logD;;;;3.2;-;3.24609;Inside (T/L/E/R)
225_CC(_2s1;-;-;4225;3.72;-;CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1;;2.8 logD;2.84 logD;;;;2.8;-;2.84423;Inside (T/L/E/R)
226_NC(_NC1;-;-;4226;1.27;-;NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1;;1.9 logD;1.94 logD;;;;1.9;-;1.94448;Inside (T/L/E/R)
227_CCN_cc1;-;-;4227;1.0;-;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1;;3.3 logD;3.3 logD;;;;3.3;-;3.29915;Inside (T/L/E/R)
228_COc_c1C;-;-;4228;1.67;-;COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C;;1.7 logD;1.72 logD;;;;1.7;-;1.72477;Inside (T/L/E/R)
229_CC(_1Br;-;-;4229;2.32;-;CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br;;2.2 logD;2.23 logD;;;;2.2;-;2.22565;Inside (T/L/E/R)
230_CN[_CC1;-;-;4230;2.34;-;CN[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1;;1.8 logD;1.76 logD;;;;1.8;-;1.76375;Inside (T/L/E/R)
231_Cc1_c12;-;-;4231;2.29;-;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12;;2.4 logD;2.38 logD;;;;2.4;-;2.38193;Inside (T/L/E/R)
232_COc_CC2;-;-;4232;1.81;-;COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2;;2.0 logD;2.04 logD;;;;2.0;-;2.03846;Inside (T/L/E/R)
233_Nc1_1Cl;-;-;4233;3.26;-;Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl;;4.0 logD;3.96 logD;;;;4.0;-;3.96185;Inside (T/L/E/R)
234_CC(_CN1;-;-;4234;0.48;-;CC(Oc1c(Cl)cccc1Cl)C1=NCCN1;;2.4 logD;2.43 logD;;;;2.4;-;2.42788;Inside (T/L/E/R)
235_Cc1_C)C;-;-;4235;0.4;-;Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C;;2.7 logD;2.68 logD;;;;2.7;-;2.68148;Inside (T/L/E/R)
236_Cc1_O)O;-;-;4236;-0.98;-;Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O;;0.69 logD;0.69 logD;;;;0.69;-;0.69335;Inside (T/L/E/R)
237_c1c_nc1;-;-;4237;1.48;-;c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1;;1.8 logD;1.81 logD;;;;1.8;-;1.8113;Inside (T/L/E/R)
238_CCC_cc1;-;-;4238;1.81;-;CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1;;3.7 logD;3.68 logD;;;;3.7;-;3.68219;Inside (T/L/E/R)
239_Cc1_H]1;-;-;4239;3.19;-;Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1;;2.6 logD;2.57 logD;;;;2.6;-;2.57367;Inside (T/L/E/R)
240_Fc1_cc1;-;-;4240;3.46;-;Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1;;2.4 logD;2.4 logD;;;;2.4;-;2.40295;Inside (T/L/E/R)
241_O=c_c12;-;-;4241;0.89;-;O=c1[nH][nH]c(=O)c2c(O)c3c(Cl)cc(Cl)cc3nc12;;1.5 logD;1.51 logD;;;;1.5;-;1.50989;Inside (T/L/E/R)
242_CCN_cc1;-;-;4242;1.9;-;CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1;;4.2 logD;4.17 logD;;;;4.2;-;4.17148;Inside (T/L/E/R)
243_CC[_)s1;-;-;4243;2.7;-;CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1;;1.8 logD;1.82 logD;;;;1.8;-;1.82114;Inside (T/L/E/R)
244_COC_c1C;-;-;4244;-0.69;-;COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;;2.1 logD;2.14 logD;;;;2.1;-;2.13775;Inside (T/L/E/R)
245_NS(_2c1;-;-;4245;2.17;-;NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;;1.7 logD;1.69 logD;;;;1.7;-;1.68822;Inside (T/L/E/R)
246_O=c_c12;-;-;4246;3.84;-;O=c1oc(-c2ccccc2)cc2ccccc12;;3.3 logD;3.27 logD;;;;3.3;-;3.26986;Inside (T/L/E/R)
247_CC(_N1C;-;-;4247;2.03;-;CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C;;0.67 logD;0.67 logD;;;;0.67;-;0.67248;Inside (T/L/E/R)
248_CC(_cc1;-;-;4248;1.78;-;CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1;;2.0 logD;2.03 logD;;;;2.0;-;2.03007;Inside (T/L/E/R)
