ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_145324;set_2;P12;Diverse;PLATE_507;Y505-1875;1-benzyl-3,6-dimethyl-N-[4-(1H-pyrazol-1-yl)phenyl]-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x000002AC5D9D4660>;Cc1cc(C(=O)Nc2ccc(-n3cccn3)cc2)c2c(C)nn(Cc3ccccc3)c2n1
IRB_143629;set_2;A07;Diverse;PLATE_502;Y206-7484;N-[4-chloro-3-(trifluoromethyl)phenyl]-5-methyl-1,2-oxazole-3-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x000002AC5A7C4820>;Cc1cc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)no1
IRB_110435;set_2;K17;Diverse;PLATE_397;Y206-7484;N-[4-chloro-3-(trifluoromethyl)phenyl]-5-methyl-1,2-oxazole-3-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x000002AC1CE7D350>;Cc1cc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)no1
IRB_145028;set_2;H14;Diverse;PLATE_506;Y505-0727;1-benzyl-N-(4-fluoro-2-methylphenyl)-3,6-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x000002AC5C965740>;Cc1cc(C(=O)Nc2ccc(F)cc2C)c2c(C)nn(Cc3ccccc3)c2n1
IRB_142593;set_2;A07;Diverse;PLATE_498;Y505-0727;1-benzyl-N-(4-fluoro-2-methylphenyl)-3,6-dimethyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x000002AC586D3F90>;Cc1cc(C(=O)Nc2ccc(F)cc2C)c2c(C)nn(Cc3ccccc3)c2n1
IRB_144117;set_2;I17;Diverse;PLATE_503;8012-9741;2-[4-amino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]-4,6-dimethylthieno[2,3-b]pyridin-3-amine;I17;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B832200>;Cc1cc(C)c2c(N)c(-c3nc(N)nc(N4CCOCC4)n3)sc2n1
IRB_90569;set_2;A15;Diverse;PLATE_335;8012-9741;2-[4-amino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]-4,6-dimethylthieno[2,3-b]pyridin-3-amine;A15;<rdkit.Chem.rdchem.Mol object at 0x000002ABE21C8AC0>;Cc1cc(C)c2c(N)c(-c3nc(N)nc(N4CCOCC4)n3)sc2n1
IRB_103308;set_2;O11;Diverse;PLATE_375;T841-2521;2-(3,5-dimethylanilino)-4-(propan-2-yl)pyrido[3,4-b]pyrazin-3(4H)-one;O11;<rdkit.Chem.rdchem.Mol object at 0x000002AC11616DD0>;Cc1cc(C)cc(Nc2nc3ccncc3n(C(C)C)c2=O)c1
IRB_147365;set_2;I20;Diverse;PLATE_513;T841-2521;2-(3,5-dimethylanilino)-4-(propan-2-yl)pyrido[3,4-b]pyrazin-3(4H)-one;I20;<rdkit.Chem.rdchem.Mol object at 0x000002AC60BD4270>;Cc1cc(C)cc(Nc2nc3ccncc3n(C(C)C)c2=O)c1
IRB_109393;set_2;C12;Diverse;PLATE_394;Y205-4868;2-(2-bromophenoxy)-N-(5-methyl-1,2-oxazol-3-yl)acetamide;C12;<rdkit.Chem.rdchem.Mol object at 0x000002AC1BD220B0>;Cc1cc(NC(=O)COc2ccccc2Br)no1
IRB_146327;set_2;K15;Diverse;PLATE_510;Y205-4868;2-(2-bromophenoxy)-N-(5-methyl-1,2-oxazol-3-yl)acetamide;K15;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EAE4A50>;Cc1cc(NC(=O)COc2ccccc2Br)no1
IRB_142835;set_2;G17;Diverse;PLATE_499;L709-2537;5-(3,4-dimethylphenyl)-2-methyl-N-[2-(4-sulfamoylphenyl)ethyl]-1H-pyrrole-3-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x000002AC596FA190>;Cc1ccc(-c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c(C)[nH]2)cc1C
IRB_74690;set_2;B03;Diverse;PLATE_286;L709-2537;5-(3,4-dimethylphenyl)-2-methyl-N-[2-(4-sulfamoylphenyl)ethyl]-1H-pyrrole-3-carboxamide;B03;<rdkit.Chem.rdchem.Mol object at 0x000002AB8D519C80>;Cc1ccc(-c2cc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)c(C)[nH]2)cc1C
IRB_76185;set_2;M16;Diverse;PLATE_290;M130-1071;2-(2-methylphenoxy)-1-{4-[6-(4-methylphenyl)pyrimidin-4-yl]piperazin-1-yl}ethan-1-one;M16;<rdkit.Chem.rdchem.Mol object at 0x000002AB91781430>;Cc1ccc(-c2cc(N3CCN(C(=O)COc4ccccc4C)CC3)ncn2)cc1
IRB_142889;set_2;M20;Diverse;PLATE_499;M130-1071;2-(2-methylphenoxy)-1-{4-[6-(4-methylphenyl)pyrimidin-4-yl]piperazin-1-yl}ethan-1-one;M20;<rdkit.Chem.rdchem.Mol object at 0x000002AC59705AC0>;Cc1ccc(-c2cc(N3CCN(C(=O)COc4ccccc4C)CC3)ncn2)cc1
IRB_141223;set_2;J21;Diverse;PLATE_493;L802-0969;2-(1,5-dimethyl-1H-pyrrol-2-yl)-N-[4-(trifluoromethoxy)phenyl]-1,3-thiazole-4-carboxamide;J21;<rdkit.Chem.rdchem.Mol object at 0x000002AC564F9E40>;Cc1ccc(-c2nc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cs2)n1C
IRB_146605;set_2;A13;Diverse;PLATE_511;L802-0969;2-(1,5-dimethyl-1H-pyrrol-2-yl)-N-[4-(trifluoromethoxy)phenyl]-1,3-thiazole-4-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB09C80>;Cc1ccc(-c2nc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cs2)n1C
IRB_104412;set_2;O20;Diverse;PLATE_378;V024-2450;2-({[(2H-1,3-benzodioxol-5-yl)methyl][(4-methylphenyl)methyl]amino}methyl)-N-(2-methylpropyl)-1,3-oxazole-4-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x000002AC1274EA50>;Cc1ccc(CN(Cc2ccc3c(c2)OCO3)Cc2nc(C(=O)NCC(C)C)co2)cc1
IRB_147035;set_2;O19;Diverse;PLATE_512;V024-2450;2-({[(2H-1,3-benzodioxol-5-yl)methyl][(4-methylphenyl)methyl]amino}methyl)-N-(2-methylpropyl)-1,3-oxazole-4-carboxamide;O19;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB95900>;Cc1ccc(CN(Cc2ccc3c(c2)OCO3)Cc2nc(C(=O)NCC(C)C)co2)cc1
IRB_146557;set_2;A10;Diverse;PLATE_511;L876-0291;N-(3-cyanophenyl)-3-[methyl(4-methylbenzene-1-sulfonyl)amino]thiophene-2-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB00430>;Cc1ccc(S(=O)(=O)N(C)c2ccsc2C(=O)Nc2cccc(C#N)c2)cc1
IRB_75587;set_2;I19;Diverse;PLATE_288;L876-0291;N-(3-cyanophenyl)-3-[methyl(4-methylbenzene-1-sulfonyl)amino]thiophene-2-carboxamide;I19;<rdkit.Chem.rdchem.Mol object at 0x000002AB8F69E740>;Cc1ccc(S(=O)(=O)N(C)c2ccsc2C(=O)Nc2cccc(C#N)c2)cc1
IRB_129168;set_2;M07;Diverse;PLATE_456;V006-2223;2-(3-methylphenyl)-4-[methyl(propan-2-yl)amino]-N-(2-methylpropyl)pyrimidine-5-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x000002AC416F6190>;Cc1cccc(-c2ncc(C(=O)NCC(C)C)c(N(C)C(C)C)n2)c1
IRB_142638;set_2;B05;Diverse;PLATE_499;V006-2223;2-(3-methylphenyl)-4-[methyl(propan-2-yl)amino]-N-(2-methylpropyl)pyrimidine-5-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x000002AC586E8510>;Cc1cccc(-c2ncc(C(=O)NCC(C)C)c(N(C)C(C)C)n2)c1
IRB_127838;set_2;D04;Diverse;PLATE_452;SC58-0277;6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-N-(2-methylpropyl)-2,6-diazaspiro[3.4]octane-2-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x000002AC3E4D1E40>;Cc1cnc(C2CN(C)CC23CN(C(=O)NCC(C)C)C3)o1
IRB_145804;set_2;P22;Diverse;PLATE_508;SC58-0277;6-methyl-8-(5-methyl-1,3-oxazol-2-yl)-N-(2-methylpropyl)-2,6-diazaspiro[3.4]octane-2-carboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA715F0>;Cc1cnc(C2CN(C)CC23CN(C(=O)NCC(C)C)C3)o1
IRB_145516;set_2;P04;Diverse;PLATE_508;SC44-0005;2-{[9-(1,2-dimethyl-1H-imidazole-4-sulfonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]oxy}-N,N-dimethylacetamide;P04;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA0FC80>;Cc1nc(S(=O)(=O)N2CCC3(CC2)CC(OCC(=O)N(C)C)CCO3)cn1C
IRB_82945;set_2;K19;Diverse;PLATE_311;SC44-0005;2-{[9-(1,2-dimethyl-1H-imidazole-4-sulfonyl)-1-oxa-9-azaspiro[5.5]undecan-4-yl]oxy}-N,N-dimethylacetamide;K19;<rdkit.Chem.rdchem.Mol object at 0x000002ABB5B45120>;Cc1nc(S(=O)(=O)N2CCC3(CC2)CC(OCC(=O)N(C)C)CCO3)cn1C
IRB_24263;set_1;H19;CNS;PLATE_076;L228-0132;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x000002AB9280B660>;Cc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(Br)c(C)c3)s2)o1
IRB_146194;set_2;F07;Diverse;PLATE_510;L228-0132;N-(4-bromo-3-methylphenyl)-5-(2-methyl-1,3-oxazol-5-yl)thiophene-2-sulfonamide;F07;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EAB8F90>;Cc1ncc(-c2ccc(S(=O)(=O)Nc3ccc(Br)c(C)c3)s2)o1
IRB_145436;set_2;P19;Diverse;PLATE_507;Y505-3020;7-(1,3-dimethyl-1H-pyrazole-4-sulfonyl)-2-(propan-2-yl)-4-(trifluoromethyl)-2,7-dihydro-6H-pyrazolo[3,4-b]pyridin-6-one;P19;<rdkit.Chem.rdchem.Mol object at 0x000002AC5D9F6820>;Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)(F)F)c2cn(C(C)C)nc21
IRB_113381;set_2;L21;Diverse;PLATE_406;Y505-3020;7-(1,3-dimethyl-1H-pyrazole-4-sulfonyl)-2-(propan-2-yl)-4-(trifluoromethyl)-2,7-dihydro-6H-pyrazolo[3,4-b]pyridin-6-one;L21;<rdkit.Chem.rdchem.Mol object at 0x000002AC242DDD60>;Cc1nn(C)cc1S(=O)(=O)n1c(=O)cc(C(F)(F)F)c2cn(C(C)C)nc21
IRB_146388;set_2;H19;Diverse;PLATE_510;L464-0544;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-(3,4-dimethyl-1,2-oxazol-5-yl)thiophene-2-sulfonamide;H19;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EAF8BA0>;Cc1noc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)s2)c1C
IRB_74267;set_2;K16;Diverse;PLATE_284;L464-0544;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-5-(3,4-dimethyl-1,2-oxazol-5-yl)thiophene-2-sulfonamide;K16;<rdkit.Chem.rdchem.Mol object at 0x000002AB8B3F7040>;Cc1noc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)s2)c1C
IRB_129617;set_2;F16;Diverse;PLATE_457;V014-0500;5-(furan-2-yl)-3-methyl-N-(2-phenoxyethyl)-1,2-oxazole-4-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x000002AC41784190>;Cc1noc(-c2ccco2)c1C(=O)NCCOc1ccccc1
IRB_143079;set_2;K12;Diverse;PLATE_500;V014-0500;5-(furan-2-yl)-3-methyl-N-(2-phenoxyethyl)-1,2-oxazole-4-carboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x000002AC5973FAC0>;Cc1noc(-c2ccco2)c1C(=O)NCCOc1ccccc1
IRB_75999;set_2;E04;Diverse;PLATE_290;M089-0027;N-benzyl-N,2-dimethyl-5-[5-(trifluoromethyl)-1H-pyrazol-3-yl]thiophene-3-sulfonamide;E04;<rdkit.Chem.rdchem.Mol object at 0x000002AB907370B0>;Cc1sc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1
IRB_142815;set_2;C16;Diverse;PLATE_499;M089-0027;N-benzyl-N,2-dimethyl-5-[5-(trifluoromethyl)-1H-pyrazol-3-yl]thiophene-3-sulfonamide;C16;<rdkit.Chem.rdchem.Mol object at 0x000002AC596EF820>;Cc1sc(-c2cc(C(F)(F)F)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1
IRB_76306;set_2;G04;Diverse;PLATE_291;M320-0423;N-cyclopropyl-2-methyl-5-(1-methyl-6-oxo-1,6-dihydropyridazin-3-yl)thiophene-3-sulfonamide;G04;<rdkit.Chem.rdchem.Mol object at 0x000002AB917A3A50>;Cc1sc(-c2ccc(=O)n(C)n2)cc1S(=O)(=O)NC1CC1
IRB_145813;set_2;I03;Diverse;PLATE_509;M320-0423;N-cyclopropyl-2-methyl-5-(1-methyl-6-oxo-1,6-dihydropyridazin-3-yl)thiophene-3-sulfonamide;I03;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA71A50>;Cc1sc(-c2ccc(=O)n(C)n2)cc1S(=O)(=O)NC1CC1
IRB_145485;set_2;A03;Diverse;PLATE_508;Y505-4470;5-(4-chlorophenyl)-7-phenyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine;A03;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA03DD0>;Clc1ccc(C2=CC(c3ccccc3)n3nnnc3N2)cc1
IRB_86051;set_2;P13;Diverse;PLATE_321;Y505-4470;5-(4-chlorophenyl)-7-phenyl-4,7-dihydrotetrazolo[1,5-a]pyrimidine;P13;<rdkit.Chem.rdchem.Mol object at 0x000002ABDDA67890>;Clc1ccc(C2=CC(c3ccccc3)n3nnnc3N2)cc1
IRB_145785;set_2;M21;Diverse;PLATE_508;Y505-7195;3-[1'-methyl-2-(4-nitrophenyl)-3,4-dihydro-1'H,2H-[3,4'-bipyrazol]-5-yl]phenol;M21;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA66D60>;Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1
IRB_86081;set_2;N15;Diverse;PLATE_321;Y505-7195;3-[1'-methyl-2-(4-nitrophenyl)-3,4-dihydro-1'H,2H-[3,4'-bipyrazol]-5-yl]phenol;N15;<rdkit.Chem.rdchem.Mol object at 0x000002ABDDA719E0>;Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1
IRB_145998;set_2;B15;Diverse;PLATE_509;8006-5086;1-(4-bromophenyl)-4-cyano-3,4-dideoxy-2-thio-3-(thiophen-2-yl)pent-4-enodialdo-5,2-furanosylamine;B15;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EA7E900>;N#CC1=C(N)S[C@@H](C(=O)c2ccc(Br)cc2)[C@@H]1c1cccs1
IRB_88783;set_2;L03;Diverse;PLATE_330;8006-5086;1-(4-bromophenyl)-4-cyano-3,4-dideoxy-2-thio-3-(thiophen-2-yl)pent-4-enodialdo-5,2-furanosylamine;L03;<rdkit.Chem.rdchem.Mol object at 0x000002ABE1F0DBA0>;N#CC1=C(N)S[C@@H](C(=O)c2ccc(Br)cc2)[C@@H]1c1cccs1
IRB_143817;set_2;M18;Diverse;PLATE_502;3229-0925;4-({2-[4-anilino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]hydrazinylidene}methyl)benzonitrile;M18;<rdkit.Chem.rdchem.Mol object at 0x000002AC5A7FD9E0>;N#Cc1ccc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1
IRB_48965;set_2;J15;Diverse;PLATE_205;3229-0925;4-({2-[4-anilino-6-(morpholin-4-yl)-1,3,5-triazin-2-yl]hydrazinylidene}methyl)benzonitrile;J15;<rdkit.Chem.rdchem.Mol object at 0x000002ABA3123740>;N#Cc1ccc(/C=N/Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1
IRB_141453;set_2;F15;Diverse;PLATE_494;P212-1340;N-[2-(3-chlorophenyl)pyrimidin-5-yl]-4-cyanobenzamide;F15;<rdkit.Chem.rdchem.Mol object at 0x000002AC56585CF0>;N#Cc1ccc(C(=O)Nc2cnc(-c3cccc(Cl)c3)nc2)cc1
IRB_146021;set_2;I16;Diverse;PLATE_509;P212-1340;N-[2-(3-chlorophenyl)pyrimidin-5-yl]-4-cyanobenzamide;I16;<rdkit.Chem.rdchem.Mol object at 0x000002AC5EA87510>;N#Cc1ccc(C(=O)Nc2cnc(-c3cccc(Cl)c3)nc2)cc1
IRB_144430;set_2;B17;Diverse;PLATE_504;S952-5357;2-[4-cyano-3-(trifluoromethyl)phenyl]-N-cyclopropyl-2,8-diazaspiro[4.5]decane-4-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B899200>;N#Cc1ccc(N2CC(C(=O)NC3CC3)C3(CCNCC3)C2)cc1C(F)(F)F
IRB_101404;set_2;F12;Diverse;PLATE_369;S952-5357;2-[4-cyano-3-(trifluoromethyl)phenyl]-N-cyclopropyl-2,8-diazaspiro[4.5]decane-4-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x000002AC0D36AC10>;N#Cc1ccc(N2CC(C(=O)NC3CC3)C3(CCNCC3)C2)cc1C(F)(F)F
IRB_30590;set_1;O14;Soluble_Diversity;PLATE_096;6186-1373;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x000002AB8B495D60>;NC1=NC(=O)CC(C(=O)Nc2ccc(F)cc2)S1
IRB_150126;set_2;E11;Covalent;PLATE_525;3505-6160;;E11;<rdkit.Chem.rdchem.Mol object at 0x000002AC64E80D60>;NC1=NC(=O)CC(C(=O)Nc2ccc(F)cc2)S1
IRB_124353;set_2;N07;Diverse;PLATE_441;S858-2589;[rel-(3aR,7aR)-2-benzyl-3a-(hydroxymethyl)octahydro-5H-pyrrolo[3,4-c]pyridin-5-yl](oxan-4-yl)methanone;N07;<rdkit.Chem.rdchem.Mol object at 0x000002AC3818ABA0>;O=C(C1CCOCC1)N1CC[C@H]2CN(Cc3ccccc3)C[C@@]2(CO)C1
IRB_147528;set_2;L10;Diverse;PLATE_514;S858-2589;[rel-(3aR,7aR)-2-benzyl-3a-(hydroxymethyl)octahydro-5H-pyrrolo[3,4-c]pyridin-5-yl](oxan-4-yl)methanone;L10;<rdkit.Chem.rdchem.Mol object at 0x000002AC60C00CF0>;O=C(C1CCOCC1)N1CC[C@H]2CN(Cc3ccccc3)C[C@@]2(CO)C1
IRB_108952;set_2;M04;Diverse;PLATE_393;Y204-2485;N~1~,N~4~-bis[2-(3-chlorophenyl)ethyl]butanediamide;M04;<rdkit.Chem.rdchem.Mol object at 0x000002AC1ACC7120>;O=C(CCC(=O)NCCc1cccc(Cl)c1)NCCc1cccc(Cl)c1
IRB_145017;set_2;M13;Diverse;PLATE_506;Y204-2485;N~1~,N~4~-bis[2-(3-chlorophenyl)ethyl]butanediamide;M13;<rdkit.Chem.rdchem.Mol object at 0x000002AC5C965120>;O=C(CCC(=O)NCCc1cccc(Cl)c1)NCCc1cccc(Cl)c1
IRB_146944;set_2;D14;Diverse;PLATE_512;Y206-2502;N-(5-bromopyridin-2-yl)-2-[4-(pyridin-2-yl)piperazin-1-yl]acetamide;D14;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB7C270>;O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc(Br)cn1
IRB_110147;set_2;I19;Diverse;PLATE_396;Y206-2502;N-(5-bromopyridin-2-yl)-2-[4-(pyridin-2-yl)piperazin-1-yl]acetamide;I19;<rdkit.Chem.rdchem.Mol object at 0x000002AC1CDE4120>;O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc(Br)cn1
IRB_146816;set_2;D06;Diverse;PLATE_512;Y206-1482;N-(2,5-dichlorophenyl)-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide;D06;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB51A50>;O=C(CN1CCN(c2ncccn2)CC1)Nc1cc(Cl)ccc1Cl
IRB_109889;set_2;A03;Diverse;PLATE_396;Y206-1482;N-(2,5-dichlorophenyl)-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide;A03;<rdkit.Chem.rdchem.Mol object at 0x000002AC1BDC0430>;O=C(CN1CCN(c2ncccn2)CC1)Nc1cc(Cl)ccc1Cl
IRB_110479;set_2;L19;Diverse;PLATE_397;Y207-2995;2-(3-bromophenoxy)-N-[(pyridin-2-yl)methyl]acetamide;L19;<rdkit.Chem.rdchem.Mol object at 0x000002AC1CE8C2E0>;O=C(COc1cccc(Br)c1)NCc1ccccn1
IRB_147056;set_2;D21;Diverse;PLATE_512;Y207-2995;2-(3-bromophenoxy)-N-[(pyridin-2-yl)methyl]acetamide;D21;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB9D4A0>;O=C(COc1cccc(Br)c1)NCc1ccccn1
IRB_65210;set_2;N10;Diverse;PLATE_256;F701-0022;N-benzyl-2-{[2-(piperidin-1-yl)quinolin-8-yl]oxy}acetamide;N10;<rdkit.Chem.rdchem.Mol object at 0x000002AC08FDE040>;O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1
IRB_147836;set_2;O16;Diverse;PLATE_515;F701-0022;N-benzyl-2-{[2-(piperidin-1-yl)quinolin-8-yl]oxy}acetamide;O16;<rdkit.Chem.rdchem.Mol object at 0x000002AC60C694A0>;O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1
IRB_146859;set_2;O08;Diverse;PLATE_512;Y205-5045;2-(2-bromophenoxy)-N-[(pyridin-2-yl)methyl]acetamide;O08;<rdkit.Chem.rdchem.Mol object at 0x000002AC5FB61430>;O=C(COc1ccccc1Br)NCc1ccccn1
IRB_132281;set_2;J22;Diverse;PLATE_465;Y205-5045;2-(2-bromophenoxy)-N-[(pyridin-2-yl)methyl]acetamide;J22;<rdkit.Chem.rdchem.Mol object at 0x000002AC46A1AB30>;O=C(COc1ccccc1Br)NCc1ccccn1
IRB_144864;set_2;D04;Diverse;PLATE_506;Y504-9593;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1-{2-[(2,3-dihydro-1,4-benzodioxin-6-yl)amino]-2-oxoethyl}-1H-pyrazole-3-carboxamide;D04;<rdkit.Chem.rdchem.Mol object at 0x000002AC5C92EC10>;O=C(Cn1ccc(C(=O)Nc2ccc3c(c2)OCCO3)n1)Nc1ccc2c(c1)OCCO2
IRB_113217;set_2;D11;Diverse;PLATE_406;Y504-9593;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-1-{2-[(2,3-dihydro-1,4-benzodioxin-6-yl)amino]-2-oxoethyl}-1H-pyrazole-3-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x000002AC242A7DD0>;O=C(Cn1ccc(C(=O)Nc2ccc3c(c2)OCCO3)n1)Nc1ccc2c(c1)OCCO2
IRB_6218;set_1;K11;DIVERSE;PLATE_020;F362-0232;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x000002ABB4A6F270>;O=C(NCCCO)C1CCN(c2ccc(Sc3ccc(Br)cc3)nn2)CC1
IRB_143255;set_2;K03;Diverse;PLATE_501;F362-0232;1-{6-[(4-bromophenyl)sulfanyl]pyridazin-3-yl}-N-(3-hydroxypropyl)piperidine-4-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x000002AC5977D430>;O=C(NCCCO)C1CCN(c2ccc(Sc3ccc(Br)cc3)nn2)CC1
IRB_77437;set_2;N14;Diverse;PLATE_294;P132-0256;N-[(2,5-difluorophenyl)methyl]-4-[3-(pyrrolidin-1-yl)pyrazin-2-yl]benzamide;N14;<rdkit.Chem.rdchem.Mol object at 0x000002AB969E1BA0>;O=C(NCc1cc(F)ccc1F)c1ccc(-c2nccnc2N2CCCC2)cc1
IRB_145861;set_2;I06;Diverse;PLATE_509;P132-0256;N-[(2,5-difluorophenyl)methyl]-4-[3-(pyrrolidin-1-yl)pyrazin-2-yl]benzamide;I06;<rdkit.Chem.rdchem.Mol object at 0x000002AC5DA86120>;O=C(NCc1cc(F)ccc1F)c1ccc(-c2nccnc2N2CCCC2)cc1
IRB_142850;set_2;F18;Diverse;PLATE_499;M628-0091;4-(pyrrolidin-1-yl)-N-{[2-(trifluoromethyl)phenyl]methyl}quinazoline-6-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x000002AC596FA890>;O=C(NCc1ccccc1C(F)(F)F)c1ccc2ncnc(N3CCCC3)c2c1
IRB_99571;set_2;K18;Diverse;PLATE_363;M628-0091;4-(pyrrolidin-1-yl)-N-{[2-(trifluoromethyl)phenyl]methyl}quinazoline-6-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x000002AC0A0AF430>;O=C(NCc1ccccc1C(F)(F)F)c1ccc2ncnc(N3CCCC3)c2c1
IRB_143050;set_2;N10;Diverse;PLATE_500;Y204-2204;;N10;<rdkit.Chem.rdchem.Mol object at 0x000002AC59736C80>;O=C(Nc1ccc([N+](=O)[O-])c(NC(=O)C2CCCO2)c1)C1CCCO1
IRB_86622;set_2;K08;Diverse;PLATE_323;Y509-7139;N,N'-(4-nitro-1,3-phenylene)di(oxolane-2-carboxamide);K08;<rdkit.Chem.rdchem.Mol object at 0x000002ABDFBC40B0>;O=C(Nc1ccc([N+](=O)[O-])c(NC(=O)C2CCCO2)c1)C1CCCO1
IRB_144162;set_2;F20;Diverse;PLATE_503;L367-0177;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[2-(piperidin-1-yl)pyrimidin-5-yl]benzamide;F20;<rdkit.Chem.rdchem.Mol object at 0x000002AC5B83F740>;O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-c2cnc(N3CCCCC3)nc2)cc1
IRB_120039;set_2;G17;Diverse;PLATE_427;L367-0177;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-4-[2-(piperidin-1-yl)pyrimidin-5-yl]benzamide;G17;<rdkit.Chem.rdchem.Mol object at 0x000002AC2FB71B30>;O=C(Nc1ccc2c(c1)OCCO2)c1ccc(-c2cnc(N3CCCCC3)nc2)cc1
IRB_150468;set_2;P09;Diverse;PLATE_527;F296-0659;;P09;<rdkit.Chem.rdchem.Mol object at 0x000002AC64F27580>;O=C(O)c1cnc(N2CCCCCCC2)c(NS(=O)(=O)c2ccc(Br)cc2)c1
IRB_32375;set_1;H16;DIVERSE;PLATE_102;F296-0659;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x000002ABEF593BA0>;O=C(O)c1cnc(N2CCCCCCC2)c(NS(=O)(=O)c2ccc(Br)cc2)c1
