SMILES_ADMETLab3;pred_ADMETLab3_WS;units_ADMETLab3_WS;pred_ADMETLab3_WS_converted;pred_ADMETLab3_WS_convertedunits
O=C(O)CC(O)(CC(=O)O)C(=O)O;0.6143737503459556;logM;0.6143737503459556;logM
O=C(O)CC(O)C(=O)O;0.3825427788684119;logM;0.3825427788684119;logM
O=C(O)CC(S)C(=O)O;-0.2007723664455269;logM;-0.2007723664455269;logM
O=C(O)CCC(=O)O;-0.0192858080020839;logM;-0.0192858080020839;logM
O=C(O)CCC(=O)OOC(=O)CCC(=O)O;-0.7374784626073301;logM;-0.7374784626073301;logM
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;-4.960384317987708;logM;-4.960384317987708;logM
O=C(O)CCCC(=O)O;-0.3964869779370268;logM;-0.3964869779370268;logM
O=C(O)CCCCC(=O)O;-0.4461658274996818;logM;-0.4461658274996818;logM
O=C(O)CCCCC1SCC2NC(=O)NC21;-2.905268505066548;logM;-2.905268505066548;logM
O=C(O)CCCCCC(=O)O;-0.6958885881023857;logM;-0.6958885881023857;logM
O=C(O)CCCCCCC(=O)O;-0.9943583832661866;logM;-0.9943583832661866;logM
O=C(O)CCCCCCCC(=O)O;-1.4986504142826156;logM;-1.4986504142826156;logM
O=C(O)CCCCCCCCC(=O)O;-1.943336478671818;logM;-1.943336478671818;logM
O=C(O)CCCCCCCCCCBr;-3.730629279464972;logM;-3.730629279464972;logM
O=C(O)CCCCCCCCCCC(=O)O;-2.713184609626233;logM;-2.713184609626233;logM
O=C(O)CCCCCCCCCCCC(=O)O;-3.0141213814121985;logM;-3.0141213814121985;logM
O=C(O)CCCOc1ccc(Cl)cc1Cl;-3.5919294203352488;logM;-3.5919294203352488;logM
O=C(O)CCI;-0.3394751664978943;logM;-0.3394751664978943;logM
O=C(O)CCSCCC(=O)O;-1.076737939901333;logM;-1.076737939901333;logM
O=C(O)CCc1ccccc1;-1.462671035937985;logM;-1.462671035937985;logM
O=C(O)CCl;0.9766081074644584;logM;0.9766081074644584;logM
O=C(O)CNC(=O)c1ccccc1;-1.525343273868557;logM;-1.525343273868557;logM
O=C(O)COc1c(Cl)cc(Cl)cc1Cl;-2.9997242906659;logM;-2.9997242906659;logM
O=C(O)COc1c(Cl)ccc(Cl)c1Cl;-2.9226884558302624;logM;-2.9226884558302624;logM
O=C(O)COc1cc(Cl)c(Cl)cc1Cl;-3.040902043877548;logM;-3.040902043877548;logM
O=C(O)COc1ccc(Cl)c(Cl)c1;-2.648971001460583;logM;-2.648971001460583;logM
O=C(O)COc1ccc(Cl)cc1;-2.422727586946724;logM;-2.422727586946724;logM
O=C(O)COc1ccc(Cl)cc1Cl;-2.598492090230859;logM;-2.598492090230859;logM
O=C(O)COc1cccc(Cl)c1Cl;-2.634398991170753;logM;-2.634398991170753;logM
O=C(O)COc1ccccc1;-1.6486522391364535;logM;-1.6486522391364535;logM
O=C(O)COc1ccccc1Cl;-2.213612334654833;logM;-2.213612334654833;logM
O=C(O)COc1nc(Cl)c(Cl)cc1Cl;-3.145016848765476;logM;-3.145016848765476;logM
O=C(O)CS;0.7837873638554798;logM;0.7837873638554798;logM
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl;-3.080790137155597;logM;-3.080790137155597;logM
O=C(O)Cc1c[nH]c2ccccc12;-1.9860957947280236;logM;-1.9860957947280236;logM
O=C(O)Cc1cccc2ccccc12;-2.61753077383367;logM;-2.61753077383367;logM
O=C(O)Cc1ccccc1;-1.1720605624502514;logM;-1.1720605624502514;logM
O=C(O)c1c(Br)c(O)c(O)c(O)c1Br;-1.5949958897274088;logM;-1.5949958897274088;logM
O=C(O)c1c(Cl)ccc(Cl)c1Cl;-2.115310720851285;logM;-2.115310720851285;logM
O=C(O)c1c(O)cccc1O;-2.1137305957911314;logM;-2.1137305957911314;logM
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-0.9988257101175332;logM;-0.9988257101175332;logM
O=C(O)c1c2ccccc2cc2ccccc12;-3.227910903478877;logM;-3.227910903478877;logM
O=C(O)c1cc(-c2ccccc2)nc2ccccc12;-3.348962155109249;logM;-3.348962155109249;logM
O=C(O)c1cc(=O)[nH]c(=O)[nH]1;-2.065647294794056;logM;-2.065647294794056;logM
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O;-1.157316214093434;logM;-1.157316214093434;logM
O=C(O)c1cc(Cl)cc(Cl)c1;-2.903742345936928;logM;-2.903742345936928;logM
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-];-1.624840176665723;logM;-1.624840176665723;logM
O=C(O)c1cc(O)c(O)c(O)c1;-1.5498161943345012;logM;-1.5498161943345012;logM
O=C(O)c1cc(O)cc(C(=O)O)c1;-2.148213011832621;logM;-2.148213011832621;logM
O=C(O)c1cc(O)ccc1O;-2.037266410963814;logM;-2.037266410963814;logM
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-2.1856439969178254;logM;-2.1856439969178254;logM
O=C(O)c1ccc(Br)cc1;-3.183556627041621;logM;-3.183556627041621;logM
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1;-1.386416702279836;logM;-1.386416702279836;logM
O=C(O)c1ccc(C(=O)O)nc1;-1.8964474536838936;logM;-1.8964474536838936;logM
O=C(O)c1ccc(Cl)c(Cl)c1;-2.946711839931484;logM;-2.946711839931484;logM
O=C(O)c1ccc(Cl)cc1;-2.842441656297153;logM;-2.842441656297153;logM
O=C(O)c1ccc(Cl)cc1Cl;-2.221331243613069;logM;-2.221331243613069;logM
O=C(O)c1ccc(F)cc1;-2.042692217182032;logM;-2.042692217182032;logM
O=C(O)c1ccc(I)cc1;-3.668324983634187;logM;-3.668324983634187;logM
O=C(O)c1ccc(O)c(C(=O)O)c1;-2.84969521326222;logM;-2.84969521326222;logM
O=C(O)c1ccc(O)c(O)c1;-1.697283401345344;logM;-1.697283401345344;logM
O=C(O)c1ccc(O)c(O)c1O;-1.8730928680690264;logM;-1.8730928680690264;logM
O=C(O)c1ccc(O)cc1;-1.7703721912224253;logM;-1.7703721912224253;logM
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;-1.3760177305153591;logM;-1.3760177305153591;logM
O=C(O)c1ccc([N+](=O)[O-])cc1;-2.1551091486655847;logM;-2.1551091486655847;logM
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-1.1486304278003303;logM;-1.1486304278003303;logM
O=C(O)c1ccc2ccccc2c1;-3.508370292304176;logM;-3.508370292304176;logM
O=C(O)c1cccc(Br)c1;-2.716897557142261;logM;-2.716897557142261;logM
O=C(O)c1cccc(C(=O)O)c1;-2.4088857750726893;logM;-2.4088857750726893;logM
O=C(O)c1cccc(C(=O)O)c1C(=O)O;-1.2544088799515258;logM;-1.2544088799515258;logM
O=C(O)c1cccc(Cl)c1;-2.4053970238929536;logM;-2.4053970238929536;logM
O=C(O)c1cccc(Cl)c1C(=O)O;-1.1372172952002402;logM;-1.1372172952002402;logM
O=C(O)c1cccc(Cl)c1[N+](=O)[O-];-2.320955128914655;logM;-2.320955128914655;logM
O=C(O)c1cccc(F)c1;-1.864487205579536;logM;-1.864487205579536;logM
O=C(O)c1cccc(I)c1;-3.21087502087412;logM;-3.21087502087412;logM
O=C(O)c1cccc(O)c1;-1.388567104917742;logM;-1.388567104917742;logM
O=C(O)c1cccc([N+](=O)[O-])c1;-1.863093338953556;logM;-1.863093338953556;logM
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O;-0.959183772064857;logM;-0.959183772064857;logM
O=C(O)c1cccc([N+](=O)[O-])c1O;-2.316638017856623;logM;-2.316638017856623;logM
O=C(O)c1cccc2ccccc12;-2.884635171513409;logM;-2.884635171513409;logM
O=C(O)c1ccccc1;-1.3900846210024789;logM;-1.3900846210024789;logM
O=C(O)c1ccccc1-c1ccccc1C(=O)O;-2.435252094214299;logM;-2.435252094214299;logM
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12;-3.0449493742982927;logM;-3.0449493742982927;logM
O=C(O)c1ccccc1C(=O)O;-0.9843793752553928;logM;-0.9843793752553928;logM
O=C(O)c1ccccc1C(F)(F)F;-1.8580970381491573;logM;-1.8580970381491573;logM
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1;-3.700077275830636;logM;-3.700077275830636;logM
O=C(O)c1ccccc1Cl;-1.868641160784616;logM;-1.868641160784616;logM
O=C(O)c1ccccc1F;-1.350072126696553;logM;-1.350072126696553;logM
O=C(O)c1ccccc1I;-2.3126326772758623;logM;-2.3126326772758623;logM
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;-4.726590378675489;logM;-4.726590378675489;logM
O=C(O)c1ccccc1O;-1.991649825173556;logM;-1.991649825173556;logM
O=C(O)c1ccccc1S(=O)(=O)O;-0.272021903300526;logM;-0.272021903300526;logM
O=C(O)c1ccccc1[N+](=O)[O-];-1.3119520180818258;logM;-1.3119520180818258;logM
O=C(O)c1cccnc1;-0.8949754575599675;logM;-0.8949754575599675;logM
O=C(O)c1cccnc1C(=O)O;-1.2242672984107366;logM;-1.2242672984107366;logM
O=C(O)c1ccco1;-0.1074572830478119;logM;-0.1074572830478119;logM
O=C(O)c1ccnc(C(=O)O)c1;-1.772888183222003;logM;-1.772888183222003;logM
O=C(O)c1ccnc(C(=O)O)c1C(=O)O;-1.2124894914026862;logM;-1.2124894914026862;logM
O=C(O)c1ccncc1;-1.3709382996308668;logM;-1.3709382996308668;logM
O=C(O)c1ccncc1C(=O)O;-0.9913619098602788;logM;-0.9913619098602788;logM
O=C(O)c1ccsc1;-1.7090228456513383;logM;-1.7090228456513383;logM
O=C(O)c1cnc(O)nc1O;-1.4480192286137252;logM;-1.4480192286137252;logM
O=C(O)c1nc(Cl)ccc1Cl;-1.3762020283344356;logM;-1.3762020283344356;logM
O=C(O)c1nc[nH]c1C(=O)O;-2.561731382262561;logM;-2.561731382262561;logM
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1;-1.5448757057065183;logM;-1.5448757057065183;logM
O=C(OCC(=O)N1CCC1)c1ccccc1;-1.7015547973947078;logM;-1.7015547973947078;logM
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1;-1.970171352144587;logM;-1.970171352144587;logM
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1;-2.0124062036624624;logM;-2.0124062036624624;logM
O=C(OCC(=O)N1CCCCC1)c1ccccc1;-2.631140089434171;logM;-2.631140089434171;logM
O=C(OCC(=O)N1CCCCCC1)c1ccccc1;-2.908585310302316;logM;-2.908585310302316;logM
O=C(OCC(=O)N1CCOCC1)c1ccccc1;-1.8321996654617263;logM;-1.8321996654617263;logM
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1;-4.871788043004392;logM;-4.871788043004392;logM
O=C(OCn1ncc2c(O)ncnc21)c1ccccc1;-3.046329745357025;logM;-3.046329745357025;logM
O=C(OCn1ncc2c(O)ncnc21)c1cccnc1;-2.1480675015155377;logM;-2.1480675015155377;logM
O=C(OOC(=O)c1ccccc1)c1ccccc1;-4.083903494884526;logM;-4.083903494884526;logM
O=C(Oc1ccccc1)c1ccccc1O;-3.532170460376654;logM;-3.532170460376654;logM
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O;-2.8003525765117065;logM;-2.8003525765117065;logM
O=C(c1ccccc1)C(O)c1ccccc1;-2.8207892113552826;logM;-2.8207892113552826;logM
O=C(c1ccccc1)c1ccccc1;-3.358670794298228;logM;-3.358670794298228;logM
O=C(c1ccccc1)n1ncc2c(O)ncnc21;-3.2934442016660217;logM;-3.2934442016660217;logM
O=C(c1ccccc1O)N1CCOCC1;-1.6482783498375395;logM;-1.6482783498375395;logM
O=C/C=C/c1ccccc1;-2.1346642792386032;logM;-2.1346642792386032;logM
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21;-4.458185178233019;logM;-4.458185178233019;logM
O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21;-5.098034659856242;logM;-5.098034659856242;logM
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl;-4.488438645541985;logM;-4.488438645541985;logM
O=C1C=CC(=O)C=C1;-0.9572078641705448;logM;-0.9572078641705448;logM
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-3.668115263172692;logM;-3.668115263172692;logM
O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46;-3.3944240483683883;logM;-3.3944240483683883;logM
O=C1CC=NC=N1;-0.6522251670713204;logM;-0.6522251670713204;logM
O=C1CCC(=O)N1;0.0571648485810674;logM;0.0571648485810674;logM
O=C1CCC(C(=O)O)N1;-0.7604338669885373;logM;-0.7604338669885373;logM
O=C1CCCCC1;-0.3080292530872008;logM;-0.3080292530872008;logM
O=C1CCCCCN1;0.5409050586169974;logM;0.5409050586169974;logM
O=C1CCCN1;0.90896662521782;logM;0.90896662521782;logM
O=C1CCCO1;1.2470096061982447;logM;1.2470096061982447;logM
O=C1CCO1;0.95780345595034;logM;0.95780345595034;logM
O=C1CNC(=O)N1;-1.2373409412899394;logM;-1.2373409412899394;logM
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;-3.0290469232808563;logM;-3.0290469232808563;logM
O=C1NC(=O)C2NC(=O)NC2N1;-2.0702456560876894;logM;-2.0702456560876894;logM
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;-1.4063407343064165;logM;-1.4063407343064165;logM
CCS(=O)(=O)CC;-0.0861040933235131;logM;-0.0861040933235131;logM
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1;-2.0854602252984984;logM;-2.0854602252984984;logM
CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C;-2.7048230110393465;logM;-2.7048230110393465;logM
CCSC(=O)N1CCCCCC1;-2.5740136473657262;logM;-2.5740136473657262;logM
CCSCC;-1.2350998275268992;logM;-1.2350998275268992;logM
CCSCc1ccccc1OC(=O)NC;-2.0213439289954738;logM;-2.0213439289954738;logM
CCSc1nc(NC(C)C)nc(NC(C)C)n1;-4.028867068509013;logM;-4.028867068509013;logM
CC[N+](=O)[O-];0.0235941512363964;logM;0.0235941512363964;logM
CCc1ccc(C)cc1;-3.256173431511124;logM;-3.256173431511124;logM
CCc1ccc(CC)cc1;-3.639155801827455;logM;-3.639155801827455;logM
CCc1ccc(O)cc1;-1.309552878742003;logM;-1.309552878742003;logM
CCc1ccc2cc3ccccc3cc2c1;-5.997871244943348;logM;-5.997871244943348;logM
CCc1ccc2ccccc2c1;-4.438491845249467;logM;-4.438491845249467;logM
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC;-2.667002059611436;logM;-2.667002059611436;logM
CCc1cccc(CC)c1;-3.8260969875310353;logM;-3.8260969875310353;logM
CCc1cccc(CC)c1N;-2.064797433503534;logM;-2.064797433503534;logM
CCc1cccc(CC)c1N(COC)C(=O)CCl;-3.1619675099673694;logM;-3.1619675099673694;logM
CCc1cccc2ccccc12;-4.23372834154898;logM;-4.23372834154898;logM
CCc1ccccc1;-2.728926094144243;logM;-2.728926094144243;logM
CCc1ccccc1C;-3.3222504082645443;logM;-3.3222504082645443;logM
CCc1ccccc1CC;-3.383116985045022;logM;-3.383116985045022;logM
CCc1ccccc1NC(C)=O;-1.8324097126924044;logM;-1.8324097126924044;logM
CCc1ccccc1O;-1.3092972145334116;logM;-1.3092972145334116;logM
CCc1ccccn1;-0.5125253288885161;logM;-0.5125253288885161;logM
CCc1cccnc1;-0.5488152686644416;logM;-0.5488152686644416;logM
CCc1cccs1;-2.446709307977144;logM;-2.446709307977144;logM
CCc1ccncc1;-0.269183455471401;logM;-0.269183455471401;logM
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-2.9048702878019776;logM;-2.9048702878019776;logM
CCl;-0.9694353055740728;logM;-0.9694353055740728;logM
CCn1c(O)c(/N=N/c2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O;-6.723520249468482;logM;-6.723520249468482;logM
CF;-0.4200266456170087;logM;-0.4200266456170087;logM
CI;-1.305199528981603;logM;-1.305199528981603;logM
CN;1.503538053924125;logM;1.503538053924125;logM
CN(C)C;1.0794326969111774;logM;1.0794326969111774;logM
CN(C)C(=O)C(c1ccccc1)c1ccccc1;-3.1317894609857846;logM;-3.1317894609857846;logM
CN(C)C(=O)CCCOC(=O)c1ccccc1;-1.2967666620359557;logM;-1.2967666620359557;logM
CN(C)C(=O)CCOC(=O)c1ccccc1;-1.277043658410609;logM;-1.277043658410609;logM
CN(C)C(=O)COC(=O)c1ccccc1;-1.5541185681023906;logM;-1.5541185681023906;logM
CN(C)C(=O)COC(=O)c1ccccc1O;-1.872767405962998;logM;-1.872767405962998;logM
CN(C)C(=O)N(C)C;0.4460635710127749;logM;0.4460635710127749;logM
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;-3.877590190304046;logM;-3.877590190304046;logM
CN(C)C(=O)Nc1ccc(Cl)cc1;-2.540602903536016;logM;-2.540602903536016;logM
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1;-4.933426906071404;logM;-4.933426906071404;logM
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1;-3.177593808348456;logM;-3.177593808348456;logM
CN(C)C(=O)Nc1cccc(NC(=O)OC(C)(C)C)c1;-3.158137317668568;logM;-3.158137317668568;logM
CN(C)C(=O)Nc1ccccc1;-1.6156085551297374;logM;-1.6156085551297374;logM
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1;-1.4618040519422866;logM;-1.4618040519422866;logM
CN(C)C=O;1.4650430757029356;logM;1.4650430757029356;logM
CN(C)CC/C=C1\c2ccccc2COc2ccccc21;-3.619185564638432;logM;-3.619185564638432;logM
CN(C)CCC=C1c2ccccc2CCc2ccccc21;-3.93166866014338;logM;-3.93166866014338;logM
CN(C)CCCN1c2ccccc2CCc2ccccc21;-4.081311300311528;logM;-4.081311300311528;logM
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;-4.854551230029155;logM;-4.854551230029155;logM
CN(C)CCCN1c2ccccc2Sc2ccccc21;-4.506522705654281;logM;-4.506522705654281;logM
CN(C)CCc1ccc(O)cc1;-1.1733071215286437;logM;-1.1733071215286437;logM
CN(C)N;1.980555445501627;logM;1.980555445501627;logM
CN(C)N=O;1.1055653434101953;logM;1.1055653434101953;logM
CN(C)NC(=O)CCC(=O)O;-0.068584821066699;logM;-0.068584821066699;logM
CN(C)P(=O)(N(C)C)N(C)C;0.279595062793629;logM;0.279595062793629;logM
CN(C)c1ccc(/N=N/c2ccccc2)cc1;-4.775314277978447;logM;-4.775314277978447;logM
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1;-3.5460631175355264;logM;-3.5460631175355264;logM
CN(C)c1ccc(C(=O)O)cc1;-1.6706917748522214;logM;-1.6706917748522214;logM
CN(C)c1ccccc1;-1.8748506902107651;logM;-1.8748506902107651;logM
CN(C)c1nc(N(C)C)nc(N(C)C)n1;-4.5283278825121736;logM;-4.5283278825121736;logM
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1;-1.97203315224028;logM;-1.97203315224028;logM
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1;-1.2727210249533885;logM;-1.2727210249533885;logM
CN(CCO)C(=O)COC(=O)c1ccccc1;-1.0175593873651565;logM;-1.0175593873651565;logM
CN(CCO)C(=O)COC(=O)c1ccccc1O;-1.3947523227166938;logM;-1.3947523227166938;logM
CN(Cc1ccccc1)N=O;-1.5961376866058083;logM;-1.5961376866058083;logM
CN(N=O)C(N)=O;-0.8852602176334974;logM;-0.8852602176334974;logM
CN/C(=N/CCSCc1[nH]cnc1C)NC#N;-1.699188334973161;logM;-1.699188334973161;logM
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;-2.0051408830068165;logM;-2.0051408830068165;logM
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;-3.8679912802066383;logM;-3.8679912802066383;logM
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O;-2.586035648984053;logM;-2.586035648984053;logM
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;-1.5160776683375647;logM;-1.5160776683375647;logM
CN1C2CCC1C(C(=O)O)C(O)C2;0.1452142426601166;logM;0.1452142426601166;logM
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;-1.6545596377762228;logM;-1.6545596377762228;logM
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2;-1.6332793175796791;logM;-1.6332793175796791;logM
CN1C2CCC1CC(OC(=O)c1ccccc1)C2;-2.192384493589041;logM;-2.192384493589041;logM
CN1CC(=O)NC1=N;0.1129069656836683;logM;0.1129069656836683;logM
CN1CC(C(=O)O)CC1=O;-0.665393965136543;logM;-0.665393965136543;logM
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2C(O)C=CC3C1C5;-3.21263205876982;logM;-3.21263205876982;logM
CN1CCCC1=O;1.1383442136712023;logM;1.1383442136712023;logM
CN1CCCC1c1cccnc1;0.5461208176045376;logM;0.5461208176045376;logM
CN1CCCCC1;0.7609430609964107;logM;0.7609430609964107;logM
CN1CCN(C(c2ccccc2)c2ccccc2)CC1;-2.7714121331329062;logM;-2.7714121331329062;logM
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-4.617911131135098;logM;-4.617911131135098;logM
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1;-4.117596665318895;logM;-4.117596665318895;logM
CN1CCOCC1;1.3519785857299076;logM;1.3519785857299076;logM
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21;-3.883783381271057;logM;-3.883783381271057;logM
CN=C=S;-0.9296664503708124;logM;-0.9296664503708124;logM
CNC;1.7489053734436593;logM;1.7489053734436593;logM
CNC(=O)/C=C(/C)OP(=O)(OC)OC;0.676376242159543;logM;0.676376242159543;logM
CNC(=O)COC(=O)c1ccccc1;-1.906858319846623;logM;-1.906858319846623;logM
CNC(=O)CSP(=S)(OC)OC;-1.2770104586616406;logM;-1.2770104586616406;logM
CNC(=O)N(C)c1nc2ccccc2s1;-3.7300424673665713;logM;-3.7300424673665713;logM
CNC(=O)N(C)c1nnc(C(C)(C)C)s1;-2.221998604315019;logM;-2.221998604315019;logM
CNC(=O)N(C)c1nnc(C(F)(F)F)s1;-2.424372020182045;logM;-2.424372020182045;logM
CNC(=O)O/N=C(/C)SC;-0.1134468314601275;logM;-0.1134468314601275;logM
CNC(=O)O/N=C(\SC)C(=O)N(C)C;0.5831798413290064;logM;0.5831798413290064;logM
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O;-1.3760130250391274;logM;-1.3760130250391274;logM
CNC(=O)O/N=C/C(C)(C)SC;-2.2462796785937647;logM;-2.2462796785937647;logM
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1;-3.228877748136828;logM;-3.228877748136828;logM
CNC(=O)Oc1cc(C)c(SC)c(C)c1;-3.9077784344841335;logM;-3.9077784344841335;logM
CNC(=O)Oc1cc(C)cc(C(C)C)c1;-3.466128186510443;logM;-3.466128186510443;logM
CNC(=O)Oc1cc(C)cc(C)c1;-2.468598872976484;logM;-2.468598872976484;logM
CNC(=O)Oc1ccc(C)c(C)c1;-2.4608135808587708;logM;-2.4608135808587708;logM
CNC(=O)Oc1ccc(N(C)C)c(C)c1;-2.409825890011489;logM;-2.409825890011489;logM
CNC(=O)Oc1ccc(SC)c(C)c1;-3.659051666350481;logM;-3.659051666350481;logM
CNC(=O)Oc1cccc(/N=C\N(C)C)c1;-1.9394889676063305;logM;-1.9394889676063305;logM
CNC(=O)Oc1cccc(C)c1;-1.9966031231535035;logM;-1.9966031231535035;logM
CNC(=O)Oc1cccc2c1OC(C)(C)C2;-2.8863557092913954;logM;-2.8863557092913954;logM
CNC(=O)Oc1cccc2c1OC(C)(C)O2;-2.9721069683850128;logM;-2.9721069683850128;logM
CNC(=O)Oc1cccc2ccccc12;-3.214156959838087;logM;-3.214156959838087;logM
CNC(=O)Oc1ccccc1C(C)C;-2.4902524125951166;logM;-2.4902524125951166;logM
CNC(=O)Oc1ccccc1C1OCCO1;-1.5805053103179227;logM;-1.5805053103179227;logM
CNC(=O)Oc1ccccc1OC(C)C;-2.0903012453872494;logM;-2.0903012453872494;logM
CNC(=O)Oc1ccccc1OC(CCl)OC;-2.2449387485753918;logM;-2.2449387485753918;logM
CNC(=O)n1cc(F)c(=O)[nH]c1=O;-2.4625684947547826;logM;-2.4625684947547826;logM
CNC(C)=O;1.164702723029344;logM;1.164702723029344;logM
CNC(C)C(O)c1ccccc1;-0.2146765258796321;logM;-0.2146765258796321;logM
CNC(C)Cc1ccccc1;-0.6611985102452524;logM;-0.6611985102452524;logM
CNC(N)=O;1.0939501367474862;logM;1.0939501367474862;logM
CNCC(=O)O;0.6013981382215805;logM;0.6013981382215805;logM
CNCC(O)C(O)C(O)C(O)CO;0.2469631079571903;logM;0.2469631079571903;logM
CNCCCN1c2ccccc2CCc2ccccc21;-3.916410630631264;logM;-3.916410630631264;logM
CNN;1.7388837547314338;logM;1.7388837547314338;logM
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl;-3.257875833599466;logM;-3.257875833599466;logM
CNc1ccccc1;-1.4867786284576037;logM;-1.4867786284576037;logM
CNc1ccccc1C(=O)O;-2.4443258862350112;logM;-2.4443258862350112;logM
CNc1nc(NC(C)C)nc(SC)n1;-2.659079083298568;logM;-2.659079083298568;logM
CO;1.617135046957379;logM;1.617135046957379;logM
COC;-0.0122351746995108;logM;-0.0122351746995108;logM
COC(=O)/C=C/C(=O)OC;-0.9661371588586408;logM;-0.9661371588586408;logM
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C;-3.629480297033608;logM;-3.629480297033608;logM
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;-4.073235134605781;logM;-4.073235134605781;logM
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C;-3.305147832069585;logM;-3.305147832069585;logM
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;-5.533478384680264;logM;-5.533478384680264;logM
COC(=O)C(Cl)Cc1ccc(Cl)cc1;-3.5172773666878445;logM;-3.5172773666878445;logM
COC(=O)C1=CCCN(C)C1;0.7062928757949201;logM;0.7062928757949201;logM
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CC(=O)C12;-0.6737724576901789;logM;-0.6737724576901789;logM
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CC(O)C2C;-0.5631280202846702;logM;-0.5631280202846702;logM
COC(=O)C1C2C=CC(C2)C1C(=O)OC;-1.5738308536985428;logM;-1.5738308536985428;logM
COC(=O)C1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C;-2.0124443049491725;logM;-2.0124443049491725;logM
COC(=O)C1CC(=O)N(C)C1;0.5915655228046632;logM;0.5915655228046632;logM
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1;-2.0298317585176613;logM;-2.0298317585176613;logM
COC(=O)CC(C)=O;0.2306792846265546;logM;0.2306792846265546;logM
COC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.8865927486702216;logM;-1.8865927486702216;logM
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1;-4.78587441230386;logM;-4.78587441230386;logM
COC(=O)Nc1nc2ccccc2[nH]1;-3.946656778310536;logM;-3.946656778310536;logM
