SMILES_PKCSM;pred_PKCSM_WS;units_PKCSM_WS;pred_PKCSM_WS_converted;pred_PKCSM_WS_convertedunits
O=C(O)CC(S)C(=O)O;-0.708;logM;-0.708;logM
O=C(O)CCC(=O)O;-0.081;logM;-0.081;logM
O=C(O)CCC(=O)OOC(=O)CCC(=O)O;-1.046;logM;-1.046;logM
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;-4.052;logM;-4.052;logM
O=C(O)CCCC(=O)O;-0.563;logM;-0.563;logM
O=C(O)CCCCC(=O)O;-0.864;logM;-0.864;logM
O=C(O)CCCCC1SCC2NC(=O)NC21;-1.936;logM;-1.936;logM
O=C(O)CCCCCC(=O)O;-1.135;logM;-1.135;logM
O=C(O)CCCCCCC(=O)O;-1.362;logM;-1.362;logM
O=C(O)CCCCCCCC(=O)O;-1.631;logM;-1.631;logM
O=C(O)CCCCCCCCC(=O)O;-1.881;logM;-1.881;logM
O=C(O)CCCCCCCCCCBr;-3.32;logM;-3.32;logM
O=C(O)CCCCCCCCCCC(=O)O;-2.406;logM;-2.406;logM
O=C(O)CCCCCCCCCCCC(=O)O;-2.668;logM;-2.668;logM
O=C(O)CCCOc1ccc(Cl)cc1Cl;-2.967;logM;-2.967;logM
O=C(O)CCI;-0.058;logM;-0.058;logM
O=C(O)CCSCCC(=O)O;-0.783;logM;-0.783;logM
O=C(O)CCc1ccccc1;-1.557;logM;-1.557;logM
O=C(O)CCl;0.52;logM;0.52;logM
O=C(O)CNC(=O)c1ccccc1;-1.48;logM;-1.48;logM
O=C(O)COc1c(Cl)cc(Cl)cc1Cl;-3.215;logM;-3.215;logM
O=C(O)COc1c(Cl)ccc(Cl)c1Cl;-3.286;logM;-3.286;logM
O=C(O)COc1cc(Cl)c(Cl)cc1Cl;-3.272;logM;-3.272;logM
O=C(O)COc1ccc(Cl)c(Cl)c1;-2.639;logM;-2.639;logM
O=C(O)COc1ccc(Cl)cc1;-1.904;logM;-1.904;logM
O=C(O)COc1ccc(Cl)cc1Cl;-2.512;logM;-2.512;logM
O=C(O)COc1cccc(Cl)c1Cl;-2.559;logM;-2.559;logM
O=C(O)COc1ccccc1;-1.312;logM;-1.312;logM
O=C(O)COc1ccccc1Cl;-1.878;logM;-1.878;logM
O=C(O)COc1nc(Cl)c(Cl)cc1Cl;-3.029;logM;-3.029;logM
O=C(O)CS;0.561;logM;0.561;logM
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl;-3.067;logM;-3.067;logM
O=C(O)Cc1c[nH]c2ccccc12;-2.374;logM;-2.374;logM
O=C(O)Cc1cccc2ccccc12;-2.679;logM;-2.679;logM
O=C(O)Cc1ccccc1;-1.31;logM;-1.31;logM
O=C(O)c1c(Br)c(O)c(O)c(O)c1Br;-1.942;logM;-1.942;logM
O=C(O)c1c(Cl)ccc(Cl)c1Cl;-3.11;logM;-3.11;logM
O=C(O)c1c(O)cccc1O;-1.291;logM;-1.291;logM
O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];-3.114;logM;-3.114;logM
O=C(O)c1c2ccccc2cc2ccccc12;-3.725;logM;-3.725;logM
O=C(O)c1cc(-c2ccccc2)nc2ccccc12;-3.891;logM;-3.891;logM
O=C(O)c1cc(=O)[nH]c(=O)[nH]1;-2.453;logM;-2.453;logM
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O;-2.891;logM;-2.891;logM
O=C(O)c1cc(Cl)cc(Cl)c1;-2.392;logM;-2.392;logM
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-];-2.277;logM;-2.277;logM
O=C(O)c1cc(O)c(O)c(O)c1;-1.914;logM;-1.914;logM
O=C(O)c1cc(O)cc(C(=O)O)c1;-2.66;logM;-2.66;logM
O=C(O)c1cc(O)ccc1O;-1.516;logM;-1.516;logM
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-2.902;logM;-2.902;logM
O=C(O)c1ccc(Br)cc1;-1.905;logM;-1.905;logM
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1;-2.801;logM;-2.801;logM
O=C(O)c1ccc(C(=O)O)nc1;-2.162;logM;-2.162;logM
O=C(O)c1ccc(Cl)c(Cl)c1;-2.46;logM;-2.46;logM
O=C(O)c1ccc(Cl)cc1;-1.805;logM;-1.805;logM
O=C(O)c1ccc(Cl)cc1Cl;-2.379;logM;-2.379;logM
O=C(O)c1ccc(F)cc1;-1.504;logM;-1.504;logM
O=C(O)c1ccc(I)cc1;-1.922;logM;-1.922;logM
O=C(O)c1ccc(O)c(C(=O)O)c1;-2.464;logM;-2.464;logM
O=C(O)c1ccc(O)c(O)c1;-1.504;logM;-1.504;logM
O=C(O)c1ccc(O)c(O)c1O;-1.766;logM;-1.766;logM
O=C(O)c1ccc(O)cc1;-1.38;logM;-1.38;logM
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1;-2.941;logM;-2.941;logM
O=C(O)c1ccc([N+](=O)[O-])cc1;-2.146;logM;-2.146;logM
O=C(O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-2.65;logM;-2.65;logM
O=C(O)c1ccc2ccccc2c1;-2.546;logM;-2.546;logM
O=C(O)c1cccc(Br)c1;-1.924;logM;-1.924;logM
O=C(O)c1cccc(C(=O)O)c1;-2.722;logM;-2.722;logM
O=C(O)c1cccc(C(=O)O)c1C(=O)O;-2.871;logM;-2.871;logM
O=C(O)c1cccc(Cl)c1;-1.828;logM;-1.828;logM
O=C(O)c1cccc(Cl)c1C(=O)O;-2.687;logM;-2.687;logM
O=C(O)c1cccc(Cl)c1[N+](=O)[O-];-2.288;logM;-2.288;logM
O=C(O)c1cccc(F)c1;-1.428;logM;-1.428;logM
O=C(O)c1cccc(I)c1;-1.939;logM;-1.939;logM
O=C(O)c1cccc(O)c1;-1.535;logM;-1.535;logM
O=C(O)c1cccc([N+](=O)[O-])c1;-2.103;logM;-2.103;logM
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O;-2.924;logM;-2.924;logM
O=C(O)c1cccc([N+](=O)[O-])c1O;-2.104;logM;-2.104;logM
O=C(O)c1cccc2ccccc12;-2.561;logM;-2.561;logM
O=C(O)c1ccccc1;-1.271;logM;-1.271;logM
O=C(O)c1ccccc1-c1ccccc1C(=O)O;-3.125;logM;-3.125;logM
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12;-4.459;logM;-4.459;logM
O=C(O)c1ccccc1C(=O)O;-2.668;logM;-2.668;logM
O=C(O)c1ccccc1C(F)(F)F;-2.347;logM;-2.347;logM
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1;-3.378;logM;-3.378;logM
O=C(O)c1ccccc1Cl;-1.783;logM;-1.783;logM
O=C(O)c1ccccc1F;-1.295;logM;-1.295;logM
O=C(O)c1ccccc1I;-1.892;logM;-1.892;logM
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;-3.582;logM;-3.582;logM
O=C(O)c1ccccc1O;-1.474;logM;-1.474;logM
O=C(O)c1ccccc1S(=O)(=O)O;-2.72;logM;-2.72;logM
O=C(O)c1ccccc1[N+](=O)[O-];-1.864;logM;-1.864;logM
O=C(O)c1cccnc1;-0.515;logM;-0.515;logM
O=C(O)c1cccnc1C(=O)O;-2.328;logM;-2.328;logM
O=C(O)c1ccco1;-0.536;logM;-0.536;logM
O=C(O)c1ccnc(C(=O)O)c1;-2.263;logM;-2.263;logM
O=C(O)c1ccnc(C(=O)O)c1C(=O)O;-2.847;logM;-2.847;logM
O=C(O)c1ccncc1;-0.705;logM;-0.705;logM
O=C(O)c1ccncc1C(=O)O;-2.305;logM;-2.305;logM
O=C(O)c1ccsc1;-1.229;logM;-1.229;logM
O=C(O)c1cnc(O)nc1O;-1.548;logM;-1.548;logM
O=C(O)c1nc(Cl)ccc1Cl;-2.262;logM;-2.262;logM
O=C(O)c1nc[nH]c1C(=O)O;-2.892;logM;-2.892;logM
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1;-2.204;logM;-2.204;logM
O=C(OCC(=O)N1CCC1)c1ccccc1;-1.921;logM;-1.921;logM
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1;-2.022;logM;-2.022;logM
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1;-2.182;logM;-2.182;logM
O=C(OCC(=O)N1CCCCC1)c1ccccc1;-2.58;logM;-2.58;logM
O=C(OCC(=O)N1CCCCCC1)c1ccccc1;-2.917;logM;-2.917;logM
O=C(OCC(=O)N1CCOCC1)c1ccccc1;-1.991;logM;-1.991;logM
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1;-4.622;logM;-4.622;logM
O=C(OCn1ncc2c(O)ncnc21)c1ccccc1;-2.874;logM;-2.874;logM
O=C(OCn1ncc2c(O)ncnc21)c1cccnc1;-2.526;logM;-2.526;logM
O=C(OOC(=O)c1ccccc1)c1ccccc1;-3.882;logM;-3.882;logM
O=C(Oc1ccccc1)c1ccccc1O;-3.039;logM;-3.039;logM
O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O;-2.9;logM;-2.9;logM
O=C(c1ccccc1)C(O)c1ccccc1;-3.03;logM;-3.03;logM
O=C(c1ccccc1)c1ccccc1;-3.639;logM;-3.639;logM
O=C(c1ccccc1)n1ncc2c(O)ncnc21;-2.568;logM;-2.568;logM
O=C(c1ccccc1O)N1CCOCC1;-1.699;logM;-1.699;logM
O=C/C=C/c1ccccc1;-2.113;logM;-2.113;logM
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21;-3.641;logM;-3.641;logM
O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21;-3.524;logM;-3.524;logM
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl;-3.933;logM;-3.933;logM
O=C1C=CC(=O)C=C1;0.036;logM;0.036;logM
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;-3.012;logM;-3.012;logM
O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5[C@H]2[C@H]3C[C@H]46;-2.999;logM;-2.999;logM
O=C1CC=NC=N1;-0.191;logM;-0.191;logM
O=C1CCC(=O)N1;0.402;logM;0.402;logM
O=C1CCC(C(=O)O)N1;0.056;logM;0.056;logM
O=C1CCCCC1;-0.963;logM;-0.963;logM
O=C1CCCCCN1;-0.41;logM;-0.41;logM
O=C1CCCN1;0.251;logM;0.251;logM
O=C1CCCO1;0.24;logM;0.24;logM
O=C1CCO1;0.556;logM;0.556;logM
O=C1CNC(=O)N1;0.208;logM;0.208;logM
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1;-3.09;logM;-3.09;logM
O=C1NC(=O)C2NC(=O)NC2N1;-2.291;logM;-2.291;logM
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O;-4.296;logM;-4.296;logM
CC(=O)CC1CCCCN1;-0.426;logM;-0.426;logM
CC(=O)CCC(C)C;-1.82;logM;-1.82;logM
CC(=O)N(C)C;0.155;logM;0.155;logM
CC(=O)N(C)C(=O)COC(=O)c1ccccc1;-2.165;logM;-2.165;logM
CC(=O)N(C)CCOC(=O)c1ccccc1;-2.105;logM;-2.105;logM
CC(=O)N(C)c1ccccc1;-1.964;logM;-1.964;logM
CC(=O)NC(=O)COC(=O)c1ccccc1;-1.886;logM;-1.886;logM
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;-2.095;logM;-2.095;logM
CC(=O)NCC(=O)O;0.092;logM;0.092;logM
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;-3.263;logM;-3.263;logM
CC(=O)NS(=O)(=O)c1ccc(N)cc1;-1.517;logM;-1.517;logM
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C;-3.493;logM;-3.493;logM
CC(=O)Nc1ccc(/N=N/c2cc(C)ccc2O)cc1;-4.026;logM;-4.026;logM
CC(=O)Nc1ccc(O)cc1;-1.485;logM;-1.485;logM
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;-4.337;logM;-4.337;logM
CC(=O)Nc1ccc(OC(C)=O)cc1;-2.012;logM;-2.012;logM
CC(=O)Nc1ccc(S(N)(=O)=O)cc1;-1.682;logM;-1.682;logM
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2;-3.94;logM;-3.94;logM
CC(=O)Nc1cccc(C)c1;-1.97;logM;-1.97;logM
CC(=O)Nc1ccccc1;-1.58;logM;-1.58;logM
CC(=O)Nc1ccccc1Cl;-2.313;logM;-2.313;logM
CC(=O)Nc1ccccc1O;-1.661;logM;-1.661;logM
CC(=O)Nc1ccccc1[N+](=O)[O-];-2.436;logM;-2.436;logM
CC(=O)Nc1nnc(S(N)(=O)=O)s1;-2.575;logM;-2.575;logM
CC(=O)O;0.702;logM;0.702;logM
CC(=O)OC(C(=O)O)c1ccccc1;-1.845;logM;-1.845;logM
CC(=O)OC(C)(C)C;-0.973;logM;-0.973;logM
CC(=O)OC(C)=O;0.658;logM;0.658;logM
CC(=O)OC(C)C;-0.378;logM;-0.378;logM
CC(=O)OC(C)CC(C)C;-1.687;logM;-1.687;logM
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C;-5.063;logM;-5.063;logM
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C;-5.182;logM;-5.182;logM
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-3.909;logM;-3.909;logM
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;-4.16;logM;-4.16;logM
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;-4.029;logM;-4.029;logM
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;-4.082;logM;-4.082;logM
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;-4.565;logM;-4.565;logM
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;-4.104;logM;-4.104;logM
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-];-3.055;logM;-3.055;logM
CC(=O)OCC(C)C;-0.718;logM;-0.718;logM
CC(=O)OCC(COC(C)=O)OC(C)=O;-0.333;logM;-0.333;logM
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O;-2.235;logM;-2.235;logM
CC(=O)OCCBr;-0.309;logM;-0.309;logM
CC(=O)OCCC(C)C;-1.246;logM;-1.246;logM
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1;-3.06;logM;-3.06;logM
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;-2.712;logM;-2.712;logM
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1;-2.256;logM;-2.256;logM
CC(=O)OCCOC(C)=O;0.386;logM;0.386;logM
CC(=O)OCOC(=O)c1ccccc1OC(C)=O;-2.421;logM;-2.421;logM
CC(=O)OCc1ccccc1;-1.546;logM;-1.546;logM
CC(=O)OCn1ncc2c(O)ncnc21;-2.18;logM;-2.18;logM
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-];-4.653;logM;-4.653;logM
CC(=O)Oc1ccc(Br)cc1C(=O)O;-1.986;logM;-1.986;logM
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-1.948;logM;-1.948;logM
CC(=O)Oc1ccccc1C(=O)O;-1.868;logM;-1.868;logM
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C;-3.726;logM;-3.726;logM
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C;-2.259;logM;-2.259;logM
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1;-2.596;logM;-2.596;logM
CC(=O)Oc1ccccc1C(=O)OCC(N)=O;-1.758;logM;-1.758;logM
CC(=O)Oc1ccccc1C(=O)OCN1C(=O)CCC1=O;-2.665;logM;-2.665;logM
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O;-2.236;logM;-2.236;logM
CC(=O)Oc1ccccc1C(=O)OCS(C)=O;-2.186;logM;-2.186;logM
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1;-4.145;logM;-4.145;logM
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12;-5.022;logM;-5.022;logM
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;-4.817;logM;-4.817;logM
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C;-2.787;logM;-2.787;logM
CC(=O)c1ccc(N)cc1;-1.553;logM;-1.553;logM
CC(=O)c1ccc(O)c(O)c1O;-1.457;logM;-1.457;logM
CC(=O)c1ccc(O)cc1;-1.662;logM;-1.662;logM
CC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1;-2.325;logM;-2.325;logM
CC(=O)c1ccccc1;-1.922;logM;-1.922;logM
CC(=O)n1ncc2c(O)ncnc21;-2.004;logM;-2.004;logM
CC(Br)CBr;-2.11;logM;-2.11;logM
CC(C(=O)O)C(=O)O;-1.004;logM;-1.004;logM
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;-4.122;logM;-4.122;logM
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-3.967;logM;-3.967;logM
CC(C)(C(=O)O)C(=O)O;-0.72;logM;-0.72;logM
CC(C)(C)Br;-2.336;logM;-2.336;logM
CC(C)(C)C;-2.503;logM;-2.503;logM
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cccn1;-4.351;logM;-4.351;logM
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1;-4.003;logM;-4.003;logM
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O;-3.607;logM;-3.607;logM
CC(C)(C)C(=O)O;-0.925;logM;-0.925;logM
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C;-4.805;logM;-4.805;logM
CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21;-2.747;logM;-2.747;logM
CC(C)(C)C(C)(C)O;-1.33;logM;-1.33;logM
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1;-4.155;logM;-4.155;logM
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1;-5.0;logM;-5.0;logM
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1;-4.685;logM;-4.685;logM
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1;-3.795;logM;-3.795;logM
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;-5.064;logM;-5.064;logM
CC(C)(C)CCCO;-1.847;logM;-1.847;logM
CC(C)(C)CCO;-1.197;logM;-1.197;logM
CC(C)(C)CO;-0.608;logM;-0.608;logM
CC(C)(C)Cl;-2.171;logM;-2.171;logM
CC(C)(C)N;-0.26;logM;-0.26;logM
CC(C)(C)NC(=O)COC(=O)c1ccccc1;-3.054;logM;-3.054;logM
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1;-1.685;logM;-1.685;logM
CC(C)(C)O;-0.338;logM;-0.338;logM
O=C1NC(=O)c2ccccc21;-1.225;logM;-1.225;logM
O=C1NCCN1c1ncc([N+](=O)[O-])s1;-2.701;logM;-2.701;logM
O=C1NS(=O)(=O)c2ccccc21;-1.416;logM;-1.416;logM
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-4.427;logM;-4.427;logM
O=C1OC(=O)c2ccccc21;-1.867;logM;-1.867;logM
O=C1OC(C(O)CO)C(O)=C1O;-0.429;logM;-0.429;logM
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-3.658;logM;-3.658;logM
O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1;-3.364;logM;-3.364;logM
O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21;-4.871;logM;-4.871;logM
O=C1OCc2ccc([N+](=O)[O-])cc21;-2.503;logM;-2.503;logM
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1;-4.129;logM;-4.129;logM
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O;-3.096;logM;-3.096;logM
O=C1c2ccccc2C(=O)c2ccccc21;-3.537;logM;-3.537;logM
O=CC(Cl)(Cl)Cl;-1.065;logM;-1.065;logM
O=CC(O)C(O)C(O)CO;0.634;logM;0.634;logM
O=CC(O)CO;1.393;logM;1.393;logM
O=CNc1ccccc1;-0.971;logM;-0.971;logM
O=CO;1.005;logM;1.005;logM
O=Cc1ccc(C=O)cc1;-1.033;logM;-1.033;logM
O=Cc1ccc(O)c(O)c1;-1.286;logM;-1.286;logM
O=Cc1ccc(O)c([N+](=O)[O-])c1;-1.763;logM;-1.763;logM
O=Cc1ccc(O)cc1;-0.763;logM;-0.763;logM
O=Cc1ccc([N+](=O)[O-])cc1;-1.967;logM;-1.967;logM
O=Cc1ccc2c(c1)OCO2;-0.737;logM;-0.737;logM
O=Cc1cccc(O)c1;-0.713;logM;-0.713;logM
O=Cc1cccc([N+](=O)[O-])c1;-1.972;logM;-1.972;logM
O=Cc1ccccc1;-1.199;logM;-1.199;logM
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O;-0.788;logM;-0.788;logM
O=Cc1ccccc1[N+](=O)[O-];-1.882;logM;-1.882;logM
O=Cc1ccco1;-0.031;logM;-0.031;logM
O=NN(CCCl)C(=O)NCCCl;-1.957;logM;-1.957;logM
O=NN(c1ccccc1)c1ccccc1;-4.082;logM;-4.082;logM
O=NN1CCCC1;-1.007;logM;-1.007;logM
O=NN1CCCCC1;-1.359;logM;-1.359;logM
O=NN1CCCCCC1;-1.72;logM;-1.72;logM
O=NN1CCOCC1;-0.485;logM;-0.485;logM
O=Nc1c(O)ccc2ccccc12;-2.735;logM;-2.735;logM
O=Nc1ccc2ccccc2c1O;-2.76;logM;-2.76;logM
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl;-4.063;logM;-4.063;logM
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;-5.691;logM;-5.691;logM
O=P1(N(CCCl)CCCl)NCCCO1;-2.603;logM;-2.603;logM
O=S(=O)(O)CS(=O)(=O)O;-1.744;logM;-1.744;logM
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl;-2.278;logM;-2.278;logM
O=S(=O)(O)c1cc(I)c(O)c2ncccc12;-2.62;logM;-2.62;logM
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21;-3.923;logM;-3.923;logM
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl;-5.115;logM;-5.115;logM
O=[N+]([O-])C(Br)(CO)CO;-0.463;logM;-0.463;logM
O=[N+]([O-])C(CO)(CO)CO;-0.105;logM;-0.105;logM
O=[N+]([O-])C(Cl)(Cl)Cl;-1.899;logM;-1.899;logM
O=[N+]([O-])CCO;0.39;logM;0.39;logM
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1;-3.385;logM;-3.385;logM
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12;-2.382;logM;-2.382;logM
O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-];-2.1;logM;-2.1;logM
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-];-2.255;logM;-2.255;logM
O=[N+]([O-])OCC(O)CO[N+](=O)[O-];-0.912;logM;-0.912;logM
O=[N+]([O-])OCCO[N+](=O)[O-];-0.911;logM;-0.911;logM
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;-6.054;logM;-6.054;logM
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl;-5.295;logM;-5.295;logM
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl;-4.438;logM;-4.438;logM
O=[N+]([O-])c1c(O)ccc2ccccc12;-2.97;logM;-2.97;logM
O=[N+]([O-])c1c(O)cccc1O;-1.859;logM;-1.859;logM
O=[N+]([O-])c1c2ccccc2cc2ccccc12;-5.399;logM;-5.399;logM
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O;-3.838;logM;-3.838;logM
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O;-2.889;logM;-2.889;logM
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1;-4.606;logM;-4.606;logM
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl;-5.347;logM;-5.347;logM
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl;-4.555;logM;-4.555;logM
O=[N+]([O-])c1cc(Cl)ccc1Cl;-3.718;logM;-3.718;logM
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1;-2.672;logM;-2.672;logM
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1;-4.917;logM;-4.917;logM
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1;-4.363;logM;-4.363;logM
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1;-3.67;logM;-3.67;logM
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O;-3.439;logM;-3.439;logM
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;-3.761;logM;-3.761;logM
O=[N+]([O-])c1ccc(/C=N/O)o1;-2.114;logM;-2.114;logM
O=[N+]([O-])c1ccc(Cl)c(Cl)c1;-3.804;logM;-3.804;logM
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl;-4.555;logM;-4.555;logM
O=[N+]([O-])c1ccc(Cl)cc1;-2.949;logM;-2.949;logM
O=[N+]([O-])c1ccc(F)cc1O;-1.992;logM;-1.992;logM
O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1;-3.73;logM;-3.73;logM
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1;-2.638;logM;-2.638;logM
O=[N+]([O-])c1ccc(O)cc1;-1.766;logM;-1.766;logM
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1;-6.429;logM;-6.429;logM
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1;-5.857;logM;-5.857;logM
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1;-5.732;logM;-5.732;logM
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1;-2.807;logM;-2.807;logM
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1;-2.991;logM;-2.991;logM
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2;-4.698;logM;-4.698;logM
O=[N+]([O-])c1ccc2ccccc2c1;-3.655;logM;-3.655;logM
O=[N+]([O-])c1cccc(Cl)c1;-2.978;logM;-2.978;logM
O=[N+]([O-])c1cccc(O)c1;-1.623;logM;-1.623;logM
