NAME	SMILES
MoleculeID11300	Cc1cc(N)ccc1N=Nc1ccc(S(=O)(=O)O)cc1
MoleculeID11301	Cc1cc(N=Nc2ccc(N(C)C)cc2)ccc1Cl
MoleculeID11302	Cc1cc(N=Nc2ccc(S(=O)(=O)O)cc2)ccc1N
MoleculeID11303	Cc1cc(N=Nc2nc3ccccc3s2)c(O)c2ncccc12
MoleculeID11304	Cc1cc(N=Nc2nc3ccccc3s2)c2cccnc2c1O
MoleculeID11305	Cc1cc(NCCCN(C)C)c2c([N+](=O)[O-])cccc2n1
MoleculeID11306	Cc1cc(NN)ccc1Br
MoleculeID11307	Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
MoleculeID11308	Cc1cc(NS(=O)(=O)c2ccc(N=NC3SC(=S)N(Nc4ccccc4)C3=O)cc2)no1
MoleculeID11309	Cc1cc(O)c(-c2c(O)cc(C)cc2O)c(O)c1
MoleculeID11310	Cc1cc(O)c(C(=O)O)cc1N=Nc1ccc(S(=O)(=O)[O-])cc1
MoleculeID11311	Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21
MoleculeID11312	Cc1cc(O)c(Cl)c(C)c1Cl
MoleculeID11313	Cc1cc(O)c(Cl)cc1C
MoleculeID11314	Cc1cc(O)cc(C)c1N=Nc1ccc(S(=O)(=O)[O-])c2ccccc12
MoleculeID11315	Cc1cc(O)cc(C)c1C
MoleculeID11316	Cc1cc(O)cc(C)c1Cl
MoleculeID11317	Cc1cc(O)cc(C)c1S(C)(=O)=O
MoleculeID11318	Cc1cc(O)cc(O)c1-c1c(C)cc(O)cc1O
MoleculeID11319	Cc1cc(O)ccc1-c1ccc(O)cc1C
MoleculeID11320	Cc1cc(O)ccc1C1(c2ccc(O)cc2C)OS(=O)(=O)c2ccccc21
MoleculeID11321	Cc1cc(O)n2nc(N)c(N=Nc3ccc(Cl)cc3)c2n1
MoleculeID11322	Cc1cc(O)n2nc(N)c(N=Nc3ccccc3)c2n1
MoleculeID11323	Cc1cc(O)nc(C)n1
MoleculeID11324	Cc1cc(OCCN(C)C)c(C(C)C)cc1O
MoleculeID11325	Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O
MoleculeID11326	Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)CC12CCC(CC1=O)C2(C)C
MoleculeID11327	Cc1cc(OCCNCC2CC(=O)c3ccccc3C2=O)c(C(C)C)cc1O
MoleculeID11328	Cc1cc(OCCc2ccc(C(=N)N)c(O)c2)cc(OS(=O)(=O)c2cccc(C)c2)c1
MoleculeID11329	Cc1cc(OCCc2ccc(CN)c(O)c2)cc(OS(=O)(=O)c2cc(Cl)ccc2Cl)c1
MoleculeID11330	Cc1cc(OCCc2ccc(CN)cc2)cc(OS(=O)(=O)c2cccc(Cl)c2Cl)c1
MoleculeID11331	Cc1cc(S(=O)(=O)N(CCO)CCO)cc(Cc2cc(S(=O)(=O)N(CCO)CCO)cc(Cc3cc(S(=O)(=O)N(CCO)CCO)cc(C)c3O)c2O)c1O
MoleculeID11332	Cc1cc(S(=O)(=O)O)cc(C)n1
MoleculeID11333	Cc1cc(S(=O)(=O)O)nc(C)n1
MoleculeID11334	Cc1cc(S(=O)(=O)Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(C)c1O
MoleculeID11335	Cc1cc(S)c2nccc(C)c2c1
MoleculeID11336	Cc1cc(S)c2ncccc2c1
MoleculeID11337	Cc1cc(S)nc(C)n1
MoleculeID11338	Cc1cc(S)nc(S)n1
MoleculeID11339	Cc1cc(C(N)CO)c(O)c(C(N)CO)c1
MoleculeID11340	Cc1cc([N+](=O)[O-])c(C(C)C)c([N+](=O)[O-])c1O
MoleculeID11341	Cc1cc([N+](=O)[O-])c(C)c(C(=O)O)c1O
MoleculeID11342	Cc1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1
MoleculeID11343	Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
MoleculeID11344	Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
MoleculeID11345	Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=Cc1ccc(O)cc1
MoleculeID11346	Cc1cc([N+](=O)[O-])ccc1N=NC(O)=NNc1ccc([N+](=O)[O-])cc1C
MoleculeID11347	Cc1cc([N+](=O)[O-])ccc1N=Cc1c(O)ccc2ccccc12
MoleculeID11348	Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N
MoleculeID11349	Cc1cc([N+](=O)[O-])cnc1N
MoleculeID11350	Cc1cc2c(C)cccc2c(-c2ccccc2)n1
MoleculeID11351	Cc1cc2c(C)cccc2c(C)n1
MoleculeID11352	Cc1cc2c(Cl)cccc2c(-c2ccccc2)n1
MoleculeID11353	Cc1cc2c(Cl)cccc2c(C)n1
MoleculeID11354	Cc1cc2c(O)c(c1)CNCc1cccc(n1)CNCc1cc(C)cc(c1O)CNCc1cccc(n1)CNC2
MoleculeID11355	Cc1cc2c([N+](=O)[O-])cccc2c(-c2ccccc2)n1
MoleculeID11356	Cc1cc2c([N+](=O)[O-])cccc2c(C)n1
MoleculeID11357	Cc1cc2c(cc1C)N(C)C1=NCN(C)C(=O)C1=N2
MoleculeID11358	Cc1cc2c(cc1C)N(C)c1[nH]c(=O)n(CCCS(=O)(=O)O)c(=O)c1N2
MoleculeID11359	Cc1cc2c(cc1N(C)C)Oc1cc(N)ccc1N2
MoleculeID11360	Cc1cc2cc(Cl)ccc2c(-c2ccccc2)n1
MoleculeID11361	Cc1cc2cc(Cl)ccc2c(C)n1
MoleculeID11362	Cc1cc2cc([N+](=O)[O-])ccc2c(-c2ccccc2)n1
MoleculeID11363	Cc1cc2cc3ccc(N(C)C)cc3nc2cc1N
MoleculeID11364	Cc1cc2ccc(Cl)cc2c(-c2ccccc2)n1
MoleculeID11365	Cc1cc2ccc(Cl)cc2c(C)n1
MoleculeID11366	Cc1cc2ccc([N+](=O)[O-])cc2c(-c2ccccc2)n1
MoleculeID11367	Cc1cc2ccc([N+](=O)[O-])cc2c(C)n1
MoleculeID11368	Cc1cc2ccc3cccnc3c2[nH]1
MoleculeID11369	Cc1cc2cccc(O)c2nc1C
MoleculeID11370	Cc1cc2ccccc2c(-c2ccccc2)n1
MoleculeID11371	Cc1cc2ccccc2c(C)n1
MoleculeID11372	Cc1cc2ccccc2cn1
MoleculeID11373	Cc1cc2nc(C(=O)N(C)C)cc(NCc3c(C)cccc3C)c2[nH]1
MoleculeID11374	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C
MoleculeID11375	Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C
MoleculeID11376	Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N
MoleculeID11377	Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N
MoleculeID11378	Cc1cc2nc3ccc(N)cc3nc2cc1N
MoleculeID11379	Cc1cc2nc3ccccc3c(Cl)c2cc1C
MoleculeID11380	Cc1cc2nccc(NCCCN(C)C)c2cc1[N+](=O)[O-]
MoleculeID11381	Cc1cc2ncn(C3OCC(O)C(O)C3O)c2cc1C
MoleculeID11382	Cc1cc2ncn(C3OCC(O)C(O)C3O)c2cc1C
MoleculeID11383	Cc1cc2ncn(C3OC(CO)C(O)C(O)C3O)c2cc1C
MoleculeID11384	Cc1cc2nn(C3CC(O)C(CO)O3)nc2cc1C
MoleculeID11385	Cc1cc2nnn(C3CC(O)C(CO)O3)c2cc1C
MoleculeID11386	Cc1cc[n+](CC(=NO)c2ccccc2)c2ccccc12
MoleculeID11387	Cc1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1
MoleculeID11388	Cc1cc[n+]([O-])cc1
MoleculeID11389	Cc1ccc(-c2cnc(N)nc2)cc1
MoleculeID11390	Cc1ccc(-c2cnc(O)nc2)cc1
MoleculeID11391	Cc1ccc(-c2nnn(CC(=O)O)n2)cc1
MoleculeID11392	Cc1ccc(-c2nnnn2CC(=O)O)cc1
MoleculeID11393	Cc1ccc(-c2noc(O)c2N=Nc2ccc(S(=O)(=O)O)cc2)cc1
MoleculeID11394	Cc1ccc(-n2cc(C=NO)[n+](C)c2)cc1
MoleculeID11395	Cc1ccc(C=C2NC(=O)N(c3ccccc3)C2=O)cc1
MoleculeID11396	Cc1ccc(C=NNC(=N)N[N+](=O)[O-])cc1
MoleculeID11397	Cc1ccc(N=C(F)N2CCOCC2)cc1
MoleculeID11398	Cc1ccc(N=CN(C)C)nc1
MoleculeID11399	Cc1ccc(N=NC(O)=NNc2ccc(C)cc2)cc1
MoleculeID11400	Cc1ccc(N=NC(O)=NNc2ccc(C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
MoleculeID11401	Cc1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1
MoleculeID11402	Cc1ccc(N=Nc2ccc(O)cc2)cc1
MoleculeID11403	Cc1ccc(C#N)cc1C(=O)O
MoleculeID11404	Cc1ccc(C(N=NO)C(F)(F)F)cc1
MoleculeID11405	Cc1ccc(C(=N)N)cc1
MoleculeID11406	Cc1ccc(C(=O)C(=C(C(=O)O)c2ccccc2)c2ccccc2)cc1
MoleculeID11407	Cc1ccc(C(=O)CC(=O)c2ccco2)c(O)c1C
MoleculeID11408	Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1
MoleculeID11409	Cc1ccc(C(=O)N(O)c2cccc(Cl)c2)cc1
MoleculeID11410	Cc1ccc(C(=O)N[S+](C)C)cc1
MoleculeID11411	Cc1ccc(C(=O)Nc2ccccc2S(=O)(=O)Oc2ccc([N+](=O)[O-])cc2)cc1
MoleculeID11412	Cc1ccc(C(=O)O)c(C(=O)Nc2ccccc2)c1
MoleculeID11413	Cc1ccc(C(=O)O)c(C(=O)O)c1
MoleculeID11414	Cc1ccc(C(=O)O)c(C)c1C
MoleculeID11415	Cc1ccc(C(=O)c2ccc(C(=O)O)cc2)cc1
MoleculeID11416	Cc1ccc(C(=S)C=C(N)C(F)(F)F)cc1
MoleculeID11417	Cc1ccc(C(C(O)c2ccccc2)=[N+]([O-])O)cc1
MoleculeID11418	Cc1ccc(C(C)Oc2ccc(C)cc2C(=O)O)cc1
MoleculeID11419	Cc1ccc(C(C)Oc2ccc(Cl)cc2C(=O)O)cc1
MoleculeID11420	Cc1ccc(C(C)Oc2ccc([N+](=O)[O-])cc2C(=O)O)cc1
MoleculeID11421	Cc1ccc(C(C)Oc2ccccc2C(=O)O)cc1
MoleculeID11422	Cc1ccc(C(N)=NO)cc1
MoleculeID11423	Cc1ccc(C(O)C(Br)(Br)Br)cc1
MoleculeID11424	Cc1ccc(C(O)C(Cl)(Cl)Cl)cc1
MoleculeID11425	Cc1ccc(C(O)C(F)(F)F)cc1
MoleculeID11426	Cc1ccc(C(c2ccc(C)cc2)N2CCN(C)CC2)cc1
MoleculeID11427	Cc1ccc(C)c(N=NC(O)=NNc2cc(C)ccc2C)c1
MoleculeID11428	Cc1ccc(C)c(C(=O)CC(=O)c2ccco2)c1O
MoleculeID11429	Cc1ccc(C)c(C(=O)O)c1C
MoleculeID11430	Cc1ccc(C)c(C(=O)O)c1O
MoleculeID11431	Cc1ccc(C)c(C(O)C(=O)O)c1
MoleculeID11432	Cc1ccc(C)c(C=CC(=O)O)c1O
MoleculeID11433	Cc1ccc(C)c(NN=C(C#N)C#N)c1
MoleculeID11434	Cc1ccc(C)c(Nc2nnn[nH]2)c1
MoleculeID11435	Cc1ccc(C)c(Oc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1O
MoleculeID11436	Cc1ccc(CN=N[O-])cc1
MoleculeID11437	Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
MoleculeID11438	Cc1ccc(C2=CCCN2)cc1
MoleculeID11439	Cc1ccc(C2CCCN2C)cn1
MoleculeID11440	Cc1ccc(C=Nc2ccccc2)c(O)c1
MoleculeID11441	Cc1ccc(C=Nc2ccccc2O)c(O)c1
MoleculeID11442	Cc1ccc(CC(=O)O)cc1
MoleculeID11443	Cc1ccc(CC(C)[N+](=O)[O-])cc1
MoleculeID11444	Cc1ccc(CCCC2C(=O)N(C)C(=O)N(C)C2=O)cc1
MoleculeID11445	Cc1ccc(CN2C=CC(C#N)C(C(N)=O)=C2)cc1
MoleculeID11446	Cc1ccc(C[n+]2ccc(CS(=O)(=O)c3ccccc3)cc2)cc1
MoleculeID11447	Cc1ccc(Cl)cc1C(=NCCCN(C)C)c1ccccc1
MoleculeID11448	Cc1ccc(N(C)C)c2ccccc12
MoleculeID11449	Cc1ccc(N(C)CC(O)C2=C(c3ccccc3)C(=O)c3ccccc3C2=O)cc1
MoleculeID11450	Cc1ccc(N(C)N)c(Br)c1
MoleculeID11451	Cc1ccc(N(C)N)c(C)c1
MoleculeID11452	Cc1ccc(N(C)N)cc1
MoleculeID11453	Cc1ccc(N(C)N)cc1Br
MoleculeID11454	Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
MoleculeID11455	Cc1ccc(N(CCC(=O)O)CCC(=O)O)cc1
MoleculeID11456	Cc1ccc(N(CCC(=O)O)CCC(=O)O)cc1C
MoleculeID11457	Cc1ccc(N(CCC(=O)[O-])CCC(=O)O)cc1
MoleculeID11458	Cc1ccc(N)c([N+](=O)[O-])c1
MoleculeID11459	Cc1ccc(N)c2ccccc12
MoleculeID11460	Cc1ccc(N)nn1
MoleculeID11461	Cc1ccc(NN=C2C(=O)C=Cc3cc(S(=O)(=O)[O-])ccc32)cc1
MoleculeID11462	Cc1ccc(N2CCN([SH](=O)=O)CC2)cc1
MoleculeID11463	Cc1ccc(N=CN(C)C)cc1
MoleculeID11464	Cc1ccc(N=Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)nc1
MoleculeID11465	Cc1ccc(N=Cc2cc([N+](=O)[O-])ccc2O)nc1
MoleculeID11466	Cc1ccc(N=Cc2cccc([N+](=O)[O-])c2O)nc1
MoleculeID11467	Cc1ccc(N=Cc2ccccc2O)cc1
MoleculeID11468	Cc1ccc(N=Cc2ccccc2O)nc1
MoleculeID11469	Cc1ccc(N=Nc2c(N)nn3c(O)cc(C)nc23)cc1
MoleculeID11470	Cc1ccc(N=Nc2ccc(N(C)C)cc2)cc1C
MoleculeID11471	Cc1ccc(N=Nc2ccc(N(C)C)cc2)cc1Cl
MoleculeID11472	Cc1ccc(N=Nc2ccc(N)cc2)cc1
MoleculeID11473	Cc1ccc(N=Nc2ccc(O)c3ccc(S(=O)(=O)O)cc23)cc1
MoleculeID11474	Cc1ccc(N=Nc2sc3nc(C)cc(C)c3c2O)cc1
MoleculeID11475	Cc1ccc(NC(=N)NC(=N)N)cc1
MoleculeID11476	Cc1ccc(NC(=N)N[N+](=O)[O-])cc1
MoleculeID11477	Cc1ccc(NC(=N)c2ccccc2)cc1
MoleculeID11478	Cc1ccc(NC(=O)C(=O)O)cc1
MoleculeID11479	Cc1ccc(NC(=S)S)cc1
MoleculeID11480	Cc1ccc(NC(=S)Sc2ccccc2)cc1
MoleculeID11481	Cc1ccc(NC2CCc3ccccc32)cc1
MoleculeID11482	Cc1ccc(NC2CCc3ccccc32)cc1C
MoleculeID11483	Cc1ccc(NC=CC=O)cc1
MoleculeID11484	Cc1ccc(NCS(=O)(=O)O)cc1
MoleculeID11485	Cc1ccc(NN)c(C)c1
MoleculeID11486	Cc1ccc(NN)cc1
MoleculeID11487	Cc1ccc(NN)cc1Br
MoleculeID11488	Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1
MoleculeID11489	Cc1ccc(NN=C(C#N)C#N)cc1
MoleculeID11490	Cc1ccc(NO)cc1
MoleculeID11491	Cc1ccc(NS(=O)(=O)N(C)C)cc1
MoleculeID11492	Cc1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(C)cc5C)cc4)OS(=O)(=O)c4ccccc43)cc2)c(C)c1
MoleculeID11493	Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2cccc(O)c2C3=O)cc1
MoleculeID11494	Cc1ccc(Nc2ccccc2C(=O)O)cc1C
MoleculeID11495	Cc1ccc(Nc2nnn[nH]2)cc1
MoleculeID11496	Cc1ccc(Nc2nnn[nH]2)cc1Cl
MoleculeID11497	Cc1ccc(O)c(C(=O)Nc2nnn[nH]2)c1
MoleculeID11498	Cc1ccc(O)c(C(C)(C)C)c1
MoleculeID11499	Cc1ccc(O)c(C=CC(=O)O)c1
MoleculeID11500	Cc1ccc(O)c(C=Nc2ccccc2)c1
MoleculeID11501	Cc1ccc(O)c(C=Nc2ccccc2O)c1
MoleculeID11502	Cc1ccc(O)c(CN(CC(=O)O)CC(=O)O)c1
MoleculeID11503	Cc1ccc(O)c(Cc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)c1
MoleculeID11504	Cc1ccc(O)c(Cl)c1
MoleculeID11505	Cc1ccc(O)c([O])c1
MoleculeID11506	Cc1ccc(O)c2[n+]1CC(C(=O)O)S2
MoleculeID11507	Cc1ccc(O)c2ccccc12
MoleculeID11508	Cc1ccc(O)cc1Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
MoleculeID11509	Cc1ccc(O)cc1[N+](=O)[O-]
MoleculeID11510	Cc1ccc(OC(=O)CC(=O)O)cc1
MoleculeID11511	Cc1ccc(OC(=O)c2ccccc2C(=O)O)cc1
MoleculeID11512	Cc1ccc(OC(C)c2ccccc2)c(C(=O)O)c1
MoleculeID11513	Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1
MoleculeID11514	Cc1ccc(OCC(=O)O)c(C)c1
MoleculeID11515	Cc1ccc(OCP(=O)(O)COc2ccc(C)cc2)cc1
MoleculeID11516	Cc1ccc(OP(=O)(NN)N(CCCl)CCCl)cc1
MoleculeID11517	Cc1ccc(OP(=O)(NNS(=O)(=O)c2ccc(C)cc2)N(CCCl)CCCl)cc1
MoleculeID11518	Cc1ccc(P(=O)(NN)c2ccc(C)cc2)cc1
MoleculeID11519	Cc1ccc(P(=O)(O)O)c(Br)c1
MoleculeID11520	Cc1ccc(P2(=O)NC(=O)N(C)C(=O)N2)cc1
MoleculeID11521	Cc1ccc(P2(=O)NC(=O)NC(=O)N2)cc1
MoleculeID11522	Cc1ccc(S(=O)(=O)C(C)[N+](=O)[O-])cc1
MoleculeID11523	Cc1ccc(S(=O)(=O)CC(=O)O)cc1
MoleculeID11524	Cc1ccc(S(=O)(=O)C[N+](=O)[O-])cc1
MoleculeID11525	Cc1ccc(S(=O)(=O)Cc2cc[n+](C)cc2)cc1
MoleculeID11526	Cc1ccc(S(=O)(=O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O)cc1
MoleculeID11527	Cc1ccc(S(=O)(=O)N(CCNCC(=O)O)CC(=O)O)cc1
MoleculeID11528	Cc1ccc(S(=O)(=O)NBr)cc1
MoleculeID11529	Cc1ccc(S(=O)(=O)NC(CC(=O)O)C(=O)O)cc1
MoleculeID11530	Cc1ccc(S(=O)(=O)NC(CCC(=O)O)C(=O)O)cc1
MoleculeID11531	Cc1ccc(S(=O)(=O)NCC(=O)O)cc1
MoleculeID11532	Cc1ccc(S(=O)(=O)NCCC(=N)N(C)C)cc1
MoleculeID11533	Cc1ccc(S(=O)(=O)NCCC(=N)N)cc1
MoleculeID11534	Cc1ccc(S(=O)(=O)NCCC(=O)O)cc1
MoleculeID11535	Cc1ccc(S(=O)(=O)NCCCCCC(=O)O)cc1
MoleculeID11536	Cc1ccc(S(=O)(=O)NCCN(CC(=O)O)CC(=O)O)cc1
MoleculeID11537	Cc1ccc(S(=O)(=O)NNP(=O)(Oc2ccc(Br)cc2)N(CCCl)CCCl)cc1
MoleculeID11538	Cc1ccc(S(=O)(=O)NNP(=O)(Oc2ccc(Cl)cc2)N(CCCl)CCCl)cc1
MoleculeID11539	Cc1ccc(S(=O)(=O)NNP(=O)(Oc2ccc(F)cc2)N(CCCl)CCCl)cc1
MoleculeID11540	Cc1ccc(S(=O)(=O)NNP(=O)(Oc2ccc(I)cc2)N(CCCl)CCCl)cc1
MoleculeID11541	Cc1ccc(S(=O)(=O)NNP(=O)(Oc2ccccc2)N(CCCl)CCCl)cc1
MoleculeID11542	Cc1ccc(S(=O)(=O)NC(CC(N)=O)C(=O)O)cc1
MoleculeID11543	Cc1ccc(S(=O)(=O)NC(CCC(N)=O)C(=O)O)cc1
MoleculeID11544	Cc1ccc(S(=O)(=O)O)c(C)n1
MoleculeID11545	Cc1ccc(S(=O)(=O)OCC2CC3CCN2CC3)cc1
MoleculeID11546	Cc1ccc(S(=O)(=O)OCC2CN3CCC2CC3)cc1
MoleculeID11547	Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3ccc(O)cc23)cc1
MoleculeID11548	Cc1ccc(S(=O)(=O)Oc2ccc3cc(S(=O)(=O)O)cc(O)c3c2)cc1
MoleculeID11549	Cc1ccc(S(=O)(=O)[N-]Cl)cc1
MoleculeID11550	Cc1ccc(S(=O)(=O)c2ccc(N)cc2C(=O)O)cc1
MoleculeID11551	Cc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2C(=O)O)cc1
MoleculeID11552	Cc1ccc(SC(=S)Nc2ccccc2)cc1
MoleculeID11553	Cc1ccc(SC2=CC(=O)C(O)=CC2=O)cc1
MoleculeID11554	Cc1ccc(SCC(O)(CSc2ccc(C)cc2)c2ccccn2)cc1
MoleculeID11555	Cc1ccc(Sc2ccc(N)cc2C(=O)O)cc1
MoleculeID11556	Cc1ccc([N+](=O)[O-])c(N)c1
MoleculeID11557	Cc1ccc([N+](=O)[O-])c(O)c1
MoleculeID11558	Cc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12
MoleculeID11559	Cc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)cc(-c3ccccc3)nc12
MoleculeID11560	Cc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)ccnc12
MoleculeID11561	Cc1ccc([N+](=O)[O-])cc1N=NC(O)=NNc1cc([N+](=O)[O-])ccc1C
MoleculeID11562	Cc1ccc([N+](=O)[O-])cc1C(=NCCCN(C)C)c1ccccc1
MoleculeID11563	Cc1ccc([N+](=O)[O-])cc1N
MoleculeID11564	Cc1ccc([N+](=O)[O-])cc1O
MoleculeID11565	Cc1ccc([N+](C)(C)[O-])cc1
MoleculeID11566	Cc1ccc([S+]([O-])CC(=O)O)cc1
MoleculeID11567	Cc1ccc([S+]([O-])O)cc1
MoleculeID11568	Cc1ccc2[nH]c(C)c(C3(c4c(C)[nH]c5ccc(C)cc45)OC(=O)c4c([N+](=O)[O-])cccc43)c2c1
MoleculeID11569	Cc1ccc2[nH]c(C)c(C3(c4c(C)[nH]c5ccc(C)cc45)OC(=O)c4ccccc43)c2c1
MoleculeID11570	Cc1ccc2[nH]c(CO)nc2c1
MoleculeID11571	Cc1ccc2[nH]c(NCCCc3c[nH]cn3)nc2c1
MoleculeID11572	Cc1ccc2[nH]c(NCCc3c[nH]cn3)nc2c1
MoleculeID11573	Cc1ccc2[nH]cc(CC(N)C(=O)O)c2c1
MoleculeID11574	Cc1ccc2[nH]cc(CCN)c2c1
MoleculeID11575	Cc1ccc2c(-c3ccccc3)nc(C)cc2c1
MoleculeID11576	Cc1ccc2c(C)nc(C)cc2c1
MoleculeID11577	Cc1ccc2c(Cl)ccnc2c1
MoleculeID11578	Cc1ccc2c(N=O)ccc(O)c2n1
MoleculeID11579	Cc1ccc2c(NCCCN(C)C)ccnc2c1[N+](=O)[O-]
MoleculeID11580	Cc1ccc2c(S(=O)(=O)O)cc([N+](=O)[O-])c(O)c2n1
MoleculeID11581	Cc1ccc2c(c1)C(c1ccccc1)=NNCC(=O)N2
MoleculeID11582	Cc1ccc2c(c1)C(=O)N(CCN1CCN(c3cccc4c3OCCO4)CC1)C2=O
MoleculeID11583	Cc1ccc2c(c1)C=C(O)CC2
MoleculeID11584	Cc1ccc2c(c1)OC(O)C(=O)N2O
MoleculeID11585	Cc1ccc2c(c1)S(=O)(=O)N=C(NC(C)C)N2
MoleculeID11586	Cc1ccc2c(c1)ncc1ccccc12
MoleculeID11587	Cc1ccc2c(c1)ncn2C1OCC(O)C(O)C1O
MoleculeID11588	Cc1ccc2c(c1)ncn2C1OC(CO)C(O)C(O)C1O
MoleculeID11589	Cc1ccc2c(ccc[n+]2CC(=NO)c2ccccc2)c1
MoleculeID11590	Cc1ccc2c(cnc3ccccc32)c1
MoleculeID11591	Cc1ccc2cc(C)nc(-c3ccccc3)c2c1
MoleculeID11592	Cc1ccc2cc(C)nc(C)c2c1
MoleculeID11593	Cc1ccc2cc(O)ccc2[n+]1[O-]
MoleculeID11594	Cc1ccc2cc(O)ccc2n1
MoleculeID11595	Cc1ccc2cc[nH]c2c1
MoleculeID11596	Cc1ccc2cccc(S)c2n1
MoleculeID11597	Cc1ccc2cccnc2c1S
MoleculeID11598	Cc1ccc2cncnc2c1
MoleculeID11599	Cc1ccc2nc(C)c(C)nc2c1
MoleculeID11600	Cc1ccc2nc(C)ncc2c1
MoleculeID11601	Cc1ccc2nc3ccccc3c(Cl)c2c1
MoleculeID11602	Cc1ccc2nc3ccccc3cc2c1
MoleculeID11603	Cc1ccc2nccc(Cl)c2c1
MoleculeID11604	Cc1ccc2nccc(NCCCN(C)C)c2c1[N+](=O)[O-]
MoleculeID11605	Cc1ccc[n+](C)c1C=NO
MoleculeID11606	Cc1ccc[n+](CCC[n+]2cccc(C=NO)c2)c1
MoleculeID11607	Cc1cccc(-c2cccc(CN(CC(=O)O)CC(=O)O)n2)n1
MoleculeID11608	Cc1cccc(-c2nnn(CC(=O)O)n2)c1
MoleculeID11609	Cc1cccc(-c2nnnn2CC(=O)O)c1
MoleculeID11610	Cc1cccc(C=C2NC(=O)N(c3ccccc3)C2=O)c1
MoleculeID11611	Cc1cccc(C#CC2CCCC2)n1
MoleculeID11612	Cc1cccc(C(=N)N)c1
MoleculeID11613	Cc1cccc(C(C)(C)C)c1O
MoleculeID11614	Cc1cccc(C(C)O)n1
MoleculeID11615	Cc1cccc(C)c1C(=NCCCN(C)C)c1ccccc1
MoleculeID11616	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(Br)c(C)[nH]c12
MoleculeID11617	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)[nH]c12
MoleculeID11618	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(C)c12
MoleculeID11619	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(CC(C)O)c12
MoleculeID11620	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(C)c(C)n(Cc3ccccc3)c12
MoleculeID11621	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(CO)c(C)[nH]c12
MoleculeID11622	Cc1cccc(C)c1CNc1cc(C(=O)N(C)C)nc2c(CO)c(C)n(Cc3ccccc3)c12
MoleculeID11623	Cc1cccc(C)c1NN=C(C#N)C#N
MoleculeID11624	Cc1cccc(C=CC(=O)O)c1
MoleculeID11625	Cc1cccc(C=Nc2ccccc2)c1O
MoleculeID11626	Cc1cccc(C=Nc2ccccc2O)c1O
MoleculeID11627	Cc1cccc(CC(C)[N+](=O)[O-])c1
MoleculeID11628	Cc1cccc(CCC(=O)O)c1
MoleculeID11629	Cc1cccc(CCO)n1
