SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
C(=Cc1ccc(-c2cn3cc(C=CC=NNC4=NCCN4)ccc3n2)cc1)C=NNC1=NCCN1	-1.94	-0.01	-0.71	-0.23	0.17	2.16	-0.79	0.28	0.63	-0.3	-0.53	-0.17	-0.23	1.0	-1.68	1.0	1.0
O=CC(CO)OC(C=O)c1c[nH]c(=O)[nH]c1=O	-0.45	-0.57	-0.54	-0.23	0.14	-0.66	-0.79	-0.23	-1.23	-0.67	2.92	-0.65	-0.23	0.54	-0.47	0.0	0.0
C=C1C(=O)C23C(O)C1CCC2C12CCCC(C)(COC(C)=O)C1C(O)C3(O)OC2	0.78	0.52	-0.17	-0.23	0.67	-0.59	-0.36	0.24	-0.7	-0.29	0.02	1.22	-0.23	0.19	1.51	0.0	1.0
CCCCCCCCC/C=C/CCCCC(O)C(N)CO	-0.87	3.89	-0.82	-0.23	-1.25	-0.01	-0.36	-0.53	-0.97	0.04	-1.06	0.12	-0.23	2.04	-2.95	1.0	0.0
COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C	-0.14	0.2	-0.5	-0.23	1.23	-0.16	0.06	0.57	0.36	0.23	-0.43	0.5	-0.23	0.5	0.83	0.0	0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.25	1.25	-0.16	-0.23	0.14	0.59	0.27	-0.37	-0.97	-0.61	-0.61	-0.26	-0.23	-0.28	-0.16	1.0	1.0
COC1CC(C)C(OC)c2cc(O)cc(c2O)NC(=O)/C(C)=C\C=C/C(C)C(OC(N)=O)/C(C)=C\C(C)C1OC	0.46	1.06	0.51	-0.23	1.29	-0.65	0.27	0.33	0.76	0.35	-0.37	0.43	-0.23	0.69	-0.43	1.0	1.0
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl	-2.9	0.78	-1.05	-0.23	-3.71	-0.89	-0.79	-0.04	-1.77	3.37	-1.39	0.22	-0.23	0.63	2.96	0.0	0.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12	0.11	0.71	-0.82	-0.23	0.55	-0.57	0.48	-0.22	-1.23	0.08	-0.65	1.25	-0.23	-0.69	1.16	1.0	1.0
Nc1ccc(O)c(C(=O)O)c1	-1.01	0.47	-0.82	-0.23	-1.17	-0.89	-0.79	-0.87	-1.37	0.74	2.84	0.48	-0.23	1.59	1.77	0.0	0.0
C[C@]12CCC(O)CC1CCC1C2CC(O)[C@]2(C)C(C3=CC(=O)OC3)CC[C@]12O	0.59	1.25	-0.52	-0.23	-0.16	-0.57	1.11	-0.09	-1.1	0.21	-0.89	0.78	-0.23	0.39	1.56	1.0	1.0
CC(CCN(C)C)N=O	-1.3	2.01	-0.82	-0.23	-1.69	-0.65	-0.15	-0.46	-0.57	0.72	-1.0	-0.14	-0.23	-2.24	1.65	0.0	0.0
CC(=O)OC[C@H]1O[C@@H](n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	1.12	-1.3	0.91	-0.23	0.75	-0.61	0.06	0.42	-0.44	0.56	-0.13	-0.25	-0.23	-0.43	0.56	0.0	0.0
O=[N+]([O-])C(=C(Cl)Cl)C(Cl)=C(Cl)Cl	-0.8	1.33	-0.89	2.56	-2.47	-0.89	-0.79	-1.17	-1.77	5.19	3.03	0.13	-0.23	1.5	-0.53	0.0	0.0
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O	0.29	-0.0	-0.82	-0.23	-0.45	-0.89	-0.79	-0.01	0.23	0.39	0.29	-0.95	-0.23	-0.42	1.0	0.0	0.0
CCN(CC)CCC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1	0.62	0.71	-0.82	-0.23	-0.67	-0.02	0.48	0.13	1.16	0.51	-0.49	1.52	-0.23	-1.02	-0.65	0.0	1.0
COc1ccc2c(c1)-c1nn(CCN(C)C)c3ccc(C(=O)NCCN(C)C)c(c13)N2	0.51	0.48	-0.39	-0.23	-0.07	-0.17	-0.79	0.82	1.96	0.17	-0.6	-0.01	-0.23	0.39	-0.37	1.0	1.0
C/C(=C\c1csc(C)n1)C1CC2OC2CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1	0.61	0.65	-0.14	-0.23	0.74	-0.66	-0.15	0.22	-0.97	0.07	-0.02	1.34	-0.23	0.08	-0.45	1.0	1.0
CCNC(=O)/C(=C\c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1	0.35	0.3	0.42	-0.23	-0.54	-0.65	-0.15	-0.22	1.03	-1.15	0.1	-0.64	-0.23	0.45	0.04	0.0	0.0
COc1ccc(C2C(C#N)=C(S)N(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C(c3ccccc3)=C2C(C)=O)cc1	1.0	-0.08	1.15	-0.23	0.71	-0.61	-0.15	0.78	0.63	1.14	0.1	0.1	-0.23	-0.22	0.28	0.0	1.0
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1	0.13	-0.35	1.5	-0.23	-0.38	-0.16	-0.36	0.3	1.16	0.08	-0.57	-2.67	6.72	-1.13	-0.42	1.0	1.0
CC[C@@H](C)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](C)CC)C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@H](C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)OC)C(C)C	1.65	0.95	-0.53	-0.23	1.81	3.61	2.59	3.39	3.15	1.15	-0.23	2.17	-0.23	-0.07	-0.62	1.0	1.0
COc1cc2c(cc1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3	-1.57	-0.26	0.49	-0.23	0.11	0.51	0.06	-0.26	0.23	-0.16	-0.76	-1.41	-0.23	0.51	0.56	0.0	0.0
COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	0.27	-0.02	0.11	-0.23	0.37	-0.65	-0.36	-0.44	0.1	-1.07	0.03	-1.09	-0.23	0.25	0.02	1.0	0.0
CCOC(=O)C1C(=O)C(C(=O)OCC)C(c2ccccc2)N(C)C1c1ccccc1	0.89	0.08	-0.21	-0.23	-0.53	-0.89	0.48	-0.17	0.76	-0.34	0.78	1.06	-0.23	-0.74	0.3	0.0	0.0
CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2	0.25	0.94	-0.82	-0.23	-0.07	-0.89	-0.15	-0.26	-1.23	0.07	0.15	-0.58	-0.23	0.52	2.46	0.0	0.0
CN(C)CCn1c(=O)c2ccc(NCCNCCO)c3c(=O)c4cc(O)ccc4n(c1=O)c23	0.81	0.12	-0.67	-0.23	0.72	-0.4	-0.79	0.57	1.29	-0.01	0.42	-0.77	-0.23	0.38	0.63	1.0	1.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1	0.52	-0.31	0.41	-0.23	-0.89	-0.66	-0.79	-0.26	0.5	-0.42	0.45	-0.42	-0.23	0.45	0.13	0.0	0.0
CCC1(OC(=O)CCC(=O)O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	0.75	-0.87	-0.1	-0.23	0.91	-0.89	-0.36	-0.44	-0.44	1.83	0.86	-0.45	-0.23	-0.42	0.66	0.0	0.0
C=C1C(OCC(C)C)C(O)C(OC(=O)c2cccnc2)C(C)(C)/C=C\C(C)C(OC(C)=O)C2(O)CC(C)(OC(C)=O)C(OC(=O)c3ccccc3)C2C1OC(C)=O	1.25	0.34	1.29	-0.23	1.42	-0.36	0.27	1.32	0.76	0.1	-0.04	-0.29	-0.23	-0.05	-0.1	0.0	1.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	-2.39	-1.51	-0.82	-0.23	-0.57	0.76	-0.36	-1.11	-0.3	0.13	-1.13	-0.19	-0.23	-1.09	-0.4	1.0	0.0
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21	0.46	-1.13	-0.5	-0.23	0.44	-0.42	0.27	0.18	0.1	1.21	-0.4	-0.49	-0.23	-0.49	0.73	1.0	1.0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCC3)n2)cc1	0.13	0.81	-0.82	-0.23	-0.07	1.34	0.9	0.11	0.89	0.43	-0.8	-0.28	-0.23	-0.43	-1.79	1.0	1.0
COc1cc(C2c3cc4c(cc3OC(N3CCOCC3)C2C)OCO4)cc(OC)c1OC(C)=O	-0.24	-0.3	1.5	-0.23	0.89	-0.34	-0.79	0.4	0.63	0.61	-0.52	-0.95	-0.23	0.47	0.03	0.0	0.0
Cc1c2ccnc(C(N)=O)c2c(C)c2c1[nH]c1ccccc12	-0.2	-0.16	-0.82	-0.23	-0.11	0.45	-0.79	-0.88	-1.1	-0.2	-0.22	-0.66	-0.23	0.12	0.64	0.0	0.0
CCCCCCOc1ccc(C(=O)N(C)O)cc1	-0.39	1.15	-0.5	-0.23	-0.44	-0.57	-0.36	-0.51	-0.57	-0.3	-0.37	0.11	-0.23	-0.44	-1.22	0.0	0.0
CCCCCCCC/C=C/CCCCCCCCCCCC(=O)O	-1.0	3.65	-0.82	-0.23	-2.73	-0.01	-0.79	-1.0	-1.5	0.12	-1.5	0.13	-0.23	0.13	-3.43	1.0	0.0
CC(=O)O/C(=C(\C#N)C(=O)O)C1C(C(=O)O)C(c2ccccc2[N+](=O)[O-])C=C(c2ccco2)N1c1ccncc1	0.52	-0.98	-0.19	2.56	1.61	-0.66	-0.79	-0.14	-0.44	-0.39	1.3	-1.03	-0.23	-0.52	-0.85	0.0	0.0
COC(=O)C(N)CS	-0.97	1.53	-0.57	-0.23	-1.36	-0.09	-0.79	-0.64	-0.97	-0.94	0.55	0.1	-0.23	0.78	-2.34	0.0	0.0
CC12CC[C@](C)(C(=O)O)C[C@H]1C1=CC(=O)[C@@H]3[C@@]4(C)CC[C@H](O[C@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)C(C)(C)[C@H]4CC[C@@]3(C)[C@]1(C)CC2	1.58	0.77	0.53	-0.23	0.5	0.39	-0.15	2.18	-0.44	0.99	-0.33	0.7	-0.23	0.54	1.58	0.0	1.0
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	-0.64	-1.85	-0.29	-0.23	0.02	3.3	-0.36	-0.71	-1.1	1.18	-0.06	-0.07	-0.23	1.24	0.97	0.0	0.0
C=C(CN(C)C)C(=O)c1ccc(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1	0.29	-0.22	1.09	-0.23	0.3	-0.59	-0.79	1.14	0.89	1.68	0.16	1.06	-0.23	-0.08	-0.06	0.0	0.0
CCCCC/C=C\C/C=C\C=C\C=C\C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)O	0.34	0.96	-0.82	-0.23	1.45	0.48	0.06	0.96	0.36	0.86	-0.38	0.57	-0.23	0.35	-1.74	0.0	0.0
CCOc1cc2c(cc1O)CCC1C2CC[C@]2(C)C(N)CCC12	-0.54	1.68	-0.5	-0.23	0.2	-0.29	0.27	-0.83	-1.1	0.2	-1.21	0.43	-0.23	1.18	0.86	0.0	0.0
CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12	0.21	0.1	-0.48	-0.23	-0.21	-0.89	-0.79	-1.03	-0.7	-0.76	0.96	-0.45	-0.23	0.38	-0.27	0.0	0.0
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1	1.46	-0.29	1.05	-0.23	0.44	-0.65	1.33	-0.22	-0.83	-0.08	1.33	-1.67	1.32	-0.58	0.37	1.0	1.0
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@]2(C)O1	0.85	1.07	-0.14	-0.23	0.25	-0.59	1.11	0.34	-0.97	0.33	-0.05	2.24	-0.23	0.32	2.35	0.0	0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](O)[C@H](N)[C@H](C)O1	0.88	0.01	0.17	-0.23	1.67	-0.89	0.9	0.68	-0.44	0.97	1.15	-0.14	-0.23	0.62	1.21	1.0	1.0
C=C(CN(C)C)C(=O)c1ccc2c(c1)OCO2	-0.03	-0.05	-0.22	-0.23	-0.65	-0.59	-0.79	-0.29	-0.04	0.88	-0.25	0.43	-0.23	0.03	-0.67	0.0	0.0
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12	0.18	1.02	-0.82	-0.23	0.5	-0.25	0.27	-0.11	-0.97	-0.02	-0.58	1.43	-0.23	-0.02	1.3	1.0	1.0
O=c1cc(-c2cccc(F)c2)[nH]c2cc3c(cc12)OCO3	0.12	-1.32	0.56	-0.23	-0.53	-0.66	-0.79	-0.99	-0.83	1.25	0.57	0.3	1.32	-0.57	0.81	0.0	0.0
O=C1OC(OC/C(Br)=C(\Br)COC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl	-0.31	-1.74	0.41	-0.23	-1.02	0.58	-0.79	-0.3	-1.23	-0.19	0.53	0.06	-0.23	1.1	-1.09	0.0	0.0
COc1cc(C2c3cc4c(cc3C(N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1OC	0.55	-0.31	1.13	-0.23	0.28	-0.67	-0.79	0.27	1.16	-0.42	-0.46	-1.95	-0.23	0.37	0.09	0.0	0.0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	1.95	-0.05	0.93	-0.23	1.39	-0.65	-0.79	1.47	1.43	0.34	0.23	0.7	-0.23	-0.09	0.5	1.0	1.0
C=C1C(=O)OC2C1CC(I)C1(C)CCC(O1)C(C)(I)CCCC(C)C2O	0.04	-2.03	-0.1	-0.23	0.05	2.47	2.59	-0.18	-0.97	0.17	-1.0	-0.2	-0.23	0.08	0.73	0.0	0.0
Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1	0.29	-0.31	0.09	-0.23	0.61	1.36	0.06	0.8	1.16	0.46	-0.7	-0.04	2.09	-1.13	-0.93	1.0	1.0
COC(=O)C1c2cc3c(c(O)c2C(OC2OC(C)C(OC)[C@@](C)(OC)C2OC)C[C@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O	1.53	0.07	1.93	-0.23	1.59	-0.89	1.75	2.67	1.83	-1.16	0.63	0.12	-0.23	0.72	0.64	1.0	1.0
C=C(CN(C)C)C(=O)c1ccccc1	-0.2	0.98	-0.82	-0.23	-1.4	-0.59	-0.79	-0.47	0.23	-0.13	-0.38	0.46	-0.23	-0.96	-1.07	0.0	0.0
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	-1.85	0.02	-0.82	-0.23	-0.9	0.03	-0.79	-0.77	-1.1	-1.36	0.77	-0.33	-0.23	3.08	0.41	0.0	0.0
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	0.45	-1.12	-0.82	-0.23	-0.67	-0.33	-0.79	-0.86	-0.7	-0.27	0.05	0.19	-0.23	-1.16	0.28	0.0	0.0
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	-1.27	-1.67	-0.01	-0.23	0.52	-0.1	-0.36	-0.57	-0.7	-0.61	-0.57	-0.12	-0.23	-0.31	-1.41	0.0	0.0
COc1c(O)c(O)cc2c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2	0.22	0.02	-0.21	-0.23	0.63	-0.65	-0.36	-0.5	-0.3	-0.71	0.13	-0.96	-0.23	0.44	0.13	1.0	0.0
COC(=O)C1c2cc3c(c(O)c2C(OC)CC1(C)O)C(=O)c1c(O)cc2c(c1C3=O)OC1OC2(C)C(O)C(N(C)C)C1O	1.26	-0.1	0.48	-0.23	1.58	-0.89	0.48	1.5	0.63	-0.71	1.0	-1.06	-0.23	0.69	0.99	1.0	1.0
Cc1cc2c(C(C)C)c(O)c(O)c(/C=N/CC3CCCN4CCCCC34)c2cc1-c1cc2c(/C=N/CC3CCCN4CCCCC34)c(O)c(O)c(C(C)C)c2cc1C	0.33	1.37	-0.82	-0.23	0.61	1.33	1.75	1.18	0.63	0.03	-0.79	1.26	-0.23	1.12	0.02	0.0	1.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	0.58	-1.11	0.92	-0.23	-0.33	0.04	-0.79	-0.38	-0.83	-0.76	1.64	-0.71	1.32	-0.66	-1.27	0.0	0.0
CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O	0.71	0.02	-0.14	-0.23	1.33	-0.89	0.9	0.49	-0.7	0.84	1.05	0.0	-0.23	0.53	1.28	1.0	1.0
O=C1Cc2ccccc2N1	-0.76	-0.43	-0.82	-0.23	-1.69	-0.65	-0.79	-1.14	-1.23	-0.55	-0.42	0.33	-0.23	-0.89	-0.27	0.0	0.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1	0.34	-0.57	1.08	-0.23	0.23	-0.66	-0.79	-0.13	-1.1	0.14	2.47	-0.34	-0.23	0.58	1.32	0.0	0.0
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21	0.76	-1.56	3.48	-0.23	-0.1	2.06	-0.79	-0.19	-0.97	-0.85	2.57	1.11	-0.23	0.01	0.09	0.0	0.0
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1	-2.24	-1.86	-0.76	-0.23	-0.4	2.65	-0.79	-0.49	0.23	0.25	-1.1	0.23	-0.23	-0.04	-1.9	0.0	0.0
CCn1c2c(n(CC)c1=S)-c1c(n(CC)c(=S)n1CC)SSSS2	-2.46	-2.62	-0.19	-0.23	-1.98	1.24	1.75	-0.81	-0.7	-0.45	-1.21	-0.84	-0.23	0.87	-0.16	0.0	0.0
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2	-0.96	0.39	-0.19	-0.23	-0.16	1.02	-0.36	-0.49	1.16	-0.06	-0.86	-0.8	-0.23	0.79	-0.28	0.0	1.0
CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1	0.52	-1.32	2.08	-0.23	0.11	-0.65	-0.57	-0.98	0.1	-0.2	0.57	0.83	2.09	-1.05	-0.34	0.0	0.0
COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12	0.11	-0.21	-0.19	-0.23	-0.46	-0.89	-0.79	-0.95	-0.04	-0.73	0.1	-1.92	-0.23	0.58	-0.13	1.0	0.0
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1	-1.42	0.36	0.47	-0.23	-0.81	-0.05	-0.79	-0.73	1.16	-0.29	-0.56	0.21	-0.23	0.53	-1.17	1.0	1.0
COC1(C)C(N(C)C(=O)c2ccccc2)C2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	1.15	-0.55	0.24	-0.23	0.53	1.54	-0.15	0.06	1.16	0.11	-0.24	-1.75	-0.23	-0.19	-0.3	1.0	1.0
COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4	-0.09	0.04	0.14	-0.23	0.57	0.18	0.48	-0.02	-0.3	-0.1	-0.8	0.65	-0.23	0.68	0.02	0.0	1.0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccco2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	1.91	-0.15	1.23	-0.23	1.75	-0.65	-0.79	1.47	1.03	0.24	0.26	0.32	-0.23	0.03	0.57	1.0	1.0
Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc2c(c1)OCCO2	-0.47	-1.23	-0.17	-0.23	0.15	-0.42	-0.15	-0.41	-0.57	0.46	0.28	-0.14	-0.23	0.77	0.16	0.0	0.0
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1	0.37	0.82	-0.7	-0.23	1.23	1.86	0.06	0.09	0.36	0.36	-0.68	-1.45	-0.23	0.46	-0.04	1.0	1.0
CC(=O)c1csc2c1C(=O)c1ccccc1C2=O	0.16	-0.97	-0.82	-0.23	-0.8	-0.89	-0.15	-0.84	-1.23	0.51	1.57	-0.22	-0.23	-1.99	1.53	0.0	0.0
CCN(CC)C(=O)Nc1ccc(OC[C@H](O)CNC(C)(C)C)c(C(C)=O)c1	0.03	1.44	-0.5	-0.23	-0.07	-0.4	3.01	0.27	-0.17	-0.09	-0.44	-0.97	-0.23	0.38	-0.09	1.0	1.0
CCOC(=O)/C=C(\C(=O)OCC)n1cc(C)c(=O)n(Cc2cnnn2COCCOC(C)=O)c1=O	0.65	-0.56	0.51	-0.23	0.84	-0.41	0.48	0.5	-0.3	1.68	1.31	-0.61	-0.23	-0.21	-0.4	0.0	0.0
NC12CC3CC(CC(C3)C1)C2	-1.61	2.65	-0.82	-0.23	-3.15	-0.89	0.48	-1.15	-1.77	-0.15	-1.74	0.71	-0.23	3.37	0.88	0.0	0.0
CC(C)C1=Cc2ccc3c(c2C(=O)C1=O)CCCC3	0.18	0.3	-0.82	-0.23	-0.62	-0.61	-0.79	-0.99	-1.37	-0.54	-0.33	-0.37	-0.23	-2.03	1.18	0.0	0.0
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	0.35	0.15	-0.17	-0.23	-0.25	-0.89	-0.36	0.1	-0.7	0.91	1.58	0.8	-0.23	1.91	0.94	0.0	0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	0.25	-0.76	-0.82	-0.23	-2.09	-0.4	-0.79	-0.83	-0.44	-1.73	2.34	-0.16	-0.23	-0.99	-1.19	0.0	0.0
Nc1ccc(Sc2c3ccccc3nc3ccccc23)cc1	-1.9	-0.38	-0.82	-0.23	-1.15	1.36	-0.79	-1.16	-0.17	0.1	-0.83	-1.13	-0.23	1.46	0.12	0.0	0.0
COc1ccc(-c2nc(N)n(C)c2SSc2c(-c3ccc(OC)cc3)nc(N)n2C)cc1	-1.67	-1.16	0.01	-0.23	-0.45	-0.43	-0.79	-0.42	0.89	0.17	-0.63	-1.13	-0.23	1.54	-0.38	0.0	0.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O	-0.05	1.65	0.53	-0.23	0.67	-0.65	0.69	1.55	0.36	-0.14	-0.28	0.61	-0.23	2.0	0.64	0.0	0.0
CC(C)=CCC(OC(=O)C=C(C)C)c1cc(O)c2c(c1O)C(=O)C=CC2=O	0.04	0.14	-0.51	-0.23	-0.43	-0.89	-0.36	-0.57	-0.97	0.3	0.97	0.7	-0.23	-0.2	0.24	0.0	0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CCC2=O	0.09	0.95	-0.82	-0.23	-0.23	-0.29	-0.36	-1.01	-1.37	0.18	-1.04	0.63	-0.23	-0.52	0.84	1.0	0.0
Nc1ccc2c(c1)N(C(=O)CCCC(=O)N1CC(CCl)c3ccc(N)cc31)CC2CCl	0.51	-1.14	-0.82	-0.23	0.04	-0.89	-0.79	-0.33	0.1	-0.46	-0.43	-0.27	-0.23	-0.48	0.08	0.0	0.0
CCOC(=O)C1(Cc2ccc(C)cc2)Cc2ccc(C)cc2C1=O	0.61	0.25	-0.52	-0.23	-0.48	-0.89	-0.15	-0.81	-0.57	0.11	0.33	-0.42	-0.23	-1.2	0.63	0.0	0.0
COc1cccc(C2c3cc4c(cc3OC(C)(O)C2C)OCO4)c1O	-0.19	-0.06	0.45	-0.23	0.46	-0.89	-0.79	-0.51	-0.7	0.32	-0.15	-1.19	-0.23	0.99	1.04	0.0	0.0
Nc1ccn(C2COC(CO)O2)c(=O)n1	-0.41	-0.24	-0.15	-0.23	-0.1	-0.66	-0.79	-0.4	-1.1	-0.89	1.05	-0.2	-0.23	1.41	-0.19	0.0	0.0
CC(=O)OCC1OC(n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0.53	-1.13	1.18	-0.23	0.04	-0.89	0.48	0.42	-0.7	1.21	0.42	-0.01	-0.23	-0.05	0.25	0.0	0.0
CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccco3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	0.21	-1.07	1.15	-0.23	0.56	-0.61	-0.57	0.57	0.1	1.51	0.09	0.8	-0.23	-0.07	-0.22	0.0	0.0
O=C(O)CN(CC(=O)O)Cc1cc2c(cc1O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21	0.67	-0.38	-0.12	-0.23	-0.02	-0.89	-0.79	1.24	0.89	-2.56	0.3	0.06	-0.23	0.76	-0.55	0.0	0.0
COc1cc2c(ccc3c4cc(OC)c(OC)cc4c[n+](C)c23)cc1O	-0.59	-0.13	0.24	2.56	-0.82	-0.11	-0.79	-0.6	0.63	-0.17	-0.29	-1.0	-0.23	0.85	0.93	1.0	0.0
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	1.35	0.25	0.79	-0.23	0.67	-0.89	0.69	0.23	-0.7	-0.19	-0.42	-0.43	0.55	-0.48	1.56	1.0	1.0
COCCOC1=C(Cl)C(=O)c2c(O)ccc(O)c2C1=O	0.12	-1.37	-0.25	-0.23	-0.48	-0.89	-0.79	-0.19	-0.57	1.42	2.47	0.12	-0.23	0.6	1.69	0.0	0.0
