SMILES	SLogP	ATSC3dv	AATS8i	EState_VSA3	GATS7i	ATSC7s	ATSC5s	ATS0Z	MATS6s	SdssC	ATSC5d	VSA_EState5	GATS5s	MATS2se	GATS3v	observed	predicted
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O	-0.93	0.78	0.91	-1.16	-0.7	-0.34	-0.79	-0.68	-1.34	-0.48	-0.37	-0.53	0.07	1.42	0.28	1	1
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1	0.53	-0.89	-0.56	-0.64	0.14	0.03	0.27	0.56	0.05	0.16	0.07	0.55	-0.67	-0.41	-0.35	0	0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O	0.4	-0.78	-2.32	-0.7	-1.07	-0.08	0.67	0.08	-0.12	-0.81	0.61	-0.21	-1.64	0.79	0.92	0	0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.84	-1.07	0.04	-0.12	-0.05	1.05	-0.65	-0.14	-0.27	0.64	0.56	-0.16	-0.4	-0.54	0.93	0	0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	0.58	-1.46	0.49	-0.22	0.38	0.17	0.51	-0.53	-0.09	1.75	0.95	1.26	-1.37	-0.37	1.31	0	0
CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	3.48	2.65	0.31	2.35	0.49	0.07	0.61	1.03	0.25	0.11	0.25	-0.04	-1.22	1.49	-1.33	0	0
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	-1.12	1.5	0.17	-0.67	0.06	-0.06	-0.33	-0.47	-0.73	0.11	-0.69	0.55	-0.02	0.43	-1.04	1	1
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21	1.19	1.01	-0.8	-0.63	1.49	0.14	0.21	0.18	-0.56	0.92	0.2	0.4	1.05	-1.47	-0.37	0	0
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4	-0.33	0.21	1.8	-0.21	0.83	-0.33	0.03	-0.47	-0.09	-0.04	-1.21	-0.11	-0.41	1.0	-0.01	0	0
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1	-0.84	-0.13	0.1	0.4	-0.27	0.33	-1.99	-0.17	-0.07	0.09	0.35	0.35	2.69	0.38	1.35	0	0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	-0.25	0.08	-0.84	-0.7	0.35	-2.43	-1.98	0.06	0.63	-0.6	0.36	-0.04	1.65	1.88	0.38	1	1
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0.91	0.81	0.0	-0.7	-0.69	0.57	-0.5	-0.32	0.97	0.11	0.22	0.17	-0.79	1.85	-0.2	0	0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	1.47	-0.86	-0.61	-0.15	0.41	0.14	0.56	0.26	-0.21	0.11	0.64	0.76	-1.84	-0.54	0.18	0	0
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1	1.37	-0.11	-1.12	-1.16	0.13	0.26	0.31	-0.43	-0.74	0.11	0.14	-0.04	-0.47	-0.61	0.24	1	1
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	-0.15	0.85	-0.74	-1.16	0.2	-0.86	-0.63	0.87	0.03	-1.96	0.26	-1.46	0.74	0.12	1.04	0	0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	-1.87	1.12	1.97	-0.31	-0.54	-0.55	-0.09	-0.81	-0.56	0.11	-0.19	0.32	-1.22	0.82	-0.61	1	1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C	0.67	-1.56	-0.37	0.31	0.39	0.03	0.07	0.15	0.02	1.88	2.01	0.86	-0.94	-0.21	0.14	0	0
NNC(=O)c1ccncc1	-1.98	0.09	1.21	-0.71	-3.0	0.36	0.04	-1.13	0.78	-0.16	0.55	2.27	0.6	-0.68	0.32	1	1
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O	-1.9	-0.12	1.34	-0.75	1.05	0.66	-1.61	0.09	1.73	-0.59	0.93	-0.14	0.25	0.64	1.59	0	0
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1	1.06	0.58	1.23	-1.16	0.98	-1.5	0.14	-0.41	-0.28	0.11	0.27	-1.12	-1.3	-0.32	-0.03	1	1
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@H](C)=O)cc1	0.71	-1.62	-0.85	-0.26	0.33	1.08	0.48	0.1	-0.33	1.42	-0.35	-0.71	-1.1	0.12	-0.29	1	0
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	-0.58	2.72	0.24	1.26	0.35	0.04	0.5	-0.02	-0.68	-1.08	-2.14	-0.85	-0.3	-0.66	-1.96	1	1
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C	-0.58	0.95	-0.62	1.31	-0.57	0.05	0.31	-0.58	-0.0	0.11	-0.24	0.61	-0.09	-1.15	-0.42	1	1
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O	-0.39	0.89	-1.57	-1.16	-0.23	-0.05	1.33	0.71	-0.11	-1.37	0.76	-0.55	0.54	0.48	-0.49	1	1
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1	-1.1	-1.19	-0.47	1.87	-0.32	1.31	-0.76	-0.18	0.29	-0.55	0.85	-0.33	0.58	-0.31	-0.68	1	1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	0.4	-0.21	0.41	-0.23	0.23	-0.22	-0.52	0.09	0.01	0.11	-0.19	0.45	0.02	-0.24	-0.59	0	0
FC(F)(F)[C@H](Cl)Br	-0.26	-1.66	-0.77	-1.16	0.32	0.28	0.26	0.93	0.08	0.11	0.53	-0.04	0.68	0.41	1.15	0	0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O	-2.45	0.42	-0.63	-0.71	0.68	1.31	-1.98	1.18	0.11	0.11	2.59	-0.35	-0.22	-1.38	-0.51	1	1
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.67	0.2	-0.83	1.74	0.31	0.29	0.3	0.25	-0.18	-0.8	-1.62	-0.25	-0.39	1.1	-0.67	1	1
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	0.9	-0.25	-0.74	-0.23	0.22	0.44	0.32	1.94	-0.84	0.93	-0.53	0.82	-0.67	0.22	-2.48	0	0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2	1.11	1.79	-0.77	2.88	0.41	-1.96	1.13	1.74	-0.13	-0.34	-5.9	-0.71	-0.16	-0.22	0.08	0	0
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	1.23	-0.92	0.49	0.79	-0.52	-2.58	-0.35	0.89	1.84	0.11	-2.48	-0.16	-1.25	1.36	0.79	0	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2	-0.33	-0.04	-0.01	2.03	0.48	-0.16	-1.76	-0.09	1.88	0.94	-1.26	-0.35	1.31	0.17	-1.0	0	0
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	-0.46	-1.11	2.09	-0.67	0.53	0.69	-1.05	-0.09	0.04	0.11	0.45	-1.8	-0.25	-0.88	0.66	0	0
Nc1nc2cc(Cl)ccc2o1	-0.53	-0.37	0.76	0.14	-3.1	0.36	0.07	-0.72	0.13	0.11	0.32	-0.04	1.89	1.07	-0.43	1	1
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-1.67	0.56	-0.23	1.82	-0.85	-0.23	-1.21	-0.48	-0.84	0.22	-1.03	0.02	0.53	0.67	0.42	1	1
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0.31	1.09	0.75	-1.16	0.48	-1.16	1.86	0.31	-0.94	-0.58	0.69	-0.79	-1.36	1.48	-0.49	1	1
CCN(CC)CCNC(=O)c1ccc(N)cc1	-0.97	0.04	-0.76	0.27	0.03	-0.18	0.17	-0.74	1.43	0.07	1.16	-0.07	-0.07	-0.13	-0.55	1	1
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	0.44	-0.74	-0.58	1.73	-0.31	-0.08	-0.5	-0.43	-0.08	1.69	0.73	2.63	-0.63	-0.24	0.05	0	0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1	-0.13	0.55	-0.05	1.25	0.83	0.65	1.02	0.11	-0.14	-1.17	0.88	-1.27	-0.8	-0.64	-0.46	1	1
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C	0.82	0.04	-0.26	-0.12	0.61	0.36	0.4	-0.3	-0.21	-0.03	-1.31	-0.06	0.11	0.58	0.61	1	0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.77	-0.63	-0.73	0.79	0.36	-0.07	-1.17	0.03	0.02	0.9	0.22	0.34	0.1	0.61	0.26	0	0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1	-0.99	0.12	-0.03	0.26	-0.04	-0.16	0.47	-0.69	0.3	0.11	-0.18	-0.02	-0.68	-0.79	2.55	1	1
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	-0.32	-0.96	-0.2	-0.63	-0.1	-0.19	0.54	-0.46	-0.34	0.22	-0.03	0.01	0.4	-0.12	-0.27	0	0
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	2.18	-0.93	-1.23	-0.35	0.13	0.32	0.35	1.01	0.61	0.11	0.59	0.4	-0.64	-0.98	1.0	1	0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	0.43	0.96	-1.01	1.2	0.13	-2.03	-1.5	0.98	-0.73	-0.82	0.45	0.01	0.8	0.91	-0.24	0	0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	0.96	-1.56	0.08	0.22	0.34	0.11	-0.04	-0.42	0.03	1.91	0.83	1.48	-0.65	-0.34	1.28	0	0
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.57	-0.88	-0.47	-0.64	0.54	0.32	-0.25	0.44	0.1	-0.68	0.88	-0.41	-0.44	0.02	0.43	0	0
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.06	-0.11	-0.09	-0.67	0.04	0.06	-0.6	-0.29	0.39	1.36	0.31	-0.04	1.6	0.45	-0.55	0	0
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2	-0.06	-0.01	-0.3	-1.16	1.6	0.23	0.56	-0.72	0.08	0.11	0.76	0.73	-1.47	-0.01	3.28	1	1
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	1.12	1.02	-0.66	-0.16	0.18	0.02	-0.13	0.13	-0.2	1.19	-1.11	0.88	0.95	1.1	-0.48	1	0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1	0.8	0.61	-1.56	0.64	-0.08	-0.1	-0.3	-0.51	0.49	0.11	0.24	0.31	1.25	-0.65	-1.39	1	1
CCOC(=O)c1cncn1[C@H](C)c1ccccc1	-0.16	0.25	-0.17	-0.17	0.16	0.13	-0.41	-0.67	-0.49	-0.19	-0.08	-0.21	0.96	0.44	-1.05	1	1
CCO	-1.79	0.27	1.92	-1.16	-2.07	0.28	0.26	-1.56	3.58	0.11	0.53	-0.04	-2.22	-1.28	-5.19	0	1
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	-2.43	0.41	3.96	-1.16	-3.3	-2.4	-2.26	-0.54	-2.47	0.11	0.97	-0.04	1.24	-0.04	2.04	0	0
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4	-0.2	-0.92	0.23	-0.17	0.5	0.82	2.64	0.03	-0.17	-1.36	-1.18	-0.97	-1.48	0.99	0.11	1	1
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C	0.8	0.33	-0.4	-0.67	0.92	0.11	0.46	-0.32	-0.19	0.11	-0.32	-0.04	-1.04	-1.31	-0.35	1	0
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	0.1	0.32	-0.4	0.77	0.41	-1.05	1.86	1.22	0.58	-1.81	0.08	-0.65	0.7	0.29	0.78	0	0
c1ccc2cc(COC3CCNCC3)ccc2c1	0.11	-0.0	-0.86	-0.67	0.56	0.26	0.31	-0.72	-0.0	0.11	0.69	-0.04	-0.66	-1.45	-0.16	1	1
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2	-1.22	0.81	2.3	-0.7	-0.26	-0.08	-0.33	-0.84	-0.64	0.11	-0.57	0.16	0.79	-1.4	-0.96	1	1
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2	0.29	-0.57	-1.34	1.13	-0.49	-0.7	-0.02	0.03	-0.46	0.06	0.42	0.29	1.55	-0.11	0.68	0	0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	1.94	-0.42	-1.2	1.45	0.65	0.15	0.34	1.22	-0.44	0.69	0.77	-0.04	0.91	-1.39	0.85	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.64	-1.6	0.02	-0.64	1.38	-0.36	0.84	1.71	0.06	-1.65	1.61	-2.88	-0.02	-0.38	1.17	1	1
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	0.42	-3.06	-0.21	-0.64	0.87	-0.92	0.91	1.99	-0.1	-2.05	-1.56	-2.92	-0.56	0.07	0.3	0	0
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	-2.03	-3.85	0.71	-1.16	1.14	0.25	2.23	0.1	-0.1	0.11	0.32	-1.66	-1.51	0.97	-0.1	1	1
CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	-1.55	1.47	0.09	-0.68	0.34	0.14	-0.99	0.65	0.17	-0.02	-0.14	0.13	0.69	-0.8	0.59	0	0
COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1	-0.38	-0.51	-1.29	0.82	-0.7	0.3	-0.34	0.15	-0.72	0.12	0.5	0.61	1.03	-1.08	0.78	0	0
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.77	-1.26	-0.7	0.21	-0.23	-1.61	0.39	-0.29	0.41	0.11	0.39	0.02	0.55	1.6	1.26	1	0
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1	0.2	0.06	-0.25	0.31	0.33	-0.68	2.24	-0.37	0.08	-0.87	1.06	0.07	-0.56	0.94	0.84	0	0
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C	0.8	-1.61	-0.12	0.74	-0.01	0.19	0.03	-0.48	-0.13	3.11	0.98	1.23	-0.89	-0.18	0.89	1	0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.81	0.63	-0.3	0.71	0.31	-0.05	0.27	0.39	-0.28	0.11	-0.47	0.74	-0.66	0.42	-0.97	0	0
CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	0.66	-0.04	-0.81	1.31	-0.36	0.69	0.83	-0.15	-0.68	0.16	0.53	0.25	-0.36	-0.62	0.5	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	-0.16	-1.12	0.15	0.83	-0.03	1.26	-1.07	-0.23	-0.07	1.41	0.13	0.52	-0.21	-0.54	1.2	0	0
CN1C(=O)OC(C)(C)C1=O	-1.56	-1.18	1.17	-1.16	-0.8	0.28	-0.89	-1.08	2.05	-0.68	1.04	-0.19	1.89	1.7	2.84	0	0
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1	1.45	-0.5	-0.39	-0.63	0.29	0.92	0.44	0.24	0.63	0.11	1.4	-0.33	-1.89	-1.09	0.17	0	1
CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O	0.48	-0.11	0.48	0.29	0.62	0.04	-0.9	-0.14	-0.24	0.22	-1.88	0.57	1.22	0.47	3.47	0	0
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	1.51	-1.82	-0.71	0.31	0.3	0.22	0.02	0.08	0.16	4.32	0.12	3.88	-0.88	-0.45	0.68	0	0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	-0.52	0.76	-0.89	-0.11	0.18	-2.69	-1.56	0.5	-0.52	-0.82	0.69	-0.21	0.81	1.42	-0.08	1	1
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	0.7	-1.83	0.32	2.25	0.49	0.06	-0.02	-0.27	-0.09	1.61	0.76	1.11	-0.95	-0.15	1.1	0	0
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O	-1.82	-0.65	0.82	0.27	0.23	0.68	0.21	-0.2	-2.04	0.11	-0.35	0.1	-0.82	0.71	0.0	1	1
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1	1.81	-0.87	-0.53	0.88	0.27	-0.86	1.25	1.92	0.1	-1.17	-0.41	-0.18	0.95	0.88	1.0	0	0
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F	-1.8	0.9	2.34	-0.11	1.03	-1.04	0.75	-0.78	-1.37	0.11	0.06	-0.54	-0.39	-0.12	-0.39	1	1
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	-0.73	-1.12	-0.15	0.22	1.05	0.98	-0.77	-0.25	0.3	-0.81	0.79	0.19	-0.48	0.46	0.24	0	0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	0.3	1.47	0.1	-0.75	0.68	0.11	0.14	-0.11	-1.58	0.97	-0.82	1.22	-0.02	-0.94	-1.71	0	0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	1.18	0.0	-0.06	-1.16	0.92	0.22	0.11	-0.54	-0.4	0.11	-0.28	3.16	0.1	-1.48	2.41	0	0
CO/N=C\C1=CCCN(C)C1	-1.25	-0.05	-0.32	-1.16	-1.71	0.15	0.2	-1.08	-1.61	1.24	0.38	-0.04	0.54	-2.07	2.85	1	1
C#CCN(C)[C@@H](C)Cc1ccccc1	-0.46	-0.25	-0.28	-0.15	-0.43	0.4	0.23	-0.98	-1.26	0.11	0.54	1.3	-0.01	-1.72	1.33	0	0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.71	-1.16	-0.08	-0.12	0.2	1.5	-0.88	-0.14	-0.31	0.57	0.77	-0.34	-0.13	-0.44	0.86	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	0.41	-1.28	-0.7	0.73	-0.13	0.03	-0.08	-0.48	-0.06	0.11	1.25	2.39	-0.95	-0.23	0.58	0	0
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21	0.72	0.62	-0.01	-0.68	1.28	0.2	0.11	-0.52	0.83	0.11	-0.18	0.27	-0.01	-1.42	0.8	0	0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	2.44	1.8	-2.05	0.27	0.41	-0.03	0.13	8.22	-0.1	0.13	1.61	0.8	0.99	-0.69	-2.41	0	0
Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1	2.15	-0.45	-1.33	0.99	0.35	0.28	0.3	1.15	-0.18	0.11	0.87	-0.04	0.46	-1.49	0.25	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C	0.34	-1.39	-0.48	1.21	-0.24	-0.09	-0.04	-0.48	0.0	1.71	1.19	2.82	-1.0	-0.23	0.69	1	0
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12	0.29	0.47	-0.21	-0.17	0.12	-0.21	0.55	-0.62	-1.04	0.11	-0.75	0.28	-0.37	-0.29	1.01	0	0
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC	-0.49	-0.47	-0.17	-1.16	-0.03	-0.74	1.75	0.44	1.43	-0.81	0.08	-0.55	0.29	0.5	-1.36	1	1
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	0.99	0.98	-0.67	-1.16	1.08	0.29	0.16	-0.6	-0.36	1.35	-0.1	-0.04	-0.07	-2.46	-0.25	0	0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	0.73	-0.53	-0.08	-0.16	0.11	0.24	0.02	-0.32	-0.39	0.32	-0.27	0.07	1.11	0.05	-0.63	0	0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	0.76	-1.07	-1.34	-0.75	0.41	0.3	-0.15	0.34	0.23	0.11	0.67	-0.04	-0.84	0.28	-0.19	0	0
C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1	-1.36	0.12	-0.1	0.87	0.66	-2.06	2.04	0.79	-0.62	-1.48	0.3	-0.66	0.4	1.21	0.53	0	1
NS(=O)(=O)Cc1noc2ccccc12	-1.41	-1.5	1.59	0.18	-0.16	-0.41	0.76	-0.53	-0.42	0.11	-0.26	-0.2	-0.5	0.84	-0.49	0	0
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1	0.75	-0.31	-0.32	-0.18	0.07	0.12	0.42	0.15	0.28	0.11	0.88	-0.04	-0.76	0.89	-0.61	1	0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0.48	0.98	-0.18	-0.75	0.35	0.1	0.23	-0.07	-1.35	1.06	-0.12	0.48	0.03	-1.08	-0.45	0	0
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1	0.44	0.64	-0.42	-1.16	0.7	0.33	0.04	-0.61	-0.7	0.11	0.12	-0.04	1.6	-1.67	1.26	0	0
CCOC(=O)n1ccn(C)c1=S	-0.84	-0.03	0.68	-0.24	0.87	0.38	-0.27	-0.67	-1.82	-0.28	-0.05	-0.04	2.37	1.52	-1.66	1	1
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.87	0.61	0.79	-0.2	0.05	-0.07	-0.18	-0.43	0.6	0.11	-2.0	1.01	-0.12	-1.29	-0.13	0	0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1	2.65	0.85	0.82	-0.22	0.29	-3.93	-0.22	0.66	0.41	-0.43	-5.7	0.26	-0.08	3.13	0.36	1	0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	-0.93	-0.17	-1.09	0.22	0.06	-0.12	-0.01	-0.29	0.08	0.06	1.05	-0.07	0.68	-1.27	-0.35	1	1
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](O)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)OC(=O)CC	0.14	-0.36	-0.27	0.38	0.38	1.66	-2.38	2.04	0.06	-1.34	-0.46	-1.38	0.27	-0.13	0.03	1	1
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1	-1.73	0.22	0.16	-0.26	0.66	1.74	-0.27	-0.54	-1.35	-1.65	0.07	-1.02	0.97	0.76	-0.97	1	1
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	1.39	1.24	-0.44	0.31	0.25	-1.29	-0.75	0.24	0.32	-0.92	-1.47	-0.25	0.03	0.32	-0.35	0	0
C#CCN(C)Cc1ccccc1	-0.72	0.15	0.18	-0.63	-0.03	0.28	-0.01	-1.09	1.21	0.11	0.36	1.28	1.53	-2.86	2.8	1	1
CC(=O)Nc1ccc(O)cc1	-0.96	-0.85	1.52	-0.7	-0.78	1.24	0.23	-1.07	-1.09	0.01	0.45	-0.0	-0.15	0.41	0.4	0	0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	-1.02	-0.27	0.06	1.22	-0.59	1.62	-0.61	-0.43	-1.24	0.11	-0.48	1.08	0.41	-1.11	0.81	0	0
