ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol;SMILES
IRB_155049;set_4;;kinasas;PLATE_192;HY-13520;atoms 21 bonds 23;P16;<rdkit.Chem.rdchem.Mol object at 0x00000289BCCB9900>;COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1
IRB_47489;set_2;A03;Diverse;PLATE_201;000A-0027;methyl [6-(thiophene-2-carbonyl)-1H-benzimidazol-2-yl]carbamate;A03;<rdkit.Chem.rdchem.Mol object at 0x00000289C086C190>;COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1
IRB_143614;set_2;B06;Diverse;PLATE_502;5546-0148;;B06;<rdkit.Chem.rdchem.Mol object at 0x0000028A660972E0>;COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccc2c(c1)OCO2
IRB_114705;set_2;F04;Diverse;PLATE_411;5546-0148;;F04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE1C2D60>;COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccc2c(c1)OCO2
IRB_109178;set_2;D18;Diverse;PLATE_393;Y205-0475;dimethyl 2-[2-(2-chlorophenoxy)propanamido]benzene-1,4-dicarboxylate;D18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC97EEB0>;COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)Oc2ccccc2Cl)c1
IRB_144959;set_2;C10;Diverse;PLATE_506;Y205-0475;dimethyl 2-[2-(2-chlorophenoxy)propanamido]benzene-1,4-dicarboxylate;C10;<rdkit.Chem.rdchem.Mol object at 0x0000028A68227200>;COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)Oc2ccccc2Cl)c1
IRB_105246;set_2;D12;Diverse;PLATE_381;Y030-0232;methyl 2-(4-bromobenzamido)benzoate;D12;<rdkit.Chem.rdchem.Mol object at 0x00000289BC3193C0>;COC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1
IRB_144581;set_2;I06;Diverse;PLATE_505;Y030-0232;methyl 2-(4-bromobenzamido)benzoate;I06;<rdkit.Chem.rdchem.Mol object at 0x0000028A671D7D60>;COC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1
IRB_75854;set_2;G15;Diverse;PLATE_289;L967-0436;methyl 7-methyl-4-(3,4,5-trimethoxyanilino)-1,8-naphthyridine-3-carboxylate;G15;<rdkit.Chem.rdchem.Mol object at 0x00000289B63AD0B0>;COC(=O)c1cnc2nc(C)ccc2c1Nc1cc(OC)c(OC)c(OC)c1
IRB_144152;set_2;L19;Diverse;PLATE_503;L967-0436;methyl 7-methyl-4-(3,4,5-trimethoxyanilino)-1,8-naphthyridine-3-carboxylate;L19;<rdkit.Chem.rdchem.Mol object at 0x0000028A66142430>;COC(=O)c1cnc2nc(C)ccc2c1Nc1cc(OC)c(OC)c(OC)c1
IRB_103375;set_2;H15;Diverse;PLATE_375;V005-8261;2-[(3,5-dimethylphenoxy)methyl]-N-[2-(2-methoxyacetamido)ethyl]-1,3-thiazole-4-carboxamide;H15;<rdkit.Chem.rdchem.Mol object at 0x00000289BBF73F90>;COCC(=O)NCCNC(=O)c1csc(COc2cc(C)cc(C)c2)n1
IRB_142608;set_2;D03;Diverse;PLATE_499;V005-8261;2-[(3,5-dimethylphenoxy)methyl]-N-[2-(2-methoxyacetamido)ethyl]-1,3-thiazole-4-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x0000028A63FB2970>;COCC(=O)NCCNC(=O)c1csc(COc2cc(C)cc(C)c2)n1
IRB_124826;set_2;L16;Diverse;PLATE_442;S956-0211;4-[3-(methoxymethyl)-4-(1-phenylcyclopropane-1-carbonyl)piperazin-1-yl]-2-(trifluoromethyl)benzonitrile;L16;<rdkit.Chem.rdchem.Mol object at 0x00000289BF40F040>;COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)C1(c2ccccc2)CC1
IRB_145138;set_2;F21;Diverse;PLATE_506;S956-0211;4-[3-(methoxymethyl)-4-(1-phenylcyclopropane-1-carbonyl)piperazin-1-yl]-2-(trifluoromethyl)benzonitrile;F21;<rdkit.Chem.rdchem.Mol object at 0x0000028A6825F270>;COCC1CN(c2ccc(C#N)c(C(F)(F)F)c2)CCN1C(=O)C1(c2ccccc2)CC1
IRB_3629;set_1;N09;DIVERSE;PLATE_012;6096-0041;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC375580>;COCCN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(F)cc1
IRB_145710;set_2;B17;Diverse;PLATE_508;6096-0041;N-[3-(9H-carbazol-9-yl)-2-hydroxypropyl]-4-fluoro-N-(2-methoxyethyl)benzene-1-sulfonamide;B17;<rdkit.Chem.rdchem.Mol object at 0x0000028A68313C10>;COCCN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(F)cc1
IRB_145569;set_2;E08;Diverse;PLATE_508;S762-0330;rel-(4aR,8aR)-1-(2-methoxyethyl)-2,2-dioxo-N-[(pyridin-2-yl)methyl]octahydro-2lambda~6~,1-benzothiazine-4a(2H)-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x0000028A682E8820>;COCCN1[C@@H]2CCCC[C@@]2(C(=O)NCc2ccccn2)CCS1(=O)=O
IRB_124017;set_2;C06;Diverse;PLATE_440;S762-0330;rel-(4aR,8aR)-1-(2-methoxyethyl)-2,2-dioxo-N-[(pyridin-2-yl)methyl]octahydro-2lambda~6~,1-benzothiazine-4a(2H)-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF28A5F0>;COCCN1[C@@H]2CCCC[C@@]2(C(=O)NCc2ccccn2)CCS1(=O)=O
IRB_103496;set_2;H03;Diverse;PLATE_376;V013-5633;2-[7-chloro-3-(3-chloro-4-methylphenyl)-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-(2-methoxyethyl)acetamide;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289BBFDF6D0>;COCCNC(=O)Cn1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccc(Cl)cc21
IRB_143037;set_2;A10;Diverse;PLATE_500;V013-5633;2-[7-chloro-3-(3-chloro-4-methylphenyl)-2,4-dioxo-3,4-dihydroquinazolin-1(2H)-yl]-N-(2-methoxyethyl)acetamide;A10;<rdkit.Chem.rdchem.Mol object at 0x0000028A6500B7B0>;COCCNC(=O)Cn1c(=O)n(-c2ccc(C)c(Cl)c2)c(=O)c2ccc(Cl)cc21
IRB_147611;set_2;O15;Diverse;PLATE_514;S649-0500;{4-[3-(2-methoxyethoxy)-1-azaspiro[3.5]nonan-1-yl]piperidin-1-yl}(6-methylpyridin-3-yl)methanone;O15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5743C0>;COCCOC1CN(C2CCN(C(=O)c3ccc(C)nc3)CC2)C12CCCCC2
IRB_123081;set_2;F07;Diverse;PLATE_437;S649-0500;{4-[3-(2-methoxyethoxy)-1-azaspiro[3.5]nonan-1-yl]piperidin-1-yl}(6-methylpyridin-3-yl)methanone;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BF034F20>;COCCOC1CN(C2CCN(C(=O)c3ccc(C)nc3)CC2)C12CCCCC2
IRB_10584;set_1;I04;DIVERSE;PLATE_034;V027-4544;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF7E5890>;COCCOc1nc(-c2cccs2)n(-c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2)n1
IRB_144731;set_2;O15;Diverse;PLATE_505;V027-4544;N-{4-[3-(2-methoxyethoxy)-5-(thiophen-2-yl)-1H-1,2,4-triazol-1-yl]phenyl}-N'-(4-methoxyphenyl)urea;O15;<rdkit.Chem.rdchem.Mol object at 0x0000028A6720C350>;COCCOc1nc(-c2cccs2)n(-c2ccc(NC(=O)Nc3ccc(OC)cc3)cc2)n1
IRB_60266;set_2;C21;Diverse;PLATE_240;D731-0457;N-(3-chloro-4-methoxyphenyl)-5-(methoxymethyl)-1-(4-methylphenyl)-1H-1,2,3-triazole-4-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x00000289BBB82350>;COCc1c(C(=O)Nc2ccc(OC)c(Cl)c2)nnn1-c1ccc(C)cc1
IRB_142958;set_2;B05;Diverse;PLATE_500;D731-0457;N-(3-chloro-4-methoxyphenyl)-5-(methoxymethyl)-1-(4-methylphenyl)-1H-1,2,3-triazole-4-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x0000028A6401EF90>;COCc1c(C(=O)Nc2ccc(OC)c(Cl)c2)nnn1-c1ccc(C)cc1
IRB_19695;set_1;P13;3D_Biodiversity;PLATE_062;3577-0087;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFF845F0>;COCc1c(C(N)=O)nnn1-c1nonc1N
IRB_149960;set_2;A09;RNA;PLATE_524;8008-2338;1-(4-amino-1,2,5-oxadiazol-3-yl)-5-(methoxymethyl)-1H-1,2,3-triazole-4-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F85E350>;COCc1c(C(N)=O)nnn1-c1nonc1N
IRB_77210;set_2;B20;Diverse;PLATE_293;N008-0010;4-methoxy-7H-furo[3,2-g][1]benzopyran-7-one;B20;<rdkit.Chem.rdchem.Mol object at 0x00000289B661F5F0>;COc1c2ccoc2cc2oc(=O)ccc12
IRB_153225;set_4;;Clinical;PLATE_530;HY-N0370;atoms 16 bonds 18;H06;<rdkit.Chem.rdchem.Mol object at 0x00000289BF9A2E40>;COc1c2ccoc2cc2oc(=O)ccc12
IRB_160337;set_4;;Natural products;PLATE_169;HY-N0060B;atoms 14 bonds 14;H03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C3C740>;COc1cc(/C=C/C(=O)O)ccc1O
IRB_155223;set_4;;kinasas;PLATE_193;HY-N0060;atoms 14 bonds 14;I09;<rdkit.Chem.rdchem.Mol object at 0x00000289BA5FE660>;COc1cc(/C=C/C(=O)O)ccc1O
IRB_146594;set_2;F12;Diverse;PLATE_511;Y030-3246;N-(3-fluorophenyl)-3,4,5-trimethoxybenzamide;F12;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A450890>;COc1cc(C(=O)Nc2cccc(F)c2)cc(OC)c1OC
IRB_105291;set_2;D15;Diverse;PLATE_381;Y030-3246;N-(3-fluorophenyl)-3,4,5-trimethoxybenzamide;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BC321E40>;COc1cc(C(=O)Nc2cccc(F)c2)cc(OC)c1OC
IRB_159646;set_4;;Natural products;PLATE_164;HY-Y0084;atoms 15 bonds 15;B03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6721430>;COc1cc(C(=O)O)cc(OC)c1OC
IRB_78858;set_2;J03;Diverse;PLATE_299;R092-0031;3,4,5-trimethoxybenzoic acid;J03;<rdkit.Chem.rdchem.Mol object at 0x00000289B68327B0>;COc1cc(C(=O)O)cc(OC)c1OC
IRB_150222;set_2;E17;Covalent;PLATE_525;7913-0564;;E17;<rdkit.Chem.rdchem.Mol object at 0x0000028A6F8A59E0>;COc1cc(C2CC(=O)c3cnc(NC(=O)c4cccc(Cl)c4)nc3C2)cc(OC)c1OC
IRB_37228;set_1;C21;Library;PLATE_119;7913-0564;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x0000028A5A960A50>;COc1cc(C2CC(=O)c3cnc(NC(=O)c4cccc(Cl)c4)nc3C2)cc(OC)c1OC
IRB_47508;set_2;I04;Diverse;PLATE_201;0242-1181;(3,4,5-trimethoxyphenyl)acetic acid;I04;<rdkit.Chem.rdchem.Mol object at 0x00000289C086CCF0>;COc1cc(CC(=O)O)cc(OC)c1OC
IRB_160237;set_4;;Natural products;PLATE_168;HY-W009713;atoms 16 bonds 16;H10;<rdkit.Chem.rdchem.Mol object at 0x00000289B6BFBAC0>;COc1cc(CC(=O)O)cc(OC)c1OC
IRB_156798;set_4;;Immunology/Inflamation;PLATE_174;HY-10448A;atoms 22 bonds 22;N16;<rdkit.Chem.rdchem.Mol object at 0x00000289B7D54270>;COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
IRB_159833;set_4;;Natural products;PLATE_165;HY-10448;atoms 22 bonds 22;D05;<rdkit.Chem.rdchem.Mol object at 0x00000289B6760740>;COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
IRB_142897;set_2;E21;Diverse;PLATE_499;L802-0482;2-(5-methylthiophen-2-yl)-N-(3,4,5-trimethoxyphenyl)-1,3-thiazole-4-carboxamide;E21;<rdkit.Chem.rdchem.Mol object at 0x0000028A64013120>;COc1cc(NC(=O)c2csc(-c3ccc(C)s3)n2)cc(OC)c1OC
IRB_75011;set_2;C03;Diverse;PLATE_287;L802-0482;2-(5-methylthiophen-2-yl)-N-(3,4,5-trimethoxyphenyl)-1,3-thiazole-4-carboxamide;C03;<rdkit.Chem.rdchem.Mol object at 0x00000289B624B040>;COc1cc(NC(=O)c2csc(-c3ccc(C)s3)n2)cc(OC)c1OC
IRB_110465;set_2;K19;Diverse;PLATE_397;Y206-7614;3-methyl-N-(3,4,5-trimethoxyphenyl)-1-benzofuran-2-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB5B900>;COc1cc(NC(=O)c2oc3ccccc3c2C)cc(OC)c1OC
IRB_147094;set_2;J03;Diverse;PLATE_513;Y206-7614;3-methyl-N-(3,4,5-trimethoxyphenyl)-1-benzofuran-2-carboxamide;J03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6B4BCEB0>;COc1cc(NC(=O)c2oc3ccccc3c2C)cc(OC)c1OC
IRB_156584;set_4;;Immunology/Inflamation;PLATE_173;HY-14592;atoms 20 bonds 22;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BB498350>;COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1
IRB_107868;set_2;J16;Diverse;PLATE_389;Y043-7228;5-hydroxy-7-methoxy-2-phenyl-4H-1-benzopyran-4-one;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BC720200>;COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1
IRB_154613;set_4;;kinasas;PLATE_191;HY-N0279;atoms 20 bonds 21;N03;<rdkit.Chem.rdchem.Mol object at 0x00000289BAE62740>;COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
IRB_160684;set_4;;Natural products;PLATE_170;HY-N1378;atoms 20 bonds 21;K20;<rdkit.Chem.rdchem.Mol object at 0x00000289B6E49190>;COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
IRB_146509;set_2;A07;Diverse;PLATE_511;L598-0976;2-methoxy-N-methyl-N-(3-methylphenyl)-5-(2-methyl-1,3-thiazol-4-yl)benzene-1-sulfonamide;A07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3F2D60>;COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N(C)c1cccc(C)c1
IRB_74860;set_2;I13;Diverse;PLATE_286;L598-0976;2-methoxy-N-methyl-N-(3-methylphenyl)-5-(2-methyl-1,3-thiazol-4-yl)benzene-1-sulfonamide;I13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6214C10>;COc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N(C)c1cccc(C)c1
IRB_76690;set_2;I08;Diverse;PLATE_292;M596-0004;N-[4-({[2-(4-methoxyphenyl)-4,6-dimethylpyridin-3-yl]methyl}sulfamoyl)phenyl]acetamide;I08;<rdkit.Chem.rdchem.Mol object at 0x00000289B64B59E0>;COc1ccc(-c2nc(C)cc(C)c2CNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1
IRB_147716;set_2;H22;Diverse;PLATE_514;M596-0004;N-[4-({[2-(4-methoxyphenyl)-4,6-dimethylpyridin-3-yl]methyl}sulfamoyl)phenyl]acetamide;H22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C593900>;COc1ccc(-c2nc(C)cc(C)c2CNS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1
IRB_158336;set_4;;Immunology/Inflamation;PLATE_182;HY-18706;atoms 24 bonds 25;M06;<rdkit.Chem.rdchem.Mol object at 0x00000289B60ECDD0>;COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC
IRB_158263;set_4;;Immunology/Inflamation;PLATE_181;HY-B0195;atoms 24 bonds 25;J19;<rdkit.Chem.rdchem.Mol object at 0x00000289B60BFD60>;COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC
IRB_160288;set_4;;Natural products;PLATE_168;HY-W068771;atoms 13 bonds 13;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C2F190>;COc1ccc(/C=C/C(=O)O)cc1
IRB_156128;set_4;;metabolites;PLATE_200;HY-N1387;atoms 13 bonds 13;D06;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE47890>;COc1ccc(/C=C/C(=O)O)cc1
IRB_159103;set_4;;Immunology/Inflamation;PLATE_185;HY-N0761A;atoms 14 bonds 14;D22;<rdkit.Chem.rdchem.Mol object at 0x00000289B63812E0>;COc1ccc(/C=C/C(=O)O)cc1O
IRB_160281;set_4;;Natural products;PLATE_168;HY-N0761;atoms 14 bonds 14;C16;<rdkit.Chem.rdchem.Mol object at 0x00000289B6C10E40>;COc1ccc(/C=C/C(=O)O)cc1O
IRB_156769;set_4;;Immunology/Inflamation;PLATE_174;HY-N1778;atoms 15 bonds 15;K13;<rdkit.Chem.rdchem.Mol object at 0x00000289B81D2580>;COc1ccc(/C=C/C(=O)O)cc1OC
IRB_157674;set_4;;Immunology/Inflamation;PLATE_178;HY-N1778A;atoms 15 bonds 15;I21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C5B7B0>;COc1ccc(/C=C/C(=O)O)cc1OC
IRB_159390;set_4;;Natural products;PLATE_162;HY-N7516;atoms 21 bonds 22;O15;<rdkit.Chem.rdchem.Mol object at 0x00000289B642A270>;COc1ccc(/C=C/C(=O)c2ccc(O)cc2)c(OC)c1
IRB_113767;set_2;O05;Diverse;PLATE_408;Y510-2523;3-(2,4-dimethoxyphenyl)-1-(4-hydroxyphenyl)prop-2-en-1-one;O05;<rdkit.Chem.rdchem.Mol object at 0x00000289BE0A1BA0>;COc1ccc(/C=C/C(=O)c2ccc(O)cc2)c(OC)c1
IRB_154261;set_4;;kinasas;PLATE_189;HY-W412264;atoms 16 bonds 17;J16;<rdkit.Chem.rdchem.Mol object at 0x00000289BBBB9AC0>;COc1ccc(/C=C2\SC(=O)NC2=O)cc1
IRB_114127;set_2;L07;Diverse;PLATE_409;2189-1018;;L07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE114580>;COc1ccc(/C=C2\SC(=O)NC2=O)cc1
IRB_147726;set_2;C03;Diverse;PLATE_515;8004-3086;;C03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C593D60>;COc1ccc(C(=O)CC2OC(=O)c3c2ccc(OC)c3OC)cc1
IRB_133611;set_2;K05;Diverse;PLATE_470;Y511-7379;6,7-dimethoxy-3-[2-(4-methoxyphenyl)-2-oxoethyl]-2-benzofuran-1(3H)-one;K05;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C67900>;COc1ccc(C(=O)CC2OC(=O)c3c2ccc(OC)c3OC)cc1
IRB_127805;set_2;M22;Diverse;PLATE_451;SC12-0371;6-methoxy-N-[3-(morpholin-4-yl)propyl]-N-(oxan-4-yl)pyridine-3-carboxamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BFB76190>;COc1ccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)cn1
IRB_146712;set_2;L19;Diverse;PLATE_511;SC12-0371;6-methoxy-N-[3-(morpholin-4-yl)propyl]-N-(oxan-4-yl)pyridine-3-carboxamide;L19;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A478430>;COc1ccc(C(=O)N(CCCN2CCOCC2)C2CCOCC2)cn1
IRB_104064;set_2;N18;Diverse;PLATE_377;V019-0900;1-(4-methoxybenzoyl)-6-phenylpiperidine-3-carboxylic acid;N18;<rdkit.Chem.rdchem.Mol object at 0x00000289BC092EB0>;COc1ccc(C(=O)N2CC(C(=O)O)CCC2c2ccccc2)cc1
IRB_145962;set_2;N12;Diverse;PLATE_509;V019-0900;1-(4-methoxybenzoyl)-6-phenylpiperidine-3-carboxylic acid;N12;<rdkit.Chem.rdchem.Mol object at 0x0000028A69339580>;COc1ccc(C(=O)N2CC(C(=O)O)CCC2c2ccccc2)cc1
IRB_78859;set_2;P03;Diverse;PLATE_299;R094-0015;3,4-dimethoxybenzoic acid;P03;<rdkit.Chem.rdchem.Mol object at 0x00000289B6832820>;COc1ccc(C(=O)O)cc1OC
IRB_157685;set_4;;Immunology/Inflamation;PLATE_178;HY-N2007;atoms 13 bonds 13;I22;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C5BC80>;COc1ccc(C(=O)O)cc1OC
IRB_144520;set_2;L22;Diverse;PLATE_504;P621-0096;N-(2-methoxy-5-methylphenyl)-2-methyl-3-oxo-3,4-dihydro-2H-pyrido[3,2-b][1,4]oxazine-2-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x0000028A67183BA0>;COc1ccc(C)cc1NC(=O)C1(C)Oc2cccnc2NC1=O
IRB_23421;set_1;N06;Beyond_Flatland;PLATE_074;P621-0096;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCBE8DD0>;COc1ccc(C)cc1NC(=O)C1(C)Oc2cccnc2NC1=O
IRB_143026;set_2;F09;Diverse;PLATE_500;E135-0264;N-tert-butyl-5-(4-methoxyphenyl)-2-methyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2,6-thiadiazine-3-carboxamide;F09;<rdkit.Chem.rdchem.Mol object at 0x0000028A6500B2E0>;COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1
IRB_60534;set_2;H18;Diverse;PLATE_241;E135-0264;N-tert-butyl-5-(4-methoxyphenyl)-2-methyl-1,1-dioxo-1,2-dihydro-1lambda~6~,2,6-thiadiazine-3-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B76EBF90>;COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NC(C)(C)C)=C2)cc1
IRB_53169;set_2;M18;Diverse;PLATE_218;C202-1402;1-[7-(4-methoxyphenyl)-5-methyl-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-6-yl]ethan-1-one;M18;<rdkit.Chem.rdchem.Mol object at 0x00000289B7412430>;COc1ccc(C2C(C(C)=O)=C(C)Nc3ncnn32)cc1
IRB_151326;set_2;C03;Fragments;PLATE_531;3338-2672;;C03;<rdkit.Chem.rdchem.Mol object at 0x0000028A719C44A0>;COc1ccc(C2C(C(C)=O)=C(C)Nc3ncnn32)cc1
IRB_76692;set_2;G08;Diverse;PLATE_292;M594-1091;2-(4-methoxyphenyl)-N-[(2-phenylpyridin-3-yl)methyl]acetamide;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289B64B5AC0>;COc1ccc(CC(=O)NCc2cccnc2-c2ccccc2)cc1
IRB_147682;set_2;F20;Diverse;PLATE_514;M594-1091;2-(4-methoxyphenyl)-N-[(2-phenylpyridin-3-yl)methyl]acetamide;F20;<rdkit.Chem.rdchem.Mol object at 0x0000028A6C58A6D0>;COc1ccc(CC(=O)NCc2cccnc2-c2ccccc2)cc1
IRB_143763;set_2;G15;Diverse;PLATE_502;Y206-8122;2-(4-methoxyphenyl)-N-[4-(pyrrolidine-1-carbonyl)phenyl]acetamide;G15;<rdkit.Chem.rdchem.Mol object at 0x0000028A660C8040>;COc1ccc(CC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1
IRB_110239;set_2;E04;Diverse;PLATE_397;Y206-8122;2-(4-methoxyphenyl)-N-[4-(pyrrolidine-1-carbonyl)phenyl]acetamide;E04;<rdkit.Chem.rdchem.Mol object at 0x00000289BCB11D60>;COc1ccc(CC(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1
IRB_124259;set_2;P21;Diverse;PLATE_440;S823-6417;N-[rel-(3R,4S)-1-[(3,4-dimethoxyphenyl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]cyclopropanecarboxamide;P21;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3183C0>;COc1ccc(CN2C[C@@H](CO)[C@H](NC(=O)C3CC3)C2)cc1OC
IRB_145693;set_2;A16;Diverse;PLATE_508;S823-6417;N-[rel-(3R,4S)-1-[(3,4-dimethoxyphenyl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]cyclopropanecarboxamide;A16;<rdkit.Chem.rdchem.Mol object at 0x0000028A683134A0>;COc1ccc(CN2C[C@@H](CO)[C@H](NC(=O)C3CC3)C2)cc1OC
IRB_74832;set_2;C11;Diverse;PLATE_286;L598-0065;N-[(4-methoxyphenyl)methyl]-2-methyl-5-(2-methyl-1,3-thiazol-4-yl)benzene-1-sulfonamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289B6207E40>;COc1ccc(CNS(=O)(=O)c2cc(-c3csc(C)n3)ccc2C)cc1
IRB_146457;set_2;M03;Diverse;PLATE_511;L598-0065;N-[(4-methoxyphenyl)methyl]-2-methyl-5-(2-methyl-1,3-thiazol-4-yl)benzene-1-sulfonamide;M03;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3E90B0>;COc1ccc(CNS(=O)(=O)c2cc(-c3csc(C)n3)ccc2C)cc1
IRB_143003;set_2;O07;Diverse;PLATE_500;V010-4387;N-[(2-fluorophenyl)methyl]-N-(4-methoxyphenyl)-4-nitrobenzene-1-sulfonamide;O07;<rdkit.Chem.rdchem.Mol object at 0x0000028A650016D0>;COc1ccc(N(Cc2ccccc2F)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
IRB_129310;set_2;H16;Diverse;PLATE_456;V010-4387;N-[(2-fluorophenyl)methyl]-N-(4-methoxyphenyl)-4-nitrobenzene-1-sulfonamide;H16;<rdkit.Chem.rdchem.Mol object at 0x00000289BFD55580>;COc1ccc(N(Cc2ccccc2F)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
IRB_159162;set_4;;Natural products;PLATE_161;HY-W001213;atoms 10 bonds 10;E07;<rdkit.Chem.rdchem.Mol object at 0x00000289B6392CF0>;COc1ccc(O)c(N)c1
IRB_92381;set_2;L08;Diverse;PLATE_341;8017-6160;2-amino-4-methoxyphenol;L08;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8649E0>;COc1ccc(O)c(N)c1
IRB_74873;set_2;C14;Diverse;PLATE_286;L658-0365;N-(2,5-dimethoxyphenyl)-2-(5-methylthiophen-2-yl)pyridine-3-carboxamide;C14;<rdkit.Chem.rdchem.Mol object at 0x00000289B621D200>;COc1ccc(OC)c(NC(=O)c2cccnc2-c2ccc(C)s2)c1
IRB_146493;set_2;A06;Diverse;PLATE_511;L658-0365;N-(2,5-dimethoxyphenyl)-2-(5-methylthiophen-2-yl)pyridine-3-carboxamide;A06;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A3F2350>;COc1ccc(OC)c(NC(=O)c2cccnc2-c2ccc(C)s2)c1
IRB_33366;set_1;G18;Anticancer;PLATE_105;F581-0483;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BDE135F0>;COc1ccc(S(=O)(=O)NC2COc3ccc(Br)cc3C2)cc1OC
