SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
-1.5556377921941442	1.0839533344463355	1.1201380829337393	-1.294811491496053	0.563663437176685	-0.023225377760415476	-0.40526777869593106	-0.06515301789222712	-1.381587228650071	-0.19641639709985936	-1.4336578631937993	-0.573991540740588	1.985638455825055	0.6100183692592536	0.023360220774860618	-0.8431894082209743	-0.07435479270298422	0.46735941597253267	0.936734546370376	1.417384354835128
-1.6074759053937855	4.866882256955822	0.612281523322669	-1.9061520380726504	1.673761058189645	-3.777685024718475	-4.024736388406472	0.2734203642288834	0.41579774973101397	-2.0122042574438423	0.1945512253056113	-1.0275714010811987	0.7552660694603005	-0.4751086119773224	1.0325566247943385	0.20513501203722365	0.6001852945415395	-0.07318203959290055	-0.9647071764447265	0.38884758501199884
0.9822679855391175	-0.5576950658879699	-0.7814399624863232	-0.08963574367755053	-0.00724391077283781	-0.1855851236672023	1.0793202437345395	0.29381620494007615	0.5026113689136696	-1.7290098311234228	0.544942342843752	-0.27531978995119416	0.22426325008182682	-0.29542387002008624	0.6661997607616773	0.20513501203722365	0.03870563724756742	0.7321486261848366	-0.8192091885244703	-0.04028800760881439
1.2237763893146076	-0.818492052563152	-0.8115779456966605	0.5427792230996527	0.42093660018930423	0.2853707856098628	0.8781753598902022	-0.9151076347976834	-0.386814906873652	0.43417370311305353	-0.3224182660852135	0.33648140024991346	0.1724580969717318	-0.5336643090816694	-0.2756136968901006	0.618377984948716	-2.283666573803322	-0.33772524536624693	1.9039264894452843	0.1896630519698764
2.3951780640879448	0.798449264822978	-1.1658136882820898	1.4407350893451811	-0.3719902719628107	0.24022763426631996	-0.7210362890482447	-0.9151076347976834	0.7615405468491441	2.056978276119751	0.001136274094654407	0.011093045693859806	-1.925650603987113	-0.5343586670420097	0.26505494993073303	0.20513501203722365	0.6331512123776729	0.4386142960525935	-0.9153477526922966	-0.15704491863882905
0.7051181074400934	-0.9645383651012541	-0.6518155638249354	1.4403939243150448	0.8174000362653608	0.7356679742447847	0.06210915511992548	-0.2742856406598885	0.08660625895803661	0.4028107381013939	-0.6970694484564202	-0.021072195609629817	0.21131196180430306	0.8085769165763745	0.6464267849098514	2.380369920807678	-0.6467990968808268	1.8681778274457148	-0.6379306335803121	-0.5855468413867342
0.13906719641064622	1.0070868541631242	0.33982273513137035	-0.02079714754012293	-1.8944098664948696	0.41259460461991815	-0.03690908357562551	-0.49747339443953387	-0.7591981443363293	0.4973887307146038	-0.27199455393764593	1.6471009940477077	-1.1097194425031178	0.05696468132236003	0.455347941231938	-0.027174306457668572	-0.8574541162904127	-0.9564009848722579	0.8101324964424068	0.8235699568950451
0.3066430987044401	1.03226725287659	-0.21502466557205854	-0.3277916195052555	-1.0697659194566709	-0.029232181930995547	0.18164066196861214	-0.36313778365798516	0.8858229491754495	0.0747984471653986	-0.18356697716805373	-1.3057219584941728	-1.0838168659480703	0.6319430789009995	0.9422421167864905	0.27335772100819616	0.6697630214053003	-0.14489890223445165	-0.6650206418831449	0.6011655044343066
0.21058295095531823	-0.7272131072268383	-0.14680009194432464	0.05307211572134808	0.7539658864931916	-0.42632563437799775	-0.2022456445997616	-0.32340007407070837	0.5350342525865067	0.7947364503681422	0.0896842972503992	0.1472413002514632	-1.511209379106354	-1.31144667207656	-0.09021728605343933	0.20513501203722365	-1.2687361981759355	0.45322126297065135	-0.5988575849371452	0.16356895272265282
0.03801835085574167	-0.3316710107694786	1.199930552772309	0.9122810884355761	0.21477561342975438	-0.746037002920305	-0.8374277584383433	-0.18348606677314824	-1.3238904398014584	0.4283481506578955	0.29939951155656125	0.4204516557683396	-0.3196908575741699	-0.37462970221173497	0.5927584337644177	0.25464716515129804	0.4738647240687254	0.4766666380564816	-0.8510036490289279	0.19320197387522653
-0.14273879964044253	-0.41494303107629116	-0.74991493069059	-1.3268941981446398	-1.6406732674061928	0.21665090597319533	1.30426489204298	1.133834331838978	-0.28705091934525206	-0.6642447362971078	-1.052817662631684	-0.016533504703195444	-1.7572838563793045	-1.2440106953634948	0.34214057784771884	0.20513501203722365	0.6498816686113007	-0.7218694658013122	-0.24197468060135352	0.015518347532508976
0.07532272444787003	-1.9138393965989178	-1.1658136882820898	-1.2921630941423858	1.5468927586453065	-1.2581853432339611	-1.7198898285255568	0.5472583829729528	-0.014625168680071585	-2.310704783185829	0.009894294287755505	-1.2412267793111376	-1.2133297487233077	-1.7413104669294892	-0.09021728605343933	0.20513501203722365	0.5680198227187896	-2.148739192084947	-0.983616304211449	0.0614175734117708
1.3662314266575073	1.3276763207101776	-0.13781743936778112	0.450913077312356	-0.911180545026248	0.9614302219315124	-0.35367555422586405	-0.3916459081857547	0.22073230036434524	0.8931217289168685	-0.6086268103925457	0.033458840722092806	-1.1226707307806416	1.690217955464502	0.52022821253734	-0.2772462103913624	-0.5742523259005464	-0.27788537952506454	-0.4102194974701009	-1.9746474610954663
1.5661119187425234	1.2504973750599606	-1.1658136882820898	0.8267461454149161	-1.5138049678618544	-0.3444123804137802	0.10117121697386361	-0.7354919272259672	0.6041208486745709	0.6355325031309738	-1.1011584099986225	-0.04745618539463243	-2.2623840992027304	-0.7372681131639042	0.3835173466212496	0.05810525934864631	0.8787756891960906	-0.18072497922230704	-0.7615410230379867	-0.2981022846511341
-0.0035541308591120514	-1.280972042267142	0.29448213259682415	-0.31736711420887326	-2.1005708532544194	-0.029735556922359876	0.7293822375629974	-0.17766939338821303	1.574956730281631	0.37910895225620617	1.3151196329722652	0.34071212772176457	-0.4362524520718836	-1.0168694581130935	0.05031590533531598	0.6319614629592175	-0.01569848625729727	-0.5782855735103196	-0.6376586050780467	1.7465093469019797
1.0476199267948683	0.2938374208375091	-1.1658136882820898	0.8417721775142285	-1.1490586066718824	0.9115071781330353	-0.5414761855419171	0.03772221877952556	0.3172917897030258	1.9797330591908688	0.06040353001314094	-0.3923367072380836	0.4314838625222068	1.058069708068893	0.22218893316304947	0.1982931238859192	1.024810843335903	0.18311499242207557	-0.39092769091738877	0.16244762316705408
-2.5900830832060655	-1.1836078339084073	1.5123920937714914	-1.9061520380726504	1.7213366705187718	-2.0039583034657773	-1.517915894853831	-0.00023755518793621352	-1.776859987048351	-1.8189140423365742	-1.4336578631937993	0.3178445360102063	-1.0838168659480703	-1.2023455811740273	0.08423652318756626	0.20513501203722365	2.662012630869676	-0.7819372453660746	-0.521714577427301	0.6470398918253819
-2.102022147873684	0.14985849796122036	0.744747009714516	-0.5046219152451885	0.29406830064496586	0.6212626739841127	-0.21800472891430708	-0.7349174659942257	0.07134650137622132	0.36137751642829596	-1.4336578631937993	1.0186014354024704	-0.008859938913600644	0.2034695592015247	-0.6687621864437533	-0.5914361510753012	1.6401117587314973	-0.428209924917441	0.43274539720390875	-0.5624533135043708
0.8077744222879729	-0.3316710107694786	0.7267817045614292	0.6023751272237176	0.18305853854366977	1.9830119901127237	-0.27778610546181415	-0.892869624889885	-2.0065787832377042	0.6777183843031332	1.4783379684266125	1.2051702571890266	1.2085611591736303	0.6665396240071201	-0.21441602346642574	-0.01816367790965305	-2.490271932527417	1.102468751428573	2.4838111907793827	0.7671675196135557
0.17154916212385146	-0.38270870063494433	-0.18315804190232746	1.3719787847748761	-0.2768390473045569	0.12895594654938625	-0.12925890587116512	-0.8766508564864844	1.5120465134655243	0.6645137328867319	1.3233241434353629	0.04630956556305689	-0.7600346590099772	-0.44343803536095733	-0.09513560845553103	0.025377739328609317	0.23704168854885543	0.10546992219937669	-0.6190040232620297	-0.4052375082607544
-0.7091777204992282	0.9628303958182446	3.389511597581877	0.3387687140003181	1.1187122476831646	-0.22201170744674234	-0.029593253945048335	-0.8376688155565922	-0.7571530144202905	0.7847118836311925	1.5991925426193314	0.1486218087136637	0.26311711491439804	2.0696791873340654	-0.2720712996235648	0.16509744376834706	0.672296696000849	-0.10869257093234469	0.1018184436218472	0.3623784002177944
-0.03803157569463055	-1.2357672312434438	-0.6518155638249354	-0.9492935794851765	0.6905317367210224	0.9631844255803124	-0.14400997085233902	-0.8641395012894968	-0.5327562755948893	0.5987446554909995	1.7971855502839744	0.4281747723092735	-2.4177995585330154	-1.2707599213043965	0.15191358361941784	1.218867246687697	0.04310858918761969	0.3452402414556287	0.38096486802397456	-1.7748532169556137
0.0520421346875521	1.3596124361516464	1.5612684224422173	0.8989450938924677	-1.022190307127544	-0.0353608009694351	0.6752487726710829	-0.8431485396868957	0.47589535198977667	-0.190301956132645	-0.19062292733969005	-0.8130403860552331	2.0633461854901975	2.0177606969826325	0.21014246249020682	0.20513501203722365	0.5327662930514089	0.13291305870063053	0.007686133083666456	0.8674459649955336
-1.3823193444261386	1.4765214301784522	-0.27676608247971035	-1.256288051450309	1.4834586088731374	-1.3242750083142765	0.04463500870649061	-0.19430420431836742	-0.4974653442060197	-0.5761058565638254	-0.27200624249280725	-1.3340442796897192	-1.0190604245604515	-0.018348083985972378	0.3578853061683195	-0.2612434763874619	1.1895529199238561	0.11671093800893427	-0.07063931802707218	-0.8725862460268549
-0.026723860668190626	0.7442034915945405	-0.1741753893257839	-0.08295239415893059	-0.9904732322414594	1.1633456792068069	1.0783070087024893	-0.2510550784554144	-0.012339643757680596	-0.2835057036586073	-0.962987669465828	0.07795985557208333	0.1724580969717318	0.8821758660414585	0.033493344009105544	-0.10772859689188966	-0.09046691061696892	1.4107271528600323	-0.0864979347972398	0.5243665765086486
-0.28486125712962224	-0.18783752114862032	-0.3082911142754434	-0.7125991371521753	-3.4802636107990983	-0.5901972847836715	0.5877906349584473	-0.03616916665007667	1.0755019168548898	-1.9046204115851095	-0.5338360517077906	-0.2836488136377796	-0.07361638030121867	0.118498904239179	0.3045314536678226	0.20513501203722365	-0.30826650411371415	-1.215994264044594	-0.8524131099947952	-0.07779429143206541
1.1253881825894547	0.05023170305142061	-0.6881735137829382	0.5357547085508967	0.024473164113246786	0.6397651418076723	0.7897095290486886	-0.759331748599002	0.4115453921093194	0.6825649049692654	-0.7093917008849591	0.01443638618777096	-0.30673956929664614	-0.30242886963724064	-1.0536925076792893	0.4101703976393571	-0.03561924347341035	0.17041435535425398	-0.15571026744069655	-0.7857161900801426
1.7673227302424162	-0.9645383651012541	1.4442358423088306	2.9985104657672084	-1.0063317696845018	0.5166156450891257	-1.1994705868617472	-0.9151076347976834	1.816329764950111	-0.1034742501123415	4.061473723894417	-0.07206666292933793	0.41853257424468304	-1.2234253973318623	0.7392795418185522	5.702306512464771	0.46534445637599686	-0.4112863103016182	-0.9241196458220682	1.0838758562091089
0.43334493697619003	-0.6481046879353664	0.7267817045614292	-0.7290752250035102	0.24649268831583898	-0.779386517156056	-2.431669519565066	2.867534086240866	1.4556776023232958	-2.3017156370008274	3.429945228280512	-0.8770826496541183	0.6646070515176342	0.5668530751022561	-0.09021728605343933	0.20513501203722365	0.02127290034489629	0.24645536199801127	-1.1568629228951268	0.4169968724208139
0.04073441966111218	0.7231079131168144	2.1952035748419876	1.4935217347143477	-1.434512280646643	1.2694081538375397	-0.697549804333093	0.4418491341216936	-0.739177308334039	1.181102790770691	-1.4336578631937993	0.20022235880631545	-0.8506936769526435	-0.10011676169688036	0.4494138233598214	-0.3759200288667844	-0.9908312421972493	-1.0038608953314008	-0.05144644315079557	3.5178672864780944
-0.43584142472284665	0.5625980768732479	0.13257603526061826	-0.6168485701243495	-0.11825367287413391	-0.37108001131393453	0.022505029738178826	-0.9151076347976834	-0.8140724201460889	0.8089520523462961	-0.22185934555677037	-0.01183271769295973	-1.096768154225594	-0.6892350256019695	0.16375004422298542	0.20513501203722365	-1.0298336108224693	-0.6317878359024591	0.12379867435544918	0.3025225613662255
0.9632000739259048	-0.688934839827739	-0.7735596774443377	-0.6347860914703879	0.056190238999331385	0.27213254242026536	0.5198911402184899	-0.01678744446251241	0.6970689290620066	-0.9042755296708529	-0.3404851346952236	-0.9332720538170387	-0.1383728216888374	0.3964634727253042	0.12924971811706534	0.20513501203722365	-0.8381028435051823	0.045492573032212796	-0.4336482900662008	-0.3088574074583537
-0.9029609152660604	2.4675499795441453	0.25363285635054944	2.2437314406628044	-0.2451219724184723	1.2012734445615254	-0.14797792261338227	0.9905748908292237	-0.2250234112650603	1.4946171466646676	4.231681645526715	0.2831317915963841	1.6100510957768663	3.8069538069867837	-2.7004078089599477	-3.7221885083898405	2.28802977222835	0.7191769000063081	0.21035801222970862	2.2547048433499253
-0.7243655338190551	-0.43055653488381845	-0.21053333928378684	-0.3069426089124912	-0.5147171089501905	0.4674516590251988	0.0965723633246258	2.2581871052345837	-0.7971938229096859	0.19252634394936444	0.948915933906824	0.8617726009646082	-0.9284014066177853	-0.44193570721408604	-0.27696667170233197	0.9020368473731775	1.2667734979165104	0.7019799118089638	-0.17580955418576277	-0.6940431316008777
6.887500438195004	3.008462248203782	1.3295788572669078	3.5208577969636807	-1.0380488445705864	8.347554304909453	-5.730890432687321	-0.8752497971836515	-4.118255396495545	2.052571619899985	-1.4336578631937993	0.7790055675585007	0.10770165558411308	-0.7076032047698669	-1.296291492462066	0.20513501203722365	0.8674822305731243	2.4277295591684513	0.08389646338753337	1.0770893343017909
-0.8611112836731142	0.2768552914726137	-0.6881735137829382	-0.6064240648279672	-0.05481952310196471	1.373828699536249	-1.0542385245164037	-0.5085737392672872	-1.1826641977703005	0.483480942566537	2.7449219132077234	0.2929398952922118	-0.2549344161865511	0.8126630828864179	-2.5934069000881985	-2.4929970757980136	1.5190083090482556	-0.3926484202811681	0.6167407498040758	-0.5386549602856202
2.3820965898416704	-0.27711348022363563	-1.1658136882820898	1.5839907935381972	0.46851221251843117	0.28811436742099183	-1.8020542927152632	0.35693226059297095	0.03275527195212435	0.02632771388317328	1.161635592372222	-0.4791462498870042	1.4157817716140102	-0.30225204918552934	0.21051913251097096	0.20513501203722365	0.23287242445370318	0.8471186086875909	-0.6828581422167013	-0.03650580149928115
-0.9103885319991202	-0.6756206598628349	0.6576221258572155	-0.6231293468898037	0.5002292874045158	0.8476614721992469	-0.19721572699295062	-0.4181866011613265	0.08320126783936428	0.3018076472456227	-0.6168313208556438	-0.09986971448243387	-1.2910374783884502	-1.0919039579839702	-0.582923513819067	-0.894829378440733	1.3495279317677538	0.9814002120696185	0.2289101639257689	1.1214669234627368
0.4993176939588822	0.8782224607471516	-0.6926648400712099	-0.053760700985474	-0.02310244821588011	0.738157311731316	0.578615743275565	-0.7037865904190038	0.48307210046060434	0.7140750567637631	0.5961577759874317	0.15234918156160512	-1.0708655776705465	0.2492552444489465	-0.6113925066568909	-0.6798522485695419	0.3823054515588026	1.1978288080165322	0.6910360960054399	-0.8962248991884842
-0.00648083357183772	0.08468909076458436	1.244414552131957	0.2607467870293148	-1.9419854788239965	1.0472857956449155	-1.2624116452754404	-0.24129536613693717	-1.2817660429960305	1.2554958994276881	-0.6637612630513094	0.4362872896842049	-2.6250201709733947	-0.4279910994456624	-0.88645422865282	-2.0136260112746864	-1.0318843365891954	-0.2670901025639627	0.4120734872824849	-0.7057713755432768
1.0580961921870116	-0.3316710107694786	0.7267817045614292	1.7849508666016678	0.056190238999331385	2.018615991911477	-0.8737127592390956	-0.8926439536796892	-1.8050943696356254	0.5401448088714806	0.6555608750472057	1.3942998748347728	2.296469374485625	0.5941749812341993	-0.18340686918017596	0.03758812498875655	-2.4119202904084203	1.0702246617046058	2.437103361194131	0.337772653759614
0.38783692699233047	0.2768552914726137	-0.74991493069059	-0.05552825154237711	-0.05481952310196471	1.248406194742704	1.1504253956345085	-0.6445658998221685	0.6184048242660608	0.2603158644021482	-0.7542203713470691	-0.37697326163511125	-0.7211807941774061	0.6391546458899067	0.004353536432956032	0.14004288298296702	-0.27397600352663853	0.5491678422297699	-0.05886985240752063	0.3539745896864302
-0.6143481182088666	-0.394957746202656	-0.7814399624863232	-1.010619159572948	-0.1816878226463031	0.5547945595739436	1.2269483384924087	-0.7656542691246376	-0.20364263049947617	0.3959892315539861	-0.20954110897571188	0.6423652619145611	1.169707294341059	0.24596750547930826	-0.11344991556971064	0.4949363772424394	0.5111309302705228	0.08307332057527182	0.35778864549093575	0.05881652557364647
0.569636161030166	-0.43055653488381845	-1.1658136882820898	-0.9851686221772532	-0.6415854084945288	0.7043920006817811	1.0089882291755565	0.12097392810752045	-0.695289024969213	0.8772259753371889	-0.2995923282952016	-0.4412754593953341	-0.6952782176223585	-0.40148894889978154	0.16486722415094504	0.20513501203722365	0.008634050713942718	0.006265203527612438	0.17049682158730972	-0.7391759395045382
0.1056429211119035	-0.5576950658879699	-1.1658136882820898	-0.3966302156426831	1.9592147321644064	-0.368795331965385	1.596928951974408	-0.5008770225404428	0.4648946803628362	-1.7632211715374648	0.08760819988442434	-1.1043509222483858	1.0531456998433466	-0.13942672860252797	0.520631656458622	0.20513501203722365	0.23244442137501747	1.023439848361887	-0.6134990570205361	0.25669350221193227
0.42326776740850947	-0.07648256144214963	-0.36554120489482356	-0.30985409815921705	-0.4671414966210636	1.9806584375051002	0.6274363981137658	-0.24933790767396102	0.7305538031939058	0.7156150931413537	-0.22778660983043025	0.7176523367404125	-0.20312926307645615	0.94961444496262	-0.07309716169001042	0.05660719954187827	-0.03717995974860267	-1.3267945477007423	-0.20335651886791903	1.3644368776274003
-2.436043180958628	-0.015237333603590534	-0.7409551472874394	-1.9061520380726504	2.1178001065948275	-5.541154415104008	-0.668662826939984	-0.8966004901267126	-2.538143941588248	-1.27219044230912	-1.4336578631937993	-3.479354429949362	-0.42330116379435984	-1.69851584964089	-0.47160797550061045	0.20513501203722365	3.673921708249152	2.8399584667239477	4.6325742070926115	0.04328036946687346
0.5999120137137038	0.798449264822978	-0.26744183802916893	0.9106107736516564	1.0235610230249108	-0.4451061826380765	0.8189720741963906	1.3821039947246003	1.064788934217771	0.26000731835623053	-0.6571803951381087	-0.2613892045598974	0.06884779075154183	0.5947068531981842	0.27080167027574814	0.20513501203722365	0.07835687493863293	0.16608398066461366	-0.3356150411287601	-0.3996320451791608
-0.44109618641160464	-0.2864661997457802	-1.1658136882820898	0.9181237897013125	0.6588146618349379	2.113146980415832	0.35694405004257435	0.4212450094838379	-1.7645018190822999	0.734635083564336	-1.4336578631937993	1.63730808891306	1.1826585826185827	0.7867587148938853	-0.8738482877475782	-1.2037663965028873	0.7489596658788272	-0.03247880223187625	2.717352285994737	0.18072042596793803
0.35280518240061376	-0.015237333603590534	0.5918093764368711	-0.08963574367755053	0.7063902741640647	-0.6727216849701876	0.1789646836782195	1.8175060372159195	0.9114630542159041	-1.871791437393521	1.0877618385189955	-0.10815276525563648	0.3796787094121118	0.3064082960030167	0.757606398853412	0.20513501203722365	-0.7214329970145609	1.0154875000273915	-0.9576177911096787	-0.10926480863581688
0.28479260231511316	-0.9145751529171667	-0.7135569807325872	-1.2391901550855324	-0.5305756463932327	0.09902837439563238	0.7054959388201693	-0.22568089987974752	0.7036185098689827	-0.836435798660902	-1.0653561251779686	0.6162376750917754	-2.0163096219297794	-1.1035572097032877	-0.09021728605343933	0.20513501203722365	-0.1325265390378048	0.3312385940474458	-0.3145214672833142	-0.1873828507170328
-0.03004965920537855	-0.3316710107694786	1.2407798290185834	0.2803546231592731	0.9284097983666569	-1.0476686145151894	-0.5061723818332794	-0.29150701800269774	1.4167725210813862	-0.015427514019400129	0.29939951155656125	0.19832011335288302	-0.617570487957216	-0.2977177198375725	-0.09021728605343933	0.03477271605345959	-0.5213981884348672	0.414579887209606	-0.7899718151897736	0.564714445380396
1.5999242038706047	-0.015237333603590534	0.8538208595885246	1.72736905221845	-2.1481464655835465	0.6886687476949254	-0.3503744430688517	2.568273461870209	0.2699257941591844	0.5596294492668991	-1.0653561251779686	-0.5069873333078215	0.8588763756804905	1.2118929424523384	1.6361131175255004	0.5052655288525743	-0.1409095138648811	0.09818483643038539	-0.5397889928232023	-2.8343253262286385
0.18435348649202657	1.538164354301677	0.7357643571379726	0.27117129232569703	0.37336098786017735	0.003033387104314301	0.0689770563663051	3.247421882013519	1.3600434917338977	-0.44494183586164227	1.470133457963514	-0.36594023800520387	1.4157817716140102	2.528216687183315	0.30744760179660746	1.1042079052018212	1.000979156506323	-0.3073181300896736	-0.8111892213100322	-0.5599205984532984
-0.38252887417171816	-0.8875680111960381	1.644769098525249	-0.32364789097432756	1.943356194721364	0.856037900116229	-0.008565055515078787	-0.6264736371456247	1.0026776801025223	0.6918503599671832	1.1039297588980728	-0.5268914983439104	-0.15132410996636114	-0.7769847349663423	-0.5517853882802606	-1.0736709349011495	1.2632156845668285	0.505814867166582	-0.006589606404650131	0.37086405459078636
-0.8323431263264347	1.2504973750599606	-0.46135298145730047	-1.2921630941423858	0.5953805120627695	0.42682787150068435	1.0286755069753393	-0.2609248431031727	-1.6215241984075706	-0.24599382823737656	-0.19720379525289097	1.9495937054015722	0.042945214196494344	-0.8402175420114418	-1.2675719684333604	-1.8177381611804257	0.8678535516787443	-0.8061876612175094	1.997617123898064	-2.7502130431898606
0.10015535352554282	0.6751634165765281	-1.1658136882820898	-0.02079714754012293	1.4517415339870527	0.346787641795292	1.4028660368696946	-0.5158507598712682	0.19648336238629807	0.22180410973528958	0.41169030523787825	-0.6291566588901224	1.4934895012791527	0.9338137957378893	-0.17576444815471567	0.05132854327765706	0.037637024648793656	0.18881509448218173	-0.30164121129691546	-0.10669389521288115
-0.6416640101943064	-1.5864942133238615	0.6788558583925904	-0.3365458100177182	-1.4662293555327275	0.3152979710367428	0.9041136637115906	-0.64968029071522	0.689920378123545	1.0755300707484214	0.9180909517796433	1.0166026992376338	-0.2549344161865511	-1.621973470406637	0.7595158782936291	0.34655375651027265	-0.7223461077186162	-2.170670070709667	-0.6528341287292914	-0.4380413621788201
0.2227332016111788	-1.9138393965989178	-0.7513019792759856	0.022590911201610008	1.0077024855818684	-0.15173667612676228	-0.1848564473955934	1.6069761119215984	0.8564165526720118	-1.4714350273074608	-0.7205193582599708	-0.5167832700669975	-1.4464529377187352	-1.557704123909455	-0.09021728605343933	0.20513501203722365	-0.5058198584817167	-1.2828933623851435	-0.8559940879751556	0.3700049266007785
0.10325943216025203	0.5843212126054599	-0.21951599186033025	1.250997939383253	-0.6257268710514866	-1.185610447279992	-1.1234679352785626	0.487719798630836	1.2726534775620686	-0.40603114066245827	-1.0336866436170375	0.5201166358918288	0.14655552041668432	-0.9364708111474171	0.17670430666985992	0.20513501203722365	0.9482671204175207	-0.6678551374389018	-1.0195783193402452	-0.08748330357140566
0.20635918681308899	0.8782224607471516	-0.74991493069059	-0.11301441680778142	0.9601268732527415	-1.2985389650046577	0.7153039664700608	2.676848935855306	1.4461790130300396	-2.2126213485828594	-0.23235279076446794	-2.643519306471579	0.5868993218524917	0.44908262025317724	1.1434123099649616	0.20513501203722365	0.6243050349258927	0.4414611756800546	-1.1314838278384054	0.11345604530292977
-0.07040268145659646	0.3775768863264771	0.25812418263882114	-0.010372642243740703	-0.1499707477602185	0.07572784410971235	-0.7500164027588325	-0.9151076347976834	0.7574411431965667	1.1340045439968032	-0.13386483213102895	-0.3270619642617234	-0.29378828101912235	-0.4590631447751825	-0.4334869452854326	-0.41203442785919253	-0.25412595875265753	-0.1479601710676594	0.10832320499574574	-0.5909988774844279
0.7368794834702418	0.0998294580930959	-1.1658136882820898	-0.37117967824698844	-0.2926975847475992	1.588295587856096	1.228604527591156	0.08263980699730697	-0.5742121936945588	0.1798360520414818	-0.25352882711770125	-0.19600832379007946	0.0299939259189706	1.0235768671704077	-0.34479929070697946	-0.25258162266699585	0.34604180009690216	0.2951247451932947	0.8997181374892605	0.49662012556445534
-0.09501359063179005	-0.13389996254079858	1.6251535548143496	0.5856787803404858	-0.6733024833806135	0.47807837574385176	-0.2881299532985786	-0.16593650136088103	-0.5335353268997141	0.7660665249693095	1.0343793450383252	0.11951280171069234	0.0817990790290656	0.6769221349042109	0.3116235054233873	0.08304599667151437	-0.7585242049859916	1.0136903954671783	0.10110420620550407	1.6804448441043789
-0.1474836055534974	-1.023869679569858	-0.3340161730990905	0.603616301686524	-0.9428976199123326	1.0664836584599344	0.10117121697385835	1.1474951172959034	0.17597068143438985	0.911735547027783	-0.30911140441459833	0.25961468907458723	-0.3973985872393124	-0.23240461206570745	-0.12485237589585359	0.20513501203722365	0.3343909625254219	0.7179129304328332	0.46766103441918555	-1.7831812105753106
-0.2489426329279887	-0.818492052563152	-1.1658136882820898	-0.6781741502121208	0.7856829613792763	-0.949162977055059	-1.3067128957397212	1.2662802230454	-0.1959097248312953	0.004045225738290877	-0.07548309437247011	-0.07529887266880375	0.4314838625222068	-0.056907938018301116	0.7350025292521563	0.20513501203722365	0.19410955500591937	-2.7330595679054204	-0.6082497188891597	-0.0416685413853444
-0.5217024569579246	0.34640115458599535	-0.7814399624863232	-0.6347860914703879	-0.0865365979880493	-0.15502968674281922	0.6376879095873675	-0.903116909918159	-1.331253151201148	0.030483418451353	-0.6464861154374115	-0.8030103645735006	1.169707294341059	0.14760945615939217	-0.34804016643066243	-0.2584084395771602	-0.9860415265599858	-1.568401924368972	2.7002605111574964	1.5435198763124225
-1.495008484861202	-0.09602891075232797	0.28055794490678687	-0.37869269429664465	-0.05481952310196471	1.378964801406294	1.1344566508880265	0.20459430381691457	-0.8286225706811293	1.235827955673908	0.12546750492929015	0.44517008648665535	0.6128018984075393	1.4357723938707567	0.5640568405743436	0.726696838985538	0.43024055348238105	0.34026695082604463	0.3032881109881273	0.36718535329875457
0.13119613987263404	0.14985849796122036	1.2452711553068552	1.4661856267408755	-0.5464341838362751	0.9742641283574691	0.6208131631711139	-0.8429319952255282	-0.01686804270361693	1.480274182751656	1.8614671037333266	0.3292136911843932	-1.0708655776705465	-0.7575947184463006	-1.1007979224645206	-0.6862212799223727	-0.05991079033557574	0.19893218004341554	0.30591513496033457	-1.2070474885858553
-1.2769469607728898	0.4109794560484215	-0.6881735137829382	-0.20514045932971253	-0.7843122454819096	1.3746219326341607	-1.375192228399804	-0.9017780072146971	-1.3633945121474638	0.3512022853526595	2.7116287890968955	0.566474691319244	0.14655552041668432	0.6736096617702478	-2.7407107672948414	-2.545543196991381	1.2815640171937375	-0.5309365650558183	0.7395768555345843	-0.32025674334464677
-0.03952818503636574	-0.40358775557990756	-0.1741753893257839	-0.6677496449157387	0.21477561342975438	0.9297304918277068	0.03125960119394926	-0.2571066953484067	-0.13867586011583874	1.8252924003268054	0.19357830461869613	0.976182974304169	-0.9024988300627378	-1.3657350536840762	-3.006226723495527	-1.0644513406700922	-0.10072581474616245	-0.18803750563017438	0.2694655490009131	-1.4440963127553639
-0.6532377891037214	-0.7970146536604901	0.13471975072509904	-0.9059055207434433	1.2297220097844606	-0.9013653014705844	-1.6089471550956682	-0.7924789797298871	-1.1498499199938828	-0.43412272404120156	-0.567129175818619	-0.31655432270943096	-0.9931578480054041	-1.0618529747706835	0.1838805242898478	0.20513501203722365	2.13643241761021	-1.4340970619011093	0.4016704868957199	0.035131226712723805
-3.1475423480144427	2.8326657608894004	-0.21502466557205854	-1.9061520380726504	-1.386936668317516	-3.3215053963083405	0.7939300993491951	-0.41470836023885943	-1.4678590132919236	-0.7248897661502272	-1.4336578631937993	-0.7210985224726782	-0.22903183963150364	-0.932272726151568	-1.1169512312087444	-1.6408446625773696	4.107252289470193	-0.8116091400319282	2.651349458742064	-1.1850400776973555
1.1919595833088388	0.6751634165765281	-0.7814399624863232	-1.010619159572948	0.9918439481388261	0.1510473383665912	-0.30038973793208096	-0.9100486326502141	0.4372816804545413	0.1648330274146919	-1.052817662631684	0.7179915162108086	1.1956098708961065	0.4438856814964101	0.2425464115900202	0.5134120889763861	-2.0220360891142035	0.2660718442672401	1.583059121987524	-0.03408788294056552
