SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
Cc1ccc(NC(=O)C(Cc2ccc([N+](=O)[O-])cc2)=NC(=O)c2ccccc2)cc1	0.654410765743096	0.4594131821452414	-0.7814399624863232	-0.0462476849358176	-0.9428976199123326	0.7910365637062772	0.7013194322536307	-0.692405193707031	0.38571316269755057	0.7201851181379911	0.5393996807787703	-0.30736013635117343	-1.4853068025513065	-0.27664158107760545	-0.660135932619228	-0.8075074889821227	0.6671076691325597	1.3628868801183112	0.9690489962694232	-0.49375920667924517	0.0	0.0
CC[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(CC)CCN2C	0.07826051315572023	-1.0097431761249525	-0.18315804190232746	1.2330604180372144	-0.1975463600893454	-0.5114137518454748	-0.1683813452897286	0.6520540610901572	1.6077021499971917	-0.4678500666700908	-0.6752130586142024	1.5067235566431103	-2.1717250812600644	-1.7659190628405268	0.5388161039212943	0.20513501203722365	-0.3598115608721421	-2.1180098618495373	-1.0167070899741477	0.4930627858142408	0.0	1.0
Cc1cc(NC(=O)C2C3C(=O)N(Cc4ccc(Cl)cc4)C(C(=O)NC(C)(C)C)C34C=CC2(C)O4)no1	0.025114252531451248	-0.01523733360359027	-0.7814399624863232	0.7412934939613792	-1.1966342190010093	1.1573041267283677	-0.14719332585715794	-0.8708575718421242	-0.33152765831381864	1.4660303780885766	0.10037889128155995	2.0057889844875976	-2.4177995585330154	-0.5109838327437384	-1.1919438700757279	-0.8434205872007658	0.7490606210430701	1.0227794759691682	0.018136937518772458	1.3650624706815995	0.0	0.0
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	-0.08414931541030851	-0.5074674980838607	-0.6518155638249354	-0.747636358216629	0.24649268831583898	0.8115978822820584	0.9086204283334307	-0.06467535250816674	0.44706072616569165	0.8768098847940117	-1.1107896238139832	-0.4811302585222047	-2.1069686398724454	-1.0846898224985393	-0.09021728605343933	0.20513501203722365	-1.3972066799383795	0.44159045560124915	-0.13633274267894324	0.4016625788460677	1.0	0.0
C=c1[nH]c(=Cc2ccc(OC)c(OC)c2)c(O)c1C(=O)OCC	-1.12628828703826	0.4594131821452414	0.33982273513137035	-0.3527536554000499	-0.4988585715071482	0.0608597950601766	-0.149612206324844	-0.9151076347976834	-0.47436822605493584	0.1107029924160309	-1.0795444891610313	0.5238624155192614	-1.0190604245604515	-0.1070561319800256	0.1059524001657874	-0.3939323768075407	-0.6253114488069572	-1.806938941070172	0.13017571330671074	1.4541970693441106	0.0	0.0
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1	-0.5874534940381376	-0.27711348022363536	0.731273030849701	-0.3682681890002626	0.40507806274626196	1.0490768212261368	-0.8424599272145741	-0.8853769178560584	-0.43446853846445144	0.46990411026675794	0.716254834317955	-0.5258988736358613	0.5480454570199205	1.077210558578371	0.7380947415855333	0.1981232875736221	0.8020037066199468	0.0540594633626671	-0.2999682774312879	-0.4644956186764152	1.0	1.0
Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1	1.1604864431519142	-0.5074674980838607	-0.7814399624863232	-0.08097878893807178	-0.3402731970767261	-0.09620199804725942	0.7604069971723698	0.08016214846437701	1.0962909774886322	-1.719141058430702	-0.3859186333312382	-0.41998891923981224	-1.3687452080535927	-0.4647963236749101	0.804846320816223	0.20513501203722365	-0.45963226073771396	0.2619165330076831	-0.9530437793907639	-0.04752772702773166	1.0	1.0
CCOc1ccc(OCc2ccc(C(=O)NCc3cccnc3)o2)cc1	0.22010582076680055	1.137485347500715	-0.6881735137829382	0.8747357309595796	-1.751683029507489	0.07301939150527359	0.48431088895570784	-0.029382083496046315	0.012509782467704792	0.28239835308137756	-0.17992864763899297	-0.39691832198899585	0.23721453835935055	1.3094941387134955	1.0217926451321477	-0.06537299064044014	0.4159860208464693	-0.12380622312851512	-0.2879987068490585	-0.9899320540379059	1.0	0.0
CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1	0.4794072467162483	1.069678130965168	-0.36554120489482356	-0.6856871662617772	2.05436595682266	0.38833198699049215	0.28326638374909174	0.02530027046062268	0.5742739755989669	0.5218802423376595	-1.4336578631937993	-0.9973517497951548	-0.772985947287501	0.7786440446570393	0.715039499419884	0.046856209884743066	1.142420438188422	0.2396657151516398	-0.45223173614515166	-0.4318910732576513	0.0	0.0
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1	-0.17656217076364725	-0.688934839827739	0.7267817045614292	1.2255474019875585	0.7222488116071071	0.2289938734355713	-0.8836969380687675	-0.444695108785329	1.0252677651004285	0.5525347663856343	0.6866000397361872	-0.40504836640763625	1.7525152668296275	0.43429828131397474	-0.08961214060108151	0.2062230117186494	0.02113410635014184	0.999654335610259	-0.41454377754314753	0.2154738917519023	1.0	1.0
Cc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1	0.6173281120534468	0.12037709946750351	-0.6926648400712099	0.5168401842030579	-1.545522042747939	0.8370339530783567	-0.7649693002609199	0.4741634265412662	0.7872509997250486	0.42030921880183936	-0.567129175818619	-0.2753197899511873	-0.7082295058998823	0.04970739073707445	-0.4952006426635904	0.20513501203722365	-0.6777835803461206	0.5547251773963469	0.4653991806601298	0.5851437440376803	1.0	0.0
Cc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1	0.12912305878445304	0.5359697169434394	0.03758094609783972	0.9869623858387401	-0.7684537080388673	0.8828785508415222	0.4633106208397244	-0.8861895727782751	0.5313854443473489	0.5859843884218989	-0.6888498766990396	0.5058145682234372	-0.07361638030121867	1.3698753191623325	0.08167925517426405	-0.14150536484717507	0.367590665112472	0.6346038335638243	0.4617427114263891	-2.187550402679522	0.0	1.0
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1	-0.4241013558865719	0.9628303958182444	3.389511597581877	0.6457631859654505	0.024473164113246786	-0.2220116946343483	0.0495725326667079	-0.7796264486357747	0.7432326343870205	0.5567286792739634	2.3081982442934366	0.44681163654898015	1.3380740419488677	2.0849418405339613	-0.13798157212793827	0.19352466320198605	1.1249744886678021	0.06451490260830516	-0.3523360994052471	0.3746753956556181	1.0	1.0
N#C/C(=C\c1ccc(Cl)cc1)c1nc2cccnc2[nH]1	0.27175547204933487	-1.050838458873769	-1.1658136882820898	-0.08914724217665043	0.24649268831583898	-0.04818300650249213	1.8211004695814412	1.1830974645794485	-0.08961859621507708	-0.813489797284193	-0.6909259740650144	-1.2844513956967012	0.6516557632401105	-0.31233740520612435	0.18727905518591176	0.6444609291393468	0.031256002379157675	0.4473851975088707	-0.1684483177702423	-0.30039291869137813	1.0	1.0
CN1CCc2ccccc2[C@@H]1Cc1ccccc1NC(=O)c1sc2ccccc2c1Cl	1.8810096102386342	-0.5576950658879701	0.20121568389343916	0.5589870684819847	-0.05481952310196471	0.41655343613579837	0.003298952917706047	-0.6915974044010291	1.4928307734725017	1.000638306050776	0.4437889548472954	-0.5985093710292713	-1.770235144656828	0.7062404431502682	-0.17528181224149683	0.05219628130292148	-0.7241178234906052	-0.04651776358528758	-0.7447776248798929	-0.4765960963582744	1.0	1.0
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC=Cc3ccccc3)CC2)c1	1.0033868062502642	0.4594131821452414	1.199930552772309	0.29662182972139167	0.46851221251843117	0.6425327256165799	-0.5382682621749325	-0.8300429188925605	0.8852116955151408	0.7414181450200352	0.7326638552441515	1.515325186292204	0.5091915921873492	1.4425288516392905	-0.09021728605343933	1.2068731376428845	-0.28225561624528533	0.6360002607532623	-0.8242830538519298	-0.3480025441682447	1.0	1.0
CN(CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)Cc1ccccc1	-0.2521575715139373	0.7231079131168147	1.2362885027303119	0.6520350275523004	0.48437074996147345	0.07547732982846196	-0.007737268917319138	-0.9151076347976834	1.0491901199734877	1.0123541243299943	0.6911662206702248	-0.3156786859134066	2.5425438517585763	2.1311931173690835	-0.16634793800976244	0.2219388557756418	-0.40294770207691283	0.5156588447091216	-0.09762350818791486	1.3066680985225498	1.0	1.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	1.054714963674204	0.1387033742068414	1.2726464526883146	0.8584685243974606	-1.1332000692288402	0.03745565694345635	-1.44404131193532	-0.9151076347976834	0.2688590211317029	1.320643294297595	0.6984852129733948	-0.0935588186552257	0.9754379701782042	0.4043975405186157	-0.04511566146333191	0.2862238692609346	-0.6881648406329172	-0.11880135918406445	-0.6628547453598068	-1.2645184593259458	1.0	1.0
COc1ccc(C(=O)NCS(=O)(=O)c2ccc(C)cc2)cc1	-0.56560299764881	0.5625980768732483	-0.2269570228302851	0.28619732442500984	1.1980049348983761	0.378901129711997	0.7861734819080547	-0.2662448434049709	0.1632531293112655	0.38528899324463667	-1.0653561251779686	2.1207408973517907	-0.5398627582920735	0.46290703941722494	-0.23212175970186405	-0.23087580147400977	-0.3776019799864273	0.8453978078882141	0.6883206271126926	-0.21457925106633327	0.0	0.0
CC1(CO)C(O)CCC2(C)C1CCC1CC3CC12CCC3(O)COC(=O)CN	-0.8812323648231029	-0.38270870063494455	0.26261550892709284	2.1398101132027083	1.039419560467953	1.5247462654374766	-0.3176476964161819	0.05455621819691634	0.5300787031606715	0.40087532389267927	-1.0751842781909642	1.744615091786787	-0.8636449652301665	-0.7562169981163183	0.2027839401957565	-0.24645320787334885	0.36784828136136266	-0.5297698204036015	-0.2516797217688762	-0.6472000005965866	0.0	0.0
C[N+](C)(C)c1ncnc2c1ncn2C1CCCCO1	-0.81100258571281	-1.0097431761249525	0.8403468807237093	-0.931356058139138	-1.3710781308744746	-0.9777229786834595	-1.3415092469447039	-0.8375979910557911	0.03480090478115559	-1.434209794655842	-0.9962807935766564	0.8219257967823992	-0.3326421458516936	-0.9632616450919541	0.41556438648155103	0.20513501203722365	-1.8325621636079794	0.5290265782721754	-0.9778661340712527	0.3060883755237591	0.0	1.0
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1	-0.18539770887744417	-0.4898878493524222	-0.21951599186033025	0.19481968013861228	-0.22926343497543	-0.3197152313339768	-1.8871385275193968	0.2795506450471012	0.935212784194612	-0.12824987403469315	-0.5753336862817171	-0.06058817449559118	-0.6823269293448349	-0.8235121286870436	0.7107311617756181	1.2181799378233655	-0.8852449235510886	-0.9017365156134945	-0.869736589636928	-0.7194783834497454	1.0	1.0
COc1ccc(CNC(=O)C=Cc2ccc(OCCCF)cc2)cc1	0.3203786466630282	1.7373184168536342	0.3083597632365914	0.19239669239278764	-0.05481952310196471	-0.08239938435650214	0.6866933774405809	0.07299426196246454	0.2351409090996429	0.12775156092507872	-0.17309979084723703	-0.24300083184338558	0.5350941687423968	1.5418816488320766	0.6200709394828505	0.041371138327764435	-0.48878384052845075	0.6766346527589738	0.12349505018052818	-1.965971383012987	0.0	1.0
CCCOc1ccc(C(=O)NNC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1	0.8063332429218579	0.8341372735258982	-0.6881735137829382	0.8790442892831829	-2.5128928267735184	1.1228229320999787	0.4962636475570938	0.5886847361586227	-0.07030537216299575	0.9347207312218483	-0.3404851346952236	0.01804194946552483	-0.2549344161865511	1.8437322823600661	-0.15420331396064205	-0.6206789851445706	0.45460094309004495	0.4628772164322496	-0.17123343482209824	0.5705712300568149	0.0	0.0
CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O	0.44753501073486046	-0.01523733360359027	-0.1741753893257839	-0.3277916195052555	0.16720000110062747	-0.27279324023206575	0.2687099880713587	0.15208483516644652	-0.8834616781751556	0.5329819191807843	-1.0320630010671403	-0.4040576135673064	-0.5139601817370261	-0.30029257165195683	0.871224194072641	0.20513501203722365	-0.40967093712750424	-0.7684060717106299	-0.09088093408719981	1.156033614324911	1.0	0.0
CNC(=O)C(C)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1	0.48622513371748416	1.2504973750599608	-0.6563068901132071	-0.4446198011873468	-1.5772391176340237	0.13878613407608004	-0.30438638671772966	-0.30440692139105274	0.30654498592442936	0.5290333491900379	-0.5753336862817173	0.08285823815618268	-0.6693756410673111	0.36460216588234484	-0.020926686620813203	-0.19826208220119093	-0.3776019126102173	0.0741454171942094	-0.32345784505889774	-1.5339512191444522	1.0	1.0
O=C(O)CC(SCc1ccc(C(=O)O)o1)C(=O)O	-1.1342702035275114	1.7778868370031076	-1.1658136882820898	-1.2921630941423858	0.29406830064496586	1.365615422535696	1.1172323779050357	0.1710529235082816	-1.8799683091861976	-0.5051592589388213	-1.4336578631937993	-1.0275714010811945	0.23721453835935055	0.01992637311278627	-2.0001146282621374	-3.366379995169925	1.591092135850318	-0.5448816498477017	3.002377297628302	1.311656304547622	1.0	0.0
Cn1c(=O)c(C(=O)CN2CCOCC2)c(N)n(Cc2ccccc2)c1=O	-1.9360648008679877	-0.2186589832102333	1.6234249143549564	-1.6246081035032127	-1.0697659194566709	0.07549215172418891	-0.2705574889456536	-0.03039232430025395	-0.19378684651173897	0.6530172641890658	-0.10057170802020056	0.22251534061144745	0.21131196180430306	-0.17184653653215498	-0.343458600279324	-0.16889330434955432	-0.9002003086856313	-0.051001484707760884	0.38284297085832214	-1.0549706942470578	1.0	0.0
COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1	0.4249750106575998	0.22974357775064505	0.29897345888509586	0.549803737648409	0.46851221251843117	0.08111121984463723	0.0818339283982854	-0.8856163884745822	-0.5552881294466806	0.6722188324238939	-0.2872550145723807	0.6289639389073024	0.5350941687423968	1.1993228741387154	0.658214752707269	0.20513501203722365	-0.6363333400014367	-0.1292655205065721	0.1174505509711373	-0.6773388881043073	0.0	1.0
COc1ccc(NC(=O)NCCCN2CCCCC2C)cc1	-0.05765378706404152	1.388077234697303	1.1520047066034702	0.9782081953262776	-0.5781512587223597	-0.6223413557765569	0.2421522559722176	-0.25885490180865756	-0.4138004276790411	0.09351986307537836	0.20934829223707174	-1.2050030676440218	1.1049508529534418	1.3103006396538137	0.33352137190569786	0.05293003168905088	0.8493361399632999	0.1523498631928835	-0.7413945468650147	0.8970473951395962	1.0	1.0
CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C	-0.43435590137623603	0.7984492648229782	0.11209896960432796	-0.9417805634355203	0.8332585737084032	0.6075999187439463	0.6700756086194649	-0.6289075130130277	-0.7949403452235311	0.4121726414868565	-0.14663552352816459	-0.7199840756413735	0.3796787094121118	1.0525922415437219	0.6188148331923232	0.061390599312304554	0.8931030859711744	-1.9204458316447852	-0.25664644242497214	-1.107562434880371	1.0	0.0
Cc1ccc(N2C(=O)C(=Nc3ccc(C(=O)NCc4ccccc4)cc3)C(Cl)C2=O)cc1	0.550479561455962	-0.2864661997457802	-0.8115779456966605	0.5677412589944472	0.19891707598671207	0.7822443809437442	0.9948760202866077	-0.3754460723351293	0.2756737872838147	0.7848856451678479	-0.6320917814903785	0.6179093453387241	-0.06066509202369492	1.1373298505811968	-0.7998022695981113	-1.1127121255083696	0.601839200929723	1.0828743441732724	0.26902582098470224	-0.02156187379865659	0.0	0.0
NC(C(=O)O)c1nn[nH]n1	-2.7166851475217	-0.01523733360359027	-1.1658136882820898	-1.9061520380726504	-1.6406732674061928	-2.6878010033401605	1.282196066015922	-0.5671852415798858	-2.792694952853462	-0.9227208679973309	-1.4336578631937993	1.8164969124058779	-0.9284014066177853	-1.2431820986593967	-0.742785566703576	-0.9477592940013428	3.69238818623319	0.10522990612890003	2.447844929840063	0.2689604701305197	0.0	0.0
Cc1nc2sccn2c(=O)c1Cl	-0.8133749886693377	-1.9138393965989176	-1.1658136882820898	-1.5557695073657851	0.26235122575888126	-0.25605412576325864	0.7405582191690318	-0.4843765460317829	-0.9850284878362864	-0.020767845972115003	-0.6672640637695467	1.8164969124058779	-1.7443325681017807	-1.8998887061262661	-0.09021728605343933	0.20513501203722365	0.5478716143396797	-3.20550547468708	0.3558704529888902	0.09306288590908629	0.0	0.0
CC[N+](C)(CC)CCCCCC[N+](C)(CC)CC	0.1853512260531832	4.228696689562435	2.692092997320953	0.7951060579994944	0.43679513763234656	-1.7158988866018712	-4.613918559953386	1.4592900428234432	1.0242551935705466	-2.6080594740998078	-1.4336578631937993	-0.6503740120245607	1.3898791950589626	1.0221795202271193	-0.09021728605343933	0.20513501203722365	0.5034759515461498	0.8040522065675371	-1.508037338218193	0.2063197279611415	1.0	1.0
[N-]=[N+]=NCC(N)=O	-1.8863995427126434	1.2504973750599608	-0.6926648400712099	-1.6262438150472152	0.6270975869488533	-4.483072780872687	0.16125827190049222	-0.5406453120923986	-0.7263943263360202	-1.1886253184079996	-1.108501449227495	-3.4793544299493555	-0.6305217762347398	-0.9542211059970547	-0.42362575410877484	-0.3943048509171879	3.0850000359663947	0.09068347761509617	3.7966709999907704	0.04328036946687347	0.0	0.0
COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCC(=O)N2CCCCC2)cc1	0.19582749144532627	0.6518390669082814	1.0947546159840904	0.9106107736516568	-0.1658292852032608	0.803378312055294	0.3344622493775074	-0.2141393525718488	-0.6361175397360328	0.9719794912011037	0.6677012495723922	-0.5748273758640616	-1.1097194425031178	1.0237758879486398	0.24660889663514843	0.04352972143077188	0.7999680128769832	0.2457331425032412	-0.029986079628307894	1.102086039091136	1.0	0.0
ON=Cc1cc(Br)ccc1OCc1cccc(F)c1	0.43794562495263345	-0.01523733360359027	-1.1658136882820898	-0.08963574367755053	-0.3085561221906415	-0.5567333497486352	1.6065612919496415	0.7557925128585778	-0.2103645417395454	0.2330949923132267	-0.7692610888867596	-0.043632159232786856	1.8431742847722938	-0.13331864783418262	0.05292959451378145	0.20513501203722365	-0.7914454826197388	-0.31079794936587946	0.6541568605843239	-0.16084610954537354	1.0	1.0
Cn1cccc1C(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1	-0.13675236227350354	-0.6044586634986922	0.7267817045614292	1.5083325110198018	0.40507806274626196	-0.38416067369503887	0.055105205678072505	-0.8510358519775792	1.2566161080237708	0.6625408974754255	1.9966542871558033	-0.40389909311286193	0.832973799125443	0.09020927562603007	0.006351902590479482	0.3787581402797909	-0.005572325089074093	0.36368704311693095	-0.8328102251365925	0.23270292486041447	1.0	1.0
S=C(S)NCCN1CCNCC1	-1.9341247517212956	1.2504973750599608	1.6730794009831886	-1.9061520380726504	1.8006293577339834	-2.1765373184053964	-1.8085611023703303	0.6612669302186562	0.18211625965244463	-2.23055191231425	1.1659281989317414	0.3296656327565319	1.674807537164485	-0.34811284853242014	-0.09021728605343933	0.7800744577291883	0.5200497579890518	0.7116593990142502	-1.3515675706849588	-0.32005190791745836	0.0	0.0
Ic1ccc2c(c1)N(c1ccccc1)c1cc(Nc3ccc4nc5ccc(I)cc5[n+](-c5ccccc5)c4c3)ccc1N2	3.8574208209383896	-1.1543985714007865	-0.04283049410512761	4.064248079359093	1.0077024855818684	0.4381465068439111	-0.08343897469440888	-0.12840606097343088	0.8082734490243862	-1.5942840841957029	1.7749340667978595	-1.3270789869940685	2.102200050322769	0.6426917060384598	-0.09021728605343933	0.20513501203722365	1.3984059767703307	-0.3026768076659627	-0.9582124883887234	-0.06099014737211243	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	0.5717535860988435	0.23552142943352783	1.8066017127303662	1.7118545186182375	-1.434512280646643	1.7537052618180666	0.22861869676544688	-0.7709165559716036	-0.012965834350162839	1.630009903251679	2.3421866766279273	0.6782030828866915	-0.4880576051819786	-0.25619340275375485	-0.5814020706563127	-0.7627815631431604	-0.6891345848338194	0.7718405773425926	0.18249217186152042	-0.24667350295414625	0.0	0.0
CC(C(=O)OC1C[C@@H]2CC[C@H](C1)N2C)c1ccc(Br)cc1	0.29698719695147013	-0.26288108095080753	-0.6563068901132071	0.9961457166723158	-0.2134048975323877	-0.12551056883970813	-0.31135569487267434	-0.7498507660317958	0.3215282417233219	0.4448723267542916	-0.3376203877490667	0.3506809158611219	2.3871283924282913	0.0921753758327586	-0.2479671746559376	0.11576715544781041	0.3857468913091464	0.4143835271613283	-0.7285139426574138	0.30017022892080863	1.0	1.0
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21	0.9995067079568775	0.04060390354333039	1.5921630725316398	0.6365798551318744	-0.7367366331527827	0.3454792907064038	-0.6708098712311585	-0.819311642863248	0.8707237313078023	-1.470299393419494	0.44582048637346244	-0.49527640139271306	-1.0449630011154991	-0.4095488017287541	-0.09021728605343933	0.20513501203722365	-0.12121034667603074	1.674177559888213	-1.0771810129702895	1.1780059953353712	1.0	0.0
C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(C(C)(C)C)c3O)CCC12	-0.5395619951026256	-0.33167101076947886	-0.6881735137829382	0.11979153398145848	-0.1341122103171762	0.1532324511781086	-0.5623821252486111	0.5953656040581113	-0.8418810269645303	0.15368328911087892	1.303276792980106	1.0758303648477894	-0.3973985872393124	-0.2916736523365661	0.8871159744594828	0.8673577571055976	1.32043122167279	-0.4840693606491725	-0.02212896413764957	0.14152502526871438	1.0	0.0
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Br)cc1	0.5822852814666061	-0.08826048987264158	-0.8244329541970783	1.437823600098455	0.24649268831583898	0.04944221364535148	1.5146773093609622	-0.8721158115362498	0.7192899198009657	0.5348330801410676	0.05940829344355465	-0.6554257627708564	1.985638455825055	0.4276159763963981	-0.09021728605343933	0.20513501203722365	-0.024412334366845888	0.8271041062640289	0.1307490804522285	0.17246252359332306	1.0	1.0
CCC(=O)Nc1nnc(C(C)(C)C)s1	-0.5549160983493117	0.7984492648229782	-0.7814399624863232	-1.9061520380726504	1.4834586088731374	-1.6746638140208927	-2.666712437668421	-0.35658972851775483	0.046758902554158877	-0.3338865760020652	-0.650124444966472	0.8455908329740761	-0.4621550286269311	-0.6761265413293682	-0.10451166626828196	0.179434940989294	0.7938318215524561	0.9093027684735764	-0.32071532556588983	0.4845998878383742	0.0	0.0
COc1ccccc1CNc1ccnc(-c2ccoc2)n1	0.09538837562223938	0.14985849796121983	-0.26744183802916893	-0.9851686221772532	0.11962438877150058	-1.1443100031002953	1.078307008702491	-0.4092899459210772	0.45852610215537554	-1.7286147962105238	-0.22185934555677037	-0.5957232539510081	1.2862688888387728	0.18825343467542488	1.1307348792234782	0.20513501203722365	-0.5663363167670515	-0.5503695456390488	-0.6570867421208839	-0.5253331964798328	1.0	1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O	-0.8250263695446205	0.8782224607471514	-1.1658136882820898	-1.9061520380726504	0.6588146618349379	1.2430535527045607	-3.2940067811579827	-0.9151076347976834	-3.8584809455403044	-0.122279494283438	-1.4336578631937993	0.023192754148013757	-1.3298913432210215	-0.8870250392696899	-19.14042919650709	-7.247827398839639	2.148642954800882	-0.733226233406734	14.506157690076092	1.8952431332074096	0.0	0.0
C[N+]1(C)[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12	-1.1765078449498032	-0.08826048987264158	0.3308400825548267	-1.6246081035032127	0.16720000110062747	0.19912034392068298	-0.4933737985650527	-0.7241340346912026	-0.3326872983483629	0.5190811297085601	-0.5835381967448152	-0.2606536696512321	2.2187616448204825	0.00030626220010641095	-0.5841562472225686	-0.10273379004289417	0.061286155639180905	-0.4183019913467751	-0.35443009450778756	-0.0026422912553379155	0.0	0.0
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)c1	0.5889257925458594	-0.5178084679258835	1.1111554303571962	1.5095736854826087	0.26235122575888126	0.82193125533908	-1.189336501949807	0.13499655912882272	-0.8903545346219577	0.6104383885659747	1.044207498051321	0.779005567558497	1.273317600561249	0.7800160001280033	-0.3721232707838643	-0.05790434059245448	-0.5067385383935136	0.9748541724517636	0.4207968523940278	-0.39041551696065707	0.0	0.0
O=c1cnc2cnc(Nc3ccccc3)nc2n1C1CC1	-0.5100732480728895	-0.7272131072268381	-0.7814399624863232	-0.6422991075200439	0.5953805120627695	-0.14120911933161967	0.6567044532976912	-0.2566527310571435	-0.043660331443522445	0.2086923186453099	-0.6571803951381086	-1.3654271024592337	0.28901969146944556	-0.5502181738198665	0.16429491660734621	0.20513501203722365	0.8673924293641674	-0.8854246592743926	-0.1724333910184864	-0.4391052489827307	0.0	0.0
OC1=c2c(nc3c(c2-c2ccc(Cl)cc2)C(O)=c2ccccc2=3)CCC1	0.29608923134642906	-1.59740571943303	-1.1658136882820898	-0.36075517295060605	0.9918439481388261	0.26460421167106746	0.7923372984164735	0.9817385997126367	-0.01324809584346938	0.21361441720361882	0.7286305619191571	0.7252032826178141	-0.9672552714503565	-1.3037433448691573	0.21412976119059637	0.7523249300217468	-0.14154628898467775	-0.5017880187451514	-0.3329403234223118	-1.629115849616561	1.0	1.0
c1ccc(-c2cccc(N3CCCC4(CCNCC4)C3)c2)cc1	0.6310082300364147	-1.1836078339084073	1.081017447146859	1.5070913365569965	-0.4512829591780213	-0.7767562173683216	-0.47473541182562584	1.5757804788761567	1.4096532107840483	-2.222132068904741	-0.19062292733968983	-0.2920364924207527	0.01704263764144685	-0.32928183392210375	-0.09021728605343933	0.20513501203722365	0.22673470967287152	0.5668427496016608	-1.2771377061622748	0.03192959962867087	1.0	1.0
CCOC(=O)c1c(-c2ccc(-c3ccccc3)cc2)csc1NC(=O)C1C2CCC(O2)C1C(=O)O	1.0477862167217278	0.2768552914726131	-0.3037997879871719	-0.06127371703513004	-0.7684537080388673	1.3006526119403055	0.17170345753365723	-0.9151076347976834	0.501279065199304	0.9677371005877475	-0.7091947616873241	-0.20894828977577695	-0.3196908575741699	0.4472151561261926	-2.0974973344531946	-1.7623912312118115	-0.016849969012972837	-0.5092934315785687	0.32468652141174004	-0.22947295263600082	0.0	0.0
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	-0.8964201781429293	-0.6481046879353664	1.5905242453157407	-0.9355087218486704	-1.656531804849235	0.2102387119415979	0.06233768367351569	-0.661475687982914	-1.4364525894827918	0.7408309360466201	1.530096819357385	0.6593749219522422	0.2501658266368743	-0.30399362836784044	-0.15593357654351764	-0.7023831444586227	-0.15871692327236128	2.555934535657979	0.14228913775058116	-0.5217071299022311	0.0	0.0
COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N(C)C)nc32)c1	-0.0816549665074172	-0.38270870063494455	0.7214337750982589	-0.4313613196449369	1.1345707851262068	0.6083777955308433	0.3534294300941614	-0.09416380222611771	0.06655803764645112	1.043223086375892	-0.5005429275969623	-0.03193429283647756	-1.731381279824257	-0.6512600013528046	0.5985331039958343	0.20513501203722365	-1.8962761400790786	1.2923007862805314	-0.3738366735694444	0.7358875374963583	0.0	0.0
