SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
O=C(O)c1c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)cc2ccccc2c1-c1ccccc1	1.9974679890158447	-1.2018636229756703	-1.1658136882820898	0.7370585386847244	-1.8309757167227003	1.5867333776609691	0.3457100514981705	-0.8816229439537746	-0.38610769457803856	0.7557967363731496	0.8310063275739257	-0.3805731017965446	-0.04771380374617189	-0.7913317322113546	-0.4934834438827181	-0.8350395112860859	-0.7452391215128598	-0.08271575019821933	0.49454500521017686	1.0858393093614638	0.0	0.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	1.2006620894811497	0.08468909076458436	1.1520047066034702	1.4736986427905323	-0.6098683336084443	-0.09434621274968044	0.33845023539668506	-0.09984131655303678	1.262638537864775	0.43837290283818464	0.26610638744573284	-0.5292198506482132	1.2344637357286776	1.2097365771704682	0.7705596992828194	0.20513501203722365	-0.2784330914782842	0.9374276384619347	-0.6347955352888385	-0.15325977887798622	1.0	1.0
CCc1ccc(CSc2nccn2-c2ccccc2)cc1	0.8546127516867071	0.14985849796122036	-1.1658136882820898	-0.4041432316923395	-0.32441465963368377	-0.5730088390641446	0.47975032168756876	-0.37764910389254275	1.3837061294208406	-1.8704360641051683	0.14415345771446092	-1.1590761271750363	-0.4751063169044548	0.2365697014696797	0.4200161280105599	0.20513501203722365	0.6660739859910544	0.48973578629268816	-1.0877635722712395	-0.16015852781267895	1.0	1.0
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	1.847363615037412	0.2768552914726137	-1.1658136882820898	-0.1150862810732452	-0.3719902719628107	-0.33398252600601047	0.9018309889199957	1.676027078117854	0.9172965312846307	-2.0887984656162595	1.5459569889599392	-0.5678620831684174	0.9495353936231566	-0.266198105364907	0.38314305249739483	0.20513501203722365	-0.470067895143292	1.2734569000519127	-1.100269070970587	0.19652722028223024	1.0	1.0
CC(=NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1	-0.4921693659476926	0.14985849796122036	-1.1658136882820898	-0.6602366288660826	1.5310342212022643	0.049589428190566616	0.8087139057806586	-0.8839713627162191	-0.3937310620274814	0.33405161783413123	-0.630468138940481	1.8281986041345613	1.0660969881208704	0.3921105906575894	-0.09021728605343933	0.6994662162417974	0.7016033045578965	0.6708293869077611	1.7760431481104357	1.3056019387919413	0.0	0.0
CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c1C	1.0899351701830273	0.7231079131168144	-0.27227475619143865	0.28734126311483255	0.024473164113246786	1.8249918534723544	0.632803206165431	0.06967443846422001	0.6091835493591239	0.8896360656868295	-1.0567185513710196	-0.42838565065882594	-0.008859938913600644	0.9043117299993894	0.13760029366958892	-0.3092770353863315	0.11899296510819261	-1.3525137718927	-0.21701048922586508	-0.5414876460713098	1.0	1.0
CC(C)(C)NC(=O)COC(=O)c1cncc(Br)c1	-0.7037455828884878	1.2504973750599606	-0.6881735137829382	0.2581405045770662	2.450829392898716	0.7457401752605082	-1.5259458624057471	-0.26147681857485616	-0.7180523737774864	-0.00697305171034673	0.04958014043055896	0.08339278387468782	2.34827452759572	0.33378369446811884	-0.5853126596535101	-0.6850040556091724	0.3197278772422731	1.0694503104724424	0.3749338019231294	0.605578153401447	0.0	0.0
COC(=O)C=CCCc1coc(C=CCNC(=O)OC)n1	-0.8201485316900777	2.6066417057709086	0.33533140884309864	-0.9488050779842764	0.7381073490501493	-0.6360451320760954	0.17332716146708632	-0.14767437263349228	-0.40421062822823206	-0.49436717428228727	-0.5981596240717291	-1.893868071281283	-0.1901779747989324	1.333911693743015	-0.049689432004051994	-0.6484761602938051	-0.3172992876748935	0.19699255499708032	0.3808046642787754	2.238301783960278	0.0	0.0
CC(=O)S[C@H]1C=C2CC(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@H]21	0.9240665111383237	-1.3385054381154853	-1.1658136882820898	1.2159152080605844	-2.1005708532544194	1.4920143180932632	0.23821548100554002	-0.4846461741853217	0.05971927741744295	0.38001144718257696	1.005895255269119	1.3446443294916213	-0.3326421458516936	-1.2990385615804105	0.8395388171132238	1.9208101589760755	-0.084860027393408	-0.37457099410718714	-0.280311180451578	-0.4501073441469679	0.0	0.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C	2.469842241247823	-0.38270870063494433	-1.1658136882820898	2.746774542584215	0.40507806274626196	0.41206412292383815	-0.40758962356941386	0.385014894567352	-0.2564799647990148	-0.38234040979503325	-1.4336578631937993	-0.0633201612991904	-0.03476251546864814	0.5996067510850894	1.8541801653249521	4.277235015029123	0.2909663610398689	0.3213824910230946	-1.1822881507625425	0.152789918011632	0.0	0.0
CC(C)(O)[C@@H]1C2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C	-2.2462509444364165	-1.5487236152536625	-1.1658136882820898	-0.855004445952054	1.9750732696074487	1.2976691849109645	-0.12716025900428257	-0.40655023398293016	-0.755605556155045	0.46946109215034004	-0.6168313208556438	1.0189012458271962	-0.4103498755168361	-1.6920767475428327	-1.4537487255763837	-0.7844849127865663	0.025985293548716835	-1.7796891996225792	0.8670030054911267	2.1497404898445542	0.0	0.0
COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)cc1	0.05532358924424439	-0.6481046879353664	-0.6518155638249354	0.28619732442500945	0.48437074996147345	0.40372711198893796	0.5850208038811654	0.17626611736765652	-0.653314570786456	0.679687164593164	-1.4336578631937993	-0.6986736776964445	-0.889547541785214	-0.37393470318516464	0.6196344597097556	0.20513501203722365	-0.07788847741602584	-0.07440280909982616	-0.12441993409964787	0.2949664972685262	0.0	0.0
COc1ccc(/C=N/n2c(C)nnc2C)c(OC)c1OC	-0.7661929934217597	0.2436629477139539	0.37618068508937313	-0.5913980327286545	1.1980049348983761	-0.7500739352609873	-2.0700130743976097	-0.270921638906461	-0.4522309907735803	-1.6844942466145219	-1.0653561251779686	0.2175079805353292	0.9106815287905854	-0.22183276646621752	1.6013328660597588	0.20513501203722365	-0.45526305001644746	-3.5038740019658907	-0.6010154313010564	0.7595896905374392	0.0	0.0
Cc1noc(C)c1C(=O)N1CCCC2(CCN(Cc3ccccc3)C2)C1	0.1299988523992463	-0.6044586634986922	0.7267817045614292	0.3821567727420514	-0.1023951354310916	0.10940777746629782	0.24687391783214202	-0.8521385153232733	1.3272072373712225	0.833678034226436	0.6578730965593964	-0.6139205786392982	1.2992201771162963	0.11489436611489634	0.2980127144807908	0.28826576482717353	0.17915367620714917	-0.055521334143613287	-0.7462238252694733	0.25584276889494023	1.0	1.0
N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1	-0.3365330804024041	-1.2106534473413892	1.0810174471468585	-0.1150862810732452	0.32578537553105047	-0.42795771679741607	0.3833484402914233	-0.6253778399990876	0.46488851576266443	-0.9462938047267547	0.6559687640234756	-0.6129316241402593	0.004091349363923103	-0.5047394919116049	0.4458885183606421	0.20513501203722365	-1.0046311787266187	0.3056294685538597	-0.555675538604785	-0.17507543018947422	0.0	0.0
COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1	0.7810460880441021	0.25599153253859885	-0.13781743936778112	0.5248417017536143	-0.6098683336084443	0.6250148017240403	0.6470111197885905	0.2916740388058382	-0.5085787698289356	-0.10314255558440277	-1.4336578631937993	-0.652926994352929	0.470337727354778	1.1153531748284324	0.717624951924414	0.047234369212622	-0.5156005965237053	-0.6232397856416088	0.124344046963599	0.27570473754923164	1.0	0.0
CC(C)CN1CC2(CCN(C(=O)c3ccco3)CC2)C1	-0.3944463189299765	-0.18783752114862032	1.199930552772309	-0.0687867330847868	0.37336098786017735	-0.7463419156484048	-1.4334805788062055	-0.4578528876540532	-1.3377510360729328	0.3344104162319492	0.7326638552441515	0.5389889131535126	0.3019709797469693	-0.3681196517199885	0.5931004560683361	0.24877590480559822	0.07932907461546787	0.9117254641584878	-0.7516765207850878	0.0966597475853108	1.0	1.0
Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21	0.09771643459827167	0.19571845117366782	2.443213901160117	-0.37117967824698844	-0.4037073468488944	0.916725018566503	-0.01080812603870235	0.26960803936599426	-0.5145421412955804	0.8117577499388717	3.047231339872364	-0.07077802396191503	1.4028304833364864	2.231220644947311	-0.12121836134606787	0.1244321408334105	-0.286945909903613	-0.3706457679868977	0.04521031090891036	1.053136055884569	1.0	1.0
CC(=O)OCC1OC(CC=NOC(C)CN2CCCCc3nc(C)c(C)cc32)C=CC1OC(C)=O	0.14152828732816541	0.908406913259001	0.6123599252242503	1.015812913982061	0.563663437176685	0.6861185920608597	0.05181371980702837	-0.3481286054767869	0.8396920478149661	-0.19100934438433917	1.1297194940570758	-0.18857124860251315	0.4444351507997305	2.247698906256678	-0.5484297949416803	-0.6186918245576326	1.3100794576796377	-0.9343554069859021	-0.3776027262768522	-1.1062906324734532	1.0	1.0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C	0.8567190907602608	0.3775768863264771	0.29448213259682393	0.10936702868507624	-0.3085561221906415	0.43003374407596634	-2.347724463557154	-0.6421419406033175	-0.15347339758045328	0.8562653719414813	-0.6970543871621379	-0.8950425887099464	1.9208820144374363	0.47404755139006116	0.3435506527772414	-0.0010188519131124256	-0.07814349528255858	1.2812098012510804	-0.7335222978074717	-0.7293028035293505	1.0	1.0
C[N+](C)(C)CCN[N@@+]1(C)CCCc2ccccc21	-0.7785206199996041	0.08468909076458436	2.2916600490260794	-1.5812200447614797	-0.5781512587223597	-1.0018330315298354	-1.3761915987769533	1.255804195658849	1.7401172934815683	-2.0941591644163497	-0.23870142982681755	1.2901297433957368	0.677558339795158	-0.3548759837773345	-0.09021728605343933	0.20513501203722365	-0.5090166984481789	0.7637226333795447	-1.3498649519868349	0.6252957645974327	0.0	0.0
CC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2	0.2965991871221317	-0.5576950658879699	0.7267817045614292	-0.4191692637916519	-1.022190307127544	-0.019708907049429937	-1.7958892246779263	-0.14729250688856724	1.3291588269965096	-0.05365643800324409	0.7577524688918816	-0.2745237565002625	-0.1124702451337899	-0.567124306808906	0.029349190910347954	0.42010529453532425	-0.03819074059022818	0.9411543882660077	-0.8240705386797265	0.10237733713148695	0.0	1.0
CC12CCC3=NCCN3C1=CCC1C2CCC2(C)C1CCC2(C)O	0.4414931433923023	-1.9138393965989178	-0.21951599186033025	1.566297738767449	1.2297220097844606	-0.1251703913508842	0.06025400555496495	0.6577234327659474	1.7333794635271325	0.2182399753610637	0.16028518050786797	1.1763516872123243	0.004091349363923103	-1.3356966509308648	1.87858006875406	3.0848657445402576	0.2358284394730658	-0.5123923333002588	-1.1189951100041633	0.14927796655912137	0.0	0.0
COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O	-0.4956614544117398	-1.154398571400787	-0.6518155638249354	-0.9851686221772532	1.1028537102401221	0.46617622368203737	0.3473598466059939	3.340211781916514	-1.9076528262597727	0.5110905748371747	-0.26216640092465027	0.8591522578525057	-0.5269114700145499	-1.0017700749917782	-0.9733066301261492	0.20513501203722365	-0.18495009088802802	-0.839078838810924	1.6112577029440531	1.3169481338307671	0.0	0.0
COc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c(OC)c1	0.17537383044161794	-0.015237333603590534	0.7376475706185591	-0.3966302156426831	-0.7684537080388673	-0.2417659963875321	0.36001488117721503	1.14827163744843	0.2247290367128013	-1.6438625900293435	0.5480372545857194	-0.22136745217690232	-1.0061091362829278	0.4176164020649145	1.9152490837720948	0.20513501203722365	-2.1049190784020086	-0.4068215571167835	-0.5965152981478593	0.08972306298657774	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc3ccccc3)[C@@H]1CC2	-0.6718733469070999	-0.23860228219127608	-1.1658136882820898	-0.6243615861740056	-0.05481952310196471	0.10557773882241563	0.6355093931290375	-0.35164582994417737	-0.21972084760256308	0.2524705970351718	1.3229180377118153	0.767185941646656	-0.30673956929664614	0.739889569201457	-0.656807554995916	0.01131752269461228	0.5959288633485154	-0.9519599948080357	0.34137915392998525	0.5891687801958967	0.0	0.0
Cc1ccc(C=C2Sc3ccccc3C2=O)s1	0.665607620818296	-1.414207274758042	-1.1658136882820898	-0.02030864603922283	1.5310342212022643	-0.10517130611368897	0.7442613974873996	-0.4556211779881289	1.0403363843581135	0.34700293766034473	-0.09553754106488273	0.6051628597056942	-0.7341320824549298	-0.677828991103581	-0.00882722338458915	1.1598783803217403	-1.9710397296816495	-0.41217435162058186	-0.32522812158660824	0.08407712857268301	1.0	1.0
C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21	2.341488589702603	-0.13389996254079858	1.0810174471468583	1.6038628190157314	0.9284097983666569	0.6666224162715412	-0.07980402533154689	-0.8536909024902329	1.2087408443956351	-1.3269929932318318	2.6400012776827655	-0.7605021782937745	0.522142880464873	2.7132607543193874	-0.09021728605343933	1.216589992849845	0.5613953138857939	0.08817546617225616	-1.1030226488165862	-0.39932333207105436	1.0	1.0
CCCC(C)N=C1CCCCCN1	-0.2483883331717905	0.2768552914726137	-0.6926648400712099	-0.5809735274322725	1.309014696999672	-1.860024696219373	-0.24679228448303853	0.7081404989017589	0.34644174640616	-1.814091612830288	-0.1753624667049553	-1.3871662453151963	0.625753186685063	-0.6337051705208832	0.5887084897683931	1.4257853944003716	2.196528231276411	-0.5512548656873717	-1.3594493862532095	-0.044405291899369724	1.0	1.0
COc1ccc(C(=O)Oc2cc(C=NNS(=O)(=O)c3ccc(C)cc3)ccc2OC)cc1	0.19877636614830024	0.5990162750125446	-0.13781743936778112	1.4887246748898444	-1.9737025537100812	0.5032621518314306	0.3848921055295678	-0.45760136151122593	0.0839180038756588	0.5003324056887193	-1.4336578631937993	1.2871053399884158	-0.3585447224067411	1.4181628876825598	0.20102536648434408	-0.36505191566206047	-0.8121172870996571	0.9967181679034252	0.44517512480169347	-1.027961014913113	0.0	0.0
O=C(CSc1nc2ccccc2[nH]1)NCCN1CCCCC1	-0.5144522161468539	0.8549552786026011	1.142680462152929	0.020108562275997367	-0.2609805098615146	-0.6083763316950358	-0.15098345613012776	-0.9037662487093711	-0.3566178357469954	0.1789437653980331	-0.567129175818619	-1.3482388130147454	0.6387044749625868	1.2139652675725623	0.167705906214556	0.27525875924968934	1.4782771731394522	0.8453314082990561	-0.7063768457101974	0.08759692679356126	1.0	1.0
Fc1ccccc1NC(=S)NCCc1ccccc1	0.09400262623174455	0.9340636978940728	-0.3082911142754434	-0.06738966400790858	0.769824423936234	-0.9321483159366735	0.39609353157646926	0.11185183611023172	0.954667325940615	0.4829405196224343	-1.000393519506209	-0.9915157683037257	0.9495353936231566	0.6978510799244354	-0.2590314419059779	0.626997941927449	0.3127276778140676	0.13253771576226375	-0.20964785344502423	-0.15105802508361396	1.0	1.0
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2	0.4984308143489654	0.798449264822978	0.11209896960432796	0.3758849311552019	-1.0856244568997133	1.1751098310284624	0.15714573434199505	-0.9151076347976834	0.8433434419927018	0.5504270272570213	-1.1107896238139832	-0.24720388846430294	-1.5371119556614015	0.3635350411918374	-0.2267428153158015	-0.27064001487573697	0.4508003445436644	-1.6106477704954343	-0.18319448730507365	0.036641295381817846	1.0	1.0
Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C	0.8897775282199117	-0.015237333603590534	0.16485773393543637	1.5909559647937361	-0.7843122454819096	0.2659500221820618	0.39363723841985154	0.00401781517940924	0.9321100394855542	0.6042112294619209	0.07797698606906361	-0.7281709735174898	-2.456653423365587	-0.3294484730695795	-0.030999761845328114	-0.00409990049745258	-0.0630956110571701	0.19279691210853625	-0.6220949383777441	-0.0004861975653267306	1.0	1.0
O=c1[nH]c(=S)[nH]nc1Cc1ccccc1	-0.9794043946433392	-0.7272131072268383	-1.1658136882820898	-1.0063106012493446	-0.6257268710514866	-0.8274882908317649	0.8517622504856378	-0.30328995421807897	0.36917747973176845	-0.07794804720546396	-1.0085980299693074	-1.6405171582982396	1.1179021412309653	-0.722339525354621	-0.09021728605343933	0.20513501203722365	1.0525544442624737	0.6436355207468021	0.03808678921843093	-0.0954013981430743	0.0	0.0
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCCN4CCOCC4)cc3N2)cc1	-0.15043248025647163	0.040603903543330655	2.0664357793554986	-1.2742255727963474	-0.9428976199123326	0.39300377755377297	-0.05540640202835749	-0.9004164073874414	0.34712809027422903	0.6869858613524421	1.1260542069077122	1.3032569983628024	0.22426325008182682	0.5352770336594064	-0.24768299873534477	-0.2657902370849274	-0.9801121480353177	1.2451815788117782	0.8453759515914829	0.7690169974116055	0.0	0.0
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12	0.058416581883829574	1.3880772346973032	-0.21951599186033025	-0.31109527262202336	-1.0539073820136287	-0.5992263120540342	-0.07382809136562613	-0.9151076347976834	-1.0890426936326534	0.6195307425501264	0.04524443862279613	0.30440687902506325	1.2474150240062014	0.4244608879909386	-0.09021728605343933	0.20513501203722365	0.15649261003068332	0.3506027441431885	-0.11259713786826911	0.15207030165686897	1.0	1.0
CCN1CCC[C@@H](OC(=O)C(c2ccccc2)c2ccccc2)C1	0.3662746664762264	0.2768552914726137	0.25363285635054944	-0.03079251251539197	-0.6574439459375712	-0.019708907049439336	-0.8343013360082809	-0.7001494351263186	0.19254139626338387	0.796545131869828	-1.000393519506209	-1.2829654665882988	0.055896502474018096	-0.22874495529671374	-0.36222254668551457	0.0651447677214414	0.33826138805580036	0.469235440120859	-0.7140711675817172	-0.08398603590069502	1.0	1.0
CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1	-0.38725150809452596	-0.5074674980838607	0.2074356506411046	-1.2921630941423858	-0.1499707477602185	-0.0035482394429225714	0.22554789351886187	-0.4411345082308431	-0.7934826555735843	0.8062946078666537	0.6335226073016356	0.858415544202004	-0.4751063169044548	-1.0408950245590345	0.16588119089937367	0.20513501203722365	-1.3360609796154777	0.7250409713171748	0.08752398383658579	-0.05399661089714862	1.0	1.0
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1	0.792808328870625	0.8782224607471516	0.24655628642798535	-0.37117967824698844	-0.9746146947984171	0.9065401993653123	0.49663836714394577	-0.8997143556823656	-0.8041146917605458	0.3016927723698316	0.0689063489182638	0.3180802843783659	0.936584105345633	2.200571847443271	0.324111605661273	-0.1844309309486042	-1.6579750582552335	-0.15839334480969786	1.3805942674798737	1.5001389552826945	1.0	1.0
O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1	-0.13281683400449695	0.040603903543330655	1.1201380829337393	1.437823600098455	-0.2134048975323877	0.03557866143875346	0.6015918082156863	-0.15615231462478285	0.7350195540448842	0.7172741516845904	0.9981436825433567	-0.8625475433689184	1.9208820144374363	1.2551195201729621	-0.2502230313407669	-0.08254161053444833	-0.22131912478672544	0.4859890862468904	0.2148440973285461	1.871195904199797	1.0	1.0
COC(C)OC	-1.4190139882864492	1.8833647293917366	-0.13781743936778112	-1.5557695073657851	0.88083418603753	-5.867158532479183	-4.165751594664074	-0.9151076347976834	-0.3954625663765504	-2.128054490383008	-0.49231747573785684	-3.479354429949362	-1.5371119556614015	-1.4597210017647633	-0.09021728605343933	0.20513501203722365	-3.0798584093106114	0.7848754123650811	-0.8078928211957406	0.04328036946687346	0.0	0.0
CCOc1[nH]c(=NC(=N)N)nc2c(C)cccc12	-1.1756819383130679	-0.41494303107629116	-0.6881735137829382	-0.6168485701243495	1.1345707851262068	-0.9524520922084918	0.5395685987823842	0.24298477062255808	0.2905427763402419	-1.5179456903989077	-1.4336578631937993	0.5326541627439966	-0.6823269293448349	-1.2719738813186072	0.06854830860824553	-0.08532206811307089	-1.6341329632176422	-1.5667002211763854	-0.3427961219931248	-0.46381837977660506	0.0	0.0
Cc1ccc(CN(C(=O)c2cc3ccccc3oc2=O)C2CCS(=O)(=O)C2)cc1	-0.14095395442548445	-0.43055653488381845	-0.3340161730990905	-0.3353046355549117	-0.07067806054500701	0.8377328924219302	0.6597088551431227	-0.5349220424720003	0.5046966201991095	1.0405991840757909	-0.24385304746253322	0.1687388181132781	-1.0320117128379753	-0.37435296889292463	-0.39344854274231766	-0.2907669932527362	0.4144214848768115	1.834945720705268	0.6641761638604854	-0.9119552063553512	0.0	0.0
CCOc1ccc2c(ccc(/C=C\c3cc(C)c4cccnc4c3O)[n+]2C)c1	0.8926488009570187	-0.688934839827739	-0.6881735137829382	0.9186122912022125	0.7063902741640647	0.2669378627295191	0.4554335950622481	2.2894603117755756	0.5092272332702975	-0.01374460225229928	0.9068691829103522	-0.4146256438641569	-0.5269114700145499	0.38975085328966896	0.5011782970282245	0.20513501203722365	-0.41646714395148865	-1.8807095157273814	-0.6907766473613685	-0.6247228313009375	1.0	1.0
CS(=O)(=O)N1CCCC2(CCN(Cc3ccccc3)C2)C1	-0.6934910373988237	-0.6756206598628349	1.179038412110932	-0.044577370151897916	1.5310342212022643	-1.32416825144043	0.06333933092715928	-0.895863512650146	1.2482389687477722	0.18149690824577203	0.29939951155656125	0.03989720994909429	0.40558128596715926	-0.3333511372353297	-0.09021728605343933	0.20513501203722365	0.13079596698483403	0.4691758430624914	-0.3723497316483783	0.022851200719697883	1.0	1.0
CCc1cccc(CC)c1-n1c(SCc2cc(=O)n3ccsc3n2)nnc1-c1cccnc1	0.9038345700370943	-0.11786447214387849	-1.1658136882820898	-0.07921123838116867	0.3892195253032197	1.1842426856407275	0.4549497892068982	-0.24918709152789556	0.9376626604058008	0.49765103988015047	1.3039376088022743	-0.6462546194861761	-0.5528140465695973	0.0985428874569236	0.600981832988578	0.20513501203722365	0.564949493265441	-1.1845611801902145	-0.5481879573537252	0.9388550720185733	0.0	0.0
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1	0.2748152067035484	0.798449264822978	0.6695316139420491	0.9577883250546266	-0.1658292852032608	0.5690484138917635	-0.2799795698881463	0.0069168606634297915	0.41951048257676504	0.9571984155485425	-0.567129175818619	-0.9739386473247071	-0.1124702451337899	0.9898605063351521	-0.004557563289429113	0.1382636926121895	0.8151705807841929	0.6278247304114175	-0.49879797717313495	0.5717290387704422	1.0	1.0
O=C(N/N=C1\CCCc2ccccc21)c1ccc([N+](=O)[O-])cc1Cl	0.2956568775365952	-0.4533762712178968	-1.1658136882820898	-0.34281765160456795	0.6270975869488533	0.47858716105651755	1.0292688843250712	-0.7065239605509184	0.8760020370864399	0.4135745164663211	-0.26216640092465027	-0.16944734097734065	0.48328901563230175	0.44351557049252477	-0.35935447431555534	0.5253009646072025	0.6030781616715426	-0.5535055745932871	0.9091557385661692	1.2703183334852113	0.0	0.0
O=C(O)CCCSc1nc2ccccc2s1	0.037685771002023125	0.8782224607471516	-0.74991493069059	-0.9672311008312149	0.45265367507538884	-0.490998386945402	0.8371115177390016	-0.3239091249547368	0.301922784322489	-0.7824906200064694	-0.627757829407192	-1.55359030545655	0.3537761328570643	0.04307944299260835	-0.046686349513915586	-0.5100832055465638	0.8733062296291578	0.14608370535915538	0.23163246797710443	1.2307138347268556	0.0	0.0
Cc1ccc2nc(-c3cccnc3)oc2c1	0.007210370406253674	-1.3864499346557713	-1.1658136882820898	-0.0462476849358176	0.8491171111514454	-0.7702415184575148	1.206726712503674	-0.27906227926148197	0.741846600124332	-1.5133306679101197	-0.6131929913265831	-0.027594180021397963	-0.6434730645122636	-1.0253601133920887	0.24646384138329128	0.20513501203722365	-0.1732042140877508	0.5853734363734154	-0.665383007497287	0.10750701820346929	1.0	1.0
CO/N=C(\CNC(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1	0.6884891147541518	0.45941318214524113	-0.17866671561405562	-0.37117967824698844	-0.3719902719628107	0.4159943343382055	0.5692472675953206	-0.7271262285061075	-0.38036923214759216	0.4567235255925073	-0.40035721878761493	0.3454270950849738	0.7552660694603005	0.3364663283270091	-0.2692401837064412	0.42875803829683234	-0.05412367380839607	-0.403343828392687	-0.2723278042095711	0.8450268859407826	1.0	1.0
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21	1.0168008603502572	0.06387108568788141	0.6078685989359786	0.3346160502907858	0.1513414636575852	-0.8965125695842412	-1.7999320024775811	-0.48299416440807946	1.2967422379787004	-2.502231750178417	0.04774191077746026	-0.3058772030675844	0.10770165558411308	-0.661752938162353	-0.09021728605343933	0.20513501203722365	0.07881008802514632	0.2568966612238538	-1.2557152894909938	-0.053568961374400044	1.0	1.0
O=c1[nH]c(=S)c2[nH]c(=O)n(-c3ccccc3)c2[nH]1	-1.1754047884349692	-1.439188880850086	-1.1658136882820898	-1.2921630941423858	0.8966927234805724	-0.1562420319920986	1.206726712503674	-0.1923774034102213	-0.7761215808326262	0.2024203102621024	-1.4336578631937993	0.24345521002068407	0.06884779075154183	-1.1977277610578674	-0.09021728605343933	0.20513501203722365	-0.21726681402130385	-1.4318340453412137	0.8354082204482788	-0.001633130325482131	0.0	0.0
O=C(NN=CC=Cc1ccc([N+](=O)[O-])cc1)c1cccs1	-0.0553811580636294	0.6751634165765281	-1.1658136882820898	-0.12387834617890461	1.245580547227503	0.6117985761431972	1.6237154183731204	-0.11189580523468758	-0.34490982769834144	-0.030648628013540964	-0.21906018509510863	-0.11658076941737135	1.0272431232882993	1.3064566848966923	-0.2312004793707277	-0.0483406917261386	0.37705286695135215	0.5827043100395055	1.391212704965513	-0.4112050855236556	0.0	0.0
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1	-0.012866366763239222	-0.3316710107694786	1.2407798290185834	0.32083119265427984	0.611239049505811	-0.8194906786196186	0.48535137681479945	-0.6108333631081954	0.9571742996730277	0.7880732269280697	1.9029647383072532	-0.6326355402148677	1.9597358792700075	0.24419365635114992	0.5252238618874913	0.3723785633659336	-0.4431549307869105	0.23665707329229327	-0.808311210441016	0.4382841180338412	1.0	1.0
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C	0.2449495358395974	0.10595003211951536	-0.26744183802916893	1.9872089031679472	1.1345707851262068	1.2968527825034009	0.18101482608744507	1.205164878708516	-1.2097902473181432	1.0355297903070297	-0.22638419343416671	0.8348407073859635	0.5609967452974443	1.3657883483202402	-0.8500144297539879	-0.5611399292653612	-0.2766892409753843	0.04096594662910966	0.5666413663078482	-3.629951167997463	0.0	0.0
