SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
4.994900000000004	0.2368421052631578	20.199310353102685	104.33967511751884	0.437	2.665860449180829	0.8879002708270591	45.23899027624853	1.6005748450488435	4.621452720509515	24.738637448728294	0.0243981481481481	0.517	7.00103594956777	3.0762487739401028	-0.3211120849333466	1.1302299846914488	-0.0609906378422986	3.217060810810811	0.0893725370364734
3.056900000000001	0.25	39.67356848106373	35.392371257240434	0.482	1.97309906912468	0.8768286641569877	46.00038388290217	1.0471699682959605	5.02780804574039	38.69957361870628	0.0286458333333333	0.456	4.020266712053502	0.7790708493924036	-0.0063973998907809	0.7312865474690042	0.0037715517241379	3.738425925925926	0.1279619652887887
4.365820000000003	0.25	5.316788604006331	36.75265696523406	0.371	2.590757522264636	0.9290865094346764	15.239885449269392	1.0481710999184153	5.841551555807508	29.804393526229784	0.0239583333333333	0.358	3.594464234503122	-1.0480974426807754	-1.0358001070798686	1.1666930198416812	0.0389881797038844	6.704081632653061	-0.1524427990890902
3.3264000000000022	0.0952380952380952	13.592428388589765	62.0324364238464	0.418	1.852184841245768	0.8740101008984595	107.2433899190695	1.459166666666667	3.895945452254976	11.45683129854474	0.0376602564102564	0.305	1.2667800418746258	1.156811224489796	0.0	1.0055093547810547	-0.1807506887052341	2.5841224747474745	0.1276741856179174
3.230520000000002	0.2	5.316788604006331	52.31487162707333	0.355	2.7984546702950968	0.8753518957369532	3.0281028230452867	0.806939140555212	7.062997779473015	23.172682040498856	0.0414297385620914	0.286	3.2281961873810205	-2.026108151058525	-1.0725344836668629	1.1795562292991697	0.0175181903117125	4.731171227416083	0.3751979784078493
3.033400000000001	0.1481481481481481	7.109797541277533	22.89285967785505	0.446	2.602417105746993	0.9422144663652272	58.19644589875562	1.0688043272864705	6.0980507789535565	4.877147193701299	0.0226458333333333	0.31	2.3315154949503807	0.0	0.0	0.8426814102636115	-0.0191705790297339	4.410684346898339	0.1017295364590266
1.1533	0.25	20.826477047067986	30.69594293514472	0.399	2.1767005657747545	0.8751987128811037	0.0	0.7588971035945244	4.843422747019428	5.349126478756334	0.0302366255144032	0.394	3.859519856439317	0.360761922244156	-0.6127671561176251	0.9638369001613052	-0.1611136878994022	4.963624338624339	0.4004995172875442
2.125399999999999	0.1724137931034483	26.241151182250643	30.38936785217202	0.456	2.73708286191992	0.8313220542481211	2.034520673846512	0.7723166964752811	5.4316745902560095	32.475912463589744	0.0223076923076923	0.515	5.710483756199715	1.5232906014594132	-0.0071720720223595	1.1878660946941924	-0.0436342813514029	4.071180555555555	-0.1441361053840297
5.278820000000003	0.1481481481481481	5.316788604006331	36.06635266723836	0.409	2.0876364776971617	0.932828406589313	68.10790853369599	1.2871620685311163	1.84674739648946	15.826822899863092	0.0231076388888888	0.367	3.3003855114478378	1.6460487528344672	0.0	0.9898416510482344	-0.0305128702150271	2.7162083040583496	-0.0257765740635535
3.582300000000002	0.3214285714285714	6.606881964512918	54.95175817061889	0.32	2.183595835129239	0.915343792979614	60.61162093788338	0.9226503821672024	5.124602585742904	18.93844354913873	0.0232818930041152	0.491	6.073534177836155	2.045019534163811	-0.2766941125396558	1.1272773516331578	-0.0548624238605335	4.096014492753623	-0.293285264045115
4.050100000000003	0.3142857142857143	11.06964221075312	24.117007251546223	0.56	2.3623982556329963	0.9026120470865052	64.3536221764635	1.1115903769907753	5.51679419032285	0.0	0.0187467700258397	0.413	5.243835624193975	1.480891321316868	-0.1618983995368377	1.241297382023299	-0.0319174995100921	3.755271046080374	-0.1348810553142907
2.866680000000001	0.1290322580645161	26.1790256236503	61.88397540154619	0.476	2.2720433481854188	0.8287105969339936	32.19108409957455	1.2632745984056482	5.5669960949902375	32.02795636096388	0.0232204861111111	0.608	4.705636262458215	0.0011128805924986	0.0011128805924986	1.0653020016005834	0.0160583675847114	3.833464360587002	0.048878450840646
4.298920000000003	0.2142857142857142	6.544756405912575	47.87955994862805	0.333	2.6168409857048625	0.8362293804665506	95.070048307967	1.183221638519969	5.350454669522131	13.08951281182515	0.0242003367003367	0.418	4.104535293977128	-0.7447765096809795	0.0	0.9556009549886874	-0.0120287137036797	5.659131205673758	0.1538120712372958
3.418160000000002	0.2580645161290322	16.645765432971338	57.169414009841525	0.382	2.6428378065247253	0.9140138880559998	1.978909393324779	1.0971655365118844	5.621775439598449	11.250837766380558	0.0301003086419753	0.467	6.16790767168408	0.316122882365859	-0.3545675192712523	1.1196812909292573	-0.0069862068965517	5.651544924554184	-0.6332384098030515
2.4201000000000006	0.303030303030303	63.010814584897865	50.42714410300144	0.432	2.016294328367547	0.8878126835042719	9.271194996906994	1.1684167972346045	5.573864328033873	56.523314429812906	0.0296546546546546	0.576	7.285529511036883	-0.0878399511716563	-0.0118758599946853	1.2385590925823824	-0.0429742599377088	3.962530107891905	0.094069017704329
3.675480000000002	0.0909090909090909	0.0	35.90493987237732	0.446	2.1148663189445163	0.9999999999999996	143.5835422682421	0.8883012093726381	3.329902646358041	11.219476885354403	0.0165782828282828	0.523	3.5386730158858604	0.5103240740740742	0.4493726379440665	1.066890718854726	-0.0188047738582815	4.344052367963252	-0.0975542964541981
6.578700000000005	0.1428571428571428	18.909216992596097	48.712403840543416	0.427	2.3784016233688754	0.8848822703685171	15.295163767864937	1.4205315995845607	6.300840507129287	28.360127640677995	0.0217592592592592	0.336	5.130671542429183	-0.1564362087427564	-0.1564362087427564	0.9483284033511024	-0.0499834286187753	3.1483097371109867	-0.1475709187014672
4.9954000000000045	0.25	32.72378202956288	43.52793314262447	0.46	2.506546342360214	0.8505859032058738	5.821115026040595	1.2161690808486203	5.8763241847892616	32.72378202956288	0.0377252252252252	0.512	6.281462386071522	0.0	1.02464636505367	1.0176824167288172	-0.0068980545171021	2.983355379188713	-0.1110686534841949
2.7303000000000006	0.2777777777777778	33.22669760632749	50.551078885988005	0.461	2.1849896434576337	0.8841833685413862	0.0	1.2713204825348763	6.320027116956707	32.096931669811696	0.0238955026455026	0.669	7.357818501702719	-0.14000654673409	0.0171881222900345	0.9987387723118514	-0.0144948574516646	4.490996559582282	0.3586222883872808
5.088000000000005	0.2162162162162162	33.729613183092106	54.63030988670481	0.359	2.163428921682535	0.7932251099102612	0.0	1.0088691629624487	6.82490213953022	32.20749009092086	0.0255731922398589	0.548	4.658902539193393	0.0829432370365219	0.0829432370365219	0.95397152831901	-0.0545464813832874	3.3182797148232317	-0.3712287193753627
2.16482	0.2608695652173913	12.98658593101089	43.32193961046029	0.506	2.3570503560153946	0.9344601464663927	44.40272214660146	0.9733503867608655	5.293103199243171	5.563451491696996	0.0422979797979798	0.431	4.75035066580019	-0.2609665727417234	-0.4459817229360869	1.0027169979217991	0.0063206024744486	6.121638792163483	-0.0731954292981891
1.5953999999999997	0.1612903225806451	19.75852033493841	79.95027206068583	0.496	3.006817877908685	0.8645573618097664	66.3556536316528	1.096726035959757	5.318628419732089	5.41499046939678	0.0394570707070707	0.406	2.8449060553968226	0.5388380215046429	-0.4619153611156223	1.1197217259800014	-0.0804897228277795	4.171367521367521	-0.195998144278115
1.7221	0.0952380952380952	27.749897912544487	19.26246486877803	0.344	1.587757667527692	0.7997182602503545	5.304109313104871	0.9301476284958429	2.3133699452003027	6.606881964512918	0.032487922705314	0.447	2.521303128584924	0.9301476284958428	0.0	0.774348682224439	-0.0136509913837848	2.664707977207977	0.0746000664491694
2.850740000000001	0.15	13.08951281182515	41.516270835566	0.416	1.9608901703865185	0.7651646506156251	81.75238334475499	1.2329861111111113	4.452097505668934	12.965578028838586	0.0258222222222222	0.42	2.7397263198616257	1.472968159486017	1.0362117346938775	0.923038141206318	-0.1039708964305029	2.889050387596899	-0.21651491712908
3.763200000000003	0.3846153846153846	20.39127047806536	41.46839136407432	0.427	2.095463442977086	0.9281602706742236	67.61739855694165	0.9975286396776022	4.871342626305996	19.041598135672466	0.0244444444444444	0.514	6.436747038093063	1.3062412981866094	-0.1675089064041084	0.9852660638592042	-0.004332923753476	4.949763593380614	-0.5703415070835529
4.639900000000004	0.2894736842105263	6.606881964512918	55.03689747674236	0.272	2.77890162626928	0.9161007372446568	102.90692531533844	0.8947968894053705	6.192889465309545	16.513127197858786	0.0264161220043573	0.453	6.908528124426475	-0.1176722197474169	-0.8446991172579819	1.1333382905185092	-0.0178268078455145	4.338273929924903	0.1496755514728686
3.992600000000003	0.2	13.716679505790452	31.18920547353706	0.441	1.98749794217872	0.9016902196995892	73.02969341030207	0.6213053601708005	5.534975040942304	6.06636706846161	0.023227969348659	0.433	3.5574986336838874	1.7681196477417624	0.0	0.9976835036647608	-0.0955541340156724	4.504985754985755	0.3158635357172885
4.062400000000003	0.3333333333333333	7.04767198267719	28.88062112187817	0.331	2.220889787000118	0.8653971739952175	41.7912299053591	1.0215442071890488	5.528508597883598	12.965578028838582	0.0269056847545219	0.421	4.596703878691977	0.1274274854924757	-0.4126221771131004	1.0027170084970656	-0.0423663136140532	4.022445436507937	-0.4477092729460672
1.1389000000000002	0.3888888888888889	0.0	12.13273413692322	0.449	2.916580506186009	0.955425443355034	74.32771013659166	0.2861470143613003	3.834845416561687	0.0	0.0185185185185185	0.491	4.057988693485735	-3.5123583553791877	-3.653190166498697	1.311720202557867	-0.0814436885865457	10.922741524593375	0.3600382288927309
-0.3075999999999979	0.1785714285714285	38.58170062392575	5.563451491696996	0.363	2.1849980484210585	0.8675394903437066	60.54248853836004	0.8532659598631822	5.731552973041069	20.13718479450234	0.0279605263157894	0.489	3.758254912628124	-0.4657183536995037	-0.3825817796254298	0.9206907669260956	-0.050266472868217	5.487847222222221	-0.3117469804675445
3.951900000000003	0.2258064516129032	20.26143591170303	48.53093654769288	0.46	2.188184419645353	0.889855733087693	2.01813331510498	0.7316810469022321	5.762998749086411	17.317204834842165	0.0310304659498207	0.514	5.901340671808626	1.3763889119478152	0.0	0.9621069210483252	-0.0552070533962792	4.937222732977264	-0.204553298455166
3.0812000000000017	0.3478260869565217	32.06085536302159	56.99642674822766	0.394	1.789281790852117	0.9000083717115727	44.90842770983219	0.7792680700098631	4.815282501889645	24.818739915656675	0.0171783625730994	0.558	6.0747947082027975	0.7792680700098631	-0.1556856785924243	1.1952953207322368	-0.0374294948164362	3.1553287981859413	0.2423483127584351
2.4016	0.2857142857142857	17.67652417526604	19.056471336613843	0.483	2.486737205290363	0.9271079006543445	19.585133643818768	0.6510780306153685	5.337129664767651	19.441359125903343	0.0208417508417508	0.502	5.672006260828714	1.303931281136334	-0.1470316305534558	1.2021649133544603	-0.1682790471560525	4.161062788377604	-0.326675549063257
4.178320000000003	0.1714285714285714	4.899909730850478	48.88539110215728	0.443	2.5857717919704397	0.947676860263926	36.929906798620486	1.0111611956289077	5.947509478520622	12.10820789760957	0.0309469696969696	0.468	5.804447928344011	-1.304948015123418	-1.3479843131317923	1.156448581320671	0.0213118042322736	5.25170441888549	-0.0184059676449686
-1.7159000000000004	0.2	0.0	0.0	0.327	0.6180339887498937	0.9658722633586913	23.80888773337048	-0.020833333333333037	3.151018518518519	0.0	0.04	0.401	2.0837980813783767	-1.2000925925925925	-1.1792592592592592	1.641536403172378	-0.0404040404040403	9.772222222222222	0.0640610259876143
1.71782	0.0	0.0	6.923737199690624	0.447	1.9969900913252088	0.9315714232285018	29.475619665791516	0.5871450617283953	4.628117283950616	11.576906342078992	0.04	0.338	1.0573905729630593	0.0	0.0	1.1479779118201885	-0.2494011179132286	5.431885831607449	0.0141311487816398
3.5196000000000023	0.6470588235294118	53.36388240082982	53.37823529046653	0.458	1.16916468715448	0.5924831319455492	162.4838436469032	1.2629340368996753	0.3909949766943814	0.0	0.0213675213675213	0.58	5.624472331436541	0.0	0.0	1.1410096367769564	0.0037105751391465	1.5647321428571428	0.0462799712991608
-0.2179999999999998	0.3333333333333333	6.544756405912575	5.531128998785252	0.47	-0.4	0.8948855177025863	25.625057700974708	0.6741323381204335	2.715555555555556	4.911711647252464	0.0	0.424	2.535433148142547	-0.613148148148148	-0.613148148148148	1.5462016920150572	-0.0413223140495867	12.570707070707073	0.0
3.538500000000002	0.2702702702702703	31.268952563855805	55.660667279547695	0.42	2.597756083405705	0.9058541787293912	47.968384506142016	0.7044954260520719	6.253906909702952	31.7424771153473	0.0219381313131313	0.387	5.626967393610319	0.6194334276148039	-0.1653009597625392	1.1875465753309895	-0.0315344805011336	4.631327713615646	0.3005501030803084
3.9753000000000016	0.2	0.0	35.89528683400505	0.411	1.8264857289446168	0.9864136635272994	114.34237865889992	0.8476903292181072	5.043860095231849	10.03617100752941	0.0259502923976608	0.615	3.818472540703358	0.2632513962375076	0.0	0.9377607573850836	-0.0666666666666666	6.050757315957933	-0.0579428653138234
2.938500000000001	0.1379310344827586	26.1790256236503	67.47195313255682	0.456	1.9243454802929905	0.8881630566060782	4.384534924389925	1.341084745881824	5.747149513688079	51.81722832116671	0.0232291666666666	0.537	4.167838203194612	0.1775936272121341	0.1775936272121341	1.0611102011412197	-0.0240883944587648	2.9656635802469133	0.053769043916687
-0.3041	0.3333333333333333	39.26853843547545	0.0	0.544	0.907953217131278	0.7701408015872945	107.8738413388646	0.9796946852985724	1.009226680384088	39.26853843547545	0.0287698412698412	0.602	3.482757355483663	0.0	0.5880874433106575	1.1436110359799494	-0.0021219135802469	1.8893687163767945	-0.103134651195262
10.144299999999994	0.08	15.533486938863138	117.97814607567548	0.494	2.3906462763386624	0.8793893311184869	53.83525123984276	1.1902921878899029	2.051221552010332	48.46799164002792	0.0162563131313131	0.635	5.03134727771153	0.0	0.0	1.281476478982036	-0.0661540026551737	2.705484494564216	-0.0295979852424811
4.216700000000004	0.2264150943396226	41.115464637333424	71.49365162340968	0.34	3.1366522814026605	0.89915131850998	9.86722693004314	0.914082084350167	7.331541648454906	57.03673311632379	0.0314023732470334	0.435	3.626423961307111	-0.9033035148579788	-0.9900513668022192	0.9538193187587002	0.0016771488469601	5.0721682197310125	-0.0823056286387259
3.7210000000000023	0.1739130434782608	7.04767198267719	57.35088130269206	0.417	2.0710166424155063	0.8649558216668446	11.30879274319182	1.0265835747879402	5.390680862622827	16.556401174128336	0.0289285714285714	0.657	4.170911143213089	-0.2901067649281938	-0.0914115646258502	1.122531064306309	-0.0208880731444534	3.182052907774269	0.07292015518444
4.988400000000004	0.2058823529411764	38.14927615473928	50.2456768101509	0.384	2.3380980344226243	0.8421923085386961	6.555473466883384	1.2112962962962965	2.254267197632548	28.390815323990523	0.0225389863547758	0.392	3.386735291855271	0.0	0.0	1.0429598348853846	0.0586390532544378	2.458653846153846	0.3221005644441531
2.2118	0.1666666666666666	6.606881964512918	40.0336764678499	0.422	2.2290817733089194	0.8490588205490274	103.364107827534	0.6352903170629545	4.913810163698088	41.343283573952135	0.0344056847545219	0.442	3.570969677524708	1.7973451073463214	0.6773667800453517	1.2692376811860606	-0.0776047859690844	4.647629310344827	0.0278874984101767
4.235700000000003	0.1923076923076923	4.722094864452088	66.07866115401288	0.446	2.1702260664287074	0.9805948349213466	2.941999461482254	1.1603640654562826	5.538006626293513	22.553792933742127	0.021329365079365	0.626	4.695192073435392	0.0	0.0	1.0581531022220052	0.0051657743965436	4.964813935492948	0.0366693443874538
2.1841	0.2857142857142857	5.316788604006331	0.0	0.524	1.1925476122031329	0.7157957960989887	38.22027666776732	0.9341695011337873	4.115333049886622	11.83581209232279	0.0326666666666666	0.437	2.9700844002830284	-0.0262877928949352	-0.0262877928949352	1.1865834481654811	0.010354736424891	4.028135495009697	0.1252719271752445
3.3573000000000013	0.217391304347826	12.426586145283864	18.19910120538483	0.438	1.4932921637173786	0.952960377677298	34.61391621457722	1.0726605148232133	1.8312325680705908	18.305051469222647	0.021780303030303	0.572	4.321077503454951	2.245367562148316	0.0	0.9730935463043352	-0.0817901234567901	3.330246913580247	-0.161405318049336
1.6968	0.2941176470588235	0.0	0.0	0.472	2.8470800824761646	0.6760705015763371	0.0	-0.37929263423476395	4.461875	0.0	0.0264550264550264	0.37	2.6404580506495976	-35.0339096749811	-7.623400415721842	1.3992325227386802	-0.0933333333333334	34.790277777777774	0.5256938223051202
1.0626999999999995	0.1923076923076923	20.702225929867296	5.563451491696996	0.441	2.255103145152829	0.8534289796784239	13.06862994048927	0.8065491150163774	5.512210175736963	12.84164324585202	0.0243111111111111	0.644	4.027323204623981	-0.908368527966742	-0.3149092970521534	1.071604205586064	-0.0734530835831689	3.9581855791962175	-0.0130354991569705
4.247680000000004	0.1470588235294117	31.495814227656638	67.49647937187048	0.447	2.608276789568759	0.8093550554422487	71.86031525681845	0.6189870631392307	5.661822950433975	37.42986339003086	0.0321637426900584	0.571	5.245979938535567	-0.5184335403882194	-0.269054665734235	0.982447922059548	0.0144928055491859	5.566592261904761	-0.1231079008271237
2.265	0.125	5.316788604006331	24.97437738277524	0.468	2.0621145596362416	0.9262611321655506	45.0591257885261	0.9037585034013605	5.003896640076293	11.729227103831525	0.0159666666666666	0.495	3.1668744010454124	0.4680555555555556	0.0	1.198129408183315	-0.1029411764705882	4.33578431372549	-0.1369288543769662
3.719380000000002	0.0333333333333333	0.0	30.53782887447224	0.493	2.292236688897565	0.9348504886219084	129.80423199334484	0.9139871504157221	5.011957398814579	32.66285635517894	0.0317573696145124	0.398	1.9891431515788116	0.5597033257747548	0.5597033257747548	1.0397679366152994	-0.0787233132246609	4.002771608567219	-0.4747224825637883
4.323600000000003	0.0769230769230769	31.078935354500786	67.44742689324319	0.402	1.7017186823379362	0.8546093113844807	170.45547113641126	1.3925562169312171	1.02301558069443	18.776899086508717	0.024074074074074	0.474	3.512189516767471	0.0	0.0	1.0975727565090116	-0.0112637666794953	2.043792517006803	-0.0032220030009126
5.075500000000004	0.2307692307692307	11.923670568519247	36.45573492063363	0.382	2.8797424351939243	0.8955469903906915	0.0	1.0870397592018681	6.246959286285272	10.94351426216291	0.0247016460905349	0.448	4.72582484765254	-3.691448065700498	-2.0125205997065567	1.0593400794726495	-0.079197108066971	5.367186785550983	-0.0774231206209976
1.5679999999999998	0.1333333333333333	38.126607337177965	19.18040611960041	0.326	2.261407971355956	0.888621074953413	17.356441163385675	0.43531611201746667	5.875362531988615	44.76955633848952	0.031260162601626	0.492	3.55171402247538	-0.1208542244058112	-0.928271727415245	1.0370728602304782	0.1143018018018018	4.988756737470729	-0.1603760312642917
3.0379000000000014	0.1612903225806451	26.105051237482392	29.142615467547746	0.502	2.4871783112098296	0.9070553322995668	56.17850395982922	0.9408286092214664	6.370580199672462	14.09534396535438	0.0260386473429951	0.339	3.008949858693301	1.2666325743260272	0.0	0.7643482343380446	0.0345322852792296	3.917921664769577	0.1966018521786843
3.4392000000000014	0.2571428571428571	45.15036817484674	55.43014750806986	0.437	2.3545149925671005	0.9265008833203212	0.6412741462877691	0.5688896955436964	6.084203204325132	38.28723352125987	0.0288372093023255	0.525	6.720462147849907	0.1672988843747729	-0.4015908111689235	0.7988291829901915	-0.0337028921119966	7.776379879565693	0.2246378528703967
2.12702	0.2142857142857142	0.0	44.179309741689295	0.483	2.34694986493366	0.9335284107454328	37.05898976376887	0.8197349523395353	5.675432169280197	12.10820789760957	0.0328160919540229	0.49	5.014110578280549	-0.7573345223386488	-0.670818688586545	1.0789665689007797	-0.1667862385624882	7.239522522091428	0.00698091338006
2.2996000000000008	0.3888888888888889	6.544756405912575	12.338727669087405	0.421	2.2134284940501314	0.8629371101063136	17.78196925226629	0.44865457294028754	4.635057634164778	18.17457496607118	0.035108024691358	0.563	4.319089712461029	0.3484364764424287	-0.1759722222222222	1.2183488707247676	0.0277777777777777	6.385802469135802	-0.1530756993769892
5.934020000000007	0.2	33.85386430029279	79.12629793202909	0.463	3.136652335088137	0.9018798458318542	0.0	0.8020023893878165	7.387903060842794	48.79382786506758	0.0272092419522326	0.458	3.2790846103195075	-2.964098180712589	-1.0363791229867851	0.9638484008577404	0.0056633707201889	5.337831439393939	-0.1915167821205132
4.435320000000003	0.2222222222222222	11.595523877013028	31.89811458246586	0.337	2.7770478185224583	0.9032007403004736	27.07641517221992	1.1897734669124078	5.35520331156348	22.554968027006748	0.024909188034188	0.426	5.214153235737671	7.451057733928598	-0.0539183323824381	1.1407765746893788	0.0881094721612334	3.499600845532843	-0.3970814767349296
3.3039000000000014	0.1764705882352941	19.89113700111691	54.09438803938988	0.396	2.5884359788280187	0.9463874415183996	99.01987303569662	0.7848791022122553	5.386004962510089	24.26024811127733	0.0232244008714596	0.409	3.6652904269457887	0.3626684425272648	0.3452302479633824	1.007610225426139	-0.0394903059262921	5.27995642701525	-0.2429916210513881
2.7286200000000003	0.238095238095238	0.0	18.37016703861815	0.357	2.387244917482145	0.9690396871254088	45.95368810791128	0.5784917858583085	4.676676797262115	17.193270051855603	0.027173202614379	0.488	4.792746181009707	-0.3075357457797929	-0.3075357457797929	1.028760120202017	-0.0711860937206803	7.656024602858534	0.1490349408714323
4.509720000000003	0.2058823529411764	5.316788604006331	90.28958402852714	0.398	2.4997851493779994	0.9243484423248648	33.334267477591844	1.302368934661434	1.3589771965948914	29.22365921590589	0.0208333333333333	0.371	4.49786015037208	0.0	0.7464169711094315	1.112817114910179	-0.0126614757576654	2.591303409033176	-0.1374397056732912
2.7150000000000007	0.1111111111111111	38.18873289577832	24.26546827384644	0.388	1.8754735685035369	0.8688267753636427	96.57222204800568	1.0138147203325776	1.9017044595616024	37.128701329812095	0.0213963963963964	0.352	2.776171557800463	2.5639200680272114	0.0	1.017075366942952	-0.0121760410816015	2.776515151515152	0.1751652990531784
0.4950199999999995	0.15	16.784123558330702	19.056471336613843	0.509	1.834328883947835	0.9327819531114784	66.24512849605718	0.4308819916855633	5.021366685563114	11.381314269532025	0.0288742690058479	0.417	3.475877490679399	-0.474078325774754	-0.4738227513227511	1.1392941638000833	-0.1278746698943662	6.373263888888889	0.7017312233568412
2.3244	0.1739130434782608	46.81912599491725	24.825916360475023	0.485	1.6027950101465402	0.8397229749827232	258.89588926138026	1.5658173670064905	1.3163235386747294	11.984273114623004	0.0328947368421052	0.545	4.33062585338736	0.0	0.0	1.1097632026243751	0.0009739304191579	1.7775106837606838	0.1600653023246915
3.215700000000001	0.217391304347826	13.337698712012402	48.35794928607902	0.442	1.8653566296230752	0.9584954118904736	155.72201159054586	1.1991225618333754	3.253129903029829	11.017475921744987	0.0189197530864197	0.484	5.165097693520273	1.8881967281104264	0.0	0.9666992649603312	-0.0127787564989472	3.6094728988247504	0.0842438299659649
1.3286999999999998	0.3	52.48230236450128	18.19910120538483	0.488	1.3019214100438905	0.7839129015845264	191.91763507093705	0.8253856250438143	2.9023332999595275	44.29117174921677	0.0254629629629629	0.617	4.76726000104763	0.8253856250438143	0.0	1.17002480749182	-0.0224142156862745	2.9654101889955795	-0.0048413550637459
3.851700000000003	0.1875	0.0	24.26546827384644	0.38	2.137450310719474	0.8648454555502532	3.996765790338904	0.9116181844383507	5.5064433740795575	17.323746555007066	0.0249634502923976	0.413	4.813350340500041	0.0	0.0	1.2270074239556774	-0.0245993662290629	4.813700274348422	0.0995458731038844
3.453470000000001	0.3809523809523809	5.752853606746789	30.53782887447224	0.4	1.7715990928893408	0.9584954118904736	115.71250889838764	1.1215488391178328	3.003073260282623	23.51708689801377	0.0165522875816993	0.589	6.0141584365350464	0.9159832976400436	0.5018313019652307	1.1654911663828516	-0.0219527635743852	2.968704301008828	0.0771855976444469
5.679200000000005	0.2857142857142857	13.08951281182515	73.86824851616919	0.513	2.100527120167404	0.7232626020936327	136.67046118777307	1.1866901817708653	1.2130502930114897	23.134779439307803	0.0181159420289855	0.608	6.451147193595912	1.5783435910329846	0.0	1.1604485407116496	-0.0021878418502891	2.0145994569481847	0.11158306757814
4.384100000000003	0.28125	16.16676100121514	83.60249108837955	0.392	2.47745314352353	0.934684077250347	76.78745057190945	0.5931987143147859	6.196185211291154	12.232142680596136	0.0237127371273712	0.544	5.841625951341164	-0.396405612623768	-0.4431050868010424	1.1672738552461857	-0.1213348765432098	5.549243398491083	-0.2075778508880375
4.810320000000004	0.1481481481481481	5.316788604006331	36.249741388469445	0.449	1.91796002989224	0.969248389270082	119.69329860987962	1.2537866754190712	1.6808624540134696	17.494432112074367	0.0230654761904761	0.524	4.092156212303546	0.8396768707482994	0.0	0.8771553314803354	-0.021260906206623	3.0047425474254745	0.3101180212896727
-0.2649999999999999	0.25	0.0	0.0	0.412	0.9050533371376924	0.9733541703813188	15.366627206975016	0.10648148148148184	3.388926681783824	0.0	0.0477777777777777	0.369	2.354728018184431	-2.324768518518518	-2.324768518518518	1.316404614383178	-0.2222222222222222	11.589506172839506	-0.400230590838351
3.8225000000000025	0.1481481481481481	0.0	68.41138201296347	0.416	2.0850981131414668	0.7813363052125206	4.438969460487128	0.7400725151171582	5.821282753842278	0.0	0.0306313131313131	0.525	4.396874156242816	3.056793496706917	0.0250519652305369	1.156864432836892	-0.0554028589993502	3.294598765432099	-0.0737272155548474
5.0499000000000045	0.037037037037037	0.0	78.12046677849986	0.486	2.240534394722565	0.8899210193125867	130.07382481400276	1.3971990740740743	3.9122552322250193	5.917906046161393	0.0277777777777777	0.331	1.6035600886997103	2.133171308876576	1.4335090702947848	1.00758180280593	-0.0983687106918239	3.406828703703704	0.0357232657467629
0.8403999999999996	0.2	11.861545009918906	13.847474399381248	0.47	1.4749873090510344	0.9068286159192744	37.93432576657116	0.4497784391534394	5.067978631267321	13.08951281182515	0.0286458333333333	0.374	2.2868879878909323	0.4497784391534394	0.0	1.0991569878080365	-0.1597796143250689	5.307239057239057	-0.0435808223130459
1.3704999999999996	0.3478260869565217	5.316788604006331	36.483341716893136	0.513	2.9324240799467245	0.8232092381752381	5.837683165223655	0.5055409108087683	4.974217935402801	18.02611394377097	0.0311111111111111	0.526	4.886822863448001	-0.9045110278661084	-0.7911840720837953	1.0922019118869926	0.0497793712079426	6.737780880527794	-0.3596735613899972
4.472400000000003	0.16	20.13718479450234	56.971900508914025	0.459	1.707353248003094	0.8438902879838566	0.0	0.6181901927437641	6.0068092123680765	24.69480513267011	0.0272558922558922	0.561	3.7957711173767663	0.0413551902242372	0.0413551902242372	1.1858063020735472	-0.0499037619157729	2.835922780323445	-0.0142807884701802
7.927600000000008	0.3333333333333333	0.0	46.428345728198174	0.438	2.2010396878908747	0.8525910798870091	14.022300575185106	1.2031323324856182	5.898436835414197	0.0	0.0221540880503144	0.445	4.322395813676304	0.6487714905878684	-0.339244910799745	1.0688295217316564	-0.0608866095457791	2.9265727124183005	-0.0631318450832865
3.4716200000000006	0.125	5.733667477162185	31.18920547353706	0.475	2.064594878845816	0.9402864411515108	36.01313835199857	1.1310570661891566	4.999400405223818	0.0	0.0294555555555555	0.455	4.117973384708361	0.2287608129671623	0.0	1.331173790331753	-0.0021724075778129	4.457207207207207	-0.0370199963123563
1.4990199999999996	0.2727272727272727	5.316788604006331	43.40707891658376	0.415	2.545480396047501	0.9470281019064696	22.9220835061984	0.6196408625178467	4.98228689353509	18.931901828973828	0.0182361111111111	0.538	5.195766096416718	-0.6771858715455736	-0.1524466175359027	1.164045400154927	-0.1636083998816918	5.859915735841661	0.2964610122834759
3.988900000000004	0.0769230769230769	11.444666136763054	43.17347858816007	0.378	1.8933132848620324	0.9611896698426932	9.202615276298229	0.7519009826152687	6.420807718148987	22.81822748603446	0.0261458333333333	0.382	2.4360268499441475	-0.2408434814254916	0.039884731670446	1.065692826176604	-0.056425726108984	5.000135806377234	0.0168144148476748
