SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
Cc1c(-c2ccccc2)oc2cc(O)ccc2c1=O	3.474020000000002	0.0	5.106527394840706	0.047619047619047616	0.0	0.7422966723266735	3	0.8493915343915346	0.5954909074973205	-0.53	0.549	-0.537	5.2920592403628115	-0.06514769582385865	0.0	1.4165148305339792	0.0	4.523	1.2123128203612674	0.0
CO[C@H]1COC(=O)C(C)COC(=O)C(OCc2ccccc2)/C=C\[C@@H]1C	2.5152	1.5652626606198035	44.470104821703664	0.14814814814814814	-1.7698804578458267	0.6198855204579181	6	0.9579432791635174	0.7029032857863841	-0.49	0.31	-1.137	5.379640180146132	-0.017778912152385126	4.794537184071822	1.1454620479443474	0.005587665124207014	9.17	1.0811687494004971	-0.9472885061967844
CNc1ncnc2ccc(-c3cccc(OC)c3)cc12	3.347100000000002	3.5341715482489295	24.12542656584914	0.13636363636363635	0.0	0.8761967493727819	0	1.1136111111111113	1.0375401014177794	-0.53	0.361	0.262	1.7716769022423784	-0.03424104701817821	9.967957041894417	1.3985195380530142	0.006172839506172839	3.759	0.980944878921537	0.0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(C)(=O)=O)CC3)cc1	2.3647	-1.486527331556889	63.19862956725296	0.17857142857142858	0.0	0.6708149386746587	0	0.7531010809433083	0.469732920318151	-0.53	0.345	0.224	5.4786564189878595	0.06910544057202982	17.517550159696995	1.1080556798146624	0.006643313040619438	12.52	1.0932063962667704	-0.08464002267573667
CC1(C)CC(=O)C2C(=Nc3cc4c(cc3C2c2ccc(F)cc2)OCO4)C1	4.777700000000005	0.0	18.28787225523547	0.03225806451612903	-0.4976318027210891	0.5355584818969464	7	0.9376521164021167	0.5537878853531705	-0.49	0.732	-0.244	6.127516140715545	-0.012115308575170047	4.39041504767482	1.2273589816583206	0.005000000000000001	7.88	0.838689446043797	1.1107242063492064
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23	2.346	0.0	15.64293233058391	0.047619047619047616	0.0964455782312923	0.5898520084566595	2	0.7658692365835226	0.4217204903809275	-0.46	0.687	-0.679	5.5543060279667404	-0.06006621243610535	9.184952231746642	1.341513967289148	0.0	4.583	0.9827605868850683	-1.2784863945578235
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	3.942700000000003	0.0	67.3265236624426	0.2	0.0	0.9565216077832354	0	1.3101298613537073	0.944715513071932	-0.42	0.396	0.096	3.0962432009664056	-0.02933695850579642	0.0	1.2358791517070338	0.007323515741024158	9.134	1.088468160901892	0.0
O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1	3.688200000000003	-7.40804114072422	51.62505157490064	0.1111111111111111	0.0	0.7366339092035462	0	0.22410772150893177	0.5390387954200414	-0.38	0.802	0.183	6.321892056872285	0.18998882180452184	16.835593968657875	1.2913987729605532	0.009842009842009843	11.385	1.0041849874852051	0.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1	5.277220000000005	-2.5023882656696292	46.46418957450281	0.425	-0.7632475664055041	0.7385028289985899	15	1.1039193498730957	0.6161272372117631	-0.5	0.393	-1.241	6.2005718510366465	0.12530960574517586	13.139891848781026	1.176913718233551	0.0073336956453839575	16.535	1.054062665582904	-0.3792462481081287
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2	3.7878000000000025	0.0	37.17217542543919	0.14814814814814814	0.0	0.5381857886714374	0	1.3000388101212974	0.4532007277131681	-0.45	0.35	-0.887	5.26397719507658	0.014775537887091945	4.794537184071822	1.1424389690169447	0.006663370299733935	5.67	1.1782452773792311	-0.22658429099626787
CC(=O)c1c(/N=C/N(C)C)nc(C)nc1-c1ccccc1	2.8760200000000014	3.7283626228269084	41.084991046986104	0.18181818181818182	0.0	0.6275706046141608	0	0.8837991307634168	0.5813113232564306	-0.43	0.227	-1.336	5.048834561602419	0.0019645833327094006	14.960361774530085	1.3498294593106883	0.012345679012345678	5.915	1.4198167570023246	-0.09744520030234316
COc1ccc(N2CCN(C(=S)Nc3cc(C)ccc3C)CC2)cc1	3.8310400000000024	1.6921300482903463	43.301169780503066	0.18518518518518517	0.0	0.9784075613970078	6	1.2363194817514804	0.9729708438401274	-0.53	0.275	-0.334	1.7470766063311018	0.015333208531545463	0.0	1.1806822120837417	0.006198347107438017	3.126	1.2809146022469378	0.8084082554050087
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1	2.5349000000000004	0.0	41.24844813814169	0.07692307692307693	0.19043970983455027	0.45702767018116763	10	1.327329039640548	0.48888175397914463	-0.41	0.75	-0.313	5.840378480095742	0.014045314293708278	0.0	1.1363094006772698	0.003264972961942658	7.429	1.02396106409462	0.3200621220710511
O=c1onc2n1-c1cc(Br)ccc1OC2	1.4804000000000002	0.0	9.7237629049168	0.0	0.0	0.5332324467089574	0	0.8664814814814816	0.5443378356439813	-0.51	0.595	-0.825	4.435204081632652	-0.021503848277003905	9.361636831863176	1.3303903241183526	0.0	1.328	0.8244792935807779	0.0
C=CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc2c1=O	3.259500000000002	0.0	32.65577764159991	0.1935483870967742	0.0	0.5409840417851872	0	1.31501889987682	0.5886843806481942	-0.43	0.27	-2.296	5.8427558893927936	-0.0023039208213533496	4.9839785209472085	1.2916047959647352	0.006529945923885318	6.837	1.251531422645559	0.06209603594524293
CN1CC[C@@]2(c3cccc(O)c3)Cc3nc4ccccc4cc3C[C@H]2C1	3.9287000000000027	2.222762083228353	35.127600441140736	0.03333333333333333	0.554178004535147	0.9180115407165118	2	1.4025722789115649	0.5399516859232352	-0.4	0.349	0.358	4.093204284825858	-0.026265413353845003	0.0	1.2489460955730367	0.006471642835279199	10.428	0.7838085971783153	0.0
CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1	3.560340000000001	0.0	22.551191586397007	0.27586206896551724	0.0	0.5731263911070233	11	1.2346596847786284	0.5627414668604263	-0.53	0.252	-0.153	5.1214188958922	-0.0025260347386665935	4.9839785209472085	1.3138564924122573	0.005815733088460361	3.893	0.7606986806470135	-0.8136896350880276
O=C(O)c1ccccc1/C=N\N=C1c2ccccc2-c2ccccc21	4.236700000000003	0.0	23.002118265098574	0.10714285714285714	0.0	0.703776478139933	0	1.137024176954733	0.4231947533245587	-0.35	0.294	-0.845	4.270923966872741	0.01398592979638863	4.794537184071822	1.3528202163130725	0.005951773628541305	3.829	0.6978323286127048	-0.17915109228060166
N=C(N)SCCSC(=N)N	0.23974	0.0	21.841010752649677	0.5555555555555556	0.0	1.3398175985079404	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.5853749361241846	-0.26	0.34	-0.423	1.9912705236415553	-0.4946718709203595	0.0	1.072574136434724	0.0	0.051	1.0936046219201794	0.2299111866969017
Cc1o[nH]c(=O)c1CCC(N)C(=O)O	-0.37917999999999946	0.0	22.27433676906596	0.2857142857142857	-0.9410185185185191	0.7726245191587151	2	0.4792488662131522	0.4861634655996948	-0.47	0.324	-1.488	4.084859693877551	-0.08413116573878975	0.0	1.233177430880791	0.0	2.209	0.7333832518802252	-1.0670587679516246
COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1	2.9516000000000018	1.6231867893591065	55.026936868318366	0.18518518518518517	0.0	0.5246293958922817	2	0.7748356030760435	0.48931002540614615	-0.53	0.365	-1.282	5.6395511831275735	-0.016265564963357963	4.794537184071822	1.1100036311837969	0.010469889257768046	7.77	1.1194662778015163	0.10926268217980017
Nc1nc(=S)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1	-1.3174100000000009	0.0	59.75739852291292	0.09090909090909091	-4.166922713529858	1.1624802762252406	0	0.10740129230704687	0.962639012894087	-0.41	0.342	-1.327	4.04437074829932	-0.3381643376697908	9.967957041894417	1.2894522724192794	0.0	6.404	1.006517006997381	0.0
CCOc1c2ccc(C(=O)NCc3ccco3)cc2nn1CC	2.977900000000001	0.0	22.294546437310647	0.28	0.0	0.6234475436179981	0	0.7430960365091859	0.6688613916947251	-0.54	0.347	-1.78	5.25193357898715	0.006255946819411334	4.681802935145185	1.3140396894373667	0.006010518407212622	2.073	1.16882893486396	-0.1598996651129585
N#Cc1c(-c2ccccc2)cc(C2CC2)c(C#N)c1N	3.556560000000002	0.0	0.0	0.09090909090909091	0.4186621315192741	0.5202145111620634	5	0.9887528344671204	0.3742049368266546	-0.4	0.544	-0.738	3.3862580309901746	-0.12538135961843233	0.0	1.3495045992725587	0.0	3.176	0.8295140893480651	0.0
CC1C2=C3C(CCC4C(OCc5ccc(F)cc5C(F)(F)F)OCC(C)(C34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC12	6.714700000000008	0.0	60.94392052348122	0.14285714285714285	-1.254153415971946	0.5608272727515822	9	-0.1825431583905741	0.35959624652451594	-0.48	0.363	0.882	6.760949746105113	-0.026292274748025903	13.979489415818463	1.065089933305302	0.009542351817562945	24.575	1.0320222822511314	1.1612937781175794
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1	2.1899999999999995	0.0	52.7980306738507	0.2	0.0	0.5463951310861422	0	0.7298818447131942	0.6681278032089516	-0.53	0.328	-2.26	5.975506188586547	-0.03210733689037829	4.681802935145185	1.261617449994686	0.00301006699996599	9.086	1.1302364717156281	-0.6491345951961016
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1	3.503580000000002	0.0	52.90111784798804	0.15151515151515152	0.0	0.45692242321175536	2	0.6714795481984893	0.44123879909488467	-0.41	0.296	-0.022	5.812144605860752	-0.02358451040044825	4.794537184071822	1.1395109757812432	0.005913327388953212	5.405	1.08271669851728	-0.07454670772842076
O=C(Oc1ccccc1)N1CCC2(CC1)CN(Cc1ccncc1)C2	3.1784000000000017	0.0	47.05606367723688	0.17857142857142858	0.0	0.5307773748574294	0	1.3136341194926362	0.4851047842323963	-0.45	0.353	-0.391	5.277759002854116	0.008504828548245974	4.794537184071822	1.132836477352788	0.0052982931770810555	3.149	1.0940769507787087	-0.22776375185060216
Nc1ccc(S(=O)(=O)NCc2nccs2)cc1	1.2037999999999998	-3.492013888888889	13.401775505276145	0.2222222222222222	0.0	0.881019306285491	0	0.7259444549424711	0.582602604333083	-0.37	1.0	-0.349	5.0446631183337525	0.026278282971675934	18.123870369728234	1.2677481306927703	0.010000000000000002	4.361	0.9412583393057263	0.0
CC1(C)CCC(=O)NC1CC(=O)CC1NC(=O)CCC1(C)C	1.9452999999999996	0.0	29.68128606336387	0.17391304347826086	-0.2154549319727901	0.5353485766341823	16	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.45776849041910866	-0.39	0.969	0.586	5.465786092214666	-0.03138769166919288	0.0	1.0368746782277825	0.006172839506172839	4.523	1.1756532879696058	0.1735167076089701
N#Cc1cccc(-c2cncnc2NCc2cccs2)c1	3.688880000000002	0.0	9.967957041894417	0.17391304347826086	0.0	0.513179072554064	0	1.2410535294364662	0.5548868421972043	-0.4	0.517	-0.552	3.0209170158344936	-0.06530972728888057	9.967957041894417	1.3394811927284256	0.004115226337448559	8.003	0.9642938117969855	0.0
Cn1ncc(C#N)c1/N=C/N1CCCCCC1	1.82758	1.8015269904258	34.10844264864374	0.1111111111111111	0.0	0.4012516763522575	4	0.6358767951625093	0.42944419609596174	-0.43	0.538	-1.527	2.9229058012093723	0.15980159986095305	9.674207667780854	1.2519914828814598	0.0	1.846	1.1328018957744366	0.0
CO[C@@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)CC=C[C@H]1C	2.5052000000000003	3.190551045525342	51.5799023629812	0.08333333333333333	-0.18924225657766525	0.6053984575835476	10	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.6618991002570694	-0.49	0.433	-2.315	4.848269400352734	-0.009864493115071975	0.0	1.0680668907408624	0.00588861194921801	10.623	1.0142404858974974	-0.4924933862433849
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	5.308300000000005	0.0	48.43078122061534	0.1875	0.4929383685767925	0.5576828711168419	8	-0.5636727082808435	0.29165602705595495	-0.41	1.251	-0.178	5.935047897245319	-0.013650882401797534	0.0	1.1320246676434502	0.011418271216251016	7.502	0.71396717488674	-0.770384647686235
Cc1ccc(CC2=NC(=O)N(Cc3ccccc3)C2=O)s1	3.202420000000002	0.0	22.549888975310758	0.17391304347826086	0.0	0.5160219719480312	0	1.1838093774010985	0.5156174172303908	-0.36	0.586	-1.877	5.343304463760814	-0.012998020654114427	4.794537184071822	1.2314640466548314	0.006020304050607082	6.229	1.244280016934896	-0.4168348450491306
O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1	6.381700000000006	0.0	41.88602481470276	0.15789473684210525	0.0	0.5497450523879959	2	0.2742925751545955	0.3278899515663359	-0.41	0.669	-1.071	5.719575839905615	-0.01288370434493664	4.39041504767482	1.1355869286684215	0.006934776240739097	13.033	0.7512154393660465	-0.25401732043902325
CCOC(=O)c1nnc(-c2ccccc2)nc1NCc1ccccc1	3.3274000000000017	0.0	27.75752939001405	0.25925925925925924	0.0	0.613387932936245	0	1.0668353961955155	0.6184249295123431	-0.49	0.317	-1.508	5.119924729150919	0.023790585181446448	9.77851570501903	1.311457058394804	0.004110367746731383	8.089	1.238821405307162	-0.5438209666582676
CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C	4.2763000000000035	0.0	18.422533355031923	0.4	0.9244406651549502	0.9544846050870153	9	1.202492441421013	1.0716375603423802	-0.45	0.323	-0.398	2.5804473733938025	0.20633500360433832	0.0	1.1723274391945502	0.007666856151704636	5.255	1.3186202229043906	0.9337970947102441
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1	4.646900000000004	0.0	46.9540721257467	0.14285714285714285	0.0	0.5644468685531676	2	0.5560392503853906	0.3165956249950383	-0.41	0.944	-1.822	6.002572628990379	-0.028006210884929616	9.967957041894417	1.1490502214455203	0.00959542903785328	12.063	0.7754469439670547	-0.8239943415637863
Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1	2.9068200000000015	0.0	9.780484743446223	0.1111111111111111	0.0	0.5244718765264481	3	1.1348235631701242	0.5996034503428734	-0.42	0.453	-0.494	5.046378180901991	0.04751577825648218	4.681802935145185	1.3431020081848466	0.0	5.07	1.0403469557367386	0.0
COc1cc(=O)n(C)c2c(OCC(O)C(C)(C)O)cccc12	1.0576999999999996	3.14201803636846	40.201851141995206	0.21739130434782608	-1.0505629829092136	0.8909630902556951	0	0.4644319649155959	0.7721513978825691	-0.53	0.502	0.336	5.000327380952381	-0.09520649145394745	0.0	1.3479007927382305	0.0	2.614	1.1700368897722278	0.0
C=CCn1c(=O)[nH]c(O)c(C=NCCN(C)C)c1=O	-0.5912999999999999	3.8136151350653513	52.95697265114458	0.3157894736842105	0.0	0.7114507772020726	0	-0.027586923658351914	0.5722538860103628	-0.41	0.524	-1.226	4.962113725119677	-0.11031493088130512	4.794537184071822	1.3165820942941284	0.006611570247933884	5.028	1.4491768717537443	0.0
CCN1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1	1.4459199999999999	0.0	53.374893748672704	0.09090909090909091	0.0	0.532858952604542	2	0.9598806636852275	0.5289858616259978	-0.41	0.337	0.367	4.975496904990953	0.019900636462861884	9.967957041894417	1.1945496891908944	0.009284766860524436	2.348	1.400497939229465	0.2139835997402737
Cc1ccc(S(=O)(=O)NCc2cccc([N+](=O)[O-])c2)cc1	2.3817200000000005	-3.628187594482237	13.341108033146607	0.22727272727272727	0.0	0.6615947353892463	3	0.9654020067367832	0.43158040702848266	-0.39	0.458	-0.056	5.238758503401361	0.2624404102235419	13.139891848781026	1.268957455402514	0.008774614835220896	5.356	0.8354497664731376	0.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O	1.9085000000000032	5.323541587175523	138.94270820937098	0.11764705882352941	-11.493476039755029	0.8676157144383796	15	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.7818002664071465	-0.49	0.432	-3.35	6.881183939227215	-0.05049636645348889	0.0	1.0097879234312641	0.009021927664878917	30.568	1.2219903833376704	-0.7443254849200809
O=S(=O)(c1cnccc1N1CCN(/N=C/c2ccccc2)CC1)N1CCCCC1	2.412300000000001	-3.515847375336238	68.19904303553767	0.15625	0.0	0.6991419863709537	2	1.0684949231608134	0.570634663392867	-0.43	0.268	-0.073	6.347886078298375	0.19062505303923336	8.417796984328938	1.1950589154066062	0.004963779206203448	9.821	1.3726892299840878	0.0
COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC	4.658900000000004	2.9909165441418706	36.51414151986572	0.2857142857142857	0.0	0.6094104506265489	0	0.45616101478395477	0.3974422346554909	-0.51	0.689	-1.01	5.517266427806201	-0.040860479619550964	4.681802935145185	1.274556898701905	0.007823559807919536	13.759	0.8297156760950146	-0.6867789168136389
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CCCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](Cc1ccccc1)NC(=O)C1CCCC[C@H]1N)C(C)C	3.5727000000000073	0.0	87.9386089872304	0.4666666666666667	-3.886932995479828	0.6355528590154207	25	0.9819965577807928	0.42366668639438304	-0.36	0.364	0.738	6.782474895974439	-0.07546721285349475	0.0	1.0702002250957283	0.005931874081454997	33.446	1.1088969144234564	-3.7534950578550674
O=C(NNC(=O)c1ccncc1)c1ccncc1	0.5513999999999997	0.0	21.782316500597428	0.2631578947368421	0.0	0.5571980064144855	0	0.4166929117325948	0.6650536430797844	-0.37	0.433	-0.181	4.614482867220963	-0.04962534640822643	0.0	1.2571054920649707	0.004081216202428323	3.435	0.791175884025301	-0.8059145880574441
c1cncc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)c1	2.8794000000000004	0.0	21.74487786894145	0.15384615384615385	0.0	0.8382681879801176	0	1.0932794142552442	1.0737703778372554	-0.49	0.343	-1.382	1.9079733451319156	-0.07583167484564905	9.967957041894417	1.3061651941128303	0.005203380607421011	4.772	0.8753654011335315	0.0
O=C(Nc1ccccc1)c1ccccc1CC[N+](=O)[O-]	2.7581000000000007	0.0	17.37524718408175	0.2857142857142857	0.0	0.5171924666380178	0	0.6959067670277987	0.4113147049822514	-0.4	0.326	-0.556	5.198618669690098	0.20680374344993027	0.0	1.2795299142488192	0.007448219569431692	3.521	1.0788462676451887	-0.2544926303854871
Cc1ccc(C)c(NC(=O)NCc2ccc(Cl)cc2)c1	4.278540000000003	0.0	6.031114512338072	0.23809523809523808	0.0	0.6257808011412891	6	1.1144455992273454	0.4737166151512151	-0.34	0.347	-0.81	4.902090067622843	-0.06033416748114376	4.794537184071822	1.238953930348535	0.009613531499053385	5.63	1.2673642142520383	-0.21421296296296277
CC(C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1	5.509100000000005	0.0	21.968376842184338	0.2926829268292683	-0.3767326439426928	0.5980816776685774	9	0.9991156377172101	0.5274788493402272	-0.47	0.293	-1.12	6.0766478885780435	-0.04281947470588672	9.77851570501903	1.2025474040323958	0.00611242801517643	12.337	1.0099645947137232	-0.48683502736949036
c1ccc(C2=C(c3ccccc3)c3cccc4cccc2c34)cc1	6.160600000000005	0.0	0.0	0.07142857142857142	0.0	0.9152667984189724	0	1.34088246409675	0.9788269927536233	-0.35	0.477	-0.988	0.254074074074074	0.06060606060605961	0.0	1.3612918045633995	0.0	6.93	0.8408138621575426	2.682592592592593
N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl	3.5378800000000012	0.0	16.033573317514744	0.2727272727272727	0.0	0.6161250553696875	0	1.00721804925674	0.44356208331025637	-0.39	0.501	-1.195	3.9374740762026508	-0.07575226345136563	0.0	1.2724760211660031	0.010840730537700235	12.25	0.9485874970556762	-0.4285553412136205
CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCCCC1	2.963700000000001	0.0	49.973598304478614	0.14285714285714285	-0.3197241118669696	0.5815663969396294	5	0.7077253138909888	0.5419523678425942	-0.49	0.294	-0.811	6.311037729906778	0.0922126726586684	4.681802935145185	1.2885391260575736	0.007188144066931946	8.992	0.9408014730574057	0.0
COc1cccc(C=c2sc(=C(C#N)C(=O)N3CCOCC3)n(-c3ccccc3)c2=O)c1	1.2694799999999995	1.5795142128458464	48.78726339012185	0.14285714285714285	0.0	0.5068513623753726	0	0.7846992029134889	0.6258610314761975	-0.53	0.285	-0.066	6.485601773116654	-0.029591706368569237	0.0	1.37558866965781	0.005119111702183802	11.596	1.217427859155145	-0.4464752165022723
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	3.033400000000001	1.496359441924918	26.62883275191051	0.14814814814814814	0.0	0.6064706514515104	0	1.0688043272864705	0.6809533055043202	-0.5	0.322	-0.221	6.0980507789535565	-0.07038797400051068	9.967957041894417	1.370362712702752	0.010000000000000002	14.299	1.1004748859141316	0.0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21	3.8969000000000023	1.589181345250068	33.23571471642343	0.1875	0.0	0.6210750076480158	0	0.8503537544842422	0.7525119687025197	-0.43	0.272	0.042	6.218083462953594	-0.06312586479014913	9.967957041894417	1.3612726545465381	0.007163608439525505	8.024	1.1414160302854055	0.0
CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1	1.432800000000001	4.490770020753866	70.26452826618434	0.41379310344827586	0.41923145163841924	0.5867374400785111	0	0.4249662833120005	0.6583887987183196	-0.53	0.301	0.843	5.409537478431326	-0.04329274823889271	0.0	1.1638668208945104	0.005926635702656783	3.679	0.9616938592173113	-0.3674544537486446
CSc1nc2ccccc2cc1C=C(C#N)c1ccccc1	5.020880000000004	0.0	11.239747704458612	0.125	0.0	0.5286036894832133	0	0.9783361678004536	0.49080785181477593	-0.4	0.268	0.012	3.496339600655077	0.026493182529144343	4.9839785209472085	1.4053720293701968	0.004081216202428323	2.001	0.8975455919517942	0.6462788170823888
c1cncc(-c2cc(NCc3cccs3)ncn2)c1	3.212200000000001	0.0	14.951935562841626	0.19047619047619047	0.0	0.8313430192526678	0	1.2792037246997567	0.9867640930661056	-0.38	0.37	-0.613	1.2846452979339884	-0.06743199396100753	9.967957041894417	1.3365009812333195	0.0025174301941978715	2.041	1.1603463543048742	0.0
COc1nc(Oc2ccc(C=NO)cc2)nc(N(C)C)n1	1.5466	5.088013357216654	47.57893067378614	0.22727272727272727	0.0	0.8775849693179666	0	0.7426461325270852	0.5009871433579453	-0.5	0.323	-0.86	2.4570993002710937	-0.03386757511356607	0.0	1.313895354954205	0.008774614835220896	7.168	1.390517456290048	0.0
NC1(C(=O)O)CNC(C(=O)O)C1	-1.7849999999999997	0.0	40.27718785302899	0.16666666666666666	-0.8415740740740743	0.8806091041632921	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.41130974203693277	-0.33	0.508	-0.424	3.533556311413454	-0.2766306580144828	0.0	1.0543542740054146	0.0	3.241	0.6363259751762131	-2.2339583333333324
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O	-0.23640000000000044	0.0	59.757398522912915	0.13793103448275862	-4.310746013179276	1.1350460455903606	0	0.7826233056098678	0.9571579295207387	-0.41	0.376	-1.061	4.239065411684009	-0.2469966391145721	4.9839785209472085	1.288900879025653	0.007527018436109344	10.451	1.0067941017595212	0.0
COC(=O)[C@](C)(N)Cc1ccc(O)cc1	0.8251	1.3097865226337448	23.724555476453432	0.26666666666666666	0.0	0.8885784916913321	0	0.8779629629629633	0.5832341170862572	-0.5	0.27	-0.013	4.308232867220963	-0.11838028816121214	0.0	1.2315162884446647	0.0	3.055	0.9032520157124869	-0.44854166666666573
Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1	3.5435000000000025	1.9455653492357934	46.45312446249412	0.13793103448275862	0.0	0.5289460803439052	0	1.408734866668114	0.5490982651032023	-0.46	0.484	-0.612	5.7050002758292395	0.05294115031319805	0.0	1.1148660467119809	0.008923579226609529	3.111	0.9292835950928089	0.1887625650553697
CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2cccc(C)c2)C1	2.9034200000000014	0.0	45.41414184963055	0.16666666666666666	-0.11524710141683525	0.5691451810463944	5	1.1654985768872579	0.5687211248630663	-0.5	0.352	-1.065	5.161489947072699	0.047115769201446514	14.6497599770396	1.3103303643286695	0.007186894194469952	7.108	1.3935005975234591	-0.12226304089128703
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC=Cc3ccccc3)CC2)c1	4.9954000000000045	0.0	48.5547160036019	0.25	0.0	0.7164314276171692	3	1.2161690808486203	0.5187103640791716	-0.39	0.359	-0.434	5.8763241847892616	0.025971049303186347	4.794537184071822	1.1850557214247708	0.006097531350056602	6.689	1.5002386050137788	1.02464636505367
O=C(NCC1CCCO1)c1cccc(F)c1	1.7345	0.0	25.162784487525304	0.23529411764705882	0.108804799697656	0.5228436953879898	0	0.3453675359032504	0.5636565094578203	-0.41	0.476	-0.725	4.864011085915848	-0.039008190678897665	4.39041504767482	1.190707341658772	0.0	3.433	0.9786367955384431	-0.2546296296296293
OCC(O)C(O)C(O)C(O)CO	-3.5854000000000004	0.0	68.26879384906327	0.45454545454545453	-6.391944444444446	1.2602655140475454	0	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	1.1216535085784853	-0.23	0.522	0.442	2.956620370370371	-0.33044432074285746	0.0	1.0	0.0	0.378	0.7348879457309916	0.0
Cc1c2cccc(Sc3ccccc3)c2c2c3c(cccc13)[S+](c1ccccc1)C2	8.002520000000006	0.09756526273060606	0.0	0.08571428571428572	0.0	1.0375237966883115	3	1.5346458490803732	1.1377295912171352	-0.36	0.461	0.455	0.4663139504773102	0.10561492683671878	0.0	1.3363845073837664	0.0016460905349794238	9.087	1.0481633697257076	0.0
O=c1c(-c2nc3ccccc3s2)cccn1Cc1ccc(Cl)cc1	4.826700000000002	0.0	9.551078168738563	0.1111111111111111	0.0	0.5476047132373443	0	1.030509154278996	0.6591138610121128	-0.44	0.336	-0.049	5.902599326882101	-0.013234260594915021	4.9839785209472085	1.3720675133682645	0.0023468693670713877	7.219	1.175754910296399	0.0
CC1=NC(=O)OC[C@@H](C)/C=C\CC(=O)OC[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)CCCC1=O	3.754120000000003	-3.8507492794970237	51.23087705052864	0.08333333333333333	-1.106207450839175	0.6530772935827236	13	0.9320327235262045	0.48895093260963823	-0.49	0.268	-0.134	6.102229930026786	0.04074266439341368	17.934429032852847	1.1455347437919754	0.009367494215979063	19.953	0.9493164333985652	-1.5618415756218915
