SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O	0.8130370472834619	-0.23282140250774516	-1.1323992534815353	-0.8411835420115156	0.23627507381952173	1.6699569864797987	-0.5816973439686024	-0.9182513139359411	0.01022740058627717	2.1355838411598347	2.2408714276647226	-0.3643026574736362	-0.6037662722773793	-1.3296369233390546	-0.9442753211956119	0.9036717776178592	-1.4446665368906355	2.139545264559186	-1.2978331608758547	0.2692176911137619	1.0	1.0
O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1	0.8908162981527235	-1.8620249024033688	0.04818780856338532	-0.3187518568820508	0.23627507381952173	-0.28862061015596907	-0.5816973439686024	1.1651041903684396	-0.381739891145701	0.8416175257356917	-0.4778539973181289	0.22711422041890048	1.142363956135633	1.0265362320204636	1.4637003174833934	-0.15772383528071582	0.3309292125667561	1.0401005944581072	0.2687023161140941	-0.10440803307425536	1.0	1.0
O=C1Oc2ccccc2C(=O)C1=CN1C(=O)N=C(Cc2ccccc2O)C1=O	-0.5060844605936703	-0.23282140250774516	0.14018353125741628	-0.976004622044926	0.23627507381952173	-0.4543684063867595	-0.5816973439686024	-1.356262982685625	-0.29082287888849395	-0.16480071959419712	3.1224383352705485	-1.7102858968152714	0.4915515266088189	-0.5841747790127808	1.659045464609957	0.03772267413104329	0.15063360254523606	0.21909035712415123	0.013795854632206951	-3.6484471406397496	1.0	1.0
CCOC(=O)N1CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1	-0.3020246309520792	-0.23282140250774516	1.2107783447339258	-0.41670779784382495	0.23627507381952173	-0.9931527912888298	-0.5816973439686024	-1.2636247822648756	-0.5621514780945907	-0.4523487896884505	-1.150805835185171	-0.6090268828084789	0.8802018304656981	-0.26205454753065693	0.8126879700381424	1.250174512207672	1.091288664842068	-0.34506516694249956	1.1191638139898068	-0.3396785497445268	1.0	0.0
Clc1ccc(COc2ccccn2)cc1Cl	0.5065044872601984	-0.23282140250774516	-1.3603226861145887	-0.22655803009449763	0.23627507381952173	0.6418801114020031	-0.5816973439686024	0.23735254961662586	2.425775470446367	-0.7398968597827047	-0.8950841367956952	0.5758462415210515	-1.7306750348821478	-0.08783016345244814	-0.04877465731600064	0.6630600889085736	1.785339562158389	-0.895067758090439	0.22462270034913365	0.2692176911137619	0.0	1.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1	1.3766110164084897	-0.23282140250774516	0.4653929975909192	-0.3611111827033589	0.23627507381952173	-0.8110128515881715	-0.2156153723087636	0.8209538358703061	-1.6111394700449235	0.5540694556414384	4.629850452092724	-0.20115317391707435	0.7190452811211275	0.05944386517226888	-0.9442753211956119	-1.007014828386266	0.718430056234182	0.549091911812915	-1.6294493701118449	-0.535470327504656	1.0	0.0
CCCCC1CC1C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(-c2ccccc2)cc1	1.9549281389132902	-1.8523411312858287	-0.9934102363291024	0.3411618506499051	0.5306582858200244	0.18412595627588102	1.6147944859904304	0.808923472718476	-0.4826006255727728	0.9853915607828189	-0.4038292951527541	0.6451847720325902	1.2721987857455677	1.7713522394844934	1.4166461443434122	0.39618356676038907	0.11472345996429299	0.18125578397512104	0.2136744240997063	0.2692176911137619	1.0	1.0
COc1cc(/C=C\C(=O)N2CCC=CC2=O)cc(OC)c1OC	-0.497228149376139	1.7356535109646454	0.3659439391266873	0.46489567081214783	0.23627507381952173	-0.6884957676122947	-0.5816973439686024	-0.5164041424749063	0.44144199786709953	-1.171218964924086	-0.6528214751635597	0.27707874975809754	0.20453177066070252	-0.13193086847102747	-0.9442753211956119	0.2734875305816806	0.09788064972721831	-0.5289131668370465	-0.28291372372705786	-0.38748412257284565	0.0	0.0
Cc1nc2cnc(N(C)C)nc2n(-c2ccccc2)c1=O	-0.7528004527347596	1.3659448873476658	-0.11238923485207637	-1.0683277529373703	0.23627507381952173	-0.5521598554901629	-0.5816973439686024	-0.32999080926492574	-0.19690330291281496	0.41029542059431123	-0.6662805119209005	0.3841455983420913	0.4491387166134365	-0.08142854817813475	0.8467260065636102	1.5732065180413366	-1.4446665368906355	0.0793826925701396	0.9332508301648265	0.2692176911137619	0.0	0.0
COC(=O)c1cc2c(cn1)[nH]c1ccccc12	-0.25654486805263865	0.349239958852869	-0.5729944289463419	-0.8961763509725124	0.23627507381952173	-0.6589847299102285	-0.5816973439686024	-1.6260843458551526	-0.12318306700234696	-0.5961228247355775	-0.8008708794943091	-0.30822002250106806	-0.2406175636503433	-0.43673536485457193	0.8126879700381424	2.007034208713258	-1.4446665368906355	-0.774697764257043	-1.7169140706580082	-0.1549219891313825	0.0	0.0
O=C(O)CC(SCc1ccc(C(=O)O)o1)C(=O)O	-0.9670294114920098	-0.23282140250774516	0.09958025369908403	1.7709748836358112	-0.28433133773566804	0.5976855648287973	-0.5816973439686024	-1.7367927978802207	-1.0814664106321161	-1.0274449298769588	2.7792328979583565	-0.3897947642793489	-0.6177024170560218	-1.8786922106519102	-0.08281269384146879	-0.3687606834762943	-1.4446665368906355	-0.6965063130823804	-1.389790018457486	-3.426343657545763	1.0	0.0
C=c1c(C(=O)OC)c(O)c(=Cc2ccc(CNC(=O)C(=O)OCC)o2)n1-c1ccc(F)cc1	-0.9768755457279718	0.27133879537346733	0.21982394514036685	0.8007446112525183	0.23627507381952173	-0.2854756954156798	-0.5816973439686024	-1.2948110607828462	-0.19560509733750514	-1.171218964924086	0.7940249762505818	-2.646356058721045	0.3988021682918411	-0.6507829695770323	1.567501565472081	1.108406289417447	0.7779375374981599	0.18658064982572534	-0.025786494523358617	-2.4732845423614367	0.0	0.0
CCOC(=O)c1c(C)c(C(=O)OCC)n2cnc(C(=O)OC)cc12	-0.6316252768995948	0.29727839760917096	0.4979158382233604	1.1231595940752743	0.23627507381952173	-0.6593805589513959	-0.032574386478844204	-1.4059340685806885	-0.4019740101750879	-0.7398968597827047	0.7267297924638774	-0.5988300400861939	0.32606943326084004	-0.36472391508226487	2.535613224746429	0.9059357685512156	-0.5797723417733815	-0.03300000248735015	0.03353346168147455	-1.5834334961850147	0.0	1.0
O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1	-0.13250441505886118	-0.23282140250774516	-0.936658160452428	-0.6594681732708325	0.23627507381952173	-0.9622230453696727	-0.5816973439686024	0.06117473843799591	-1.0825812792814085	0.6978434906885647	0.006671325946141744	-0.3694010788347787	0.1525626824107064	2.428747099084293	-0.10306831780362556	1.3805832985599378	0.7175689509025124	-0.8716663739575203	-1.2333774875406875	0.2692176911137619	1.0	0.0
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4OC)C3)CC2)cc1	0.6392449636264937	1.2252110295448937	0.867952325667788	-0.17627048821037802	0.23627507381952173	-0.6965643469612909	-0.2156153723087636	1.1050795560698954	0.3260333425029624	-1.171218964924086	-0.9623793205823991	0.17205126971856086	0.7175725231241369	0.42636519238082055	-0.9442753211956119	-1.0662451694557953	0.6054530367206379	0.48883685087186685	-0.7284052771469579	0.40427595285193474	0.0	0.0
C=c1c(=Cc2sc(=Nc3ccc(C(=O)OC)cc3)n(C)c2O)cc(C)n1-c1cccnc1	-0.23481043840584975	1.1014005511391693	-0.16951402258434498	-0.5426511505089645	0.23627507381952173	0.3936420573560406	-0.5816973439686024	0.41470830839657596	-0.06402481331726402	-0.7398968597827047	-0.14137807838460734	0.0843584223069089	-0.029158445781696834	-0.39327223759336183	0.8142019569322059	1.5815229311069963	0.5068499437226149	-0.42073431324056004	0.2125211575180638	-0.13331088820924483	1.0	1.0
CC[C@@]1(c2ccc(N)cc2)CCC(=O)NC1=O	-0.8553877942027761	-0.23282140250774516	-1.0626020583178306	-0.8411835420115156	0.23627507381952173	-0.4408939230648566	0.6995895568408333	0.153458295094571	-0.6922409252226911	1.272939630877073	0.5383032778611053	0.46062191875922964	0.1844278406382412	-0.6347007745818557	-0.9442753211956119	-0.306861204915357	-1.4446665368906355	-0.9420106544049766	-0.19221416910549577	-0.11430788911326854	0.0	0.0
COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccc(OC)c4)c3n2)cc1	0.02560678814824401	1.1438504893677843	-0.1069734138379133	-0.12283997495850069	0.23627507381952173	-0.3307243013804899	-0.5816973439686024	0.060966280471419956	0.5905701052862956	-1.171218964924086	-0.11446000486992564	0.4147361265089466	0.4462355252487571	-0.341440128045388	0.8467260065636102	1.120626230262855	0.2290638962529351	1.0478076371366134	0.5002153728194985	0.2692176911137619	1.0	1.0
CCCCNCCOCCSc1ccc(Cl)cc1	0.43930071390363695	-0.23282140250774516	-0.1803097247455929	3.338269939024207	0.23627507381952173	1.7325082539437355	0.33350758518099455	1.06402387872509	4.489735757487638	0.5540694556414384	-0.4711244789394584	0.24037011595787114	-1.697945552008541	0.16090317114358693	-0.9442753211956119	-0.6143483852535864	-0.23007746658707376	-1.0036669958330258	0.2023600314291599	0.2692176911137619	0.0	0.0
COC(=O)C1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1	0.3080814392288247	0.3613051775053852	-0.5247046725865303	0.15825098606224342	0.23627507381952173	-0.2946756266093461	1.6147944859904304	0.8472319710230877	-1.1225428382788976	-0.7398968597827047	0.8949677519306382	0.4728581300259718	0.14297589742972214	-0.14883928648949238	-0.9442753211956119	-0.1330782605849436	1.0734924879877958	-0.0670511183214774	-1.231959334038378	1.0338676115877252	0.0	1.0
CN1CCC2(CCCN(C(=O)c3csnn3)C2)C1	-0.989378573329192	0.700858525001613	0.9732167188740446	-0.9456698790374085	0.23627507381952173	-0.9540623049255751	-0.2156153723087636	-1.0995241494320092	-0.6744868551994133	0.5540694556414384	-0.006787710811199117	0.6176532966824204	0.35606817915592337	1.4795043214961388	-0.9442753211956119	-1.3678544741482255	-1.4446665368906355	-0.7106592460010916	-0.5979605221151351	0.3229617237664189	0.0	0.0
CC1=C2N=C(C=C3N=C(C(C)=C4NC(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP(=O)(O)OC4C(CO)OC(n5cnc6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(N)=O)C2(C)CC(N)=O	0.08756970910196682	-2.4156378830605676	4.188703746732537	0.7314974070380086	-4.702283066175754	0.5113913753355533	5.824737160078576	0.33651641881715705	-0.8947189321770601	0.41029542059431123	0.23547495082093636	-3.8098158133337763	1.670963282909154	-1.2695512831395923	0.7714543530252311	-0.8695473934963456	1.1251481057637154	9.122826571529266	-0.676687956256056	-0.1248613092028628	0.0	0.0
CSc1ncnc2c1nnn2C1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1	0.6010065375460928	-0.23282140250774516	1.6498579153217876	0.4169172507492372	-1.9863118095942907	-0.6104061015756084	-0.5816973439686024	-0.8709187317350979	0.08103567562845428	-0.5961228247355775	-1.4267160887106587	-1.9580691749667996	1.0174710331533037	0.1719763533755917	3.4311138886260393	-0.44410288345928656	-0.06442741675906907	1.5605361673303233	0.5068991506002227	-1.7274211267255903	0.0	1.0
CCNC(=S)NNC(=O)c1cccs1	-1.1035207961386702	-0.23282140250774516	-0.8119721647721926	2.144140373014	0.23627507381952173	-0.4499786448128502	-0.5816973439686024	-0.6688183273919237	-0.004939448818866499	1.4167136659242001	2.536970236326222	-0.7324086797481288	-0.18671730287843216	-0.44796726037847906	-0.9442753211956119	-0.4310535758652691	-1.4446665368906355	-0.9848898373072108	-0.5919838238718712	0.5058747535441824	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1	0.4531061402133187	1.7289948769109131	1.565720784002462	0.300876420829641	-0.07859836192896319	-1.0352474781617758	-0.5816973439686024	-0.2330851516142382	-0.10436451945686778	-0.7398968597827047	0.625787016783821	-3.2387926208858104	1.4119100704240566	0.0657430591886355	1.494890570077345	-0.8243550420057012	0.3562900061778154	2.1503351243090942	-0.48011603603716374	-0.9167453359759793	1.0	1.0
CCC/C=C(\CCC)C(NC(=O)Cc1ccccc1)c1ccc(C(=O)OC)cc1	1.2527268512597272	0.35790042964322016	-0.7499943915912264	1.8754612206617045	0.13929097991062814	-0.6989623087665762	1.980876457650269	0.31706573967384016	-0.3674211943161317	-0.7398968597827047	-0.3365341113660498	1.105062378807649	0.6404681536797564	0.16876037635122612	-0.08281269384146879	-0.17572957226596145	0.3684079610218288	-0.4263394351885645	-0.5846008724728141	1.1073884342131999	1.0	1.0
CCOC(=O)C1CCN(Cc2cnc(Oc3ccc(OC)cc3)s2)CC1	0.377150247535902	0.47282716257033275	0.2818618460386537	0.8007446112525183	0.25677493812050733	-0.5026167521704192	-0.5816973439686024	0.8166504019897859	0.28017038034170233	-1.171218964924086	-0.2625094092006751	0.3586534915363785	0.01820515446547361	0.032650786525576986	-0.04877465731600064	-0.165613729671219	0.13189677062866997	-0.48042886198680773	0.5109113202888548	0.21312841594097381	1.0	1.0
O=C(O)C(CSCc1ccccc1)NSc1ccccc1[N+](=O)[O-]	0.3036949603787301	-0.23282140250774516	-0.36609325794445663	1.499310407368489	-0.14467705092223906	-0.4628843733717354	-0.5816973439686024	0.7211880587324745	-1.30776827773151	0.8416175257356917	0.8007544946292522	-0.44791676779637424	-0.21900757877789348	1.4355043440100692	-0.09582883045598248	-0.3004122552370988	-0.05275127578923017	-0.07629956953568477	-1.1885576475898516	-0.7267891155247822	1.0	1.0
CC(C)(C)c1cc(C(=O)C=Cc2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1	1.5007556612989446	-0.23282140250774516	-0.8427143720449628	0.12904673037177636	0.23627507381952173	-0.020646701773003432	2.713040400969947	0.7606078320723262	-1.319095872299276	0.9853915607828189	-0.673010030299571	0.764487831883326	0.6294257409396706	-0.12391888031849134	-0.08281269384146879	0.582198662413318	0.4099493224216591	-0.8940868617495383	-1.7914088674148372	-0.7665260736286003	1.0	1.0
Cn1ncc(C#N)c1N=CN1CCCCCC1	-0.6082550344749796	0.5435559546108287	-0.09085414206718806	-0.8411835420115156	0.23627507381952173	-1.5525450567769177	0.15046659935107518	-0.7097457715421958	-0.9963517541503293	0.2665213855471842	0.814213531386593	-0.21746812227273055	-1.2052293105710137	1.7876717079180227	0.7939463329700488	0.14656167829529088	-1.4446665368906355	-0.740926904520316	0.3867286485582698	0.2692176911137619	0.0	0.0
COc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1	0.03232716548390025	1.4238544443259855	0.8286685590467101	-0.8785000909493349	0.23627507381952173	0.48668961625481333	-0.5816973439686024	0.3992865515486313	1.8001257459750801	-1.171218964924086	-0.43074736866743585	0.40555896805888997	-1.7927658115618827	0.4549849966379058	0.8467260065636102	0.9347133075324267	1.3635701707123122	-0.5852446424144915	0.7361100818500736	0.2692176911137619	0.0	0.0
CS(=O)(=O)c1cnc2c(-c3ccc(F)cc3)cnn2c1N	-0.7679186969425691	-1.73421338102347	-0.3016799483311815	-1.0683277529373703	0.23627507381952173	0.14015539069848523	-0.5816973439686024	-0.4822648744619621	-0.2233271307391283	0.5540694556414384	0.8209430497652634	-0.2613145459785566	0.11506097576957738	0.49822195285686666	2.2525519494428	1.5261983661870056	4.2211912690858675	-0.5775375997359853	0.760718797466224	0.2692176911137619	0.0	0.0
CNC(C)c1cc(OC)ccc1OC	-0.5266623601873464	2.0326444134582977	-0.6505715123252789	0.8007446112525183	0.355004198613765	1.4132235034305747	-0.5816973439686024	0.6705056111225272	3.1511690722212973	-1.171218964924086	-0.4576654421821176	0.5075273952817412	-1.9465628714842074	0.060961754778947004	-0.9442753211956119	0.007612340444138343	-1.4446665368906355	-0.5437667399992584	0.2797884584674788	0.2692176911137619	0.0	0.0
O=C(CCCN1CCC2(CC1)C(=O)N(CCc1ccc(N=C=S)cc1)CN2c1ccccc1)c1ccc(F)cc1	1.516697021490502	-0.23282140250774516	1.2573007258542217	0.2511736178046387	0.23627507381952173	-1.109851787972746	-0.5816973439686024	0.7901027745180171	-0.43975242699965256	0.5540694556414384	-0.20867326217131166	-0.36328297320140757	1.417284119584185	0.22691846440392624	-0.15542368923620506	-0.9269797211302809	0.594130219197125	0.582862771549642	0.9590577447986476	0.5041719063472329	0.0	0.0
Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1	0.18450984977009235	-0.23282140250774516	0.7875345981830494	-0.2647071997996916	0.23627507381952173	0.7942995532528985	-0.032574386478844204	0.8953738911854665	2.3386793384013007	0.5540694556414384	-0.7066576221929232	0.9602672121512003	-1.8544549346426384	0.24240384741353269	0.8467260065636102	1.053597784278401	-0.555904528110025	-0.4285814839677663	0.6420834417358516	0.2692176911137619	0.0	0.0
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1	0.9673035695031906	-0.23282140250774516	-0.8574906281582205	-0.2506085936042944	0.23627507381952173	-1.1283953148698014	-0.032574386478844204	-0.06332819335994155	-0.5453547414548992	0.6978434906885647	-0.4980425524541398	-0.2806885471508982	0.4561819198404897	0.11702015295393653	-0.04877465731600064	0.2742953062572628	2.719638847007291	1.461185380801944	1.4684343348850102	0.13950421752242395	1.0	1.0
Cc1ccc(S(N)(=O)=O)cc1NC(=O)C=Cc1cccs1	-0.33306339697211	-1.867549765116603	-0.9531700146118111	0.2511736178046387	0.23627507381952173	0.48704860311833525	-0.032574386478844204	0.23763957152928303	-0.8574196919055597	1.129165595829946	-0.23559133568599339	0.8725743647395483	0.06330660465588317	0.6175398782874418	1.4915492174805534	0.6074252724354088	0.7494952921790614	-0.5643655631581749	0.28645358121669956	-0.06979011478581446	0.0	0.0
Cc1ccc(S(=O)(=O)C=Cc2ccccc2)cc1	0.23155249111968604	-1.679016168703581	-1.210650420691278	-0.40124107032354533	0.23627507381952173	0.30679814839720926	-0.032574386478844204	0.4846213655622584	-0.1720895204253388	0.8416175257356917	-0.41055881353142454	-0.40101129127386265	0.24772718902307006	2.0311869155389255	0.5681996536037827	1.1918630688070602	0.7175689509025124	-0.9718579287781004	-0.20800159606353658	0.2692176911137619	0.0	1.0
CNc1nc(-c2cccnc2)nc2ccccc12	-0.13630741928756576	0.5700021767042911	-0.6186504716777964	-0.9456698790374085	0.23627507381952173	0.7761064252606714	-0.5816973439686024	0.11417482983715412	1.6206272821131675	0.8416175257356917	-0.7941413611156387	0.4392085490424309	-2.0813870930182548	-0.3198025632231534	0.8467260065636102	1.7515130431832358	-1.4446665368906355	-0.7633473923123338	0.32621263439030523	0.2692176911137619	0.0	0.0
COc1cccc(C=NNc2nc(N3CCCC3)nc(N3CCCC3)n2)c1O	-0.39746440830806484	0.4190852758718145	1.0186030627732852	-0.06596233181940571	0.23627507381952173	0.6842908688311914	-0.5816973439686024	-0.5477367993367865	0.029271373358225404	-1.0274449298769588	-0.9489202838250582	-1.6134158909535627	-0.4064720675645782	-0.12530983254795153	0.030608454439363122	0.07279725237890752	0.06165271827390217	-0.06466894149357558	0.043031391850851676	0.2692176911137619	1.0	0.0
CCCN1CCCC2Cc3[nH]ncc3CC21	-0.5190042557815987	-0.23282140250774516	-0.08561558254652812	-0.8411835420115156	1.0241607545731735	0.17883327482783423	0.33350758518099455	1.7171166799474893	1.3588008373543754	1.129165595829946	0.08742554649018691	0.13942137300724847	-2.3221917704162367	2.547930816103336	-0.9442753211956119	-1.0824527675652007	-1.4446665368906355	-0.7730162276726416	0.19936693035979483	0.2692176911137619	0.0	0.0
Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O	-0.41600014672687485	-0.23282140250774516	-0.7267729262769578	-1.0311587002404121	0.23627507381952173	-0.8154392728531619	-0.5816973439686024	-0.04346586687931047	0.047403848450842556	0.2665213855471842	0.18836832217024335	-0.5519245635636822	0.3595989114489041	-0.24455272806668973	1.7422266704432219	1.4329547839288406	-1.4446665368906355	0.059204253557323464	-0.041109050659870645	0.2692176911137619	1.0	0.0
Cc1c(-c2ccccc2)oc2cc(O)ccc2c1=O	0.24947349734810237	-0.23282140250774516	-1.35498106197915	-1.4382483250166191	0.23627507381952173	0.13926041754739835	-0.032574386478844204	-0.08271973589224224	-0.14294033127663125	-1.171218964924086	0.8949677519306382	0.13840168873501996	0.3211232427484555	-0.41040668361060617	-0.9442753211956119	1.8058075745213984	-1.4446665368906355	-0.5349386729311514	0.7731026940909946	0.2692176911137619	1.0	1.0
CO[C@H]1COC(=O)C(C)COC(=O)C(OCc2ccccc2)/C=C\[C@@H]1C	-0.2500328745103365	0.4417366219385962	0.3607869296817174	-0.4928957519252056	-0.6041147294410123	-0.46797868372779294	0.516548571010914	0.23606280077494626	0.40911486943339936	-0.5961228247355775	-0.7133871405715936	-0.4734088746020869	0.3775482040241404	0.052454511416865864	-0.08281269384146879	-0.9278057611517336	0.017237049990576733	0.11623636937826903	0.13582340815578883	-0.6890578516252214	0.0	0.0
CNc1ncnc2ccc(-c3cccc(OC)c3)cc12	0.18335331971697974	1.290248071785637	-0.5259908998204498	-0.6037145942253955	0.23627507381952173	0.8034920762228641	-0.5816973439686024	0.6932105550553878	2.1290097024217958	-1.171218964924086	-0.370181703259402	0.9531294222456007	-1.9469208955708097	-0.108404240404392	0.8467260065636102	1.6243219943501732	0.1703365126338767	-0.6419965021380368	-0.35120277720336573	0.2692176911137619	1.0	0.0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(S(C)(=O)=O)CC3)cc1	-0.32843727675965856	-0.8734480304140441	1.1771203371100991	-0.20680221006859406	0.23627507381952173	-0.21533557340431567	-0.5816973439686024	-0.3654946933241744	-0.7892843742904759	-1.171218964924086	-0.4778539973181289	0.9143814199009173	0.44134047955955974	0.9014396914063967	2.2032056985604136	-1.3050553351331105	0.29342673587587464	0.585665332523644	0.19431894625429405	0.18359597910474668	1.0	0.0
CC1(C)CC(=O)C2C(=Nc3cc4c(cc3C2c2ccc(F)cc2)OCO4)C1	0.9286379566464165	-0.23282140250774516	-0.7804364937033292	-1.5826994821952731	-1.472243822670733e-05	-0.8862957596414703	0.6995895568408333	0.1764739995945194	-0.35727661752891743	-0.5961228247355775	2.1264696152273252	0.4371691804979739	0.8593753255250888	0.10779607007061587	-0.15542368923620506	-0.1018612790019339	-0.13651406677577224	-0.06452881344487542	-1.0424764277815013	1.3928245275842384	1.0	1.0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23	-0.33817921909894305	-0.23282140250774516	-0.8957233542793221	-1.4382483250166191	0.28207018961722635	-0.6169644791995611	-0.2156153723087636	-0.32799861205805814	-1.0360484071493303	-0.16480071959419712	1.8236412881871569	-0.006393477921428698	0.4900785527946106	-0.3607532770616815	0.706038938117938	1.0494111339673524	-1.4446665368906355	-0.5265309900091445	-0.34237955655763586	-1.0240971075087393	0.0	0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	0.4936367880206093	-0.23282140250774516	1.357045766262251	-0.005292845804370872	0.23627507381952173	1.201955729955303	-0.5816973439686024	1.270324684695518	1.651929708790277	0.41029542059431123	-0.13464856000593692	0.7838618330556677	-1.0935548287360826	-0.06048423711478829	-0.9442753211956119	-0.015933917383119466	0.4713885044185163	0.11119175962506507	0.17129404525952552	0.2692176911137619	0.0	0.0
O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1	0.3610525994993305	-3.4253549769848917	0.6726546364210831	-0.8411835420115156	0.23627507381952173	0.11116942144837537	-0.5816973439686024	-1.9189828049598772	-0.4330808398450049	0.9853915607828189	2.5975359017342554	0.8725743647395483	0.9846040975524778	2.0826443152001963	2.080674628403177	0.5439908898818824	1.1303033602533472	0.42661999724901706	-0.23827018572584957	0.2692176911137619	0.0	1.0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1	1.188867637786492	-1.311238544471257	0.44770450717752913	2.1105554789699634	-0.126136675136281	0.12044048180008668	2.1639174434801887	0.6647488823414475	-0.036878131333843725	-0.7398968597827047	-0.1548371151419482	-0.5794560389138522	0.9064422516854421	1.4506352805941851	1.4166461443434122	-0.6106103259662248	0.4740518778252776	1.1482794480545937	0.004104561751036778	-0.11442720889312653	1.0	1.0
O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2	0.4129401640443966	-0.23282140250774516	0.04268693770877256	-0.4928957519252056	0.23627507381952173	-0.8732626055524814	-0.5816973439686024	1.2406904221024724	-0.8742530068828889	-0.021026684547070018	-0.44420640542477674	-0.21848780654495906	0.30303108340718915	0.37055834438078566	-0.08281269384146879	-0.9582940254365966	0.2986743264867481	-0.3742118010721229	0.6075554504671987	0.04000538355360788	0.0	0.0
CC(=O)c1c(/N=C/N(C)C)nc(C)nc1-c1ccccc1	-0.062060273715649136	1.3739357179092366	0.21323758984892346	-0.17627048821037802	0.23627507381952173	-0.4298556571487729	-0.5816973439686024	0.018324617425976648	-0.2158175298712204	0.2665213855471842	-1.2719371660012386	-0.6763260447755608	0.16442313066585015	0.24537687939723135	1.7437406573372844	1.1332742829289357	1.785339562158389	-0.3398804291405954	1.7814438230690177	0.17064228183117675	0.0	0.0
COc1ccc(N2CCN(C(=S)Nc3cc(C)ccc3C)CC2)cc1	0.4354664521059289	0.4964107776229988	0.30983573420795274	-0.14460796183889596	0.23627507381952173	1.3105243252188028	0.516548571010914	1.0535666759560864	1.7971504230769155	-1.171218964924086	-0.9489202838250582	0.3453975959974078	-1.9627699004752825	0.3760075892403056	-0.9442753211956119	-0.5726044256177307	0.17701007895423201	-0.7306975569652078	1.1064650356265142	1.0870021935491605	0.0	0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1	-0.23976997268766767	-0.23282140250774516	0.2203623092811407	-1.1626799636296483	0.3267012885231094	-1.2758597724025706	1.2487125143305915	1.3208332941553393	-0.6908672888626307	0.5540694556414384	2.247600946043393	0.36681096571420657	0.6743838031533586	0.3634230088523292	-0.9442753211956119	-1.0201117629088705	-0.5904500478859448	-0.12772656340862587	-0.14217065268620674	0.5929920235705239	0.0	0.0
O=c1onc2n1-c1cc(Br)ccc1OC2	-0.7891217479163058	-0.23282140250774516	-1.1537263637021025	-1.8860469122704462	0.23627507381952173	-0.8978344102915623	-0.5816973439686024	-0.03253190430754461	-0.4058459646751706	-0.8836708948298317	1.2045255973494773	-0.15526738166679127	-0.23091489785423683	0.01605652412633793	0.7377848969010008	0.9372273038570649	-1.4446665368906355	-0.982647788528009	-1.1115290029251552	0.2692176911137619	0.0	0.0
C=CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc2c1=O	0.13771726897252382	-0.23282140250774516	-0.15417247552716185	-0.06596233181940571	0.23627507381952173	-0.8593814461973618	-0.5816973439686024	1.284682262323913	-0.17792306423242152	0.2665213855471842	-0.9825678757184104	-1.6552229461149315	0.6759154746318156	0.20366745009391965	-0.04877465731600064	0.54606866686062	0.2637664411187722	-0.21068236823909223	0.9636809083862217	0.3320339420849373	1.0	1.0
