SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
1.6594	0.0	35.73699352536924	0.3125	-0.7081311413454272	1.0395531650806786	0.0	0.7935478933852437	1.0272675786946288	-0.44	0.514	-1.676	3.199489323507181	0.0783412249639503	0.0	1.129731053908422	0.0	3.444	1.1780318649212402	0.8317636946754012
-1.2741000000000005	2.8912840136054423	55.64145772932952	0.1666666666666666	-3.081296296296298	1.0972904452543182	0.0	1.095539178634417	1.1345860149620557	-0.41	0.292	-0.958	3.4039814814814817	-0.1643031701009997	0.0	1.0	0.0	1.678	0.9777062857800064	0.0
0.146400000000002	0.0	104.10282240207022	0.2553191489361702	-11.149344237246858	0.7760403667034318	4.0	0.47092964161583084	0.5806109649938611	-0.49	0.336	-3.421	5.096512622757038	-0.0885461607759402	0.0	1.1101529532005574	0.0085239990088474	24.193	1.0914482943793145	-2.8016718089515416
1.42622	-14.793343135937754	52.10458336046101	0.2424242424242424	0.0	1.122905538535706	0.0	-0.17808383461409227	0.4240327844508889	-0.38	0.67	-0.155	4.709673169109497	-0.2011765705292123	9.549026805878537	1.320662723256216	0.0117023206248795	10.223	0.9382204912618808	0.0
4.132160000000003	5.315679402237009	45.163869337259385	0.3448275862068966	0.0	0.6722592554177513	9.0	1.211013628126838	0.6862965623724221	-0.53	0.341	0.174	5.366369890246224	0.0027658537164017	0.0	1.1941167188559147	0.0092898683807774	7.36	1.0197137315523908	0.0490923831526286
0.6419999999999999	0.0	27.97627842878952	0.0625	-0.742361111111113	0.5969370786419952	2.0	0.7961586934156383	0.3357524727666977	-0.49	0.759	-0.786	4.493662551440329	-0.0880124539332526	0.0	1.0391753588216712	0.0	10.445	0.7352764501798004	-1.165648148148147
2.770500000000001	3.142834010823868	35.87731600899953	0.074074074074074	0.2137509448223729	0.9460838062080348	0.0	1.2287811266481903	0.6607802798283422	-0.52	0.462	0.416	4.424392628008249	-0.0856627487206243	0.0	1.2086667245128404	0.0113508825630037	3.846	0.6482228612913126	0.0
4.016800000000003	1.6824314437477623	35.39943181613156	0.1818181818181818	0.0	0.8739172674745614	0.0	1.2328245703444118	1.026521725891416	-0.53	0.404	-2.016	1.943402750385637	-0.0730841639448763	9.967957041894415	1.2935155879573283	0.0043918137605006	8.341	0.9200287006779628	0.0
2.2910000000000004	-0.4979819843956732	63.92840680781839	0.2068965517241379	0.0	0.6831531978958434	0.0	1.162267052211344	0.5314974403216799	-0.43	0.356	0.166	5.479822491496599	0.080650589101493	17.51755015969699	1.1935187178450049	0.0045282065484085	3.434	1.2897523545457492	-0.1750662950365327
-0.2274999999999994	0.0	29.584959085947663	0.4545454545454545	-3.0680092592592603	0.8127051490335202	0.0	0.24967592592592633	0.6419349491064621	-0.33	0.736	0.173	4.110938208616781	-0.1698536374877931	13.575367279421462	1.0298348492223428	0.0	0.443	0.8252671825981855	-1.688935185185185
4.855000000000004	0.0	17.27817489550058	0.0333333333333333	-0.6070329428067536	0.4756934644094669	3.0	0.9543575207860924	0.5599995862700043	-0.39	0.449	-1.54	6.232463508665926	-0.0016604362194631	0.0	1.2389068923234992	0.01	10.835	1.215499831901902	2.523569538926682
3.3008000000000024	3.1785852247615485	40.34551225770097	0.2121212121212121	0.0	0.6477184331421746	0.0	0.7306724189688101	0.7976317037160837	-0.53	0.24	-0.142	6.159169988476515	-0.0477748917735338	9.967957041894415	1.3572554775839896	0.0065624101436773	11.673	1.154417931088847	0.0
3.369340000000001	0.0	17.49804021481163	0.238095238095238	0.0	0.6395123271985326	3.0	1.047610754178215	0.609913279390778	-0.51	0.382	-0.596	4.807279032097521	-0.0471603302705783	4.9839785209472085	1.238486171003664	0.0065911641669217	5.397	1.3191875990586284	-0.252361111111111
3.688880000000002	0.0	9.967957041894415	0.1739130434782608	0.0	0.5361669975509061	0.0	1.251518624539909	0.5120457092485439	-0.4	0.56	-1.394	2.959639567734736	-0.0653097272888805	9.967957041894415	1.346244535330929	0.0045800315160584	2.491	1.1354609653375438	0.0
2.3306000000000004	0.0	10.891158250298714	0.3157894736842105	0.0	0.5476160624731334	2.0	1.1889146090534983	0.6332261871822362	-0.38	0.39	-0.454	4.658171768707484	-0.0259405516027301	0.0	1.2346796525153625	0.0020406081012141	4.918	1.0768241432174843	0.0719501133786848
4.690700000000004	1.3316335003395858	18.98628255858089	0.3703703703703703	-0.193666908121274	0.5684825569694234	9.0	1.0275735048381156	0.5577989003723657	-0.5	0.222	0.224	5.606790438397582	-0.0134962388905939	4.794537184071822	1.2476734873417832	0.006881383985761	2.832	0.8614068941477127	-0.6033443195841557
1.6319	0.0	27.93491031195005	0.2777777777777778	-1.3738744541026289	0.738179736691471	7.0	0.9913544028722603	0.4274799926558737	-0.36	0.602	-0.065	4.32334199420509	-0.0970263303603495	4.794537184071822	1.2402023239735762	0.0	5.883	0.7681410868011076	-4.53256482531284
3.574190000000001	0.0	22.065139862602987	0.25	0.0	0.7538244090692238	0.0	0.9110777360838412	0.6646261527149024	-0.53	0.373	-0.559	5.634179297701122	-0.1066881116888439	0.0	1.3040385361476732	0.003026902016801	7.692	1.3143442935509777	-0.2572782105393938
2.736700000000001	3.942922502245332	61.96464100098228	0.1470588235294117	0.0	0.5237599735857342	0.0	1.0643284325359197	0.4544852762292795	-0.45	0.357	-0.715	6.30038178697405	0.1610192857605789	0.0	1.2546035705934269	0.0101637980425859	6.755	0.9791833601156484	0.7992830897791223
3.589000000000002	3.4785029441324533	34.87039046745078	0.1923076923076923	0.0	0.6045185242180586	0.0	0.9554219529868881	0.6447229954230483	-0.42	0.408	0.279	4.98926069272577	-0.0299174832964333	9.967957041894415	1.3309020248092989	0.0105091317212529	6.692	1.0738462828145157	-0.019911385595458
5.401800000000006	0.0	55.67523986168931	0.25	-0.351284465792181	0.5248725686915435	0.0	1.2269888386297942	0.5958876360146733	-0.41	0.813	-1.678	5.390743382959618	0.0024933572288807	8.78083009534964	1.2193096341208507	0.0066594460533854	9.447	1.0708352689906273	0.0
1.8863	0.0	22.15166536558511	0.6666666666666666	0.0	0.7414061150457762	10.0	0.8536547404604465	0.3134166330780598	-0.34	0.721	0.35	3.099764762003669	-0.101117890018048	0.0	1.0531615650870598	0.0	0.385	0.6746509181493335	-1.5175259826152678
4.169900000000003	2.972566691593845	37.27706493627464	0.1785714285714285	0.0	0.5786968865711247	2.0	0.5081568877551021	0.3726456291451183	-0.53	0.69	0.378	5.341467813224667	-0.0386716117684663	9.967957041894415	1.280116188614775	0.0041275936592741	3.229	0.8016158997009645	0.0
4.268600000000004	2.943454677172973	78.21796438109821	0.2340425531914893	-0.525450234105989	0.5029445393191537	0.0	0.8750148208707015	0.6355130680088299	-0.53	0.301	-3.187	7.15611777779166	-0.0118761443891343	9.184952231746642	1.151229769377432	0.0061237217111751	23.857	0.9756190243620444	-0.8642900697063187
3.679420000000004	2.085611300075586	35.25014931503423	0.0416666666666666	0.1309259259259254	1.0010001256529553	3.0	1.208377057613169	0.5331005428379952	-0.38	0.475	0.071	4.098273074661964	-0.0916153941709655	0.0	1.2470860716963066	0.0	10.87	0.6087338557110475	0.0
3.3748000000000014	0.0	17.169072753730973	0.3076923076923077	-0.866316572670289	0.6558566841798014	2.0	0.90161624989502	0.4255452146542338	-0.47	0.324	-0.739	5.128094765684051	-0.0683259240238032	4.794537184071822	1.1862401253555868	0.0046360065299459	2.886	0.931585980661168	-1.357288033785598
4.417760000000005	0.0	5.106527394840706	0.1428571428571428	0.0	0.6753534793457165	18.0	0.8161153628117916	0.3348703321695572	-0.4	0.328	0.986	4.582301114890401	-0.062976061160502	0.0	1.322737513316102	0.0	3.934	0.7883507023748892	0.0559334845049137
2.830700000000001	-3.1509182098765427	14.924275217212458	0.1764705882352941	0.0	0.5968692654895048	6.0	-0.8233796296296296	0.6386789154191835	-0.45	0.737	-0.438	5.480033856135047	-0.0463542348819429	21.9520752383741	1.2227946571332744	0.0	8.891	1.6161938670734215	0.0
2.3707000000000003	0.0	29.065255225468185	0.1764705882352941	0.0	0.6824664856382325	2.0	1.0988888888888892	0.3162920937424903	-0.37	0.357	-0.063	3.83175532249937	-0.0519450603577728	4.794537184071822	1.2096371964817083	0.0	1.466	0.6318777677855694	-0.84676466574284
3.346300000000002	0.0	17.34973483909482	0.0	1.597632275132274	0.4595432632460448	21.0	1.2562842629335687	0.446651924451078	-0.39	0.329	0.081	5.378428064898799	0.0006570436802124	0.0	1.0308889458218782	0.0	6.956	0.7717782853403049	0.2349771536701113
2.8828400000000007	0.0	24.88500350054037	0.3846153846153846	0.0	1.1854473423572134	2.0	0.784084320711756	0.5495430352124584	-0.53	0.442	0.847	2.339727087592539	-0.1316693308520454	0.0	1.2117953385109592	0.0067084991327415	2.052	1.097672635640222	0.1157100678502203
-0.2017999999999997	0.0	48.612670832478265	0.25	-0.7370767195767198	1.0409249343414706	0.0	0.7025462962962964	1.0117949690681598	-0.37	0.307	-0.887	3.2735494614512475	-0.2776586858748046	14.951935562841626	1.3399351839697875	0.0	3.31	0.8177101474055904	0.0
3.2607000000000017	4.78300067459054	47.4553097989785	0.2285714285714285	0.0	0.6650876780040017	0.0	0.7613894866600842	0.8501569356411509	-0.53	0.267	0.73	6.31313176797349	-0.0622830094204079	9.967957041894415	1.3510764104833466	0.0070728934365298	8.862	1.1373423315099886	0.0
3.7975800000000017	1.5488637729909651	26.62883275191051	0.1714285714285714	0.0	0.5259789713471862	0.0	0.6615158362727807	0.577289997767415	-0.53	0.475	-0.381	6.113760468527784	-0.0673001392790242	18.748787137244054	1.3550594270770064	0.0053471490059593	10.892	1.2189444027209757	0.0
-0.7936999999999972	5.253182302152286	87.74290763460324	0.2432432432432432	-4.676062058514331	0.9148824850843776	0.0	0.8652968939578862	0.8636557273063734	-0.53	0.358	-0.404	5.80430841127901	-0.1443310538972172	14.951935562841626	1.220662059124526	0.0081419583035744	12.853	0.9271282754200906	-0.4627071674884619
3.949200000000002	3.226077364083938	33.738630293188045	0.1714285714285714	0.133858954330635	0.6239615308173044	0.0	0.7933620920602689	0.7162332730682117	-0.53	0.244	-1.016	6.344285396091403	-0.0543561353201519	9.967957041894415	1.3462749831736562	0.0070687480869299	11.957	1.233453494616103	0.0
4.089800000000003	1.4475394539256372	58.44118653432236	0.175	0.0258272141644666	0.5894280951313801	0.0	0.9010648011846815	0.4815650253341964	-0.52	0.512	0.177	7.643432397025893	-0.0656125260807812	9.184952231746642	1.2720922099888334	0.0078945388225691	15.446	1.1008902710841382	-0.7288428596169971
-0.1085	5.941666666666666	38.45696373476832	0.3333333333333333	0.0	0.5477609071689411	0.0	0.9038280178326475	0.5617039120786959	-0.39	0.254	0.071	2.8048611111111112	0.0277776876025433	0.0	1.055846661831222	0.0	0.078	0.4010186124275713	0.0
1.6052999999999993	0.0	60.04358493757185	0.2692307692307692	0.0	0.527040807762036	8.0	0.7799613584110688	0.5631517509138889	-0.41	0.347	0.206	5.09392199280998	0.001088557494236	9.967957041894415	1.1319740292181688	0.0032853790429548	4.029	1.0347682279870667	1.6470795979926782
2.885300000000001	3.2477131962620778	35.245991390855515	0.2	0.0	0.5792510554739594	0.0	0.9222030819776132	0.7854470459844888	-0.53	0.243	-0.192	5.605683736457546	0.0185264395706855	0.0	1.302753781725286	0.0044893378226711	6.187	1.1357032412877412	-0.1654367178970346
4.167300000000003	0.0	61.141313238662434	0.2903225806451613	0.7600356035861846	0.5337911408893846	6.0	-0.2256160931210185	0.3039542082822264	-0.38	0.55	-0.448	4.976947287879314	-0.0326451685414133	4.794537184071822	1.1126275036712634	0.0069473430354973	9.692	1.0927771424860635	-0.6075761206481183
4.743300000000003	1.5674699840635993	56.11586461763742	0.1836734693877551	-3.606072200858388	0.8979247269151847	4.0	0.7654146676153872	0.6800715282432179	-0.53	0.388	-2.354	5.479974080097054	-0.097368670117891	10.220328581182208	1.2147373431622837	0.0067063286677611	15.765	0.9797146355312826	-0.3092851554600724
2.736700000000001	3.942922502245332	61.96464100098228	0.1470588235294117	0.0	0.5237599735857342	0.0	1.0643284325359197	0.4544852762292795	-0.45	0.317	-0.93	6.30038178697405	0.1610192857605789	0.0	1.2546035705934269	0.0101637980425859	10.402	0.9791833601156484	0.7992830897791223
3.055900000000001	0.0	67.45077477964328	0.2857142857142857	0.2511625763839866	0.964215538048975	0.0	1.3143996085450813	1.0884670677539676	-0.41	0.419	-0.129	2.789896630139772	-0.0271943188524071	0.0	1.207485415575308	0.0041249435188829	13.82	0.9125810098004296	0.0
4.683700000000004	0.0	17.496654305718565	0.1071428571428571	-0.1379922524565386	0.7387043932679569	0.0	0.9244524229444868	0.6201417119508856	-0.52	0.428	-0.662	5.840174398463089	-0.0671085356630253	0.0	1.2927146924176232	0.0082474577424072	9.533	1.0046299734951778	0.126467492861342
-2.325600000000001	0.0	17.85620028785097	0.375	-0.94212962962963	0.9204881575776168	0.0	0.42333333333333356	0.5290345668733523	-0.36	0.56	-0.244	3.124212962962963	-0.3184279334435931	0.0	1.0821422790316249	0.0	0.063	0.9193683225134048	-1.3378703703703696
4.901420000000004	0.0	22.830744423804287	0.2222222222222222	0.2144258765204136	0.5677195640090364	6.0	1.0746388054457765	0.427753836304517	-0.37	0.265	-0.517	4.9302016848724985	0.1176798957777303	9.77851570501903	1.2925147772805172	0.0060020286045241	5.706	1.016120455500375	0.1876634204339837
3.488500000000002	0.0	28.05884509493661	0.1851851851851851	0.0	0.7237237938295342	0.0	0.5432869320567737	0.4135623853779979	-0.36	0.442	-0.408	5.542327097505668	-0.1187123809856709	9.589074368143644	1.3247522409304846	0.0099819746284392	4.892	0.7021604125933809	-3.249654506481707
-0.1797200000000001	4.858939043209876	41.6254346941728	0.2631578947368421	0.0	0.5255766499289817	0.0	0.3209259259259263	0.5317560343467079	-0.5	0.431	-1.632	4.512670619173596	-0.0654550257662292	0.0	1.320452204937128	0.0	9.211	0.9749653820796034	-0.4918131141345421
4.193200000000004	0.0	46.78351140217322	0.09375	0.3592128427996031	0.7675558233950773	0.0	1.4372145994404293	0.9733388915068688	-0.41	0.33	-1.085	1.8392211514235328	0.2171105730427739	0.0	1.2390033085808587	0.0065966649365858	6.859	1.2329016352519813	1.026025589503223
3.684400000000003	2.9899456110904383	88.69170740900599	0.1923076923076923	-3.7007902793291714	0.6078788064082181	6.0	0.9181079947468718	0.7238998613998613	-0.49	0.309	-4.843	6.178114763655004	-0.0302466957597173	9.589074368143644	1.1172541244451153	0.0054784080758106	29.881	1.043689763295972	-2.1384767762679653
4.052170000000003	0.0	12.001395397891796	0.1666666666666666	4.120069225599636	0.9506948907285526	12.0	1.2209977476093998	0.3835176198229281	-0.3	0.402	-0.208	3.24976346371882	-0.0866966608388345	0.0	1.085679839560639	0.0051525354555657	2.09	1.1883333279347412	0.4663718820861675
1.6155000000000002	-1.7973252078609214	32.0254120339549	0.0555555555555555	-0.8879475308641978	0.6605182610085224	0.0	0.5740277777777782	0.575168959413918	-0.41	0.522	0.456	5.187608969513732	0.0776992743231265	8.417796984328938	1.2112808357872162	0.0	1.689	1.1166552838858943	-0.1529861111111112
3.469000000000001	1.5803829795791142	67.99251489715694	0.3076923076923077	0.0	0.5760889773130391	0.0	1.1037322875298716	0.64995159473387	-0.53	0.307	0.123	5.52561198472669	-0.0349518018500149	0.0	1.190332123866613	0.0050140656201262	11.536	1.008155572314172	-0.1414744439426778
4.957300000000003	0.0	14.951935562841626	0.1428571428571428	0.0	0.8481654062899795	0.0	1.0874878572828308	0.9538971285956752	-0.38	0.327	-0.86	1.830585632401108	-0.044462841001948	9.967957041894415	1.3599071506320266	0.0029959837122371	7.324	1.1775901847776424	0.0
6.219420000000007	0.0	12.00041980028992	0.3	-0.7737958713865116	0.5336238635830358	12.0	0.9249730870536804	0.5343368400366125	-0.47	0.25	-1.882	6.215877087424648	-0.0260977180252904	13.575367279421462	1.158060528317914	0.0069903166027197	12.996	1.0321493002336857	-0.7720994772561931
0.8677400000000002	0.0	22.74909007628123	0.3076923076923077	0.0	1.345837408664634	0.0	0.9637160476330452	0.4135107743645803	-0.4	0.43	0.034	2.2513789682539684	-0.1290230507511963	0.0	1.1328986231230982	0.0	3.927	0.973215803397658	-0.1377739984882837
6.162800000000007	1.407775131147245	64.43357586754577	0.2	-0.3206569402452355	0.501324920182595	0.0	1.1160463167740962	0.5239483569553919	-0.5	0.396	-3.373	7.295539548017451	-0.0038315909636078	4.794537184071822	1.1628892196506395	0.0065092528823589	28.441	1.0316986678150637	-0.5774433028491459
3.8797000000000015	1.6855225019555826	23.11959541231991	0.16	0.5681254047379587	0.8071638580592604	0.0	1.1389323507180653	0.942448634912764	-0.53	0.42	-0.094	1.8114014201487143	-0.0220608859604644	9.967957041894415	1.3712522219425087	0.0061728395061728	1.717	1.1917595746150351	0.0
6.540100000000007	0.0	27.76093614849788	0.1282051282051282	1.3445345749587676	0.5288206335949243	21.0	0.41307131946593234	0.2992830460997803	-0.49	0.324	1.049	5.6092245937771255	0.0158142813919799	0.0	1.0897203213322193	0.0137232255212053	9.642	0.8540519382654932	0.4841164457011295
4.928620000000004	0.0	28.13786910301912	0.2068965517241379	1.8494762534643483	1.131079228815265	5.0	1.490688987991408	0.8635235634036322	-0.37	0.351	-2.226	1.372984667632485	-0.0008009060293679	0.0	1.1147022026710995	0.0070346563275856	12.515	1.445029807725982	0.7549817334341145
2.3378999999999994	1.6496036470143611	26.62883275191051	0.1428571428571428	0.0	0.7703496173209241	0.0	0.9386715797430084	1.142997765606692	-0.53	0.319	-0.786	1.8507623141849328	-0.0422866511694711	14.951935562841626	1.3702509096951	0.0	4.636	1.1283390663479858	0.0
3.527	1.9803166729654824	26.98358606646602	0.0909090909090909	0.0	1.2202177288949934	0.0	1.2131712962962966	0.4998692374718592	-0.42	0.346	-0.558	1.9631460015047957	-0.1470718096741069	9.967957041894415	1.3632740084320156	0.0070931537598204	10.954	0.9508384411911448	0.0
2.681300000000001	0.0	4.9839785209472085	0.0	0.0	0.5320272801980747	0.0	1.030772549760645	0.5381569068148025	-0.39	0.572	-0.517	4.737133408919124	-0.0505808833523475	0.0	1.4796634476956168	0.0	1.777	0.9764402564473084	0.0
0.9137999999999996	0.0	16.254895618829373	0.0	0.1911507936507934	1.1035546739712228	2.0	1.1083333333333334	0.5362859709519302	-0.31	0.43	-0.414	3.2707086167800457	-0.1987650197668302	0.0	1.2236818642872804	0.0	1.347	0.5951587350899581	0.0
4.471100000000003	0.0	26.1259171751459	0.1481481481481481	0.0349677897125586	0.7362240798937671	2.0	1.200193285583798	1.080434909187306	-0.41	0.451	-0.504	2.3945982531033594	-0.0295564787831075	14.951935562841626	1.2881843570347389	0.0037595849717061	7.578	1.1468061253523625	0.0
4.538760000000004	0.0	48.22865554032228	0.2972972972972973	-2.0083915137055897	0.6237159499782817	9.0	1.203606739739796	0.5766258744372116	-0.49	0.548	-1.881	4.32831712385772	0.0889265770595134	0.0	1.2347806665765133	0.0058741090559272	12.438	1.3295277621134505	-0.8793992456790862
3.231320000000001	1.4633294218687647	29.121520616582615	0.3333333333333333	0.0	0.5966995531419583	3.0	0.9125756127369793	0.4507988879233316	-0.53	0.173	-2.318	4.982100324302254	-0.0638746656753913	0.0	1.1944315197527244	0.0053413937353331	2.718	0.9664638266879352	-1.070809214117745
2.11982	0.0	11.9386105759037	0.3125	-0.9624074074074074	0.6086362174332582	3.0	1.0769907407407409	0.4617240270183337	-0.46	0.315	-1.068	3.862387881078357	-0.0251168539568423	0.0	1.236889373361342	0.0	2.532	1.5567011699165223	-0.9873611111111092
2.2295	4.170185185185185	23.979232217152067	0.1428571428571428	0.0	1.093253968253968	0.0	1.3616666666666668	0.9675925925925924	-0.38	0.374	-0.855	0.7668518518518519	0.0240308790570276	0.0	1.3687935483753235	0.0	1.54	0.7394416209653978	0.0
2.0411	1.4954978164105148	39.33968110417173	0.1428571428571428	0.0072995926765766	0.5965403478397197	0.0	0.7697299645166711	0.7122707141177392	-0.5	0.345	-0.097	6.114429799697657	-0.0410648035617582	9.967957041894415	1.348779635728398	0.0050602999693908	7.787	1.0016943083355394	0.0
2.856200000000001	0.0	22.101652032887724	0.08	-0.6987386621315199	0.7264931089213528	0.0	1.1070398715041576	0.4072809326952972	-0.35	0.339	-0.971	4.52627802973041	-0.1127189970274153	0.0	1.292413356093816	0.0	5.783	0.7189645100145157	-0.80846088435374
4.059700000000002	0.0	54.26065632542103	0.1875	0.0	0.5723444721331982	0.0	0.5378120275888136	0.3763783480810325	-0.41	0.207	-0.638	5.470105926470917	-0.0410443595343541	9.967957041894415	1.3281825307849269	0.0061932455871849	9.327	1.034197818001626	0.0
1.987999999999999	0.0	25.532636974203527	0.0416666666666666	0.0	1.0492326235472245	0.0	-0.030432728647014295	0.6697388549535607	-0.52	0.613	-0.28	5.150114008566389	-0.2625275102091711	0.0	1.395469241491358	0.0041152263374485	3.556	1.0082129033235294	0.0
1.5968199999999997	0.0	67.55848904454359	0.1379310344827586	0.0	0.8449076081373681	3.0	1.2168594781040671	1.0126390713402331	-0.42	0.44	-3.053	1.9494275579898983	-0.0450248069557703	0.0	1.2315192315147157	0.0075973409306742	9.633	1.455919040201936	0.0
3.970520000000003	0.0	49.5001767777167	0.25	0.0118686301712687	0.5681310867188605	9.0	0.9795265669295666	0.5773601344842183	-0.51	0.446	0.119	5.279258277828042	-0.0224106279667946	0.0	1.187267607867307	0.0088377765145441	8.322	1.173611213339362	-0.060551353071157
4.646900000000004	0.0	35.68424941588406	0.1470588235294117	0.23497989785043	0.8548610139761001	0.0	1.3773539199630473	1.1308972162130486	-0.52	0.41	-0.451	2.5644660857466794	0.0316060742609043	0.0	1.227159253843618	0.0031861312853048	10.646	1.241594656198583	0.0
1.5613	0.0	22.22420090678122	0.1764705882352941	-0.9026398337112628	0.9233572980908836	0.0	0.8664814814814816	0.4615325038378237	-0.33	0.479	-0.594	3.681740835222978	-0.2001777282302387	0.0	1.345779546436745	0.0	4.964	0.7082147141270289	-1.0143490173847314
-1.2798999999999958	3.393395916073377	88.8225748494738	0.2285714285714285	-1.4219645219198789	0.5500021824743435	0.0	0.26015028794409156	0.4254790288368537	-0.62	0.796	-1.972	5.954872294425314	-0.037778423438822	4.9839785209472085	1.1099322128457	0.0081547234409187	16.897	0.6508821519053126	-1.9929735555583297
1.38499	0.0	9.967957041894415	0.1818181818181818	0.0	0.5677651883919881	5.0	0.9039351851851853	0.4602954948745906	-0.38	0.905	-0.132	3.938522297808012	-0.1192652763396208	0.0	1.326288506486977	0.0	0.219	1.2928757575331693	0.0
3.4734000000000025	2.7567111587773567	29.96938511395314	0.2068965517241379	0.0	0.5931108320066885	0.0	0.6258334706511532	0.6647364337343119	-0.53	0.316	-1.1	5.560406315418256	-0.0294138052782656	4.794537184071822	1.3300103196194355	0.0065979661939257	8.596	1.291976297522778	-0.7413983896027541
4.535900000000001	0.0	4.9839785209472085	0.0	0.0	0.5115941904927339	0.0	0.8055531934996223	0.6442746677726933	-0.39	0.796	0.464	5.273486796982168	-0.0241672817994409	4.9839785209472085	1.4435230195998845	0.0	3.277	1.0942566608279265	0.0
1.8401	3.706674006609072	28.82801939422571	0.1666666666666666	0.0	1.1248020001239205	0.0	0.8673403250188966	0.5548579368023585	-0.43	0.25	-1.436	1.850419782237964	0.121219550957564	4.592033650798678	1.3274208637508684	0.0	1.62	0.840126230085932	0.0
3.817300000000002	4.146035907935259	28.963210738099274	0.2307692307692307	0.0	0.9126465912375604	0.0	1.2594531239697186	0.9065919601932528	-0.38	0.289	0.016	1.4629500503905266	0.0201434396877413	9.967957041894415	1.310170411462579	0.0047152622910198	3.35	1.0155182792373554	0.0
2.7422200000000005	0.0	15.567260691194122	0.125	0.0	0.5400029797139045	0.0	0.3926884920634923	0.565520310397231	-0.4	0.293	-0.345	5.519480032753841	0.0014283252683087	9.660080961842617	1.358567081507734	0.0057341087644117	4.159	1.1348648524964746	-0.4649248866213147
4.053800000000003	0.0	29.27547719173872	0.1714285714285714	0.0	0.5006045121700846	0.0	0.632123912584355	0.5182193924027247	-0.46	0.321	0.83	6.850993705395656	0.00028098901515	14.206621492460023	1.3181111587788814	0.0062859474980687	12.892	1.2587596298928867	-0.2353287883843087
3.4947000000000017	2.1247754472159235	52.38504405466871	0.1612903225806451	-0.1120365906078124	0.7729684118730011	2.0	1.4269944924837605	0.5804093907515525	-0.49	0.342	-0.865	5.750380361281336	-0.0157845862265517	0.0	1.2161216019915668	0.0094349316096196	9.509	1.2922807772672948	-0.1838680503065421
1.6680999999999997	0.0	25.027807053514728	0.2916666666666667	0.0	0.533435242245005	0.0	1.2338619252287184	0.5238039193899277	-0.54	0.548	-1.623	4.943523163895188	-0.0746909229631949	4.794537184071822	1.187930494692286	0.0046623186017125	7.685	1.10059907242615	-0.8448795876375228
2.3736000000000006	0.0	11.075832682792557	0.1666666666666666	0.493611111111111	0.7639863838298363	10.0	1.0685201338553314	0.3035501212026446	-0.33	0.415	-0.096	3.5401629818594103	-0.0647395777225511	4.794537184071822	1.124085025661982	0.0	0.684	0.5986500112772272	0.9568093348450496
5.777300000000006	-2.9317002690994087	6.041840829147961	0.25	0.119636873267825	0.8861474432406843	6.0	1.1947003711442745	0.789691465469942	-0.39	0.325	-1.052	7.446986839118875	-0.219526773153997	0.0	1.2218893358687708	0.0023378271072605	10.592	1.244818729373142	1.158337532543882
3.6907200000000016	0.0	18.49377696441204	0.0714285714285714	-0.0643046107331823	0.4552768356349913	6.0	1.193102193037709	0.4295053744790763	-0.42	0.66	-1.092	6.171270313681028	0.0195396512098775	0.0	1.2137222705003785	0.0061728395061728	8.119	1.166201855090013	0.1536999244142107
2.998120000000001	0.0	21.216980230678335	0.2083333333333333	0.0	0.6069448140336592	3.0	0.996213046947174	0.6051605823966247	-0.35	0.367	-0.62	5.178227198286723	-0.033911569125233	0.0	1.3034045925020494	0.0039795939189878	6.817	1.0895600012450473	-0.0023991402116396
4.737800000000004	0.0	0.0	0.0	0.0	1.2508680555555558	4.0	1.2930473146048544	0.7276041666666668	-0.33	0.305	-1.284	1.2769444444444444	0.0493827160493796	0.0	1.2674956695203303	0.0	2.687	0.8281131435506003	7.538703703703705
3.2799000000000014	-3.763760241334665	62.49363521923964	0.2432432432432432	0.0	0.6625204878260365	0.0	0.7354228873573944	0.6100808375051098	-0.48	0.579	0.23	5.964128434039383	-0.001256420700361	18.19631268934797	1.2404537223865704	0.0077908230938533	11.032	0.9548388731101152	-1.392986904861679
0.1018999999999998	0.0	22.15166536558511	0.375	0.0	0.9581785665153394	0.0	0.47193672839506196	0.4651258770119686	-0.33	0.271	-0.547	2.8718981481481483	-0.2323837253835247	4.794537184071822	1.1206219117525051	0.0	0.843	0.853423925544831	-2.7478703703703693
4.509220000000003	1.5258999464704872	35.92010960030848	0.1666666666666666	-1.187663257922236	0.5499213317836951	3.0	1.0036980186328273	0.6126464848146216	-0.53	0.376	1.712	5.9793421272239	-0.0431125993435692	9.892314463486148	1.2626425155960528	0.0082278134884195	13.889	1.1038469315016164	-1.5009480111414149
3.294900000000002	0.0	32.94488663152789	0.1538461538461538	0.0	0.7317304384858564	0.0	1.0608314436885868	0.9651311149198164	-0.53	0.354	-1.316	1.99594153653452	0.0724549039133099	0.0	1.3074234063733603	0.007788320919634	4.769	1.1190253815539375	0.9705135109599398
2.807300000000001	0.0	41.97009360479949	0.1153846153846153	0.0	0.5108120674069768	2.0	1.0406107226841357	0.5663959854342582	-0.53	0.472	-1.832	5.5586172875945605	0.0018059137663887	4.9839785209472085	1.1349497957017634	0.0023471074380165	4.267	0.8570489200550703	0.0188528806584364
