SMILES	F02[O-O]	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019	observed	predicted
COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1	-0.5510805580433576	-0.41869072871338014	0.8293502059620914	-0.2096819866645854	0.22539168387878483	-0.11211311876138923	-0.6201954878678636	0.5421473444587975	-0.36476209602455717	0.3679285499226716	-0.5461364871897014	0.4255241897622442	0.5807544155179574	-0.00431645248097623	-0.7422604393920975	1	1
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1	-0.5510805580433576	-0.4883783143706777	-1.2068255629699132	-0.937384189582214	-0.5416242820417212	0.5002301145694915	0.2419054963961592	-1.0122931413552632	0.36121410149461874	0.8090525402423144	-0.1552805906762036	0.25020711107273597	0.4312092199767478	1.449020621552791	-0.7422604393920975	0	0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O	0.6962350082477337	3.1041898067541083	0.9211555432696258	2.2621477296317605	-4.235848554579903	-0.3884031453293116	-0.364609365146543	0.9894724953435277	2.4832129922739457	1.7564919071202354	-1.0307666665766553	-0.5250973671226554	-0.14026895895242006	2.889772414919078	-0.7422604393920975	0	0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	-0.5510805580433576	0.049029812793690154	-0.3146874785639788	-0.6550088010319719	-0.2008043803850447	-0.2844030446716211	-0.9443339110618808	0.5795104009482779	-0.17191548056068326	0.09725820196722047	-0.07837626259221181	0.13138067783824858	0.5389451130272962	2.0700990614322463	-0.7422604393920975	1	0
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	-0.5510805580433576	0.16940145941743992	0.25691011483669624	0.051628963162337366	0.36014778736214237	0.017507675028266764	-0.5916060412815373	0.2151687939401392	-0.17885647281992822	-0.033062354474583694	0.7948073080758462	0.21503536835161274	1.9808237541600366	0.5794393090705687	-0.7422604393920975	0	0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	-0.5510805580433576	-0.20267157391757293	0.9448850549514278	0.13063679702781592	0.7701413239625597	-0.6783243700477453	-0.7601341383271196	-0.21324781734931006	-1.0840481158542217	0.7644967303394534	1.550372707667831	-0.4121544785976844	-2.4738908928852545	0.22645396934879858	-0.7422604393920975	1	1
Cc1cccc(C)c1OCC(C)N	-0.5510805580433576	-0.9928642600461949	0.3097147957586744	0.1647689094843898	0.4434685992602409	-1.5373795708892821	-0.3891419114565783	1.6737850357385302	-0.8829042870868313	0.26599412946785755	-0.6431911224983933	3.0451262443882117	1.0760899182317258	-0.3402929154160328	-0.7422604393920975	1	1
Cc1cnc(CS(=O)c2nc3ccccc3[nH]2)cc1OCC(F)(F)F	-0.5510805580433576	-0.375226340267543	0.10503642319633483	-1.1276715123502206	0.12704725057825225	0.06380153176927368	1.2056102971138207	-0.7426109224067144	-0.05563900538190563	-0.9564398131581889	-1.2441349568850952	-0.3442902491845861	0.37293244101920603	-0.263067030616985	-0.7422604393920975	1	1
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	0.072577225102188	-0.9414983692026557	-1.08721688478008	-0.03406152877678009	0.8688075703476417	-0.33182790281261554	2.8405818521820203	-0.7809262981448621	-1.0024091314475772	0.8447229254670714	-0.8209947594643522	-0.8307914955294206	0.4498564007804773	-0.2269340046363436	-0.009910019217518006	1	1
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	0.072577225102188	-0.5498293305149249	0.7077701182411069	0.8982015619776106	0.2428967663798404	-0.3590924677268615	-0.16396055312757818	-0.5113129873234655	0.036803547488230885	-0.2771238403021538	0.3435049811415119	-0.7421035263382133	0.39336786535831125	-0.13037530397760086	-0.7422604393920975	1	1
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1	0.072577225102188	1.2680732506636778	1.4735580250487217	-0.9886587532194767	-1.0914577555985314	-0.2477258435916144	0.9955112398329301	-0.6975142837861493	1.841307055550153	-1.1103490974510515	-0.7140221661164781	1.241727253648844	-0.7329840091949437	0.7433428096937214	3.6518420816553796	0	0
CCCc1cc(C(N)=S)ccn1	-0.5510805580433576	-1.078530165972651	-1.4804350947104137	-0.10770785953009407	0.3833950703207773	0.6540239127293954	0.5491842487040586	-0.9968095293129966	-1.0857552692380004	0.17616080293724237	-0.17987599414293046	0.1437207369119082	0.6962325514447113	-0.15421695927860274	-0.009910019217518006	1	1
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1	-0.5510805580433576	-1.0920191631077005	-0.8293616464519156	-0.11068977705939109	0.6123526805987511	0.7580117130192592	-0.5012198872818069	-0.1195609825741958	-0.9770041928944354	-1.2269202218488129	-0.8209947594643522	-0.3608014262448516	0.8902126177000143	-0.4256553667464194	-0.7422604393920975	0	1
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	0.072577225102188	-0.6587395408352026	-1.5585237141391053	0.511357235011155	1.4904512939477186	1.1066886229785136	1.0785013827330785	-2.0838229912075845	-0.5944087037014701	-1.025813756268118	-0.8415345433296536	0.30128566450153454	1.2520652833888422	0.019371426957555914	-0.009910019217518006	1	1
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O	0.6962350082477337	0.5571062319179946	0.12182122767204291	0.007154448896870565	-0.6047764635036549	-0.1648774160590694	0.45501629595090815	-0.6169115937533477	0.9301950558295755	-0.5355108206672722	-0.8209947594643522	0.3030349402766714	-1.0355451891648053	0.7650206411222547	2.187141241306221	1	0
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	-0.5510805580433576	-0.0503148748611935	-0.10132986809619475	0.23104977075576197	-0.047320232025606666	0.5171522850659749	-0.295280161444874	0.7024554873142975	-0.015139620969368764	-0.43657372895471214	-0.6674719122686338	0.8526274361571563	-0.04341882219457322	-0.6640346467126217	-0.009910019217518006	1	1
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1	-0.5510805580433576	1.1563919920792352	1.354123018731939	1.1654348176405542	-0.6328119064605077	-0.3850330305569844	-0.1407691486151627	0.5087429262285499	0.8373981661216559	0.7274615998578849	0.40540675088481665	-0.771002937472257	-0.003429054453234387	-0.8510016028430112	-0.7422604393920975	0	0
COc1cc(C)c(S(C)=O)cc1OC	-0.5510805580433576	-0.6076093509199584	1.4968936409080398	-0.006903450819954613	0.7778239224090198	0.34836944403899184	0.4024746240482059	0.21157815352057993	-0.5543893878078953	-0.3139069551229159	-0.8209947594643522	-0.05337845472245353	1.0642321532835841	-0.8281655084209093	-0.7422604393920975	1	1
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1	-0.5510805580433576	-0.5018833991196732	0.3720845200421825	0.46021291852127544	0.36059746284023636	-0.23878264748672756	0.01631120705461515	-0.5286691821262	-0.3220118989417182	-0.5164805495629864	0.05974460194408307	-0.3398373741837541	0.8227305215747566	0.01852911271062867	-0.009910019217518006	1	1
NCC1CCC(C(=O)O)CC1	0.072577225102188	-0.833715945693562	0.7854192166086701	-0.8192011949630195	0.0722414979482268	-1.521419806664526	0.18863861507647148	1.5857239634942122	-0.5949966881344314	0.563665780103722	0.519271890171722	-2.403367958559617	0.3899291353184701	0.2782351350125168	-0.009910019217518006	1	1
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1	-0.5510805580433576	0.5094124334940933	0.458368392856488	-0.9259321954864925	0.5061663922795164	-0.43295413821086315	-0.7505240227118549	0.7174454857203045	-0.45845934144074907	-0.10749293989275516	0.5820890856895471	-0.6191033079173762	-0.16080651177936067	-0.20748441998339076	-0.7422604393920975	1	0
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	0.072577225102188	0.7102541796031739	-0.9355522185353959	0.5006066047361416	0.15216910034053618	-0.8971370741880882	-0.1646297103197162	-1.5747926018019072	0.36774073214952224	-0.07875515875156285	0.47300664001615905	-0.1886716857934583	0.4010662041364488	-1.709438996606408	-0.009910019217518006	1	1
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1	-0.5510805580433576	-0.5044765281105663	0.5653988904545884	-0.8815856900633797	-0.29197975055943826	-0.4191797304137759	-0.4577575512176977	0.9356048888575998	0.104210517729236	1.2820989758236594	-0.3376027593838362	0.09190691673513988	0.4641814041778334	0.9761644030042439	-0.7422604393920975	1	0
CNCCCN1c2ccccc2CCc2ccccc21	-0.5510805580433576	-0.7531602869696109	1.2655045939767071	-0.26568624531797513	0.6294413941981503	-0.25344497860014137	-1.036750682277427	0.9540453268099814	-1.0858510259906244	0.6293016913353261	0.8924354857570452	0.5597813221093381	-0.21938550551153185	-0.07065287553980608	-0.7422604393920975	1	0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O	-0.5510805580433576	-0.44407804610314605	-1.1073813233198484	0.06127692436820541	0.32391732141171553	0.8489917083747522	0.3214444902835435	-0.215768770962442	-0.5333133120344344	-1.6690824600281604	0.3269477796216292	0.7834039730327993	0.7284761651656715	-0.5705526228116218	0.7224404009570615	1	1
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O	0.072577225102188	0.20257133558033166	0.3281977371970995	0.9178546836160486	-0.04872449159107716	0.1869176143591052	0.3951848628100795	-0.5572977076617822	0.15036162334907413	-0.4573254813797282	-0.7584978717287888	0.3383105934129723	0.36670762540785035	0.42255543341838814	1.4547908211316412	1	1
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O	0.6962350082477337	2.085812052405412	0.8609929482418242	1.7764600734467482	-1.7252422254365756	-0.37376023365447975	-0.634766883345316	1.243191651391087	1.531597750781332	1.1579995099143434	-0.2757026690044281	0.5544990363185992	-1.2664319916959432	1.074854373463403	-0.009910019217518006	0	0
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1	-0.5510805580433576	-0.4206810482429285	-1.6550160810115768	-0.07329363823198265	0.6354829633753392	-2.2811915688365803	-0.3502434215664285	-2.0454733826845684	-1.196427459463931	0.7672792466585623	-0.5417899824569034	1.1940600311339835	0.51734385610637	-0.8347449195591494	-0.7422604393920975	1	1
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O	1.9435505745388248	3.9024618227500287	0.7589551177365138	3.0808068735621528	-3.2247434466453995	-0.6302160439556168	-1.401265630643285	1.0269884251648291	4.048973958951197	1.1066429815958914	-1.76996764863162	-0.199713911322447	0.1442331486864022	2.768969509941421	0.7224404009570615	0	0
NC(N)=NCCCC(N)C(=O)O	0.072577225102188	-0.44955399641553473	-0.11011941106818879	1.5004793700907144	-0.81530051045117	-0.5128699158451621	0.9039662211909961	1.5884432151776497	0.1306207509161901	0.45962207894898643	-0.3956372743800339	-0.4308605655137341	0.14550336427460342	0.13350252386720898	-0.009910019217518006	1	1
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1	0.072577225102188	0.8822707100815134	1.8835026207211925	-0.13444267621801	-0.8336967490257369	-0.015692456621779635	0.8043971413705833	-0.5967242670559677	1.1327859225654453	-0.37295803524609344	-0.589808536906566	0.15913407222638337	-0.3761800047540003	1.879737286009647	2.187141241306221	1	0
C=CCc1ccccc1OCC(O)CNC(C)C	-0.5510805580433576	-0.4245227217337404	1.3538174891305446	0.12449575663342488	0.33483465617230596	0.6206894257920362	-0.6760734652100562	1.5623838692406369	-0.540506677358203	1.176486145778811	-0.32113880781678844	0.7451632904592935	-0.35601060909783994	-0.628668520466636	-0.7422604393920975	0	0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O	0.072577225102188	0.21613676755426836	-0.22506762960722176	0.7295790895356106	0.8845308118707328	1.4095353419639487	-0.3970440744410976	0.4049036490131288	0.18739022518754134	-0.21835594258998003	0.8505775690975234	-0.20564660130053988	0.49981753904455173	0.06352308439129621	-0.009910019217518006	1	1
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	-0.5510805580433576	-0.30668565009960175	0.25034122348107285	-0.5682874655409329	0.4096641291563973	-0.1994300866624641	-0.6755230518299726	-0.3592618438587674	-0.5058125809440334	-0.6079146549314898	1.2345149807200873	-1.2126529855282855	-0.44524769499994016	0.15872170042729766	-0.7422604393920975	1	1
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	0.072577225102188	0.04136980613913532	1.3357166978782347	0.7497339122157318	-0.45679089979040094	-0.029109034661668243	0.5887880111806008	-0.523388649050994	0.3569894708143095	-0.631221189385753	-0.6642026868866231	0.4604771559102974	-0.6181273193507114	1.0125814259964332	2.187141241306221	1	1
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	1.3198927913932792	3.3284005471870426	0.1066912066525137	-0.09134310127676268	-0.9799547523140082	-0.09072931169951198	-1.3924399283124897	1.133511598667482	2.2074860762177124	0.1285364837495177	-0.6264885518268337	1.1121356752530198	-2.5040830513420627	-0.9915785730713271	-0.009910019217518006	1	0
COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1	-0.5510805580433576	-0.15724748075437414	1.3965619912451457	-0.3005937668360884	0.7122676736795274	-0.6002689324018673	-0.8786796400054374	0.5901621262553011	-0.4598243347520023	0.6889963112899805	0.4677497529816435	0.5026080634868506	0.02108744859188356	-0.7442557166262325	-0.7422604393920975	0	0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O	0.6962350082477337	-0.22623797111191649	1.4997461138789707	-0.5854474383598404	0.6022811572345357	0.3532656733850638	-1.4730015650922836	1.879346901246411	0.26022591661993183	-0.20310736805023957	4.860062521269783	0.1547725395990581	-0.5491717484596313	-1.3992352589628587	0.7224404009570615	0	0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	0.072577225102188	1.0735657656721098	-0.5970677169310593	-1.3544525485751198	1.3022155289494943	0.08961668937453575	-0.13756920352006402	0.07962943107409409	0.12407233776765063	-0.47253667775389235	0.4595523558822305	0.2767327134424355	-2.057436426865478	-1.3709311037254428	-0.009910019217518006	1	1
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F	-0.5510805580433576	0.35378234783548934	-1.264724286099326	0.2320860189534887	-1.8117359203685626	0.17644850791977026	2.025035168250786	-1.5637971859293633	0.33528776035738844	-0.03871652269364594	-0.9747856206363251	0.11081503508738365	-0.6122211143720855	0.04340653889448527	-0.7422604393920975	1	1
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C	1.3198927913932792	1.0372741442109787	0.31300821276212903	0.9156449755794562	0.43299210036888397	0.1133053118067728	-0.38790651043422586	-0.0716681196350377	0.5265629899066465	-0.7221657852790396	1.1168901848232051	-0.08058475310848529	-2.6675548563524343	-1.4329036287688062	1.4547908211316412	0	0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1	0.072577225102188	0.6113185832391916	1.5694602250116376	-0.251552257959227	-0.6694891395229304	-0.12534690129525267	1.4470500184276924	-0.6801266532961308	0.9036726001885219	-0.8961072242664626	-0.6866244321550867	1.0374927916832883	-0.19386436177498134	0.6820958146786724	2.187141241306221	0	0
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	-0.5510805580433576	-0.8265174315294078	-1.0222830121540927	0.4140228281434747	0.2328445745699238	0.04719374825802555	0.17793070998281818	0.4800624239122921	-0.5062599975726353	-1.610219435392034	-0.30581208213219124	-1.388799156310902	0.6029592959613296	-0.6000584083249727	0.7224404009570615	1	1
O=P1(N(CCCl)CCCl)NCCCO1	0.072577225102188	-0.03183958244652643	0.7500714424910314	-0.022285010362539118	-0.8597673551601831	-0.5376744515255196	1.6110147599256606	-1.2210455751445939	-0.8625251454188831	2.900358609740218	0.4280381220636548	-1.4273162414962133	0.5792909419424062	-1.3722112750658104	-0.7422604393920975	1	1
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1	-0.5510805580433576	-1.0920191631077005	-0.9524072964926075	-0.13167633660136668	0.3687638388172337	-0.5831922651744881	0.5210568011950971	-1.9236705674204404	-0.8435753457336361	0.9300477336075229	-0.49377354186441724	-0.45424252405154114	-0.053535344818842284	-0.4280790847761296	-0.7422604393920975	0	1
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12	0.072577225102188	-0.51047398857272	-0.33634619805548815	0.5908948611196385	0.5889084878709727	0.769042969923681	-0.9628305672342197	-0.08296227748007691	-0.540924924161707	-0.7157007048051948	1.685921931830276	-0.05929863145115722	1.0184835689019753	1.509807223487674	0.7224404009570615	1	1
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1	-0.5510805580433576	-0.22330414672835022	1.230283226867947	-0.17818144031164393	0.27762657064207397	-0.03950469467351573	-0.8386729703686496	0.8077996042248927	-0.33108119780376827	0.4352345856308524	0.316374274758272	0.4130296850973896	-0.049157174617236114	-0.014003203027486142	-0.7422604393920975	0	0
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C	0.6962350082477337	0.17661009936816247	0.30195198349960845	0.007723530317040917	0.4600848930199304	1.3913234015676417	-0.34182714171877243	-0.20149225716292135	-0.09414941854980535	-0.6202486646002779	0.003379934620990431	-1.065020412773032	-0.024491384823010807	-0.7582802893059867	0.7224404009570615	1	1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	-0.5510805580433576	-0.14162202683328737	-0.22955368400014456	-0.4204033685097812	1.1859560015427277	-0.20019707993368022	-0.3681315687741777	-0.40042397735019986	-0.5341335162527787	-1.3608977837980012	2.0838497693636926	-1.6248096279335422	0.8359361039946538	-0.4598840673138052	-0.009910019217518006	1	1
O=C1C(O)=C(O)OC1C(O)CO	0.072577225102188	0.043466450934638766	-0.48244314904089686	0.4008587822419857	-2.0967183374123164	2.5754764525087395	1.0303619371529622	0.10602857483775227	0.9206526594060357	0.7529992632925866	-1.03233517967063	0.4021148727768496	0.32455295358744984	0.5383766616352978	-0.009910019217518006	1	1
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2	0.072577225102188	0.8304757857193182	-0.04637600413851459	-0.15839597448853657	1.2131673624587562	-0.7359513797238101	-0.4678392804489883	0.24195954732066488	-0.4868181010611094	1.3796050244112024	1.8427434569671701	-0.017425350527080184	-1.5698828665298235	-0.007318021878879789	-0.7422604393920975	1	1
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	1.3198927913932792	-0.04499123044915712	1.759643321419699	0.8939694296650905	-2.3898656027507488	-0.6878821044926213	1.7554671682666199	-0.0163422998711317	0.3252960661960095	1.1298346463314983	-0.8497701259151607	-0.5593446487949353	-0.03635924851230391	-0.3529466334464927	-0.7422604393920975	0	0
CC(C)CC1C(=O)N2CCCC2C2(O)OC(C)(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)C(=O)N12	0.072577225102188	1.5602925878977947	-0.49673189333396023	1.442480860591694	-0.04007341976768851	0.3639662124416089	-0.7756027283173607	0.04113076591372314	0.6725264731869669	-0.7918547556886207	0.5250175836218313	0.15427983345508678	3.168161725442902	0.5991813365678244	1.4547908211316412	0	0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	0.6962350082477337	0.8583105900154719	1.3955688820428624	-1.2203191809493141	-1.1063726516560848	0.4916328664827678	0.8656925475288618	-0.8560250780409705	1.7780423285291382	-0.9503479434705709	-0.8744982013122167	1.4549127836205467	-0.13558284485997016	0.08680492646923109	2.187141241306221	1	1
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12	-0.5510805580433576	-0.847492313183578	-0.20113306881627335	0.0807507576946503	0.33293625389819764	0.7882974761673072	-0.6951684984435557	1.2436534616094082	-0.6202152150130315	0.0013445612619824288	-0.381339026860949	0.5491496037609374	-0.8677657563704979	-0.028434520156016534	-0.7422604393920975	1	1
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1	2.5672083576843705	0.7729479298660314	0.350869735554698	0.32112894518512863	-0.723151381692026	-0.5084028989723746	0.20971858969484053	-0.8159875063724054	2.089645109571403	-1.1875578871423176	-0.7351183533750997	-0.007348555248039529	-1.071098737456633	0.21164862464711656	2.9194916614808	1	0
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	-0.5510805580433576	1.3800271025830015	0.6681789662855316	-0.03376551704209288	-0.02437247239124183	0.32799861705325917	-1.1021576760759924	0.6397137178288407	0.5322083697357529	0.600370118777478	0.42656559038975556	0.6477495940991038	0.5995514966295283	0.5854001764166993	0.7224404009570615	1	0
c1ccc(C2CN3CCSC3=N2)cc1	-0.5510805580433576	-0.4723467659173316	1.342390922910643	0.004988066761974972	0.6321798570222706	1.171783374915752	0.37765048247604294	-0.6415785109271227	-1.1314136881892307	0.5220606676383371	0.24808552083036584	-1.208182858313978	0.4568876427536495	-0.2339058651945972	-0.7422604393920975	1	1
CCCC(CCC)C(=O)O	0.072577225102188	-1.0432121163544248	0.6314689879900419	0.007682937719981437	0.34612887010751126	1.2451841742428902	-0.4780205084732054	2.2780397453335284	-0.7924083129680467	-0.28299213908021337	0.28696437135089625	0.6283190927392435	0.3407536461181079	-0.8867713288016852	-0.009910019217518006	1	1
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C	0.6962350082477337	0.28545422759107875	-0.17590936586503406	-0.37354631569806657	-0.1036156540919687	0.9920255756282714	-0.3902993787764472	-0.8226977409198577	1.452390444037554	-0.9082302331492343	-0.2672842745335287	-0.03062027890906587	-0.3778856645906858	-1.2904138209649365	-0.009910019217518006	1	1
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1	-0.5510805580433576	-0.40016331362141694	1.4368738297600707	-0.41331952107108977	0.7479180558998418	-0.17665411216262827	-1.4897743634249105	1.879603798644626	-1.1548097611906742	1.2977196651245888	-0.0976465564716405	-1.0229636920206382	-0.2523894959027447	-0.8242729500637553	-0.7422604393920975	0	0
S=c1nc[nH]c2nc[nH]c12	-0.5510805580433576	-0.7596029168469546	-1.653204488649975	-0.008061252439994554	-0.13709989461112362	-4.474676084179752	2.8199754317445413	-2.122242338612687	-0.825766320325594	0.043258582026622416	-0.8209947594643522	-0.6049216358548963	0.23623304914612037	-0.2836254394375448	-0.009910019217518006	0	1
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C	3.814523923975462	0.45876808632122734	-0.11957003463276754	1.4721550394765748	-1.5836172062623142	-0.21417476103988428	-0.0339119783048714	-0.07001610242714264	1.4030765176131164	-0.24448449165703134	-1.2258271131466798	1.192641589176274	0.42479482860074913	-2.5947712979781308	0.7224404009570615	0	0
C=CCOc1ccccc1OCC(O)CNC(C)C	-0.5510805580433576	-0.21303792600882168	1.3005162942486814	-0.29268527662420657	0.24287957160532017	0.5585713601363775	-0.5190683627031452	1.1699241861483143	-0.11126436224144967	0.7638940763199146	-0.460487224050759	0.42637619006393856	-0.4936467356045994	-1.008558140959567	-0.7422604393920975	1	1
Cc1ccccc1C(OCCN(C)C)c1ccccc1	-0.5510805580433576	-0.3687322764792931	1.3591768222124345	-0.24763901248169906	0.7166383837095088	0.5545044489478569	-0.9484180005039068	1.011760742797743	-1.0426787601174263	0.9462384027266989	-0.3111920999475559	-1.2856548032888506	-0.8040773450192599	-0.8863950172793714	-0.7422604393920975	1	0
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O	0.072577225102188	-0.6524389523843646	0.130573206340307	0.24827668678791762	0.4303092212255908	-0.6972195658536157	-1.2103002991272793	1.263582843342721	-0.5906120175316887	0.248223844412862	1.6840092612924011	-0.693331265066441	1.1972418713052284	1.3060453757316977	-0.009910019217518006	1	1
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2	-0.5510805580433576	-0.25153344986658366	0.04817794158508959	-0.6383756284061288	0.07731513406608163	0.5523564685514348	-0.404584591123026	0.8795157558415186	-0.1889053131796948	0.06697594901902604	-0.2462248798727979	0.43868755667193104	-0.4858336593179722	-0.11291405304300924	-0.009910019217518006	1	1
CC(=O)NO	-0.5510805580433576	-1.0419765368109488	-0.9223224814789162	-0.008061252439994554	0.3879540694409237	0.36602501603054477	3.545821410472395	0.4368907590407113	-0.9950601185204944	-0.4033568930472607	-0.8209947594643522	-5.61204430669148	0.23623304914612037	-0.6946775746005424	-0.009910019217518006	1	1
N=C(N)c1ccc(CNC(=O)C2CCN2C(=O)C(NCC(=O)O)C2CCCCC2)cc1	0.072577225102188	0.4843929790643595	0.4435100168172159	-2.9832388713858116	-0.4465790323040603	-0.29508275239200765	-0.4550001866160372	0.4819109100988259	0.7880903924277605	-0.097103722448891	1.0780991360590553	-0.29366808450502296	0.47729002038188534	0.9542719263095136	2.187141241306221	0	0
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	0.072577225102188	-0.8092231892955988	-0.2561590816321407	1.0069601097953196	0.651241403974937	3.106326853283938	1.2996937024035586	0.27316994367531877	-0.5701940920493914	0.7241680298448275	-0.8209947594643522	-0.536978483828116	-0.06361847827814629	0.2057095535672639	-0.7422604393920975	1	1
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	0.072577225102188	0.02074281656204836	1.9068654474169155	0.4530686536413671	1.1824401102951898	-1.591688892753066	-0.7827187441868982	1.4895453181769385	-0.603119284257929	1.3445861508649448	2.693378669568342	0.03533455368880546	-0.5495475782975499	-0.6470393322277521	-0.7422604393920975	0	0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	-0.5510805580433576	0.16631892441864504	-0.2973977689692317	0.1701180650319272	0.5847832568732384	2.1609383822516746	-0.28744100348500257	-0.3238246808184429	-0.7496811541250297	0.17157314476112015	0.49200222763454415	-1.2572736893499223	0.2362330491461211	-0.32428327337713425	-0.009910019217518006	1	1
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC	0.6962350082477337	0.8026316098580534	-0.39495949912948586	-0.8308381864419038	0.13536488577835096	-0.5275294148197794	-0.8078564761286374	-0.28246037700775367	0.9060794097972099	-1.217889315040539	2.421872271683148	0.3603642416115854	-2.100039990846955	-0.10105140743569649	0.7224404009570615	0	0
