SMILES_ADMETLab3;pred_ADMETLab3_Psub;AD_ADMETLab3_Psub;units_ADMETLab3_Psub;pred_ADMETLab3_Psub_converted;pred_ADMETLab3_Psub_convertedunits
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1;0.4326010644435882;0;proba_Psubnormal;0;class_Psub
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.2156190723180771;1;proba_Psubnormal;0;class_Psub
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCOCC3)n2)cc1;0.0088774282485246;1;proba_Psubnormal;0;class_Psub
COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;0.8717902302742004;1;proba_Psubnormal;1;class_Psub
C[C@@H](C1=CCc2ccccc21)[C@@H](NC(=O)N1CCN(n2c(=O)[nH]c3ccccc32)CC1)C(=O)NC[C@@H]1CCC[C@H](CN)C1;0.5504178404808044;0;proba_Psubnormal;1;class_Psub
CC/N=c1\cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C;0.932443618774414;1;proba_Psubnormal;1;class_Psub
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H](C)C(=O)CNS(=O)(=O)c1ccccn1;0.4521981179714203;0;proba_Psubnormal;0;class_Psub
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;0.8955920934677124;1;proba_Psubnormal;1;class_Psub
COc1cc2c(cc1OC)CN(CCC[C@@H]1CCCc3cc(OC)c(OC)cc31)CC2;0.8027933835983276;1;proba_Psubnormal;1;class_Psub
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4;0.1640729904174804;1;proba_Psubnormal;0;class_Psub
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.932853937149048;1;proba_Psubnormal;1;class_Psub
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;0.9990678429603576;1;proba_Psubnormal;1;class_Psub
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(C)=O)CC2)c(F)c1;0.0004259576671756;1;proba_Psubnormal;0;class_Psub
CC[C@@]1([C@H]2O[C@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1;0.0406935140490531;1;proba_Psubnormal;0;class_Psub
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12;0.9575106501579284;1;proba_Psubnormal;1;class_Psub
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N3CCCCC3)n2)cc1;0.0033034346997737;1;proba_Psubnormal;0;class_Psub
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.1130916476249694;1;proba_Psubnormal;0;class_Psub
C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12;1.0;1;proba_Psubnormal;1;class_Psub
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2;0.4879989326000213;0;proba_Psubnormal;0;class_Psub
COC(=O)c1c(F)cccc1-c1ccc(CNc2nccc(C)c2NC(=O)CC#N)c(F)c1;0.0002475300570949;1;proba_Psubnormal;0;class_Psub
CCCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C;0.526321291923523;0;proba_Psubnormal;1;class_Psub
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12;0.9970996379852296;1;proba_Psubnormal;1;class_Psub
COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;0.9978166818618774;1;proba_Psubnormal;1;class_Psub
C=CCN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2;0.175923153758049;1;proba_Psubnormal;0;class_Psub
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2;0.7963731288909912;1;proba_Psubnormal;1;class_Psub
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)N(C)c3ccccc3)n2)cc1;0.0001309813378611;1;proba_Psubnormal;0;class_Psub
C=C(c1ccc(-c2ccc(O)cc2)cc1)N1CCc2cc(OC)c(OC)cc2C1;0.6066931486129761;0;proba_Psubnormal;1;class_Psub
COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1[C@@H](NC(C)=O)CC2;0.6407082080841064;0;proba_Psubnormal;1;class_Psub
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C;0.5814497470855713;0;proba_Psubnormal;1;class_Psub
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1;0.9979971051216124;1;proba_Psubnormal;1;class_Psub
COc1cc2c(cc1OC)CN(CCC[C@H]1CCCc3c(OC)cccc31)CC2;0.6388143301010132;0;proba_Psubnormal;1;class_Psub
CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)NCC(=O)CNS(=O)(=O)c1ccccn1;0.218421071767807;1;proba_Psubnormal;0;class_Psub
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;0.0001713820383884;1;proba_Psubnormal;0;class_Psub
CSCC[C@@H](C(N)=O)[C@@H](C)C(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;0.9761829972267152;1;proba_Psubnormal;1;class_Psub
COc1ccc2c(c1)CCC[C@H]2CCCN1CCc2cc(OC)c(OC)cc2C1;0.666861355304718;0;proba_Psubnormal;1;class_Psub
CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O;0.6313141584396362;0;proba_Psubnormal;1;class_Psub
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F;0.9925355911254884;1;proba_Psubnormal;1;class_Psub
CC1(C)O[C@@H]2C[C@@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;0.0004415788280311;1;proba_Psubnormal;0;class_Psub
CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@H](/C=C(\C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1ccccc1;0.0001071536098606;1;proba_Psubnormal;0;class_Psub
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCCF)c1ccccc1;0.9978485107421876;1;proba_Psubnormal;1;class_Psub
O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1;1.0;1;proba_Psubnormal;1;class_Psub
CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2c(c1O)CCCC2;0.0032890457659959;1;proba_Psubnormal;0;class_Psub
C=C(c1ccc(-c2ccccc2)cc1)N1CCc2cc(OC)c(OC)cc2C1;0.832818865776062;1;proba_Psubnormal;1;class_Psub
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1;0.0014800407225266;1;proba_Psubnormal;0;class_Psub
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;1.0;1;proba_Psubnormal;1;class_Psub
CN[C@@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21;0.5307384729385376;0;proba_Psubnormal;1;class_Psub
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2;0.0671614557504654;1;proba_Psubnormal;0;class_Psub
Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCCc2ccccc2)c1=O;0.0189518071711063;1;proba_Psubnormal;0;class_Psub
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)OC(C)C)n2)cc1;0.001562298159115;1;proba_Psubnormal;0;class_Psub
CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12;0.9778791069984436;1;proba_Psubnormal;1;class_Psub
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.9615179896354676;1;proba_Psubnormal;1;class_Psub
CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1;0.9975372552871704;1;proba_Psubnormal;1;class_Psub
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2OC)c1;0.0029746168293058;1;proba_Psubnormal;0;class_Psub
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;0.9735153913497924;1;proba_Psubnormal;1;class_Psub
O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1;0.9985395669937134;1;proba_Psubnormal;1;class_Psub
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O;0.9631437063217164;1;proba_Psubnormal;1;class_Psub
CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;0.9375972747802734;1;proba_Psubnormal;1;class_Psub
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1;0.7470095753669739;1;proba_Psubnormal;1;class_Psub
CCNCCC[C@@]1(c2ccccc2)C=C(c2cc(F)ccc2F)CN1C(=O)N(C)C;0.999784767627716;1;proba_Psubnormal;1;class_Psub
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2;0.5460889935493469;0;proba_Psubnormal;1;class_Psub
C[C@H](CCc1ccc2c(c1)c(N)c1ccc(N)cc1[n+]2[O-])CC(C)(C)C;0.139148011803627;1;proba_Psubnormal;0;class_Psub
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(O)ccc3n(C)c12;0.9992647767066956;1;proba_Psubnormal;1;class_Psub
CNCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13;0.9999908208847046;1;proba_Psubnormal;1;class_Psub
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;0.999135673046112;1;proba_Psubnormal;1;class_Psub
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1;0.9989270567893982;1;proba_Psubnormal;1;class_Psub
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1;0.9600332975387572;1;proba_Psubnormal;1;class_Psub
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1;0.6227114796638489;0;proba_Psubnormal;1;class_Psub
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1;0.9930292963981628;1;proba_Psubnormal;1;class_Psub
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12;0.9561039209365844;1;proba_Psubnormal;1;class_Psub
Fc1ccc(C(O[C@H]2C[C@H]3CC[C@@H](C2)N3)c2ccc(F)cc2)cc1;0.6730314493179321;0;proba_Psubnormal;1;class_Psub
COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1;0.0075702918693423;1;proba_Psubnormal;0;class_Psub
C[C@@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;0.0852858051657676;1;proba_Psubnormal;0;class_Psub
COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1;0.9239224791526794;1;proba_Psubnormal;1;class_Psub
COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1;0.0011721323244273;1;proba_Psubnormal;0;class_Psub
COc1cc2c(cc1OC)CN(Cc1cccc(-c3ccccc3)c1)CC2;0.7072961926460266;1;proba_Psubnormal;1;class_Psub
COc1cc2c(cc1OC)CN(Cc1ccccc1-c1ccccc1)CC2;0.609614372253418;0;proba_Psubnormal;1;class_Psub
CC(C)Nc1ccnc(N2CCN(C(=O)c3cc4cc(NS(C)(=O)=O)ccc4[nH]3)CC2)c1;0.9819954633712769;1;proba_Psubnormal;1;class_Psub
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc([C@@](O)(CC)C(=O)O)c(CO)c(=O)n1C2;0.9999991655349731;1;proba_Psubnormal;1;class_Psub
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1;1.7678059521131217e-05;1;proba_Psubnormal;0;class_Psub
CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1;0.966328740119934;1;proba_Psubnormal;1;class_Psub
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N;0.9997467398643494;1;proba_Psubnormal;1;class_Psub
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12;0.9376451969146729;1;proba_Psubnormal;1;class_Psub
COc1ccc2c(c1)CCC=C2CCCN1CCc2cc(OC)c(OC)cc2C1;0.760617196559906;1;proba_Psubnormal;1;class_Psub
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C;2.2481779069494223e-06;1;proba_Psubnormal;0;class_Psub
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1;0.0040110093541443;1;proba_Psubnormal;0;class_Psub
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;0.8103302717208862;1;proba_Psubnormal;1;class_Psub
COc1ccnc(C[S@+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC;0.0002721813507378;1;proba_Psubnormal;0;class_Psub
Clc1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(Cl)c1;1.0;1;proba_Psubnormal;1;class_Psub
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1;0.0026723882183432;1;proba_Psubnormal;0;class_Psub
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;0.0026181691791862;1;proba_Psubnormal;0;class_Psub
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;0.9927276372909546;1;proba_Psubnormal;1;class_Psub
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)O)N(C)C1;0.69287109375;0;proba_Psubnormal;1;class_Psub
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1;0.525148868560791;0;proba_Psubnormal;1;class_Psub
C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;0.2309795469045639;1;proba_Psubnormal;0;class_Psub
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;1.0;1;proba_Psubnormal;1;class_Psub
COc1cccc(CCc2ccccc2NCc2cccc(OC)c2)c1;0.0059493659064173;1;proba_Psubnormal;0;class_Psub
Cc1n(CC(C)C)c2c([n+]1CC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1C2=O;0.5188359022140503;0;proba_Psubnormal;1;class_Psub
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1;0.9993621706962584;1;proba_Psubnormal;1;class_Psub
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C;0.0401358157396316;1;proba_Psubnormal;0;class_Psub
C=C[C@H]1C[N@+]2(C)CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1.0;1;proba_Psubnormal;1;class_Psub
C[C@@]12C[C@]3(O)O[C@@H](O1)C1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.5306404232978821;0;proba_Psubnormal;1;class_Psub
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1;0.8544278144836426;1;proba_Psubnormal;1;class_Psub
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O;0.0048927366733551;1;proba_Psubnormal;0;class_Psub
CC[n+]1c(/C=C/c2ccc(N(CCCl)CCCl)cc2)ccc2cc(NC(=O)/C=C/c3ccccc3)ccc21;0.8878324627876282;1;proba_Psubnormal;1;class_Psub
CC(=O)N(C)c1ccc(Nc2cc(C)nc3ccc4nc[nH]c4c23)cc1;0.7433215379714966;1;proba_Psubnormal;1;class_Psub
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1;1.1298083109068102e-06;1;proba_Psubnormal;0;class_Psub
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1;0.0011353197041898;1;proba_Psubnormal;0;class_Psub
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2;0.0233881529420614;1;proba_Psubnormal;0;class_Psub
CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O;0.992320716381073;1;proba_Psubnormal;1;class_Psub
COc1ccc2[nH]c([S@@+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1;0.0001115596460294;1;proba_Psubnormal;0;class_Psub
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.9984904527664183;1;proba_Psubnormal;1;class_Psub
Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c([S@+](C)[O-])n1-c1ccc(Cl)cc1;0.0003218836500309;1;proba_Psubnormal;0;class_Psub
CC1(C)C=Cc2cc3c(cc2O1)C[C@H](c1ccc(O)cc1O)CO3;0.1353180110454559;1;proba_Psubnormal;0;class_Psub
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C;0.1589527279138565;1;proba_Psubnormal;0;class_Psub
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2;0.9999996423721312;1;proba_Psubnormal;1;class_Psub
CC[n+]1c(/C=C/C=C/c2ccc(N(C)C)cc2)sc2ccccc21;0.9999383687973022;1;proba_Psubnormal;1;class_Psub
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1;0.002394510898739;1;proba_Psubnormal;0;class_Psub
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1;0.0743978768587112;1;proba_Psubnormal;0;class_Psub
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;0.8848093748092651;1;proba_Psubnormal;1;class_Psub
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCNC(=O)c2ccc(N=[N+]=[N-])cc2)[C@H]1c1ccccc1C(F)(F)F;0.9912527203559875;1;proba_Psubnormal;1;class_Psub
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@H](C2)N(CC2CC2)CCC314;0.8170139193534851;1;proba_Psubnormal;1;class_Psub
CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C;0.9990068078041076;1;proba_Psubnormal;1;class_Psub
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;0.0021556243300437;1;proba_Psubnormal;0;class_Psub
CC/C(=C(\c1ccccc1)c1ccc(OCCNC)cc1)c1ccccc1;0.0004374863929115;1;proba_Psubnormal;0;class_Psub
O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12;0.5645155310630798;0;proba_Psubnormal;1;class_Psub
N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2;0.2940911650657654;1;proba_Psubnormal;0;class_Psub
CN1C(=O)COc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc21;0.0945216938853263;1;proba_Psubnormal;0;class_Psub
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1;0.9999715089797974;1;proba_Psubnormal;1;class_Psub
CC(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(N)=O;0.9754355549812316;1;proba_Psubnormal;1;class_Psub
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12;0.1630591750144958;1;proba_Psubnormal;0;class_Psub
C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO;0.8277443647384644;1;proba_Psubnormal;1;class_Psub
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1;0.7824950218200684;1;proba_Psubnormal;1;class_Psub
CC1=C(C(=O)c2ccc(F)cc2)[C@@H](c2cccc(C)c2)NC(=S)N1C;0.2060282081365585;1;proba_Psubnormal;0;class_Psub
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21;0.9999747276306152;1;proba_Psubnormal;1;class_Psub
COc1cc2c(cc1OC)CN(CCC=C1CCCCC1)CC2;0.1886454075574875;1;proba_Psubnormal;0;class_Psub
COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C)CCN=C12;0.2074592262506485;1;proba_Psubnormal;0;class_Psub
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12;0.9856411814689636;1;proba_Psubnormal;1;class_Psub
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;0.4470832943916321;0;proba_Psubnormal;0;class_Psub
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;0.417700707912445;0;proba_Psubnormal;0;class_Psub
CC1(C)O[C@@H]2[C@@H](CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1;0.0553414523601532;1;proba_Psubnormal;0;class_Psub
CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;0.1879609227180481;1;proba_Psubnormal;0;class_Psub
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0.9926751255989076;1;proba_Psubnormal;1;class_Psub
C[S@+]([O-])c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;0.0001590040628798;1;proba_Psubnormal;0;class_Psub
C[C@@H](N)C(=O)N[C@@H]1[C@H]2C(=C(O)C[C@@H](O)[C@@H]2O)C(=O)O[C@@]1(C)C(Cl)Cl;0.4839722216129303;0;proba_Psubnormal;0;class_Psub
CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C;0.3151688277721405;0;proba_Psubnormal;0;class_Psub
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;0.972525119781494;1;proba_Psubnormal;1;class_Psub
CNCCC[C@@](C#N)(c1ccc(OC)c(OC)c1)C(C)C;0.9750635027885436;1;proba_Psubnormal;1;class_Psub
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C;0.999092698097229;1;proba_Psubnormal;1;class_Psub
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;0.8466987609863281;1;proba_Psubnormal;1;class_Psub
COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;0.9942776560783386;1;proba_Psubnormal;1;class_Psub
COc1ccc(COc2ccccc2CCc2ccccc2)cc1;0.0029653273522853;1;proba_Psubnormal;0;class_Psub
C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO;0.0596512481570243;1;proba_Psubnormal;0;class_Psub
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1;0.1167520135641098;1;proba_Psubnormal;0;class_Psub
C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;1.0;1;proba_Psubnormal;1;class_Psub
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0.6858185529708862;0;proba_Psubnormal;1;class_Psub
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1;0.9972767233848572;1;proba_Psubnormal;1;class_Psub
COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC;0.0678697675466537;1;proba_Psubnormal;0;class_Psub
COc1ccc(NC(=S)N/N=C2\C(=O)Nc3c2ccc2ccccc32)cc1;3.352608359818987e-07;1;proba_Psubnormal;0;class_Psub
CC1(C)CC(=O)C2=C(C1)NC(=S)N[C@H]2c1cccc(O)c1;0.6753894090652466;0;proba_Psubnormal;1;class_Psub
CC(C)NC[C@H](O)COc1ccc(CCNC(=O)NC(C)C)cc1;0.999985694885254;1;proba_Psubnormal;1;class_Psub
COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC;0.9913422465324402;1;proba_Psubnormal;1;class_Psub
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;0.872256875038147;1;proba_Psubnormal;1;class_Psub
C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@@H](O)CC[C@@H]12;0.4804853796958923;0;proba_Psubnormal;0;class_Psub
