SMILES	observed	PNSA3	FPSA4	PPSA3	SlogP_VSA2	AATS0c	GATS1i	ATS1c	ATS0c	N-068	BELd-1	predicted
N#C[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1	0	-85.03029443181316	0.043179689009128094	44.233743370504605	110.37124025356763	0.03668592767585622	0.8286966110859486	-0.6949744067579268	1.1646067868164285	0.0	0.9113168816915708	0
O=C(COCCOCCOCC(=O)Nc1c(I)c(I)cc(I)c1C(=O)O)Nc1c(I)c(I)cc(I)c1C(=O)O	0	-65.14950864956339	0.026973182914341733	38.456276178605854	73.60731661136562	0.03604418937042597	0.6569574536054875	-1.3350963901630466	1.1288163294040543	0.0	0.971529091292739	0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1	0	-76.5528419431759	0.0431330609280522	43.96865556022602	83.28144705734519	0.0405676154582751	0.8076627660932079	-1.1486180086903035	1.1742431237259034	2.0	0.972383730980708	0
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1	0	-81.15734873908754	0.035515266954811886	58.96676650033555	146.85382380352922	0.02372427628223473	0.8142854078837871	-0.9591039947568124	1.456073933890675	9.0	0.9772197704671528	0
COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2	0	-83.56540000928953	0.05023610521730645	84.98004932408331	145.4907812220988	0.02692419885511455	0.9481988062718059	-2.93097900490566	1.6491679629932394	8.0	0.9771861841806828	0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	1	-40.25739496098195	0.03099340870928276	41.133566823494576	81.47706150344509	0.017001327564782016	0.8473464165083401	-1.568725145001558	0.9923330520754412	5.0	0.9723268784070036	1
CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C	1	-47.68174115046011	0.031356631974652	31.611550173148352	134.8120122709838	0.018712307100338475	0.9806939681319584	-2.0542504030258395	1.2009531420637125	2.0	0.9772006108515244	1
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	0	-87.37071653399397	0.0528955916074058	63.7835830874837	164.3049998757608	0.03745284053350799	0.9206262089975732	-1.4090104697327412	1.427324025386669	5.0	0.9776421539768476	0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2	0	-101.79822941003755	0.03867694576996855	55.90717596203615	165.58095367093316	0.026343325681778263	0.8321278956216798	-1.1905081807586992	1.544085446937112	1.0	0.9723455760117734	0
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21	0	-81.39260982958845	0.03867055379475098	41.34984162088055	95.60213676197763	0.04207660266806184	0.7994184848138655	-1.4370812399045878	1.2257043751239238	2.0	0.9715290576284946	0
