index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
66;O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12;270.24;2.5768;1;5;3;112.519;-3.073;0.995;95.472;-2.735;Yes;No;No;-0.4;0.124;-1.213;-2.296;No;No;Yes;Yes;No;No;No;0.252;No;No;0.9;No;No;2.424;2.337;No;No;0.346;-0.202
67;CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O;352.39;3.79692;3;5;3;150.577;-3.113;0.641;95.898;-2.735;Yes;No;Yes;-0.4;0.031;-1.579;-2.286;Yes;No;Yes;Yes;Yes;No;Yes;0.302;No;No;0.77;No;Yes;2.655;2.604;Yes;No;0.292;0.775
68;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]12)c1ccco1;424.391;-0.536;7;9;3;167.193;-2.913;-0.284;27.54;-2.735;Yes;No;No;-1.423;0.584;-1.315;-3.573;No;No;No;No;No;No;No;0.159;No;No;1.587;No;No;1.529;1.815;Yes;No;0.285;4.221
69;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;314.86;4.5284;4;2;0;137.86;-4.94;1.335;94.882;-2.394;No;Yes;Yes;1.723;0.078;0.915;-1.438;Yes;Yes;Yes;No;No;Yes;No;0.792;Yes;No;0.337;No;Yes;2.77;0.664;Yes;No;2.251;1.734
70;CN(C)CC/C=C1\c2ccccc2COc2ccccc21;279.383;3.9624;3;2;0;126.221;-3.99;1.571;94.469;-2.257;Yes;Yes;Yes;0.611;0.167;0.836;-1.409;No;No;Yes;No;No;Yes;No;0.668;Yes;No;0.653;No;Yes;1.668;1.317;Yes;Yes;1.557;-0.039
71;CO[C@H]1C[C@@H]2CC=C[C@@H](C[C@@H](OC)[C@@H](O)/C=C(C)/C=C/C(=O)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)CCC(=O)[C@H](C)[C@H](OC)[C@H](C)/C=C/N(C)C=O)[C@@H](C)[C@H](OC)C[C@H](OC)[C@@]13CO3)O2;850.1;4.9958;17;13;2;358.127;-3.757;0.429;58.767;-2.744;Yes;Yes;Yes;0.482;0.126;-2.211;-3.095;No;Yes;No;No;No;No;No;1.406;No;No;0.089;No;No;3.846;1.671;Yes;No;0.285;3.51
72;CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1;362.771;4.43112;6;6;0;137.928;-5.283;1.441;92.53;-2.901;No;Yes;No;-0.034;0.09;-0.253;-2.306;No;Yes;Yes;Yes;Yes;No;Yes;0.072;Yes;No;0.456;No;No;3.326;0.346;Yes;No;0.964;-0.631
73;CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1;360.366;2.5657;5;7;1;150.179;-4.304;1.188;85.923;-2.88;Yes;Yes;No;-0.311;0.034;-0.516;-2.473;No;Yes;Yes;Yes;No;No;Yes;0.867;No;No;-0.318;No;No;2.909;2.131;Yes;No;0.363;0.033
74;O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O;284.223;1.5714;1;5;3;117.445;-3.336;-0.313;51.913;-2.735;Yes;No;No;0.047;0.185;-1.066;-3.177;No;No;No;No;No;No;No;0.103;No;Yes;0.534;No;No;1.978;1.544;No;No;0.334;2.304
75;Cc1cccc(Nc2ccccc2C(=O)O)c1C;241.29;3.74524;3;2;2;106.089;-3.517;1.269;99.584;-2.735;Yes;No;No;-1.989;0.09;0.29;-1.833;No;No;Yes;No;Yes;No;No;0.358;No;No;1.066;No;No;2.585;1.768;No;No;0.285;0.056
76;CN1CC[C@]23c4c5cccc4O[C@H]2CCC[C@H]3[C@H]1C5;255.361;2.7457;0;2;0;114.296;-3.355;1.701;95.829;-2.691;No;No;No;1.322;0.289;0.573;-2.009;Yes;Yes;No;No;No;Yes;No;0.999;Yes;No;-0.493;No;No;2.606;1.068;Yes;No;1.131;0.989
77;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;249.354;2.1528;8;3;2;109.484;-2.586;1.639;93.473;-2.779;Yes;No;No;0.705;0.408;0.249;-1.611;Yes;No;No;No;No;No;No;1.004;No;No;0.192;No;Yes;2.332;1.815;No;Yes;0.284;0.467
78;CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;461.467;-1.2365;3;9;5;189.15;-2.905;-0.357;19.998;-2.735;Yes;No;No;0.618;0.564;-0.861;-3.976;No;No;No;No;No;No;No;0.478;No;No;-0.195;No;No;2.663;4.013;No;No;0.285;4.739
79;CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;313.288;2.5477;2;4;0;130.578;-4.118;1.07;97.755;-2.665;No;No;No;0.108;0.0;-0.597;-2.131;No;Yes;Yes;Yes;Yes;No;No;0.208;No;Yes;-0.586;No;No;2.666;1.379;Yes;No;0.672;-0.535
80;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;333.363;1.6105;3;5;1;138.259;-3.379;1.263;98.128;-2.734;Yes;No;No;0.07;0.481;0.369;-2.984;No;No;No;No;No;No;No;0.29;No;Yes;0.471;No;No;1.97;1.705;Yes;No;0.284;1.509
81;COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1;299.355;3.8924;3;4;2;125.277;-3.249;1.071;85.162;-2.735;Yes;Yes;Yes;0.389;0.125;0.208;-2.176;No;No;Yes;No;No;No;No;0.658;Yes;No;0.416;No;Yes;1.689;1.39;Yes;No;0.285;0.168
82;CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;342.226;3.6534;5;5;0;138.698;-4.253;1.416;95.051;-2.868;No;No;No;-0.242;0.134;-0.338;-2.931;No;Yes;Yes;Yes;Yes;No;No;0.415;No;No;0.462;No;No;2.747;0.971;No;No;0.72;-0.065
83;Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;267.245;-0.19628;3;6;2;106.629;-3.678;-0.22;72.157;-3.186;No;No;No;-0.02;0.754;-1.194;-3.293;No;No;No;No;No;No;No;0.054;No;No;0.596;No;No;2.2;1.093;Yes;No;0.018;3.2
84;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;446.364;0.1422;4;10;6;178.474;-2.857;-0.872;22.32;-2.735;Yes;No;No;0.577;0.186;-1.586;-4.378;No;No;No;No;No;No;No;0.091;No;No;0.476;No;No;2.646;5.228;No;No;0.285;0.95
85;N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;305.205;1.925;8;3;2;122.648;-2.416;1.002;99.451;-2.731;No;No;No;-0.909;0.481;-0.156;-2.881;No;No;Yes;No;No;No;No;0.667;No;Yes;0.415;No;No;3.625;1.957;No;No;0.368;0.534
86;CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CC[C@]4(C)[C@@H]3CC[C@@]21C;767.875;12.7504;12;4;4;325.925;-2.892;0.209;62.334;-2.735;Yes;No;No;-1.121;0.253;-1.526;-2.228;No;Yes;No;No;No;No;No;-0.917;No;No;0.425;No;No;2.471;2.538;No;No;0.285;-4.406
87;O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;254.241;2.8712;1;4;2;107.725;-3.107;1.096;93.686;-2.808;Yes;No;No;-0.016;0.217;-0.138;-1.974;No;No;Yes;Yes;Yes;No;No;0.207;No;Yes;0.645;No;Yes;1.968;0.972;No;No;0.473;0.675
88;C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;286.114;3.4213;2;3;0;113.729;-4.438;1.383;94.261;-2.752;No;No;No;0.044;0.261;0.519;-2.373;No;No;Yes;Yes;No;No;No;-0.024;No;No;0.901;No;No;2.65;1.309;No;No;1.476;-0.34
89;CCC[S@](=O)c1ccc2[nH]c(NC(=O)OC)nc2c1;281.337;2.2588;4;4;2;112.566;-3.197;1.208;87.877;-2.735;Yes;No;No;0.219;0.313;-1.038;-3.426;No;No;Yes;No;No;No;No;0.893;No;Yes;-0.367;No;No;2.815;1.469;Yes;No;0.285;1.447
90;Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc2c(c1)OCCO2;358.781;3.88792;2;5;3;148.151;-3.11;0.52;94.947;-2.735;Yes;No;Yes;-0.314;0.085;-1.557;-2.139;Yes;Yes;Yes;Yes;Yes;No;Yes;0.234;No;No;0.669;No;Yes;2.234;1.961;Yes;No;0.29;1.046
91;CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc([C@@](O)(CC)C(=O)O)c(CO)c(=O)n1C2;586.55;-0.5669;8;12;7;237.188;-2.9;-0.585;0.0;-2.735;Yes;No;No;-0.299;0.229;-2.052;-5.108;No;No;No;No;No;No;No;0.056;No;No;0.626;No;No;2.496;5.298;No;No;0.285;3.239
92;N#C[C@@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@H]1c1ccco1;442.493;0.98698;4;8;4;183.763;-3.075;0.533;45.9;-2.737;No;Yes;No;-0.974;0.304;-1.094;-3.345;No;No;No;No;No;No;No;0.539;No;No;0.319;No;No;3.363;2.934;Yes;No;0.285;2.144
93;NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;552.626;-6.3994;10;15;11;220.222;-1.91;-0.026;0.0;-2.735;Yes;No;No;-1.365;0.861;-1.332;-6.214;No;No;No;No;No;No;No;0.642;No;No;1.378;No;Yes;2.133;4.455;No;No;0.285;8.195
94;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;275.395;4.5538;3;1;0;126.783;-4.941;1.47;97.596;-2.569;Yes;Yes;No;1.721;0.037;0.935;-1.21;No;Yes;No;No;No;Yes;No;0.699;No;No;0.342;No;No;2.728;1.237;Yes;Yes;1.498;1.609
95;CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21;367.816;4.2361;7;7;0;136.019;-5.139;1.485;91.032;-3.132;No;No;No;-0.004;0.207;-0.128;-3.03;No;Yes;Yes;Yes;Yes;No;Yes;0.135;No;No;0.593;No;No;2.895;0.256;Yes;No;1.002;-1.387
96;CO[C@H]1C2=C(CC2)[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3C)[C@H]1O5;309.409;2.6808;1;3;0;136.809;-2.522;1.714;94.375;-2.841;No;Yes;No;1.329;0.362;0.577;-2.706;Yes;Yes;No;No;No;Yes;No;0.948;Yes;No;-0.413;No;No;2.713;1.336;Yes;No;0.385;1.083
97;O=[N+]([O-])c1ccc(SCCCCCCO)c2c1NON2;299.352;2.9236;8;7;3;120.307;-3.965;-0.322;81.557;-2.829;Yes;Yes;No;-0.001;0.274;-1.079;-2.895;No;No;Yes;No;No;No;No;0.119;No;No;0.624;No;No;3.085;2.696;No;Yes;0.732;0.179
98;O=CN[C@H](N1CCN([C@@H](NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl;434.966;1.4886;6;4;2;157.78;-3.581;0.74;91.412;-2.745;No;No;No;-0.134;0.608;-0.219;-3.999;No;Yes;No;No;No;No;No;0.041;No;No;0.507;No;No;2.416;1.6;No;No;0.297;1.985
99;CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C;470.694;6.4126;1;3;2;205.515;-4.298;0.965;100.0;-2.735;Yes;No;Yes;-1.039;0.0;0.62;-1.103;No;Yes;No;No;No;No;No;-0.114;No;No;0.631;No;No;3.544;1.743;No;No;0.288;0.637
0;CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O;345.386;2.7797;7;8;0;131.297;-3.78;1.363;93.784;-2.883;No;No;No;-0.555;0.148;-0.169;-2.902;No;Yes;No;No;No;No;Yes;0.058;No;Yes;0.987;No;No;3.368;0.476;Yes;No;0.456;-1.439
1;c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;252.316;5.7372;0;0;0;116.137;-8.082;1.323;99.879;-2.734;Yes;No;Yes;-0.057;0.258;0.75;-1.101;No;Yes;Yes;Yes;Yes;No;No;0.097;No;Yes;0.656;No;Yes;2.433;0.769;No;No;0.306;-2.138
2;CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@@]1(C)O;449.549;-3.9767;6;12;8;182.037;-2.776;0.031;12.268;-2.735;Yes;No;No;-1.514;0.687;-1.059;-4.799;No;No;No;No;No;No;No;0.63;No;No;0.768;No;No;2.39;3.183;No;No;0.285;6.499
3;CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C;622.884;4.3248;7;8;6;264.786;-3.675;0.188;50.999;-2.734;Yes;Yes;No;-0.415;0.082;-1.163;-2.707;No;No;No;No;No;No;No;0.452;No;No;-1.466;No;Yes;4.236;3.087;No;No;0.285;2.699
4;CCc1c2c(nc3ccc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;568.535;-0.087;5;12;5;231.707;-3.091;-0.284;14.556;-2.735;Yes;No;No;0.043;0.181;-1.563;-4.499;No;No;No;No;No;No;No;-0.004;No;No;0.547;No;No;2.687;4.506;No;No;0.285;2.95
5;ClC1=C(Cl)[C@]2(Cl)[C@H]3C4C[C@H]([C@H]5O[C@@H]45)[C@H]3[C@@]1(Cl)C2(Cl)Cl;380.913;4.4814;0;1;0;139.968;-5.684;1.432;94.868;-2.895;No;No;No;0.352;0.088;0.714;-2.177;No;Yes;No;No;No;No;No;0.339;No;No;-0.316;No;Yes;4.293;-0.592;No;No;0.535;-0.722
6;CC(=O)OC[C@H]1O[C@@H](N2C(=S)[C@H](C#N)[C@@H](c3ccccc3)C=C2c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;620.68;3.67718;8;11;0;259.811;-5.083;0.426;69.377;-2.748;Yes;Yes;Yes;0.067;0.0;-0.988;-3.093;No;Yes;No;No;No;No;Yes;0.276;No;No;0.043;No;Yes;3.018;1.364;Yes;No;0.285;-1.954
7;CN1CC[C@]23c4c5cccc4O[C@H]2[C@@H](O)C2=C(CC2)[C@H]3[C@H]1C5;295.382;2.0267;0;3;1;130.125;-3.548;1.614;97.49;-3.309;Yes;No;No;1.263;0.353;0.391;-1.892;No;Yes;No;No;No;No;No;1.029;Yes;No;-0.984;No;No;2.858;1.484;No;No;0.53;1.138
8;CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O;379.478;4.0412;17;4;4;152.639;-3.919;0.59;55.209;-2.739;Yes;No;No;-0.568;0.415;-1.37;-3.677;No;No;No;No;No;No;No;0.969;No;No;0.335;No;No;2.213;3.142;No;Yes;0.285;-0.352
9;CNC(C)(C)Cc1ccccc1;163.264;2.2271;3;1;1;74.806;-2.091;1.522;94.153;-1.852;No;No;No;0.894;0.394;0.568;-1.55;No;No;No;No;No;Yes;No;1.019;Yes;No;0.535;No;No;2.51;1.757;Yes;Yes;0.448;1.197
10;CN(C)C(=O)OC1=C(c2cccc3ccccc23)Oc2ccccc2-n2cccc21;396.446;5.5469;2;4;0;173.924;-5.233;0.93;97.844;-2.733;Yes;Yes;Yes;0.306;0.209;0.245;-1.421;No;Yes;Yes;Yes;Yes;No;Yes;0.584;No;Yes;0.439;No;Yes;3.137;0.965;Yes;No;0.287;0.27
11;CCCC(C)(COC(N)=O)COC(=O)NC(C)C;260.334;2.0227;7;4;2;108.194;-1.788;0.906;89.207;-3.16;No;No;No;-0.39;0.501;-0.22;-2.979;No;No;No;No;No;No;No;1.191;No;No;0.733;No;No;2.462;1.571;No;No;0.516;2.019
12;ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](Cl)C=C[C@H]3C1(Cl)C2(Cl)Cl;373.321;5.2415;0;0;0;133.75;-6.664;1.474;92.443;-2.154;No;No;No;0.452;0.125;0.737;-2.09;No;Yes;No;Yes;No;No;Yes;0.559;No;No;-0.16;No;No;2.737;-0.415;No;No;1.307;-1.066
13;O=C1c2cccc(O)c2C(=O)c2c(O)cccc21;240.214;1.8732;0;4;2;102.124;-2.959;0.97;97.454;-2.936;Yes;No;No;0.019;0.154;0.118;-2.187;No;No;Yes;No;No;No;No;0.057;No;Yes;0.304;No;No;2.001;2.092;No;No;0.766;0.429
14;CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=S)CCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O;520.56;2.22367;6;12;0;212.748;-4.9;-0.107;68.74;-2.696;No;Yes;No;-0.067;0.168;-1.73;-3.027;No;Yes;No;No;No;No;No;-0.079;No;Yes;0.503;No;No;2.845;3.381;Yes;No;0.285;0.829
15;CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;531.44;4.2058;7;7;0;219.815;-3.464;0.754;94.465;-2.736;Yes;Yes;Yes;0.216;0.132;-1.5;-2.512;No;Yes;Yes;Yes;Yes;Yes;Yes;0.587;Yes;No;0.949;No;Yes;3.174;0.677;Yes;No;0.285;-1.032
16;NC(=O)N1c2ccccc2C=Cc2ccccc21;236.274;3.3872;0;1;1;105.149;-3.673;1.349;94.731;-2.334;Yes;No;No;0.337;0.049;0.162;-1.709;No;Yes;No;No;No;No;No;0.074;No;Yes;0.02;No;No;2.452;0.961;No;No;1.136;0.773
17;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)ccc2N(CC(=O)O)CC(=O)O)c1;769.543;5.29462;16;11;5;309.215;-2.892;-0.768;10.295;-2.735;No;No;No;-0.575;0.226;-2.313;-4.065;No;No;No;No;No;No;No;0.283;No;No;0.466;No;No;2.482;3.651;No;No;0.285;-2.136
18;CN(C)CCCOc1ccc(-c2nc3cc(-c4ccc5[nH]c(-c6ccc(OCCCN(C)C)cc6)nc5c4)ccc3[nH]2)cc1;588.756;7.1012;13;6;2;258.22;-2.892;0.825;69.551;-2.735;Yes;No;Yes;0.059;0.372;-0.932;-2.378;No;Yes;Yes;Yes;Yes;No;Yes;0.856;Yes;No;0.438;No;Yes;2.482;3.261;No;No;0.285;-1.822
19;Cc1cccc(C)c1OC[C@@H](C)N;179.263;2.02944;3;2;1;79.71;-1.308;1.565;94.737;-2.394;No;No;No;0.931;0.494;0.287;-2.327;No;No;No;No;No;No;No;0.653;No;No;0.417;No;No;2.412;1.146;No;Yes;0.086;1.232
20;CCCC(CCC)C(=O)O;144.214;2.2874;5;1;1;62.25;-2.03;1.567;97.139;-2.711;No;No;No;-0.932;0.538;0.278;-2.359;No;No;No;No;No;No;No;0.47;No;No;0.436;No;No;1.78;2.503;No;No;0.054;1.244
21;CC[C@@]1(C)CC(=O)NC1=O;141.17;0.4492;1;2;1;59.796;-0.674;1.19;93.148;-3.551;No;No;No;-0.065;0.694;-0.238;-2.796;No;No;No;No;No;No;No;0.148;No;No;1.011;No;No;2.012;2.471;No;No;-0.741;2.307
22;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;182.172;-3.5854;5;6;6;69.329;0.666;-0.742;15.686;-4.516;No;No;No;-0.522;0.798;-1.58;-5.943;No;No;No;No;No;No;No;0.927;No;No;2.267;No;No;1.565;4.332;No;No;0.285;3.855
23;O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21;794.04;5.1035;4;8;4;236.861;-2.892;-1.061;16.202;-2.735;No;No;No;-0.194;0.3;-2.599;-3.725;No;No;No;No;No;No;No;-0.836;No;No;0.631;No;Yes;2.473;1.709;No;No;0.285;-1.697
24;CC(C)CCCCCCCCCCCCC(=O)NCC(=O)N[C@H]1[C@H](C)O[C@H](Nc2ncnc3nc[nH]c23)[C@@H](O)[C@@H]1O;575.755;3.1696;18;9;6;242.409;-2.902;-0.22;44.965;-2.735;No;No;No;-0.517;0.485;-1.801;-4.827;No;No;No;No;No;No;No;1.311;No;No;0.436;No;Yes;2.412;3.07;No;No;0.285;0.475
25;Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc3cc(-c4ncc(C(=O)O)o4)oc3cc2N(CC(=O)O)CC(=O)O)c1;641.542;2.50342;17;12;5;257.94;-2.892;-0.765;0.0;-2.735;No;No;No;-0.093;0.33;-2.637;-4.829;No;No;No;No;No;No;No;0.281;No;No;0.473;No;No;2.482;3.002;No;No;0.285;2.292
26;C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1;196.202;0.6436;0;4;0;81.556;-1.696;1.185;100.0;-3.23;No;No;No;0.186;0.66;-0.181;-2.912;No;No;No;No;No;No;No;0.168;No;No;0.821;No;No;2.083;2.291;No;No;-0.107;2.104
27;NC(=O)NO;76.055;-0.9561;0;2;3;28.539;0.707;0.494;73.127;-4.319;No;No;No;-0.495;0.836;-0.545;-3.488;No;No;No;No;No;No;No;0.659;No;Yes;1.678;No;No;2.116;2.776;No;No;-0.755;3.551
28;CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;242.344;1.3499;4;3;2;101.164;-2.682;1.237;93.481;-3.441;No;No;No;-0.05;0.528;-0.124;-3.003;No;No;No;No;No;No;No;-0.134;No;No;0.602;No;Yes;2.409;1.477;No;No;0.656;1.565
29;CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O;625.785;2.7769;25;8;7;257.111;-2.856;-0.673;0.0;-2.735;No;No;No;-1.333;0.456;-1.979;-4.413;No;No;No;No;No;No;No;-0.214;No;No;0.224;No;No;2.486;3.37;Yes;No;0.285;2.863
30;N=C(N)NCc1cccc(I)c1;275.093;1.27427;2;1;3;84.998;-1.445;0.624;61.759;-2.767;Yes;No;No;1.045;0.558;-0.301;-3.222;No;No;No;No;No;No;No;0.784;No;Yes;0.463;No;No;2.838;1.435;No;Yes;-0.018;1.59
31;N#Cc1c2c(c(-c3cccs3)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCc1ccccc1-2;482.583;2.55577;3;9;4;198.93;-3.339;0.378;60.671;-2.735;Yes;Yes;Yes;-0.81;0.11;-1.195;-2.698;No;Yes;No;No;No;No;Yes;0.355;No;No;0.311;No;Yes;2.999;3.435;Yes;No;0.285;1.874
32;Oc1ncc(F)c(O)n1;130.078;0.0269;0;4;2;49.625;-1.445;0.64;89.748;-3.166;No;No;No;-0.228;0.722;-0.39;-3.047;No;No;No;No;No;No;No;0.504;No;No;1.514;No;No;1.972;0.615;No;No;0.104;2.51
33;C=CCSSCC=C;146.28;2.7398;5;2;0;58.831;-3.222;1.399;94.769;-1.429;No;No;No;0.211;0.518;0.78;-2.21;No;No;No;No;No;No;No;0.547;No;No;0.674;No;No;2.375;1.847;No;Yes;1.371;0.79
34;CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;223.296;1.9437;2;2;0;96.626;-1.823;1.518;92.766;-2.626;No;No;No;0.208;0.632;0.223;-1.914;No;No;No;No;No;No;No;0.452;No;No;0.528;No;No;3.394;1.856;No;No;0.284;1.579
35;CN[C@]1(c2ccccc2Cl)CCCCC1=O;237.73;2.8978;2;2;1;100.995;-2.622;1.63;92.583;-2.143;No;No;No;0.798;0.363;0.111;-2.062;No;Yes;No;No;No;Yes;No;0.876;Yes;No;-0.003;No;No;2.637;1.291;No;Yes;1.602;0.901
36;O=[P@@]1(N(CCCl)CCCl)NCCCO1;261.089;1.884;5;2;1;94.442;-2.603;1.61;91.502;-2.34;Yes;No;No;-0.182;0.591;0.013;-3.201;No;No;No;No;No;No;No;0.624;No;Yes;0.468;No;No;3.521;0.542;Yes;Yes;1.445;1.556
37;Nc1c2c(nc3ccccc13)CCCC2;198.269;2.6958;0;2;1;89.127;-3.616;0.996;92.477;-2.661;Yes;No;No;0.451;0.069;0.209;-1.784;No;Yes;Yes;No;No;No;No;0.226;Yes;Yes;0.031;No;No;2.399;1.02;Yes;No;0.566;0.114
38;COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n([C@H]3O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]3OC(C)=O)c(=S)c2C#N)cc1;690.727;4.89007;10;14;0;286.779;-4.732;-0.309;82.626;-2.735;No;Yes;Yes;-0.232;0.056;-2.309;-3.567;No;Yes;No;No;No;No;Yes;0.442;No;No;0.422;No;Yes;2.905;0.754;No;No;0.285;-0.531
39;NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3;151.253;1.9139;0;1;1;68.346;-2.375;1.334;94.342;-2.435;No;No;No;1.025;0.525;0.825;-2.386;No;No;No;No;No;No;No;0.897;No;No;0.442;No;No;2.056;1.714;No;Yes;0.521;1.66
40;CCN(CC)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;346.434;3.5949;6;5;1;152.629;-4.211;1.044;97.697;-2.776;Yes;Yes;Yes;1.123;0.246;0.188;-2.355;No;Yes;Yes;No;No;Yes;Yes;1.036;No;No;0.524;No;Yes;3.112;0.273;Yes;No;0.352;2.67
41;C=C[C@H](N)CCC(=O)O;129.159;0.3645;4;2;2;54.17;-0.259;0.729;77.103;-2.735;No;No;No;-0.639;0.779;-0.315;-3.01;No;No;No;No;No;No;No;0.564;No;No;1.175;No;No;1.88;2.927;No;No;0.229;2.127
42;CNCCCN1c2ccccc2CCc2ccccc21;266.388;3.5328;4;2;1;120.982;-3.96;1.447;96.753;-2.352;No;Yes;No;1.64;0.099;0.758;-1.469;No;Yes;Yes;No;No;Yes;Yes;0.975;Yes;No;0.341;No;Yes;2.638;0.798;Yes;Yes;1.99;2.17
