index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
83;CC(C)Nc1ccccc1;135.21;2.5069;2;1;1;62.076;-2.77;1.535;92.581;-1.567;No;No;No;0.336;0.26;0.499;-1.148;No;No;Yes;No;No;No;No;0.361;Yes;No;0.806;No;No;2.312;2.174;No;Yes;0.297;0.731
84;CC(C)[N+](=O)[O-];89.094;0.6715;1;2;0;36.122;-1.331;1.236;95.097;-2.164;No;No;No;-0.136;0.573;-0.263;-1.582;No;No;No;No;No;No;No;0.839;No;Yes;0.945;No;No;2.385;1.561;No;No;-0.824;1.784
85;CC(CO[N+](=O)[O-])O[N+](=O)[O-];166.089;-0.2085;5;6;0;60.91;-1.125;-0.118;76.936;-2.537;No;No;No;-0.668;0.614;-0.922;-3.089;No;No;No;No;No;No;No;0.93;No;Yes;0.69;No;No;3.04;0.43;No;No;-0.094;2.231
86;CC(Cl)Cl;98.96;1.81;0;0;0;35.711;-1.426;1.405;94.843;-2.13;Yes;No;No;-0.016;0.663;0.166;-2.262;No;No;No;No;No;No;No;0.335;No;No;1.08;No;No;2.433;1.759;No;No;0.619;1.734
87;CC(O)C(C)O;90.122;-0.252;1;2;2;37.423;0.762;1.561;86.568;-3.957;No;No;No;-0.323;0.822;-0.286;-3.008;No;No;No;No;No;No;No;0.683;No;No;1.513;No;No;1.599;2.65;No;No;-1.997;2.985
88;CC12CCC(CC1=O)C2(C)C;152.237;2.4017;0;1;0;68.174;-2.77;1.405;96.91;-2.032;No;No;No;0.311;0.463;0.615;-2.182;No;No;No;No;No;No;No;0.109;No;No;0.527;No;No;1.722;1.956;No;Yes;0.278;1.381
89;CC1=CC(=O)CC(C)(C)C1;138.21;2.3218;0;1;0;62.125;-1.957;1.408;97.155;-2.309;No;No;No;0.133;0.575;0.258;-2.539;No;No;No;No;No;No;No;0.151;No;No;0.842;No;No;1.929;1.968;No;Yes;0.084;1.738
90;CC1CCCCC1;98.189;2.5866;0;0;0;45.923;-3.478;1.397;94.954;-1.412;No;No;No;0.346;0.444;0.747;-1.649;No;No;No;No;No;No;No;0.157;No;No;0.709;No;No;1.7;2.303;No;No;-0.314;1.231
91;CCBr;108.966;1.4012;0;0;0;28.972;-1.11;1.395;96.128;-2.257;Yes;No;No;0.004;0.688;0.044;-2.216;No;No;No;No;No;No;No;0.325;No;Yes;1.145;No;No;2.359;1.728;No;No;0.111;1.869
92;CCC(C)O;74.123;0.7772;1;1;1;32.628;0.03;1.479;96.763;-2.797;Yes;No;No;-0.084;0.731;0.022;-2.582;No;No;No;No;No;No;No;0.314;No;No;1.269;No;No;1.987;1.664;No;No;-1.375;2.478
93;CCC(C)OC(C)=O;116.16;1.348;2;2;0;49.839;-0.496;1.621;97.068;-2.779;No;No;No;-0.158;0.676;0.034;-2.623;No;No;No;No;No;No;No;0.499;No;No;1.025;No;No;1.964;2.287;No;Yes;-0.494;2.152
94;CCC(C)c1ccccc1O;150.221;2.9057;2;1;1;67.685;-2.233;1.566;92.932;-1.458;No;No;No;0.484;0.362;0.448;-1.862;No;No;Yes;No;No;No;No;0.239;No;No;0.606;No;No;2.192;2.302;Yes;Yes;0.621;1.042
95;CCCCCC(C)O;116.204;1.9475;4;1;1;51.723;-1.649;1.476;92.874;-1.942;No;No;No;0.081;0.577;0.484;-2.349;No;No;No;No;No;No;No;1.483;No;No;0.913;No;No;1.787;1.895;No;Yes;-0.488;1.658
96;CCCCCCCCCCO;158.285;3.1194;8;1;1;70.818;-3.829;1.469;91.865;-1.392;No;No;No;0.299;0.373;0.685;-2.065;No;No;No;No;No;No;No;1.641;No;No;0.501;No;No;1.614;2.15;No;Yes;1.308;0.634
97;CCCCCOC(C)=O;130.187;1.7397;4;2;0;56.204;-1.213;1.612;95.973;-2.385;No;No;No;-0.085;0.613;0.418;-2.418;No;No;No;No;No;No;No;0.512;No;No;0.874;No;No;1.8;2.388;No;Yes;-0.287;1.724
98;CCCCO;74.123;0.7788;2;1;1;32.628;-0.132;1.476;95.0;-2.629;Yes;No;No;-0.061;0.713;0.072;-2.459;No;No;No;No;No;No;No;0.375;No;No;1.196;No;No;1.909;1.673;No;No;-1.376;2.303
99;CCCCOP(=O)(O)OCCCC;210.21;2.7202;8;3;1;79.865;-1.514;1.526;89.803;-2.457;No;No;No;-0.095;0.546;0.78;-2.939;No;No;No;No;No;No;No;0.609;No;No;0.885;No;No;2.729;0.561;No;No;0.113;0.904
0;CCC[N+](=O)[O-];89.094;0.6731;2;2;0;36.122;-1.034;1.232;98.678;-2.407;No;No;No;-0.125;0.631;-0.281;-1.996;No;No;No;No;No;No;No;0.527;No;No;0.978;No;No;2.539;1.515;No;No;-0.667;1.912
1;CCCc1ccccc1;120.195;2.6391;2;0;0;56.526;-3.299;1.543;95.784;-1.0;No;No;No;0.509;0.278;0.511;-1.529;No;No;Yes;No;No;No;No;0.285;No;No;0.919;No;No;1.795;2.253;No;Yes;0.369;0.865
2;CCNc1nc(Cl)nc(NC(C)C)n1;215.688;1.7771;4;5;2;88.318;-3.117;0.911;90.961;-3.252;No;No;No;-0.225;0.587;-0.194;-2.996;No;No;Yes;No;No;No;No;0.026;No;No;0.918;No;No;2.332;1.029;No;No;0.002;2.258
3;CCOCC;74.123;1.0428;2;1;0;32.948;-0.437;1.491;100.0;-2.467;Yes;No;No;-0.042;0.727;0.121;-2.626;No;No;No;No;No;No;No;0.723;No;No;1.029;No;No;2.022;1.696;No;No;-0.668;2.279
4;CCOCCOC(C)=O;132.159;0.586;4;3;0;54.953;0.107;1.718;100.0;-3.289;No;No;No;-0.259;0.756;-0.179;-2.971;No;No;No;No;No;No;No;0.872;No;No;1.003;No;No;1.89;2.235;No;Yes;-0.681;2.63
5;CCOCCOCCO;134.175;0.0318;6;3;1;55.585;0.319;1.691;94.042;-3.958;No;No;No;-0.183;0.809;-0.154;-3.25;No;No;No;No;No;No;No;0.874;No;No;1.022;No;No;1.711;2.368;No;Yes;-0.801;2.889
6;CCc1ccccc1;106.168;2.249;1;0;0;50.161;-2.695;1.544;96.121;-1.118;No;No;No;0.402;0.335;0.466;-1.577;No;No;Yes;No;No;No;No;0.279;No;No;0.938;No;No;1.812;2.16;No;Yes;-0.014;1.133
7;CN1CCC[C@H]1c1cccnc1;162.236;1.8483;1;2;0;73.23;-0.748;1.654;95.867;-2.143;Yes;No;No;0.577;0.63;0.208;-2.995;No;No;Yes;No;No;Yes;No;0.858;No;No;0.577;No;No;2.363;1.618;Yes;Yes;0.369;1.842
8;CN1CCN(C(c2ccccc2)c2ccccc2)CC1;266.388;3.0234;3;2;0;121.192;-3.04;1.605;93.924;-2.757;Yes;No;No;1.885;0.119;0.865;-0.973;Yes;Yes;No;No;No;Yes;No;0.718;Yes;No;0.316;No;Yes;2.688;1.076;Yes;Yes;1.18;2.397
9;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5;285.343;1.6303;0;4;1;123.252;-3.02;1.214;94.786;-3.688;Yes;No;No;1.095;0.426;0.359;-2.165;No;Yes;No;No;No;No;No;1.066;No;No;-0.669;No;No;2.578;2.179;No;No;0.713;1.426
10;CNC(=O)Oc1ccccc1OC(C)C;209.245;2.192;3;3;1;89.195;-2.736;1.346;93.32;-2.771;Yes;No;No;-0.155;0.19;0.169;-1.469;No;No;Yes;No;No;No;No;0.619;No;Yes;0.981;No;No;2.616;1.973;No;No;0.897;1.292
11;COC(C)=O;74.079;0.1793;0;2;0;30.744;0.651;1.613;100.0;-3.133;No;No;No;-0.266;0.782;-0.049;-2.552;No;No;No;No;No;No;No;0.694;No;No;1.27;No;No;1.945;2.28;No;No;-1.072;2.763
12;COC=O;60.052;-0.2108;1;2;0;24.379;0.828;1.604;100.0;-3.066;No;No;No;-0.244;0.811;-0.011;-2.56;No;No;No;No;No;No;No;0.583;No;No;1.264;No;No;1.971;2.346;No;No;-1.407;2.549
13;COc1ccc(O)cc1;124.139;1.4008;1;2;1;53.704;-1.383;1.224;93.96;-2.028;No;No;No;-0.038;0.471;-0.163;-1.93;No;No;Yes;No;No;No;No;0.617;No;No;1.047;No;No;1.884;2.512;No;Yes;0.008;1.939
14;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;299.37;1.5011;1;4;1;129.879;-1.738;1.471;94.945;-2.965;Yes;No;No;1.012;0.607;0.038;-2.755;No;Yes;No;No;No;Yes;No;0.85;No;No;-0.567;No;No;3.116;1.134;No;No;0.286;1.686
15;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;230.263;3.0365;3;2;1;99.642;-4.079;1.304;95.76;-2.721;No;No;No;-0.87;0.098;0.265;-1.748;No;No;No;No;No;No;No;0.245;No;No;0.603;No;No;2.255;1.938;No;No;0.52;0.314
16;COc1ccccc1N;123.155;1.2774;1;2;1;54.25;-1.367;1.457;89.86;-3.001;No;No;No;0.246;0.481;-0.201;-2.04;No;No;No;No;No;No;No;0.239;No;Yes;0.576;No;No;2.142;1.679;No;Yes;-0.218;1.867
17;C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;392.467;1.8957;2;5;3;163.872;-4.096;0.82;77.108;-4.065;Yes;No;No;0.092;0.329;-0.815;-3.39;No;No;No;No;No;No;No;0.662;No;No;-0.596;No;No;2.466;2.704;No;No;0.293;2.294
18;C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;584.659;-1.515;4;12;8;238.089;-2.7;-0.242;26.256;-2.735;Yes;No;No;0.076;0.429;-1.742;-5.559;No;No;No;No;No;No;No;0.746;No;No;-1.401;No;Yes;3.146;4.295;No;No;0.285;4.943
19;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;360.45;1.9898;2;5;2;153.398;-3.564;0.905;83.689;-4.768;Yes;No;No;-0.145;0.274;-0.025;-3.334;No;No;No;No;No;No;No;0.658;No;Yes;-0.289;No;No;1.983;2.137;Yes;No;0.365;1.805
20;C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12;360.45;1.8457;3;5;2;153.398;-3.186;1.053;83.809;-3.922;Yes;No;No;-0.138;0.194;-0.007;-2.412;No;No;No;No;No;No;No;0.723;No;Yes;-0.95;No;No;2.494;1.892;No;No;0.326;1.645
21;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;288.431;3.8792;0;2;1;127.551;-4.601;1.578;96.482;-3.027;No;Yes;Yes;0.43;0.125;0.173;-2.354;No;Yes;No;No;No;No;No;0.921;Yes;No;-0.449;No;Yes;1.81;1.887;No;No;1.166;0.609
22;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;346.467;2.8108;2;4;2;149.237;-4.06;1.022;97.044;-4.043;No;Yes;No;-0.075;0.175;-0.026;-2.314;No;Yes;No;No;No;No;No;0.702;Yes;No;-0.237;No;No;1.945;1.606;No;No;0.518;0.708
23;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;362.466;1.7816;2;5;3;154.031;-3.475;0.413;78.405;-3.994;No;No;No;-0.106;0.242;-0.726;-3.353;No;No;No;No;No;No;No;0.721;No;No;-0.815;No;No;2.356;2.523;No;No;0.321;1.784
24;Cc1cc(C)cc(O)c1;122.167;2.00904;0;1;1;54.956;-1.629;1.336;94.343;-1.794;No;No;No;0.258;0.485;0.374;-1.905;No;No;No;No;No;No;No;0.221;No;No;0.963;No;No;1.912;2.075;No;Yes;0.199;1.294
25;Cc1ccc(C)cc1;106.168;2.30344;0;0;0;50.161;-2.533;1.386;95.992;-1.248;No;No;No;0.329;0.394;0.46;-1.687;No;No;No;No;No;No;No;0.254;No;No;1.038;No;No;1.741;2.177;No;Yes;0.02;1.362
26;Cc1ccc(N)cc1;107.156;1.57722;0;1;1;49.136;-1.348;1.324;93.612;-3.122;No;No;No;0.184;0.498;0.239;-1.744;No;No;No;No;No;No;No;0.261;No;Yes;0.901;No;No;2.483;1.895;No;Yes;-0.223;1.733
27;Cc1ccc([N+](=O)[O-])cc1;137.138;1.90322;1;2;0;58.449;-2.703;1.28;94.186;-2.109;No;No;No;0.31;0.271;0.13;-1.455;No;No;Yes;No;No;No;No;0.272;No;No;0.774;No;No;2.147;1.907;No;Yes;0.35;1.107
28;Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];182.135;1.81142;2;4;0;73.102;-3.264;0.846;92.945;-2.415;No;No;No;0.392;0.126;-0.41;-2.267;No;Yes;Yes;No;Yes;No;No;0.565;No;Yes;0.147;No;No;2.332;1.364;No;Yes;1.536;0.666
29;Cc1cccc(CO)c1;122.167;1.48732;1;1;1;54.956;-1.389;1.521;95.18;-1.898;No;No;No;0.198;0.475;-0.148;-1.958;No;No;No;No;No;No;No;0.265;No;No;0.942;No;No;1.919;1.816;No;Yes;-0.121;1.699
30;Cc1cccc(N)c1;107.156;1.57722;0;1;1;49.136;-1.359;1.429;94.25;-3.114;No;No;No;0.3;0.487;0.248;-1.827;No;No;No;No;No;No;No;0.269;No;No;0.868;No;No;2.319;1.883;No;Yes;-0.194;1.504
31;Cc1cccc([N+](=O)[O-])c1;137.138;1.90322;1;2;0;58.449;-2.709;1.289;94.592;-2.112;No;No;No;0.358;0.254;0.078;-1.474;No;No;Yes;No;No;No;No;0.282;No;No;0.773;No;No;2.157;1.933;No;Yes;0.354;0.958
32;Cc1ccccc1;92.141;1.99502;0;0;0;43.796;-2.179;1.545;95.915;-1.299;No;No;No;0.291;0.386;0.411;-1.631;No;No;No;No;No;No;No;0.26;No;No;0.972;No;No;1.855;2.129;No;No;-0.287;1.406
33;Cc1ccccc1Cl;126.586;2.64842;0;0;0;54.1;-2.816;1.554;94.255;-1.109;No;No;No;0.283;0.344;0.369;-1.677;No;No;No;No;No;No;No;0.189;No;No;0.912;No;No;2.116;2.122;No;No;0.355;1.092
34;Cc1ccccc1[N+](=O)[O-];137.138;1.90322;1;2;0;58.449;-2.629;1.291;93.522;-2.121;No;No;No;0.364;0.214;0.169;-1.454;No;No;Yes;No;No;No;No;0.286;No;No;0.763;No;No;2.266;1.885;No;Yes;0.422;1.044
35;ClC(Cl)Cl;119.378;1.9864;0;0;0;39.649;-1.574;1.412;93.769;-2.037;Yes;No;No;-0.054;0.655;0.175;-2.262;No;No;No;No;No;No;No;0.285;No;No;1.047;No;No;2.53;1.635;No;No;1.066;1.559
36;ClC=C(Cl)Cl;131.389;2.5017;0;0;0;45.324;-2.146;1.418;92.846;-1.933;Yes;No;No;-0.024;0.598;0.267;-2.131;No;No;No;No;No;No;No;0.309;No;No;0.978;No;No;2.447;1.827;No;No;1.217;1.307
37;ClC=CCl;96.944;1.9352;0;0;0;35.021;-1.63;1.409;94.308;-2.074;Yes;No;No;-0.013;0.635;0.188;-2.085;No;No;No;No;No;No;No;0.3;No;No;1.058;No;No;2.376;1.874;No;No;0.615;1.6
38;ClCC(Cl)CCl;147.432;2.0714;2;0;0;52.379;-2.288;1.416;94.334;-1.859;Yes;No;No;0.036;0.585;0.627;-2.113;No;No;No;No;No;No;No;0.628;No;Yes;0.863;No;No;2.424;1.481;No;No;1.21;1.129
39;ClCc1ccccc1;126.586;2.4254;1;0;0;54.1;-2.855;1.551;95.047;-1.876;No;No;No;0.354;0.325;0.441;-1.577;No;No;Yes;No;No;No;No;0.301;No;Yes;0.925;No;No;1.924;2.074;No;Yes;0.404;0.958
40;Clc1ccc(Cl)cc1;147.004;2.9934;0;0;0;58.038;-3.152;1.401;93.075;-1.029;No;No;No;0.245;0.358;0.379;-1.687;No;No;Yes;No;No;No;No;0.094;No;No;1.019;No;No;2.287;2.084;No;Yes;0.799;0.927
41;Clc1ccccc1Cl;147.004;2.9934;0;0;0;58.038;-3.141;1.562;92.796;-1.02;No;No;No;0.241;0.326;0.328;-1.677;No;No;No;No;No;No;No;0.36;No;No;0.902;No;No;2.382;2.075;No;Yes;0.751;0.874
42;Cn1c(=O)c2c(ncn2C)n(C)c1=O;194.194;-1.0293;0;6;0;79.029;-1.82;1.13;98.228;-2.738;No;No;No;-0.007;0.656;-0.218;-2.985;No;No;No;No;No;No;No;0.202;No;No;0.985;No;Yes;2.69;0.708;Yes;No;0.285;2.101
43;N#Cc1cccc(C#N)c1;128.134;1.42996;0;2;0;58.946;-1.771;1.263;97.461;-1.992;No;No;No;0.082;0.409;-0.225;-1.861;No;No;Yes;No;No;No;No;0.34;No;No;0.844;No;No;2.094;1.69;No;Yes;-0.098;1.616
44;NC=O;45.041;-0.8985;0;1;1;18.241;1.243;1.11;93.586;-3.516;Yes;No;No;-0.269;0.841;-0.378;-2.641;No;No;No;No;No;No;No;0.576;No;No;1.425;No;No;2.174;1.116;No;No;-1.971;3.204
45;NNc1ccccc1;108.144;0.9722;1;2;2;48.291;-0.862;1.476;70.32;-2.101;No;No;No;0.002;0.471;-0.178;-1.68;No;No;No;No;No;No;No;0.29;Yes;Yes;0.895;No;No;2.466;1.628;No;Yes;-0.346;1.884
46;N[C@@H](CC(=O)O)C(=O)O;133.103;-1.127;3;3;3;51.085;-0.698;-0.477;17.945;-2.735;No;No;No;-0.765;0.779;-0.681;-3.184;No;No;No;No;No;No;No;0.145;No;No;0.619;No;No;1.545;2.465;No;No;-0.028;3.512
47;N[C@@H](Cc1cnc[nH]1)C(=O)O;155.157;-0.6359;3;3;3;63.251;-1.177;-0.279;45.426;-2.735;No;No;No;-0.697;0.712;-0.793;-3.539;No;No;No;No;No;No;No;0.657;No;Yes;0.681;No;No;2.031;1.528;No;No;0.285;3.349
48;Nc1ccc([N+](=O)[O-])cc1;138.126;1.177;1;3;1;57.424;-1.798;0.597;69.33;-2.73;No;No;No;0.171;0.323;-0.042;-2.257;No;No;Yes;No;No;No;No;0.471;No;Yes;0.796;No;No;2.05;1.597;No;Yes;0.288;1.56
49;Nc1ccccc1;93.129;1.2688;0;1;1;42.771;-1.018;1.501;78.829;-2.673;No;No;No;0.155;0.437;0.002;-1.834;No;No;No;No;No;No;No;0.274;No;No;1.069;No;No;2.315;1.819;No;Yes;-0.51;1.86
50;Nc1ncn[nH]1;84.082;-0.6131;0;3;2;34.388;-0.865;0.451;75.943;-2.971;No;No;No;-0.345;0.864;-0.823;-4.219;No;No;No;No;No;No;No;0.523;No;No;0.522;No;No;2.189;1.651;No;No;0.014;3.388
51;O=C(CCl)c1ccccc1;154.596;2.1081;2;1;0;64.626;-2.211;1.63;95.845;-1.945;No;No;No;0.169;0.354;0.425;-1.78;No;No;Yes;No;No;No;No;0.478;No;No;0.885;No;No;2.011;1.835;No;Yes;0.682;1.318
52;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;296.153;4.3641;4;2;2;120.331;-3.612;1.335;90.07;-2.569;Yes;No;No;-0.29;0.134;0.046;-1.889;No;No;Yes;No;Yes;No;No;0.286;No;No;0.379;No;No;2.218;1.431;No;No;0.86;0.202
53;O=C(O)c1ccccc1O;138.122;1.0904;1;2;2;57.546;-1.474;1.144;77.71;-2.506;No;No;No;-0.75;0.5;-0.333;-3.243;No;No;No;No;No;No;No;0.655;No;No;0.474;No;No;2.063;2.301;No;No;-0.093;1.852
54;O=CO;46.025;-0.2992;0;1;1;17.695;1.005;1.557;95.828;-3.298;Yes;No;No;-0.701;0.805;-0.358;-2.66;No;No;No;No;No;No;No;0.494;No;No;1.312;No;No;2.035;2.562;No;No;-1.312;3.072
55;O=[N+]([O-])c1ccc([N+](=O)[O-])cc1;168.108;1.503;2;4;0;66.737;-2.991;0.677;93.4;-2.38;No;No;No;0.1;0.215;-0.415;-2.294;No;No;Yes;No;No;No;No;0.581;No;Yes;0.431;No;No;2.316;1.45;No;Yes;1.233;0.738
56;O=[N+]([O-])c1cccc([N+](=O)[O-])c1;168.108;1.503;2;4;0;66.737;-2.986;0.669;93.927;-2.378;No;No;No;0.14;0.197;-0.414;-2.313;No;No;Yes;No;No;No;No;0.558;No;Yes;0.442;No;No;2.329;1.525;No;Yes;1.275;0.868
57;O=[N+]([O-])c1ccccc1[N+](=O)[O-];168.108;1.503;2;4;0;66.737;-2.88;0.667;93.81;-2.38;No;No;No;0.207;0.157;-0.411;-2.31;No;No;Yes;No;Yes;No;No;0.411;No;Yes;0.366;No;No;2.441;1.476;No;Yes;1.325;0.747
58;OC1CCCCC1;100.161;1.3114;0;1;1;44.352;-0.587;1.467;98.643;-2.861;Yes;No;No;0.098;0.706;-0.016;-2.911;No;No;No;No;No;No;No;0.187;No;No;1.105;No;No;2.055;1.731;No;Yes;-1.201;2.551
59;OCCCCCCc1ccccc1;178.275;2.7818;6;1;1;80.415;-3.258;1.63;93.517;-1.569;No;No;No;0.586;0.2;0.519;-1.692;No;No;Yes;No;No;No;No;0.39;No;No;0.853;No;No;1.765;1.333;No;Yes;1.531;0.497
60;OCCCCc1ccccc1;150.221;2.0016;4;1;1;67.685;-2.092;1.632;94.204;-1.458;No;No;No;0.415;0.298;0.423;-1.801;No;No;Yes;No;No;No;No;0.357;No;No;0.911;No;No;1.759;1.874;Yes;Yes;0.532;1.072
61;OCCCc1ccccc1;136.194;1.6115;3;1;1;61.32;-1.516;1.633;94.542;-1.527;No;No;No;0.318;0.35;0.371;-1.849;No;No;Yes;No;No;No;No;0.345;No;No;0.943;No;No;1.759;1.79;No;Yes;0.04;1.345
62;OCCOc1ccccc1;138.166;1.0577;3;2;1;60.069;-0.69;1.614;81.73;-2.375;No;No;No;-0.015;0.428;0.135;-2.211;No;No;No;No;No;No;No;0.283;No;No;1.141;No;No;1.844;2.527;No;Yes;-0.399;1.824
63;Oc1cccc(Br)c1;173.009;2.1547;0;1;1;56.093;-1.572;1.598;92.423;-1.622;No;No;No;0.123;0.414;0.11;-1.919;No;No;Yes;No;No;No;No;0.151;No;No;1.089;No;No;2.142;1.893;No;Yes;0.107;1.169
64;Oc1cccc2ccccc12;144.173;2.5454;0;1;1;64.907;-2.645;1.569;94.131;-1.666;No;No;No;0.492;0.171;0.217;-1.609;No;No;Yes;No;No;No;No;0.245;No;No;0.546;No;No;2.035;2.19;No;Yes;0.771;0.296
65;S=C=S;76.145;1.0181;0;2;0;29.457;-0.845;1.403;100.0;-2.292;Yes;No;No;-0.052;0.709;0.036;-2.216;No;No;No;No;No;No;No;0.082;No;No;1.117;No;No;2.562;1.457;No;No;-0.045;1.949
66;c1ccc(-c2ccccc2)cc1;154.212;3.3536;1;0;0;72.488;-4.269;1.572;95.463;-1.782;No;No;No;0.526;0.078;0.522;-1.26;No;Yes;Yes;Yes;Yes;No;No;0.202;No;No;0.76;No;No;1.9;2.358;No;Yes;1.148;0.297
67;c1ccc(Nc2ccccc2)cc1;169.227;3.4302;2;1;1;78.038;-3.482;1.484;91.769;-2.584;No;No;No;0.3;0.176;0.626;-1.004;No;No;Yes;Yes;Yes;No;No;0.152;Yes;Yes;0.836;No;No;2.243;2.279;No;Yes;1.168;0.633
