index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
1;CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1;407.505;4.9456;4;4;0;167.661;-5.055;1.014;92.197;-2.737;Yes;Yes;Yes;2.304;0.065;0.89;-1.591;Yes;Yes;Yes;Yes;No;Yes;Yes;0.258;No;No;0.083;No;Yes;2.848;0.885;Yes;No;1.265;4.288
2;CN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;300.833;3.6768;3;2;0;131.495;-3.473;1.455;92.448;-2.756;Yes;No;Yes;1.93;0.117;0.872;-0.955;Yes;Yes;No;Yes;No;Yes;No;0.71;Yes;No;0.21;No;Yes;2.737;0.989;Yes;Yes;1.356;2.199
3;CN1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1;344.911;4.3358;1;3;0;146.977;-4.234;1.303;93.206;-2.741;Yes;Yes;Yes;2.137;0.119;0.805;-1.173;Yes;Yes;Yes;Yes;No;Yes;No;0.539;Yes;No;-0.138;No;Yes;2.869;0.513;Yes;No;1.352;2.266
4;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;369.343;1.6992;4;5;1;146.59;-3.501;1.394;94.385;-2.735;Yes;No;No;-0.184;0.507;-0.207;-3.054;No;No;No;No;No;No;No;0.287;No;Yes;1.307;No;No;2.116;1.343;Yes;No;0.281;3.526
5;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1;363.414;1.6963;2;6;1;147.376;-3.429;1.349;95.066;-2.735;Yes;No;No;0.024;0.462;0.394;-3.033;No;No;No;No;No;No;No;0.429;No;Yes;0.874;No;No;2.138;1.289;Yes;No;0.28;2.505
6;CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1;399.397;2.7189;3;5;1;164.752;-3.849;1.184;96.517;-2.735;Yes;No;No;-0.422;0.25;0.094;-2.462;No;No;No;No;No;No;No;0.149;No;No;0.766;No;No;2.903;0.959;Yes;No;0.286;2.832
7;CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1;297.362;2.102;1;6;0;129.467;-2.566;1.315;95.576;-2.837;No;No;No;0.565;0.293;0.866;-2.066;No;Yes;Yes;No;No;No;No;0.487;No;No;-0.071;No;Yes;2.722;1.016;Yes;No;0.49;2.207
8;CN1CCN(c2ccccc2Cc2ccccc2)CC1;266.388;3.0292;3;2;0;121.192;-3.906;1.492;95.647;-2.333;Yes;No;No;1.53;0.086;0.915;-1.363;No;Yes;Yes;No;No;Yes;No;0.773;No;No;0.276;No;Yes;2.592;0.519;Yes;Yes;1.864;2.767
9;CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1;372.687;3.4378;2;5;1;149.516;-4.476;1.086;90.398;-2.909;Yes;No;No;1.083;0.342;0.234;-2.883;No;Yes;Yes;No;No;No;No;0.35;No;No;0.093;No;No;2.683;0.548;Yes;No;0.713;2.282
10;CN1CCN2c3cc(F)ccc3C(c3cccs3)=NC[C@@H]2C1;315.417;2.8586;1;4;0;133.252;-3.982;1.302;95.908;-2.561;Yes;Yes;No;1.286;0.174;0.44;-1.563;No;Yes;Yes;No;No;Yes;No;0.681;Yes;Yes;-0.43;No;Yes;2.979;1.465;Yes;No;1.619;2.118
11;CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1;264.372;3.0839;0;2;0;120.186;-3.963;1.466;97.375;-2.433;No;Yes;No;1.533;0.134;0.773;-1.344;No;Yes;Yes;No;No;Yes;No;0.805;Yes;No;-0.2;No;Yes;2.747;0.636;Yes;Yes;1.701;1.151
12;CN1CCN2c3ccccc3Cn3cccc3[C@@H]2C1;253.349;2.3429;0;3;0;113.605;-3.028;1.473;97.191;-2.308;No;No;No;1.054;0.362;0.608;-1.771;No;Yes;Yes;No;No;Yes;No;0.803;Yes;No;-0.878;No;No;2.84;0.557;Yes;No;1.256;2.554
13;CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1;265.36;2.4789;0;3;0;119.406;-2.68;1.52;96.586;-2.568;No;No;No;1.226;0.296;0.287;-1.764;No;Yes;Yes;No;No;Yes;No;0.745;No;No;-0.455;No;Yes;2.806;0.543;Yes;No;0.844;1.476
14;CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21;270.763;3.6272;1;2;0;117.901;-4.98;1.482;96.363;-2.031;Yes;No;No;0.684;0.04;0.581;-1.316;No;Yes;Yes;Yes;Yes;No;No;0.417;Yes;No;0.146;No;No;2.207;0.657;No;No;2.331;0.212
15;CN1CCO[C@@H](c2ccccc2)c2ccccc2C1;253.345;3.238;1;2;0;114.181;-3.357;1.806;94.73;-2.412;No;No;No;1.064;0.075;0.645;-1.284;No;Yes;No;No;No;Yes;No;0.685;No;No;0.111;No;Yes;2.633;0.81;No;Yes;1.269;1.825
16;CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1;299.801;4.6486;0;2;0;129.843;-4.805;1.192;94.476;-2.563;Yes;Yes;Yes;1.435;0.051;0.653;-1.172;No;Yes;Yes;No;No;Yes;No;0.609;No;Yes;-0.209;Yes;Yes;3.08;0.985;Yes;No;1.114;0.277
17;CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1;408.723;4.3628;1;3;1;154.87;-4.41;1.01;93.455;-2.872;Yes;Yes;No;1.246;0.136;0.085;-0.931;No;Yes;Yes;Yes;No;Yes;No;0.796;No;No;-0.318;No;Yes;2.802;0.678;No;No;0.96;0.445
18;CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1;329.827;3.6003;1;3;1;141.002;-3.933;1.224;94.625;-2.846;Yes;Yes;No;1.147;0.153;0.103;-0.939;No;Yes;Yes;No;No;Yes;No;0.969;No;Yes;-0.24;No;Yes;2.741;1.427;No;No;0.857;0.908
19;CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3;267.328;2.8499;0;3;2;117.65;-3.622;1.159;96.023;-2.806;Yes;No;No;1.194;0.224;0.344;-1.546;No;No;Yes;No;No;Yes;No;0.989;No;Yes;0.419;No;Yes;2.426;1.425;No;No;0.589;0.81
20;CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O;523.44;4.0863;6;5;0;189.361;-4.647;1.275;91.767;-3.007;Yes;Yes;Yes;1.087;0.088;0.075;-1.453;Yes;Yes;No;No;No;Yes;Yes;0.964;Yes;No;-0.575;No;Yes;2.982;1.203;Yes;No;0.863;0.882
21;CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1;285.774;4.2585;0;2;0;123.478;-4.458;1.143;94.924;-2.614;Yes;Yes;No;1.346;0.062;0.649;-1.129;No;Yes;Yes;No;No;Yes;No;0.671;No;Yes;-0.213;No;Yes;2.992;1.217;Yes;No;1.093;0.234
22;CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O;373.8;2.3887;2;7;1;153.572;-2.845;1.201;82.948;-2.735;Yes;Yes;No;0.499;0.302;-1.212;-3.022;No;No;Yes;No;No;No;No;0.445;No;Yes;0.912;No;Yes;2.357;1.382;Yes;No;0.285;0.219
23;CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O;403.826;1.4036;4;8;2;164.731;-2.915;0.01;69.45;-2.735;Yes;No;No;0.508;0.31;-1.563;-3.517;No;No;No;No;No;No;No;0.696;No;Yes;0.785;No;No;2.299;1.777;Yes;No;0.285;1.418
24;CN1Cc2c(-c3noc(C(C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O;389.799;1.3611;3;8;2;158.366;-2.779;-0.034;70.142;-2.735;No;No;No;0.475;0.342;-1.604;-3.521;No;No;No;No;No;No;No;0.533;No;Yes;0.837;No;No;2.311;1.759;Yes;No;0.285;1.339
25;CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O;319.386;2.4747;1;6;0;131.878;-3.339;0.989;88.812;-2.735;Yes;No;No;0.498;0.257;0.079;-2.156;No;Yes;Yes;Yes;No;No;No;0.645;Yes;No;0.162;No;No;2.296;1.005;Yes;No;0.285;1.091
26;CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1;238.334;2.8461;1;2;1;108.042;-3.216;1.296;94.55;-2.78;Yes;No;No;1.099;0.21;0.429;-0.631;Yes;Yes;Yes;No;No;Yes;No;0.972;Yes;Yes;0.218;No;Yes;2.778;2.477;Yes;Yes;0.464;0.545
27;CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;360.244;0.5983;2;5;2;126.298;-4.157;0.405;82.501;-2.881;Yes;No;No;-0.68;0.415;-1.22;-3.144;No;No;No;No;No;No;No;0.291;No;No;0.447;No;No;2.407;1.713;Yes;No;0.633;1.78
28;CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@H]1CO;335.234;3.6415;2;3;1;139.363;-4.814;1.474;93.944;-2.483;Yes;No;No;0.542;0.056;0.258;-1.664;No;Yes;Yes;Yes;Yes;No;No;0.55;Yes;No;0.272;No;No;2.396;1.322;No;No;2.287;0.474
29;CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO;335.234;3.5546;2;3;1;139.363;-4.749;1.612;94.173;-2.647;Yes;Yes;No;0.551;0.034;0.302;-1.671;No;Yes;Yes;Yes;Yes;No;No;0.551;Yes;No;0.26;No;No;2.14;1.358;No;No;1.024;0.491
30;CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CNC(=O)c1ccsc1;393.487;3.973;4;4;1;166.902;-5.541;1.077;94.202;-2.739;Yes;Yes;Yes;0.163;0.0;0.214;-1.156;No;Yes;No;Yes;Yes;No;Yes;0.303;No;No;0.318;No;Yes;2.372;1.725;Yes;No;0.693;-0.987
31;CNC(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;416.924;4.2218;7;3;1;175.599;-4.222;1.662;91.524;-2.875;Yes;Yes;Yes;0.798;0.173;-0.233;-2.155;Yes;Yes;No;No;No;Yes;No;0.948;Yes;No;-0.095;No;Yes;2.904;1.02;Yes;No;0.42;0.848
32;CNC(=O)CCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1;442.028;4.3801;6;4;1;187.824;-4.4;1.372;93.736;-2.736;Yes;Yes;Yes;1.758;0.038;-0.205;-1.324;No;Yes;Yes;No;No;Yes;No;0.402;No;No;-0.331;Yes;Yes;2.961;1.345;Yes;No;0.302;4.575
33;CNC(=O)CCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1;442.028;4.3801;6;4;1;187.824;-4.295;1.224;88.551;-2.856;Yes;Yes;Yes;0.797;0.169;0.209;-1.977;No;Yes;Yes;No;No;Yes;Yes;0.677;No;No;0.286;Yes;Yes;2.311;0.64;Yes;No;0.616;-0.46
34;CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1;274.242;2.1078;2;2;1;107.697;-3.714;1.677;91.368;-3.395;Yes;No;No;-0.091;0.331;0.29;-2.394;No;No;No;No;No;No;No;0.176;No;No;0.519;No;No;2.857;1.388;Yes;No;1.242;3.537
35;CNC(=O)N[C@@H](O)C(Cl)(Cl)Cl;221.471;0.604;1;2;3;78.799;-1.995;1.213;88.393;-2.729;No;No;No;-0.476;0.7;-0.37;-3.096;No;No;No;No;No;No;No;0.226;No;Yes;1.177;No;No;2.312;1.877;No;No;-0.033;2.388
36;CNC(=O)O[C@@H]1OC(=O)C2(C)C3C=CC(C3)[C@H]12;237.255;1.0537;1;4;1;99.147;-2.378;-0.054;90.236;-3.166;No;No;No;0.176;0.509;-0.238;-2.883;No;No;No;No;No;No;No;0.222;No;Yes;0.633;No;No;2.916;0.899;No;No;0.331;3.231
37;CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;275.352;1.7739;1;4;1;119.049;-2.084;1.271;89.913;-3.338;No;No;No;0.761;0.419;0.448;-2.325;No;Yes;No;No;No;Yes;No;0.575;No;No;-0.241;No;No;3.169;1.046;No;No;0.606;2.046
38;CNC/C=C(/c1ccc(Br)cc1)c1cccnc1;303.203;3.4952;4;2;1;115.896;-3.313;1.598;94.994;-2.439;Yes;No;No;0.971;0.217;0.303;-1.494;No;Yes;No;No;No;Yes;No;0.728;No;No;-0.273;No;No;2.715;1.092;Yes;Yes;1.617;1.423
39;CNC1(c2ccccc2Cl)CCCCC1=O;237.73;2.8978;2;2;1;100.995;-2.622;1.63;92.583;-2.143;No;No;No;0.798;0.363;0.111;-2.062;No;Yes;No;No;No;Yes;No;0.876;Yes;No;-0.003;No;No;2.637;1.291;No;Yes;1.602;0.901
40;CNC1=CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1;299.761;1.8392;2;4;2;126.82;-3.331;1.277;95.115;-2.809;Yes;No;No;0.244;0.079;0.158;-0.954;No;Yes;No;No;No;No;No;0.124;No;Yes;-0.117;No;Yes;2.225;1.496;No;No;0.467;1.823
41;CNCC12CCC(c3ccccc31)c1ccccc12;249.357;3.4312;2;1;1;114.216;-4.072;1.558;99.906;-2.832;Yes;No;Yes;1.537;0.098;0.826;-1.212;No;Yes;No;No;No;Yes;No;1.273;No;Yes;-0.008;No;Yes;2.776;1.18;Yes;Yes;0.508;-0.153
42;CNCCC=C1c2ccccc2C(C)(C)c2ccccc21;277.411;4.3671;3;1;1;127.262;-4.909;1.39;97.971;-2.652;Yes;Yes;Yes;1.677;0.039;0.862;-1.189;No;Yes;Yes;No;No;Yes;No;0.794;No;No;0.218;No;Yes;2.777;1.213;Yes;Yes;1.114;1.881
43;CNCCC=C1c2ccccc2C2CC2c2ccccc21;275.395;4.3123;3;1;1;126.257;-4.962;1.413;99.048;-2.741;Yes;Yes;Yes;1.574;0.066;0.893;-1.228;No;Yes;No;No;No;Yes;No;1.004;No;Yes;0.089;No;Yes;2.726;1.26;Yes;Yes;0.523;1.919
44;CNCCC=C1c2ccccc2CCc2ccccc21;263.384;3.8264;3;1;1;120.898;-4.426;1.453;98.72;-2.559;Yes;Yes;No;1.639;0.058;0.823;-1.236;No;Yes;Yes;No;No;Yes;No;0.929;Yes;No;0.271;No;Yes;2.682;1.23;Yes;Yes;1.471;1.795
45;CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21;294.398;3.6222;5;2;1;131.508;-4.229;1.33;95.815;-2.563;Yes;Yes;No;1.162;0.007;0.021;-1.42;No;Yes;Yes;No;No;Yes;No;1.023;No;No;0.244;No;Yes;2.654;1.05;Yes;No;0.96;2.755
46;CNCCCC1(C)CN(c2ccccc2)c2ccccc21;280.415;4.0956;5;2;1;127.347;-4.517;1.615;94.964;-2.538;Yes;Yes;No;1.559;0.033;0.761;-1.34;No;Yes;Yes;No;No;Yes;No;0.935;Yes;No;0.489;No;Yes;2.551;1.075;Yes;Yes;1.62;2.475
47;CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21;295.426;4.1951;5;2;1;133.066;-4.241;1.796;96.366;-2.441;Yes;Yes;No;1.536;0.044;0.551;-1.451;No;Yes;Yes;No;No;Yes;No;0.932;Yes;No;0.33;No;Yes;2.784;1.057;Yes;Yes;1.757;2.229
48;CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21;311.494;4.9117;5;2;1;138.075;-5.181;1.439;96.719;-2.734;Yes;Yes;Yes;1.612;0.01;0.91;-1.206;No;Yes;Yes;No;No;Yes;No;0.737;No;No;0.286;No;Yes;2.888;1.071;Yes;Yes;0.871;1.721
49;CNCCCC12CCC(c3ccccc31)c1ccccc12;277.411;4.2114;4;1;1;126.946;-4.726;1.556;100.0;-2.758;Yes;Yes;Yes;1.502;0.089;0.896;-1.371;No;Yes;No;No;No;Yes;Yes;1.321;No;Yes;0.095;No;Yes;2.787;1.195;Yes;No;0.4;1.75
50;CNCCCC1c2ccccc2C=Cc2ccccc21;263.384;4.3019;4;1;1;120.898;-4.613;1.446;97.605;-2.575;Yes;Yes;No;1.703;0.051;0.818;-1.287;No;Yes;No;No;No;Yes;Yes;0.953;No;No;0.366;No;Yes;2.71;1.253;Yes;Yes;1.465;1.628
51;CNCCCCOc1ccccc1Cc1ccccc1;269.388;3.6558;8;2;1;121.342;-4.252;1.449;94.862;-2.445;Yes;No;No;1.373;0.029;0.72;-1.547;No;Yes;Yes;No;No;No;Yes;1.026;No;No;0.679;No;Yes;2.354;1.003;Yes;Yes;1.117;2.337
52;CNCCCN1Cc2ccccc2Cc2ccccc21;266.388;3.2069;4;2;1;120.982;-3.779;1.447;97.245;-2.326;No;Yes;No;1.626;0.109;0.774;-1.501;No;Yes;Yes;No;No;Yes;Yes;0.966;Yes;No;0.329;No;Yes;2.574;0.771;Yes;Yes;1.975;2.508
53;CNCCCN1c2ccccc2C(C)(C)c2ccccc21;280.415;4.0735;4;2;1;127.347;-4.589;1.384;95.752;-2.451;Yes;Yes;No;1.739;0.064;0.792;-1.409;No;Yes;Yes;No;No;Yes;No;0.847;No;No;0.336;No;Yes;2.752;0.789;Yes;Yes;1.699;2.268
54;CNCCCN1c2ccccc2CCc2cc(O)ccc21;282.387;3.2384;4;3;2;125.776;-3.692;1.091;94.779;-2.941;Yes;No;No;1.528;0.205;0.09;-1.548;Yes;Yes;Yes;No;No;Yes;No;0.975;Yes;Yes;0.317;No;Yes;2.555;1.304;Yes;No;1.322;2.152
55;CNCCCN1c2ccccc2CCc2ccccc21;266.388;3.5328;4;2;1;120.982;-3.96;1.447;96.753;-2.352;No;Yes;No;1.64;0.099;0.758;-1.469;No;Yes;Yes;No;No;Yes;Yes;0.975;Yes;No;0.341;No;Yes;2.638;0.798;Yes;Yes;1.99;2.17
56;CNCCCN1c2ccccc2Sc2ccc(Cl)cc21;304.846;4.5522;4;3;1;128.679;-4.824;1.256;92.743;-2.4;Yes;No;Yes;1.583;0.088;0.712;-1.466;No;Yes;Yes;No;No;Yes;No;0.706;No;No;0.311;No;Yes;2.824;0.736;Yes;No;2.2;1.487
57;CNCCCN1c2ccccc2Sc2ccccc21;270.401;3.8988;4;3;1;118.375;-4.235;1.385;94.404;-2.371;Yes;No;No;1.573;0.093;0.704;-1.472;Yes;Yes;Yes;Yes;No;Yes;No;0.76;No;No;0.355;No;Yes;2.708;0.82;Yes;Yes;1.991;1.811
58;CNCCON=c1c2ccccc2ccc2ccccc12;278.355;3.0447;4;3;1;123.413;-3.614;1.576;97.623;-2.479;No;No;Yes;1.158;0.21;0.331;-1.694;No;Yes;Yes;No;No;Yes;No;0.408;No;Yes;0.267;No;Yes;2.295;0.309;No;No;0.796;1.651
59;CNCCO[C@@H](c1ccccc1)c1ccccc1C;255.361;3.32042;6;2;1;114.977;-3.176;1.771;94.372;-2.304;No;No;No;1.193;0.078;0.526;-1.577;No;Yes;Yes;No;No;Yes;No;0.866;No;No;0.619;No;Yes;2.527;0.633;No;Yes;1.16;2.56
60;CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21;301.386;4.3821;4;3;1;127.57;-4.873;1.248;95.586;-2.587;No;Yes;No;1.252;0.098;0.498;-1.509;No;Yes;Yes;Yes;No;Yes;No;0.705;No;No;0.372;No;Yes;3.039;1.883;Yes;No;1.122;1.643
61;CNCCSC1=Cc2ccccc2Oc2ccc(F)cc21;301.386;4.3821;4;3;1;127.57;-4.86;1.205;94.781;-2.472;No;Yes;No;1.267;0.104;0.455;-1.504;No;Yes;Yes;No;No;Yes;No;0.71;No;No;0.332;No;Yes;3.022;1.938;Yes;No;1.338;2.138
62;CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;309.331;4.435;6;2;1;127.473;-4.823;1.093;92.14;-2.583;No;Yes;No;1.055;0.047;0.508;-1.441;No;Yes;Yes;Yes;No;Yes;Yes;0.699;No;Yes;0.659;No;Yes;2.844;1.664;Yes;No;1.419;1.871
63;CNCC[C@H](Oc1cccc2ccccc12)c1cccs1;297.423;4.6309;6;3;1;128.934;-5.178;1.243;93.316;-2.669;Yes;No;Yes;0.929;0.063;0.527;-1.359;No;Yes;Yes;Yes;No;Yes;No;1.009;No;No;0.59;No;Yes;2.447;0.725;Yes;No;0.526;1.465
64;CNCC[C@H](Oc1ccccc1C)c1ccccc1;255.361;3.72462;6;2;1;114.977;-3.829;1.198;94.912;-2.507;No;No;No;1.142;0.077;0.549;-1.454;No;Yes;Yes;No;No;Yes;No;0.831;No;No;0.77;No;Yes;2.471;0.961;Yes;No;1.26;1.798
65;CNCC[C@H](Oc1ccccc1OC)c1ccccc1;271.36;3.4248;7;3;1;120.09;-3.99;1.383;95.829;-2.702;No;No;No;0.973;0.083;0.542;-1.568;No;Yes;Yes;No;No;Yes;Yes;0.87;No;Yes;0.783;No;Yes;2.487;2.137;Yes;No;1.231;1.705
66;CNCCc1ccccn1;136.198;0.8435;3;2;1;61.296;0.369;1.627;91.924;-2.391;Yes;No;No;0.365;0.719;0.104;-2.904;No;No;No;No;No;No;No;1.022;No;No;0.786;No;No;2.298;1.273;Yes;Yes;-0.289;2.043
67;CNC[C@@H](O)CC12CCC(c3ccccc31)c1ccccc12;293.41;3.1822;4;2;2;131.74;-3.71;1.639;100.0;-2.758;Yes;Yes;Yes;1.026;0.151;-0.085;-0.854;No;Yes;No;No;No;Yes;No;1.337;No;Yes;0.039;No;Yes;3.205;1.451;Yes;No;0.319;2.064
68;CNC[C@@H](O)c1ccc(O)c(O)c1;183.207;0.3506;3;4;4;76.459;-1.431;0.082;65.351;-2.855;No;No;No;0.538;0.513;-0.939;-3.355;No;No;Yes;No;No;No;No;0.935;No;No;0.58;No;No;2.151;2.069;No;No;-0.002;2.451
69;CNC[C@@H](O)c1cccc(OC(=O)C(C)(C)C)c1;251.326;1.8909;4;4;2;107.97;-1.757;1.273;93.679;-3.267;Yes;No;No;0.225;0.36;-0.007;-2.335;No;No;No;No;No;No;No;0.693;No;No;0.332;No;No;2.523;2.592;No;No;0.518;2.837
70;CNC[C@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1;346.814;3.4636;6;4;1;145.674;-4.066;1.36;93.25;-2.621;Yes;Yes;No;0.843;0.105;-0.091;-2.284;No;Yes;Yes;No;No;Yes;No;0.697;Yes;No;0.385;No;Yes;2.739;1.616;Yes;No;1.616;1.316
71;CNC[CH]c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1;334.436;3.36139;5;5;1;144.276;-3.604;1.265;92.896;-2.884;Yes;Yes;No;-0.088;0.145;0.467;-1.979;No;Yes;Yes;No;No;No;No;0.39;No;No;0.66;No;No;2.558;1.745;No;No;0.427;2.059
72;CNCc1ccc(CSCCNc2ncc(Cc3ccc4ccccc4c3)c(=O)[nH]2)o1;434.565;4.1716;10;6;3;185.035;-4.287;0.988;91.041;-2.746;Yes;Yes;Yes;0.798;0.041;-1.154;-2.613;Yes;Yes;Yes;Yes;Yes;No;Yes;1.247;No;Yes;0.738;No;Yes;2.77;1.813;Yes;No;0.306;2.243
73;CNNCc1ccc(C(=O)NC(C)C)cc1;221.304;1.0488;5;3;3;96.402;-2.276;1.195;66.793;-2.779;Yes;No;No;-0.263;0.327;-0.026;-2.703;No;Yes;Yes;No;No;No;No;0.588;No;No;0.619;No;No;2.151;1.871;No;Yes;0.346;2.993
74;CNS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;432.615;2.8349;6;6;1;177.475;-3.638;0.957;92.099;-2.87;Yes;Yes;No;1.709;0.138;-0.072;-2.532;No;Yes;No;No;No;No;No;0.561;No;No;-0.325;No;Yes;2.943;1.695;Yes;No;0.432;1.876
75;CN[C@@H](C)C(=O)c1ccc(OC)cc1;193.246;1.4858;4;3;1;84.081;-1.711;0.932;96.052;-2.942;No;No;No;0.465;0.504;-0.04;-2.113;No;No;Yes;No;No;No;No;0.987;No;No;0.953;No;No;2.208;2.446;No;Yes;0.312;1.545
76;CN[C@@H](C)Cc1ccccc1;149.237;1.837;3;1;1;68.441;-1.724;1.519;94.541;-1.883;No;No;No;0.855;0.422;0.577;-1.505;No;No;No;No;No;Yes;No;1.043;Yes;No;0.59;No;No;2.504;1.68;Yes;Yes;0.134;1.314
77;CN[C@@H](C)[C@@H](O)c1ccc(O)cc1;181.235;1.0335;3;3;3;78.03;-1.214;1.163;68.453;-2.653;Yes;No;No;0.567;0.505;-0.207;-2.886;No;No;No;No;No;No;No;0.965;No;No;0.498;No;No;2.185;2.835;No;No;-0.312;2.02
78;CN[C@@H](C)[C@@H](O)c1ccccc1;165.236;1.3279;3;2;2;73.235;-1.063;1.146;93.803;-2.334;Yes;No;No;0.568;0.493;0.135;-1.584;No;No;Yes;Yes;Yes;Yes;Yes;0.99;No;No;0.613;No;No;2.215;1.486;Yes;Yes;-0.575;1.751
79;CN[C@H]1CCN2c3ccccc3CCc3cccc1c32;264.372;3.5875;1;2;1;119.976;-4.077;1.444;96.126;-2.475;No;Yes;No;1.573;0.116;0.631;-1.373;No;Yes;Yes;No;No;Yes;No;1.009;Yes;No;-0.141;No;Yes;2.776;0.857;Yes;No;1.74;0.984
80;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;306.236;5.1796;2;1;1;129.464;-5.238;1.426;92.631;-2.513;Yes;Yes;No;1.561;0.048;0.656;-1.201;No;Yes;Yes;Yes;No;Yes;Yes;0.917;No;No;0.195;No;Yes;2.874;0.716;Yes;Yes;2.213;0.158
81;CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21;237.346;3.8728;2;1;1;108.857;-4.12;1.613;94.396;-2.493;Yes;No;No;1.403;0.075;0.666;-1.179;No;Yes;Yes;No;No;Yes;No;0.888;No;No;0.314;No;No;2.612;0.896;Yes;Yes;1.705;1.274
82;CN[C@H]1CCc2ncsc2C1;168.265;1.2198;1;3;1;70.66;-0.794;1.553;97.108;-2.725;No;No;No;0.497;0.679;0.005;-2.988;No;No;No;No;No;No;No;1.225;No;No;0.687;No;No;2.611;1.247;Yes;Yes;0.302;2.071
83;CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;292.209;4.7895;2;1;1;123.099;-4.862;1.422;93.258;-2.603;Yes;Yes;No;1.492;0.059;0.663;-1.135;No;Yes;Yes;Yes;No;Yes;Yes;0.961;No;No;0.183;No;Yes;2.889;0.928;Yes;Yes;2.062;-0.267
84;CN[C@H]1Cc2ccccc2N(C)c2ccccc21;238.334;3.2711;1;2;1;108.252;-3.792;1.469;96.914;-2.587;No;No;No;1.39;0.149;0.649;-1.181;No;Yes;Yes;No;No;Yes;No;0.839;Yes;No;0.053;No;No;2.801;1.026;Yes;Yes;1.823;0.297
