index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
46;NC1=NC(=O)C(c2ccccc2)O1;176.175;0.5992;1;3;1;75.031;-1.204;0.31;76.532;-3.017;No;No;No;-0.145;0.411;-0.253;-2.477;No;No;No;No;No;No;No;0.19;No;Yes;0.708;No;No;2.14;2.557;Yes;No;0.24;2.213
47;NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;416.359;1.8945;3;6;2;166.711;-3.347;1.355;82.247;-2.735;No;No;No;-0.23;0.304;-1.249;-3.655;No;No;No;No;No;No;No;0.208;No;Yes;0.738;No;No;2.455;0.967;Yes;No;0.285;1.434
48;NC1CONC1=O;102.093;-1.6249;0;3;2;40.582;0.902;0.57;85.468;-4.238;No;No;No;0.091;0.95;-0.411;-3.108;No;No;No;No;No;No;No;0.891;No;No;1.296;No;No;2.124;2.5;No;No;-1.364;3.465
49;NCC(O)c1ccc(O)c(O)c1;169.18;0.0899;2;4;4;69.884;-1.257;0.077;60.135;-2.903;No;No;No;0.471;0.53;-0.78;-3.392;No;No;No;No;No;No;No;0.847;No;No;0.601;No;No;1.986;2.201;No;No;-0.15;2.328
50;NCC1(CC(=O)O)CCCCC1;171.24;1.3703;3;2;2;72.949;-0.956;0.215;94.975;-2.724;No;No;No;-0.4;0.561;-0.18;-2.455;No;No;No;No;No;No;No;0.557;No;No;0.316;No;No;1.986;2.742;Yes;No;0.299;1.754
51;NCC1CCC(C(=O)O)CC1;157.213;0.8361;2;2;2;66.584;-0.848;0.413;72.206;-2.717;No;No;No;-0.503;0.625;-0.254;-2.946;No;No;No;No;No;No;No;0.495;No;No;0.64;No;No;1.787;2.79;Yes;No;0.167;1.913
52;NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O;614.65;-8.8953;9;19;13;241.025;-2.409;-0.735;0.0;-2.735;Yes;No;No;-1.142;0.778;-1.856;-7.573;No;No;No;No;No;No;No;0.331;No;No;1.159;No;Yes;1.919;4.948;No;No;0.285;11.671
53;NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O;467.52;-6.2958;6;14;10;185.051;-2.057;-0.216;0.0;-2.735;Yes;No;No;-1.704;0.916;-1.368;-6.836;No;No;No;No;No;No;No;0.548;No;No;1.291;No;No;1.877;4.144;No;No;0.285;7.987
54;NCCC(O)(P(=O)(O)O)P(=O)(O)O;235.069;-1.6633;4;4;6;73.706;0.272;-0.383;0.0;-2.837;No;No;No;0.435;0.669;-1.709;-5.552;No;No;No;No;No;No;No;0.071;No;No;0.64;No;No;1.919;4.659;No;No;0.285;2.685
55;NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O;585.608;-8.4242;10;17;13;229.265;-0.871;-0.348;0.0;-2.735;Yes;No;No;-1.161;0.712;-1.937;-7.818;No;No;No;No;No;No;No;0.394;No;No;1.11;No;Yes;2.663;5.724;Yes;No;0.285;11.087
56;NCCCC(N)(C(=O)O)C(F)F;182.17;-0.2275;5;3;3;68.531;-0.505;0.833;72.865;-2.735;No;No;No;-0.327;0.915;-0.803;-3.546;Yes;No;No;No;No;No;No;0.189;No;Yes;1.339;No;No;1.607;1.891;No;No;0.285;2.853
57;NCCCC(O)(P(=O)(O)O)P(=O)(O)O;249.096;-1.2732;5;4;6;80.071;0.244;-0.42;0.328;-2.834;No;No;No;0.398;0.648;-1.739;-5.54;No;No;No;No;No;No;No;0.139;No;No;0.559;No;No;1.949;4.661;No;No;0.285;2.393
58;NCCCNCCSP(=O)(O)O;214.227;-0.2493;7;4;4;76.012;-0.419;-0.419;52.909;-3.299;No;No;No;0.202;0.929;-1.004;-3.657;No;No;No;No;No;No;No;0.718;No;No;0.944;No;No;2.572;1.94;No;No;0.022;2.28
59;NCCc1ccc(O)c(O)c1;153.181;0.599;2;3;3;65.09;-1.094;0.506;70.366;-3.251;Yes;No;No;0.581;0.616;-0.337;-3.302;No;No;No;No;No;No;No;0.867;No;Yes;0.876;No;No;1.936;2.182;No;Yes;0.31;1.764
60;NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12;519.565;-0.7102;10;11;4;206.645;-2.927;-0.604;10.172;-2.735;Yes;No;No;-0.849;0.39;-1.596;-4.558;No;No;No;No;No;No;No;0.087;No;No;1.408;No;No;1.988;2.961;Yes;No;0.285;3.976
61;NNc1nncc2ccccc12;160.18;0.9154;1;4;2;69.381;-1.605;1.394;64.349;-2.74;No;No;No;-0.224;0.313;-0.233;-2.454;No;No;Yes;No;No;No;Yes;0.628;No;Yes;0.916;No;No;2.753;2.86;No;No;0.413;0.938
62;NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl;370.847;1.8411;5;7;3;140.278;-3.426;-0.033;73.668;-2.735;Yes;No;No;-0.083;0.014;-1.639;-3.332;No;No;No;No;No;No;No;-0.134;No;No;0.859;No;Yes;2.428;2.675;Yes;No;0.285;1.307
63;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;362.407;2.4247;5;5;2;145.237;-4.047;1.152;67.095;-2.734;No;No;No;-0.941;0.095;-0.825;-2.782;No;No;No;No;No;No;No;0.787;No;No;0.41;No;No;2.491;1.54;Yes;No;0.286;0.856
64;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;338.772;0.9242;2;4;3;131.122;-3.373;0.03;78.353;-2.735;Yes;No;No;-0.109;0.022;-0.939;-2.874;No;Yes;No;No;No;No;No;-0.236;No;Yes;0.478;No;No;1.958;1.975;Yes;No;0.324;0.538
65;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;421.422;1.6254;3;5;3;153.035;-3.072;-0.01;80.655;-2.815;Yes;No;No;-0.254;0.007;-1.146;-2.726;No;Yes;No;No;No;No;No;0.35;No;No;-0.114;No;No;1.838;2.123;Yes;No;0.494;1.207
66;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;331.297;0.0141;1;5;3;111.613;-3.094;0.464;74.534;-2.897;No;No;No;-0.731;0.382;-1.172;-3.265;No;No;No;No;No;No;No;0.614;No;No;0.321;No;No;2.347;2.055;Yes;No;0.378;2.995
67;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;295.729;0.1299;1;5;2;102.4;-2.767;0.478;79.45;-3.021;No;No;No;-0.691;0.377;-1.08;-3.19;No;No;No;No;No;No;No;0.025;No;No;0.588;No;No;2.386;2.382;Yes;No;0.439;2.457
68;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;297.745;-0.3513;1;5;3;103.055;-2.429;0.465;73.225;-2.967;No;No;No;-0.458;0.428;-0.987;-3.243;No;No;No;No;No;No;No;0.039;No;No;0.55;No;No;1.984;2.292;Yes;No;0.302;2.794
69;NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1;385.854;2.2695;4;4;3;143.094;-4.372;1.333;87.478;-2.737;Yes;No;Yes;-0.606;0.0;-1.158;-2.751;No;Yes;Yes;No;No;No;No;0.11;No;No;0.381;No;Yes;1.94;1.972;Yes;No;0.336;-1.126
70;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1;462.513;0.041;7;9;5;183.991;-2.822;-0.473;28.618;-2.735;Yes;No;No;-0.474;0.459;-1.66;-4.674;No;No;No;No;No;No;No;0.015;No;No;1.052;No;No;2.354;2.991;Yes;No;0.285;4.696
71;Nc1[nH]c(=O)ncc1F;129.094;-0.5088;0;3;2;49.538;-1.365;0.628;78.483;-3.344;No;No;No;-0.346;0.769;-0.815;-3.087;No;No;No;No;No;No;No;0.507;No;No;1.434;No;No;1.94;1.42;No;No;-0.318;3.326
72;Nc1ccc(C(=O)O)c(O)c1;153.137;0.6726;1;3;3;62.886;-2.391;0.304;69.052;-2.729;No;No;No;-0.893;0.617;-0.61;-2.974;No;No;No;No;No;No;No;0.567;No;No;1.565;No;No;1.445;2.331;Yes;No;0.113;1.962
73;Nc1ccc(O)c(C(=O)O)c1;153.137;0.6726;1;3;3;62.886;-2.1;0.394;68.717;-2.735;Yes;No;No;-1.279;0.629;-0.667;-2.968;No;No;No;No;No;No;No;0.545;No;No;2.426;No;No;1.669;2.399;Yes;No;0.28;2.224
74;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;284.728;1.513;3;5;2;108.85;-3.052;0.522;81.632;-2.808;No;No;No;-0.844;0.256;-0.863;-3.088;No;No;No;No;No;No;No;-0.263;No;No;0.842;No;No;2.312;1.097;Yes;No;0.372;1.957
75;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;249.295;1.4646;3;4;2;99.359;-2.57;1.191;91.957;-2.806;No;No;No;-0.618;0.254;-0.459;-3.003;No;No;No;No;No;No;No;0.479;No;No;0.724;No;No;2.388;1.179;No;No;0.396;2.138
76;Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1;314.37;2.2553;4;5;2;127.803;-3.361;1.224;89.729;-2.737;No;No;Yes;-0.483;0.05;-0.513;-2.559;No;Yes;Yes;No;No;No;No;0.495;No;No;0.573;No;No;2.692;0.916;Yes;No;0.316;1.073
77;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;250.283;0.8596;3;5;2;98.578;-2.466;0.577;73.236;-2.735;No;No;No;-0.748;0.224;-0.679;-3.084;No;No;No;No;No;No;No;0.686;No;No;1.061;No;No;2.127;1.192;Yes;No;0.316;1.931
78;Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;255.324;1.5261;3;5;2;96.999;-2.779;1.249;90.174;-2.742;No;No;No;-0.608;0.233;-0.617;-3.054;No;No;No;No;No;No;No;-0.108;No;No;1.042;No;No;2.314;1.108;Yes;No;0.383;1.879
79;Nc1ccn(C2CCC(CO)O2)c(=O)n1;211.221;-0.5046;2;6;2;86.309;-1.669;0.809;80.864;-3.214;No;No;No;-0.432;0.685;-0.571;-3.137;No;No;No;No;No;No;No;0.482;No;Yes;0.836;No;No;2.151;0.892;Yes;No;0.041;3.257
80;Nc1ccn(CC(CO)OCP(=O)(O)O)c(=O)n1;279.189;-1.6618;6;7;4;102.001;-2.12;0.226;66.53;-2.782;No;No;No;-0.843;0.65;-1.429;-3.84;No;No;No;No;No;No;No;0.274;No;No;0.863;No;No;1.896;3.327;Yes;No;0.276;4.191
81;Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1;410.433;-0.0482;6;8;4;160.287;-2.313;-0.433;15.191;-2.735;Yes;No;No;-1.52;0.575;-1.28;-3.532;No;No;No;No;No;No;No;0.29;No;No;1.371;No;No;1.745;2.391;Yes;No;0.285;4.39
82;Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O;285.235;-1.8409;2;9;4;111.012;-2.646;-0.441;53.272;-2.735;No;No;No;0.734;0.662;-1.567;-4.119;No;No;No;No;No;No;No;0.712;No;No;0.68;No;No;1.832;3.43;Yes;No;0.285;3.737
83;Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1;286.339;1.0923;4;7;3;121.458;-1.543;0.124;83.46;-2.735;Yes;No;No;0.094;0.645;-1.008;-3.213;No;No;No;No;No;No;No;1.165;No;No;0.194;No;No;2.201;1.673;Yes;No;0.285;2.895
84;Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1;253.262;-1.3073;5;7;4;102.106;-2.115;-0.019;55.595;-2.735;Yes;No;No;-0.061;0.742;-1.199;-3.765;No;No;No;No;No;No;No;0.936;No;Yes;0.644;No;No;1.944;2.204;Yes;No;0.285;3.11
85;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;255.234;-1.9709;5;8;4;100.854;-2.008;-0.34;41.764;-2.735;Yes;No;No;-0.038;0.811;-1.239;-3.837;No;No;No;No;No;No;No;0.999;No;Yes;0.578;No;No;1.871;2.254;Yes;No;0.285;4.284
86;Nc1nc2c(ncn2COCCO)c(=O)[nH]1;225.208;-1.3318;4;7;3;89.695;-1.791;-0.247;51.618;-2.735;Yes;No;No;-0.05;0.781;-1.103;-3.359;No;No;No;No;No;No;No;0.973;No;Yes;0.565;No;No;1.937;2.029;Yes;No;0.285;3.778
87;Nc1nc2ccc(OC(F)(F)F)cc2s1;234.202;2.7771;1;4;1;86.288;-3.674;1.388;89.564;-2.792;No;No;No;-0.293;0.302;0.053;-2.477;No;No;Yes;No;No;No;No;0.265;No;Yes;0.677;No;No;2.509;1.29;Yes;No;0.854;1.09
88;Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1;441.404;-0.0448;9;9;6;179.278;-2.895;-0.604;8.527;-2.735;Yes;No;No;-0.506;0.247;-1.744;-3.58;No;No;No;No;No;No;No;0.584;No;No;-0.308;No;Yes;2.894;2.979;Yes;No;0.285;3.592
89;Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1;244.207;-3.168;2;9;4;95.117;-1.632;0.423;37.415;-2.746;No;No;No;-0.299;0.712;-1.161;-4.101;No;No;No;No;No;No;No;0.572;No;No;1.282;No;No;1.974;3.224;Yes;No;0.285;4.414
90;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;256.096;2.0098;1;5;2;101.402;-3.271;1.019;90.554;-2.845;No;No;No;-0.078;0.317;-0.573;-2.985;No;No;No;No;No;No;No;0.149;No;No;0.704;No;No;2.307;0.961;Yes;No;0.414;1.398
91;O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;379.435;3.6784;6;4;1;161.646;-3.287;0.639;87.599;-2.735;Yes;Yes;Yes;0.614;0.172;0.055;-2.203;No;Yes;No;No;No;Yes;No;0.982;Yes;Yes;0.134;Yes;Yes;2.509;1.385;No;No;0.285;2.155
92;O=C(CCCl)NCc1ccccc1;197.665;1.9317;4;1;1;82.906;-2.13;1.642;93.803;-2.142;No;No;No;0.219;0.318;0.263;-1.7;No;No;Yes;No;No;Yes;No;0.218;No;No;0.775;No;No;2.303;1.109;No;Yes;0.88;1.808
93;O=C(CS(=O)C(c1ccccc1)c1ccccc1)NO;289.356;2.0301;5;3;2;119.417;-3.211;0.991;95.923;-2.781;Yes;No;No;-0.01;0.015;-0.077;-2.626;No;Yes;Yes;Yes;No;No;Yes;0.591;No;Yes;0.314;No;No;3.011;2.082;No;No;0.497;1.18
94;O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12;415.496;-0.3178;6;6;1;169.218;-2.818;0.239;54.097;-2.735;Yes;No;No;-0.402;0.464;-0.86;-3.37;No;Yes;No;No;No;No;No;0.932;No;No;0.325;No;No;2.09;1.382;Yes;No;0.285;1.633
95;O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl;323.132;0.909;6;5;3;123.815;-2.826;0.072;65.262;-2.742;Yes;No;No;-0.532;0.221;-1.387;-3.06;No;No;No;No;No;No;No;0.287;No;No;-0.417;No;No;2.273;2.016;No;No;0.327;1.691
96;O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1;347.462;3.6048;5;2;2;153.764;-3.594;0.982;92.506;-2.74;Yes;Yes;Yes;1.177;0.179;0.059;-0.581;Yes;Yes;Yes;No;No;Yes;No;1.186;Yes;Yes;0.001;No;Yes;2.548;2.451;Yes;No;0.549;2.329
97;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;268.744;1.402;4;3;1;111.868;-2.391;1.481;93.872;-2.743;Yes;No;No;0.532;0.493;-0.021;-1.909;No;No;No;No;No;No;No;1.057;No;No;0.28;No;No;2.241;1.292;Yes;Yes;0.546;0.903
98;O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1;339.392;-0.2367;8;6;4;140.912;-1.768;-0.054;61.541;-2.832;No;No;No;0.463;0.589;-1.292;-3.659;No;No;No;No;No;No;No;0.805;No;No;-0.301;No;No;2.039;1.204;Yes;No;0.247;4.827
99;O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12;542.577;-0.9173;9;12;4;206.043;-2.952;-0.484;0.595;-2.735;Yes;No;No;-0.372;0.314;-2.258;-4.686;No;No;No;No;No;No;No;-0.077;No;No;1.528;No;No;2.126;3.703;Yes;No;0.285;3.675
0;O=C(O)C1C(=CCO)OC2CC(=O)N21;199.162;-1.0956;2;4;2;79.377;-1.359;0.557;70.393;-3.132;No;No;No;-0.633;0.764;-0.705;-3.238;No;No;No;No;No;No;No;0.529;No;No;0.765;No;No;1.935;2.156;Yes;No;-0.055;3.856
1;O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1;254.285;3.4011;5;2;1;111.066;-4.052;1.302;94.005;-2.584;No;No;No;-0.461;0.111;0.071;-2.183;No;No;Yes;No;No;No;No;0.355;No;No;0.42;No;No;2.161;2.182;Yes;No;0.88;0.261
2;O=C(O)CCCCC1SCC2NC(=O)NC21;244.316;0.7968;5;3;3;98.352;-1.936;0.482;72.22;-2.761;No;No;No;-0.652;0.533;-0.862;-3.152;No;No;No;No;No;No;No;0.364;No;No;-0.222;No;No;2.297;1.693;Yes;No;0.205;2.301
3;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;304.217;3.3779;9;2;1;123.673;-3.628;1.351;93.395;-2.691;Yes;No;No;-0.307;0.195;-0.147;-1.665;No;No;No;No;No;No;No;0.301;No;Yes;-0.039;No;No;3.165;1.824;Yes;Yes;1.174;-0.035
4;O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1;357.322;2.7103;7;6;4;147.177;-3.415;-0.642;28.839;-2.735;Yes;No;No;-1.277;0.181;-1.631;-3.429;No;No;No;No;No;No;No;0.604;No;No;1.23;No;No;2.252;1.66;No;No;0.285;1.807
5;O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;354.189;3.9073;6;4;2;142.335;-4.305;1.086;91.129;-2.46;Yes;No;No;-0.513;0.07;-0.384;-2.366;No;No;No;No;Yes;No;No;0.245;No;No;0.055;No;No;2.494;0.949;Yes;No;0.606;-0.473
6;O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl;331.176;3.7493;5;4;1;128.061;-4.419;1.061;91.524;-2.735;No;No;No;-0.685;0.04;-0.338;-2.331;No;Yes;No;No;No;No;No;0.182;No;No;0.61;No;No;2.932;1.201;No;No;0.787;0.192
7;O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl;297.137;4.4128;4;2;1;119.894;-4.349;1.374;91.178;-2.673;No;No;No;-0.473;0.085;0.134;-1.125;No;No;Yes;No;No;No;No;0.206;No;No;0.261;No;No;2.542;1.114;Yes;No;0.908;0.109
8;O=C(O)P(=O)(O)O;126.004;-0.1579;1;2;3;38.746;0.187;-0.638;39.23;-2.876;No;No;No;-0.898;0.782;-1.318;-4.269;No;No;No;No;No;No;No;0.309;No;No;1.215;No;No;1.595;2.906;No;No;0.274;2.422
9;O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1;468.37;2.1145;8;9;3;188.542;-3.07;0.05;38.615;-2.735;Yes;No;No;-0.753;0.182;-1.828;-4.191;No;No;No;No;No;No;No;0.591;No;No;0.726;No;No;2.46;2.008;No;No;0.285;-1.142
10;O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O;302.242;2.9096;4;6;4;123.165;-3.11;-0.894;33.25;-2.735;Yes;No;No;-0.999;0.215;-1.619;-3.284;No;No;No;No;No;No;No;0.456;No;No;1.506;No;No;2.205;1.707;No;No;0.285;1.923
11;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;398.4;3.7016;6;7;3;159.638;-4.046;0.248;64.87;-2.731;Yes;No;No;-0.936;0.0;-1.693;-3.485;No;No;No;No;No;No;No;0.032;No;No;0.747;No;No;1.83;1.694;Yes;No;0.311;1.455
12;O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1;281.233;4.1472;3;2;2;112.221;-3.582;1.343;89.565;-2.614;Yes;No;No;-0.498;0.127;-0.016;-1.912;No;No;Yes;No;Yes;No;No;0.043;No;No;0.354;No;No;2.092;1.469;No;No;0.791;0.272
13;O=C(O)c1ccccc1[O-];137.114;0.4584;1;2;1;57.546;-1.073;1.149;74.233;-2.546;No;No;No;-0.769;0.441;-0.299;-2.852;No;No;No;No;No;No;No;0.807;No;No;0.762;No;No;1.99;2.998;No;No;-0.543;1.958
14;O=C(O)c1cccnc1;123.111;0.7798;1;2;1;51.972;-0.515;1.219;86.389;-2.79;No;No;No;-0.794;0.601;-0.353;-2.928;No;No;No;No;No;No;No;0.702;No;No;1.168;No;No;2.008;2.862;No;No;-0.446;2.329
15;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;331.347;1.5833;3;5;2;137.043;-2.917;0.414;95.279;-2.904;Yes;No;No;0.323;0.451;-0.53;-2.994;No;Yes;No;No;No;No;No;0.531;No;Yes;-0.26;No;No;2.371;0.644;Yes;No;0.427;0.979
16;O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12;324.38;2.519;2;4;1;139.516;-2.93;0.821;93.393;-3.214;Yes;No;No;1.063;0.306;-0.06;-2.263;Yes;Yes;Yes;No;No;Yes;No;1.309;Yes;No;-1.18;No;Yes;2.767;0.908;Yes;No;0.372;0.442
17;O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12;406.36;3.5072;6;6;3;163.125;-4.434;0.148;82.396;-2.812;Yes;Yes;Yes;-0.243;0.082;-1.252;-2.657;No;No;No;Yes;Yes;No;Yes;-0.028;No;No;0.154;No;Yes;2.889;0.999;Yes;No;0.339;2.14
18;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;255.273;2.291;3;3;1;109.844;-2.902;1.265;97.82;-2.72;No;No;No;-1.088;0.346;0.332;-2.231;No;No;No;No;No;No;No;0.308;No;No;0.434;No;No;2.641;1.164;Yes;No;0.575;1.308
19;O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1;366.844;5.3485;2;3;1;156.857;-5.089;1.352;93.49;-2.799;Yes;Yes;Yes;-0.2;0.0;-0.086;-1.4;No;Yes;No;Yes;No;No;Yes;-0.274;No;No;-0.1;No;Yes;2.234;1.531;No;No;0.446;-2.183
20;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;404.491;3.7955;6;3;0;171.552;-5.846;1.151;99.925;-2.723;No;No;Yes;-0.332;0.014;-0.47;-2.232;No;Yes;No;No;Yes;No;Yes;0.295;No;No;0.472;No;Yes;2.948;1.163;Yes;No;0.321;-2.139
21;O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1;383.496;1.4099;6;6;0;165.654;-3.003;0.773;96.035;-3.375;Yes;Yes;No;0.405;0.382;-0.512;-2.991;No;Yes;No;No;No;Yes;No;0.765;No;No;-0.764;No;Yes;2.906;0.935;Yes;No;0.433;0.979
22;O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5;341.407;1.5254;2;5;2;146.135;-2.83;-0.169;94.283;-2.755;Yes;No;No;1.401;0.403;-0.541;-2.469;Yes;Yes;No;No;No;No;No;1.477;No;No;-0.975;No;No;2.477;0.717;No;No;0.287;1.512
23;O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1;314.257;1.7405;4;6;1;128.888;-3.375;-0.085;89.13;-2.732;No;No;No;-0.179;0.222;-0.974;-2.594;No;Yes;Yes;No;No;No;No;0.657;No;Yes;-0.436;No;No;2.588;1.296;No;No;0.987;0.796
24;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;270.719;3.1295;1;2;1;115.487;-4.044;1.529;93.618;-2.614;Yes;No;No;0.451;0.07;0.277;-1.64;No;Yes;Yes;Yes;No;No;No;0.221;Yes;No;0.175;No;No;2.181;0.667;No;No;1.731;0.655
25;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1;324.811;3.934;3;2;0;140.151;-5.168;1.584;97.082;-2.414;Yes;Yes;No;0.822;0.011;0.127;-1.389;No;Yes;Yes;Yes;Yes;No;No;0.125;Yes;No;0.063;No;Yes;2.298;0.395;No;No;1.539;-1.175
26;O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1;288.709;3.2686;1;2;1;119.653;-4.028;1.44;94.174;-2.713;Yes;No;No;0.426;0.079;0.228;-1.688;No;Yes;Yes;Yes;Yes;No;No;0.078;No;No;0.119;No;No;2.356;1.313;No;No;1.699;0.354
27;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;412.946;3.809;4;5;1;172.613;-3.837;0.827;89.698;-2.957;Yes;Yes;Yes;1.473;0.149;0.212;-1.713;Yes;Yes;Yes;No;No;No;Yes;1.003;No;No;-0.356;Yes;Yes;3.062;1.745;Yes;No;0.516;0.845
28;O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O;362.278;1.5488;5;4;3;142.827;-3.322;-0.246;63.131;-2.751;Yes;Yes;Yes;-0.454;0.166;-1.224;-3.333;No;No;No;No;No;No;No;-0.06;No;No;0.388;No;No;1.72;3.042;Yes;No;0.29;1.15
29;O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1;440.95;4.6276;5;3;1;185.927;-4.732;0.948;93.848;-2.737;Yes;Yes;Yes;1.257;0.163;-0.017;-1.835;No;Yes;Yes;No;No;Yes;Yes;0.489;No;No;0.173;Yes;Yes;2.65;1.101;Yes;No;0.352;6.038
30;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;315.678;4.0731;0;2;1;122.963;-4.911;1.639;89.072;-2.816;Yes;Yes;No;0.206;0.075;0.118;-1.31;No;Yes;Yes;Yes;No;No;No;-0.145;No;No;-0.555;No;No;2.644;1.144;No;No;1.993;-0.545
31;O=C1OC(C(O)CO)C(O)=C1O;176.124;-1.4074;2;6;4;67.321;-0.429;-0.395;39.716;-3.478;No;No;No;-0.264;0.808;-1.233;-4.332;No;No;No;No;No;No;No;0.623;No;No;1.987;No;No;1.434;3.376;No;No;0.285;3.612
