index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
49;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;401.438;2.3705;4;6;2;166.611;-3.475;1.141;96.99;-2.735;Yes;No;No;0.372;0.455;-0.754;-3.114;No;No;No;No;No;No;No;0.697;No;Yes;0.782;No;No;2.329;1.587;Yes;No;0.284;2.189
50;COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)c(C)c1C;326.436;5.16706;6;2;1;144.216;-5.409;1.474;96.611;-2.722;No;No;No;-0.417;0.0;0.002;-1.841;No;Yes;No;No;Yes;No;No;0.946;No;No;0.702;No;No;2.1;2.523;Yes;No;0.822;-2.089
51;COc1cc(C)c(S(C)=O)cc1OC;214.286;1.74962;3;3;0;86.493;-2.358;1.364;98.117;-2.592;No;No;No;-0.099;0.409;0.09;-2.285;No;No;Yes;No;No;No;No;0.83;No;No;1.268;No;No;2.058;2.113;No;Yes;0.658;1.257
52;COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC;465.953;3.3581;9;6;2;192.118;-4.488;0.993;92.448;-2.772;Yes;Yes;Yes;0.853;0.136;-1.161;-2.792;No;Yes;No;No;No;Yes;Yes;0.859;Yes;No;-0.119;No;Yes;2.272;1.326;Yes;No;0.327;1.847
53;COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O;284.267;2.19022;1;5;2;119.967;-3.439;0.909;96.384;-2.791;Yes;No;No;0.075;0.178;-0.086;-2.255;No;No;Yes;Yes;No;No;No;0.453;No;Yes;0.38;No;No;2.357;1.697;No;No;0.442;1.507
54;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;307.39;2.7711;8;5;0;131.702;-3.022;1.493;94.552;-2.914;No;No;No;0.606;0.438;-0.089;-2.81;No;No;No;No;No;Yes;No;1.005;No;No;0.552;No;No;2.765;1.652;Yes;No;0.384;0.527
55;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;399.443;2.8716;5;6;1;169.105;-3.858;1.261;99.855;-2.77;Yes;No;No;0.263;0.122;-0.663;-3.02;No;Yes;No;Yes;Yes;No;No;0.318;No;No;0.306;No;No;3.044;1.6;No;No;0.34;1.895
56;COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2;1029.278;9.029;28;14;0;437.935;-2.904;-0.284;78.09;-2.735;No;Yes;Yes;-1.317;0.487;-2.81;-3.386;No;Yes;No;No;No;No;Yes;1.874;No;No;-0.224;No;Yes;2.5;0.244;No;No;0.285;-7.985
57;COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2;470.522;2.1058;10;6;3;197.837;-2.852;0.014;26.707;-2.735;Yes;No;No;-1.855;0.202;-0.982;-3.407;No;No;No;No;No;No;No;0.684;No;No;0.902;No;No;2.251;2.876;Yes;No;0.285;2.751
58;COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2;317.429;3.2381;4;4;0;138.312;-2.729;1.443;91.179;-2.73;No;No;No;0.526;0.364;0.23;-2.369;No;Yes;Yes;No;No;Yes;No;0.761;Yes;No;0.113;No;No;2.675;1.11;Yes;No;0.311;-0.228
59;COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[N+](C)(C)CC2)CC[N+]1(C)C;624.778;6.8456;2;6;2;270.677;-2.912;1.154;92.495;-2.735;Yes;Yes;Yes;-0.66;0.466;0.5;-2.61;No;Yes;No;No;No;No;No;1.049;No;Yes;-0.087;No;Yes;2.458;1.557;No;No;0.285;-2.785
60;COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC;387.44;1.0568;4;8;1;162.917;-3.366;1.041;73.86;-2.856;Yes;No;No;-0.019;0.294;-0.871;-3.164;No;No;No;No;No;No;No;0.337;No;No;-0.042;No;Yes;2.367;1.443;Yes;No;0.308;2.189
61;COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC;451.483;1.7178;4;9;1;190.358;-4.393;0.248;77.556;-2.741;Yes;Yes;Yes;-0.354;0.006;-0.716;-3.605;No;Yes;No;No;Yes;No;Yes;0.048;No;No;0.179;No;Yes;2.152;1.608;Yes;No;0.288;0.885
62;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;383.408;1.7846;4;8;1;161.201;-3.39;1.032;76.531;-2.779;Yes;Yes;No;-0.108;0.154;-0.859;-3.115;No;No;No;No;No;No;Yes;0.421;No;No;0.235;No;Yes;2.514;1.455;Yes;No;0.303;1.63
63;COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1;352.478;4.3644;6;3;1;155.717;-4.622;1.242;89.765;-2.965;Yes;Yes;Yes;1.137;0.0;0.094;-1.44;No;Yes;No;No;No;Yes;Yes;1.018;Yes;Yes;0.005;No;Yes;2.33;0.896;Yes;No;0.853;-0.412
64;COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1;343.423;4.05278;5;4;1;148.104;-4.074;0.721;99.38;-2.728;No;No;No;-0.702;0.015;-0.276;-2.154;No;Yes;No;No;No;No;No;1.068;No;No;0.381;No;No;2.563;1.888;No;No;0.494;-0.726
65;COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC;929.161;8.0655;24;12;0;396.572;-2.983;0.682;91.372;-2.735;No;Yes;Yes;-1.234;0.508;-2.44;-3.464;No;Yes;No;Yes;No;No;Yes;2.035;No;No;-0.063;No;Yes;2.618;0.348;No;No;0.285;-6.832
66;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;454.611;5.09308;13;6;0;198.569;-6.201;0.697;96.895;-2.729;Yes;Yes;Yes;0.841;0.0;-0.409;-2.502;No;Yes;No;No;No;No;Yes;1.036;Yes;No;0.065;No;Yes;3.027;2.128;No;No;0.505;-1.291
67;COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC;456.583;3.2128;11;6;0;196.727;-4.469;1.336;95.157;-3.05;Yes;Yes;Yes;0.795;0.137;-0.223;-2.858;Yes;Yes;No;No;No;No;Yes;1.282;Yes;No;0.005;No;Yes;3.072;0.708;No;No;0.465;1.734
68;COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;484.637;5.10168;14;7;0;210.048;-6.015;1.358;96.749;-2.763;Yes;Yes;Yes;0.516;0.004;-0.369;-2.625;No;Yes;No;No;No;No;Yes;1.007;Yes;No;0.124;No;Yes;2.736;2.068;No;No;0.342;-1.568
69;COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1;344.411;2.2233;9;5;4;147.006;-3.077;0.876;92.186;-2.742;Yes;No;No;0.975;0.221;-1.045;-3.0;Yes;No;No;Yes;No;Yes;No;1.259;No;No;0.3;No;Yes;2.18;2.233;Yes;No;0.359;0.999
70;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;494.013;3.6417;8;5;3;198.647;-5.181;0.641;72.183;-2.796;Yes;Yes;Yes;-0.59;0.017;-1.025;-2.659;No;Yes;No;No;Yes;No;Yes;-0.153;No;No;-0.14;No;No;1.72;1.913;Yes;No;0.31;0.16
71;COc1ccc([C@H](CN(C)C)C2([O-])CCCCC2)cc1;276.4;2.4036;5;3;0;122.108;-2.514;1.386;95.001;-2.735;No;No;No;1.099;0.449;0.225;-2.598;No;Yes;No;No;No;Yes;No;0.718;Yes;No;-0.05;No;No;2.742;0.856;Yes;Yes;1.147;1.02
72;COc1ccc2[n-]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;344.416;2.52884;5;5;0;142.245;-3.045;1.506;91.868;-2.735;No;Yes;No;-0.44;0.279;-0.719;-2.908;No;Yes;Yes;Yes;No;No;No;0.682;Yes;No;0.028;No;No;2.089;0.809;Yes;No;0.285;-0.273
73;COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F;357.353;3.5591;4;3;1;140.987;-4.524;1.372;89.792;-2.735;Yes;No;No;-0.88;0.05;0.29;-2.208;No;Yes;No;No;No;No;No;0.391;No;No;0.093;No;No;2.638;1.781;No;No;0.301;0.377
74;COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C;527.643;3.5185;7;6;2;217.169;-5.009;0.753;77.539;-2.781;Yes;Yes;Yes;-0.458;0.0;-0.94;-3.08;No;Yes;No;No;No;No;Yes;0.388;No;No;-0.358;No;No;1.882;1.863;Yes;No;0.294;-0.191
75;COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2;328.481;4.4956;5;4;0;142.794;-4.483;1.571;93.306;-2.505;Yes;Yes;Yes;1.691;0.073;0.89;-1.534;No;Yes;Yes;No;No;Yes;Yes;0.463;Yes;Yes;0.312;No;Yes;2.964;0.647;Yes;No;1.374;-0.635
76;COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;357.793;3.92732;4;4;1;148.948;-4.779;1.105;97.075;-2.721;No;No;No;-1.261;0.054;-0.522;-2.171;No;No;Yes;No;No;No;No;0.09;No;No;1.008;No;No;3.316;1.434;Yes;No;0.324;0.499
77;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C;413.426;2.8818;4;8;0;173.723;-2.932;1.261;93.386;-2.732;Yes;Yes;Yes;0.499;0.272;-0.724;-3.211;No;Yes;No;No;No;No;No;0.857;Yes;No;0.018;No;Yes;2.884;1.249;No;No;0.285;0.611
78;COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314;315.369;1.0482;1;5;1;134.73;-1.727;1.137;78.36;-2.846;Yes;No;No;0.624;0.673;-0.047;-2.554;No;No;No;No;No;No;No;1.177;No;No;-0.506;No;No;2.828;1.644;No;No;0.285;2.565
79;COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;299.37;1.9333;1;4;0;129.936;-1.722;1.501;95.169;-2.869;No;No;No;0.807;0.564;0.463;-2.846;No;Yes;No;No;No;Yes;No;1.044;Yes;No;-0.414;No;No;3.107;1.282;Yes;No;0.288;1.421
80;COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2;287.359;1.8503;1;4;1;124.52;-1.96;1.527;93.776;-3.073;Yes;No;No;1.051;0.539;0.211;-2.835;No;Yes;No;No;No;Yes;No;0.952;Yes;No;-0.487;No;No;2.989;0.901;Yes;No;0.323;2.024
81;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;299.37;1.5011;1;4;1;129.879;-1.738;1.471;94.945;-2.965;Yes;No;No;1.012;0.607;0.038;-2.755;No;Yes;No;No;No;Yes;No;0.85;No;No;-0.567;No;No;3.116;1.134;No;No;0.286;1.686
82;COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314;301.386;1.7251;1;4;1;130.569;-1.794;1.471;94.469;-2.963;Yes;No;No;1.018;0.598;0.452;-2.755;No;Yes;No;No;No;Yes;No;0.966;No;No;-0.568;No;No;3.143;1.129;Yes;No;0.286;1.607
83;COc1ccc2cc(CCC(C)=O)ccc2c1;228.291;3.37;4;2;0;101.213;-4.095;1.602;96.774;-2.102;No;No;No;0.514;0.029;0.36;-1.728;No;Yes;Yes;No;No;No;No;0.321;No;No;0.597;No;No;2.208;2.166;No;No;1.364;-0.224
84;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;230.263;3.0365;3;2;1;99.642;-4.079;1.304;95.76;-2.721;No;No;No;-0.87;0.098;0.265;-1.748;No;No;No;No;No;No;No;0.245;No;No;0.603;No;No;2.255;1.938;No;No;0.52;0.314
85;COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1;313.397;2.9797;8;4;2;136.662;-3.196;1.535;92.153;-2.852;Yes;No;No;0.825;0.173;-0.246;-2.521;Yes;No;Yes;No;No;Yes;No;1.154;Yes;Yes;-0.234;No;Yes;2.248;1.389;Yes;No;0.361;-1.007
86;COc1cccc(C[C@@H](C)N)c1;165.236;1.5849;3;2;1;73.345;-1.241;1.504;94.1;-2.157;No;No;No;0.862;0.516;0.249;-2.097;No;No;No;No;No;No;No;0.828;No;No;0.596;No;No;2.464;1.537;Yes;Yes;0.127;1.757
87;COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1;263.381;2.6346;4;3;1;115.743;-2.316;1.524;93.426;-3.013;Yes;No;No;0.77;0.486;0.17;-2.497;No;No;No;No;No;No;No;0.701;No;No;0.125;No;No;2.663;1.267;Yes;Yes;0.379;1.071
88;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;543.525;0.0013;5;12;6;222.081;-3.12;0.34;49.329;-2.735;Yes;No;No;1.626;0.206;-1.742;-4.226;No;No;No;No;No;No;No;1.007;No;Yes;0.534;No;No;2.538;3.4;No;No;0.285;5.33
89;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1;527.526;1.0289;4;11;5;217.287;-3.383;0.319;61.498;-2.735;Yes;No;No;1.618;0.196;-1.658;-3.877;No;No;No;No;No;No;No;1.043;No;Yes;0.445;No;No;2.652;2.598;Yes;No;0.285;4.434
90;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;543.525;0.0013;5;12;6;222.081;-3.12;0.34;49.329;-2.735;Yes;No;No;1.626;0.206;-1.742;-4.226;No;No;No;No;No;No;No;1.007;No;Yes;0.534;No;No;2.538;3.4;No;No;0.285;5.33
91;COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1;387.484;0.7168;7;8;1;164.497;-3.006;0.757;78.675;-3.064;Yes;No;No;0.518;0.364;-0.84;-3.089;Yes;Yes;No;No;No;No;No;0.465;No;No;-0.311;No;Yes;2.593;1.086;Yes;No;0.465;1.183
92;COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O;380.466;1.35302;9;6;3;153.35;-3.137;0.681;65.503;-2.818;Yes;No;No;0.592;0.301;-1.27;-3.197;No;No;No;No;No;No;No;0.646;No;No;0.273;No;Yes;2.055;1.604;Yes;No;0.316;-0.262
93;COc1ccccc1OCCNC[C@H](O)OCc1cccc2[nH]c3ccccc3c12;406.482;3.8333;10;5;3;174.935;-4.564;0.816;92.358;-2.733;Yes;Yes;Yes;0.575;0.021;-1.019;-2.704;Yes;Yes;Yes;Yes;Yes;Yes;Yes;1.333;Yes;Yes;0.419;Yes;Yes;2.136;1.724;Yes;No;0.287;-1.445
94;COc1ccccc1OC[C@@H](O)COC(N)=O;241.243;0.5302;6;5;2;98.892;-1.664;0.605;66.344;-3.376;No;No;No;-0.391;0.479;-0.426;-3.125;No;No;Yes;No;No;No;No;0.346;No;Yes;1.161;No;No;1.914;2.256;No;No;0.116;2.803
95;COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;551.625;4.2039;10;10;2;226.481;-3.62;0.521;98.638;-2.735;Yes;Yes;Yes;-0.549;0.06;-1.473;-4.296;No;Yes;No;Yes;Yes;No;Yes;0.447;No;No;0.43;No;Yes;2.82;2.528;No;No;0.285;0.839
96;COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;383.376;2.8843;7;6;1;149.324;-3.039;1.532;87.106;-2.735;Yes;No;No;-0.012;0.368;-0.362;-3.506;No;No;Yes;No;No;No;No;0.828;Yes;Yes;0.426;No;No;1.935;1.859;Yes;No;0.285;0.756
97;COc1nc(C)nc(Cl)c1NC1=NCCN1;241.682;0.81812;2;6;2;98.101;-1.851;1.355;99.809;-2.735;Yes;No;No;0.123;0.812;-0.728;-3.143;No;No;No;No;No;No;No;0.452;No;No;-0.013;No;No;2.808;1.057;No;No;0.285;2.197
98;CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O;278.304;-2.3394;7;8;2;94.048;-0.757;-0.093;44.373;-2.708;No;No;No;-0.383;0.795;-1.432;-3.691;No;No;No;No;No;No;No;0.911;No;Yes;0.999;No;No;2.202;2.904;No;No;0.272;4.212
99;CS(=O)(=O)OCCCCOS(C)(=O)=O;246.306;-0.281;7;6;0;84.46;-0.629;0.84;100.0;-1.954;No;No;No;-0.579;0.726;-1.133;-3.135;No;No;No;No;No;No;No;0.82;No;Yes;0.757;No;No;2.395;0.509;No;Yes;-0.132;2.688
0;CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1;421.305;4.7112;4;4;1;166.438;-4.947;1.044;95.003;-2.798;No;Yes;Yes;-0.099;0.117;-0.681;-1.999;No;Yes;Yes;Yes;Yes;No;Yes;0.116;No;No;0.36;No;Yes;2.896;1.249;Yes;No;0.413;-1.371
1;CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1;314.362;2.5577;3;4;0;128.518;-4.408;1.324;98.645;-2.606;No;No;No;-0.238;0.011;-0.007;-2.258;No;Yes;Yes;Yes;Yes;No;No;0.87;No;Yes;0.302;No;No;2.386;1.655;No;No;0.781;-0.79
2;CSc1ccc(C(=O)C2=NC(=O)N=C2C)cc1;246.291;2.6267;3;3;0;102.852;-3.251;1.319;94.88;-2.73;No;No;No;-0.044;0.325;0.131;-2.822;No;No;Yes;No;No;No;No;0.18;No;Yes;0.606;No;No;2.504;1.322;No;No;1.523;1.468
3;CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2;370.587;5.8856;4;4;0;159.527;-5.817;1.035;91.52;-2.513;Yes;Yes;Yes;1.936;0.0;0.825;-1.567;Yes;Yes;Yes;No;No;Yes;No;0.916;Yes;No;0.224;No;Yes;2.772;0.564;Yes;No;1.893;0.189
4;C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O;416.646;5.5606;5;3;3;183.524;-5.836;1.244;92.47;-3.192;Yes;Yes;Yes;-0.375;0.0;-0.327;-1.877;No;Yes;No;No;No;No;No;0.826;No;No;-1.749;No;No;3.285;2.104;Yes;No;0.701;-0.192
5;C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1;244.265;3.6808;3;1;1;104.705;-4.122;1.544;96.068;-2.721;No;No;No;-0.674;0.0;0.06;-1.365;No;Yes;Yes;No;No;No;No;0.226;No;No;1.013;No;No;2.719;2.268;No;No;0.707;0.029
6;C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;254.285;3.1057;4;2;1;111.066;-3.967;1.313;98.073;-2.73;No;No;No;-0.735;0.017;-0.186;-2.188;No;Yes;No;No;No;No;No;0.361;No;No;1.086;No;No;2.908;2.415;Yes;No;0.647;0.774
7;C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1;242.274;3.667;4;2;1;105.653;-4.103;1.372;95.234;-2.728;No;No;No;-0.852;0.0;-0.044;-1.426;No;Yes;No;No;No;No;No;0.275;No;No;1.094;No;No;2.736;2.447;No;No;0.656;0.61
8;C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21;294.442;4.121;4;2;0;133.922;-4.265;1.468;96.095;-2.599;No;Yes;No;1.836;0.091;0.92;-1.35;Yes;Yes;No;No;No;Yes;Yes;0.712;Yes;No;0.318;No;Yes;2.909;0.69;Yes;No;1.781;-0.027
9;C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21;298.455;4.487;4;3;0;131.315;-4.512;1.406;93.746;-2.603;Yes;No;Yes;1.776;0.085;0.866;-1.353;Yes;Yes;No;No;No;Yes;No;0.498;Yes;No;0.341;No;Yes;2.969;0.712;Yes;Yes;1.78;-0.386
10;C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1;303.358;2.0576;6;5;5;129.04;-2.791;0.433;63.056;-2.735;Yes;No;No;1.058;0.266;-1.089;-2.851;No;No;No;No;No;Yes;No;0.963;No;No;0.016;No;Yes;2.461;2.193;Yes;No;0.286;3.243
11;C[C@@H](N)Cc1ccccc1;135.21;1.5763;2;1;1;61.866;-1.302;1.5;94.561;-1.958;No;No;No;0.713;0.486;0.222;-1.424;No;No;No;No;No;No;No;0.888;Yes;No;0.463;No;No;2.351;1.732;No;No;-0.372;1.198
12;C[C@@H](N)[C@@H](O)c1ccccc1;151.209;1.0672;2;2;2;66.66;-1.084;1.228;67.783;-2.406;Yes;No;No;0.343;0.447;-0.171;-1.503;No;No;No;No;No;No;No;0.866;No;No;0.707;No;No;2.303;1.558;No;No;-0.47;1.636
13;C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1;239.746;3.2993;3;2;1;102.001;-2.783;1.266;92.883;-2.456;Yes;No;No;0.734;0.222;0.258;-1.152;No;Yes;No;Yes;No;Yes;No;0.708;No;No;0.14;No;No;2.234;2.433;Yes;Yes;1.465;0.128
14;C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12;357.419;6.142;6;1;1;151.406;-4.563;1.059;90.252;-2.85;Yes;Yes;Yes;1.314;0.009;0.807;-0.353;Yes;Yes;Yes;Yes;No;Yes;No;1.009;No;No;0.783;No;Yes;2.766;1.703;Yes;No;0.735;-1.978
15;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12;299.352;-0.17603;7;5;4;120.082;-2.253;-0.226;37.483;-2.735;Yes;No;No;-1.066;0.681;-1.021;-3.676;No;No;No;No;No;No;No;0.72;No;No;1.244;No;No;1.628;2.145;Yes;No;0.285;3.116
16;C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12;475.523;0.9407;7;7;5;193.575;-2.899;-0.285;24.256;-2.735;Yes;No;No;-0.564;0.435;-1.109;-3.262;No;No;No;No;No;No;No;0.178;No;No;1.502;No;No;2.192;2.805;Yes;No;0.285;3.735
17;C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O;236.296;2.7322;2;3;2;96.858;-2.783;0.818;89.46;-2.769;No;No;No;0.048;0.225;0.197;-2.186;No;Yes;Yes;Yes;No;No;No;0.12;No;No;0.815;No;No;3.004;1.694;No;No;0.552;0.777
18;C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F;349.316;2.1769;5;6;1;140.562;-3.523;1.275;96.957;-2.735;No;Yes;No;-0.491;0.166;-1.089;-3.131;No;No;Yes;No;No;No;No;0.321;No;No;0.976;No;Yes;2.406;1.005;Yes;No;0.285;1.307
19;C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1;280.291;1.36176;3;6;2;121.122;-3.816;-0.038;79.371;-3.43;No;No;No;-0.17;0.4;-0.307;-2.97;No;No;No;No;No;No;No;0.699;No;No;0.239;No;No;2.643;1.469;No;No;0.781;2.202
20;C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;361.373;1.544;2;6;1;148.732;-3.267;1.328;97.066;-2.735;Yes;No;No;0.132;0.504;-0.69;-3.086;No;No;No;No;No;No;No;0.498;No;Yes;0.953;No;No;2.075;1.786;Yes;No;0.285;1.808
21;C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO;376.468;2.6367;2;4;2;159.078;-4.183;1.146;97.787;-4.982;Yes;No;No;0.043;0.201;-0.12;-2.928;No;No;No;No;No;No;No;0.605;Yes;Yes;-0.692;No;No;2.365;1.978;No;No;0.461;1.975
22;C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O;652.718;-7.2072;9;13;13;263.921;-2.814;-0.257;0.0;-2.735;Yes;No;No;-1.979;0.773;-2.251;-6.789;No;No;No;No;No;No;No;-0.497;No;Yes;0.644;No;No;2.497;3.521;No;No;0.285;11.097
23;C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@@H](O)C[C@@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C\C=C/[C@H](C)[C@@H](O)[C@H]1C)O2;924.091;0.7117;3;17;12;380.536;-2.887;-1.024;0.0;-2.735;Yes;No;No;-0.329;0.618;-2.721;-6.409;No;No;No;No;No;No;No;-1.512;No;No;-0.158;No;No;2.412;3.612;No;No;0.285;10.445
24;C[C@@H]1OC1P(=O)(O)O;138.059;-0.0911;1;2;2;46.628;-0.326;0.491;85.902;-3.158;No;No;No;-0.186;0.812;-0.089;-3.458;No;No;No;No;No;No;No;0.306;No;Yes;1.397;No;No;2.79;2.305;Yes;No;0.087;2.665
25;C[C@@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(O)CC#N;311.425;3.83718;1;3;1;137.619;-4.675;1.363;96.054;-3.374;No;Yes;No;0.324;0.161;-0.079;-1.777;No;Yes;No;Yes;No;No;No;1.069;Yes;No;-0.844;No;No;2.195;1.675;No;No;1.064;0.657
26;C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;281.311;3.0351;3;2;1;122.184;-3.957;1.277;99.252;-2.722;No;No;No;-0.558;0.035;-0.068;-2.117;No;Yes;No;No;No;No;No;0.173;No;No;0.794;No;No;2.957;2.099;Yes;No;0.703;0.311
