index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
31;Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;284.344;2.35992;2;5;2;118.819;-3.098;0.904;95.902;-2.795;Yes;No;No;-0.137;0.216;-1.306;-2.534;No;No;Yes;No;No;No;No;-0.037;No;Yes;0.15;No;Yes;3.026;0.924;Yes;No;0.319;2.177
32;Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1;420.476;4.08002;5;5;2;183.968;-2.908;0.854;84.573;-2.735;Yes;No;Yes;-0.23;0.192;-1.364;-2.155;No;Yes;Yes;Yes;Yes;Yes;Yes;0.819;Yes;Yes;0.329;No;Yes;2.489;0.119;Yes;No;0.285;1.912
33;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)C(N)C(C)C)C(C)C;827.08;5.00314;21;8;5;355.457;-3.248;-0.102;51.749;-2.735;Yes;Yes;Yes;-0.021;0.17;-1.235;-3.033;No;Yes;No;No;No;No;Yes;0.064;No;No;-0.204;No;Yes;2.425;3.45;Yes;No;0.285;-1.399
34;Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)[C@H](CC(Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O)OC(=O)C(NC(=O)CN)C(C)C;784.999;3.97854;20;8;5;336.362;-3.695;-0.117;49.606;-2.735;Yes;Yes;Yes;-0.047;0.134;-1.209;-3.275;No;Yes;No;No;No;No;Yes;0.245;No;No;-0.382;No;Yes;2.484;3.086;Yes;No;0.285;-0.902
35;Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O;628.814;4.32814;15;5;4;272.275;-4.509;0.274;64.416;-2.735;Yes;Yes;Yes;-0.047;0.014;-0.673;-2.856;No;Yes;No;Yes;Yes;No;Yes;0.486;No;No;-0.32;No;Yes;2.523;2.334;Yes;No;0.286;-1.733
36;Cc1cccc(Nc2ccccc2C(=O)O)c1C;241.29;3.74524;3;2;2;106.089;-3.517;1.269;99.584;-2.735;Yes;No;No;-1.989;0.09;0.29;-1.833;No;No;Yes;No;Yes;No;No;0.358;No;No;1.066;No;No;2.585;1.768;No;No;0.285;0.056
37;Cc1ccccc1C(OCCN(C)C)c1ccccc1;269.388;3.66262;6;2;0;121.552;-3.424;1.473;94.71;-2.175;Yes;Yes;No;1.432;0.126;0.979;-1.495;Yes;Yes;Yes;Yes;No;Yes;No;0.827;Yes;Yes;0.611;No;Yes;2.548;0.863;No;Yes;0.888;0.872
38;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(-c2ccccc2)cc1)S(=O)(=O)c1cn(C)cn1;554.72;5.02672;11;7;0;235.772;-2.901;1.466;96.457;-2.735;Yes;Yes;Yes;0.143;0.267;-1.889;-2.38;No;Yes;No;Yes;Yes;No;Yes;0.314;Yes;Yes;0.457;No;Yes;2.482;0.416;No;No;0.285;-2.007
39;Cc1ccccc1CN(CCN(Cc1cncn1C)c1ccc(C#N)cc1)S(=O)(=O)c1cn(C)cn1;503.632;3.2314;10;8;0;211.473;-2.915;0.559;86.357;-2.735;Yes;Yes;Yes;0.367;0.346;-2.004;-2.782;No;No;No;Yes;Yes;No;Yes;0.435;Yes;Yes;0.647;No;Yes;2.478;1.094;No;No;0.285;0.469
40;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;365.842;2.71412;2;4;2;144.818;-3.875;0.288;91.933;-3.182;Yes;No;No;0.075;0.093;-0.573;-2.235;No;No;Yes;Yes;No;No;No;-0.116;No;No;0.047;No;No;2.553;1.736;No;No;0.888;1.031
41;Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12;321.344;1.82792;3;5;4;136.007;-2.892;-0.375;74.346;-2.735;Yes;No;No;0.04;0.379;-1.712;-4.974;No;No;Yes;No;No;No;No;0.83;Yes;Yes;0.438;No;Yes;2.483;3.18;No;No;0.285;3.367
42;Cc1ccnc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c12;305.345;2.01749;3;4;4;131.049;-2.892;-0.097;72.03;-2.735;Yes;No;No;0.064;0.375;-1.367;-4.56;No;No;Yes;No;No;No;No;1.204;Yes;Yes;0.439;No;Yes;2.489;2.939;No;No;0.285;0.817
43;Cc1ccncc1;93.129;1.39002;0;1;0;43.016;-0.303;1.682;98.363;-2.36;Yes;No;No;-0.082;0.611;0.005;-2.496;No;No;No;No;No;No;No;0.621;No;No;1.127;No;No;2.197;1.884;No;Yes;-0.496;1.82
44;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;224.216;-0.70908;2;5;2;90.806;-2.868;0.773;78.893;-3.664;No;No;No;-0.159;0.721;-0.796;-3.18;No;No;No;No;No;No;No;0.709;No;No;0.762;No;No;2.081;1.125;Yes;No;-0.224;3.326
45;Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1;488.017;3.31354;7;9;3;201.002;-3.619;0.527;73.447;-2.772;Yes;Yes;No;0.708;0.165;-1.576;-3.161;No;Yes;No;No;No;No;Yes;0.472;No;No;-0.075;No;No;2.667;1.549;Yes;No;0.293;1.465
46;Cc1nccc2c1[nH]c1cc(O)ccc12;198.225;2.73012;0;2;2;86.383;-2.64;1.226;94.316;-2.819;Yes;No;No;0.681;0.256;0.284;-1.577;No;No;Yes;No;No;No;No;0.618;No;Yes;0.241;No;No;2.149;1.402;No;No;0.495;0.116
47;Cc1nccc2c1[nH]c1ccccc12;182.226;3.02452;0;1;1;81.588;-3.175;1.471;94.241;-2.761;No;No;No;0.494;0.25;0.205;-1.43;No;No;Yes;No;No;No;No;0.485;No;Yes;0.026;No;No;2.579;1.886;No;No;0.625;-0.005
48;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;293.37;3.12852;2;4;0;128.938;-2.98;1.886;98.932;-2.841;Yes;No;No;0.399;0.157;0.272;-1.684;No;No;Yes;No;No;Yes;No;0.818;Yes;No;0.69;Yes;Yes;2.279;1.361;Yes;No;0.285;0.08
49;Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1;513.677;5.95092;8;5;1;218.764;-4.425;0.765;88.712;-2.727;Yes;Yes;Yes;0.904;0.066;0.084;-1.962;Yes;Yes;No;No;No;Yes;Yes;0.681;Yes;No;-0.92;No;Yes;3.542;0.165;Yes;No;0.296;-0.854
50;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;270.339;1.22952;3;6;2;102.552;-2.327;0.647;79.477;-2.805;No;No;No;-0.26;0.271;-0.639;-3.086;No;No;No;No;No;No;No;-0.2;No;No;0.784;No;No;1.912;1.916;Yes;No;0.296;1.464
51;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;454.519;-0.63608;7;12;2;175.668;-2.965;-0.251;31.737;-2.735;Yes;No;No;-1.607;0.272;-1.942;-3.968;No;No;No;No;No;No;No;0.008;No;No;1.193;No;No;1.908;2.84;Yes;No;0.285;3.199
52;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;343.217;4.23352;1;4;0;142.963;-4.117;1.594;96.085;-2.665;No;No;Yes;0.251;0.178;0.464;-1.419;No;Yes;Yes;Yes;Yes;No;No;0.134;Yes;No;0.203;No;No;2.433;0.614;No;No;0.373;-1.207
53;Cc1noc(C)c1CN(C1Cc2cc(C#N)ccc2N(Cc2cncn2C)C1)S(=O)(=O)c1ccccn1;517.615;3.11402;7;9;0;215.378;-2.857;0.467;90.775;-2.747;Yes;Yes;No;0.001;0.229;-1.68;-3.014;No;Yes;No;Yes;Yes;No;Yes;0.22;Yes;No;0.759;No;Yes;2.71;1.345;Yes;No;0.285;1.828
54;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;267.31;1.67444;3;5;2;104.834;-2.206;0.276;82.574;-2.845;Yes;No;No;-0.116;0.234;-0.399;-2.57;No;No;No;No;No;No;No;0.503;No;No;0.585;No;No;1.924;1.289;Yes;No;0.416;1.744
55;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;470.334;3.20212;4;6;2;185.41;-3.646;0.376;60.666;-2.735;Yes;No;No;-0.774;0.267;-1.271;-2.486;No;Yes;No;No;No;No;No;0.174;No;No;0.932;No;No;2.249;2.222;Yes;No;0.285;1.731
56;Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1;310.828;4.0189;0;2;1;135.78;-3.503;1.462;93.098;-2.492;Yes;Yes;No;1.688;0.219;0.503;-1.802;Yes;Yes;Yes;No;No;Yes;No;0.838;Yes;Yes;-0.452;No;Yes;2.729;0.583;No;No;0.683;1.412
57;Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2;312.804;1.6877;1;4;2;133.67;-3.704;1.468;97.243;-2.747;Yes;No;No;1.222;0.269;0.196;-1.117;Yes;Yes;Yes;No;No;Yes;No;0.799;Yes;No;0.139;No;Yes;2.478;1.583;Yes;No;0.566;1.401
58;Clc1ccccc1CN1CCc2sccc2C1;263.793;3.9598;2;2;0;110.646;-3.381;1.674;87.653;-2.25;No;No;No;1.163;0.32;0.837;-1.32;Yes;Yes;Yes;Yes;No;Yes;No;1.199;No;No;0.491;No;No;3.347;1.035;No;Yes;0.75;0.339
59;Clc1ccncc1;113.547;1.735;0;1;0;46.954;-0.713;1.69;96.904;-2.272;Yes;No;No;-0.126;0.592;0.062;-2.496;No;No;No;No;No;No;No;0.213;No;No;1.111;No;No;2.452;1.838;No;Yes;-0.164;1.603
60;Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21;559.711;2.7869;11;6;3;241.154;-4.365;0.718;75.828;-2.73;Yes;Yes;Yes;0.784;0.106;-0.56;-3.032;No;Yes;No;Yes;No;No;Yes;0.908;No;No;-0.558;No;Yes;2.64;1.866;Yes;No;0.288;2.791
61;Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;518.639;3.4932;7;8;1;219.004;-4.473;1.184;98.834;-2.733;Yes;No;Yes;-0.156;0.117;-0.607;-2.479;No;Yes;No;No;No;No;No;0.112;No;No;0.352;No;No;2.989;0.982;Yes;No;0.293;1.65
62;Cn1c(N)nc2ncc(-c3ccccc3)cc21;224.267;2.2175;1;4;1;98.733;-2.709;1.243;93.594;-2.735;No;No;No;0.258;0.184;0.477;-2.091;No;Yes;Yes;No;No;No;No;0.725;Yes;Yes;-0.002;No;No;2.88;1.523;Yes;No;0.285;1.125
63;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O;521.643;2.9873;6;9;1;219.089;-4.489;1.287;100.0;-2.733;Yes;No;No;-0.251;0.137;-0.72;-2.531;No;Yes;No;No;No;No;No;-0.257;No;No;0.307;No;No;2.894;0.821;Yes;No;0.292;1.661
64;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;547.681;3.3869;7;9;1;231.129;-4.422;1.181;99.207;-2.734;Yes;No;Yes;-0.141;0.095;-0.743;-2.522;No;Yes;No;No;No;No;No;-0.272;No;No;0.15;No;No;2.984;1.905;Yes;No;0.293;1.661
65;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;521.643;2.9873;6;9;1;219.089;-4.316;1.291;99.853;-2.734;Yes;No;No;-0.29;0.156;-0.775;-2.521;No;Yes;No;No;No;No;No;-0.229;No;No;0.45;No;No;2.905;0.846;Yes;No;0.291;1.834
66;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;563.724;3.6513;7;9;1;238.184;-4.523;1.211;98.569;-2.733;Yes;No;Yes;0.066;0.13;-0.722;-2.459;No;Yes;No;No;Yes;No;No;-0.067;No;No;-0.015;No;No;2.96;0.809;Yes;No;0.295;1.491
67;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;535.67;2.9162;7;9;1;225.454;-4.391;1.209;100.0;-2.733;Yes;No;Yes;-0.2;0.131;-0.767;-2.632;No;Yes;No;No;No;No;No;-0.126;No;No;0.266;No;No;2.963;1.064;Yes;No;0.293;1.714
68;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;549.697;3.3063;8;9;1;231.819;-4.43;1.176;99.395;-2.734;Yes;No;Yes;-0.11;0.101;-0.77;-2.638;No;Yes;No;No;No;No;No;-0.097;No;No;0.16;No;No;2.967;1.914;Yes;No;0.292;1.611
69;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;551.669;2.7525;8;10;1;230.567;-4.357;0.477;58.367;-2.735;Yes;No;No;0.186;0.173;-0.977;-2.808;No;Yes;No;No;No;No;No;-0.177;No;No;-0.041;No;No;2.801;1.805;Yes;No;0.289;2.118
70;Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O;521.643;2.9873;6;9;1;219.089;-3.621;1.173;100.0;-2.735;Yes;No;No;-0.708;0.182;-1.087;-2.516;No;No;No;No;No;No;No;-0.33;No;No;0.962;No;No;2.803;0.47;Yes;No;0.286;1.717
71;Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;521.643;2.9873;7;9;1;219.089;-4.342;1.24;99.835;-2.734;Yes;No;No;-0.311;0.138;-1.146;-2.631;No;Yes;No;No;No;No;No;-0.131;No;No;0.456;No;No;2.89;0.874;Yes;No;0.29;1.872
72;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;507.616;2.5972;6;9;1;212.724;-4.301;1.297;100.0;-2.733;Yes;No;No;-0.366;0.168;-0.797;-2.613;No;Yes;No;No;No;No;No;-0.169;No;No;0.461;No;No;2.898;0.846;Yes;No;0.291;1.951
73;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;521.643;2.5261;7;9;1;219.089;-4.353;1.215;100.0;-2.733;Yes;No;Yes;-0.277;0.142;-0.788;-2.723;No;Yes;No;No;No;No;No;-0.066;No;No;0.272;No;No;2.955;1.063;Yes;No;0.293;1.831
74;Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O;535.67;2.9162;8;9;1;225.454;-4.379;1.182;99.784;-2.734;Yes;No;Yes;-0.186;0.11;-0.792;-2.729;No;Yes;No;No;No;No;No;-0.037;No;No;0.161;No;No;2.958;1.705;Yes;No;0.293;1.728
75;Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;493.589;2.2071;5;9;1;206.359;-4.197;1.288;100.0;-2.733;Yes;No;No;-0.448;0.201;-0.694;-2.589;No;No;No;No;No;No;No;-0.156;No;No;0.427;No;No;2.892;0.823;Yes;No;0.292;1.531
76;Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;535.67;3.5991;8;9;2;225.244;-4.291;0.459;63.799;-2.735;Yes;No;Yes;0.073;0.139;-1.06;-2.645;No;Yes;No;No;No;No;No;-0.233;No;No;0.517;No;No;2.918;1.032;Yes;No;0.289;3.515
77;Cn1c(NCCCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)cc(=O)n(C)c1=O;441.359;2.7362;7;7;1;179.344;-4.744;1.089;94.126;-2.971;Yes;No;No;0.832;0.33;-0.937;-2.968;No;Yes;No;No;No;No;Yes;0.467;No;No;-0.149;No;Yes;2.679;0.618;Yes;No;0.719;2.269
78;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCCCC2)c1;495.653;3.30308;10;8;0;207.235;-2.949;0.68;89.471;-2.735;No;Yes;Yes;0.07;0.316;-1.731;-2.727;No;Yes;No;Yes;Yes;No;Yes;0.338;Yes;No;0.769;No;Yes;2.485;1.197;No;No;0.285;-4.765
79;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)CC2CCN(C(=O)OC(C)(C)C)CC2)c1;596.758;3.36988;10;10;0;247.729;-2.993;0.568;77.677;-2.735;Yes;Yes;No;0.298;0.384;-2.388;-3.403;No;Yes;No;Yes;Yes;No;Yes;-0.098;No;No;0.685;No;Yes;2.474;1.087;Yes;No;0.285;-3.354
80;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccc2)c1;489.605;2.92298;10;8;0;205.108;-2.93;0.682;87.824;-2.735;No;Yes;Yes;0.011;0.277;-1.781;-2.96;No;Yes;No;Yes;Yes;No;Yes;0.384;Yes;Yes;0.68;No;Yes;2.497;1.096;No;No;0.285;-4.58
81;Cn1cnc(S(=O)(=O)N(CCN(Cc2cncn2C)c2ccc(C#N)cc2)Cc2ccccn2)c1;490.593;2.31798;10;9;0;204.328;-2.944;0.439;90.447;-2.735;No;Yes;No;0.311;0.394;-2.288;-3.189;No;No;No;No;Yes;No;Yes;0.483;No;Yes;0.672;No;Yes;2.472;1.055;Yes;No;0.285;-1.665
82;Cn1cnc(S(=O)(=O)N(CCn2cccc2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;504.62;2.14918;8;9;0;210.251;-2.889;0.288;86.327;-2.735;Yes;Yes;No;0.124;0.319;-1.825;-3.108;No;Yes;No;Yes;Yes;No;Yes;0.35;Yes;Yes;0.548;No;Yes;2.468;1.096;Yes;No;0.285;-0.18
83;Cn1cnc(S(=O)(=O)N(Cc2ccc(C(F)(F)F)o2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;559.574;3.45948;7;9;0;222.123;-2.89;0.152;90.615;-2.735;Yes;Yes;Yes;0.101;0.32;-2.264;-3.14;No;Yes;No;Yes;Yes;No;Yes;0.063;Yes;No;0.539;No;Yes;2.469;0.988;No;No;0.285;0.46
84;Cn1cnc(S(=O)(=O)N(Cc2cccc(-n3cccc3)c2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;566.691;3.63838;8;9;0;238.943;-2.892;0.18;94.505;-2.735;Yes;Yes;Yes;-0.047;0.271;-1.808;-2.739;No;Yes;No;Yes;Yes;No;Yes;0.235;Yes;Yes;0.432;No;Yes;2.48;0.984;No;No;0.285;-1.912
85;Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1;502.604;2.24268;7;9;0;209.687;-2.89;0.211;92.599;-2.735;No;Yes;No;0.083;0.317;-1.893;-3.155;No;Yes;No;Yes;Yes;No;Yes;0.328;Yes;Yes;0.528;No;Yes;2.474;1.113;No;No;0.285;-0.199
86;Cn1cncc1CN(CCN(Cc1ccccc1)S(=O)(=O)c1ccccn1)c1ccc(C#N)cc1;486.601;3.58448;10;7;0;205.324;-3.239;0.741;89.764;-2.74;No;Yes;Yes;0.19;0.113;-1.533;-2.688;No;Yes;No;Yes;Yes;No;Yes;0.489;Yes;No;1.037;No;Yes;2.399;1.49;Yes;No;0.285;-3.127
87;Cn1cncc1CN1CC(N(CC2CCN(C(=O)OC(C)(C)C)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;605.765;3.95608;7;9;0;253.304;-3.255;0.716;84.167;-2.737;Yes;Yes;Yes;-0.22;0.219;-1.797;-3.222;No;Yes;No;No;Yes;No;Yes;-0.178;No;No;0.772;No;Yes;2.364;1.666;Yes;No;0.285;-1.644
88;Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;501.616;2.81068;8;8;0;210.467;-3.109;0.612;90.913;-2.751;No;Yes;Yes;-0.037;0.23;-1.584;-2.933;No;Yes;No;Yes;Yes;No;Yes;0.449;No;Yes;0.983;No;Yes;2.301;1.285;Yes;No;0.285;-0.759
89;Cn1cncc1CN1CC(N(Cc2ccc(S(C)(=O)=O)cc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;576.704;2.91268;8;9;0;233.673;-3.158;0.538;85.831;-2.736;No;Yes;Yes;-0.021;0.151;-2.03;-3.467;No;Yes;No;No;Yes;No;Yes;0.197;No;No;1.007;No;Yes;2.575;1.194;Yes;No;0.285;-2.653
90;Cn1cncc1CN1CC(N(Cc2cccc(-n3cccc3)c2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;563.687;4.29988;8;8;0;239.159;-3.1;0.431;98.605;-2.736;No;Yes;Yes;0.455;0.123;-1.638;-2.349;No;Yes;No;Yes;Yes;No;Yes;0.334;Yes;No;0.771;No;Yes;2.802;1.104;Yes;No;0.285;-2.38
91;Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21;499.6;2.90418;7;8;0;209.903;-3.1;0.509;97.436;-2.745;No;Yes;No;0.014;0.227;-1.661;-2.979;No;Yes;No;Yes;Yes;No;Yes;0.428;No;No;0.952;No;Yes;2.395;1.224;Yes;No;0.285;-0.821
92;Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O;540.378;4.9859;7;5;2;220.646;-3.363;0.58;68.824;-2.735;Yes;No;No;-1.541;0.216;-1.025;-3.103;No;Yes;No;No;Yes;No;No;0.033;No;No;0.688;No;No;2.943;2.476;Yes;No;0.285;-1.365
93;FC(F)(F)c1ccc(N2CCNCC2)nc1Cl;265.666;2.1634;1;3;1;101.579;-3.056;1.477;93.01;-2.705;No;No;No;0.327;0.64;0.36;-3.312;No;No;Yes;No;No;No;No;0.402;No;No;0.239;No;No;3.181;0.611;Yes;No;1.536;2.094
94;FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1;381.441;6.1904;4;1;0;162.651;-5.649;0.945;89.483;-2.759;Yes;Yes;Yes;1.714;0.0;1.013;-0.819;Yes;Yes;Yes;No;No;Yes;No;0.852;Yes;Yes;0.482;No;Yes;2.578;0.812;No;No;0.689;-0.629
95;Fc1ccncc1;97.092;1.2207;0;1;0;40.817;0.167;1.808;100.0;-2.558;Yes;No;No;-0.245;0.65;-0.005;-2.695;No;No;No;No;No;No;No;0.54;No;No;1.142;No;No;2.257;2.119;No;Yes;-0.566;2.1
96;N#Cc1cc(F)c(Cl)nc1Cl;190.992;2.39918;0;2;0;72.181;-2.505;1.581;94.534;-2.553;No;No;No;-0.271;0.557;0.424;-2.72;No;No;No;No;No;No;No;0.24;No;No;1.09;No;No;2.879;0.542;No;Yes;0.616;1.367
97;N#Cc1cccc(Cc2ncccn2)c1;195.225;1.93908;2;3;0;88.05;-2.241;1.338;98.92;-2.153;No;No;No;-0.151;0.256;0.412;-2.139;No;No;Yes;No;No;No;No;0.979;No;No;0.15;No;No;1.993;2.633;No;No;0.585;1.903
98;N#Cc1cccc(Cn2cccn2)c1;183.214;1.80308;2;3;0;82.218;-1.829;1.684;98.817;-2.193;No;No;No;-0.213;0.325;0.305;-1.739;No;No;Yes;No;No;No;No;0.337;No;Yes;0.05;No;No;2.162;0.963;No;No;0.694;2.384
99;N#Cc1cccc(Cn2ccnc2)c1;183.214;1.80308;2;3;0;82.25;-2.58;1.671;94.877;-2.801;No;No;No;0.187;0.218;0.34;-1.739;No;No;Yes;Yes;Yes;No;Yes;0.858;Yes;Yes;0.298;No;No;2.41;1.017;No;No;0.285;2.351
0;N#Cc1cccc(Cn2cnc3ccccc32)c1;233.274;2.95628;2;3;0;104.931;-2.932;1.34;89.683;-2.743;Yes;No;Yes;0.246;0.015;0.44;-1.342;No;No;Yes;Yes;Yes;No;Yes;0.962;Yes;Yes;0.088;No;No;2.546;0.715;No;No;0.285;0.91
1;N/C(=N/O)c1ccc2nc(-c3ccccn3)[nH]c2c1;253.265;1.7194;2;4;3;108.167;-2.929;0.048;85.484;-2.735;Yes;No;No;0.169;0.23;-0.81;-3.093;No;No;Yes;No;No;No;No;0.598;Yes;Yes;0.331;No;No;2.35;1.191;Yes;No;0.285;2.0
2;N=C(N)NCCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O;630.75;-0.04963;17;7;9;267.365;-2.997;0.021;28.304;-2.735;Yes;No;Yes;1.073;0.235;-1.244;-4.5;No;Yes;No;No;No;No;No;0.386;No;No;0.258;No;Yes;2.354;5.674;Yes;No;0.285;10.868
3;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;1842.094;-7.44321;59;25;36;750.254;-2.892;-2.829;0.0;-2.735;Yes;No;No;0.011;0.381;-9.23;-11.036;No;Yes;No;No;No;No;No;-1.123;No;No;0.438;No;Yes;2.482;11.372;No;No;0.285;29.289
4;N=C(N)NCCC[C@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CCCNC(=O)[C@@H](CCC(N)=O)NC(=O)CCC(=O)OCCNC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1)C(=O)N[C@H](CCCNC(=N)N)C(N)=O;1856.121;-7.05311;60;25;36;756.619;-2.892;-2.898;0.0;-2.735;Yes;No;No;0.011;0.381;-9.298;-10.998;No;Yes;No;No;No;No;No;-1.123;No;No;0.438;No;Yes;2.482;11.507;No;No;0.285;29.174
