index;SMILES_PKCSM;MOL_WEIGHT;LOGP;#ROTATABLE_BONDS;#ACCEPTORS;#DONORS;SURFACE_AREA;Water solubility;Caco2 permeability;Intestinal absorption (human);Skin Permeability;P-glycoprotein substrate;P-glycoprotein I inhibitor;P-glycoprotein II inhibitor;VDss (human);Fraction unbound (human);BBB permeability;CNS permeability;CYP2D6 substrate;CYP3A4 substrate;CYP1A2 inhibitior;CYP2C19 inhibitior;CYP2C9 inhibitior;CYP2D6 inhibitior;CYP3A4 inhibitior;Total Clearance;Renal OCT2 substrate;AMES toxicity;Max. tolerated dose (human);hERG I inhibitor;hERG II inhibitor;Oral Rat Acute Toxicity (LD50);Oral Rat Chronic Toxicity (LOAEL);Hepatotoxicity;Skin Sensitisation;<i>T.Pyriformis</i> toxicity;Minnow toxicity
83;COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;474.601;4.0726;11;6;1;207.257;-5.925;1.102;95.154;-2.742;Yes;Yes;Yes;0.324;0.01;-0.282;-2.56;No;Yes;No;Yes;No;Yes;Yes;0.804;No;No;0.292;Yes;Yes;2.127;1.189;Yes;No;0.295;0.311
84;COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1;456.586;5.0822;8;5;1;200.728;-5.317;0.776;90.835;-2.735;Yes;Yes;Yes;0.481;0.08;0.139;-0.625;Yes;Yes;Yes;Yes;No;Yes;Yes;0.949;No;Yes;0.503;Yes;Yes;2.331;1.317;Yes;No;0.287;0.092
85;COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12;406.482;3.738;10;5;3;174.935;-4.723;0.754;92.739;-2.734;Yes;Yes;Yes;0.486;0.013;-1.006;-2.728;Yes;Yes;Yes;Yes;Yes;No;Yes;1.139;No;Yes;0.351;Yes;Yes;2.194;1.801;Yes;No;0.286;-0.607
86;COc1ccccc1OC[C@@H](O)CO;198.218;0.4272;5;4;2;82.707;-1.115;1.175;84.471;-3.138;No;No;No;-0.285;0.49;-0.242;-3.028;No;No;Yes;No;No;No;No;0.29;No;No;1.375;No;No;2.038;1.969;No;No;-0.119;2.446
87;COc1ccccc1OC[C@H](O)COC(N)=O;241.243;0.5302;6;5;2;98.892;-1.664;0.605;66.344;-3.376;No;No;No;-0.391;0.479;-0.426;-3.125;No;No;Yes;No;No;No;No;0.346;No;Yes;1.161;No;No;1.914;2.256;No;No;0.116;2.803
88;COc1ccn(C)c(=O)c1C#N;164.164;0.26558;1;4;0;69.623;-0.936;1.202;96.514;-3.056;No;No;No;-0.293;0.613;-0.293;-2.889;No;No;No;No;No;No;No;0.771;No;No;0.979;No;No;2.121;2.366;No;No;-0.011;2.196
89;COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC;383.376;2.8843;7;6;1;149.324;-3.039;1.532;87.106;-2.735;Yes;No;No;-0.012;0.368;-0.362;-3.506;No;No;Yes;No;No;No;No;0.828;Yes;Yes;0.426;No;No;1.935;1.859;Yes;No;0.285;0.756
90;COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;280.309;0.8682;4;6;2;110.057;-2.417;0.5;74.802;-2.764;No;No;No;-0.39;0.268;-0.749;-3.125;No;No;No;No;No;No;No;0.668;No;No;1.031;No;No;1.887;1.746;Yes;No;0.304;1.272
91;CS(=N)(=O)CC[C@H](N)C(=O)O;180.229;-0.53503;4;4;3;65.563;-0.539;-0.331;48.919;-2.735;No;No;No;-0.845;0.826;-1.035;-3.561;Yes;No;No;No;No;No;No;0.249;No;No;1.778;No;No;1.656;2.003;No;No;0.285;3.081
92;CS(=O)(=O)OCCCCOS(C)(=O)=O;246.306;-0.281;7;6;0;84.46;-0.629;0.84;100.0;-1.954;No;No;No;-0.579;0.726;-1.133;-3.135;No;No;No;No;No;No;No;0.82;No;Yes;0.757;No;No;2.395;0.509;No;Yes;-0.132;2.688
93;CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2;445.61;3.2802;6;6;1;181.896;-4.37;1.188;94.569;-3.019;Yes;Yes;No;0.917;0.053;-0.524;-2.496;No;Yes;No;No;No;No;Yes;0.511;Yes;Yes;-0.305;No;Yes;2.835;1.882;Yes;No;0.48;-0.632
94;CSc1ccccc1OC[C@H](O)CNC(C)C;255.383;2.1462;7;4;2;107.567;-2.374;1.643;91.976;-2.79;Yes;No;No;0.601;0.469;0.334;-1.812;Yes;No;Yes;No;No;No;No;0.963;No;No;0.246;No;No;2.541;1.229;No;Yes;0.256;0.579
95;C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1;260.314;3.1672;4;3;1;108.706;-3.824;1.301;96.874;-2.731;No;No;No;-0.682;0.063;-0.201;-2.22;No;Yes;Yes;No;No;Yes;No;0.185;No;No;1.112;No;No;3.101;2.44;Yes;No;0.589;0.297
96;C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C;296.414;2.7982;6;2;1;132.304;-3.126;1.299;94.239;-2.757;Yes;No;No;1.203;0.31;-0.113;-1.156;No;Yes;Yes;Yes;No;Yes;No;0.77;No;Yes;0.327;No;Yes;2.951;1.618;Yes;No;0.283;0.615
97;C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1;325.412;1.5346;3;3;3;140.901;-2.593;0.389;91.938;-2.824;Yes;No;No;1.244;0.642;-0.332;-2.603;No;Yes;No;No;No;Yes;No;0.97;No;No;-0.87;No;Yes;3.211;0.839;Yes;No;0.269;2.682
98;C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1;301.386;2.8712;7;4;3;130.93;-2.726;1.279;87.264;-2.798;Yes;No;No;0.893;0.312;-0.235;-2.503;No;No;Yes;No;No;Yes;No;0.872;Yes;No;-0.411;No;Yes;2.734;1.117;No;No;0.294;1.574
99;C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1;331.368;2.0807;6;6;4;139.832;-2.733;0.998;90.564;-2.742;Yes;No;No;1.103;0.361;-0.929;-2.846;No;No;No;No;No;Yes;No;1.158;No;No;-0.374;No;Yes;2.431;2.555;Yes;No;0.286;0.876
0;C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1;329.487;5.4294;8;1;1;151.285;-4.597;0.788;92.221;-2.733;Yes;Yes;Yes;1.053;0.091;1.16;-1.236;No;Yes;Yes;Yes;No;Yes;Yes;0.91;No;Yes;0.339;Yes;Yes;2.687;0.293;Yes;Yes;0.292;0.513
1;C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1;315.46;5.5594;7;1;1;144.92;-4.699;1.78;94.062;-2.827;Yes;Yes;Yes;0.966;0.069;0.861;-0.447;Yes;Yes;Yes;Yes;No;Yes;Yes;1.029;No;Yes;0.789;No;Yes;2.505;1.542;Yes;Yes;0.422;-0.622
2;C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23;325.361;-0.3926;0;7;2;134.405;-3.076;0.518;64.748;-2.988;Yes;No;No;0.425;0.745;-0.61;-3.095;No;No;No;No;No;No;No;0.729;No;No;0.441;No;No;2.459;1.988;No;No;0.29;3.866
3;C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;345.852;1.8951;3;4;2;135.19;-4.071;1.047;83.986;-3.56;No;No;No;-0.268;0.328;-0.604;-3.015;No;No;No;No;No;No;No;-0.181;No;No;0.325;No;No;2.923;0.596;Yes;No;0.86;1.849
4;C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4;384.425;2.6024;4;7;1;157.899;-3.115;0.839;64.784;-2.735;No;No;No;0.274;0.357;-0.96;-3.037;No;Yes;No;No;No;No;No;0.969;No;No;0.259;No;No;2.587;1.661;No;No;0.285;1.711
5;C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12;374.477;1.8036;2;5;3;159.706;-3.466;0.978;78.107;-3.744;Yes;No;No;-0.082;0.289;-0.66;-3.293;No;No;No;No;No;No;No;0.716;No;No;-1.33;No;No;2.685;2.416;No;No;0.303;2.14
6;C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O;310.353;1.7926;4;3;2;134.099;-3.005;0.802;94.784;-2.735;Yes;No;No;-0.883;0.171;-0.589;-2.473;No;No;No;No;No;No;No;0.468;No;No;0.536;No;No;2.578;2.041;Yes;No;0.285;1.25
7;C[C@@H]1NCCc2cc(O)c(O)cc21;179.219;1.3045;0;3;3;77.024;-1.9;1.149;74.02;-2.753;Yes;No;No;0.664;0.458;-0.26;-3.224;No;No;No;No;No;No;No;1.022;No;No;0.159;No;No;2.294;2.07;No;No;0.537;1.47
8;C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O;580.539;-1.1652;6;14;8;233.028;-2.776;-0.595;32.399;-2.735;Yes;No;No;0.359;0.287;-1.679;-4.886;No;No;No;No;No;No;No;0.384;No;Yes;0.156;No;Yes;2.443;5.023;No;No;0.285;5.416
9;C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C;456.711;7.0895;1;2;2;201.354;-3.343;1.39;100.0;-2.735;Yes;No;Yes;-1.054;0.0;-0.261;-1.044;No;Yes;No;No;No;No;No;0.083;No;No;1.075;No;No;2.991;2.12;Yes;No;0.286;-0.864
10;C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1;245.322;2.5636;1;2;0;107.739;-3.25;1.757;94.576;-2.607;No;No;No;0.461;0.287;0.354;-2.513;No;No;No;No;No;No;No;0.331;No;No;0.098;No;No;2.219;1.469;No;Yes;1.654;1.398
11;C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;358.434;1.7658;2;5;2;152.709;-3.614;0.506;82.818;-4.744;Yes;No;No;-0.122;0.295;-0.021;-3.337;No;Yes;No;No;No;No;No;0.714;Yes;Yes;-0.366;No;No;1.956;2.153;Yes;No;0.374;1.795
12;C[C@@]12CCC(=O)C=C1CCC1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12;288.431;3.8792;0;2;1;127.551;-4.515;1.468;96.912;-2.958;No;Yes;Yes;0.328;0.104;0.171;-2.312;No;Yes;No;No;No;No;No;0.921;Yes;No;-0.376;No;Yes;1.913;1.758;No;No;1.01;0.735
13;C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;362.466;1.7816;2;5;3;154.031;-3.743;0.429;78.386;-4.822;Yes;No;No;-0.117;0.289;-0.691;-3.372;No;No;No;No;No;No;No;0.721;No;No;-0.623;No;No;2.111;2.498;No;No;0.33;1.901
14;C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1;404.503;1.8982;2;6;3;170.869;-4.244;0.926;82.653;-3.717;Yes;No;No;0.116;0.301;-0.846;-3.395;No;Yes;No;No;No;No;No;0.616;No;No;-0.358;No;No;2.836;1.786;No;No;0.298;2.779
15;C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1;251.713;2.9043;3;2;1;105.309;-3.108;1.344;97.132;-2.726;No;No;No;-0.38;0.268;0.257;-2.139;No;No;No;No;No;No;No;0.336;No;No;0.909;No;No;2.613;1.933;No;Yes;0.45;0.398
16;C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1;242.274;3.667;4;2;1;105.653;-4.103;1.372;95.234;-2.728;No;No;No;-0.852;0.0;-0.044;-1.426;No;Yes;No;No;No;No;No;0.275;No;No;1.094;No;No;2.736;2.447;No;No;0.656;0.61
17;C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;376.581;5.5071;4;2;2;164.86;-4.426;1.314;98.415;-2.733;Yes;No;Yes;-0.946;0.0;-0.29;-1.621;No;Yes;No;No;No;No;No;0.58;No;No;-0.639;No;No;3.24;2.13;No;No;0.35;-0.17
18;C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C;392.58;4.4779;4;3;3;169.654;-3.871;0.922;97.53;-2.735;Yes;No;Yes;-0.893;0.031;-0.551;-1.878;No;Yes;No;No;No;No;No;0.603;No;No;-0.727;No;No;2.826;1.836;No;No;0.306;0.81
19;C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12;307.825;3.0507;8;4;3;130.085;-2.753;1.524;91.893;-2.903;Yes;No;No;1.079;0.377;-0.146;-3.329;No;No;No;No;No;No;No;1.055;No;Yes;0.762;No;Yes;2.616;1.575;No;No;0.682;3.028
20;C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;301.386;2.9568;7;4;4;130.611;-2.975;1.047;87.215;-2.737;Yes;No;No;1.076;0.353;-0.72;-2.652;No;No;No;No;No;No;No;1.17;No;No;-0.083;No;Yes;2.787;1.402;Yes;No;0.288;1.654
21;C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1;328.412;2.1354;8;4;4;141.683;-2.805;0.661;70.493;-2.797;Yes;No;No;0.803;0.425;-0.613;-2.887;No;No;No;Yes;No;Yes;No;1.127;No;No;0.008;No;Yes;2.575;2.378;Yes;No;0.288;2.041
22;C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1;328.412;2.1354;8;4;4;141.683;-2.805;0.661;70.493;-2.797;Yes;No;No;0.803;0.425;-0.613;-2.887;No;No;No;Yes;No;Yes;No;1.127;No;No;0.008;No;Yes;2.575;2.378;Yes;No;0.288;2.041
23;C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1;255.789;2.8312;5;2;1;109.208;-2.416;1.339;92.873;-2.517;Yes;No;No;0.86;0.327;0.45;-1.482;Yes;Yes;No;No;No;Yes;No;0.811;No;No;0.548;No;Yes;2.493;1.777;Yes;Yes;0.777;0.762
24;C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1;303.358;2.0576;6;5;5;129.04;-2.791;0.433;63.056;-2.735;Yes;No;No;1.058;0.266;-1.089;-2.851;No;No;No;No;No;Yes;No;0.963;No;No;0.016;No;Yes;2.461;2.193;Yes;No;0.286;3.243
25;C[C@H](N)[C@H](O)c1ccc(O)c(O)c1;183.207;0.4784;2;4;4;76.249;-1.845;-0.016;60.231;-2.752;No;No;No;0.389;0.445;-0.962;-3.707;No;No;No;No;No;No;No;0.865;No;No;0.514;No;No;2.322;2.206;No;No;0.185;1.963
26;C[C@H](N)[C@H](O)c1ccccc1;151.209;1.0672;2;2;2;66.66;-1.084;1.228;67.783;-2.406;Yes;No;No;0.343;0.447;-0.171;-1.503;No;No;No;No;No;No;No;0.866;No;No;0.707;No;No;2.303;1.558;No;No;-0.47;1.636
27;C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1;360.284;5.6372;6;2;2;151.974;-4.312;0.997;89.646;-2.788;Yes;Yes;No;0.705;0.0;0.12;-0.781;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-0.169;No;No;0.11;No;Yes;2.923;1.747;Yes;No;1.058;-0.101
28;C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1;287.359;2.352;6;4;4;124.246;-2.982;0.654;91.545;-2.736;Yes;No;No;1.056;0.264;-0.813;-2.571;Yes;No;No;No;No;No;No;1.127;No;No;-0.153;No;Yes;2.086;1.539;No;No;0.389;1.192
29;C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1;325.452;3.7688;5;3;2;144.115;-2.97;1.373;90.478;-2.738;Yes;No;No;0.764;0.274;0.013;-1.142;No;No;Yes;No;No;Yes;No;0.793;Yes;Yes;-0.714;Yes;Yes;2.723;1.591;No;No;0.285;2.05
30;C[C@H]1CCC[C@@H](C)N1;113.204;1.5369;0;1;1;51.473;-0.843;1.352;94.819;-2.619;Yes;No;No;0.562;0.753;0.039;-2.92;No;No;No;No;No;No;No;1.003;No;No;0.856;No;No;2.21;1.618;Yes;Yes;-0.312;2.45
31;C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1;384.516;4.5902;0;4;0;167.275;-4.296;1.513;100.0;-2.738;No;Yes;Yes;-0.117;0.0;-0.129;-1.357;No;Yes;No;No;No;No;No;0.253;No;No;0.383;No;No;1.935;1.306;No;No;0.321;0.92
32;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;361.373;1.544;2;6;1;148.732;-3.267;1.328;97.066;-2.735;Yes;No;No;0.132;0.504;-0.69;-3.086;No;No;No;No;No;No;No;0.498;No;Yes;0.953;No;No;2.075;1.786;Yes;No;0.285;1.808
33;C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;281.352;1.0415;3;4;2;118.665;-2.277;0.467;69.779;-3.874;No;No;No;-0.042;0.51;-0.162;-2.996;No;No;No;No;No;No;No;1.28;No;No;0.096;No;No;2.374;1.818;No;No;0.465;2.127
34;C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl;521.437;4.8692;4;6;1;214.216;-5.927;0.936;96.631;-3.061;Yes;Yes;Yes;0.049;0.0;-0.797;-2.13;No;Yes;Yes;Yes;Yes;Yes;Yes;0.107;No;No;-0.519;No;No;2.813;1.712;No;No;0.32;-0.762
35;C[C@H]1NCCc2c1[nH]c1ccccc21;186.258;2.3746;0;1;2;83.326;-2.936;1.408;93.041;-2.657;Yes;No;No;0.86;0.363;0.138;-1.503;Yes;Yes;Yes;No;No;Yes;No;1.139;Yes;No;-0.165;No;No;2.741;2.414;No;No;0.565;0.333
36;C[C@H]1NCCc2cc(O)c(O)cc21;179.219;1.3045;0;3;3;77.024;-1.9;1.149;74.02;-2.753;Yes;No;No;0.664;0.458;-0.26;-3.224;No;No;No;No;No;No;No;1.022;No;No;0.159;No;No;2.294;2.07;No;No;0.537;1.47
37;C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1;365.842;2.2725;3;4;3;144.608;-3.471;1.133;85.297;-2.937;Yes;No;No;-0.267;0.105;-1.007;-2.435;No;Yes;No;Yes;No;No;No;-0.235;No;Yes;0.467;No;No;2.276;1.363;No;No;0.651;2.039
38;C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;435.44;-1.1725;7;10;4;162.59;-2.57;-0.706;5.5;-2.735;Yes;No;No;-1.417;0.603;-1.791;-3.696;No;No;No;No;No;No;No;-0.088;No;No;1.599;No;No;1.756;2.146;Yes;No;0.285;4.966
39;C[C@H]1[C@@H]2CC[C@@]3(O)[C@@H](C[C@@H]4[C@@H]3CC(=O)[C@@H]3CC(=O)CC[C@]34C)[C@H]2CN2C[C@H](C)CC[C@H]12;427.629;4.0945;0;4;1;187.07;-3.769;1.387;95.414;-2.858;Yes;No;No;0.623;0.272;0.186;-2.785;No;Yes;No;No;No;No;No;-0.009;No;No;-0.483;No;Yes;2.611;1.048;No;No;0.291;0.833
40;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21;444.44;-0.5042;1;10;6;182.429;-2.515;-0.468;30.638;-2.735;Yes;No;No;0.88;0.46;-1.384;-3.59;No;No;No;No;No;No;No;0.31;No;No;1.173;No;No;2.345;4.542;No;No;0.285;3.564
41;C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;360.45;1.5576;2;5;3;153.341;-3.667;0.436;77.533;-4.826;Yes;No;No;-0.122;0.299;-0.659;-3.378;No;No;No;No;No;No;No;0.733;No;No;-0.611;No;No;2.074;2.513;No;No;0.329;1.98
42;C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F;394.439;0.6205;2;6;4;162.301;-3.47;0.532;56.769;-3.235;Yes;No;No;0.126;0.415;-1.144;-3.814;No;No;No;No;No;No;No;0.737;No;No;-0.477;No;No;2.558;3.356;No;No;0.285;3.03
43;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;360.45;1.9898;2;5;2;153.398;-3.564;0.905;83.689;-4.768;Yes;No;No;-0.145;0.274;-0.025;-3.334;No;No;No;No;No;No;No;0.658;No;Yes;-0.289;No;No;1.983;2.137;Yes;No;0.365;1.805
44;C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO;346.423;1.5997;2;5;2;147.033;-3.224;0.506;83.074;-4.663;Yes;No;No;-0.191;0.306;-0.036;-2.548;No;Yes;No;No;No;No;No;1.061;No;Yes;-0.434;No;No;1.887;2.148;No;No;0.349;2.181
45;C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;380.456;1.8737;2;5;3;158.196;-3.489;0.86;78.269;-4.147;Yes;No;No;0.123;0.322;-0.946;-3.371;No;No;No;No;No;No;No;0.696;No;No;-0.347;No;No;2.402;2.651;No;No;0.294;2.588
46;Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;198.225;2.31782;0;1;2;85.75;-3.09;1.214;94.492;-2.85;Yes;No;No;0.15;0.299;0.379;-1.32;Yes;No;Yes;No;No;No;No;0.639;No;No;-0.451;No;No;2.422;2.161;No;No;0.62;0.044
47;Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;391.467;4.41112;5;5;0;169.45;-4.501;1.408;96.246;-2.462;Yes;Yes;Yes;1.106;0.106;-0.018;-1.928;No;Yes;Yes;No;No;Yes;Yes;0.724;Yes;No;0.106;No;Yes;2.629;1.261;Yes;No;0.324;-0.441
48;Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C;435.568;3.51192;9;6;2;189.044;-4.99;0.944;95.19;-2.747;Yes;Yes;Yes;0.468;0.0;-0.27;-2.467;Yes;Yes;No;Yes;Yes;No;Yes;0.878;Yes;No;-0.584;No;Yes;2.396;2.64;Yes;No;0.286;-2.247
49;Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C;421.541;3.12182;10;6;2;182.679;-4.831;0.908;96.163;-2.753;Yes;Yes;Yes;0.521;0.0;-0.555;-2.699;Yes;Yes;No;Yes;Yes;No;Yes;0.924;Yes;No;-0.46;No;Yes;2.419;2.619;Yes;No;0.286;-1.755
50;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C;407.514;2.92742;7;6;2;176.314;-4.405;1.043;96.176;-2.748;Yes;Yes;Yes;0.62;0.036;-0.276;-2.428;Yes;Yes;No;Yes;No;No;Yes;0.683;Yes;Yes;-0.315;No;Yes;2.525;2.587;Yes;No;0.286;-0.979
51;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C;393.487;2.53732;8;6;2;169.949;-4.202;1.007;97.148;-2.755;Yes;Yes;No;0.679;0.057;-0.527;-2.661;Yes;No;Yes;Yes;No;No;Yes;0.727;Yes;No;-0.184;No;Yes;2.555;2.568;No;No;0.287;-0.424
52;Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C;435.568;3.65812;9;6;1;189.254;-4.603;1.009;95.949;-2.737;Yes;Yes;Yes;0.724;0.016;-0.087;-2.369;Yes;Yes;No;Yes;Yes;Yes;Yes;0.717;Yes;No;-0.542;No;Yes;2.389;2.632;Yes;No;0.286;-2.45
53;Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C;399.516;2.59882;8;7;2;167.59;-4.132;0.989;95.675;-2.764;Yes;Yes;No;0.738;0.079;-0.692;-2.702;Yes;No;Yes;Yes;No;No;Yes;0.947;Yes;No;-0.157;No;Yes;2.542;2.466;Yes;No;0.287;-0.387
54;Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2;250.294;2.48576;1;3;2;106.209;-2.931;1.119;91.463;-2.724;No;No;No;-0.349;0.531;0.11;-2.85;No;No;No;No;No;No;No;0.823;No;No;1.264;No;No;2.529;1.855;No;No;0.311;1.214
55;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;231.299;1.55042;2;4;0;100.687;-2.508;1.482;99.192;-2.298;No;No;No;0.066;0.298;0.163;-1.646;No;No;Yes;No;No;No;No;0.571;No;Yes;0.181;No;No;2.117;0.538;No;No;0.971;1.699
56;Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C;311.363;0.76592;4;6;1;122.315;-2.624;1.356;81.535;-2.735;No;No;No;-0.931;0.318;-0.753;-2.968;No;No;No;No;No;No;No;0.32;No;Yes;0.763;No;No;2.244;1.084;Yes;No;0.225;1.011
57;Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C;308.341;2.13172;3;5;1;132.55;-2.926;1.266;97.195;-2.808;No;No;No;-0.067;0.147;-0.343;-2.37;No;Yes;Yes;No;No;No;No;0.379;No;Yes;-0.319;No;Yes;2.637;1.143;Yes;No;0.424;0.467
58;Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C;245.326;2.30472;3;4;1;106.842;-3.069;1.473;94.578;-2.61;Yes;No;No;0.235;0.209;0.295;-1.266;No;Yes;Yes;No;No;No;No;0.496;No;No;0.187;No;No;2.292;1.598;No;No;1.338;0.943
59;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;567.796;4.74762;9;6;4;242.67;-3.552;0.897;73.133;-2.735;Yes;Yes;Yes;0.709;0.101;-0.624;-2.189;Yes;Yes;No;No;No;No;No;0.494;No;No;-0.688;No;Yes;2.278;3.606;Yes;No;0.285;1.336
60;Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12;246.313;4.48614;0;1;1;110.635;-5.032;1.351;95.772;-2.745;Yes;No;No;0.102;0.164;0.461;-1.219;No;Yes;Yes;Yes;Yes;Yes;Yes;0.535;No;Yes;0.181;No;No;2.272;1.524;No;No;0.526;-0.798
