SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03(N-N)	F09(C-N)	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.37189912108335776	-0.43922828186988205	-0.8791090837671661	-1.318520330023204	1.5719371097373094	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.1296865753037082	0.60000002	1.7383531570976685
CCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7300283295391823	0.11193439527877205	-0.1684821692395389	-0.9131187604026723	-0.3869178780868286	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9025390325520676	0.18000001	0.47473072126503185
Nc1c2c(nc3ccccc13)CCCC2	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.089976731888933	0.4002251354191514	1.006080179218216	-0.4687578625304192	-0.289791664731542	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.06066816228783347	0.34	2.046233062442318
C[C@@H]1C[C@H]2[C@@H]([C@H](O)C[C@]3(C)[C@@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22337576562577124	0.779673738881857	0.3587384488729892	0.3166593614249479	-0.2818930517562496	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5883307851906842	2.0999999	1.5450795741016488
Fc1cccn2ccnc12	-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3054811417293177	0.17798129189875522	-1.7266432653725672	-1.1723977332839837	-1.3633305127976685	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7836168175629338	0.89999998	0.8832601666510137
NC(=O)C1CCCN1c1nc2ccccc2c(=O)o1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9164684321735828	-0.004306261094431892	-0.9880079352641138	-1.495762426593013	0.839580332544815	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.275262119534621	0.40000001	0.3611568208265243
CCCCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7309839480422544	1.9787039775832874e-05	0.003996477836090908	-0.6175651651887826	-0.9646558417778645	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.44111516078698837	1.24	1.7156829858075766
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)CCOCCCc1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6479145924471973	0.0013855210476331123	0.9393245138057973	1.3898021249825876	0.6738435595798308	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.29305859713628096	2.0999999	1.93751379637355
CCC/C=C/c1nc2ccc(OC)cc2n2cccc12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.0900681922561415	-0.28520598867619507	0.8228826097782966	-0.7681482315962443	-0.26437966159792453	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.893642988032767	4.3000002	3.957680998431471
c1ccc2c(c1)OCC(Cc1nc3ccccc3[nH]1)O2	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.42991565528190384	0.12024503111368234	0.038198491293297276	-0.23124219137817564	-0.43587626469093466	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.0869496259620555	3.29	2.7373423830101675
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O	2.903753519161637	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-3.009407754911524	-0.20801723661589142	-0.6352101339288158	-0.8387933076139648	-1.6928685986895318	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.48645209376174076	3.2	2.672220858277018
C/C=C/c1nc2cc(OC)ccc2n2cccc12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.0985336032634694	0.005524771249454712	0.5263209940047089	-0.8258543458011898	-0.4317782859555876	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.43221911626768744	3.47	3.31681090910479
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1	0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7138789068746456	-0.23106098200617084	1.6422403795974814	0.016647228702827494	-1.3137960898799006	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2715114065769155	5.4000001	3.879686548791512
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN)C(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.4286592627189472	0.1265696683506269	-0.2247929175877724	1.107129325558781	-0.7033888761318963	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8886750816974353	3.3	3.7080117452931924
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.24388149469621345	0.6171718652827014	0.6998484886287601	0.3793550544054179	-0.546553836856764	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9516018952783175	2.9000001	3.5954502474803753
CCCCCC(C)NCc1coc(-c2ccc(-c3ccccc3)cc2)n1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8517947679163487	0.42587752220226516	1.0939211951141452	0.14621143018531996	-0.8732820643005245	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.933118246959074	4.9400001	5.272066980219323
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.05568857044427841	-0.4685094951222435	-0.6429835610430997	-1.1038985336352964	0.8574999340347239	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.7186200430089961	-0.95999998	-1.1002178463197592
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCNC(=O)CCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.20486346024781002	0.14886625633078038	1.1937166457888457	1.4269762791167726	-0.4330150938127213	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	3.1998752207268555	5.0700002	4.334990718837495
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCOC(=O)NCCCc4ccc(N(CCCl)CCCl)cc4)[C@H]3[C@@H]1CC[C@@H]2O	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.236435479736977	0.3717696606224648	1.0475624683751066	1.164261805391512	-0.23138471850034598	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	3.3299279115768177	5.6100001	4.419550204420523
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(C(C)C)C(C)C)c(I)c1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7708982843290532	-6.061846001521899	4.117816884646444	-0.7134530378667742	-0.40102205043644074	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.9067096052001324	6.6599998	5.415780121377182
O=S(=O)(Nc1ccc(CCOCCCSCCNCCc2ccc(O)c3nc(O)sc23)cc1)c1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.3391790879403684	0.8699843350675951	1.2057920691440756	1.6779388310808057	1.1625585519130057	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3156784595677091	3.52	3.676346996812729
CCn1cccc(O)c1=O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.43667033745471817	0.17798129189875522	-0.5673384314119839	-0.729510700530489	-0.26437966159792686	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.3156559293802437	0.2	-0.4373770249510607
CC(C#Cc1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3883001147568364	0.5844348668262631	-1.070424539400572	-1.2562143107075374	1.900442734835777	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.03579201905654491	1.9	2.129636923699246
O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3306276600726722	0.23912279479529955	-0.6520661595178868	-0.21387003767990542	-0.38347255976556527	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.4539016054262616	1.1	1.7076782798405228
Cn1c(=O)c2c(ncn2C)n(C)c1=O	2.903753519161637	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.0950430280596646	0.17798129189875522	-1.9013012859268197	-2.1727465544841285	-1.2298582306009946	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.263757196781677	-0.07	-0.48829967618461534
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.05612685758003716	-0.06494717372018387	-0.5504946564460932	-0.8791762817924433	0.1420802734419648	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.1954680811104423	-0.47	-0.23005206837731146
CC(C)NCC(O)COc1cccc2cccc(O)c12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.11765905460061861	-0.26408150303781935	0.31244681019564713	0.9938024738304674	-0.06523866613744125	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.30474613188210214	1.4	1.6600511611242434
O=C(O)c1ccc(Cc2ncccn2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18603428924061868	0.6328685896295684	-0.6488266959272255	-0.17906871404700012	-0.09794769214723839	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.6108046471838565	-2.2	-1.3465575775062262
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9357084620620599	-0.07010937515665978	0.4179957780824347	-0.2684649014301493	-0.6356655192743704	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4855649676304281	2.9300001	3.313721091484738
CCCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7307161943849291	0.2603047029279365	-0.06624316251707354	-0.7671646971839637	-0.6701752983501867	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.671827096669528	0.69999999	1.0107211091768415
CC(C)c1ccc(NC(=N)Nc2ccc(C(C)C)cc2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.36359173027062386	0.17914829000375393	0.8905478455777576	0.7064468767458444	-0.9662926312973448	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.5340120288313766	2.72	3.7925312763259966
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC	0.5508728541174809	3.297169046437408	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.98557417343714	0.38496586820069667	-0.6488979865316531	-0.4739199353675065	1.751079742692273	1.3150064171920675	3.650212900613846	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.419976775655617	2.0999999	2.2190810781144723
c1ccc(CN2CCc3[nH]ccc3C2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4333353574787318	0.12450782625256827	1.0786066744674148	1.8248669891981846	-0.9398653457170005	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.13329422157103268	1.59	1.796167197920274
Nc1ccc(C(=O)O)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.06415438203645585	0.2764601128036582	-0.8329638222750525	0.3106319562216498	-0.9334359916966997	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	3.448228797278608	3.718221269570564	-0.18872317917035095	-1.083110599492998	-1.77	-1.6972780239196559
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.023050505513695568	0.07421064901903002	0.19608125182718208	-0.8304444044648017	-0.2922983165522408	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.47976907690587356	1.12	3.176521449343394
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCC[N+]1([O-])CCOCC1)C(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-0.6572350118140496	-0.0561830772509161	-0.30051553064398007	0.691557828175369	-0.5182695721744222	1.3150064171920675	2.294962457207468	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8863094120139442	4.0700002	2.0229102671443298
O/N=C(/NC1CCCCC1)c1cccc2ccccc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8333746825898731	-0.21623024205812438	0.8371220473822356	0.4712334149747735	-1.0651175649300753	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.6502747193435466	4.4299998	3.8437478872561464
CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-0.7134234677980159	-0.0722818776299558	-1.3319784224175304	-1.1543567371555274	0.6504760468268326	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2613586233774904	4.3200002	2.2663801147850267
CC(C)CNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6607023607338087	-0.07470953733185018	1.2424239560409012	1.2149093808479352	0.7392619511308133	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.25210998142440916	2.6300001	1.5471157784620924
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1	1.7273131866395588	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.032435022972046104	-0.7404399688838755	0.0898117146539204	-0.9051182381141015	-0.48330373892924566	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.4134397592380081	3.6500001	3.68528237249485
O=S(=O)(CCCOCCc1ccc(O)cc1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.4073479776129796	1.0494281731958481	0.6414904225433581	1.3516510787461755	0.9685022992909793	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.1117666274512569	1.91	1.6238395245585708
Cc1cccc(C)c1OCC(C)N	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.0407725032810127	0.9542361756299149	0.42855621222703555	0.5846906016539613	-1.1259621925122139	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.4547650748607363	0.47	1.3961475066921174
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.2367528009612431	0.17205880831836787	0.5989789549283147	-0.9870909333521553	0.12008236640989402	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2230388347621683	1.3	1.3749777437589283
O=C(O)c1cccc(Cn2cnc3ccccc32)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.07371654057266562	0.19852604326426576	-0.3063792264592032	-0.0019112785133650028	-0.49254178434412554	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	-0.009214846671886576	-0.72000003	-0.4447157464141712
O=C(Nc1ccccc1-c1nc(C2CCC2)cs1)OCC1CCNCC1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.3368254557858456	-0.5585589010146257	0.92632626789023	0.19927350438643185	0.3411565615256566	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0807083182548831	4.4099998	3.6296643763779755
C[C@H](N)Cn1ncc2ccc(O)cc21	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7403230512681255	-0.13127596646483586	-0.33996807776802995	0.2160807004868952	0.669050810352236	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.0108985324044104	0.69300002	0.4298040564005263
O=c1oc(Nc2ccccc2)nc2ccccc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.19395553676084576	-0.08286151599195668	-0.8043492231340371	-0.8256716946087842	-1.6193269221832889	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.07878806555400936	3.5	2.871122993048982
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8664722085155696	-0.29317323015218405	0.6736653316006589	0.7972101643317898	0.6163306552979749	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2216745144369152	2.4100001	2.0699926789816616
C[C@H](OC[C@H](c1ccccc1)N1CCN(CCOCC(=O)O)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.177482061945953	0.022974813919885383	-0.9220449513019762	-0.9626869056852724	0.025886114031793424	1.3150064171920675	-0.14448834092401341	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.4569680814142576	2.6400001	1.7956026288445164
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccccc2F)CC(C)N1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.24101542802139386	-0.3615035942584678	-0.551563085501473	-1.3690239422981465	1.0337162714827108	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.21014187472989268	-0.23	-0.6368242054805435
Cn1cc(C#N)c2ccc(NC(=O)NOCc3ccccc3)cc21	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.424917676725327	-0.13663526408019588	-0.46435969169730107	-0.34771988204939114	0.6279648093376997	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2986060925440694	2.74	2.211991020010477
CCOCCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6374398849560112	-0.1031311058522303	-0.3993032483322235	-0.2511654837844904	-0.45522476723736666	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8927215033655765	0.12	0.500261476645835
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1958497744195138	0.7814559003732625	0.5355383587943583	-0.9655150138451613	0.34951865880880056	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.1952499840723118	2.3	2.162094746764912
CN(C)CCc1c[nH]c2ccc(Cc3nc(-c4ccc(NS(C)(=O)=O)cc4)no3)cc12	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.23552764620056646	0.7870305275478819	0.1981518788945972	-0.03789344011554677	1.021444728759201	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.2873809898959007	1.22	1.9774844421510225
c1ccc2[nH]c(-c3cscn3)nc2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9518757322578832	-0.016800112104205563	-0.2748193644400839	-0.16644747430339984	-0.791306977131639	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.06622748604403994	1.9400001	2.3445376069013255
CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5007519732506998	-0.07693941937318884	0.5395336473585006	0.6797844922528542	0.0672540791839439	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.15401636148904876	1.58	2.095412499049208
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC	1.7273131866395588	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4949758902423766	-0.981349315271038	0.15203774707379106	0.133549264521122	-0.5410579622559676	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9628754378295264	-0.090000004	0.2480080672864722
