SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6	observed	predicted
CCOC(=O)[C@@]1(CCCCCCOc2ccc(Cl)cc2)CO1	0.7453410948269558	-0.10380347464237576	0.543260265938414	-0.35601400084574863	-0.358287073359123	0.5534579346698691	-0.3569817312276194	-0.60721891423802	0.5772502023180672	-0.37643276929013836	-0.2906190968595482	-0.4298541989867615	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.06923918260523534	1	0
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O	0.3216943636371323	0.9118003452574763	-0.05099229024601734	1.5948170989790988	1.1008802244727736	-0.22944734837525055	0.661918342940461	0.02459224172625374	-0.42362247107175566	-1.2624778495613977	3.7074693356510937	2.251808285696084	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.1162939328732281	1	1
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1.1689878260167792	0.34663875112715997	-1.0267944606714154	1.3996919921314832	-0.17757356422281695	0.019849891430969612	0.3044859558280306	-0.3243106552060997	-0.2889162560804714	-0.05066087589152816	-0.2906190968595482	1.004660530420996	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.5473822686398523	0	1
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1	-0.10195236755269121	0.3533869492660294	0.09564686489646074	0.5442031144124514	0.7842451309090065	-0.4940624912923997	0.38529498570301646	-1.0524750311233286	0.07603973682247084	-0.2859913900832253	-0.2906190968595482	1.3726439848633996	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.9667920234906653	1	1
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	0.7453410948269558	-0.06837543441331115	0.44143750599776643	-0.16762278975083728	-0.1869570448289687	-0.4295642372902722	0.19307225104255868	0.18096643055569261	-0.012539593637213733	-0.6295988756040869	-0.2906190968595482	0.6305184627532845	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7274527032102809	0	0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O	3.4990448475608082	0.8240737694521735	0.044771792657058475	2.779960579803266	0.5965740761708259	-3.818012854742157	-0.33046572432759597	-0.1519715032704791	0.9998075130178473	1.1753154207603285	-0.2906190968595482	0.7124751060658298	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.21714466351238093	0	0
CCCCc1ccc2[nH]c(NC(=O)OC)nc2c1	-0.7374224643374264	-0.4580838769330218	0.46307590930339426	0.2176940064496362	0.02208441296815685	0.042972002872125596	1.159630652926784	2.079140136002494	1.0594239094010574	-0.8655942295876218	-0.2906190968595482	0.20932371994697774	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.15958185468545033	0	0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	-0.313775733147603	0.19480429300259736	1.0023242406897606	-0.2244423357125404	-0.1251295713454662	-0.11768390963724454	0.7155484818078758	-0.3789905614934701	-0.563039046320906	-0.6557217178584052	-0.2906190968595482	1.7125959496231116	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	-0.7374224643374264	0.12394821254446814	-1.4379683423800056	1.4132991901716363	-1.3859678132769846	0.22004233378906973	-0.6520679082072841	0.5510216253089573	-0.5226125174264823	-0.39930412617990263	-0.2906190968595482	1.0968255688780542	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	1
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	-0.7374224643374264	0.007541794648970147	0.012905792322407484	-0.48287387854979424	-0.07304882854380222	-2.5221504399122217	-1.0113770676828893	-0.015207268719702051	-0.038279960075293766	-0.8068526636010407	-0.2906190968595482	-0.4072520266818248	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.8719471805151467	0	0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O	0.10987099804222053	0.13744460882220705	0.8611807583583975	-1.273854299769837	0.5231015022934664	0.40968374209514397	0.176231383992655	-0.1709589387180345	-0.19094878526639528	-1.5498510454657668	-0.2906190968595482	-1.46915674697033	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	3.721085395106207	0	0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	-0.313775733147603	-0.42434288623867455	-1.0071502377524637	-0.18920308806888442	0.03834245925297111	0.5201163864627827	-0.4557534321970171	-0.16546051251450386	-1.6883626907341638	-0.8817603104487135	-0.2906190968595482	0.16140827707830518	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4515769156516024	0	0
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O	-0.7374224643374264	-0.431091084377544	0.835169831118051	-0.267285006018996	-0.3686537915788015	-0.12608820214072516	-0.2146531653989783	0.8435630854364843	0.5565617370765956	0.039002018852763366	-0.2906190968595482	0.501121935812557	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CN1[C@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	-0.7374224643374264	-0.30793646834317656	-0.050729648763605896	-0.9821050943324252	-0.3390226769617555	0.27006449006811906	-0.583813164861928	1.302707610311847	0.649827384257885	-0.6148817291250528	-0.2906190968595482	0.25751874825411025	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765	0	0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21	2.016281288396426	-0.02113804744122501	0.6763117122583279	-0.2552587817806671	0.08149036064167287	1.0506395958004622	0.2994210031341684	-1.2389207809058116	-0.6341957879197695	-0.7903944107749231	-0.2906190968595482	0.8360109161085315	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6290555066417097	0	0
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1	-0.7374224643374264	0.34663875112715997	0.21460715469913794	1.2343847122889124	-0.38727687850060527	0.47135106449538106	-0.09899966590122407	-0.8629059529600179	0.048685472893484134	0.03499271939027451	-0.2906190968595482	0.748763227874681	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.5147509393270688	0	1
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1	1.8044579228015145	-0.00595460162876875	0.33470944185318674	-1.094765691045521	-0.545209704979673	-0.09743542864832463	-0.2135087533677595	0.4666789782133981	0.5948202103597016	1.0901900741778423	-0.2906190968595482	0.438266157109312	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8896899892815442	1	0
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	1.380811191611691	0.08852017231540353	0.6585221270246909	0.3026197352877023	-0.13148854514322902	-0.19673431158041133	0.7176705826318169	-0.3032563068710235	-0.023816329630572692	-0.8377723612929948	-0.2906190968595482	-0.011519285448523167	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	-0.22275587836091687	0	0
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1	0.10987099804222053	0.0007935965101006984	-0.19653622965111567	-0.5290144518453032	-0.2745941652061213	-1.7919832063338248	0.7215665087139501	-0.43558861847306657	-0.22331785526504186	-0.8537560827769597	-0.2906190968595482	0.06985797533802725	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927	0	0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1	-0.7374224643374264	-0.03126034464952918	-1.6994756891665757	-0.5349267948706219	0.1564529648836341	0.8040275734074859	0.16216061084732747	0.05361183490534882	-0.8933568266506936	0.7682908691073697	1.0420770473106657	0.3388461687570512	0.9550471585717608	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.21469112944179927	0	0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	-0.7374224643374264	0.42255598018944124	-2.462303696901181	7.650897612779545	-1.9046596472797268	-4.168099619906323	-0.23235706843666426	0.7164844105785539	-0.6353611290696334	0.08799462468120513	-0.2906190968595482	-2.789970243869851	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.736070974772811	0	1
CC(=O)Nc1ccc(/C=N/NC(N)=S)cc1	-0.7374224643374264	-0.35011270671111067	0.4776249617796955	0.2855317480556463	-0.13956987406203258	0.24027691152871544	0.32805930726783455	0.39210943474891646	0.6302982089577963	2.704089713083704	-0.2906190968595482	0.03399749283175259	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	0.533517729232044	-0.23370628881561265	0.08075261187181965	0.833570840576492	-0.7146062194298656	1.0985143820437202	1.4665392737694043	1.009377805908688	1.9866015228597664	1.2478364914564377	-0.2906190968595482	-0.2847379209920342	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	-0.7374224643374264	-0.1999652981212654	-0.27404671420603294	0.5115425883573	-1.1601509067510754	0.7796862218830198	1.4185095597455293	1.1360139817879138	1.8093184164010006	-0.6387771449477121	-0.2906190968595482	-0.7425947127131853	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688	0	0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O	1.1689878260167792	0.42255598018944124	-0.03604957045590002	1.313658979850995	0.3817552679552307	0.3948913690142062	0.62031525158251	-1.4257697686526831	-0.5669553410253424	-0.6160362489791622	-0.2906190968595482	1.0655693215233877	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765	0	1
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3	0.9571644604218674	0.5625810915709824	-1.463128431993807	1.6300931402040773	-0.11475293580615499	-2.1398873976521076	-1.0107997564998965	0.4608963084695219	-0.858699967160763	-0.6171415654865445	-0.2906190968595482	0.2050983211036834	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927	0	0
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	1.1689878260167792	0.0497180330169042	0.048722277902078476	0.01799301800480463	-0.5596237311223062	-0.2244616186822463	-0.044137296989520534	1.5502786885222903	0.4713216247359309	-0.7781971036962938	-0.2906190968595482	0.8587148247660809	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6909162359319869	1	0
CCN(CC)C(=S)SSC(=S)N(CC)CC	1.8044579228015145	0.16781150044711957	0.6270335631031547	4.886565211338519	0.0830014497059559	-1.3332744806342731	-0.14712890961555072	-0.7383091006664996	2.61146966459857	0.9420974306454298	-0.2906190968595482	-2.8838922636785824	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.06892829540883402	0	0
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1	-0.7374224643374264	-0.3028753197390245	-1.20270835677674	0.8825922927646733	-0.4563713214724189	0.17183122581696136	0.7018334192333779	1.9805946648747315	0.06795935833811602	-1.025825600879502	-0.2906190968595482	0.2572204363030335	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.13671112674404848	0	0
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	0.10987099804222053	-0.3602350039194148	0.1049383100001702	-0.725910219688425	-0.22789460355822969	0.23681543489126566	-0.2912879083550027	1.8740529496750962	1.0768348268199452	-0.8420362837071401	-0.2906190968595482	-0.09718549509219467	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765	0	0
NCCS	-0.7374224643374264	-0.775249189459886	2.7791057010872793	-1.2985184493598765	0.05600349057993488	0.2862877171909324	-0.8824101206581217	-2.163350997356676	-1.4839686873429807	0.11800285799380807	-0.2906190968595482	-2.3989284339314842	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
Nc1cc(-c2ccncc2)c[nH]c1=O	-0.7374224643374264	-0.6099183350575844	-0.5776300385627718	-0.5607863745150186	0.13835083683918722	0.2983414745307102	-0.2633678477079786	-1.5661549725013895	-1.7528463740178661	-0.4866577590510444	-0.2906190968595482	-0.055960244171887795	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1	-0.7374224643374264	-0.19659119905183067	-1.7744209284266492	0.5800038437561544	0.06339374140629443	0.8416720418457271	0.07412898649274764	0.15392297982153771	1.6572075867215226	1.3121448168738061	-0.2906190968595482	-0.7477448193844701	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147	0	1
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	-0.7374224643374264	-0.30793646834317656	-0.050729648763605896	-0.9821050943324252	-0.3390226769617555	0.27006449006811906	-0.583813164861928	1.302707610311847	0.649827384257885	-0.6148817291250528	-0.2906190968595482	0.25751874825411025	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765	0	0
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1	-0.7374224643374264	-0.14935381207974455	-0.7408029152344261	-0.5133267559640469	-0.4184365473028724	0.4067048908529209	0.521717774121144	1.558351252952351	-0.19781806420340967	1.2213551191170882	-0.2906190968595482	-0.16559604980769235	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811	0	0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O	0.10987099804222053	-0.19490414951711332	0.5370919502571447	-1.1255058988965703	-0.31616746501473336	-0.07157135691799027	-0.06423129642174816	0.39793140726284637	-0.7769841685522775	0.42086587199247716	-0.2906190968595482	0.3625513162866408	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.253791566900148	0	0
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1	0.533517729232044	-0.32143286462091547	-0.036396471622435776	-0.693127850976568	0.06450021763753541	-0.7373383341173475	-0.17724670342648077	0.6657746016096271	1.3234833843753304	0.08371333483243627	-0.2906190968595482	-1.0465279353547332	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.346170961284058	0	0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	0.3216943636371323	0.27409562113431335	0.29775101199980497	2.069423552767217	-1.2161055128223615	-0.2014170894894549	0.0012434563828875986	0.5177940959336369	0.5398104666239433	-0.3377054274337993	-0.2906190968595482	1.026827324202944	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.4354576422441288	1	1
COc1ccc(CC(N)C(=O)N[C@@H]2[C@@H](CO)OC(n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1	-0.313775733147603	0.1526280546346633	0.3978965559997991	-0.07043895436679716	0.7206565452181632	-0.1400003129799022	-0.8635088953386018	-0.622829190620257	-0.4081155238947738	0.10853035502535606	-0.2906190968595482	1.9173606942497399	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
N=C(N)N1CCc2ccccc2C1	-0.313775733147603	-0.6605298210991053	-0.07091106589235438	-0.4243743541583324	0.12724338810812705	0.08381871115948064	0.05417078821014879	0.04302049630051722	0.6547957280918136	-0.03938403601162981	-0.2906190968595482	-0.5877326190442976	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176	0	0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	0.10987099804222053	-0.21514874393372166	-0.001897348163013591	1.124567598202085	-1.1070964425520007	-0.23730947996218257	1.2767892936950882	0.019136328851091927	-1.3286005700223875	-1.2588314901844608	-0.2906190968595482	-0.46939728053188934	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269	0	0
NNc1nncc2ccccc12	-0.7374224643374264	-0.6841485145851484	0.016943892715410466	-0.6121237368229965	-0.07476667443224934	0.5954294339523499	-0.631517856483638	0.37710929249832653	-2.097144903262252	-1.9468084978488396	-0.2906190968595482	-1.1384115761212792	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176	0	0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4	-0.7374224643374264	0.10032951905842506	-0.8355372471842365	0.8612842460706873	0.01745013903122545	-2.0872241932619944	-0.3807968131226433	-0.05844448825701944	0.829942000232011	-0.23648163509515016	-0.2906190968595482	1.213405473318759	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362	1	1
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	-0.7374224643374264	0.051405082551621566	0.9747497565404076	0.16352995701429596	0.7267460423151563	1.2774343933412486	2.154587940764735	-0.5095767105362873	-0.280826021092026	-0.28874117195155696	3.7074693356510937	0.5853122413650295	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
NS(=O)(=O)c1ccc(-c2ccc(OC[C@H](O)CCc3cccnc3)cc2)s1	-0.313775733147603	0.22517118462750987	-0.699131175002496	0.44030364409055694	0.10177519274012058	0.5417212385068969	0.07816287093051169	-0.9389947883282677	-0.269391435477528	0.9580007307508218	-0.2906190968595482	1.0146868145707097	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.7664427045591563	0	0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12	-0.10195236755269121	0.3078366118286606	-0.23167950657239375	0.3115711272182705	-0.35274191357285906	0.2467868469742152	0.4316449444277048	-0.3714830056607881	-1.184274925822151	-0.8351756020914569	-0.2906190968595482	1.691417784830322	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	-0.4515769156516024	0	1
CCC1(C)CC(=O)NC1=O	-0.7374224643374264	-0.7280118024877997	0.022178035820309222	0.37222584841644263	-0.430844739450233	0.2862877171909324	0.8665515257167702	0.5850651531459081	0.7729331704068315	0.8813586526515925	-0.2906190968595482	-1.59045862471304	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269	0	0
NC(=O)OCC(COC(N)=O)c1ccccc1	-0.7374224643374264	-0.4547097778635871	-0.15388607224921672	-0.3977389638585006	-0.08058633788609508	0.26808696581672287	1.9612508391554722	0.35794760275167015	-0.14042141471948397	-0.1626957446333247	-0.2906190968595482	-1.1995356697257304	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765	0	0
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	0.10987099804222053	0.19986544160674943	-1.0120856327158676	0.4115084454086889	-1.317057922684275	-1.1022188440541103	-0.10050835002516173	0.6509449176219306	0.5497950872189307	-0.3157738458903435	-0.2906190968595482	0.5263933752817221	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.31287642334896654	1	1
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	-0.7374224643374264	-0.05487903813557225	0.09107018197405417	-0.3656139826545189	-0.32989594909211734	0.4349528393260871	1.265790017334767	-0.9534934804640364	0.15371217676282425	0.7925180631534449	-0.2906190968595482	-0.40773279179794464	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688	0	0
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1	-0.7374224643374264	-0.34505155810695853	0.8755627064056665	-1.205254369141335	-0.8269851963448601	0.29336157528630363	-0.17313173446924096	1.1733163265543063	0.4692269987181701	-0.5776326840008694	-0.2906190968595482	0.3710058045247673	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O	-0.7374224643374264	-0.0801847811563327	-1.516004233885769	1.004114032050279	-0.5217966261113595	-0.8630929435171553	1.069031358148301	-0.23511312909547755	0.3818396700528621	0.9107463226343917	-0.2906190968595482	0.03746171361127673	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783	0	0
CCCc1c2nc(C(=O)O)cc(C(F)(F)F)c2cc2c(=O)cc(C(=O)O)oc12	-0.7374224643374264	0.027786389065578492	-0.5554905531252908	1.164608749935181	-0.2610820205845935	-0.15249008929407754	3.1610227238015414	-0.7619064338541605	-1.7417909134263414	-1.8027903717189082	3.7074693356510937	0.8083731767224699	5.303559752919778	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4354576422441288	0	0
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O	0.9571644604218674	-0.2134616943990043	0.5168835101508094	-1.5293648299637914	0.04843971157934162	0.5126984082448451	-0.6072345946686929	-0.59417444649926	-1.4624784852742623	-1.4947314400272536	-0.2906190968595482	-0.4957017938920754	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.1969263551665401	0	0
O=C(O)Cc1ccc(-c2ccccc2)cc1	-0.7374224643374264	-0.5559327499466288	-1.4058267390129766	-0.7075311429668902	-0.0809261308607678	0.19837557470270592	0.4763128862149884	0.7187948176014329	-1.079200039716948	0.35820215670960154	-0.2906190968595482	-1.6529968037848608	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.4405635959102716	0	0
N#C/C(=C1/SCC(c2ccccc2Cl)S1)n1ccnc1	-0.7374224643374264	0.13407050975277232	-1.7898743838215379	-0.6915018793474385	0.022682182937072196	0.7415162210336923	-0.6647530688673797	0.402970110248296	-1.399576229559754	-1.7734080547254292	-0.2906190968595482	0.437276736331407	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.31287642334896654	1	1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.7374224643374264	0.19817839207203208	0.1306844729953678	-0.12669852419532715	-0.0027072994366390464	0.4401925229500129	-0.9240931326256453	0.3157628241506808	0.32086365943696654	-1.1335616754985223	-0.2906190968595482	-0.5786198654412448	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.5718873706298774	0	1
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1	-0.313775733147603	0.17793379765542372	-1.0918398182848896	-0.2184593616066192	0.0771394714382172	0.6779504569574554	-0.8364626539045704	-0.39493018443935746	-1.0667398326851194	-0.6909516230081184	-0.2906190968595482	-0.05384853732945955	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C	-0.7374224643374264	-0.27756957671826404	-2.0732839285300795	0.957756736213689	-0.4978853241217533	-0.5576894571171145	0.04384892701105285	0.42441088290436396	-0.8320470063367733	-0.5111557697170515	-0.2906190968595482	-1.0502037132561735	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.5926994107587227	1	0
CC(C)(S)[C@@H](N)C(=O)O	0.533517729232044	-0.5728032452938024	-0.6527772907335634	0.8480243919879003	-0.9523261060843112	0.2862877171909324	0.9901649438409791	-0.18106574133990758	-1.2752814560531833	-1.0235441671826495	-0.2906190968595482	-1.6289232120090822	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
C#CCN(C)[C@H](C)Cc1ccccc1	0.3216943636371323	-0.6487204743560837	-0.6020211826378739	-0.6107098461328831	0.03421235887395438	0.5218606409092068	-0.6101793938679884	0.3200923289475011	0.5878587763528336	-0.2458464206755273	-0.2906190968595482	-0.4821478259890078	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6062997551290036	0	0
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	3.2872214819658967	1.9797027007335664	0.4196240922998783	4.469317940833648	3.9421434639413966	1.627314129887517	0.09222072849725498	-1.6083803158573362	0.05582805995141982	0.35708120090390305	-0.2906190968595482	0.08426503253912472	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	3.9184320961939054	1	1
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2	1.5926345572066027	-0.2995012206695898	-0.1813351661080379	-0.21333819112117022	-0.472985737729346	0.5151432168117228	-0.25489772705397656	-0.27129899576687805	-0.48028285978449115	-0.5392872942632324	-0.2906190968595482	-0.49035025085094625	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348	0	0
