H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.10195236755269121	-0.27756957671826404	-0.07987433810290542	0.4824652849051315	-0.09563342656740036	0.9507578551182849	-0.2818986127314524	0.0850204062269459	0.3598417955301097	-0.39181926209796114	1.0420770473106657	0.7144719425118734	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.533517729232044	-0.4108464899609357	1.3257113001130372	-0.18207574541680135	0.2464900709455693	1.2144154187876999	-0.44772994285307494	-0.5162714089126103	1.4025038118371878	2.195162909773967	-0.2906190968595482	0.46387393881361255	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4125869143027269
-0.313775733147603	-0.35854795438469744	-0.47930646035497754	0.2281396069500413	0.12303533972187168	0.615711696630907	-0.469180867175639	0.7564541470651315	1.365999517921573	0.5667980796630409	-0.2906190968595482	0.8440739790593698	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
0.533517729232044	-0.4800155208843475	-0.11817441688366963	0.5607806187873261	-0.19768268828424407	0.8268016317067497	0.3816850089389748	2.284982449592207	0.8546950657347061	-0.7950129688791261	-0.2906190968595482	0.23293796144854498	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.22527104114202584	-0.7738151442746274	-0.6766792915236203	-0.044849332288037856	-0.8128148002697303	-0.6626873749985864	0.9688436059691667	1.5399638889470049	1.4812018831429214	-0.2906190968595482	-0.07184350041723699	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.313775733147603	-0.431091084377544	-1.230020349637619	-0.49681455221260773	0.012559835377949342	-0.08965690330290135	-0.5685533505495531	-0.1193111863861411	-1.6544666241732229	-0.699279499312119	-0.2906190968595482	-0.9726915289607948	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.164687808351593
-0.7374224643374264	-0.22020989253787376	3.066668616596008	-2.1657060534356387	-0.9619132056107361	0.24765628207323984	-0.12586271276612415	-0.9466490582083277	1.4618910962141847	-0.7143782878661208	-0.2906190968595482	-1.462450250572216	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.533517729232044	0.4124336829811371	-0.4796856903760627	1.1015223310175697	-0.7986330737590523	1.0065147764537439	0.689926473488383	0.09850269933010272	0.7470891021406095	-0.5195914549851961	-0.2906190968595482	1.0395268708713932	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.6612940534566569
0.10987099804222053	0.7076673515566755	1.9569536325289225	-0.5644186701257726	1.7942897482296483	1.6473339758285468	0.23002750752631826	-0.8809876688909122	-0.50296295501268	0.1845847870518862	-0.2906190968595482	1.74911863122421	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	1.0163974164099527	-1.0169693678956835	-0.40948913908199536	-1.477171615622017	-0.3019114052326531	0.33394032561910353	0.36685034448671455	-0.3996157239624062	0.5773915541639757	-0.2906190968595482	1.619968438844838	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.5623417124009327
-0.7374224643374264	-0.09874232603822367	0.4793675638284391	0.09518395849141024	-0.10332593539019842	0.5894771809203789	-0.34285824529719416	0.8888544348028176	1.2549182266679677	-0.7380533575016118	-0.2906190968595482	0.14640049724146223	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
0.10987099804222053	0.2690344725301613	-0.7323773253176762	0.77222706788883	-1.0741243650753785	-0.0588341740141747	-0.1295115774088309	-0.30781657707794763	0.021818074324604066	0.19212390719352246	1.0420770473106657	1.00133221564677	2.81869541329234	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.4320376902694113
-0.7374224643374264	-0.1324833167325709	-0.6938921354668542	0.8840032274902557	1.1293805490692566	-0.938926159530181	0.4284358877453509	-0.8800765849743202	-1.4492825779735783	-1.6189870371785646	-0.2906190968595482	0.9851352048217283	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4354576422441288
3.4990448475608082	1.1024369426805383	0.1696010937412395	2.2962980220666793	-0.2589091515913731	-2.212753750358643	-0.5091173493693606	-0.15597594817630148	0.6767459280033298	1.291680429441069	-0.2906190968595482	1.1823973981765685	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.45160728222089586
1.8044579228015145	-0.7634398427168644	1.0339749872191952	0.809552127762511	0.06529703910322793	1.0499753924418411	-0.09792210454191289	-1.8303729743878159	5.4870511685132195	5.761710145508011	-0.2906190968595482	-3.9382274865273774	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.6740262173768442	-0.5229878559622632	0.11446217412339932	0.08292928577992931	0.2862877171909324	-0.27307338255386876	-0.39539755220331285	-0.887402302381147	0.9074107178357431	-0.2906190968595482	-1.9237876856039793	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.7453410948269558	-0.23708038788504737	-0.8928718376378831	0.14108777583570478	0.0032491253330363522	0.5122571004113652	-0.5636897586069981	-0.4620545003947236	-0.7852209565984953	0.1429174578494862	-0.2906190968595482	0.823587060953586	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.46725720481476113
-0.7374224643374264	-0.7347600006266692	1.0104521082545148	-0.48723747943680346	-0.18004209652458653	0.42207938712432314	0.6487670504646006	0.0719990319056936	-1.1933601359523756	-0.8058723688387142	-0.2906190968595482	-2.334675581419294	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.1714032076295772
-0.10195236755269121	-0.5896737406409761	0.44181974990427825	0.44980217503947384	-0.3546255585263178	0.2862877171909324	1.104458515018678	2.963350464885388	2.4237706065424347	1.9268603956517218	-0.2906190968595482	-1.432843340766862	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.10987099804222053	-0.33661631043337176	1.8465133360001198	-1.3527986241333219	-0.7840351136995605	0.2789969544032408	0.5184916580205471	-0.052737433855363676	0.9929286418463182	-1.9800236859519726	-0.2906190968595482	-1.291986887341714	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.16633330921937858
1.1689878260167792	-0.3804795983360232	0.19542124428277968	0.3954144980095575	0.26754043277219447	0.505223051245316	-0.48038901981408993	-0.05343246210084082	1.480605960181059	1.3328185245086628	-0.2906190968595482	-1.048999208225186	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.7374224643374264	-0.5323140564605857	-0.38146045262408107	-0.22557778858139138	-0.9797238554152626	0.7696384040658447	0.3159454046195588	2.156368588567227	1.1968938668882971	0.5663125212095458	-0.2906190968595482	-0.8161705795568348	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6519262345831116
-0.7374224643374264	-0.6065442359881497	2.625908983954266	0.3635945789599014	-0.15105747578649512	-0.45351406933864535	-0.1988545458718803	1.9021820461248247	-0.3261029632997257	1.8414504543094006	-0.2906190968595482	-1.043362788122971	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8047843969482233
