SMILES	H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	20	2610.0	159.79701588507322	239.68946313210063	-13.559199107076566	-9.622558720841777	-0.000965220765316112	-0.03495217368901483	1.167233104769118	1.1308882955667732	0	4.925376814636875	0	0	0	0	32.85066152551303
Cc1nc(C)c(C)nc1C	12	398.0	164.57817172649732	110.6611570247934	0.707070707070711	2.9405792560499937	0.007129830361026546	-0.272025956456786	2.231864461029937	1.9052150742291587	0	2.049452072789394	0	0	0	0	0.0
Cn1cc[nH]c1=S	0	504.0	155.9660629518966	50.33727810650888	1.482954683809384	0.0	0.003681690898844793	-0.06885129346435118	0.8210510708550558	1.064322669200718	0	3.180832987205441	0	0	0	0	0.0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	7	1022.0	153.92010463110344	52.647999999999946	-2.0232666666666694	0.8700950694039963	-0.0020395679238095457	-0.07828908785129413	0.8436661564485864	0.9318923184165805	0	4.723856189774725	0	0	0	0	12.645302752060108
CCCC(CCC)C(=O)O	0	432.0	164.44805841440206	-1.8816568047337192	-10.088757396449708	0.5228658006289348	0.02182962799073834	-0.002673753422865553	0.7533355544735981	0.7675369523915114	0	2.9500637564362098	0	0	0	0	26.689117645233267
Cc1cc(=O)[nH]c(=S)[nH]1	3	604.0	161.3027529600578	79.44	-17.771074531321442	0.0	0.030800659999999983	0.40670562960102824	1.553889909262684	1.2409181809026433	0	3.4565647621309536	0	0	0	0	0.0
O=NN(CCCl)C(=O)NC1CCCCC1	4	904.0	169.07260694945802	-77.0	-36.666680940778136	-0.02807308080128859	0.019264943754709524	-0.020334884757985897	1.2372116226872878	0.5641430456855697	0	3.535674747450195	0	0	0	0	19.26246486877803
CC(C)(C)NCC(O)c1ccccc1Cl	9	852.0	159.93983621377544	74.7199265381084	9.606526994529968	0.8430104643566199	-0.0003996565973211655	-0.0204332921086358	1.345145846998866	1.1380144962091314	0	3.6721452552631724	0	0	0	0	29.800041095617345
CCC1(c2ccccc2)C(=O)NCNC1=O	0	672.0	156.74890076814444	20.826666666666654	-45.27770833333334	1.861141732783505	0.015277489382716048	0.29244703797139115	1.2823538253770006	1.005235485316512	0	3.802910079649727	0	0	0	0	37.255572541998674
CN(C)/N=N/c1[nH]cnc1C(N)=O	0	584.0	173.3837182441347	71.95841209829868	-8.813327032136105	-2.8486066458292143	0.005142810123923565	0.2564573866508634	0.945279544258796	1.2261229314420796	0	3.6753108689123635	0	0	0	0	5.2232529187334515
