index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
189;805;ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@@H]1[C@H]2[C@@H]2CC1[C@H]1[C@@H]2O1)(Cl)Cl)Cl;C12H8Cl6O;380.91;19;0;0.83;0;1;0;78.73;12.53;2.95;3.67;4.48;4.4;4.98;4.09;-4.51;0.0117;3.06e-05;Moderately soluble;-3.62;0.0908;0.000238;Soluble;-5.12;0.00289;7.59e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-6.02;1;0;0;0;1;0.55;0;3;2;4.91
190;806;N#C[C@@H]1[C@H](C=C(N(C1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)c1ccccc1)c1ccccc1;C32H32N2O9S;620.67;44;12;0.38;12;10;0;163.89;173.55;4.27;3.41;3.3;1.78;3.83;3.32;-5.25;0.00352;5.67e-06;Moderately soluble;-6.73;0.000114;1.84e-07;Poorly soluble;-5.46;0.00214;3.44e-06;Moderately soluble;Low;No;No;No;No;No;Yes;Yes;-7.66;2;3;2;1;2;0.17;0;2;2;6.3
191;807;CN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C2=C4CC2)O)ccc1;C19H21NO2;295.38;22;6;0.58;0;3;1;87.75;32.7;2.92;1.29;1.65;2.8;2.69;2.27;-2.69;0.609;0.00206;Soluble;-1.58;7.83;0.0265;Very soluble;-3.63;0.0697;0.000236;Soluble;High;Yes;Yes;No;No;No;Yes;No;-7.19;0;0;0;0;0;0.55;0;1;0;4.95
192;808;CCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)(O)O)N)O;C18H38NO5P;379.47;25;0;0.89;17;6;4;104.11;122.82;3.24;1.91;4.04;2.01;3.62;2.96;-2.27;2.02;0.00532;Soluble;-4.11;0.0293;7.72e-05;Moderately soluble;-3.33;0.177;0.000468;Soluble;High;No;Yes;No;No;No;No;No;-7.26;0;0;1;0;1;0.56;0;2;2;5.24
193;809;CNC(Cc1ccccc1)(C)C;C11H17N;163.26;12;6;0.45;3;1;1;53.48;12.03;2.42;2.41;2.23;2.78;2.56;2.48;-2.54;0.468;0.00287;Soluble;-2.3;0.809;0.00496;Soluble;-4.05;0.0144;8.83e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.58;0;0;0;0;2;0.55;0;0;1;1.0
194;810;CN(C(=O)OC1=C(Oc2c(n3c1ccc3)cccc2)c1cccc2c1cccc2)C;C25H20N2O3;396.44;30;21;0.08;4;3;0;117.21;43.7;3.89;4.83;5.55;3.22;3.47;4.19;-5.59;0.00101;2.54e-06;Moderately soluble;-5.48;0.00131;3.3e-06;Moderately soluble;-7.48;1.32e-05;3.33e-08;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;Yes;-5.29;0;0;0;0;0;0.55;0;0;2;3.91
195;811;CCCC(COC(=O)N)(COC(=O)NC(C)C)C;C12H24N2O4;260.33;18;0;0.83;10;4;2;68.4;90.65;2.76;1.9;2.02;1.3;0.86;1.77;-1.99;2.66;0.0102;Very soluble;-3.43;0.0975;0.000375;Soluble;-2.22;1.57;0.00603;Soluble;High;No;No;No;No;No;No;No;-6.54;0;0;0;0;0;0.55;0;1;1;3.17
196;812;Cl[C@@H]1C=C[C@@H]2[C@H]1[C@@]1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl;C10H5Cl7;373.32;17;0;0.6;0;0;0;76.58;0.0;2.82;4.35;5.24;5.12;5.26;4.56;-4.9;0.00475;1.27e-05;Moderately soluble;-4.07;0.0321;8.61e-05;Moderately soluble;-5.68;0.000778;2.08e-06;Moderately soluble;Low;No;No;Yes;Yes;Yes;No;No;-5.49;1;0;0;0;1;0.55;0;2;2;4.75
197;813;Oc1cccc2c1C(=O)c1c(C2=O)cccc1O;C14H8O4;240.21;18;12;0.0;0;4;2;63.8;74.6;1.96;3.16;1.87;0.67;2.55;2.04;-3.81;0.0369;0.000154;Soluble;-4.4;0.00963;4.01e-05;Moderately soluble;-4.1;0.0191;7.94e-05;Moderately soluble;High;Yes;No;Yes;No;No;No;Yes;-5.52;0;0;0;0;0;0.55;1;0;1;2.33
198;814;N#Cc1cc2CCCCc2n(c1=S)[C@H]1O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C;C24H28N2O9S;520.55;36;6;0.58;10;10;0;125.28;175.24;3.77;1.29;1.9;0.49;3.13;2.12;-3.34;0.236;0.000453;Soluble;-4.57;0.014;2.69e-05;Moderately soluble;-2.99;0.533;0.00102;Soluble;Low;No;No;No;No;No;No;No;-8.56;2;1;1;1;1;0.17;0;2;2;5.5
199;815;Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1;C26H28Cl2N4O4;531.43;36;17;0.38;8;5;0;144.44;69.06;4.02;4.34;3.34;2.47;3.69;3.57;-5.69;0.00108;2.04e-06;Moderately soluble;-5.51;0.00166;3.13e-06;Moderately soluble;-7.2;3.37e-05;6.34e-08;Poorly soluble;High;Yes;No;No;Yes;Yes;Yes;Yes;-6.46;1;2;0;0;0;0.55;1;0;3;4.45
0;816;NC(=O)N1c2ccccc2C=Cc2c1cccc2;C15H12N2O;236.27;18;12;0.0;1;1;1;76.05;46.33;2.1;2.45;2.79;2.99;1.65;2.4;-3.28;0.125;0.00053;Soluble;-3.07;0.203;0.000858;Soluble;-3.93;0.0278;0.000117;Soluble;High;Yes;Yes;Yes;Yes;No;No;No;-6.0;0;0;0;0;0;0.55;0;1;1;2.93
1;817;OC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)O)CC(=O)O)c1c2cc(Cl)c(=O)cc2oc2c1cc(Cl)c(c2)O)CC(=O)O;C36H30Cl2N2O13;769.53;53;26;0.19;16;13;5;193.59;224.58;3.11;5.01;5.29;1.24;4.66;3.86;-7.07;6.48e-05;8.42e-08;Poorly soluble;-9.47;2.63e-07;3.42e-10;Poorly soluble;-8.89;9.85e-07;1.28e-09;Poorly soluble;Low;No;No;No;No;No;No;Yes;-7.44;2;3;2;1;5;0.11;0;1;3;5.11
2;818;CN(CCCOc1ccc(cc1)c1[nH]c2c(n1)cc(cc2)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)OCCCN(C)C)C;C36H40N6O2;588.74;44;30;0.28;13;6;2;179.29;82.3;4.88;6.73;7.1;3.64;7.41;5.95;-7.38;2.47e-05;4.2e-08;Poorly soluble;-8.26;3.21e-06;5.45e-09;Poorly soluble;-12.82;8.93e-11;1.52e-13;Insoluble;Low;No;No;No;Yes;No;No;No;-5.11;1;4;1;1;1;0.55;0;0;3;3.96
3;819;C[C@H](COc1c(C)cccc1C)N;C11H17NO;179.26;13;6;0.45;3;2;1;55.19;35.25;2.51;2.15;2.03;2.12;2.45;2.25;-2.45;0.637;0.00355;Soluble;-2.52;0.538;0.003;Soluble;-3.39;0.0727;0.000406;Soluble;High;Yes;No;No;No;No;No;No;-5.87;0;0;0;0;1;0.55;0;0;1;2.0
4;820;CCCC(C(=O)O)CCC;C8H16O2;144.21;10;0;0.88;5;2;1;42.34;37.3;1.99;2.75;2.29;1.96;1.6;2.12;-2.14;1.05;0.0073;Soluble;-3.19;0.0935;0.000648;Soluble;-1.67;3.07;0.0213;Soluble;High;Yes;No;No;No;No;No;No;-5.23;0;1;0;0;1;0.85;0;0;1;1.28
5;821;C[C@]1(CC)CC(=O)NC1=O;C7H11NO2;141.17;10;0;0.71;1;2;1;40.51;46.17;1.22;0.38;0.07;0.65;1.36;0.74;-0.89;18.2;0.129;Very soluble;-0.92;17.2;0.122;Very soluble;-1.96;1.55;0.011;Soluble;High;No;No;No;No;No;No;No;-6.89;0;1;0;0;1;0.55;0;1;1;1.43
6;822;OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O;C6H14O6;182.17;12;0;1.0;5;6;6;37.93;121.38;0.23;-3.1;-3.59;-2.77;-1.91;-2.23;1.31;3750.0;20.6;Highly soluble;1.12;2380.0;13.1;Highly soluble;2.57;67100.0;368.0;Soluble;Low;No;No;No;No;No;No;No;-9.61;1;2;0;0;3;0.55;0;0;1;3.3
7;823;Brc1c(Br)c(Br)c2c(c1Br)C(=O)OC2(c1ccc(c(c1)S(=O)(=O)O)O)c1ccc(c(c1)S(=O)(=O)O)O;C20H10Br4O10S2;794.03;36;18;0.05;4;10;4;139.19;192.26;-0.44;5.18;7.16;3.85;3.31;3.81;-8.13;5.85e-06;7.37e-09;Poorly soluble;-8.96;8.63e-07;1.09e-09;Poorly soluble;-7.97;8.51e-06;1.07e-08;Poorly soluble;Low;No;No;Yes;No;No;No;No;-7.47;1;3;1;2;3;0.11;0;3;2;3.48
8;824;CC(CCCCCCCCCCCCC(=O)NCC(=O)N[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)Nc1ncnc2c1[nH]cn2)C;C29H49N7O5;575.74;41;9;0.76;20;8;6;158.85;174.38;4.43;5.17;2.98;0.88;3.64;3.42;-5.51;0.00178;3.1e-06;Moderately soluble;-8.58;1.52e-06;2.64e-09;Poorly soluble;-7.25;3.26e-05;5.66e-08;Poorly soluble;Low;No;No;No;No;No;No;Yes;-6.14;3;3;2;1;4;0.17;0;0;3;6.25
9;825;OC(=O)CN(c1cc2oc(cc2cc1OCCOc1cc(C)ccc1N(CC(=O)O)CC(=O)O)c1ncc(o1)C(=O)O)CC(=O)O;C29H27N3O14;641.54;46;20;0.24;17;15;5;155.68;250.61;1.81;2.92;2.5;-0.99;1.0;1.45;-4.86;0.00892;1.39e-05;Moderately soluble;-7.84;9.19e-06;1.43e-08;Poorly soluble;-4.64;0.0146;2.28e-05;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-8.14;2;3;2;1;4;0.11;0;0;2;4.55
10;826;O=C1OC(=O)[C@@]2([C@@]1(C)[C@H]1CC[C@@H]2O1)C;C10H12O4;196.2;14;0;0.8;0;4;0;45.89;52.6;1.55;0.57;0.64;1.16;1.64;1.11;-1.42;7.54;0.0384;Very soluble;-1.25;11.1;0.0566;Very soluble;-1.65;4.44;0.0226;Soluble;High;Yes;No;No;No;No;No;No;-7.09;0;0;0;0;1;0.55;0;2;1;3.48
11;827;NC(=O)NO;CH4N2O2;76.05;5;0;0.0;1;2;3;13.75;75.35;-0.16;-1.8;-0.96;-1.64;-0.91;-1.09;0.89;588.0;7.74;Highly soluble;0.73;413.0;5.42;Highly soluble;1.18;1160.0;15.2;Soluble;High;No;No;No;No;No;No;No;-8.04;0;4;0;0;2;0.55;0;2;1;2.06
12;828;CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)C;C11H18N2O2S;242.34;16;0;0.73;4;2;2;74.24;90.29;1.87;2.85;0.59;0.95;3.16;1.88;-2.87;0.324;0.00134;Soluble;-4.4;0.00954;3.94e-05;Moderately soluble;-3.38;0.101;0.000415;Soluble;High;No;No;No;Yes;No;No;No;-5.75;0;0;0;0;0;0.55;0;2;1;2.82
13;829;CCCCC/C=C\C/C=C\C=C\C=C\[C@H]([C@H](CCCC(=O)O)O)SC[C@@H](C(=O)NCC(=O)O)NC(=O)CC[C@@H](C(=O)O)N;C30H47N3O9S;625.77;43;0;0.57;27;10;7;167.21;241.65;1.87;2.85;2.78;0.95;3.16;1.88;-2.87;0.324;0.00134;Soluble;-4.4;0.00954;3.94e-05;Moderately soluble;-3.38;0.101;0.000415;Soluble;High;No;No;No;Yes;No;No;No;-5.75;0;0;0;0;0;0.55;0;2;1;2.82
14;830;NC(=N)NCc1cccc(c1)I;C8H10IN3;275.09;12;6;0.12;3;1;3;58.03;61.9;1.46;2.07;1.12;2.08;1.62;1.67;-3.02;0.262;0.000951;Soluble;-3.0;0.276;0.001;Soluble;-3.54;0.0799;0.00029;Soluble;High;Yes;No;No;No;No;No;No;-6.51;0;0;0;0;0;0.55;0;3;0;1.82
15;831;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(c2cccs2)c2CCc3c(c2c(c1=S)C#N)cccc3;C24H22N2O5S2;482.57;33;17;0.33;3;6;4;125.46;179.2;2.74;1.16;2.23;0.22;4.16;2.1;-3.75;0.0866;0.000179;Soluble;-4.52;0.0146;3.03e-05;Moderately soluble;-4.17;0.0324;6.71e-05;Moderately soluble;Low;No;No;No;No;No;No;No;-8.42;0;1;1;1;1;0.55;0;1;1;5.3
16;832;Oc1ncc(c(n1)O)F;C4H3FN2O2;130.08;9;6;0.0;0;5;2;26.04;66.24;0.86;0.26;0.45;-0.42;0.53;0.34;-1.3;6.47;0.0497;Very soluble;-1.21;7.98;0.0614;Very soluble;-0.74;23.5;0.18;Soluble;High;No;No;No;No;No;No;No;-6.91;0;3;0;0;2;0.55;0;0;1;1.69
17;833;C=CCSSCC=C;C6H10S2;146.27;8;0;0.33;5;0;0;45.19;50.6;2.49;2.2;2.74;2.35;2.17;2.39;-1.8;2.3;0.0157;Very soluble;-2.9;0.186;0.00127;Soluble;-1.78;2.42;0.0166;Soluble;High;Yes;No;No;No;No;No;No;-5.63;0;2;0;0;1;0.55;0;2;1;3.12
18;834;O=C(N(C)C)Oc1cccc(c1)[N+](C)(C)C;C12H19N2O2+;223.29;16;6;0.42;4;3;0;65.42;29.54;-0.53;1.62;1.94;-1.62;-1.92;-0.1;-2.26;1.23;0.00551;Soluble;-1.85;3.14;0.014;Very soluble;-3.42;0.0845;0.000378;Soluble;High;Yes;Yes;No;No;No;No;No;-6.51;0;0;0;0;0;0.55;0;1;1;2.26
19;835;CN[C@@]1(CCCCC1=O)c1ccccc1Cl;C13H16ClNO;237.73;16;6;0.46;2;2;1;66.03;29.1;2.35;2.18;2.79;2.46;3.59;2.67;-2.83;0.349;0.00147;Soluble;-2.42;0.895;0.00376;Soluble;-5.0;0.00236;9.93e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;No;-6.2;0;0;0;0;0;0.55;0;0;1;2.31
20;836;ClCCN([P@]1(=O)NCCCO1)CCCl;C7H15Cl2N2O2P;261.09;14;0;1.0;5;4;1;62.6;51.38;1.92;0.63;1.5;0.97;1.13;1.23;-1.53;7.78;0.0298;Very soluble;-1.28;13.6;0.052;Very soluble;-2.71;0.508;0.00195;Soluble;High;Yes;No;No;No;No;No;No;-7.45;0;0;0;0;0;0.55;0;2;0;4.15
21;837;Nc1c2CCCCc2nc2c1cccc2;C13H14N2;198.26;15;10;0.31;0;1;1;63.58;38.91;2.09;2.71;2.7;2.33;3.12;2.59;-3.27;0.107;0.000537;Soluble;-3.18;0.131;0.00066;Soluble;-4.46;0.00695;3.51e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;No;Yes;-5.59;0;0;0;0;1;0.55;0;0;1;2.08
22;838;COc1ccc(cc1)c1c(C#N)c(=S)n(c(c1C(=O)C)c1ccccc1)[C@H]1O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C;C35H34N2O11S;690.72;49;18;0.34;14;12;0;175.4;201.54;4.58;2.72;4.57;0.89;5.57;3.66;-5.18;0.00452;6.55e-06;Moderately soluble;-6.61;0.000171;2.48e-07;Poorly soluble;-7.15;4.88e-05;7.06e-08;Poorly soluble;Low;No;No;No;No;No;Yes;Yes;-8.58;2;3;2;1;3;0.17;0;2;2;6.17
23;839;NC12C[C@@H]3C[C@H](C2)C[C@H](C1)C3;C10H17N;151.25;11;0;1.0;0;1;1;46.59;26.02;2.18;2.44;1.91;2.45;1.91;2.18;-2.31;0.732;0.00484;Soluble;-2.63;0.355;0.00235;Soluble;-1.57;4.08;0.027;Soluble;High;Yes;No;No;No;No;No;No;-5.49;0;1;0;0;2;0.55;0;0;1;3.49
24;840;CCN(CCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2)CC;C21H38N4O;362.55;26;0;0.95;6;5;3;113.94;56.4;3.63;1.87;0.83;2.0;1.59;1.98;-2.87;0.489;0.00135;Soluble;-2.68;0.764;0.00211;Soluble;-4.15;0.0257;7.1e-05;Moderately soluble;High;Yes;Yes;No;No;No;No;No;-7.18;0;0;0;0;0;0.55;0;0;1;4.72
25;841;N[C@@H](C=C)CCC(=O)O;C6H11NO2;129.16;9;0;0.5;4;3;2;34.96;63.32;1.25;-2.16;0.36;0.28;0.01;-0.05;0.98;1240.0;9.64;Highly soluble;1.36;2960.0;22.9;Highly soluble;-0.16;89.1;0.69;Soluble;High;No;No;No;No;No;No;No;-8.62;0;2;0;0;2;0.55;0;1;1;1.94
26;842;CNCCCN1c2ccccc2CCc2c1cccc2;C18H22N2;266.38;20;12;0.33;4;1;1;88.86;15.27;3.05;4.9;3.15;3.54;3.7;3.67;-4.76;0.00464;1.74e-05;Moderately soluble;-4.96;0.00294;1.11e-05;Moderately soluble;-6.46;9.32e-05;3.5e-07;Poorly soluble;High;Yes;No;Yes;No;No;Yes;Yes;-4.45;0;0;0;0;0;0.55;0;0;1;2.88
27;843;OCCNCCNC1CCC2C3C1C(=O)C1CCCCC1C3NCN2;C19H34N4O2;350.5;25;0;0.95;6;6;5;105.39;85.42;3.01;-0.01;-0.93;0.74;0.64;0.69;-1.61;8.59;0.0245;Very soluble;-1.33;16.2;0.0463;Very soluble;-3.52;0.105;0.000299;Soluble;High;No;Yes;No;No;No;No;No;-8.45;0;1;0;0;0;0.55;0;0;1;4.52
28;844;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(C)cc(c(c1=S)C#N)C;C14H18N2O5S;326.37;22;6;0.57;2;6;4;78.83;150.96;1.67;-0.92;-0.65;-1.66;0.76;-0.16;-1.35;14.5;0.0443;Very soluble;-1.77;5.59;0.0171;Very soluble;-0.23;193.0;0.592;Soluble;Low;No;No;No;Yes;No;No;No;-8.94;0;1;1;1;1;0.55;0;1;0;4.43
29;845;OC[C@H]1O[C@H](C([C@@H]1O)(F)F)n1ccc(nc1=O)N;C9H11F2N3O4;263.2;18;6;0.56;2;7;3;54.83;110.6;0.61;-1.46;-0.76;-1.2;-0.94;-0.75;-0.67;56.7;0.215;Very soluble;-0.36;115.0;0.438;Very soluble;-0.34;121.0;0.459;Soluble;High;No;No;No;No;No;No;No;-8.94;0;1;0;0;0;0.55;0;0;0;3.71
30;846;OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1c(C)cc(c(c1=S)C#N)c1ccco1;C17H18N2O6S;378.4;26;11;0.41;3;7;4;91.56;164.1;1.69;-0.56;0.31;-1.9;1.23;0.15;-1.95;4.26;0.0113;Very soluble;-2.42;1.45;0.00384;Soluble;-1.53;11.0;0.0292;Soluble;Low;No;No;Yes;No;No;No;No;-9.01;0;0;1;1;1;0.55;0;1;1;4.74
31;847;Cn1cnc2c1c(=O)n(C)c(=O)n2C;C8H10N4O2;194.19;14;9;0.38;0;3;0;52.04;61.82;1.79;-0.07;-1.03;-0.59;-0.5;-0.08;-1.48;6.5;0.0335;Very soluble;-0.78;32.5;0.167;Very soluble;-0.67;41.5;0.214;Soluble;High;No;No;No;No;No;No;No;-7.53;0;1;0;0;1;0.55;0;0;1;2.03
32;848;OC(=O)CN(c1ccc(cc1OCCOc1cc(C)ccc1N(CC(=O)O)CC(=O)O)c1[nH]c2c(c1)ccc(c2)C(=O)O)CC(=O)O;C32H31N3O12;649.6;47;21;0.22;17;12;6;167.7;227.23;1.67;3.86;3.25;0.6;2.33;2.34;-5.51;0.00202;3.1e-06;Moderately soluble;-8.33;3.05e-06;4.69e-09;Poorly soluble;-5.79;0.00106;1.64e-06;Moderately soluble;Low;No;No;No;No;No;No;Yes;-7.52;3;3;2;1;5;0.11;0;0;3;4.12
33;849;N#Cc1c(c2ccco2)c(C(=O)C)c(n(c1=S)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C)C;C27H28N2O11S;588.58;41;11;0.44;12;12;0;140.71;205.45;3.69;0.59;2.79;-0.66;3.78;2.04;-3.27;0.318;0.00054;Soluble;-4.48;0.0196;3.33e-05;Moderately soluble;-4.25;0.0331;5.62e-05;Moderately soluble;Low;No;No;No;No;No;No;No;-9.47;2;2;2;1;2;0.17;0;2;2;5.77
34;850;COC1=C(C[C@H](OC(=O)Oc2ccc(cc2)O)C)c2c3c(C1=O)c(O)cc(c3c1c3c2C(=C(OC)C(=O)c3c(cc1OC)O)C[C@H](OC(=O)c1ccccc1)C)OC;C44H38O14;790.76;58;26;0.23;15;14;3;211.16;193.58;4.35;8.67;7.86;1.41;7.43;5.94;-9.55;2.25e-07;2.84e-10;Poorly soluble;-12.61;1.93e-10;2.44e-13;Insoluble;-11.16;5.43e-09;6.87e-12;Insoluble;Low;No;Yes;No;No;Yes;No;No;-4.97;2;4;2;2;4;0.17;0;3;3;6.5
35;851;S=P(N1CC1)(N1CC1)N1CC1;C6H12N3PS;189.22;11;0;1.0;3;3;0;60.61;50.93;1.62;0.53;-0.33;0.0;1.33;0.63;-1.15;13.4;0.0709;Very soluble;-1.17;12.8;0.0675;Very soluble;0.23;325.0;1.72;Soluble;High;No;Yes;No;No;No;No;No;-7.08;0;0;0;0;1;0.55;0;2;1;3.6
36;852;S=P(N1CC1)(N1CC1)N1CC1;C6H12N3PS;189.22;11;0;1.0;3;3;0;60.61;50.93;1.62;0.53;-0.33;0.0;1.33;0.63;-1.15;13.4;0.0709;Very soluble;-1.17;12.8;0.0675;Very soluble;0.23;325.0;1.72;Soluble;High;No;Yes;No;No;No;No;No;-7.08;0;0;0;0;1;0.55;0;2;1;3.6
37;853;O=c1cc(n(n1c1ccccc1)C)C;C11H12N2O;188.23;14;11;0.18;1;1;0;56.26;26.93;2.29;0.38;1.48;2.18;1.52;1.57;-1.76;3.26;0.0173;Very soluble;-0.51;58.0;0.308;Very soluble;-2.79;0.309;0.00164;Soluble;High;Yes;No;Yes;No;No;No;No;-7.18;0;0;0;0;1;0.55;0;0;1;1.88
38;854;OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)n1c2CCCCc2c(c(c1=S)C#N)c1ccco1;C20H22N2O6S;418.46;29;11;0.5;3;7;4;104.03;164.1;2.1;-0.18;0.88;-1.21;2.08;0.73;-2.4;1.65;0.00395;Soluble;-2.81;0.647;0.00155;Soluble;-2.22;2.5;0.00598;Soluble;Low;No;No;No;No;No;No;No;-8.98;0;0;1;1;1;0.55;0;1;1;5.11
39;855;O=C1C=CC(=O)c2c1cc1cc(Cl)c(cc1c2)Cl;C14H6Cl2O2;277.1;18;10;0.0;0;2;0;71.77;34.14;2.21;3.96;4.08;2.87;4.55;3.53;-4.46;0.00952;3.44e-05;Moderately soluble;-4.38;0.0116;4.19e-05;Moderately soluble;-5.72;0.000526;1.9e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.18;0;0;0;0;0;0.55;1;0;1;2.48
40;856;OP(=O)(C(P(=O)(O)O)(Cn1cncc1)O)O;C5H10N2O7P2;272.09;16;5;0.4;4;8;5;51.47;172.73;-1.47;-4.31;-1.12;-3.54;-3.88;-2.86;1.22;4530.0;16.6;Highly soluble;1.29;5350.0;19.7;Highly soluble;1.98;25700.0;94.4;Soluble;Low;No;No;No;No;No;No;No;-11.02;0;1;1;1;2;0.55;0;1;0;3.14
41;857;C[n+]1cccc(c1)OC(=O)N(C)C;C9H13N2O2+;181.21;13;6;0.33;3;2;0;49.62;33.42;-1.25;0.75;0.57;0.53;-0.05;0.11;-1.58;4.77;0.0263;Very soluble;-1.03;16.9;0.093;Very soluble;-1.39;7.38;0.0407;Soluble;High;Yes;No;No;No;No;No;No;-6.87;0;0;0;0;1;0.55;0;1;1;2.21
42;858;Nc1ccc(c(c1)C(=O)O)O;C7H7NO3;153.14;11;6;0.0;1;3;3;39.83;83.55;0.28;1.32;0.68;-0.7;0.02;0.32;-1.96;1.68;0.011;Very soluble;-2.68;0.323;0.00211;Soluble;-0.82;23.1;0.151;Soluble;High;No;No;No;No;No;No;No;-6.3;0;3;0;0;1;0.56;0;2;1;1.03
43;859;CCOC(=O)c1c(C)n([C@H]2O[C@@H](COC(=O)C)[C@@H]([C@H]([C@@H]2OC(=O)C)OC(=O)C)OC(=O)C)c(=S)c(c1c1ccc(cc1)Cl)C#N;C30H31ClN2O11S;663.09;45;12;0.43;14;12;0;159.34;201.54;4.79;2.65;3.83;1.43;5.05;3.55;-4.89;0.00846;1.28e-05;Moderately soluble;-6.53;0.000194;2.93e-07;Poorly soluble;-5.7;0.00134;2.02e-06;Moderately soluble;Low;No;No;No;No;No;Yes;Yes;-8.46;2;3;2;1;3;0.17;0;2;2;5.93
44;860;O=C1[C@]2(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@@]2([C@@]3(Cl)C([C@]41Cl)(Cl)Cl)Cl)Cl)Cl)Cl;C10Cl10O;490.64;21;0;0.9;0;1;0;88.12;17.07;0.0;5.41;4.62;4.86;7.3;4.44;-6.29;0.000251;5.13e-07;Poorly soluble;-5.52;0.00147;2.99e-06;Moderately soluble;-8.41;1.89e-06;3.85e-09;Poorly soluble;High;Yes;No;Yes;No;Yes;No;No;-5.45;1;1;0;0;2;0.55;0;1;2;4.04
45;861;O=C(C(C)C)OC1=C(Oc2c(n3c1ccc3)cc1c(c2)cccc1)c1cccc2c1cccc2;C30H23NO3;445.51;34;25;0.1;4;3;0;136.23;40.46;4.41;7.11;7.2;4.46;5.95;5.83;-7.36;1.94e-05;4.35e-08;Poorly soluble;-7.78;7.41e-06;1.66e-08;Poorly soluble;-9.82;6.73e-08;1.51e-10;Poorly soluble;Low;No;No;Yes;No;No;No;No;-3.97;1;2;0;1;1;0.55;0;0;2;4.14
46;862;OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O;C10H12N4O3;236.23;17;9;0.5;2;5;2;58.77;93.03;0.88;-1.47;-0.53;-0.29;0.28;-0.23;-0.64;54.3;0.23;Very soluble;0.02;248.0;1.05;Highly soluble;-1.47;7.93;0.0336;Soluble;High;No;No;No;No;No;No;No;-8.78;0;1;0;0;0;0.55;0;0;1;3.25
47;863;OC[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)n1c2CCCc2cc(c1=S)C#N;C15H18N2O5S;338.38;23;6;0.6;2;6;4;81.52;150.96;1.72;-1.0;-0.77;-1.41;0.89;-0.11;-1.37;14.5;0.0428;Very soluble;-1.68;7.01;0.0207;Very soluble;-0.28;179.0;0.53;Soluble;Low;No;No;No;Yes;No;No;No;-9.07;0;1;1;1;1;0.55;0;1;0;4.59
