index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
171;976;NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)CC[C@H]1N)O;C22H44N6O10;552.62;38;0;0.95;11;15;11;128.21;297.27;1.61;-6.75;-6.4;-5.4;-6.08;-4.6;1.71;28500.0;51.6;Highly soluble;1.21;8970.0;16.2;Highly soluble;2.95;496000.0;897.0;Soluble;Low;No;Yes;No;No;No;No;No;-14.46;3;3;2;1;4;0.17;0;0;2;6.64
172;977;NCCc1ccc(c(c1)O)O;C8H11NO2;153.18;11;6;0.25;2;3;3;42.97;66.48;1.27;-0.98;0.6;0.6;0.8;0.46;-0.44;55.1;0.36;Very soluble;0.07;180.0;1.17;Highly soluble;-1.68;3.19;0.0208;Soluble;High;No;No;No;No;No;No;No;-7.93;0;1;0;0;1;0.55;1;1;1;1.01
173;978;NCCc1ccn[nH]1;C5H9N3;111.15;8;5;0.4;2;2;2;31.07;54.7;0.72;-0.43;-0.09;-0.53;0.86;0.11;-0.59;28.7;0.258;Very soluble;-0.25;62.0;0.558;Very soluble;-1.62;2.64;0.0238;Soluble;High;No;No;No;No;No;No;No;-7.28;0;3;0;0;1;0.55;0;0;1;1.51
174;979;OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@@H]1[C@@H](O)[C@H](N)C[C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1N)O)O)N;C23H45N5O14;615.63;42;0;1.0;9;19;13;133.56;347.32;-0.03;-8.73;-8.86;-7.21;-8.9;-6.75;2.44;168000.0;274.0;Highly soluble;2.21;101000.0;164.0;Highly soluble;6.01;624000000.0;1010000.0;Soluble;Low;No;Yes;No;No;No;No;No;-16.25;3;4;1;1;5;0.17;0;0;2;7.37
175;980;OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@H]1[C@@H](O)[C@@H](N)C[C@@H]([C@H]1O[C@@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1N)O)O)N;C23H46N6O13;614.64;42;0;1.0;9;19;13;135.11;353.11;-0.01;-8.99;-8.9;-7.21;-9.13;-6.85;2.61;249000.0;404.0;Highly soluble;2.36;142000.0;230.0;Highly soluble;5.79;378000000.0;615000.0;Soluble;Low;No;Yes;No;No;No;No;No;-16.43;3;4;1;1;5;0.17;0;0;2;7.42
176;981;OC[C@@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H]([C@@H]2O)O[C@H]2O[C@@H](CN)[C@@H]([C@@H]([C@@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O;C18H36N4O11;484.5;33;0;1.0;6;15;11;105.6;282.61;1.25;-6.95;-7.29;-5.83;-7.22;-5.21;1.93;41300.0;85.2;Highly soluble;1.73;25800.0;53.2;Highly soluble;4.98;46600000.0;96200.0;Soluble;Low;No;Yes;No;No;No;No;No;-14.19;2;2;1;1;4;0.17;0;0;1;6.44
177;982;NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@H]([C@@H]([C@@H]2O)O[C@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)N)O)N)[C@@H](C[C@@H]1O)N;C18H37N5O9;467.51;32;0;1.0;6;14;10;105.98;268.17;1.6;-6.23;-6.3;-5.09;-6.58;-4.52;1.58;17900.0;38.2;Highly soluble;1.28;8950.0;19.1;Highly soluble;3.94;4110000.0;8790.0;Soluble;Low;No;Yes;No;No;No;No;No;-13.58;2;1;1;1;4;0.17;0;0;1;6.42
178;983;NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnnn1CC(=O)O;C20H21N7O6S2;519.55;35;11;0.35;11;10;4;127.48;244.23;0.93;-3.22;-1.24;0.67;-0.91;-0.75;-0.54;150.0;0.289;Very soluble;-1.34;23.8;0.0459;Very soluble;-2.61;1.29;0.00248;Soluble;Low;No;No;No;No;No;No;No;-11.76;2;2;2;1;2;0.11;0;0;2;4.92
179;984;NNC(=O)NNn1c(=O)c2cc(cc3c2c(c1=O)cc(c3N)S(=O)(=O)O)S(=O)(=O)O;C13H12N6O9S2;460.4;30;13;0.0;6;10;7;101.24;269.77;-1.95;-5.59;-0.36;0.34;-4.68;-2.45;0.9;3680.0;7.99;Highly soluble;0.58;1770.0;3.84;Highly soluble;-1.89;5.88;0.0128;Soluble;Low;No;No;No;No;No;No;No;-13.08;2;0;1;1;3;0.11;0;4;1;3.22
180;985;NNC(=O)c1ccncc1;C6H7N3O;137.14;10;6;0.0;2;3;2;35.13;68.01;0.03;-0.7;-0.31;-0.47;-0.27;-0.35;-0.56;37.7;0.275;Very soluble;-0.25;76.6;0.558;Very soluble;-1.64;3.17;0.0231;Soluble;High;No;No;No;No;No;No;No;-7.63;0;3;0;0;1;0.55;0;2;1;1.24
181;986;NS(=O)(=O)Cc1noc2c1cccc2;C8H8N2O3S;212.23;14;9;0.12;2;5;1;50.65;94.57;0.25;0.24;1.55;-0.46;0.28;0.37;-1.65;4.74;0.0224;Very soluble;-1.79;3.47;0.0164;Very soluble;-2.89;0.272;0.00128;Soluble;High;No;No;No;No;No;No;No;-7.42;0;0;0;0;0;0.55;0;0;1;2.72
182;987;Clc1cc(NCc2cccs2)c(cc1S(=O)(=O)N)c1n[nH]nn1;C12H11ClN6O2S2;370.84;23;16;0.08;5;6;3;87.29;163.27;1.22;1.52;2.58;1.22;1.95;1.7;-3.28;0.194;0.000523;Soluble;-4.56;0.0103;2.77e-05;Moderately soluble;-5.38;0.00155;4.19e-06;Moderately soluble;Low;No;No;No;No;No;No;No;-7.48;0;0;1;1;1;0.11;0;0;1;2.73
183;988;OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N;C12H11ClN2O5S;330.74;21;11;0.08;5;6;3;75.46;131.01;0.85;2.03;2.63;-1.02;0.65;1.03;-3.23;0.196;0.000593;Soluble;-4.41;0.0129;3.9e-05;Moderately soluble;-4.11;0.0254;7.69e-05;Moderately soluble;High;No;No;No;No;No;No;No;-6.88;0;0;0;0;0;0.56;0;0;0;2.43
184;989;OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1;C17H18N2O5S;362.4;25;12;0.24;5;6;2;95.55;118.31;1.45;3.92;3.12;1.33;0.88;2.14;-4.58;0.0095;2.62e-05;Moderately soluble;-6.1;0.000286;7.88e-07;Poorly soluble;-3.99;0.0369;0.000102;Soluble;High;No;No;Yes;No;Yes;Yes;No;-5.73;0;0;0;0;0;0.56;0;0;2;3.02
185;990;O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;C14H11ClN2O4S;338.77;22;12;0.07;2;5;3;82.93;117.87;1.52;0.85;1.52;1.63;1.18;1.34;-2.75;0.606;0.00179;Soluble;-2.91;0.418;0.00123;Soluble;-4.97;0.00363;1.07e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.76;0;0;0;0;0;0.55;0;0;0;2.93
186;991;O=C1N[C@](c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;C14H11ClN2O4S;338.77;22;12;0.07;2;5;3;82.93;117.87;1.52;0.85;1.52;1.63;1.18;1.34;-2.75;0.606;0.00179;Soluble;-2.91;0.418;0.00123;Soluble;-4.97;0.00363;1.07e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.76;0;0;0;0;0;0.55;0;0;0;2.93
187;992;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;C8H8F3N3O4S2;331.29;20;6;0.25;2;9;3;67.57;135.12;-0.03;0.36;2.38;-0.39;-0.56;0.35;-2.21;2.04;0.00615;Soluble;-2.76;0.573;0.00173;Soluble;-3.12;0.249;0.000752;Soluble;High;No;No;No;No;No;No;No;-8.07;0;0;0;1;0;0.55;0;0;0;2.94
188;993;O=S1(=O)N[C@H](Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N;C15H14F3N3O4S2;421.41;27;12;0.2;4;9;3;96.86;135.12;1.27;1.19;3.99;1.27;0.78;1.7;-3.27;0.228;0.00054;Soluble;-3.62;0.1;0.000238;Soluble;-5.75;0.000758;1.8e-06;Moderately soluble;Low;No;Yes;No;No;No;No;No;-8.03;0;0;0;1;0;0.55;0;0;1;3.86
189;994;Clc1cc2NC=NS(=O)(=O)c2cc1S(=O)(=O)N;C7H6ClN3O4S2;295.72;17;6;0.0;1;6;2;67.87;135.45;0.35;0.24;1.34;-0.12;-0.29;0.3;-2.02;2.83;0.00955;Soluble;-2.64;0.67;0.00227;Soluble;-2.63;0.687;0.00232;Soluble;High;No;No;No;No;No;No;No;-7.93;0;0;0;1;0;0.55;0;0;0;3.29
190;995;Clc1cc2N[C@@H](CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N;C13H18ClN3O4S2;379.88;23;6;0.54;3;6;3;94.3;135.12;1.1;1.27;2.81;0.87;0.22;1.25;-2.99;0.388;0.00102;Soluble;-3.71;0.0747;0.000197;Soluble;-4.15;0.0268;7.06e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.72;0;0;0;1;0;0.55;0;0;1;3.81
191;996;O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1n[nH]nc1;C18H18N6O5S2;462.5;31;11;0.28;8;8;5;115.26;225.13;0.51;-2.31;-0.66;0.02;-0.35;-0.56;-0.99;47.7;0.103;Very soluble;-1.88;6.07;0.0131;Very soluble;-2.75;0.819;0.00177;Soluble;Low;No;No;No;No;No;No;No;-10.76;1;1;1;1;2;0.55;0;0;2;4.87
192;997;N[C@@H](c1ccc(cc1)Cl)CCC(=O)O;C10H12ClNO2;213.66;14;6;0.3;4;3;2;55.32;63.32;1.67;-0.98;1.88;1.96;1.87;1.28;-0.6;53.6;0.251;Very soluble;0.14;292.0;1.37;Highly soluble;-2.89;0.273;0.00128;Soluble;High;Yes;No;No;No;No;No;No;-8.3;0;0;0;0;0;0.55;0;0;1;1.79
193;998;OC[C@H](C(=O)NNCc1ccc(c(c1O)O)O)N;C10H15N3O5;257.24;18;6;0.3;6;7;7;61.57;148.07;0.29;-1.27;-1.91;-1.47;-1.64;-1.2;-0.49;84.1;0.327;Very soluble;-1.34;11.7;0.0454;Very soluble;-0.65;57.2;0.222;Soluble;Low;No;No;No;No;No;No;No;-8.77;1;1;1;1;1;0.55;2;1;0;2.72
194;999;OC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N;C14H18N2O3;262.3;19;6;0.43;5;4;2;74.43;83.63;1.65;-1.36;0.25;0.76;0.84;0.43;-0.51;80.5;0.307;Very soluble;0.1;333.0;1.27;Highly soluble;-2.03;2.44;0.00929;Soluble;High;No;No;No;No;No;No;No;-8.87;0;0;0;0;0;0.55;0;0;0;2.52
195;1000;N[C@H]1CONC1=O;C3H6N2O2;102.09;7;0;0.67;0;3;2;25.13;64.35;0.52;-1.51;-2.01;-1.68;-0.44;-1.02;0.48;307.0;3.01;Highly soluble;0.66;471.0;4.62;Highly soluble;0.27;192.0;1.88;Soluble;Low;No;No;No;No;No;No;No;-7.99;0;4;0;0;2;0.55;0;0;1;2.73
196;1001;OC(=O)Cc1cccc(c1N)C(=O)c1ccc(cc1)Br;C15H12BrNO3;334.16;20;12;0.07;4;3;2;79.97;80.39;1.75;3.29;2.9;2.5;3.12;2.71;-4.16;0.0229;6.85e-05;Moderately soluble;-4.65;0.00742;2.22e-05;Moderately soluble;-5.11;0.00262;7.83e-06;Moderately soluble;High;No;No;Yes;No;Yes;No;No;-6.0;0;0;0;0;0;0.56;1;1;0;2.27
197;1002;Nc1c2CCCCc2nc2c1cccc2;C13H14N2;198.26;15;10;0.31;0;1;1;63.58;38.91;2.09;2.71;2.7;2.33;3.12;2.59;-3.27;0.107;0.000537;Soluble;-3.18;0.131;0.00066;Soluble;-4.46;0.00695;3.51e-05;Moderately soluble;High;Yes;Yes;Yes;No;No;No;Yes;-5.59;0;0;0;0;1;0.55;0;0;1;2.08
198;1003;Nc1cc(nc([n+]1[O-])N)N1CCCCC1;C9H15N5O;209.25;15;6;0.56;1;2;2;63.66;93.63;0.97;1.24;-0.5;1.0;-1.27;0.29;-2.15;1.49;0.0071;Soluble;-2.8;0.328;0.00157;Soluble;-0.27;113.0;0.538;Soluble;High;No;No;No;No;No;No;No;-6.7;0;1;0;0;0;0.55;0;2;1;2.58
199;1004;Nc1ccc(c(n1)N)/N=N/c1ccccc1;C11H11N5;213.24;16;12;0.0;2;3;2;63.66;89.65;1.9;1.93;2.68;1.26;1.68;1.89;-2.8;0.337;0.00158;Soluble;-3.44;0.078;0.000366;Soluble;-3.93;0.0252;0.000118;Soluble;High;No;No;Yes;No;No;No;No;-6.23;0;0;0;0;0;0.55;1;1;1;2.83
0;1005;Nc1ccc(c(c1)C(=O)O)O;C7H7NO3;153.14;11;6;0.0;1;3;3;39.83;83.55;0.28;1.32;0.68;-0.7;0.02;0.32;-1.96;1.68;0.011;Very soluble;-2.68;0.323;0.00211;Soluble;-0.82;23.1;0.151;Soluble;High;No;No;No;No;No;No;No;-6.3;0;3;0;0;1;0.56;0;2;1;1.03
1;1006;Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1;C11H11N3O2S;249.29;17;12;0.0;3;3;2;65.76;93.46;0.76;0.0;2.36;0.51;0.25;0.78;-1.71;4.86;0.0195;Very soluble;-1.51;7.64;0.0306;Very soluble;-4.17;0.017;6.84e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.82;0;0;0;0;0;0.55;0;1;1;2.56
2;1007;Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N;C12H12N2O2S;248.3;17;12;0.0;2;2;2;67.19;94.56;1.26;0.97;2.78;1.87;0.85;1.55;-2.38;1.03;0.00416;Soluble;-2.54;0.71;0.00286;Soluble;-4.13;0.0185;7.46e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.13;0;0;0;0;0;0.55;0;1;1;1.92
3;1008;O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)c(N)ccc2;C13H11N3O4;273.24;20;6;0.23;1;4;2;75.36;109.57;0.93;0.2;-1.08;0.74;0.3;0.22;-1.82;4.17;0.0153;Very soluble;-2.06;2.38;0.00872;Soluble;-2.69;0.558;0.00204;Soluble;High;No;No;No;No;No;No;No;-7.82;0;1;0;0;0;0.55;0;2;0;2.36
4;1009;OC[C@H](Cn1ccc(nc1=O)N)OCP(=O)(O)O;C8H14N3O6P;279.19;18;6;0.5;6;7;4;61.82;157.71;-0.6;-3.61;-1.65;-2.25;-2.41;-2.11;0.85;1990.0;7.12;Highly soluble;0.88;2130.0;7.64;Highly soluble;0.33;597.0;2.14;Soluble;Low;No;No;No;No;No;No;No;-10.57;0;1;1;1;2;0.11;0;1;0;3.41
5;1010;Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO;C9H13N3O3;211.22;15;6;0.56;2;4;2;53.52;90.37;1.05;-1.3;-0.82;-0.7;-0.47;-0.45;-0.49;67.6;0.32;Very soluble;-0.1;168.0;0.794;Very soluble;-0.6;52.9;0.251;Soluble;High;No;No;No;No;No;No;No;-8.51;0;1;0;0;0;0.55;0;0;1;3.25
6;1011;Nc1ccn(c(=O)n1)[C@H]1CO[C@H](S1)CO;C8H11N3O3S;229.26;15;6;0.5;2;4;2;56.31;115.67;1.06;-1.2;-0.91;-1.02;-0.47;-0.51;-0.67;49.1;0.214;Very soluble;-0.74;42.2;0.184;Very soluble;-0.43;84.6;0.369;Soluble;High;No;No;No;No;No;No;No;-8.55;0;1;0;0;0;0.55;0;0;1;3.83
7;1012;Nc1ccn(c(=O)n1)[C@H]1CS[C@@H](O1)CO;C8H11N3O3S;229.26;15;6;0.5;2;4;2;56.31;115.67;1.23;-0.93;-0.91;-1.02;-0.47;-0.42;-0.84;33.2;0.145;Very soluble;-1.02;22.1;0.0966;Very soluble;-0.43;84.6;0.369;Soluble;High;No;No;No;No;No;No;No;-8.36;0;1;0;0;0;0.55;0;0;1;3.57
8;1013;Nc1ccncc1;C5H6N2;94.11;7;6;0.0;0;1;1;28.64;38.91;0.83;0.32;0.67;-0.25;0.79;0.47;-1.26;5.18;0.055;Very soluble;-0.7;18.8;0.199;Very soluble;-1.58;2.5;0.0265;Soluble;High;Yes;No;No;No;No;No;No;-6.65;0;3;0;0;1;0.55;0;0;1;1.0
9;1014;OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N;C19H19N7O6;441.4;32;16;0.21;10;9;6;111.92;213.28;-0.12;-1.08;-0.38;-1.03;0.24;-0.47;-1.61;10.9;0.0248;Very soluble;-2.91;0.544;0.00123;Soluble;-4.6;0.0112;2.54e-05;Moderately soluble;Low;No;No;No;No;No;No;No;-9.76;2;0;1;1;2;0.11;0;0;2;3.43
10;1015;OCC(CCn1cnc2c1[nH]c(N)nc2=O)CO;C10H15N5O3;253.26;18;9;0.5;5;5;4;65.37;130.05;-0.18;-1.58;-1.3;-1.21;-0.22;-0.9;-0.45;88.9;0.351;Very soluble;-0.64;57.7;0.228;Very soluble;-1.41;9.81;0.0387;Soluble;Low;No;No;No;No;No;No;No;-8.97;0;1;0;0;0;0.55;0;0;0;2.31
11;1016;Nc1nc(=O)n(cc1F)[C@@H]1CS[C@@H](O1)CO;C8H10FN3O3S;247.25;16;6;0.5;2;5;2;56.27;115.67;1.2;-0.62;-0.35;-0.19;-0.04;0.0;-1.13;18.4;0.0745;Very soluble;-1.34;11.4;0.046;Very soluble;-0.71;48.1;0.195;Soluble;High;No;No;No;No;No;No;No;-8.25;0;0;0;0;0;0.55;0;0;1;3.67
12;1017;OC1C(O)C(OC1n1cnc2c1nc(F)nc2N)COP(=O)(O)O;C10H13FN5O7P;365.21;24;9;0.5;4;11;5;73.54;195.88;-0.23;-2.45;-1.62;-2.24;-3.08;-1.93;-0.57;97.3;0.266;Very soluble;-1.12;27.6;0.0755;Very soluble;1.0;3640.0;9.95;Soluble;Low;No;No;No;No;No;No;No;-10.27;1;1;1;1;3;0.11;0;1;1;4.43
13;1018;Nc1nc(N)c2c(n1)nc(c(n2)c1ccccc1)N;C12H11N7;253.26;19;16;0.0;1;4;3;73.78;129.62;1.45;0.98;0.86;0.08;0.18;0.71;-2.58;0.659;0.0026;Soluble;-3.29;0.13;0.000513;Soluble;-4.03;0.0237;9.35e-05;Moderately soluble;High;No;Yes;Yes;No;No;Yes;Yes;-7.15;0;0;0;0;0;0.55;0;0;0;2.51
14;1019;OCC(OCn1cnc2c1nc(N)nc2O)CO;C9H13N5O4;255.23;18;9;0.44;5;7;4;60.84;139.54;0.75;-1.35;-1.7;-2.35;-1.62;-1.25;-0.61;62.4;0.244;Very soluble;-1.08;21.2;0.0831;Very soluble;-0.27;139.0;0.543;Soluble;Low;No;No;No;No;No;No;No;-8.82;0;1;0;1;0;0.55;0;0;0;2.68
15;1020;OCCOCn1cnc2c1nc(N)nc2O;C8H11N5O3;225.2;16;9;0.38;4;6;3;54.87;119.31;1.09;-0.73;-1.06;-1.89;-1.2;-0.76;-0.93;26.5;0.118;Very soluble;-1.3;11.3;0.0502;Very soluble;-0.8;36.1;0.16;Soluble;High;No;No;No;No;No;No;No;-8.19;0;1;0;0;0;0.55;0;0;1;2.55
16;1021;Oc1ncc(c(n1)N)F;C4H4FN3O;129.09;9;6;0.0;0;4;2;28.42;72.03;0.77;-0.07;0.33;-0.42;0.3;0.18;-1.09;10.5;0.0814;Very soluble;-0.99;13.2;0.102;Very soluble;-0.96;14.2;0.11;Soluble;High;No;No;No;No;No;No;No;-7.14;0;3;0;0;2;0.55;0;0;1;1.78
17;1022;Nc1[nH]c(=S)c2c(n1)[nH]cn2;C5H5N5S;167.19;11;9;0.0;0;2;3;43.48;115.47;-0.18;0.11;0.61;-1.31;2.05;0.26;-1.55;4.7;0.0281;Very soluble;-2.09;1.36;0.00812;Soluble;-1.91;2.06;0.0123;Soluble;High;No;No;Yes;No;No;No;No;-7.24;0;1;0;0;1;0.55;0;1;1;1.84
18;1023;Nc1nc2c(s1)cc(cc2)OC(F)(F)F;C8H5F3N2OS;234.2;15;9;0.12;2;5;1;50.71;76.38;2.04;3.61;4.05;1.44;2.93;2.81;-3.88;0.031;0.000132;Soluble;-4.9;0.00294;1.26e-05;Moderately soluble;-3.25;0.133;0.000569;Soluble;High;Yes;No;Yes;Yes;No;No;No;-5.17;0;0;0;0;0;0.55;0;0;2;2.24
19;1024;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;C8H12N5O4P;273.19;18;9;0.38;5;7;3;62.68;146.19;-0.09;-2.03;-0.43;-1.8;-2.08;-1.29;-0.29;139.0;0.507;Very soluble;-0.51;83.5;0.306;Very soluble;-0.81;42.8;0.157;Soluble;Low;No;No;No;No;No;No;No;-9.41;0;1;1;1;1;0.56;0;1;0;2.87
20;1025;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N;C10H13N5O4;267.24;19;9;0.5;2;7;4;62.67;139.54;0.71;-1.05;-2.3;-1.91;-2.37;-1.38;-1.05;23.6;0.0883;Very soluble;-1.39;10.8;0.0406;Very soluble;0.41;685.0;2.56;Soluble;Low;No;No;No;No;No;No;No;-8.68;0;1;0;1;0;0.55;0;0;0;3.86
21;1026;O/N=C/c1cc[n+](cc1)COC[n+]1ccc(cc1)/C=N/O;C14H16N4O3++;288.3;21;12;0.14;6;5;2;77.8;82.17;-11.22;1.09;0.21;0.13;0.79;-1.8;-2.34;1.31;0.00456;Soluble;-2.41;1.13;0.00391;Soluble;-2.11;2.25;0.00782;Soluble;High;No;Yes;No;No;No;No;No;-7.28;0;0;0;0;0;0.55;0;4;0;2.65
22;1027;O=C(N1CC(=O)N2[C@@H](C1)c1ccccc1CC2)C1CCCCC1;C19H24N2O2;312.41;23;6;0.58;2;2;0;96.93;40.62;3.0;2.67;1.45;2.4;2.47;2.4;-3.52;0.0943;0.000302;Soluble;-3.17;0.209;0.000669;Soluble;-3.76;0.0547;0.000175;Soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-6.31;0;0;0;0;0;0.55;0;0;0;2.9
23;1028;OCC(C(C(C(=O)CO)O)O)O;C6H12O6;180.16;12;0;0.83;5;6;5;36.96;118.22;-0.46;-3.24;-3.38;-2.91;-1.59;-2.32;1.41;4680.0;26.0;Highly soluble;1.33;3840.0;21.3;Highly soluble;2.09;22300.0;124.0;Soluble;Low;No;No;No;No;No;No;No;-9.7;0;2;0;0;2;0.55;0;0;1;3.13
24;1029;O=C(Nc1c(I)c(I)cc(c1C(=O)O)I)COCCOCCOCC(=O)Nc1c(I)c(I)cc(c1C(=O)O)I;C22H18I6N2O9;1215.81;39;12;0.27;16;9;4;192.1;160.49;3.24;5.65;4.96;3.68;7.67;5.04;-10.11;9.45e-08;7.78e-11;Insoluble;-8.78;2e-06;1.64e-09;Poorly soluble;-9.66;2.65e-07;2.18e-10;Poorly soluble;Low;No;No;No;No;No;No;No;-9.7;2;2;2;1;4;0.11;0;2;3;3.58
25;1030;O=C(Nc1c(I)cc(c(c1I)C(=O)O)I)COCCOCCOCC(=O)Nc1c(I)cc(c(c1I)C(=O)O)I;C22H18I6N2O9;1215.81;39;12;0.27;16;9;4;192.1;160.49;2.81;4.54;4.96;3.94;7.67;4.78;-9.41;4.73e-07;3.89e-10;Poorly soluble;-7.63;2.83e-05;2.33e-08;Poorly soluble;-9.66;2.65e-07;2.18e-10;Poorly soluble;Low;No;No;No;No;No;No;No;-10.49;2;2;2;1;3;0.11;0;1;3;3.53
26;1031;O=C(c1ccc(cc1)Cl)NCCN1CCOCC1;C13H17ClN2O2;268.74;18;6;0.46;5;3;1;74.27;41.57;2.73;1.49;1.02;1.4;2.34;1.8;-2.36;1.17;0.00435;Soluble;-1.97;2.88;0.0107;Very soluble;-4.01;0.0263;9.77e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-6.88;0;0;0;0;0;0.55;0;0;0;1.79
27;1032;OC(COc1ccc(cc1)O)CNCCNC(=O)N1CCOCC1;C16H25N3O5;339.39;24;6;0.56;10;6;4;91.36;103.29;2.62;-0.56;-0.62;-0.51;0.35;0.26;-1.12;26.0;0.0765;Very soluble;-1.14;24.6;0.0726;Very soluble;-2.86;0.467;0.00138;Soluble;High;No;Yes;No;No;No;No;No;-8.77;0;1;0;0;0;0.55;0;0;1;3.27
28;1033;[O-][N+](=O)OCCNC(=O)c1cccnc1;C8H9N3O4;211.17;15;6;0.25;6;5;1;51.23;97.04;0.71;0.84;0.02;-1.03;-1.47;-0.19;-1.58;5.57;0.0264;Very soluble;-2.46;0.731;0.00346;Soluble;-1.96;2.3;0.0109;Soluble;High;No;No;No;No;No;No;No;-6.99;0;0;0;0;0;0.55;0;2;1;2.15
29;1034;O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NC[C@H]1CCCCN1;C17H20F6N2O3;414.34;28;6;0.59;10;10;2;91.06;59.59;3.24;3.78;5.58;2.29;4.15;3.81;-4.29;0.0213;5.14e-05;Moderately soluble;-4.73;0.0078;1.88e-05;Moderately soluble;-5.98;0.00043;1.04e-06;Moderately soluble;High;No;No;No;No;No;Yes;Yes;-6.14;0;0;0;0;0;0.55;0;0;3;3.01
30;1035;OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl;C11H12Cl2N2O5;323.13;20;6;0.36;7;5;3;74.38;115.38;1.17;1.14;0.58;0.02;-0.26;0.53;-2.32;1.54;0.00477;Soluble;-3.16;0.225;0.000696;Soluble;-2.39;1.32;0.00409;Soluble;High;No;No;No;No;No;No;No;-7.46;0;0;0;0;0;0.55;0;3;0;2.78
31;1036;O=C(c1ccc(cc1)OCCCCc1ccccc1)Nc1cccc2c1oc(cc2=O)c1nn[nH]n1;C27H23N5O4;481.5;36;27;0.15;10;7;2;135.27;123.0;3.1;4.24;4.44;3.07;5.12;3.99;-5.39;0.00195;4.06e-06;Moderately soluble;-6.53;0.000141;2.92e-07;Poorly soluble;-10.46;1.68e-08;3.49e-11;Insoluble;Low;No;Yes;No;Yes;Yes;No;Yes;-6.23;0;2;0;0;0;0.56;0;0;3;3.64
