index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
168;771;CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@@H]([C@@H](C1)OC)Cl)/C)CCCC2;C43H68ClNO11;810.45;56;0;0.81;6;11;2;219.6;158.13;5.69;5.74;5.34;1.61;4.14;4.5;-8.09;6.66e-06;8.22e-09;Poorly soluble;-8.83;1.2e-06;1.48e-09;Poorly soluble;-5.67;0.00174;2.15e-06;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-7.17;2;3;1;1;4;0.17;0;3;2;9.66
169;772;COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1;C20H21NO3;323.39;24;14;0.35;3;4;0;100.18;42.68;3.5;3.61;3.41;2.31;4.4;3.45;-4.35;0.0143;4.44e-05;Moderately soluble;-4.19;0.0207;6.4e-05;Moderately soluble;-6.52;9.74e-05;3.01e-07;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-5.71;0;0;0;0;0;0.55;0;1;1;2.96
170;773;Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;C28H29F2N3O;461.55;34;21;0.32;7;4;1;135.86;41.03;4.23;6.3;6.32;5.45;6.33;5.72;-6.67;9.97e-05;2.16e-07;Poorly soluble;-6.95;5.17e-05;1.12e-07;Poorly soluble;-9.21;2.88e-07;6.24e-10;Poorly soluble;High;No;Yes;No;Yes;No;Yes;No;-4.64;1;2;0;1;1;0.55;0;0;2;3.2
171;774;CC(C(C)(C)C)N=C(Nc1ccncc1)NC#N;C13H19N5;245.32;18;6;0.46;5;3;2;73.17;73.1;2.52;2.7;2.16;0.77;1.63;1.96;-2.98;0.258;0.00105;Soluble;-3.89;0.0317;0.000129;Soluble;-3.96;0.0269;0.00011;Soluble;High;Yes;No;Yes;No;No;No;No;-5.88;0;0;0;0;0;0.55;0;4;1;3.41
172;775;CCc1ccc(nc1)CCOc1ccc(cc1)CC1SC(=O)NC1=O;C19H20N2O3S;356.44;25;12;0.32;7;4;1;102.17;93.59;2.61;3.75;2.78;2.01;4.28;3.09;-4.31;0.0176;4.95e-05;Moderately soluble;-5.41;0.00139;3.91e-06;Moderately soluble;-6.78;5.86e-05;1.64e-07;Poorly soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-5.81;0;0;0;0;0;0.55;0;1;2;3.46
173;776;CCN1CCN(C(=O)C1=O)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)c1ccccc1;C23H27N5O7S;517.55;36;6;0.48;9;7;3;138.8;181.73;0.81;0.5;-1.71;-0.11;-0.69;-0.24;-2.89;0.662;0.00128;Soluble;-3.89;0.0672;0.00013;Soluble;-2.76;0.895;0.00173;Soluble;Low;No;Yes;No;No;No;No;No;-9.1;2;3;1;1;1;0.11;0;1;2;4.91
174;777;OCCC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C;C24H33N3O3S2;475.67;32;12;0.5;8;5;1;137.86;97.77;3.91;3.5;4.34;2.96;2.64;3.47;-4.74;0.00858;1.8e-05;Moderately soluble;-5.24;0.00276;5.8e-06;Moderately soluble;-6.18;0.000313;6.58e-07;Poorly soluble;High;No;Yes;No;Yes;Yes;Yes;Yes;-6.72;0;1;0;0;0;0.55;0;0;2;4.17
175;778;OC(=O)Cc1nn(cc1c1ccc(cc1)Cl)c1ccc(cc1)F;C17H12ClFN2O2;330.74;23;17;0.06;4;4;1;85.51;55.12;2.35;3.74;4.38;3.55;3.83;3.57;-4.53;0.00977;2.95e-05;Moderately soluble;-4.59;0.00851;2.57e-05;Moderately soluble;-6.09;0.000268;8.11e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.66;0;0;0;0;0;0.85;0;0;1;2.58
176;779;CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2;C19H21N5O2;351.4;26;15;0.32;3;5;1;108.71;74.23;2.37;0.1;0.57;1.83;1.59;1.29;-2.31;1.72;0.00489;Soluble;-1.21;21.5;0.0611;Very soluble;-4.62;0.00843;2.4e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-8.37;0;0;0;0;0;0.55;0;0;1;2.85
177;780;OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1;C17H18N2O5S;362.4;25;12;0.24;5;6;2;95.55;118.31;1.45;3.92;3.12;1.33;0.88;2.14;-4.58;0.0095;2.62e-05;Moderately soluble;-6.1;0.000286;7.88e-07;Poorly soluble;-3.99;0.0369;0.000102;Soluble;High;No;No;Yes;No;Yes;Yes;No;-5.73;0;0;0;0;0;0.56;0;0;2;3.02
178;781;COc1ccc(cc1Cc1cnc2c(c1C)c(N)nc(n2)N)OC;C17H19N5O2;325.37;24;16;0.24;4;5;2;93.54;109.17;2.39;2.13;2.12;1.37;2.36;2.07;-3.43;0.121;0.000373;Soluble;-4.05;0.0287;8.83e-05;Moderately soluble;-5.78;0.000541;1.66e-06;Moderately soluble;High;No;Yes;Yes;No;No;Yes;Yes;-6.77;0;0;0;0;0;0.55;0;0;0;2.82
179;782;C[C@@H]1CCC[C@@H](N1CCCC(c1ccccn1)(c1ccccc1)O)C;C22H30N2O;338.49;25;12;0.5;6;3;1;107.5;36.36;3.2;3.98;3.87;3.03;4.14;3.64;-4.41;0.0133;3.93e-05;Moderately soluble;-4.44;0.0122;3.59e-05;Moderately soluble;-6.24;0.000197;5.82e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.54;0;0;0;0;0;0.55;0;0;1;3.76
180;783;CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;C11H11N3O2;217.22;16;11;0.18;3;3;2;58.86;78.61;1.37;0.43;0.89;-0.26;2.82;1.05;-1.77;3.7;0.017;Very soluble;-1.65;4.88;0.0225;Very soluble;-4.04;0.02;9.23e-05;Moderately soluble;High;No;No;Yes;No;No;No;No;-7.32;0;0;0;0;0;0.55;0;0;1;2.28
181;784;O=C([C@@H](c1ccccc1)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)OCOC(=O)C(C)(C)C)(C)C;C22H29N3O6S;463.55;32;6;0.55;10;7;2;121.94;153.33;3.39;2.86;0.62;1.7;1.35;1.99;-3.99;0.0469;0.000101;Soluble;-5.74;0.000846;1.82e-06;Moderately soluble;-3.73;0.0861;0.000186;Soluble;Low;No;Yes;No;No;No;No;Yes;-7.1;0;0;1;1;1;0.55;0;2;2;5.01
182;785;CN1CCC(=C2c3ccsc3CCc3c2cccc3)CC1;C19H21NS;295.44;21;11;0.37;0;1;0;95.45;31.48;3.41;3.78;3.99;4.13;5.68;4.2;-4.44;0.0107;3.62e-05;Moderately soluble;-4.13;0.0217;7.33e-05;Moderately soluble;-6.09;0.000242;8.2e-07;Poorly soluble;High;Yes;Yes;No;No;No;Yes;No;-5.42;0;0;0;0;0;0.55;0;0;1;3.36
183;786;CC[C@H](n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@@H]1CO[C@@](C1)(Cn1cncn1)c1ccc(cc1F)F)[C@@H](O)C;C37H42F2N8O4;700.78;51;28;0.41;12;9;1;194.12;115.7;5.12;4.59;4.54;3.98;3.54;4.36;-6.69;0.000143;2.04e-07;Poorly soluble;-6.74;0.000126;1.8e-07;Poorly soluble;-8.58;1.83e-06;2.62e-09;Poorly soluble;High;No;Yes;Yes;Yes;Yes;Yes;Yes;-7.32;2;3;1;0;1;0.17;2;0;3;6.02
184;787;OC(COc1ccc(cc1)NC(=O)C)CNC(C)C;C14H22N2O3;266.34;19;6;0.5;8;4;3;75.25;70.59;2.45;0.79;1.19;0.96;1.59;1.4;-1.69;5.38;0.0202;Very soluble;-1.85;3.73;0.014;Very soluble;-3.69;0.055;0.000207;Soluble;High;No;No;No;No;No;No;No;-7.36;0;0;0;0;0;0.55;0;0;1;2.44
185;788;CCCN[C@H]1CCc2c(C1)sc(n2)N;C10H17N3S;211.33;14;5;0.7;3;2;2;61.17;79.18;2.28;1.86;1.59;1.01;2.64;1.88;-2.39;0.864;0.00409;Soluble;-3.14;0.152;0.000718;Soluble;-3.07;0.18;0.000853;Soluble;High;No;No;Yes;No;No;No;No;-6.27;0;0;0;0;0;0.55;0;0;1;3.37
186;789;O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1;C19H24N2O2;312.41;23;6;0.58;2;2;0;96.93;40.62;3.0;2.67;1.45;2.4;2.47;2.4;-3.52;0.0943;0.000302;Soluble;-3.17;0.209;0.000669;Soluble;-3.76;0.0547;0.000175;Soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-6.31;0;0;0;0;0;0.55;0;0;0;2.9
187;790;O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O)C)C;C21H29O8P;440.42;30;0;0.71;4;8;4;107.97;151.17;1.22;-0.03;1.67;0.44;0.86;0.83;-2.29;2.27;0.00516;Soluble;-2.69;0.89;0.00202;Soluble;-1.28;23.0;0.0522;Soluble;Low;No;Yes;No;No;No;No;No;-9.01;0;0;1;1;1;0.11;0;1;1;5.81
188;791;NC[C@H](CC(=O)O)CC(C)C;C8H17NO2;159.23;11;0;0.88;5;3;2;45.05;63.32;1.5;-1.55;1.08;1.08;0.67;0.56;0.48;480.0;3.02;Highly soluble;0.73;850.0;5.34;Highly soluble;-0.97;17.1;0.107;Soluble;High;Yes;No;No;No;No;No;No;-8.37;0;1;0;0;1;0.55;0;0;1;1.87
189;792;O[C@H](COc1ccc(cc1)O)CNC(C)C;C12H19NO3;225.28;16;6;0.5;6;4;3;62.96;61.72;2.41;1.36;1.13;0.94;1.4;1.45;-1.98;2.39;0.0106;Very soluble;-2.26;1.24;0.00551;Soluble;-2.73;0.421;0.00187;Soluble;High;Yes;No;No;No;No;No;No;-6.71;0;0;0;0;0;0.55;0;0;1;2.29
190;793;CCC1(C(=O)NCNC1=O)c1ccccc1;C12H14N2O2;218.25;16;6;0.33;2;2;2;67.05;58.2;1.19;0.91;-0.22;1.06;1.93;0.97;-1.91;2.67;0.0122;Very soluble;-1.72;4.18;0.0192;Very soluble;-4.17;0.0146;6.68e-05;Moderately soluble;High;No;No;No;No;No;No;No;-6.99;0;0;0;0;0;0.55;0;1;1;1.68
191;794;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;C13H19NO4S;285.36;19;6;0.46;7;5;1;73.43;83.06;2.15;3.21;3.28;1.75;1.2;2.32;-3.4;0.113;0.000395;Soluble;-4.63;0.00674;2.36e-05;Moderately soluble;-3.42;0.108;0.000378;Soluble;High;No;No;No;Yes;No;No;No;-5.76;0;0;0;0;0;0.56;0;0;0;2.23
192;795;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;C13H19NO4S;285.36;19;6;0.46;7;5;1;73.43;83.06;2.15;3.21;3.28;1.75;1.2;2.32;-3.4;0.113;0.000395;Soluble;-4.63;0.00674;2.36e-05;Moderately soluble;-3.42;0.108;0.000378;Soluble;High;No;No;No;Yes;No;No;No;-5.76;0;0;0;0;0;0.56;0;0;0;2.23
193;796;CCN(CCOC(=O)c1ccc(cc1)N)CC;C13H20N2O2;236.31;17;6;0.46;7;3;1;69.06;55.56;2.77;1.92;1.78;1.93;1.61;2.0;-2.31;1.15;0.00485;Soluble;-2.71;0.46;0.00195;Soluble;-3.46;0.081;0.000343;Soluble;High;Yes;No;No;No;No;No;No;-6.38;0;0;0;0;0;0.55;0;1;1;1.89
194;797;CCC(C(c1ccc(c2c1ccc(=O)[nH]2)O)O)NC(C)C;C16H22N2O3;290.36;21;10;0.44;5;4;4;84.36;85.35;2.92;1.46;1.72;1.27;2.84;2.04;-2.58;0.76;0.00262;Soluble;-2.86;0.402;0.00138;Soluble;-4.21;0.0177;6.1e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.03;0;0;0;0;0;0.55;0;0;0;3.01
195;798;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;C20H24ClN3S;373.94;25;12;0.4;4;2;0;118.11;35.02;3.99;4.88;3.44;4.15;3.85;4.06;-5.32;0.00177;4.74e-06;Moderately soluble;-5.35;0.00167;4.46e-06;Moderately soluble;-6.3;0.000189;5.05e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;No;-5.12;0;0;0;0;0;0.55;0;0;2;3.4
196;799;NC(=O)CCCN=C(c1cc(F)ccc1O)c1ccc(cc1)Cl;C17H16ClFN2O2;334.77;23;12;0.18;6;4;2;88.71;75.68;2.72;3.06;3.71;2.84;4.46;3.36;-3.83;0.0491;0.000147;Soluble;-4.32;0.0162;4.83e-05;Moderately soluble;-6.1;0.000265;7.91e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-6.17;0;0;0;0;0;0.55;0;1;0;2.75
197;800;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;C21H30O2;314.46;23;0;0.81;1;2;0;94.01;34.14;3.08;3.87;4.72;3.95;4.49;4.02;-4.16;0.0217;6.89e-05;Moderately soluble;-4.28;0.0164;5.2e-05;Moderately soluble;-4.38;0.013;4.15e-05;Moderately soluble;High;Yes;No;No;Yes;Yes;No;No;-5.47;0;0;0;0;0;0.55;0;0;1;4.96
198;801;CC(N=C(/N=C(/Nc1ccc(cc1)Cl)\N)N)C;C11H16ClN5;253.73;17;6;0.27;4;2;3;72.77;88.79;1.04;1.52;1.6;2.37;1.44;1.59;-2.37;1.09;0.00429;Soluble;-2.99;0.258;0.00102;Soluble;-3.36;0.111;0.000436;Soluble;High;No;No;No;No;No;No;No;-6.77;0;0;0;0;0;0.55;0;2;0;2.68
199;802;CN(CCCN1c2ccccc2Sc2c1cccc2)C;C17H20N2S;284.42;20;12;0.29;4;1;0;90.07;31.78;3.2;4.55;3.86;3.84;3.31;3.75;-4.65;0.00637;2.24e-05;Moderately soluble;-4.94;0.00326;1.15e-05;Moderately soluble;-5.67;0.000601;2.11e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-4.8;0;0;0;0;0;0.55;1;0;1;3.11
0;803;CN(C(CN1c2ccccc2Sc2c1cccc2)C)C;C17H20N2S;284.42;20;12;0.29;3;1;0;90.07;31.78;3.12;4.81;3.86;3.84;3.14;3.75;-4.88;0.00375;1.32e-05;Moderately soluble;-5.21;0.00175;6.17e-06;Moderately soluble;-5.3;0.00142;5e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;No;-4.62;0;0;0;0;0;0.55;1;0;1;3.54
1;804;CCCNCC(COc1ccccc1C(=O)CCc1ccccc1)O;C21H27NO3;341.44;25;12;0.38;11;4;2;100.42;58.56;3.48;3.31;3.24;2.54;4.55;3.42;-3.67;0.0728;0.000213;Soluble;-4.22;0.0208;6.08e-05;Moderately soluble;-6.91;4.19e-05;1.23e-07;Poorly soluble;High;Yes;Yes;Yes;No;No;Yes;Yes;-6.03;0;0;1;0;0;0.55;0;0;1;3.27
2;805;CCC(=O)c1ccc2c(c1)N(CC(N(C)C)C)c1c(S2)cccc1;C20H24N2OS;340.48;24;12;0.35;5;2;0;105.07;48.85;3.59;4.79;4.45;3.58;3.97;4.08;-5.01;0.00334;9.8e-06;Moderately soluble;-5.55;0.000965;2.83e-06;Moderately soluble;-6.01;0.00033;9.71e-07;Poorly soluble;High;Yes;No;No;No;Yes;Yes;Yes;-4.98;0;0;0;0;0;0.55;0;0;1;3.65
3;806;OC(COc1cccc2c1cccc2)CNC(C)C;C16H21NO2;259.34;19;10;0.38;6;3;2;78.44;41.49;3.25;2.98;2.58;2.35;3.04;2.84;-3.32;0.124;0.00048;Soluble;-3.51;0.0793;0.000306;Soluble;-4.97;0.00275;1.06e-05;Moderately soluble;High;Yes;No;Yes;No;No;Yes;No;-5.77;0;0;0;0;0;0.55;0;0;0;2.43
4;807;Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1;C18H18N2O;278.35;21;16;0.22;2;2;0;87.28;34.89;2.99;2.95;3.95;3.34;4.09;3.47;-3.86;0.0388;0.000139;Soluble;-3.35;0.126;0.000452;Soluble;-6.13;0.000204;7.33e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.9;0;0;0;0;0;0.55;0;0;0;2.44
5;808;O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C;C30H42O8;530.65;38;6;0.77;3;8;4;140.6;129.59;3.59;2.48;3.01;1.87;2.44;2.68;-4.61;0.013;2.45e-05;Moderately soluble;-4.85;0.00756;1.43e-05;Moderately soluble;-3.81;0.0824;0.000155;Soluble;High;No;Yes;No;No;No;Yes;No;-7.78;1;3;0;0;0;0.55;0;1;1;6.93
6;809;CCCc1cc(ccn1)C(=S)N;C9H12N2S;180.27;12;6;0.33;3;1;1;54.28;71.0;1.84;1.57;1.67;1.05;3.05;1.84;-2.12;1.37;0.00761;Soluble;-2.67;0.384;0.00213;Soluble;-3.01;0.175;0.000971;Soluble;High;Yes;No;Yes;No;No;No;No;-6.28;0;0;0;0;1;0.55;0;1;1;1.79
7;810;CNCCCC1c2ccccc2C=Cc2c1cccc2;C19H21N;263.38;20;12;0.26;4;1;1;86.85;12.03;3.26;4.41;4.08;4.09;4.42;4.05;-4.43;0.00976;3.7e-05;Moderately soluble;-4.38;0.011;4.17e-05;Moderately soluble;-6.7;5.24e-05;1.99e-07;Poorly soluble;High;Yes;No;No;No;No;Yes;No;-4.78;0;0;0;0;1;0.55;0;1;1;3.57
8;811;CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;C10H14N4O3;238.24;17;9;0.5;2;4;1;62.81;82.05;2.21;-0.77;-1.19;0.04;-0.6;-0.06;-1.09;19.3;0.081;Very soluble;-0.48;79.8;0.335;Very soluble;-0.55;66.8;0.281;Soluble;High;No;No;No;No;No;No;No;-8.3;0;1;0;0;0;0.55;0;0;1;2.8
9;812;NC(=O)c1cnccn1;C5H5N3O;123.11;9;6;0.0;1;3;1;30.13;68.87;0.74;-0.6;-0.42;-1.66;0.08;-0.37;-0.65;27.4;0.223;Very soluble;-0.37;51.9;0.422;Very soluble;-1.2;7.82;0.0635;Soluble;High;No;No;No;No;No;No;No;-7.48;0;4;0;0;1;0.55;0;0;1;1.47
10;813;C[n+]1cccc(c1)OC(=O)N(C)C;C9H13N2O2+;181.21;13;6;0.33;3;2;0;49.62;33.42;-1.25;0.75;0.57;0.53;-0.05;0.11;-1.58;4.77;0.0263;Very soluble;-1.03;16.9;0.093;Very soluble;-1.39;7.38;0.0407;Soluble;High;Yes;No;No;No;No;No;No;-6.87;0;0;0;0;1;0.55;0;1;1;2.21
11;814;CCc1nc(N)nc(c1c1ccc(cc1)Cl)N;C12H13ClN4;248.71;17;12;0.17;2;2;2;71.06;77.82;2.15;2.69;2.54;2.05;2.44;2.37;-3.47;0.0848;0.000341;Soluble;-3.98;0.0262;0.000105;Soluble;-4.87;0.00339;1.36e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.91;0;0;0;0;0;0.55;0;0;1;2.43
12;815;CN(c1ccc2c(c1)ccc([n+]2C)/C=C/c1cc(n(c1C)c1ccccc1)C)C;C26H28N3+;382.52;29;21;0.19;4;0;0;126.38;12.05;1.18;5.95;5.09;4.22;5.0;4.29;-6.23;0.000224;5.86e-07;Poorly soluble;-5.98;0.000402;1.05e-06;Moderately soluble;-7.6;9.7e-06;2.54e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;No;Yes;Yes;-4.41;1;0;0;0;1;0.55;2;1;2;3.63
13;816;Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F;C17H11ClF4N2S;386.79;25;12;0.18;3;5;0;100.5;47.69;2.94;4.03;5.95;4.11;6.88;4.78;-4.93;0.0045;1.16e-05;Moderately soluble;-4.73;0.00713;1.84e-05;Moderately soluble;-7.33;1.83e-05;4.72e-08;Poorly soluble;High;No;No;Yes;Yes;Yes;No;No;-5.8;0;1;0;1;0;0.55;0;1;2;3.29
14;817;OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2c1cccc2;C21H25N3O2S;383.51;27;12;0.38;6;4;1;119.8;73.6;3.49;2.14;1.71;2.93;3.6;2.77;-3.5;0.122;0.000317;Soluble;-3.32;0.185;0.000481;Soluble;-5.83;0.000565;1.47e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-7.12;0;0;0;0;0;0.55;0;0;1;3.9
15;818;CCCN1C[C@H](C[C@H]2[C@H]1Cc1cccc(c1C2)O)NS(=O)(=O)N(CC)CC;C20H33N3O3S;395.56;27;6;0.7;7;6;2;113.33;81.26;3.5;3.06;2.84;2.47;1.16;2.61;-3.92;0.0473;0.000119;Soluble;-4.43;0.0146;3.69e-05;Moderately soluble;-4.43;0.0148;3.75e-05;Moderately soluble;High;No;Yes;No;No;No;Yes;No;-6.54;0;0;0;0;0;0.55;0;0;1;4.44
16;819;CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1;C25H30N2O5;438.52;32;12;0.4;11;6;2;124.49;95.94;2.54;1.24;2.03;2.17;3.39;2.27;-2.89;0.563;0.00128;Soluble;-2.85;0.616;0.0014;Soluble;-5.89;0.00057;1.3e-06;Moderately soluble;High;No;Yes;No;No;No;No;Yes;-8.09;0;0;1;0;0;0.55;0;0;2;4.13
17;820;OC(=O)[C@@H](N[C@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)O)C)CCc1ccccc1;C23H26N2O5;410.46;30;12;0.35;9;6;3;115.37;106.94;2.35;0.55;1.56;-0.47;2.42;1.28;-2.43;1.51;0.00369;Soluble;-2.37;1.76;0.00429;Soluble;-4.8;0.00643;1.57e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-8.41;0;0;0;0;0;0.56;0;0;2;3.8
18;821;OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O;C18H32O16;504.44;34;0;1.0;8;16;11;100.54;268.68;0.58;-5.85;-7.57;-6.15;-5.93;-4.99;1.25;8890.0;17.6;Highly soluble;0.88;3800.0;7.53;Highly soluble;5.43;135000000.0;268000.0;Soluble;Low;No;Yes;No;No;No;No;No;-13.53;3;2;1;1;4;0.17;0;0;2;6.28
19;822;Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O;C28H27NO4S;473.58;34;21;0.25;7;5;2;141.21;98.24;3.76;6.09;5.69;3.21;6.52;5.05;-6.61;0.000117;2.47e-07;Poorly soluble;-7.93;5.52e-06;1.16e-08;Poorly soluble;-8.3;2.37e-06;5.01e-09;Poorly soluble;High;No;Yes;No;Yes;No;Yes;No;-4.86;0;2;0;0;1;0.55;0;0;2;3.66
20;823;Fc1ccc(cc1)CNC(=O)c1nc(n(c(=O)c1O)C)C(NC(=O)c1nnc(o1)C)(C)C;C20H21FN6O5;444.42;32;17;0.3;8;9;3;109.03;152.24;2.71;1.1;1.07;0.62;1.81;1.46;-3.15;0.312;0.000702;Soluble;-3.89;0.0573;0.000129;Soluble;-5.83;0.000663;1.49e-06;Moderately soluble;Low;No;Yes;No;No;No;No;Yes;-8.23;1;0;1;1;1;0.55;0;0;2;3.49
21;824;OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)[nH]c(n2)C)C;C21H22N4O6S;458.49;32;15;0.29;10;7;4;119.67;180.93;1.69;1.42;1.83;1.05;3.18;1.83;-3.26;0.25;0.000544;Soluble;-4.82;0.00687;1.5e-05;Moderately soluble;-5.01;0.00448;9.77e-06;Moderately soluble;Low;No;Yes;No;No;No;No;No;-8.09;0;0;1;1;1;0.11;0;0;2;3.77
22;825;CCC(=O)NCC[C@@H]1CCc2c1c1CCOc1cc2;C16H21NO2;259.34;19;6;0.56;5;2;1;75.45;38.33;2.9;2.7;2.57;2.49;3.86;2.9;-3.05;0.23;0.000886;Soluble;-3.16;0.18;0.000695;Soluble;-4.89;0.00332;1.28e-05;Moderately soluble;High;Yes;Yes;No;Yes;No;Yes;No;-5.96;0;0;0;0;0;0.55;0;0;0;2.91
23;826;CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1;C23H32N2O5;416.51;30;6;0.61;11;6;2;116.96;95.94;3.17;1.43;2.0;1.98;2.57;2.23;-2.75;0.749;0.0018;Soluble;-3.05;0.371;0.000892;Soluble;-4.04;0.0382;9.16e-05;Moderately soluble;High;No;Yes;No;No;No;Yes;Yes;-7.83;0;0;1;0;0;0.55;0;0;2;4.23
24;827;OC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1;C21H28N2O5;388.46;28;6;0.57;9;6;3;107.83;106.94;2.42;0.69;1.52;-0.67;1.61;1.12;-2.25;2.2;0.00565;Soluble;-2.51;1.19;0.00307;Soluble;-2.96;0.431;0.00111;Soluble;High;No;Yes;No;No;No;No;No;-8.18;0;0;0;0;0;0.56;0;0;2;3.83
25;828;CN(Cc1ccc(o1)CSCCNC(=O)c1ccc[n+](c1)[O-])C;C16H21N3O3S;335.42;23;11;0.38;9;4;1;92.03;96.24;2.31;0.25;1.33;0.87;1.39;1.23;-1.84;4.88;0.0146;Very soluble;-1.83;4.94;0.0147;Very soluble;-4.17;0.0227;6.76e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-8.17;0;0;0;0;0;0.55;0;2;1;3.19
26;829;COc1ccccc1OCC(CN1CCN(CC1)CC(=O)Nc1c(C)cccc1C)O;C24H33N3O4;427.54;31;12;0.46;10;6;2;129.51;74.27;3.61;2.73;1.36;1.29;3.07;2.41;-3.84;0.0622;0.000146;Soluble;-3.94;0.0487;0.000114;Soluble;-5.92;0.000509;1.19e-06;Moderately soluble;High;No;Yes;No;No;No;Yes;No;-6.97;0;0;0;0;0;0.55;0;0;2;3.58
