index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
203;203;OC(=O)[C@H](Cc1ccc(c(c1)O)O)N;C9H11NO4;197.19;14;6;0.22;3;5;4;49.55;103.78;0.72;-2.74;0.05;-2.26;-0.07;-0.86;0.54;691.0;3.5;Highly soluble;1.11;2560.0;13.0;Highly soluble;-0.72;37.6;0.191;Soluble;High;No;No;No;No;No;No;No;-9.45;0;0;0;0;2;0.55;1;1;1;1.81
204;204;[O-][N+](=O)c1ccc(c(c1)N)O;C6H6N2O3;154.12;11;6;0.0;1;3;2;41.69;92.07;0.66;1.53;0.89;-0.3;-1.49;0.26;-2.1;1.23;0.008;Soluble;-3.07;0.13;0.000847;Soluble;-0.83;22.8;0.148;Soluble;High;No;No;No;No;No;No;No;-6.15;0;2;0;0;1;0.55;0;4;1;1.91
205;205;Nc1ccc(c(c1)N)Cl;C6H7ClN2;142.59;9;6;0.0;0;0;2;40.26;52.04;1.17;0.85;1.52;1.41;1.07;1.2;-1.75;2.52;0.0177;Very soluble;-1.53;4.25;0.0298;Very soluble;-2.27;0.766;0.00537;Soluble;High;Yes;No;No;No;No;No;No;-6.57;0;2;0;0;1;0.55;0;1;1;1.37
206;206;Nc1ccc(c(c1)[N+](=O)[O-])N;C6H7N3O2;153.14;11;6;0.0;1;2;2;44.07;97.86;0.76;0.53;0.78;-0.3;-1.73;0.01;-1.46;5.3;0.0346;Very soluble;-2.16;1.07;0.00698;Soluble;-1.04;13.8;0.0904;Soluble;High;No;No;No;No;No;No;No;-6.86;0;2;0;0;1;0.55;0;3;1;2.26
207;207;Nc1ccc(cc1)N;C6H8N2;108.14;8;6;0.0;0;0;2;35.25;52.04;0.82;-0.3;0.87;0.79;0.47;0.53;-0.88;14.4;0.133;Very soluble;-0.33;50.3;0.465;Very soluble;-1.61;2.64;0.0244;Soluble;High;Yes;No;No;No;No;No;No;-7.17;0;3;0;0;1;0.55;1;1;1;1.0
208;208;Nc1ccc(c(c1)[N+](=O)[O-])O;C6H6N2O3;154.12;11;6;0.0;1;3;2;41.69;92.07;0.81;0.96;0.89;-0.3;-1.49;0.17;-1.74;2.82;0.0183;Very soluble;-2.48;0.509;0.0033;Soluble;-0.83;22.8;0.148;Soluble;High;No;No;No;No;No;No;No;-6.56;0;2;0;0;1;0.55;0;4;1;2.02
209;209;Nc1ccccc1N;C6H8N2;108.14;8;6;0.0;0;0;2;35.25;52.04;0.76;0.15;0.87;0.79;0.47;0.61;-1.16;7.48;0.0692;Very soluble;-0.8;17.2;0.159;Very soluble;-1.61;2.64;0.0244;Soluble;High;Yes;No;No;No;No;No;No;-6.85;0;3;0;0;1;0.55;0;1;1;1.0
210;210;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N;C9H13N3O5;243.22;17;6;0.56;2;6;4;55.85;130.83;0.99;-2.13;-2.88;-2.29;-2.25;-1.71;-0.14;178.0;0.732;Very soluble;-0.09;198.0;0.816;Very soluble;1.01;2490.0;10.2;Soluble;Low;No;No;No;No;No;No;No;-9.3;0;1;0;0;1;0.55;0;0;1;3.84
211;211;OCCOCn1cnc2c1nc(N)[nH]c2=O;C8H11N5O3;225.2;16;9;0.38;4;5;3;55.68;119.05;0.48;-1.56;-1.48;-1.43;-0.57;-0.91;-0.41;88.5;0.393;Very soluble;-0.43;83.2;0.369;Very soluble;-1.28;11.9;0.0528;Soluble;High;No;No;No;No;No;No;No;-8.78;0;1;0;0;0;0.55;0;0;1;2.47
212;212;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;C21H23ClFNO2;375.86;26;12;0.38;6;4;1;105.48;40.54;3.61;4.3;4.36;3.59;5.24;4.22;-4.82;0.00563;1.5e-05;Moderately soluble;-4.86;0.00513;1.37e-05;Moderately soluble;-7.05;3.33e-05;8.87e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.54;0;0;0;0;0;0.55;0;0;2;2.39
213;213;[O-][N+](=O)OCCNC(=O)c1cccnc1;C8H9N3O4;211.17;15;6;0.25;6;5;1;51.23;97.04;0.71;0.84;0.02;-1.03;-1.47;-0.19;-1.58;5.57;0.0264;Very soluble;-2.46;0.731;0.00346;Soluble;-1.96;2.3;0.0109;Soluble;High;No;No;No;No;No;No;No;-6.99;0;0;0;0;0;0.55;0;2;1;2.15
214;214;BrC(C(=O)O)Br;C2H2Br2O2;217.84;6;0;0.5;1;2;1;29.24;37.3;0.97;1.47;1.19;0.89;1.01;1.11;-2.05;1.94;0.0089;Soluble;-1.86;3.01;0.0138;Very soluble;-1.01;21.1;0.0968;Soluble;High;Yes;No;No;No;No;No;No;-6.59;0;2;0;0;1;0.85;0;1;1;1.9
215;215;OC(=O)C(Cl)(Cl)Cl;C2HCl3O2;163.39;7;0;0.5;1;2;1;27.93;37.3;0.93;1.33;1.44;0.89;1.58;1.24;-1.62;3.88;0.0237;Very soluble;-1.71;3.15;0.0193;Very soluble;-1.14;11.8;0.0723;Soluble;High;Yes;No;No;No;No;No;No;-6.35;0;2;0;0;2;0.85;0;1;1;1.69
216;216;OC(=O)C(Br)Cl;C2H2BrClO2;173.39;6;0;0.5;1;2;1;26.17;37.3;0.87;1.3;1.03;0.69;0.98;0.98;-1.67;3.72;0.0215;Very soluble;-1.68;3.59;0.0207;Very soluble;-0.77;29.7;0.171;Soluble;High;Yes;No;No;No;No;No;No;-6.43;0;2;0;0;2;0.85;0;1;1;2.6
217;217;ClC(C(=O)O)Cl;C2H2Cl2O2;128.94;6;0;0.5;1;2;1;23.09;37.3;0.68;0.92;0.87;0.49;0.94;0.78;-1.15;9.06;0.0703;Very soluble;-1.29;6.63;0.0514;Very soluble;-0.5;41.2;0.319;Soluble;High;Yes;No;No;No;No;No;No;-6.43;0;3;0;0;2;0.85;0;1;1;1.69
218;218;OC(=O)CBr;C2H3BrO2;138.95;5;0;0.5;1;2;1;21.37;37.3;0.76;0.41;0.47;0.27;0.35;0.45;-0.89;17.7;0.128;Very soluble;-0.76;24.1;0.174;Very soluble;-0.48;45.8;0.33;Soluble;High;Yes;No;No;No;No;No;No;-6.86;0;3;0;0;2;0.85;0;1;1;1.65
219;219;OC(=O)CCl;C2H3ClO2;94.5;5;0;0.5;1;2;1;18.3;37.3;0.57;0.22;0.31;0.03;0.31;0.29;-0.5;30.0;0.317;Very soluble;-0.56;25.9;0.274;Very soluble;-0.18;61.7;0.653;Soluble;High;No;No;No;No;No;No;No;-6.72;0;3;0;0;2;0.85;0;1;1;1.33
220;220;OC(=O)CN(Cc1cc2c(cc1O)Oc1c(C32OC(=O)c2c3cccc2)cc(c(c1)O)CN(CC(=O)O)CC(=O)O)CC(=O)O;C30H26N2O13;622.53;45;18;0.23;12;15;6;150.01;231.67;1.0;-3.09;1.2;-0.18;0.99;-0.02;-1.26;34.4;0.0553;Very soluble;-1.21;38.4;0.0617;Very soluble;-4.45;0.0221;3.56e-05;Moderately soluble;Low;No;No;No;No;No;No;No;-12.29;3;3;2;1;5;0.11;1;0;2;4.64
221;221;OC(=O)CNCP(=O)(O)O;C3H8NO5P;169.07;10;0;0.67;4;6;4;32.1;116.67;-0.58;-3.4;-1.2;-4.45;-2.05;-2.34;1.52;5570.0;32.9;Highly soluble;1.53;5690.0;33.6;Highly soluble;1.02;1780.0;10.5;Soluble;High;No;No;No;No;No;No;No;-9.75;0;3;0;0;3;0.56;0;1;1;2.86
222;222;OC(=O)Cc1ccc(cc1)O;C8H8O3;152.15;11;6;0.12;2;3;2;40.01;57.53;0.88;0.75;1.02;1.05;1.06;0.95;-1.53;4.52;0.0297;Very soluble;-1.54;4.41;0.029;Very soluble;-1.58;3.97;0.0261;Soluble;High;Yes;No;No;No;No;No;No;-6.7;0;2;0;0;1;0.85;0;0;1;1.0
223;223;OC(=O)c1ccccc1;C7H6O2;122.12;9;6;0.0;1;2;1;33.4;37.3;1.11;1.87;1.38;1.6;1.24;1.44;-2.2;0.766;0.00627;Soluble;-2.27;0.648;0.00531;Soluble;-1.72;2.31;0.0189;Soluble;High;Yes;No;No;No;No;No;No;-5.72;0;3;0;0;1;0.85;0;0;1;1.0
224;224;OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F;C14H10F3NO2;281.23;20;12;0.07;4;5;2;67.95;49.33;2.16;5.25;5.3;2.61;3.13;3.69;-5.07;0.00239;8.49e-06;Moderately soluble;-6.04;0.000259;9.22e-07;Poorly soluble;-5.22;0.00168;5.98e-06;Moderately soluble;High;Yes;No;Yes;No;Yes;Yes;No;-4.29;0;0;0;0;1;0.85;0;0;1;2.06
225;225;OC(=O)c1cccnc1;C6H5NO2;123.11;9;6;0.0;1;3;1;31.2;50.19;0.86;0.36;0.78;-1.13;0.75;0.32;-1.26;6.81;0.0553;Very soluble;-0.98;12.9;0.105;Very soluble;-1.35;5.46;0.0444;Soluble;High;Yes;No;No;No;No;No;No;-6.8;0;3;0;0;1;0.85;0;0;1;1.0
226;226;O=C(c1cccnc1)OCc1ccccc1;C13H11NO2;213.23;16;12;0.08;4;3;0;60.0;39.19;2.3;2.4;2.29;1.88;2.74;2.32;-2.97;0.231;0.00108;Soluble;-2.86;0.291;0.00137;Soluble;-4.64;0.00486;2.28e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.9;0;0;0;0;0;0.55;0;0;1;1.58
227;227;OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1;C15H13NO3;255.27;19;11;0.2;3;3;1;69.81;59.3;1.99;2.72;2.29;1.24;2.01;2.05;-3.37;0.11;0.00043;Soluble;-3.62;0.0614;0.00024;Soluble;-3.23;0.152;0.000594;Soluble;High;Yes;No;No;No;No;No;No;-5.93;0;0;0;0;0;0.85;0;0;0;2.79
228;228;O=C1CCCCC1;C6H10O;98.14;7;0;0.83;0;1;0;29.04;17.07;1.56;0.81;1.52;1.0;2.19;1.41;-0.96;10.8;0.11;Very soluble;-0.75;17.4;0.178;Very soluble;-1.35;4.35;0.0444;Soluble;High;Yes;No;No;No;No;No;No;-6.32;0;3;0;0;2;0.55;0;0;1;1.18
229;229;O=Cc1ccccc1;C7H6O;106.12;8;6;0.0;1;1;0;31.83;17.07;1.36;1.48;1.5;1.45;2.05;1.57;-1.92;1.28;0.012;Very soluble;-1.45;3.8;0.0359;Very soluble;-2.28;0.562;0.0053;Soluble;High;Yes;No;Yes;No;No;No;No;-5.9;0;3;0;0;2;0.55;0;1;1;1.0
230;230;OCCN(N=O)CCO;C4H10N2O3;134.13;9;0;1.0;5;4;2;31.3;73.13;1.27;-1.45;-1.05;-1.26;-0.9;-0.68;0.57;501.0;3.73;Highly soluble;0.42;351.0;2.62;Highly soluble;0.4;333.0;2.48;Soluble;High;No;No;No;No;No;No;No;-8.15;0;4;0;0;2;0.55;0;1;1;1.79
231;231;[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-];C3H5N3O9;227.09;15;0;1.0;8;9;0;44.1;165.15;-0.67;1.62;-1.02;-2.72;-5.61;-1.68;-1.74;4.13;0.0182;Very soluble;-4.7;0.00453;1.99e-05;Moderately soluble;1.89;17600.0;77.6;Soluble;Low;No;No;No;No;No;No;No;-6.54;1;1;1;1;2;0.55;0;2;2;3.54
232;232;[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O;C6H9NO6;191.14;13;0;1.0;2;6;1;39.25;93.74;0.79;-0.4;-1.28;-2.01;-2.54;-1.09;-0.64;43.7;0.229;Very soluble;-1.1;15.0;0.0786;Very soluble;1.35;4300.0;22.5;Soluble;High;No;No;No;No;No;No;No;-7.75;0;2;0;0;1;0.55;0;2;1;4.27
233;233;[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-];C6H8N2O8;236.14;16;0;1.0;4;8;0;47.28;128.56;0.59;1.31;-1.06;-2.35;-4.56;-1.21;-1.87;3.22;0.0136;Very soluble;-3.61;0.0579;0.000245;Soluble;1.65;10600.0;44.8;Soluble;High;No;No;No;No;No;No;No;-6.81;0;1;0;0;0;0.55;0;2;1;4.33
234;234;Oc1ccc(cc1)[N+](=O)[O-];C6H5NO3;139.11;10;6;0.0;1;3;1;37.29;66.05;0.77;1.91;1.3;1.07;-0.79;0.85;-2.28;0.724;0.0052;Soluble;-2.92;0.167;0.0012;Soluble;-1.18;9.28;0.0667;Soluble;High;Yes;No;No;No;No;No;No;-5.79;0;3;0;0;1;0.55;0;2;1;1.41
235;235;Oc1cccc(c1)[N+](=O)[O-];C6H5NO3;139.11;10;6;0.0;1;3;1;37.29;66.05;0.83;2.0;1.3;1.07;-0.79;0.88;-2.34;0.635;0.00457;Soluble;-3.01;0.135;0.000969;Soluble;-1.18;9.28;0.0667;Soluble;High;Yes;No;No;No;No;No;No;-5.73;0;3;0;0;1;0.55;0;2;1;1.71
236;236;Fc1c[nH]c(=O)[nH]c1=O;C4H3FN2O2;130.08;9;6;0.0;0;3;2;27.64;65.72;0.44;-0.89;-0.38;-0.32;1.78;0.13;-0.58;34.3;0.264;Very soluble;-0.01;128.0;0.982;Very soluble;-1.71;2.54;0.0195;Soluble;High;No;No;No;No;No;No;No;-7.73;0;3;0;0;2;0.55;0;0;1;1.52
237;237;O=c1ccc2c(o1)cccc2;C9H6O2;146.14;11;10;0.0;0;2;0;42.48;30.21;1.75;1.39;1.79;1.65;2.5;1.82;-2.29;0.742;0.00508;Soluble;-1.63;3.44;0.0235;Very soluble;-3.59;0.0377;0.000258;Soluble;High;Yes;No;Yes;No;No;No;No;-6.2;0;2;0;0;1;0.55;0;1;1;2.74
238;238;OC(C(Cl)(Cl)Cl)O;C2H3Cl3O2;165.4;7;0;1.0;1;2;2;28.48;40.46;1.17;0.99;0.67;0.63;1.26;0.94;-1.42;6.24;0.0377;Very soluble;-1.43;6.17;0.0373;Very soluble;-0.67;35.6;0.215;Soluble;High;Yes;No;No;No;No;No;No;-6.61;0;2;0;0;2;0.55;0;2;1;2.5
239;239;OCCNCCO;C4H11NO2;105.14;7;0;1.0;4;3;3;26.47;52.49;1.11;-1.43;-1.44;-1.06;-0.65;-0.69;0.67;495.0;4.71;Highly soluble;0.83;711.0;6.77;Highly soluble;-0.33;49.2;0.468;Soluble;High;No;No;No;No;No;No;No;-7.96;0;4;0;0;2;0.55;0;0;1;1.0
240;240;OCCO;C2H6O2;62.07;4;0;1.0;1;2;2;14.05;40.46;0.7;-1.36;-1.03;-1.15;-0.64;-0.7;0.7;310.0;4.99;Highly soluble;1.01;636.0;10.2;Highly soluble;0.63;264.0;4.26;Soluble;High;No;No;No;No;No;No;No;-7.64;0;4;0;0;2;0.55;0;0;1;1.0
241;241;OCCc1ccccc1;C8H10O;122.16;9;6;0.25;2;1;1;37.38;20.23;1.7;1.36;1.22;1.87;2.03;1.64;-1.82;1.87;0.0153;Very soluble;-1.39;5.01;0.041;Very soluble;-2.58;0.318;0.0026;Soluble;High;Yes;No;Yes;No;No;No;No;-6.08;0;3;0;0;2;0.55;0;0;1;1.0
242;242;OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O;C6H14O6;182.17;12;0;1.0;5;6;6;37.93;121.38;0.23;-3.1;-3.59;-2.77;-1.91;-2.23;1.31;3750.0;20.6;Highly soluble;1.12;2380.0;13.1;Highly soluble;2.57;67100.0;368.0;Soluble;Low;No;No;No;No;No;No;No;-9.61;1;2;0;0;3;0.55;0;0;1;3.3
243;243;OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O;C18H32O16;504.44;34;0;1.0;8;16;11;100.54;268.68;0.58;-5.85;-7.57;-6.15;-5.93;-4.99;1.25;8890.0;17.6;Highly soluble;0.88;3800.0;7.53;Highly soluble;5.43;135000000.0;268000.0;Soluble;Low;No;Yes;No;No;No;No;No;-13.53;3;2;1;1;4;0.17;0;0;2;6.28
244;244;OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O;C12H22O11;342.3;23;0;1.0;5;11;8;68.16;189.53;0.85;-3.7;-5.4;-4.37;-3.86;-3.29;0.7;1710.0;5.0;Highly soluble;0.31;696.0;2.03;Highly soluble;3.67;1620000.0;4730.0;Soluble;Low;No;Yes;No;No;No;No;No;-11.02;2;1;1;1;4;0.17;0;0;0;5.16
245;245;OCc1ccc(cc1)O;C7H8O2;124.14;9;6;0.14;1;2;2;34.59;40.46;1.29;0.25;0.73;0.88;1.22;0.87;-1.19;7.93;0.0639;Very soluble;-0.66;27.1;0.219;Very soluble;-1.61;3.06;0.0247;Soluble;High;Yes;No;No;No;No;No;Yes;-6.88;0;3;0;0;1;0.55;0;0;1;1.0
246;246;OCc1ccccc1;C7H8O;108.14;8;6;0.14;1;1;1;32.57;20.23;1.66;1.1;1.03;1.54;1.74;1.41;-1.69;2.2;0.0203;Very soluble;-1.12;8.25;0.0763;Very soluble;-2.16;0.746;0.0069;Soluble;High;Yes;No;Yes;No;No;No;No;-6.18;0;3;0;0;2;0.55;0;0;1;1.0
247;247;Clc1cc(Cl)c(c(c1)Cl)O;C6H3Cl3O;197.45;10;6;0.0;0;1;1;43.5;20.23;2.05;3.69;3.35;3.26;3.3;3.13;-3.83;0.029;0.000147;Soluble;-3.81;0.0309;0.000157;Soluble;-3.67;0.0417;0.000211;Soluble;High;Yes;No;Yes;No;Yes;No;No;-4.88;0;1;0;0;2;0.55;0;0;2;1.27
248;248;Oc1cc(O)cc(c1)O;C6H6O3;126.11;9;6;0.0;0;3;3;32.51;60.69;0.66;0.16;0.8;0.18;0.43;0.45;-1.22;7.67;0.0608;Very soluble;-0.99;12.9;0.102;Very soluble;-0.63;29.6;0.234;Soluble;High;Yes;No;No;No;No;No;Yes;-6.96;0;3;0;0;1;0.55;0;0;1;1.0
249;249;Oc1ccc(cc1)Br;C6H5BrO;173.01;8;6;0.0;0;1;1;36.16;20.23;1.63;2.59;2.15;2.24;2.1;2.14;-3.1;0.138;0.000796;Soluble;-2.66;0.375;0.00217;Soluble;-2.67;0.37;0.00214;Soluble;High;Yes;No;Yes;No;No;No;No;-5.52;0;2;0;0;2;0.55;0;0;1;1.0
250;250;Oc1ccc(cc1)Cl;C6H5ClO;128.56;8;6;0.0;0;1;1;33.48;20.23;1.52;2.39;2.05;2.07;2.06;2.02;-2.7;0.258;0.00201;Soluble;-2.46;0.45;0.0035;Soluble;-2.4;0.513;0.00399;Soluble;High;Yes;No;Yes;No;No;No;No;-5.39;0;3;0;0;2;0.55;0;0;1;1.0
251;251;Clc1ccc(c(c1)Cl)O;C6H4Cl2O;163.0;9;6;0.0;0;1;1;38.49;20.23;1.96;3.06;2.7;2.67;2.67;2.61;-3.27;0.0872;0.000535;Soluble;-3.15;0.115;0.000706;Soluble;-3.04;0.147;0.000904;Soluble;High;Yes;No;Yes;No;No;No;No;-5.12;0;2;0;0;2;0.55;0;0;1;1.27
252;252;Oc1ccc(c(c1)O)O;C6H6O3;126.11;9;6;0.0;0;3;3;32.51;60.69;0.83;1.27;0.8;0.18;0.43;0.7;-1.92;1.53;0.0122;Very soluble;-2.14;0.906;0.00719;Soluble;-0.63;29.6;0.234;Soluble;High;Yes;No;No;No;No;No;Yes;-6.17;0;3;0;0;1;0.55;1;2;1;1.0
253;253;Oc1ccc(cc1)O;C6H6O2;110.11;8;6;0.0;0;2;2;30.49;40.46;0.92;0.59;1.1;0.79;0.94;0.87;-1.45;3.91;0.0355;Very soluble;-1.01;10.7;0.097;Very soluble;-1.18;7.21;0.0655;Soluble;High;Yes;No;No;No;No;No;Yes;-6.55;0;3;0;0;1;0.55;0;1;1;1.0
254;254;Oc1ccc2c(c1)cccc2;C10H8O;144.17;11;10;0.0;0;1;1;45.97;20.23;1.67;2.7;2.55;2.54;2.54;2.4;-3.11;0.113;0.000781;Soluble;-2.78;0.24;0.00167;Soluble;-3.47;0.0484;0.000336;Soluble;High;Yes;No;Yes;No;No;No;No;-5.26;0;2;0;0;2;0.55;0;0;1;1.0
255;255;Oc1cccc(c1)Cl;C6H5ClO;128.56;8;6;0.0;0;1;1;33.48;20.23;1.52;2.5;2.05;2.07;2.06;2.04;-2.77;0.22;0.00171;Soluble;-2.57;0.346;0.00269;Soluble;-2.4;0.513;0.00399;Soluble;High;Yes;No;Yes;No;No;No;No;-5.31;0;3;0;0;2;0.55;0;0;1;1.05
256;256;Oc1cccc(c1)O;C6H6O2;110.11;8;6;0.0;0;2;2;30.49;40.46;0.96;0.8;1.1;0.79;0.94;0.92;-1.58;2.88;0.0262;Very soluble;-1.23;6.47;0.0587;Very soluble;-1.18;7.21;0.0655;Soluble;High;Yes;No;No;No;No;No;Yes;-6.4;0;3;0;0;1;0.55;0;0;1;1.0
257;257;Oc1c(O)cccc1O;C6H6O3;126.11;9;6;0.0;0;3;3;32.51;60.69;0.97;0.52;0.8;0.18;0.43;0.58;-1.44;4.55;0.0361;Very soluble;-1.37;5.44;0.0431;Very soluble;-0.63;29.6;0.234;Soluble;High;Yes;No;No;No;No;No;Yes;-6.7;0;3;0;0;1;0.55;1;1;1;1.0
258;258;Oc1ccccc1;C6H6O;94.11;7;6;0.0;0;1;1;28.46;20.23;1.24;1.46;1.39;1.45;1.5;1.41;-1.98;0.991;0.0105;Very soluble;-1.49;3.04;0.0323;Very soluble;-1.73;1.74;0.0185;Soluble;High;Yes;No;Yes;No;No;No;No;-5.84;0;3;0;0;2;0.55;0;0;1;1.0
259;259;Oc1ccccc1Cl;C6H5ClO;128.56;8;6;0.0;0;1;1;33.48;20.23;1.7;2.15;2.05;2.07;2.06;2.01;-2.55;0.365;0.00284;Soluble;-2.21;0.798;0.00621;Soluble;-2.4;0.513;0.00399;Soluble;High;Yes;No;Yes;No;No;No;No;-5.56;0;3;0;0;2;0.55;0;0;1;1.0
260;260;Oc1ccccc1O;C6H6O2;110.11;8;6;0.0;0;2;2;30.49;40.46;1.13;0.88;1.1;0.79;0.94;0.97;-1.63;2.57;0.0233;Very soluble;-1.31;5.34;0.0485;Very soluble;-1.18;7.21;0.0655;Soluble;High;Yes;No;No;No;No;No;Yes;-6.35;0;3;0;0;1;0.55;1;1;1;1.0
261;261;O1CC1COc1ccccc1;C9H10O2;150.17;11;6;0.33;3;2;0;41.52;21.76;2.13;1.59;1.46;1.14;2.44;1.75;-1.98;1.58;0.0105;Very soluble;-1.66;3.3;0.022;Very soluble;-2.58;0.391;0.00261;Soluble;High;Yes;No;Yes;No;No;No;No;-6.09;0;1;0;0;1;0.55;0;1;1;2.11
262;262;c1ccc2c(c1)cccc2;C10H8;128.17;10;10;0.0;0;0;0;43.95;0.0;1.99;3.3;2.84;4.26;3.11;3.1;-3.45;0.0451;0.000352;Soluble;-2.98;0.136;0.00106;Soluble;-4.03;0.0119;9.27e-05;Moderately soluble;Low;Yes;No;Yes;No;No;No;No;-4.74;1;2;0;0;2;0.55;0;0;1;1.0
263;263;c1ccc2c(c1)cncc2;C9H7N;129.16;10;10;0.0;0;1;0;41.74;12.89;1.66;2.08;2.23;1.58;2.57;2.02;-2.69;0.263;0.00204;Soluble;-1.98;1.35;0.0105;Very soluble;-3.66;0.0282;0.000218;Soluble;High;Yes;No;Yes;No;No;No;No;-5.61;0;2;0;0;2;0.55;0;0;1;1.0
264;264;c1ccccc1;C6H6;78.11;6;6;0.0;0;0;0;26.44;0.0;1.58;2.13;1.69;3.17;2.12;2.14;-2.41;0.307;0.00392;Soluble;-1.76;1.35;0.0173;Very soluble;-2.27;0.418;0.00535;Soluble;Low;No;No;Yes;No;No;No;No;-5.26;0;3;0;0;2;0.55;0;0;1;1.0
265;265;c1cccnc1;C5H5N;79.1;6;6;0.0;0;1;0;24.24;12.89;1.32;0.65;1.08;0.41;1.63;1.02;-1.48;2.62;0.0331;Very soluble;-0.5;25.2;0.319;Very soluble;-1.9;0.991;0.0125;Soluble;High;Yes;No;No;No;No;No;No;-6.32;0;3;0;0;2;0.55;0;0;1;1.0
266;266;Brc1ccccc1;C6H5Br;157.01;7;6;0.0;0;0;0;34.14;0.0;1.99;2.99;2.45;3.05;2.65;2.63;-3.33;0.0732;0.000466;Soluble;-2.65;0.348;0.00222;Soluble;-3.23;0.0914;0.000582;Soluble;Low;Yes;No;Yes;No;No;No;No;-5.13;0;3;0;0;2;0.55;0;0;1;1.0
267;267;C1C=CC=C1;C5H6;66.1;5;0;0.2;0;0;0;23.09;0.0;1.65;1.84;1.5;1.58;1.59;1.63;-1.41;2.58;0.039;Very soluble;-1.46;2.29;0.0346;Very soluble;-0.17;44.2;0.668;Soluble;Low;No;No;No;No;No;No;No;-5.4;0;3;0;0;2;0.55;0;0;1;3.51
268;268;C1CCC=CC1;C6H10;82.14;6;0;0.67;0;0;0;28.37;0.0;1.98;2.86;2.12;2.98;2.23;2.43;-2.15;0.58;0.00706;Soluble;-2.52;0.249;0.00303;Soluble;-0.96;8.92;0.109;Soluble;Low;No;No;No;No;No;No;No;-4.77;0;3;0;0;2;0.55;0;1;1;2.48
269;269;c1ccc2c(c1)C=CC2;C9H8;116.16;9;6;0.11;0;0;0;39.38;0.0;2.01;2.92;2.15;3.69;2.82;2.72;-2.89;0.149;0.00128;Soluble;-2.58;0.305;0.00262;Soluble;-2.7;0.23;0.00198;Soluble;Low;No;No;No;No;No;No;No;-4.94;0;3;0;0;2;0.55;0;0;1;2.38
270;270;C1CCCO1;C4H8O;72.11;5;0;1.0;0;1;0;20.31;9.23;1.58;0.46;0.8;0.35;1.87;1.01;-0.58;19.1;0.265;Very soluble;-0.22;43.2;0.599;Very soluble;-0.59;18.5;0.257;Soluble;Low;No;No;No;No;No;No;No;-6.41;0;3;0;0;3;0.55;0;0;1;1.0
271;271;COC(=O)C(=C)C;C5H8O2;100.12;7;0;0.4;2;2;0;26.96;26.3;1.83;1.38;0.74;0.79;0.51;1.05;-1.2;6.34;0.0634;Very soluble;-1.54;2.92;0.0291;Very soluble;-0.71;19.5;0.195;Soluble;High;Yes;No;No;No;No;No;No;-5.93;0;3;0;0;1;0.55;0;1;1;1.12
272;272;ClC(=C)Cl;C2H2Cl2;96.94;4;0;0.0;0;0;0;20.85;0.0;1.72;2.32;1.94;1.67;1.44;1.82;-1.9;1.21;0.0125;Very soluble;-1.96;1.07;0.011;Very soluble;-1.47;3.26;0.0337;Soluble;Low;No;No;No;No;No;No;No;-5.24;0;3;0;0;3;0.55;0;0;1;2.69
273;273;C=CC(=C)Cl;C4H5Cl;88.54;5;0;0.0;1;0;0;25.19;0.0;1.83;2.27;1.92;1.97;1.39;1.88;-1.75;1.56;0.0177;Very soluble;-1.91;1.1;0.0124;Very soluble;-1.29;4.57;0.0516;Soluble;Low;No;No;No;No;No;No;No;-5.23;0;3;0;0;3;0.55;0;1;1;2.61
