index;ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
117;1717;O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl;C14H11ClN2O4S;338.77;22;12;0.07;2;5;3;82.93;117.87;1.52;0.85;1.52;1.63;1.18;1.34;-2.75;0.606;0.00179;Soluble;-2.91;0.418;0.00123;Soluble;-4.97;0.00363;1.07e-05;Moderately soluble;High;No;No;No;No;No;No;No;-7.76;0;0;0;0;0;0.55;0;0;0;2.93
118;1718;Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;C10H9NO5S3;319.38;19;11;0.0;3;6;2;69.27;159.53;0.23;1.11;3.1;-0.03;0.62;1.0;-2.75;0.568;0.00178;Soluble;-4.05;0.0283;8.85e-05;Moderately soluble;-3.08;0.266;0.000832;Soluble;Low;No;No;No;No;No;No;No;-7.46;0;0;1;1;1;0.55;0;0;0;3.23
119;1719;Oc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N;C10H9NO5S3;319.38;19;11;0.0;3;6;2;69.27;159.53;0.44;1.4;3.1;-0.03;0.62;1.1;-2.93;0.373;0.00117;Soluble;-4.35;0.0141;4.42e-05;Moderately soluble;-3.08;0.266;0.000832;Soluble;Low;No;No;No;No;No;No;No;-7.25;0;0;1;1;1;0.55;0;0;0;3.4
120;1720;O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N;C15H14F3N3O4S2;421.41;27;12;0.2;4;9;3;96.86;135.12;1.27;1.19;3.99;1.27;0.78;1.7;-3.27;0.228;0.00054;Soluble;-3.62;0.1;0.000238;Soluble;-5.75;0.000758;1.8e-06;Moderately soluble;Low;No;Yes;No;No;No;No;No;-8.03;0;0;0;1;0;0.55;0;0;1;3.86
121;1721;FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F;C8H8F3N3O4S2;331.29;20;6;0.25;2;9;3;67.57;135.12;-0.03;0.36;2.38;-0.39;-0.56;0.35;-2.21;2.04;0.00615;Soluble;-2.76;0.573;0.00173;Soluble;-3.12;0.249;0.000752;Soluble;High;No;No;No;No;No;No;No;-8.07;0;0;0;1;0;0.55;0;0;0;2.94
122;1722;Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N;C7H6ClN3O4S2;295.72;17;6;0.0;1;6;2;67.87;135.45;0.21;-0.24;1.34;-0.53;-0.29;0.1;-1.72;5.67;0.0192;Very soluble;-2.15;2.11;0.00714;Soluble;-2.63;0.687;0.00232;Soluble;High;No;No;No;No;No;No;No;-8.27;0;0;0;1;0;0.55;0;0;0;3.11
123;1723;ClC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl;C8H8Cl3N3O4S2;380.66;20;6;0.25;2;6;3;81.98;135.12;0.16;0.56;2.03;0.05;-0.03;0.55;-2.64;0.866;0.00228;Soluble;-2.97;0.408;0.00107;Soluble;-3.87;0.0515;0.000135;Soluble;High;No;No;No;No;No;No;No;-8.22;0;0;0;1;0;0.55;0;1;1;3.57
124;1724;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;C7H8ClN3O4S2;297.74;17;6;0.14;1;6;3;67.58;135.12;-0.19;-0.07;0.86;-0.86;-0.96;-0.24;-1.84;4.33;0.0146;Very soluble;-2.32;1.44;0.00483;Soluble;-2.87;0.401;0.00135;Soluble;High;No;No;No;No;No;No;No;-8.17;0;0;0;1;0;0.55;0;0;0;2.87
125;1725;O=C1CCSc2c1sc(c2)S(=O)(=O)N;C7H7NO3S3;249.33;14;5;0.29;1;4;1;55.11;139.15;0.83;0.91;2.15;-0.38;1.77;1.06;-2.16;1.74;0.00696;Soluble;-3.42;0.0953;0.000382;Soluble;-2.07;2.13;0.00855;Soluble;High;No;No;No;No;No;No;No;-7.17;0;0;0;1;0;0.55;0;0;1;3.15
126;1726;O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N;C7H7NO5S3;281.33;16;5;0.29;1;6;1;56.49;156.37;0.07;-0.2;1.92;-1.37;0.56;0.19;-1.62;6.69;0.0238;Very soluble;-2.63;0.663;0.00236;Soluble;-1.87;3.76;0.0134;Soluble;Low;No;No;No;No;No;No;No;-8.16;0;0;1;1;1;0.55;0;0;0;3.3
127;1727;OC1CCSc2c1sc(c2)S(=O)(=O)N;C7H9NO3S3;251.35;14;5;0.43;1;4;2;55.86;142.31;1.05;0.48;1.68;-0.3;1.18;0.82;-1.9;3.17;0.0126;Very soluble;-3.04;0.23;0.000917;Soluble;-1.37;10.6;0.0424;Soluble;Low;No;No;No;No;No;No;No;-7.49;0;0;1;1;0;0.55;0;0;0;3.69
128;1728;OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N;C7H9NO5S3;283.35;16;5;0.43;1;6;2;57.23;159.53;0.09;-0.59;1.44;-1.29;-0.03;-0.08;-1.39;11.5;0.0407;Very soluble;-2.29;1.46;0.00514;Soluble;-1.18;18.8;0.0662;Soluble;Low;No;No;No;No;No;No;No;-8.45;0;0;1;1;1;0.55;0;0;0;3.86
129;1729;OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N;C7H9NO4S3;267.35;15;5;0.43;1;5;2;56.54;153.29;0.53;-1.01;1.56;-1.21;-0.12;-0.05;-1.04;24.3;0.0908;Very soluble;-1.72;5.07;0.019;Very soluble;-1.28;14.1;0.0528;Soluble;Low;No;No;No;No;No;No;No;-8.65;0;0;1;1;1;0.55;0;0;0;4.09
130;1730;OC1Cc2sc(cc2S(=O)(=O)C1)S(=O)(=O)N;C7H9NO5S3;283.35;16;5;0.43;1;6;2;57.23;159.53;-0.31;-0.7;1.25;-1.29;-0.03;-0.22;-1.32;13.5;0.0478;Very soluble;-2.17;1.89;0.00668;Soluble;-1.18;18.8;0.0662;Soluble;Low;No;No;No;No;No;No;No;-8.53;0;0;1;1;1;0.55;0;0;0;3.86
131;1731;OC1Cc2cc(sc2S(=O)(=O)C1)S(=O)(=O)N;C7H9NO5S3;283.35;16;5;0.43;1;6;2;57.23;159.53;-0.03;-0.44;1.25;-1.29;-0.03;-0.11;-1.48;9.28;0.0327;Very soluble;-2.44;1.02;0.00359;Soluble;-1.18;18.8;0.0662;Soluble;Low;No;No;No;No;No;No;No;-8.34;0;0;1;1;1;0.55;0;0;0;3.82
132;1732;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2;C7H9NO4S3;267.35;15;5;0.43;1;5;1;56.07;139.3;-0.11;-0.16;2.28;-0.48;0.83;0.47;-1.58;7.07;0.0265;Very soluble;-2.31;1.31;0.00489;Soluble;-1.99;2.74;0.0102;Soluble;High;No;No;No;No;No;No;No;-8.04;0;0;0;1;0;0.55;0;0;0;3.28
133;1733;O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N;C7H7NO5S3;281.33;16;5;0.29;1;6;1;56.49;156.37;-0.1;-0.04;1.92;-1.37;0.56;0.19;-1.72;5.31;0.0189;Very soluble;-2.79;0.453;0.00161;Soluble;-1.87;3.76;0.0134;Soluble;Low;No;No;No;No;No;No;No;-8.04;0;0;1;1;1;0.55;0;0;0;3.24
134;1734;OC1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N;C7H9NO5S3;283.35;16;5;0.43;1;6;2;57.23;159.53;0.08;-0.35;1.44;-1.29;-0.03;-0.03;-1.54;8.14;0.0287;Very soluble;-2.54;0.821;0.0029;Soluble;-1.18;18.8;0.0662;Soluble;Low;No;No;No;No;No;No;No;-8.28;0;0;1;1;1;0.55;0;0;0;3.88
135;1735;OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N;C7H9NO4S3;267.35;15;5;0.43;1;5;2;56.54;153.29;-0.12;-0.92;1.56;-1.21;-0.12;-0.16;-1.1;21.3;0.0797;Very soluble;-1.82;4.09;0.0153;Very soluble;-1.28;14.1;0.0528;Soluble;Low;No;No;No;No;No;No;No;-8.58;0;0;1;1;1;0.55;0;0;0;4.11
136;1736;O=C1CCSc2c1cc(s2)S(=O)(=O)N;C7H7NO3S3;249.33;14;5;0.29;1;4;1;55.11;139.15;0.87;0.74;2.15;-0.38;1.77;1.03;-2.05;2.22;0.00891;Soluble;-3.24;0.143;0.000574;Soluble;-2.07;2.13;0.00855;Soluble;High;No;No;No;No;No;No;No;-7.3;0;0;0;1;0;0.55;0;0;1;3.07
137;1737;OC1CCSc2c1cc(s2)S(=O)(=O)N;C7H9NO3S3;251.35;14;5;0.43;1;4;2;55.86;142.31;0.51;0.68;1.68;-0.3;1.18;0.75;-2.03;2.37;0.00944;Soluble;-3.25;0.143;0.000568;Soluble;-1.37;10.6;0.0424;Soluble;Low;No;No;No;No;No;No;No;-7.35;0;0;1;1;0;0.55;0;0;0;3.72
138;1738;OCCCCCc1ccc(cc1)S(=O)(=O)N;C11H17NO3S;243.32;16;6;0.45;6;4;2;62.79;88.77;1.81;1.04;2.12;1.03;1.22;1.44;-1.89;3.17;0.013;Very soluble;-2.49;0.779;0.0032;Soluble;-3.42;0.0927;0.000381;Soluble;High;No;No;No;No;No;No;No;-7.05;0;0;0;0;0;0.55;0;0;1;1.97
139;1739;OCCCCc1ccc(cc1)S(=O)(=O)N;C10H15NO3S;229.3;15;6;0.4;5;4;2;57.99;88.77;1.52;0.57;1.73;0.74;0.85;1.08;-1.59;5.94;0.0259;Very soluble;-2.01;2.26;0.00984;Soluble;-3.02;0.222;0.000966;Soluble;High;No;No;No;No;No;No;No;-7.29;0;0;0;0;0;0.55;0;0;1;1.8
140;1740;OCCCc1ccc(cc1)S(=O)(=O)N;C9H13NO3S;215.27;14;6;0.33;4;4;2;53.18;88.77;1.0;0.17;1.34;0.43;0.48;0.68;-1.33;9.96;0.0462;Very soluble;-1.59;5.51;0.0256;Very soluble;-2.61;0.528;0.00245;Soluble;High;No;No;No;No;No;No;No;-7.49;0;0;0;0;0;0.55;0;0;1;1.7
141;1741;OCCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;C10H14FNO5S2;311.35;19;6;0.4;6;7;2;66.07;131.29;0.49;-0.26;2.6;0.43;0.25;0.7;-1.44;11.2;0.036;Very soluble;-2.04;2.85;0.00915;Soluble;-3.2;0.198;0.000637;Soluble;High;No;No;No;No;No;No;No;-8.38;0;0;0;0;0;0.55;0;0;0;2.94
142;1742;OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;C10H15NO5S2;293.36;18;6;0.4;6;6;2;66.11;131.29;0.6;-0.6;2.04;0.01;-0.22;0.37;-1.13;21.7;0.0739;Very soluble;-1.69;6.05;0.0206;Very soluble;-2.92;0.349;0.00119;Soluble;High;No;No;No;No;No;No;No;-8.52;0;0;0;0;0;0.55;0;0;0;2.89
143;1743;OCCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N;C8H13NO5S3;299.39;17;5;0.5;6;6;2;63.99;159.53;0.5;-0.34;2.1;-0.96;0.49;0.36;-1.3;14.9;0.0497;Very soluble;-2.55;0.847;0.00283;Soluble;-2.19;1.92;0.00643;Soluble;Low;No;No;No;No;No;No;No;-8.37;0;0;1;1;1;0.55;0;0;0;3.34
144;1744;OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;C9H12FNO5S2;297.32;18;6;0.33;5;7;2;61.26;131.29;0.79;-0.41;2.21;0.13;-0.11;0.52;-1.34;13.5;0.0455;Very soluble;-1.88;3.89;0.0131;Very soluble;-2.8;0.473;0.00159;Soluble;High;No;No;No;No;No;No;No;-8.4;0;0;0;0;0;0.55;0;0;0;2.81
145;1745;OCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;C9H13NO5S2;279.33;17;6;0.33;5;6;2;61.31;131.29;0.31;-0.64;1.65;-0.29;-0.58;0.09;-1.1;22.2;0.0795;Very soluble;-1.64;6.34;0.0227;Very soluble;-2.53;0.832;0.00298;Soluble;High;No;No;No;No;No;No;No;-8.46;0;0;0;0;0;0.55;0;0;0;2.77
146;1746;OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N;C8H10FNO5S2;283.3;17;6;0.25;4;7;2;56.46;131.29;0.45;-0.6;1.82;-0.18;-0.45;0.21;-1.22;17.2;0.0609;Very soluble;-1.69;5.84;0.0206;Very soluble;-2.4;1.13;0.00399;Soluble;High;No;No;No;No;No;No;No;-8.45;0;0;0;0;0;0.55;0;0;0;2.68
147;1747;OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N;C8H11NO5S2;265.31;16;6;0.25;4;6;2;56.5;131.29;0.5;-0.85;1.26;-0.61;-0.92;-0.12;-0.96;28.9;0.109;Very soluble;-1.43;9.94;0.0375;Very soluble;-2.13;1.98;0.00748;Soluble;High;No;No;No;No;No;No;No;-8.52;0;0;0;0;0;0.55;0;0;0;2.57
148;1748;OCCCCCSc1ccc(cc1)S(=O)(=O)N;C11H17NO3S2;275.39;17;6;0.45;7;4;2;69.55;114.07;1.45;1.04;2.67;1.3;1.35;1.56;-2.0;2.74;0.00996;Soluble;-3.03;0.259;0.000942;Soluble;-3.52;0.0828;0.000301;Soluble;High;No;No;No;No;No;No;No;-7.24;0;0;0;0;0;0.55;0;0;0;2.74
149;1749;OCCCCSc1ccc(cc1F)S(=O)(=O)N;C10H14FNO3S2;279.35;17;6;0.4;6;5;2;64.7;114.07;1.72;1.28;2.84;1.42;1.43;1.74;-2.24;1.59;0.00571;Soluble;-3.27;0.148;0.000531;Soluble;-3.4;0.112;0.000403;Soluble;High;No;No;No;No;No;No;No;-7.1;0;0;0;0;0;0.55;0;0;0;2.72
150;1750;OCCCCSc1ccc(cc1)S(=O)(=O)N;C10H15NO3S2;261.36;16;6;0.4;6;4;2;64.74;114.07;1.31;0.93;2.28;1.0;0.98;1.3;-1.93;3.09;0.0118;Very soluble;-2.91;0.32;0.00123;Soluble;-3.12;0.198;0.000757;Soluble;High;No;No;No;No;No;No;No;-7.23;0;0;0;0;0;0.55;0;0;0;2.68
151;1751;OCCCCSc1ccc(s1)S(=O)(=O)N;C8H13NO3S3;267.39;15;5;0.5;6;4;2;62.62;142.31;1.18;0.95;2.34;0.03;1.66;1.23;-1.95;3.02;0.0113;Very soluble;-3.53;0.0797;0.000298;Soluble;-2.39;1.09;0.00408;Soluble;Low;No;No;No;No;No;No;No;-7.26;0;0;1;1;0;0.55;0;0;0;3.19
152;1752;OCCCSc1ccc(cc1F)S(=O)(=O)N;C9H12FNO3S2;265.32;16;6;0.33;5;5;2;59.89;114.07;1.39;0.99;2.45;1.12;1.07;1.4;-2.06;2.33;0.00879;Soluble;-2.97;0.282;0.00106;Soluble;-3.0;0.268;0.00101;Soluble;High;No;No;No;No;No;No;No;-7.22;0;0;0;0;0;0.55;0;0;0;2.64
153;1753;OCCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N;C9H12N2O5S2;292.33;18;6;0.33;6;6;2;68.76;159.89;1.06;0.96;1.8;-0.27;-1.43;0.42;-2.11;2.28;0.0078;Soluble;-3.91;0.0364;0.000124;Soluble;-2.09;2.39;0.00818;Soluble;Low;No;No;No;No;No;No;No;-7.4;0;0;1;1;1;0.55;0;2;0;2.93
154;1754;OCCCSc1ccc(cc1)S(=O)(=O)N;C9H13NO3S2;247.33;15;6;0.33;5;4;2;59.93;114.07;1.5;0.8;1.89;0.7;0.61;1.1;-1.84;3.55;0.0143;Very soluble;-2.78;0.413;0.00167;Soluble;-2.72;0.472;0.00191;Soluble;High;No;No;No;No;No;No;No;-7.24;0;0;0;0;0;0.55;0;0;1;2.62
155;1755;OCCCSc1ccc(s1)S(=O)(=O)N;C7H11NO3S3;253.36;14;5;0.43;5;4;2;57.81;142.31;0.57;0.85;1.95;-0.3;1.32;0.88;-1.88;3.34;0.0132;Very soluble;-3.42;0.0959;0.000379;Soluble;-1.99;2.6;0.0103;Soluble;Low;No;No;No;No;No;No;No;-7.24;0;0;1;1;0;0.55;0;0;0;3.17
156;1756;OCCSc1ccc(cc1F)S(=O)(=O)N;C8H10FNO3S2;251.3;15;6;0.25;4;5;2;55.08;114.07;1.31;0.72;2.06;0.81;0.72;1.13;-1.88;3.29;0.0131;Very soluble;-2.69;0.509;0.00202;Soluble;-2.59;0.641;0.00255;Soluble;High;No;No;No;No;No;No;No;-7.32;0;0;0;0;0;0.55;0;0;0;2.58
157;1757;OCCSc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N;C8H10N2O5S2;278.31;17;6;0.25;5;6;2;63.95;159.89;0.3;0.38;1.41;-0.59;-1.77;-0.05;-1.74;5.11;0.0184;Very soluble;-3.3;0.138;0.000497;Soluble;-1.69;5.72;0.0206;Soluble;Low;No;No;No;No;No;No;No;-7.73;0;0;1;1;1;0.55;0;2;0;2.82
158;1758;OCCSc1ccc(cc1)S(=O)(=O)N;C8H11NO3S2;233.31;14;6;0.25;4;4;2;55.13;114.07;1.36;0.36;1.5;0.38;0.26;0.77;-1.57;6.33;0.0271;Very soluble;-2.32;1.12;0.00478;Soluble;-2.32;1.13;0.00483;Soluble;High;No;No;No;No;No;No;No;-7.47;0;0;0;0;0;0.55;0;0;1;2.51
159;1759;NS(=O)(=O)c1ccccc1;C6H7NO2S;157.19;10;6;0.0;1;3;1;37.44;68.54;0.59;0.31;1.41;0.28;-0.03;0.51;-1.39;6.43;0.0409;Very soluble;-1.31;7.66;0.0487;Very soluble;-1.95;1.76;0.0112;Soluble;High;Yes;No;No;No;No;No;No;-7.04;0;3;0;0;1;0.55;0;0;1;1.65
160;1760;OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N;C11H12N2O2;204.23;15;9;0.18;3;3;3;57.36;79.11;0.99;-1.06;1.12;-1.66;1.53;0.18;-0.68;42.2;0.207;Very soluble;-0.11;158.0;0.772;Very soluble;-2.76;0.357;0.00175;Soluble;High;No;No;No;No;No;No;No;-8.3;0;0;0;0;0;0.55;0;0;1;2.09
161;1761;N[C@H](C(=O)O)Cc1c[nH]cn1;C6H9N3O2;155.15;11;5;0.33;3;4;3;37.65;92.0;-0.13;-3.56;-0.64;-3.74;-0.06;-1.63;1.3;3110.0;20.1;Highly soluble;2.21;25200.0;163.0;Highly soluble;-0.69;31.8;0.205;Soluble;High;No;No;No;No;No;No;No;-9.77;0;3;0;0;2;0.55;0;0;1;2.29
162;1762;OC(=O)[C@H](Cc1ccc(cc1)O)N;C9H11NO3;181.19;13;6;0.22;3;4;3;47.52;83.55;0.84;-2.26;0.35;-1.7;0.39;-0.48;0.32;376.0;2.07;Highly soluble;1.04;1980.0;11.0;Highly soluble;-1.29;9.29;0.0513;Soluble;High;No;No;No;No;No;No;No;-9.01;0;0;0;0;2;0.55;0;0;1;1.54
163;1763;OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl;C6H3Cl3N2O2;241.46;13;6;0.0;1;3;2;50.63;76.21;1.15;1.9;2.33;0.09;2.04;1.5;-2.81;0.374;0.00155;Soluble;-3.12;0.182;0.000753;Soluble;-2.9;0.307;0.00127;Soluble;High;Yes;No;No;No;No;No;No;-6.42;0;1;0;0;0;0.56;0;1;1;1.99
164;1764;Clc1cc(Cl)c(c(c1)Cl)N;C6H4Cl3N;196.46;10;6;0.0;0;0;1;45.88;26.02;2.06;3.69;3.24;3.26;3.06;3.06;-3.83;0.0293;0.000149;Soluble;-3.93;0.0233;0.000118;Soluble;-3.89;0.0253;0.000129;Soluble;High;Yes;No;Yes;No;Yes;No;No;-4.88;0;1;0;0;2;0.55;0;1;2;1.25
165;1765;[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N;C6H4Cl2N2O2;207.01;12;6;0.0;1;2;1;49.69;71.84;1.42;2.8;2.49;1.48;0.3;1.7;-3.19;0.133;0.000643;Soluble;-3.97;0.0224;0.000108;Soluble;-2.66;0.456;0.0022;Soluble;High;Yes;No;No;Yes;Yes;No;No;-5.57;0;1;0;0;0;0.55;0;3;1;2.03
166;1766;Clc1c(ccc(c1N)[N+](=O)[O-])Oc1ccccc1;C12H9ClN2O3;264.66;18;12;0.0;3;3;1;71.19;81.07;2.21;4.04;3.63;2.14;0.74;2.55;-4.32;0.0126;4.77e-05;Moderately soluble;-5.45;0.000948;3.58e-06;Moderately soluble;-4.29;0.0134;5.08e-05;Moderately soluble;High;No;No;Yes;Yes;Yes;No;No;-5.05;0;0;0;0;0;0.55;0;3;1;2.48
167;1767;Clc1cc(N)c(c(c1)C(=O)O)Cl;C7H5Cl2NO2;206.03;12;6;0.0;1;2;2;47.83;63.32;1.26;2.02;2.28;1.07;1.8;1.69;-2.69;0.417;0.00202;Soluble;-2.98;0.217;0.00105;Soluble;-2.65;0.461;0.00224;Soluble;High;Yes;No;No;No;No;No;No;-6.12;0;1;0;0;0;0.85;0;1;1;1.46
168;1768;Nc1cc(Cl)cc(c1)Cl;C6H5Cl2N;162.02;9;6;0.0;0;0;1;40.87;26.02;1.73;2.9;2.58;2.67;2.43;2.46;-3.16;0.111;0.000684;Soluble;-3.11;0.127;0.000782;Soluble;-3.26;0.089;0.00055;Soluble;High;Yes;No;Yes;No;No;No;No;-5.23;0;1;0;0;2;0.55;0;1;1;1.25
169;1769;Nc1cc(nc([n+]1[O-])N)N1CCCCC1;C9H15N5O;209.25;15;6;0.56;1;2;2;63.66;93.63;0.97;1.24;-0.5;1.0;-1.27;0.29;-2.15;1.49;0.0071;Soluble;-2.8;0.328;0.00157;Soluble;-0.27;113.0;0.538;Soluble;High;No;No;No;No;No;No;No;-6.7;0;1;0;0;0;0.55;0;2;1;2.58
170;1770;OCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N;C8H12N2O5S2;280.32;17;6;0.25;4;6;3;60.9;157.31;0.42;-0.6;0.85;-1.14;-1.59;-0.41;-1.2;17.8;0.0635;Very soluble;-2.23;1.64;0.00586;Soluble;-1.76;4.85;0.0173;Soluble;Low;No;No;No;No;No;No;No;-8.44;0;0;1;1;1;0.55;0;1;0;2.7
171;1771;[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O;C6H5N3O5;199.12;14;6;0.0;2;5;2;50.51;137.89;0.39;0.93;0.8;-1.24;-3.53;-0.53;-1.85;2.84;0.0143;Very soluble;-3.41;0.0771;0.000387;Soluble;-0.23;117.0;0.589;Soluble;High;No;No;No;No;No;No;No;-6.85;0;1;0;1;1;0.55;0;4;1;2.24
172;1772;[O-][N+](=O)c1ccc(c(c1)N)Br;C6H5BrN2O2;217.02;11;6;0.0;1;2;1;47.37;71.84;1.32;2.25;1.95;1.05;-0.33;1.25;-2.94;0.249;0.00115;Soluble;-3.39;0.0875;0.000403;Soluble;-2.28;1.14;0.00527;Soluble;High;Yes;No;No;No;Yes;No;No;-6.03;0;1;0;0;0;0.55;0;3;1;2.21
173;1773;Nc1cc2c(c3c1cccc3)ccc1c2cccc1;C18H13N;243.3;19;18;0.0;0;0;1;83.36;26.02;2.33;4.98;4.74;4.25;4.33;4.13;-5.19;0.00158;6.5e-06;Moderately soluble;-5.27;0.00132;5.43e-06;Moderately soluble;-7.07;2.07e-05;8.49e-08;Poorly soluble;High;Yes;No;Yes;Yes;No;No;No;-4.25;1;0;0;0;1;0.55;0;2;2;1.0
174;1774;Nc1ccc(cc1)c1ccc(cc1)Cl;C12H10ClN;203.67;14;12;0.0;1;0;1;61.29;26.02;2.14;2.65;3.6;3.61;3.44;3.09;-3.34;0.093;0.000457;Soluble;-2.85;0.289;0.00142;Soluble;-5.18;0.00135;6.65e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.66;0;0;0;0;1;0.55;0;1;1;1.34
175;1775;Nc1ccc(cc1Cl)c1ccc(c(c1)Cl)N;C12H10Cl2N2;253.13;16;12;0.0;1;0;2;70.71;52.04;2.18;3.51;3.84;3.48;3.31;3.26;-4.11;0.0197;7.77e-05;Moderately soluble;-4.29;0.0131;5.17e-05;Moderately soluble;-5.43;0.000934;3.69e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;Yes;-5.35;0;0;0;0;0;0.55;0;1;1;1.51
176;1776;Nc1ccc(cc1)c1ccc(cc1)N;C12H12N2;184.24;14;12;0.0;1;0;2;60.69;52.04;1.47;1.34;2.53;2.41;2.08;1.97;-2.39;0.742;0.00403;Soluble;-2.03;1.7;0.00924;Soluble;-4.2;0.0117;6.37e-05;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-6.47;0;0;0;0;1;0.55;0;1;1;1.04
177;1777;Nc1ccc(cc1)/N=N/c1ccccc1;C12H11N3;197.24;15;12;0.0;2;2;1;61.46;50.74;2.3;3.41;3.69;2.53;2.95;2.98;-3.67;0.0421;0.000213;Soluble;-4.16;0.0138;6.99e-05;Moderately soluble;-4.66;0.00435;2.21e-05;Moderately soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.08;0;0;0;0;1;0.55;2;2;1;2.58
178;1778;Nc1ccc(c(c1)O)C(=O)O;C7H7NO3;153.14;11;6;0.0;1;3;3;39.83;83.55;0.84;1.32;0.68;-0.7;0.02;0.43;-1.96;1.68;0.011;Very soluble;-2.68;0.323;0.00211;Soluble;-0.82;23.1;0.151;Soluble;High;No;No;No;No;No;No;No;-6.3;0;3;0;0;1;0.56;0;1;1;1.04
179;1779;OC(=O)c1ccc(cc1)N;C7H7NO2;137.14;10;6;0.0;1;2;2;37.81;63.32;0.82;0.83;0.98;-0.12;0.5;0.6;-1.59;3.52;0.0256;Very soluble;-1.74;2.48;0.0181;Very soluble;-1.38;5.69;0.0415;Soluble;High;Yes;No;No;No;No;No;No;-6.55;0;3;0;0;1;0.85;0;1;1;1.0
180;1780;Nc1ccc(c(c1)O)C(=O)Oc1ccccc1;C13H11NO3;229.23;17;12;0.0;3;3;2;64.27;72.55;2.09;3.15;2.2;2.22;1.7;2.27;-3.57;0.0617;0.000269;Soluble;-4.34;0.0104;4.53e-05;Moderately soluble;-3.68;0.0482;0.00021;Soluble;High;Yes;No;Yes;No;Yes;No;No;-5.46;0;0;0;0;0;0.55;0;2;1;1.84
181;1781;Nc1ccc(cc1)Cc1ccc(cc1)N;C13H14N2;198.26;15;12;0.08;2;0;2;64.7;52.04;1.71;1.59;2.46;2.69;2.42;2.17;-2.53;0.584;0.00294;Soluble;-2.29;1.01;0.00508;Soluble;-4.61;0.00492;2.48e-05;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-6.38;0;0;0;0;1;0.55;2;1;1;1.23
182;1782;Nc1ccc(c(c1)Cl)Cl;C6H5Cl2N;162.02;9;6;0.0;0;0;1;40.87;26.02;1.68;2.69;2.58;2.67;2.43;2.41;-3.03;0.15;0.000928;Soluble;-2.89;0.209;0.00129;Soluble;-3.26;0.089;0.00055;Soluble;High;Yes;No;Yes;No;No;No;No;-5.38;0;1;0;0;2;0.55;0;1;1;1.17
