nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
-0.5331125506419796	0.9683017822548192	0.08995675181047026	0.5690717796534537	2.0455254111558174	0.021815007567669607	-0.35274540430318474	1.5977290198989942	0.39402166640024683	-0.5318784462319593	-1.0421056803898676	-0.6841334937122179	-0.9834763352046861	-0.0832748387426344	-0.18540550324482483	-0.9662265005894073	-0.522978247337725	1.8012652915632694	1.9104902402331299	0.5411643892864864
-0.5331125506419796	-1.602628071983695	0.43424481369428203	-1.9904805902852722	0.15041633931371776	-0.5887579136827286	-0.35274540430318474	-0.09662359600837894	0.8532374320605504	1.3117618712464512	1.5065364006899848	-0.6841334937122179	-0.9834763352046861	0.28782748976104316	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.5544609671018661	-2.196138054835396	-2.3456785950058907
-0.5331125506419796	1.3003233615010843	0.43424481369428203	1.0084867699230766	0.9397626657664436	-1.4943985143326517	-0.35274540430318474	-0.11095595535099469	0.11252242551709117	-0.5318784462319593	-0.7543606963165533	-0.6841334937122179	-0.9834763352046861	-0.2284228308972661	-0.7045409123303342	0.7249332697026835	-0.522978247337725	0.12423936364332538	2.5053460842141764	0.9340019935980954
-0.5331125506419796	-0.11657970623575702	-0.3786103842346033	0.025861936460506767	-0.656573955654292	-0.7408318164676667	-0.35274540430318474	-2.1107988509845286	0.5010651189422811	-0.5318784462319593	-0.6361124555635895	2.9842902177282586	0.5028921277187781	1.7970342860433464	-0.7045409123303342	-0.1214324731605076	-0.522978247337725	0.3527694586835658	0.5421936738453997	-0.07499556486358365
-0.5331125506419796	0.35695517537484345	0.43424481369428203	0.3691084191487758	-0.22669172256806722	-0.3265379336985568	-0.35274540430318474	-1.3045263665580895	-0.09291648810480872	-0.5318784462319593	0.1928820443250086	-0.6841334937122179	0.007435973410956715	-0.2999460814600443	-0.44497320778757954	-0.17944847410231166	-0.522978247337725	0.37148454566428746	0.9967393137939156	0.7880372259131619
-0.5331125506419796	0.4212984660614481	0.43424481369428203	0.7088774874695865	2.0374409095690504	0.8133066771532887	-0.35274540430318474	2.9717225911304035	1.0839786893143801	-0.5318784462319593	-1.405984854396189	-0.6841334937122179	-0.9834763352046861	-0.9076970231286126	1.1124330194689487	0.2760330964260757	1.4838219456903108	0.6535851449307813	0.20721579290936273	0.558772660080557
-0.5331125506419796	0.03393483385564417	0.43424481369428203	0.3216905651184236	0.19510600893139024	0.32243220187726895	-0.35274540430318474	-1.9261620970168363	1.5765563388790718	-0.5318784462319593	-0.984177117142383	-0.6841334937122179	-0.9834763352046861	-0.061178769147339995	-0.18540550324482483	0.9532330055023787	0.46272663521534785	-0.4484649047504998	-0.3946366896674404	0.10233930880546853
1.3364185967360347	-3.0152778244619713	0.43424481369428203	-1.1224479372385887	-0.6852543223307904	-0.004410631244292058	2.7733086959009006	-0.8348196616668639	-0.30081082783045937	1.3117618712464512	-0.2698737500911889	1.1500783620080204	1.493804436334421	0.775062189363534	-0.44497320778757954	-1.3967766269899278	-0.522978247337725	1.140152987353443	-0.4541595752944636	-2.091836851046969
-0.5331125506419796	-0.10358400011459647	0.43424481369428203	1.2522542435288173	1.3574401879970124	-0.9946318321981287	-0.35274540430318474	-0.3393879713664798	0.4534039333022217	-0.5318784462319593	1.7742402169339866	-0.6841334937122179	-0.9834763352046861	2.6418072090504907	-0.7045409123303342	0.6685117822475196	-0.522978247337725	0.4008438073174681	-2.136823137586976	0.4734688352210503
-0.5331125506419796	-1.1325795693166543	-2.377430490628785	-2.59395393974788	-0.6852543223307904	0.49928478496955364	-0.35274540430318474	-0.23871681410123077	0.531123108709341	-0.5318784462319593	0.4585116792153139	-0.6841334937122179	-0.9834763352046861	-0.5766139432076983	0.33372990584068457	-1.068903066985048	-0.522978247337725	-1.4181966238527695	0.24453942436487502	-0.750339088545988
-0.5331125506419796	0.08415087107880496	0.43424481369428203	-0.2349626766778757	0.055360083710879325	0.3898282211452767	-0.35274540430318474	-0.957666364709178	1.8057468740452027	1.3117618712464512	0.7143025007229706	-0.6841334937122179	-0.4880201808968647	0.047014793041224794	0.07416220129792989	0.6669172687608792	0.38396257177400145	-0.6296696793058199	0.48147520728578974	0.42473546235743875
1.3364185967360347	-0.9712885558135883	0.43424481369428203	-0.11035173509933041	-0.3433553303088675	0.7407901967386896	2.7733086959009006	0.3613853843477014	0.38146963676252615	-0.5318784462319593	-0.17298975375503844	1.1500783620080204	1.9892605906422425	-0.6849378659469166	0.33372990584068457	0.4652902928640091	-0.522978247337725	0.7756318704762436	0.1541122517505423	-0.43359806476835017
-0.5331125506419796	0.17923611943969836	0.43424481369428203	-0.18620611412546462	0.1763028165682649	0.06968483249514347	-0.35274540430318474	1.8533711113702427	1.1314899608762745	-0.5318784462319593	0.7613652517030971	0.2329724341479013	-0.4880201808968647	0.21813959992334966	-0.44497320778757954	-0.9662265005894073	-0.522978247337725	-0.04908214034864433	-0.5897412386795342	0.8588133191674283
1.3364185967360347	-0.8999265178872644	0.43424481369428203	-0.7523156743982242	0.8977963228619525	0.12546407511843416	2.7733086959009006	0.46458129354671346	-0.2356296000729453	3.1554021887248616	0.8795601102191892	1.1500783620080204	1.9892605906422425	-0.5636115655111078	1.631568428554458	-0.29776255111355343	-0.522978247337725	0.6564899097539565	-0.1584602437968845	-0.7891597760322309
-0.5331125506419796	0.6609915026927565	0.43424481369428203	0.6413718162708202	-0.656573955654292	-0.4668169883528592	-0.35274540430318474	-0.8587370493834228	-0.0812267289899066	-0.5318784462319593	0.03727331310751095	-0.6841334937122179	-0.4880201808968647	-0.7487887658221916	0.07416220129792989	1.367865501232588	-0.522978247337725	0.3041098500822171	1.0945721906792845	1.2198920480997018
-0.5331125506419796	0.8094818923966333	-0.6223705740659083	1.0210571226252068	-0.26345659083133294	0.3232764378187178	-0.35274540430318474	0.5575330504893076	1.4108419224361186	-0.5318784462319593	-0.11672791071343579	-0.6841334937122179	-0.4880201808968647	-0.944395671090735	0.33372990584068457	1.1376054552967723	-0.522978247337725	0.43279313408801456	0.64190119053962	1.4229726662518798
-0.5331125506419796	1.5427926836812162	0.43424481369428203	1.3214937640343312	0.9724852832363257	-1.3036810389193287	-0.35274540430318474	-0.12670342195753892	0.542406552527885	-0.5318784462319593	-0.8693742061310483	-0.6841334937122179	-0.9834763352046861	-0.09289521896560764	-0.7045409123303342	0.2126188189649536	-0.522978247337725	-2.313008404010234	1.4334891830384544	0.9876341519845511
-0.5331125506419796	-0.5947693799102042	0.43424481369428203	-1.4190886524497142	-0.6852543223307904	-1.1747858189481557	-0.35274540430318474	-0.3830905011783222	0.744486081176078	-0.5318784462319593	1.5092072724613546	-0.6841334937122179	-0.9834763352046861	0.1883024769933995	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-1.1143198129050236	0.11359558575040125	0.26506951357957936
-0.5331125506419796	1.3512202898376195	0.06551891222841875	0.9509309910237052	0.16238339146150815	-0.9044799001475232	-0.35274540430318474	-0.39121995949213023	0.01479045644072289	-0.5318784462319593	0.3012180017342269	-0.6841334937122179	-0.9834763352046861	-0.5308852890469917	-0.7045409123303342	-0.9662265005894073	-0.522978247337725	-0.24949021822049233	0.33019796497236786	1.4406771743880566
-0.5331125506419796	-0.7824110195966524	0.43424481369428203	-1.8200936586616643	-0.2594143400379493	0.34117832378887575	-0.35274540430318474	3.6241363990902125	1.7788458328678458	6.842682823681683	1.5461186828121625	-0.6841334937122179	-0.9834763352046861	-0.2425051235003058	0.852865314926194	-0.17129536141624135	-0.522978247337725	-0.12880895744096418	-2.3387407883955325	-1.2677147308225831
-0.5331125506419796	1.0131236762170834	0.43424481369428203	0.9495281118006199	1.392727216332379	-0.954598891750523	-0.35274540430318474	-0.14515560476825085	0.8768455975225263	-0.5318784462319593	-0.01619524305448083	-0.6841334937122179	-0.4880201808968647	-0.24811604855962563	-0.44497320778757954	1.395982444274266	-0.522978247337725	-0.004777740038400544	1.2906683985219753	0.8191877314583709
-0.5331125506419796	0.8324603373804107	0.43424481369428203	0.6665176681117252	-1.1151365554170152	-0.7419930437560306	-0.35274540430318474	-0.7281343212028343	0.1979723346673631	-0.5318784462319593	-0.7296771620385981	-0.6841334937122179	-0.9834763352046861	0.6225727897171637	-0.7045409123303342	-1.3967766269899278	0.11056034144691869	0.4016510349002258	0.3100823214188986	-1.2569176474692787
-0.5331125506419796	-1.3539912314690783	0.43424481369428203	-0.48998937033747997	0.11769372184383546	-0.7140288585392315	-0.35274540430318474	-0.5292019861356688	0.15866487936743423	1.3117618712464512	0.7835637758024504	-0.6841334937122179	-0.9834763352046861	1.0324899665075782	-0.7045409123303342	-0.9891141232133277	-0.522978247337725	1.174236652948616	-0.5006006733943105	-0.6092219143645567
-0.5331125506419796	0.9072219749955056	0.43424481369428203	1.1037266717254266	-1.1151365554170152	0.3532179696453746	-0.35274540430318474	-0.46461142280197426	1.7271431803777462	-0.5318784462319593	-1.3081591523233773	-0.6841334937122179	0.9983482820265995	-0.8158858971646183	-0.7045409123303342	0.03225833991224197	0.5024413317335613	0.7890592631149377	0.7399001283687618	0.5392867707072356
-0.5331125506419796	-1.034661005279248	0.43424481369428203	-0.6928531068677395	-0.30659046204560175	-0.3434036644915566	-0.35274540430318474	-1.8388152644800129	-0.42957000860534317	-0.5318784462319593	-0.5861410390784079	0.2329724341479013	0.007435973410956715	-0.17697611273439673	0.07416220129792989	-0.6647876592082284	-0.522978247337725	-1.0172306960454707	0.14909740892060588	1.1493476234248634
-0.5331125506419796	1.2259870240564705	0.43424481369428203	-0.3072477015373436	-1.1151365554170152	-2.518044578308895	-0.35274540430318474	0.05433742384402209	0.22033313122558973	1.3117618712464512	1.464287336064173	-0.6841334937122179	-0.9834763352046861	1.2148332695270536	-0.44497320778757954	-0.9993110574033447	-0.522978247337725	-0.7468943809344504	-0.6440150679830929	1.6551401714424718
1.3364185967360347	-0.05737548173167804	0.2977034667505004	1.0279521823898403	0.4892140048817178	1.5934290212814328	-0.35274540430318474	1.870652655732185	-0.3710910788797464	-0.5318784462319593	0.09954936284894177	0.2329724341479013	0.5028921277187781	-0.4393064675712321	-0.18540550324482483	0.21307930970328662	-0.522978247337725	0.3731790253452927	0.844313499667133	0.6399781866347736
-0.5331125506419796	-0.46218873658338594	0.43424481369428203	0.3504588523301843	-0.6852543223307904	-0.6835830929688193	-0.35274540430318474	-0.6325580711318575	-0.6745383450154119	-0.5318784462319593	-1.7784441916683311	-0.6841334937122179	-0.4880201808968647	-0.16831200139019728	-0.7045409123303342	-0.631703102394291	0.09396773077341364	0.32274689474310375	-1.2302817523111655	-0.4598158613556661
-0.5331125506419796	-0.23979872582848358	0.43424481369428203	0.6920001825129996	-1.1151365554170152	-0.36843726354616746	-0.35274540430318474	0.003053529738332332	-0.44606307568258685	1.3117618712464512	-0.5712336657692351	1.1500783620080204	-0.4880201808968647	0.8639126668639786	-0.7045409123303342	-0.7667443998003841	-0.522978247337725	1.2843504533813228	-0.4497233547852509	0.7875422418650354
-0.5331125506419796	-1.2912483949804872	0.43424481369428203	-1.4914770842343654	0.11769372184383546	-0.48169444969852243	-0.35274540430318474	-0.44515159297512213	1.1241643473288876	3.1554021887248616	1.3612658925589487	-0.6841334937122179	-0.4880201808968647	0.17940882665186123	0.852865314926194	-1.3967766269899278	-0.522978247337725	-1.0280275950236004	-0.7873388812755137	-1.5891235803122028
-0.5331125506419796	-1.3293133301604771	-0.6775887356448433	-0.07306938465483431	-0.6852543223307904	0.28285308635535555	-0.35274540430318474	-1.1908511900680274	-1.2745549061167927	-0.5318784462319593	0.2929431886794934	-0.6841334937122179	-0.4880201808968647	1.2983053086262093	-0.7045409123303342	-0.15226852882096314	-0.522978247337725	0.004891945487336044	-2.408803806528851	-0.6020248167567175
-0.5331125506419796	1.2412131133921174	0.4559348865638516	1.209154378685632	2.9373011535969047	1.2291897238331668	-0.35274540430318474	0.4021277795417755	0.7414996114527634	-0.5318784462319593	-1.3491702454553813	-0.6841334937122179	0.9983482820265995	-1.2657809545066336	2.9294069512682315	2.635465901675007	-0.522978247337725	-0.011571002550813572	0.3039746845512669	1.0566368025420327
1.3364185967360347	-0.6977550840534088	0.06995159024294503	0.24564118693110126	-1.1151365554170152	0.7975586338693944	2.7733086959009006	1.7200714084089577	0.07911919385386705	-0.5318784462319593	-0.31802839749977085	1.1500783620080204	0.5028921277187781	-0.3708917437183183	-0.18540550324482483	-1.0844913423286808	-0.522978247337725	-0.012966725229720094	0.39552206643416615	1.125541688764192
-0.5331125506419796	0.830262526480599	0.2685493438218278	0.8581190705189738	-0.6852543223307904	0.40713354098416504	-0.35274540430318474	-0.8529941448288496	0.59817490275898	-0.5318784462319593	-0.8424331701507285	-0.6841334937122179	-0.4880201808968647	-0.2755764483334534	-0.7045409123303342	-0.252157229298053	1.2655779174798878	0.2458155695837442	-0.31954760447049224	1.3189372929562393
-0.5331125506419796	-0.11247426850076093	0.43424481369428203	0.6025192841118319	-0.689296573124174	-1.0251819604036025	-0.35274540430318474	0.04658263155429192	-0.5244994393815356	-0.5318784462319593	-0.006842423185342029	-0.6841334937122179	-0.9834763352046861	-0.39029954759255336	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	0.7372470498814881	-1.0980580326924214	0.3311541574516731
-0.5331125506419796	0.894009082165931	0.3289702964422013	1.117401417986933	-1.1151365554170152	0.021875558165473923	-0.35274540430318474	-1.0499983714242325	0.7120845697671208	-0.5318784462319593	-0.7171255969093315	-0.6841334937122179	-0.4880201808968647	-0.1717116373921326	-0.7045409123303342	-0.252157229298053	0.8038774297445949	0.014218783646069946	-0.1097420235465577	1.2081798878121723
-0.5331125506419796	0.5381636116220161	0.43424481369428203	0.4264995069171216	-0.463318492767586	-1.1320357594939807	-0.35274540430318474	-0.45010262561436376	1.8110367169819022	-0.5318784462319593	0.4075283641427731	1.1500783620080204	0.007435973410956715	0.04631572405704105	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.5812980871558988	0.4663565651063204	0.559420004610783
-0.5331125506419796	-0.7604037344619503	0.43424481369428203	-3.560135602126686	-1.1151365554170152	-1.7332261375463847	-0.35274540430318474	-1.1438436008462205	-0.06665395466450103	-0.5318784462319593	1.4448034508720524	-0.6841334937122179	-0.9834763352046861	1.7493524318980838	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-3.2920069941624392	0.05785768664052084	-0.4431409270414162
-0.5331125506419796	0.87664430483355	0.45893002805180094	0.929134235913977	0.16642564225489181	-0.07995936079652367	-0.35274540430318474	0.7623480675125536	1.3780534753015554	-0.5318784462319593	-0.492842958243298	-0.6841334937122179	0.007435973410956715	-0.30025830953362764	-0.7045409123303342	0.11891484384584858	1.0516019294488852	0.6364451108568038	1.080800815093531	1.1390267636140363
1.3364185967360347	-0.04653873076019067	0.43424481369428203	0.9656856691552871	-1.1151365554170152	0.020591313419271198	-0.35274540430318474	-0.20115548614094078	-0.40825989154909476	-0.5318784462319593	-1.5973580692709621	-0.6841334937122179	0.007435973410956715	0.23104671483841546	-0.7045409123303342	-1.030782143099078	-0.522978247337725	-0.28934259215230324	0.12072943769817673	0.7875422418650354
-0.5331125506419796	-1.6181455177261201	0.43424481369428203	-1.5214927308028856	-1.1151365554170152	-1.8184195188973413	-0.35274540430318474	-0.7596883003794873	1.138340755685952	-0.5318784462319593	1.6304289020238836	-0.6841334937122179	-0.9834763352046861	1.453922089167016	-0.7045409123303342	-0.9662265005894073	-0.522978247337725	-1.5208387325434287	0.6212160700339279	0.30332422413951615
-0.5331125506419796	0.5660858039933409	-2.058367293587741	0.9772388043609559	-0.7325492736923758	1.3531240400292563	-0.35274540430318474	1.5568501585621888	-0.7774579029051172	-0.5318784462319593	-1.376473647464973	-0.6841334937122179	0.9983482820265995	-0.6686551383126608	-0.7045409123303342	-0.2950083699162652	1.3629894121722428	1.0471437121303555	0.7109289470687177	-0.008787898603416385
-0.5331125506419796	-0.30011158850865244	0.43424481369428203	-0.700310303400653	1.4009701778485015	0.7379535625072619	-0.35274540430318474	-0.1717401095514866	0.21511160350773958	-0.5318784462319593	-0.29115096314318245	0.2329724341479013	0.007435973410956715	-0.5095025764410284	-0.18540550324482483	0.9070157945374729	1.6405549998957156	0.2174611921533978	0.8915585117086756	-0.8768335626031871
3.2059497441140494	-0.7136172824821226	0.43424481369428203	0.42129115210642004	3.2970830786587992	1.8081152748654756	-0.35274540430318474	1.565379592189325	-0.7683850237545995	1.3117618712464512	1.073973659743156	1.1500783620080204	0.9983482820265995	3.012720410528477	1.3720007240117034	2.2950969523983757	-0.522978247337725	0.840658408833752	-0.4102745883158392	-1.2897126368674754
-0.5331125506419796	0.42451014984192126	0.43424481369428203	0.1119684170817797	-0.26345659083133294	0.11203505273736614	-0.35274540430318474	1.1589216072987074	-0.6872785736579853	-0.5318784462319593	0.7682626956992346	-0.6841334937122179	-0.9834763352046861	-1.151968672633746	-0.7045409123303342	-0.5356763741888869	1.980652521188228	-1.3218630868542554	0.22616642840777115	-0.05729356739158885
-0.5331125506419796	0.9525624179454004	0.22919542828351946	0.6472581709001678	0.16238339146150815	-0.5808462119086553	-0.35274540430318474	-0.2594803659980321	0.641504897465377	1.3117618712464512	0.26695547610960496	0.2329724341479013	-0.4880201808968647	0.3416631240660773	-0.7045409123303342	-0.5356763741888869	-0.522978247337725	1.046753814786399	0.24188144824367724	0.4722124417486357
-0.5331125506419796	0.2741453049846779	-0.03447653055106061	-0.07325361448848527	-0.6525317048609083	0.2615598673939268	-0.35274540430318474	0.6619881612758529	0.3436285053409051	1.3117618712464512	0.6691782967594867	2.0671842898681394	0.5028921277187781	-0.29968207017451304	5.265516292153023	1.0170358776653303	-0.522978247337725	-0.6621261286557453	0.15874746841199044	1.0680841947695718
-0.5331125506419796	0.8054039713960417	0.43424481369428203	1.5561596049552968	-0.2266917225680671	-0.5039443042110512	-0.35274540430318474	0.28670045555211326	0.18420873211236222	-0.5318784462319593	-1.210386318063309	-0.6841334937122179	-0.4880201808968647	-0.06691171285357363	-0.7045409123303342	0.11558571785264347	-0.522978247337725	1.688433276956196	1.0488795560784119	0.6264747722163166
-0.5331125506419796	-1.3855204718937415	0.43424481369428203	-1.6729262243022995	-0.26345659083133294	-1.8059860992148178	-0.35274540430318474	0.0689178643725427	-0.7471215558035802	1.3117618712464512	2.0133438783000437	1.1500783620080204	0.007435973410956715	0.7846147394380779	-0.7045409123303342	-0.9662265005894073	-0.522978247337725	-1.368256214823557	-0.3478779278014673	-0.967864092235902
-0.5331125506419796	0.6430456256144204	0.43424481369428203	0.1378810425712853	1.0261901084273415	-1.6185886041302173	-0.35274540430318474	1.0067826837959526	0.27941375880918023	-0.5318784462319593	1.3336031044723338	-0.6841334937122179	-0.9834763352046861	0.0030792839237749952	-0.44497320778757954	-0.5356763741888869	-0.522978247337725	-0.05559023506629457	0.5436312978183496	0.538936861197882
-0.5331125506419796	-0.23791233588138086	0.43424481369428203	-1.109838735963774	-0.26345659083133294	-0.6407372021522907	-0.35274540430318474	-0.1727190460708613	1.1704870646777559	-0.5318784462319593	0.16099919123153925	0.2329724341479013	0.007435973410956715	1.89772551753007	-0.18540550324482483	-0.13659733348409972	-0.522978247337725	-0.07926361296192949	0.16069832713845753	-0.562299690680128
1.3364185967360347	-1.272167579401677	0.43424481369428203	-0.6880866382540894	0.09484827868732648	0.1027614992754984	2.7733086959009006	0.46899901117975235	0.29428333041689536	1.3117618712464512	-0.07469147957112093	1.1500783620080204	1.9892605906422425	-0.19551444679090124	0.07416220129792989	-0.6643920650396808	-0.522978247337725	0.44675532338227947	0.1982656457050756	-0.45369864355711487
-0.5331125506419796	-0.022541997322477813	0.43424481369428203	0.6491313208939493	-0.2266917225680671	0.9818370837078416	-0.35274540430318474	-1.9274609184361091	0.8607723828965593	-0.5318784462319593	0.1481812768762813	2.0671842898681394	0.007435973410956715	-0.5571967041275765	0.07416220129792989	-0.23834444580848155	-0.522978247337725	0.42755294928599213	-0.34985010377077375	1.0115482678013696
-0.5331125506419796	0.7826410372786774	0.38639583218623846	0.6827780137074384	0.23187087719465618	-0.008056921809164628	-0.35274540430318474	1.1645822981233012	0.5351290853609516	-0.5318784462319593	-1.2232926149174388	-0.6841334937122179	-0.9834763352046861	-0.36453899978016335	-0.7045409123303342	0.11222378347459262	0.681790705580486	1.184782585544737	0.07455330766339906	0.8205954596763558
-0.5331125506419796	0.13321921648703824	0.43424481369428203	-0.38231017995079447	-0.689296573124174	-1.5881337245534966	-0.35274540430318474	0.1876777725280554	0.19858953884073202	1.3117618712464512	1.2205399478634007	1.1500783620080204	0.007435973410956715	0.8818522903492677	-0.7045409123303342	-0.5438294868749574	-0.522978247337725	-0.0766132236274815	0.6491988998429741	0.8836552387667536
-0.5331125506419796	0.025762519771954602	0.43424481369428203	-0.17331800990316634	0.055360083710879325	-0.34253491194990304	-0.35274540430318474	-0.27175990013059836	1.03071220617136	1.3117618712464512	0.37840065981491167	-0.6841334937122179	-0.9834763352046861	-0.4381179456786383	3.448542360353741	1.0543373229608348	0.8725526333832451	0.2620815960374018	0.5091400893313002	0.5901306006127136
-0.5331125506419796	1.226085532977118	0.37729352593384624	1.0497925997694009	-1.1151365554170152	-1.4762513427372406	-0.35274540430318474	-0.5843561788796015	-0.08633875048969453	1.3117618712464512	-0.20713727005154153	-0.6841334937122179	-0.9834763352046861	0.7039348397762112	-0.7045409123303342	-1.032395614217282	-0.522978247337725	-3.026576510822869	-3.1071295445824028	0.5727572014881092
-0.5331125506419796	0.18338177383950102	-1.8712575996089063	0.22371843630455637	0.19510600893139024	0.32619225374234945	-0.35274540430318474	0.010775330988135143	-0.5537035240969433	-0.5318784462319593	-0.19558092156228354	2.0671842898681394	0.9983482820265995	-1.392356864277733	1.631568428554458	1.409103170732595	1.9936381227183508	0.2602584305773307	0.375053170047254	0.38419875183161833
1.3364185967360347	-0.7622064237798011	-0.5381504364658696	-0.5637262455761234	0.8447249849784261	-0.08082040945987795	2.7733086959009006	1.8297426980434024	-1.7671555304098296	-0.5318784462319593	-0.5829744958031489	1.1500783620080204	1.493804436334421	0.19022931316246872	0.07416220129792989	0.29148849746379035	-0.522978247337725	0.3075645728872272	1.2396725047577597	-0.73518861360128
-0.5331125506419796	-2.089811940787753	0.43424481369428203	-2.1532850445425193	-0.3121885112423893	-1.2264035593686258	-0.35274540430318474	-1.7053979996861384	-0.024221167745397485	1.3117618712464512	1.727766295351364	-0.6841334937122179	-0.9834763352046861	0.5752886903231732	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	-1.2312573023172328	-1.3504161215643418	-1.0050108196349377
-0.5331125506419796	-1.2082579917821112	0.43424481369428203	-1.6134664907932788	-0.6852543223307904	-1.340743724620114	-0.35274540430318474	0.40257955447071614	0.31300798164812327	-0.5318784462319593	0.5326173481957406	-0.6841334937122179	-0.9834763352046861	1.2469812622125958	-0.7045409123303342	-0.46950726056101205	-0.522978247337725	-1.4998558857754856	-0.38361000724570427	-1.3601074513914
-0.5331125506419796	1.4833878305012702	0.43424481369428203	1.0384564844826798	1.3409645321761698	-1.6046616864039922	-0.35274540430318474	0.10633963565429048	0.140443776163824	-0.5318784462319593	0.34297969911044457	-0.6841334937122179	-0.9834763352046861	-0.40928625088601384	-0.7045409123303342	0.273108310235112	-0.522978247337725	-0.9370355670505811	1.5395184384122558	1.374796301276337
-0.5331125506419796	0.27171864688616476	0.43424481369428203	0.41860978625151557	-0.656573955654292	-0.8297555660336957	-0.35274540430318474	-0.29859303426530054	-0.34401008007209605	1.3117618712464512	-0.21436222363497653	0.2329724341479013	-0.4880201808968647	0.021146386714586275	-0.44497320778757954	0.458515831294017	-0.522978247337725	0.2746424736532468	0.07389668825937734	1.0331003471207794
-0.5331125506419796	0.3025244662947527	0.43424481369428203	0.29653904818281634	-0.19396910509818505	-0.3265379336985568	-0.35274540430318474	-1.156988669926588	-0.23232395562688166	-0.5318784462319593	-0.1600932702447647	-0.6841334937122179	0.007435973410956715	-0.29526405626794666	-0.44497320778757954	-0.17944847410231166	-0.522978247337725	0.15004232660233274	1.0886436830687867	0.7828793732675884
-0.5331125506419796	0.9034125772551302	0.43424481369428203	0.8970347699388289	1.4726259558099137	-0.2917710452563058	-0.35274540430318474	-0.3033368722731218	0.34827121674591577	-0.5318784462319593	-0.13504906204976266	-0.6841334937122179	-0.4880201808968647	-0.39929448448263455	-0.18540550324482483	1.4344652776075215	-0.522978247337725	-2.4090323208119253	1.07630229060809	0.8438922761739972
5.075480891492064	-0.27145078900349645	-1.2972209090847056	-0.2224132842699522	-1.1151365554170152	2.0448116428669727	-0.35274540430318474	2.495660998017962	0.10394599360873145	-0.5318784462319593	-0.9321372711632557	-0.6841334937122179	1.493804436334421	-1.2746559669675426	-0.7045409123303342	-1.0074641700894154	5.889578159797565	0.610849602726148	-0.21869618504738542	0.588501181782787
-0.5331125506419796	0.5012664226038374	-0.5230485342787291	0.5233599742300792	-0.26345659083133294	0.6202352296342973	-0.35274540430318474	1.154144082324003	0.8196340937326945	-0.5318784462319593	-0.65521007074734	-0.6841334937122179	-0.4880201808968647	-0.742930266572963	-0.7045409123303342	0.2196305666024754	0.9237691892397402	0.3023947182198982	0.41482049839735097	1.3468070634146387
-0.5331125506419796	-1.4740934927971312	0.43424481369428203	-0.48998937033747997	0.062125661217444186	-0.9493687486860841	-0.35274540430318474	-0.9831675671128064	-0.06363412803222708	1.3117618712464512	1.0359571598299075	-0.6841334937122179	-0.9834763352046861	0.691448044367867	-0.7045409123303342	-0.6106597249242057	-0.522978247337725	-0.5923158430335053	-0.5872106591636214	-0.10999272002754643
-0.5331125506419796	-1.0507210466402732	0.43424481369428203	-0.7565051305149442	-1.1151365554170152	0.6524980948096815	-0.35274540430318474	0.9194311790898102	1.7965088274259027	-0.5318784462319593	-0.5554624985814329	-0.6841334937122179	0.007435973410956715	0.9689176379259921	-0.7045409123303342	0.5522615620970348	1.0758245310838281	-0.24994734900916882	0.10645913984231845	-0.12348209662555132
1.3364185967360347	-0.37586439420470613	0.43424481369428203	-0.7029849065593894	-0.7691953126017087	-0.3368777901043185	-0.35274540430318474	-0.6009487281135895	0.5908975651598048	-0.5318784462319593	-0.6284524222601441	0.2329724341479013	0.5028921277187781	0.29537072190780944	-0.7045409123303342	-0.33437117401388555	-0.522978247337725	-0.45563939514608237	-0.11393000432219295	0.2409929397399569
-0.5331125506419796	1.2631606906440336	0.43424481369428203	1.0933076401405328	2.3037100553058645	-1.572885079548778	-0.35274540430318474	0.4094239494662959	0.05032179351601382	-0.5318784462319593	0.2532470095233761	-0.6841334937122179	-0.9834763352046861	-0.528353494228559	-0.7045409123303342	1.0863904902070172	-0.522978247337725	0.6440538916419962	0.4000977829143738	0.7643934218453706
-0.5331125506419796	1.3477284359288786	0.43424481369428203	1.836741557468494	1.8697855714262563	0.18222096831569048	-0.35274540430318474	0.01840967886568326	0.2674987684068516	-0.5318784462319593	-0.4119767664716531	-0.6841334937122179	-0.4880201808968647	-0.7914405184010596	0.33372990584068457	2.16104435353858	1.2426758193040235	0.10935384732812962	0.3843277249964143	0.8812536746526348
-0.5331125506419796	-0.6187576919745472	0.43424481369428203	-0.03358892953263246	1.6597812067183817	0.19541087575321425	-0.35274540430318474	0.468896676271184	-1.0917891301802674	-0.5318784462319593	0.31429015247902714	2.0671842898681394	0.5028921277187781	-0.9444842614662571	-0.7045409123303342	-0.21793130743556688	-0.522978247337725	0.01185871751444272	0.8345583020927184	-0.3701006045401473
