SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	-0.5331125506419796	1.2069202476331091	0.43424481369428203	0.8838737525529438	-1.1151365554170152	-0.5060949686188696	-0.35274540430318474	-0.12502141026194633	-0.45986490078862335	-0.5318784462319593	-1.0115466149353478	-0.6841334937122179	-0.9834763352046861	-0.17560221239646498	-0.18540550324482483	1.1062088052314931	-0.522978247337725	0.4210656221614788	1.2858077393419243	-0.23873021270797312	0.8536982117761743	0.5576456366433671
CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O	-0.5331125506419796	-0.6807440829581403	-4.472543136325971	-0.7268580231643511	-1.1151365554170152	1.58179989223959	-0.35274540430318474	0.42073582169052837	2.719389491837373	-0.5318784462319593	-1.2498396483538774	-0.6841334937122179	0.5028921277187781	-0.48848176195085313	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.3802681183831649	-0.14717836437296575	-0.9572432458351546	-0.040958607679	-0.05738972760550047
COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	-0.5331125506419796	0.8660355932564079	0.03649788971182841	0.4188981429095296	2.508130261711925	0.14619439302031564	-0.35274540430318474	1.9943691194777335	1.1234821995608317	-0.5318784462319593	-1.105006010491717	-0.6841334937122179	-0.9834763352046861	0.056045251632594204	0.07416220129792989	-0.9662265005894073	-0.522978247337725	2.014546178727875	1.8698441771822272	0.49799431257478916	0.2430380486862944	0.4014854182425453
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N	-0.5331125506419796	1.2558474267063575	-0.11588821777566236	1.0555659189839928	-1.1151365554170152	0.5033843215962349	-0.35274540430318474	-0.48419038796416697	-1.8103521825833915	-0.5318784462319593	-1.0950764640377153	-0.6841334937122179	0.9983482820265995	-0.6370721087833285	-0.18540550324482483	-0.6181517131889027	0.5368369434670912	1.1598819972448304	1.2436669161710563	0.947172474812778	-0.2218487496163564	0.36737498192705104
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12	1.3364185967360347	-0.9845090072291022	0.43424481369428203	-1.0171134528763623	-0.3665082104973482	0.9766860738133729	2.7733086959009006	2.0616607531632383	-1.2994928783360258	-0.5318784462319593	-0.16315214373370268	1.1500783620080204	1.493804436334421	-0.45757413905120453	0.07416220129792989	-0.6398678304116839	-0.522978247337725	0.44994516296112325	-0.6581042208030973	-1.0089856594933084	-0.8538719643217619	-0.7853354203207117
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1	3.2059497441140494	-1.9627878344948573	0.43424481369428203	-1.0321730354116208	-0.7420707443286141	0.024089874795125806	-0.35274540430318474	-1.5142427934942884	-1.2398006785875453	1.3117618712464512	0.3104841374394421	0.2329724341479013	0.5028921277187781	-0.6830932423780686	1.1124330194689487	-0.20072262560802812	-0.522978247337725	0.11107859063341656	-0.20218239300225005	-0.17353772751602034	-0.8239087409443188	-0.6030511734484526
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	-0.5331125506419796	0.7856210554961855	0.43424481369428203	0.6856438270032151	0.16238339146150815	-0.393935744488508	-0.35274540430318474	-0.7682819980070652	-0.5731947532140651	-0.5318784462319593	0.2659281294881852	-0.6841334937122179	-0.9834763352046861	-1.2943758234292881	0.07416220129792989	0.2511016522982086	-0.522978247337725	-1.59364028191136	1.0606801757330095	0.6696361963143002	1.4471580313422192	0.5804261367134397
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	-0.5331125506419796	0.09514797105784771	0.43424481369428203	0.39092828302451427	-1.1151365554170152	-0.009604885625466747	-0.35274540430318474	-1.6189867825184296	0.16989913153029745	-0.5318784462319593	-1.4280443598370702	-0.6841334937122179	-0.4880201808968647	0.22416460921673245	-0.7045409123303342	-0.5850671563749653	0.35809229708477625	-0.21888142464122884	0.21240962085049248	-1.1798933534989176	-0.8860566476931632	-0.5037792160903946
O=C1c2ccccc2OCN1CCO[N+](=O)[O-]	-0.5331125506419796	-0.48792570351138914	0.43424481369428203	-1.8258217709046642	0.17853181208807167	-0.7019232775393428	-0.35274540430318474	-0.20959372173784094	-0.11534768103773649	-0.5318784462319593	0.02868399259814256	0.2329724341479013	-0.4880201808968647	0.1630882910350908	-0.44497320778757954	-0.9662265005894073	0.10199001269438361	-0.4304642114849408	0.7361737235240545	-1.1938559789964525	-0.1674910872937636	-0.0728499363680014
Nc1nc2ccc(OC(F)(F)F)cc2s1	-0.5331125506419796	-3.1401036727589196	-2.3436423010691394	-2.6372939220778684	-0.7420707443286141	0.7429765069155433	-0.35274540430318474	-1.0347942004074626	0.29724919733972205	1.3117618712464512	-0.4105624963007454	-0.6841334937122179	-0.9834763352046861	1.1002684540328511	-0.7045409123303342	-0.9976975862851407	-0.522978247337725	0.31788049421505987	-0.7854131666864708	-1.9980825139816702	0.5440680443502757	-0.14180267736069774
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1	1.3364185967360347	-0.46537857542159256	0.43424481369428203	-0.08322353927571127	0.09484827868732648	0.19871526693555344	2.7733086959009006	0.7360414942813882	0.40838277418518604	1.3117618712464512	-0.1394416190825831	1.1500783620080204	1.9892605906422425	-0.8854663487705081	1.1124330194689487	0.8897079871965332	-0.522978247337725	-0.06278066734687045	0.629097160618852	0.8744605254414433	-0.619788758288394	-0.6141978488951962
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(\CCC=C(C)C)C(=O)O	1.3364185967360347	0.43446162740568534	0.04922771318027777	0.4902584486867894	-1.1151365554170152	1.4168821886802907	-0.35274540430318474	-0.6869267518281313	-1.5325763343117913	-0.5318784462319593	-1.1916958864921194	-0.6841334937122179	1.493804436334421	-0.449393986248622	-0.7045409123303342	-0.574665542535413	1.553663009031873	1.448550399055922	0.14701329858082027	0.676644722672253	-0.638272163982407	-0.5559815863598202
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	-0.5331125506419796	-2.0247617229973707	0.43424481369428203	0.16976441826747857	-0.7408223829571817	-0.11918414982416542	-0.35274540430318474	-2.9275064764575767	-1.3651846716469642	6.842682823681683	1.8441998537761564	-0.6841334937122179	0.007435973410956715	1.4980839482230182	0.07416220129792989	0.13645934696389092	-0.522978247337725	0.5103332560020108	-3.52353803892622	-0.07486175785503359	0.0791812460476248	-0.12000627938839545
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	-0.5331125506419796	0.8539448914838863	0.43424481369428203	1.1037266717254266	-1.1151365554170152	0.35321796964537583	-0.35274540430318474	-0.11419041124180952	1.6704375469494894	-0.5318784462319593	-1.3081591523233773	-0.6841334937122179	0.9983482820265995	-0.8505323377166438	-0.7045409123303342	0.03225833991224174	0.5024413317335613	0.6774060265976544	0.7399001283687618	0.5392867707072356	-0.2218487496163559	-0.0006048169925843294
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12	-0.5331125506419796	-0.30803058966603497	0.43424481369428203	-2.745109359875844	-0.25537208924456567	-0.5662729100401263	-0.35274540430318474	1.0766091478402398	0.25467796809561977	-0.5318784462319593	1.7781901153756299	-0.6841334937122179	-0.9834763352046861	0.23949955699920478	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.7613917506014486	0.18985771964906897	-1.13660152225163	-0.1549019599857432	-0.07437552044301551
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1	-0.5331125506419796	1.1281520840489594	0.10254792634135294	0.5440565038355525	0.6904334769573794	-0.5386747412168151	-0.35274540430318474	-0.3643859048093911	0.09746465845666404	-0.5318784462319593	-0.48924392075220885	-0.6841334937122179	-0.9834763352046861	0.21560368417256656	-0.7045409123303342	-0.576914043688895	-0.522978247337725	-0.08316202302418996	0.1171742110955293	1.244078174312694	0.6434526764861874	0.4731835536161897
O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2ccccc2O1	-0.5331125506419796	0.659782211393918	0.43424481369428203	0.7894443559173812	0.16238339146150815	0.9231186296453231	-0.35274540430318474	-0.3224785825669812	1.352341453481905	-0.5318784462319593	-0.04384817904989671	0.2329724341479013	-0.4880201808968647	-1.1132013934548615	0.33372990584068457	-0.5356763741888869	0.6766050508832212	0.04104030132541479	-0.5574169709347249	0.7614024780500046	-0.6777807052660809	0.3100053966827067
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3	-0.5331125506419796	0.32364296868890413	-0.6660199178379069	-0.0685280623737351	1.9065504396895219	0.47220264129135364	-0.35274540430318474	1.0934343435431544	0.9642178345851722	-0.5318784462319593	-0.6298958173250957	-0.6841334937122179	-0.4880201808968647	-0.9137672701999058	1.1124330194689487	2.2413775108851794	1.9919434514396817	0.5979957440094348	0.49043008595164933	0.6920342087472012	0.678518379040114	0.5843483056352369
NC(=O)N1C(=O)C(=C(O)c2cccs2)c2cc(Cl)ccc21	-0.5331125506419796	-1.277512888665521	0.43424481369428203	-0.8375806815146593	-0.7963198808748031	-0.022176864044955655	-0.35274540430318474	-1.6705100367168797	0.6079029852051194	1.3117618712464512	-1.507360848383945	2.0671842898681394	0.9983482820265995	0.4772933124816173	-0.7045409123303342	-0.7003656579047352	-0.522978247337725	0.4212628729636646	-0.5333884119671567	0.364691799695087	-0.958607314841775	-0.20506398890452185
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	-0.5331125506419796	0.6791810249634346	-3.362208914290009	0.2457167609107656	-0.6852543223307904	1.4439327445827865	-0.35274540430318474	0.1983126401202574	-1.8069838718915467	-0.5318784462319593	-0.6043355060326951	-0.6841334937122179	0.5028921277187781	-0.6830724268888908	-0.7045409123303342	-0.2950083699162652	0.8523986091756869	2.047215749746085	0.0791194709300646	-0.25054925634342057	0.146128035678238	0.1502865399543822
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12	3.2059497441140494	-1.0313923599618888	0.43424481369428203	-0.7212194701005169	-0.3665082104973482	0.15824279311355496	2.7733086959009006	1.3088900410527684	-1.173959495786485	1.3117618712464512	-0.3807764078849442	1.1500783620080204	1.9892605906422425	-0.6128756949865628	0.07416220129792989	-0.20931770401116356	-0.522978247337725	1.1024122746618588	0.41821519728163475	-0.7791974329693544	-0.769551078621726	-0.8332932724001754
C[C@@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O	-0.5331125506419796	0.25963107771208077	0.43424481369428203	0.279213813190312	-1.1151365554170152	-0.848800685673598	-0.35274540430318474	0.3408826218705589	-0.9738878673934375	1.3117618712464512	0.3172198210452431	0.2329724341479013	-0.4880201808968647	-0.22685322918892792	-0.18540550324482483	-0.9662265005894073	-0.522978247337725	-0.8611186142084356	0.08651314895403898	-0.26499965335058534	0.3404441148401183	0.3042368138481092
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	-0.5331125506419796	0.19496144213877817	0.43424481369428203	-0.37414206118395144	0.907040048296562	0.21732642686212233	-0.35274540430318474	-1.209580445209128	1.4968013670002884	-0.5318784462319593	0.8767470017315703	-0.6841334937122179	-0.4880201808968647	-0.10848855941290288	0.07416220129792989	1.4848874493613555	0.3350328816531637	0.21471227515823846	0.7674574920861025	0.5803174672770435	0.3222192947339193	0.29532993014766945
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12	1.3364185967360347	-1.0048695062852895	0.43424481369428203	-0.15828348904042933	-0.3149824006643406	-0.2776159952915155	2.7733086959009006	-0.2479394392551103	0.24260598721076318	1.3117618712464512	0.2931672242479717	0.2329724341479013	0.9983482820265995	0.5596606374656686	0.07416220129792989	-0.2732383164855565	-0.522978247337725	1.4474576673639714	-0.1287519496195482	-0.14598510726906416	-0.619788758288394	-0.6501825659720254
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC	-0.5331125506419796	1.1930648727431312	-0.2559839857599891	1.3404987289111276	-1.1151365554170152	0.584352950544977	-0.35274540430318474	-0.0770540614387275	-0.9158963109184506	-0.5318784462319593	-1.2432935817975728	-0.6841334937122179	0.5028921277187781	-0.6096773007792293	-0.7045409123303342	-0.6181517131889027	0.5858620352029795	0.7318352167062113	0.564132790108957	0.9590067538062917	0.4578818967339923	0.3874234861725964
COc1ccc(CNC[C@@H](O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC	-0.5331125506419796	0.09425505001030049	0.43424481369428203	0.09183275233966263	0.6657953610742647	-0.4051283450619214	-0.35274540430318474	1.0623312936413407	-0.41315109936023886	-0.5318784462319593	-0.2891673972726548	-0.6841334937122179	-0.9834763352046861	-0.7884673418208626	-0.44497320778757954	0.5806571243597497	0.7701767108872742	0.11729557903912577	-0.13220737249305362	-0.19125142601072603	0.2041199826559248	0.22388826169425952
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1	-0.5331125506419796	-1.4765213855900496	0.43424481369428203	-4.2552121343657925	-0.689296573124174	-1.5652468505610788	-0.35274540430318474	-0.2144136784614005	-0.6530409428126543	-0.5318784462319593	2.5830473122547617	2.0671842898681394	0.007435973410956715	0.34314567553576725	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.4624592558176764	0.4849771752210256	-1.844306960279443	-0.2441251443275086	-0.2507310131411147
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1	1.3364185967360347	-1.0649150401403227	0.43424481369428203	-0.8286581544035779	0.909763375009743	0.3623206962743607	2.7733086959009006	0.8978175159187082	1.4328950182160625	1.3117618712464512	0.46915352230403484	2.0671842898681394	2.980172899257885	-0.962022329155072	1.3720007240117034	1.365543600503505	-0.522978247337725	-0.8506681381895123	0.5630340987118588	0.44394676870210714	-0.5686362358410126	-0.5806946440894174
CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1	1.3364185967360347	0.7126193632918484	-2.1780832580463914	0.35165888159111697	-0.26345659083133294	0.8345363278476691	2.7733086959009006	-0.41266808597514704	0.694336229333993	-0.5318784462319593	-0.2562751763438231	-0.6841334937122179	0.007435973410956715	-0.9373835580459361	0.33372990584068457	-0.10512624778836653	-0.522978247337725	-0.1158328871818582	0.5762802878220192	0.905293532723685	0.2479732663618066	-0.546168700236466
Nc1nc(=O)c2c([nH]1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	3.2059497441140494	-2.1406234744529815	0.43424481369428203	-1.503114095321741	1.120308380429894	0.03971804174713146	-0.35274540430318474	-0.302499644445505	-0.8272261897087477	1.3117618712464512	1.1743622565989957	1.1500783620080204	0.5028921277187781	-0.6060551455189952	1.3720007240117034	0.6268627199933332	1.1017747056441602	0.5425171682460086	-0.04826270795449804	-0.7501235378816695	-0.6020599913279624	-0.5328031106260812
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	1.3364185967360347	-1.2721675794016742	0.43424481369428203	-0.6880866382540894	0.09484827868732648	0.1027614992754984	2.7733086959009006	0.46899901117975223	0.29428333041689536	1.3117618712464512	-0.07469147957112093	1.1500783620080204	1.9892605906422425	-0.1955144467909006	0.07416220129792989	-0.6643920650396808	-0.522978247337725	0.44675532338227947	0.19826564570507513	-0.45369864355711487	-0.5528419686577809	-0.5832382416048264
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC	-0.5331125506419796	-0.22452542506644793	0.43424481369428203	-0.32290086137894264	0.9765275340297094	0.15556472655334141	-0.35274540430318474	-0.9325532792300356	1.037027080435319	-0.5318784462319593	0.11026107372031581	-0.6841334937122179	-0.4880201808968647	-0.05331601361371588	-0.44497320778757954	1.1013004416864545	0.5278115581673594	-0.9935859596826634	0.30364076752754454	0.081444978425602	0.1643528557844371	0.10760295353123103
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	-0.5331125506419796	-1.8474456050090189	0.43424481369428203	-1.9077777824333582	-0.31218851124238917	-0.9362278075782413	-0.35274540430318474	-0.03968909726399605	0.3918635968190909	1.3117618712464512	1.5584001026301422	-0.6841334937122179	-0.9834763352046861	0.6875038413368301	-0.7045409123303342	-0.9891141232133277	-0.522978247337725	-1.1729806979342956	-1.8029837263369326	-2.426815395300892	-0.1739251972991739	-0.03529324270711689
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	1.3364185967360347	-2.0431754451110233	0.43424481369428203	-1.5642638149475037	0.15166470068514992	-0.018617652471362822	2.7733086959009006	-0.20501714434920706	-0.6273837345087979	1.3117618712464512	0.043344229868366134	2.0671842898681394	2.484716744950064	-0.18665801123277959	-0.44497320778757954	-0.6516927147746785	-0.522978247337725	0.7641172534964213	0.18872378757042088	-1.0766420583415748	-0.8239087409443188	-0.8093987054284466
COC(=O)C[C@@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	-0.5331125506419796	-0.008573614567730418	-1.6592792055859846	0.015751520288859667	1.1037415132002855	0.7908585358975654	-0.35274540430318474	0.21011555244568067	-0.7075779823719105	-0.5318784462319593	-0.44162070436009926	-0.6841334937122179	0.5028921277187781	-0.7856205446324726	-0.44497320778757954	-0.9662265005894073	1.4894430644137622	0.21860796769844232	0.22647026140777993	0.6924209426353952	0.255272505103306	0.2878791423804078
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.5331125506419796	1.1081982852198398	0.14936040474906526	0.4357767146075613	-1.1151365554170152	-0.012271472295006887	-0.35274540430318474	-0.004882423828192096	1.0470446858664588	-0.5318784462319593	-0.05394232072877505	0.2329724341479013	0.007435973410956715	-1.0437832897341952	0.5932976103834393	-0.6083851293846282	-0.522978247337725	-0.31411147810950424	1.9656288051470339	0.9208492874244598	-0.0268721464003013	0.04957932118379751
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1	-0.5331125506419796	0.3692644767283463	0.43424481369428203	0.3740531325589725	0.1763028165682649	0.09000086142524306	-0.35274540430318474	1.7205669340924532	1.332115080294578	-0.5318784462319593	0.693497694401543	0.2329724341479013	-0.4880201808968647	0.235037764798321	-0.44497320778757954	-0.9662265005894073	-0.522978247337725	0.012484825912275184	-0.3498424377666888	0.9012892525734535	-0.1023729087095585	-0.0966118035273074
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C	-0.5331125506419796	1.0779942139666547	0.43424481369428203	0.6678226473027824	0.0824846519839735	-0.794523208273992	-0.35274540430318474	0.07765955527709398	0.19886979991945516	-0.5318784462319593	0.2288186809685084	0.2329724341479013	-0.4880201808968647	0.06272708333049863	-0.7045409123303342	-1.0226290304130075	-0.522978247337725	-0.014148782509945241	0.7387999631519431	1.0973275615337652	0.2380461031287954	0.06910625477956989
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1	-0.5331125506419796	0.9835746809426352	-0.07891755361660623	0.37392914440957864	-0.25537208924456567	-1.199615042140851	-0.35274540430318474	0.34754525104650397	0.38886567915587433	1.3117618712464512	0.47385890750532844	-0.6841334937122179	-0.9834763352046861	0.16246634783307756	-0.44497320778757954	-1.3967766269899278	-0.522978247337725	-0.9995294274466736	-0.4993456354386253	1.4973671981673644	1.2380461031287957	0.5559787438566375
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	-0.5331125506419796	-1.529746084906246	0.43424481369428203	-2.4606461046176635	-0.25537208924456567	-1.2445573955619686	-0.35274540430318474	1.2870724612859374	0.7179417425726193	-0.5318784462319593	1.9119814260739718	-0.6841334937122179	-0.9834763352046861	2.9487108798521837	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-0.9890978886955579	-2.797925759768849	-3.016268719716624	-0.619788758288394	-0.5271505460719151
CC(C)(N)Cc1ccc(Cl)cc1	-0.5331125506419796	1.1721414745295757	0.3481104736418186	1.7702026188075222	-1.1151365554170152	-1.0864986828262573	-0.35274540430318474	-0.5667484286011973	-0.08882282370023918	1.3117618712464512	-0.31031640502128643	-0.6841334937122179	-0.9834763352046861	0.9030280296520619	-0.7045409123303342	-0.7019791290229395	-0.522978247337725	-2.9949952754990883	-3.437029028495623	0.44508765552299145	0.3979400086720376	0.4888948679933641
COc1ccc(C2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	-0.5331125506419796	0.5487715301974072	0.43424481369428203	1.0151782676915686	1.4350901337924324	0.38323554316888686	-0.35274540430318474	0.5437605965987738	-0.32170066972282785	-0.5318784462319593	-1.0026490320590513	0.2329724341479013	0.007435973410956715	0.4529735207044161	0.07416220129792989	0.5722735499993654	-0.522978247337725	0.8045890341568266	0.7722010414955864	-0.016418079182709117	0.986771734266245	0.31389897014935914
CCN1C[C@@H]2CN(C)C[C@H](C1)C2OC(=O)c1ccc(Cl)cc1	-0.5331125506419796	0.9034125772551315	0.43424481369428203	0.8970347699388289	1.4726259558099137	-0.2917710452563058	-0.35274540430318474	-0.3033368722731217	0.34827121674591577	-0.5318784462319593	-0.13504906204976266	-0.6841334937122179	-0.4880201808968647	-0.39929448448263455	-0.18540550324482483	1.4344652776075215	-0.522978247337725	-2.4090323208119253	1.0763022906080904	0.8438922761739972	0.9542425094393248	0.8210952458939851
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	-0.5331125506419796	0.8344914512360755	0.43424481369428203	0.5245102117306001	-0.2594143400379494	-1.512788735622752	-0.35274540430318474	0.3145955863300384	0.40789449815578704	-0.5318784462319593	0.8401996448436164	-0.6841334937122179	-0.9834763352046861	0.7303399828220357	-0.44497320778757954	-0.5687609310028243	-0.522978247337725	-1.8086281251923235	-1.0261797680150977	0.21903045011275168	0.505149978319906	0.4069174608951722
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	-0.5331125506419796	0.2707601274550228	0.43424481369428203	0.06272639647097768	0.8327393580158148	-0.6358407890310611	-0.35274540430318474	-1.4869736462430352	-1.1062572341825387	-0.5318784462319593	0.5650529881675093	-0.6841334937122179	-0.9834763352046861	-0.9374778716297401	2.9294069512682315	1.132165423093541	-0.522978247337725	-1.1759498968823223	0.9422215091800301	0.5449819943087499	-0.4202164033831898	0.749536874979514
CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O	1.3364185967360347	-0.45130683529855165	0.43424481369428203	-0.5083383835166415	-1.1151365554170152	-0.48754344200955774	-0.35274540430318474	0.12188284768759733	-0.29347648837752743	1.3117618712464512	1.1914205239874744	0.2329724341479013	0.5028921277187781	1.5046328163218816	-0.7045409123303342	-0.17719997294883003	-0.522978247337725	0.2189501369782319	-0.13032161970673253	0.3276377047388186	-0.431798275933005	-0.40239468830030556
C[C@@H]1[C@H]2C3=CC[C@H]4[C@](C)(CC[C@H]5C(C)(C)[C@@H](O)CC[C@@]54C)[C@@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C	1.3364185967360347	0.9386954142871506	0.3979858712516878	0.8126302685300378	-1.1151365554170152	1.4493045417880874	-0.35274540430318474	-0.16256564046458133	-1.303676846858691	-0.5318784462319593	-1.5738244081515702	-0.6841334937122179	0.007435973410956715	-0.7902415912201189	-0.7045409123303342	-1.3967766269899278	2.2665557477357745	1.24347304014045	0.09418843218677461	1.1521468124917404	-0.2676062401770314	-0.26046996854634924
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1	-0.5331125506419796	0.1952501316002389	0.43424481369428203	-2.607310649320298	-1.1151365554170152	0.08425581927669804	-0.35274540430318474	-0.03498131867689847	-0.47247985707520074	-0.5318784462319593	-0.978905076710328	-0.6841334937122179	-0.9834763352046861	0.2613112794649054	0.07416220129792989	-0.5422160157567535	-0.522978247337725	0.9019427055986575	-0.10898955026044585	-1.7824196905723433	-0.3665315444204134	-0.11185328503728059
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)N[O-]	-0.5331125506419796	1.0703034498353412	0.43424481369428203	-0.18440879788323147	-0.8078895520531051	0.7420808991016747	-0.35274540430318474	-0.04324098157896731	0.25281949775136475	-0.5318784462319593	-0.8259961618753479	0.2329724341479013	-0.4880201808968647	0.9498382224968004	-0.44497320778757954	-0.6229149596729427	-0.522978247337725	-0.06706629887610539	-0.3378531742208694	0.6125137315733683	-0.0969100130080563	0.03468770143693211
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	-0.5331125506419796	0.3942699964196455	0.43424481369428203	0.40918642436746416	0.024987220169451565	0.41538689894673014	-0.35274540430318474	-0.5740794028695442	-0.7756227252059635	-0.5318784462319593	1.2237904568178057	-0.6841334937122179	-0.9834763352046861	1.2287460004424655	0.07416220129792989	-0.194613334425904	-0.522978247337725	0.03335751998742011	-2.1658100743533044	-0.43994000189588867	0.1139433523068367	-0.11496270973551889
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12	-0.5331125506419796	0.10168587874426292	0.43424481369428203	-0.19523841338427608	0.37969397438822394	0.33091898050732277	-0.35274540430318474	-1.530585038180504	-1.059337394353744	1.3117618712464512	-0.14653440871167683	1.1500783620080204	-0.4880201808968647	-0.9717130404964831	2.150703837639967	1.9283491431180364	-0.522978247337725	0.259011050890189	-0.20783050224068342	-0.5482887283232637	-0.4000000000000001	0.4024387988416776
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1	1.3364185967360347	-0.8746059495794024	0.43424481369428203	-0.3490417915024528	-1.1151365554170152	-0.49684088000849597	2.7733086959009006	1.6987592344720188	0.4938538123831661	1.3117618712464512	0.3688200361329886	1.1500783620080204	1.493804436334421	-0.4497256536203883	-0.44497320778757954	-1.0657251117603073	-0.522978247337725	1.081701939116884	0.09333674400605639	-0.3878273511439654	-0.494850021680094	-0.6783040051446981
