SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CCCN=C1S/C(=C/c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C	-0.5331125506419796	0.4001563577113071	0.43424481369428203	1.016475825432151	0.4892845675904876	0.21916325460088076	-0.35274540430318474	0.24722910954875305	1.0546773846140627	-0.5318784462319593	-0.2820880658775699	0.2329724341479013	0.5028921277187781	-0.023608742501487888	-0.44497320778757954	-0.9662265005894073	-0.522978247337725	-1.5533971643949545	-0.29166408343215006	0.4681723364510848	0.3579348470004537	0.33943366481392323
O=c1[nH]c(=O)n(C2CCCO2)cc1F	-0.5331125506419796	-1.205117902056022	0.43424481369428203	-1.805011442173147	-0.6852543223307904	-1.318064926781976	-0.35274540430318474	-1.032624232858428	0.810514662241782	-0.5318784462319593	2.3964272289884363	-0.6841334937122179	-0.9834763352046861	0.9604763183555884	-0.7045409123303342	-0.9621395391428489	-0.522978247337725	-1.7624174710380014	0.9183399045511131	0.341711383261215	-0.2076083105017461	-0.2068610102416793
CCC#CCC(C)C(O)C#CC1C(O)CC2C/C(=C\COCC(=O)O)CC21	1.3364185967360347	0.31458804625650316	0.43424481369428203	0.539241256972405	-0.25537208924456567	-0.1937905853693679	-0.35274540430318474	0.3082415192612282	-0.25180974511158144	-0.5318784462319593	-0.2889719504496289	-0.6841334937122179	0.007435973410956715	-0.2996896292652049	-0.7045409123303342	0.22664231423999673	-0.522978247337725	-0.04868707257865581	0.01004107684086227	0.5001442097873706	-1.09691001300806	-1.028272701087989
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	-0.5331125506419796	-0.31395039795840335	-5.048500797596031	-1.4422313349798703	0.5963078753411167	1.3859937917684944	-0.35274540430318474	0.6167016105604175	0.9846645512041665	-0.5318784462319593	2.835251927160554	0.2329724341479013	-0.4880201808968647	0.2664384151539615	-0.18540550324482483	-0.5687609310028243	-0.522978247337725	-2.927333244674399	0.3480611350208363	0.7324243988137976	0.785329835010767	0.5533173037282932
CO[C@@H]1C[C@@](C)(O)Cc2cc3c(c(O)c21)C(=O)c1c(O)cc2c(c1C3=O)O[C@@H]1O[C@]2(C)[C@@H](O)[C@@H](N(C)C)[C@@H]1O	-0.5331125506419796	-0.13045667988013884	-1.1508589734154548	-0.2678745417633447	0.26459349466453824	1.3222036051383337	-0.35274540430318474	-0.6411201920687261	2.1840890742550925	-0.5318784462319593	-1.2912254734843598	-0.6841334937122179	0.007435973410956715	-0.7449147040907106	-0.18540550324482483	1.0137224967725376	2.763634056870098	0.15214808019173165	-0.7268775211305265	-1.0770627212316413	0.9609461957338314	0.9563913829366575
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1	3.2059497441140494	-1.1858141246818332	0.43424481369428203	-0.3045504887603923	-0.3377572811120798	0.5514248695288785	-0.35274540430318474	0.21730117510999616	-1.3971548577232262	-0.5318784462319593	-0.10505666759552239	0.2329724341479013	0.5028921277187781	-0.31949566643013905	1.1124330194689487	-0.08019480366049965	0.9596326121346053	0.08378078139033894	0.13727819382410852	-0.42994184172750854	0.8175653695597808	0.6209083692151921
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	-0.5331125506419796	0.7356483454963682	0.43424481369428203	0.5421953056685843	-0.22669172256806722	-0.9601832498899923	-0.35274540430318474	-1.1013927889013015	-0.4007954144524923	-0.5318784462319593	0.19454777835237255	-0.6841334937122179	-0.4880201808968647	-0.5723099750486391	-0.18540550324482483	-0.6018454878167617	-0.522978247337725	0.8005662111127316	0.5971638617192784	1.1493476234248634	0.518513939877887	0.5205701540585642
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1	-0.5331125506419796	0.5542617345030459	0.43424481369428203	0.016461514692582502	0.661753110280881	0.011243222924861863	-0.35274540430318474	-0.7767687972960803	0.326372199943064	-0.5318784462319593	-1.0136890878819849	-0.6841334937122179	1.9892605906422425	-0.26390146222577965	0.5932976103834393	1.012046960445083	-0.522978247337725	-0.09121253936096367	0.6716601334692626	0.06046091559596532	0.0	0.03460715040846744
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	-0.5331125506419796	0.5641038125687293	0.43424481369428203	0.5258321237711546	-0.18992685430480138	0.8138594642319957	-0.35274540430318474	-0.28879563784101414	-1.626326369418038	-0.5318784462319593	-1.0598599123503887	-0.6841334937122179	-0.9834763352046861	0.4223092384836081	-0.7045409123303342	0.14195388527315866	-0.522978247337725	-0.5155001018383436	-0.8587844332100184	-0.8530624334635927	-0.619788758288394	-0.5492909320516807
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1	-0.5331125506419796	0.9310265300549155	0.43424481369428203	-1.190925994718205	-0.7621029558192063	-0.9679799403577474	-0.35274540430318474	-0.26966884273261477	0.09179897694448422	-0.5318784462319593	0.41210996327381594	0.2329724341479013	0.5028921277187781	0.187810917506161	0.852865314926194	-0.5850671563749654	-0.522978247337725	-1.255776974469495	1.6879415394768666	-0.5590946469241533	-0.619788758288394	-0.3762962671905797
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO	1.3364185967360347	-2.5783016449714817	0.43424481369428203	-1.9131750735533906	-0.6852543223307904	-0.2227731214563917	-0.35274540430318474	0.7309279588188499	-0.42724126454640043	1.3117618712464512	1.8278527682553298	0.2329724341479013	0.9983482820265995	1.8867281353137952	-0.7045409123303342	-0.9412950564615404	-0.522978247337725	0.8567476137898066	-1.7029944887221096	-3.178092844225875	-0.638272163982407	-0.5147925089749193
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	1.3364185967360347	0.1589939024043068	0.03295518572243635	0.5654670684359137	-0.6852543223307904	-0.19067685673328177	-0.35274540430318474	0.05446905460404443	-1.027625422495356	-0.5318784462319593	-0.9481935918736358	-0.6841334937122179	-0.4880201808968647	0.6303224966738217	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	-1.3784758841886517	0.058330856486400046	0.1509268713049649	-0.8538719643217619	-0.6562468090596246
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3	-0.5331125506419796	0.2415154654780611	0.43424481369428203	0.8963823610948721	-0.23073397336145088	-0.4868416492443607	-0.35274540430318474	0.6181951185240578	0.2834657074912651	-0.5318784462319593	-1.565656224357966	-0.6841334937122179	-0.9834763352046861	-0.10180006604768241	-0.7045409123303342	-0.20276644711197453	1.092356082254884	1.0673813370777379	-0.2966828162640319	0.8566311474092185	0.2041199826559248	0.24784062524281936
COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C	1.3364185967360347	0.21020482263220425	0.43424481369428203	-0.030563996177555543	0.23591312798803984	-0.44207960600258056	-0.35274540430318474	-0.24177602596488307	-0.7815086454626979	-0.5318784462319593	-0.35151210741573685	-0.6841334937122179	-0.4880201808968647	-0.28740558085611734	-0.7045409123303342	0.16161456566067112	0.7820452127573252	1.0384462930184573	0.7597516895121779	-0.05866788350934059	-0.638272163982407	-0.5080154746320734
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21	-0.5331125506419796	-0.9437084170168797	-2.244999059206896	-1.8801680962601721	-0.7691953126017087	0.878095537076413	-0.35274540430318474	-1.6711361421745952	0.6851378225028721	-0.5318784462319593	-0.5806760845165939	-0.6841334937122179	0.007435973410956715	-0.6019868995238774	-0.18540550324482483	-0.24897204274555787	-0.522978247337725	-0.6394862190853662	0.006910567637984042	-0.14839094553019952	-0.9208187539523752	-0.706244424644735
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1	-0.5331125506419796	1.1563311970454868	0.43424481369428203	1.63297273863164	0.12721519248007404	-0.6145016131897431	-0.35274540430318474	0.12704313113282195	0.2480435489984236	-0.5318784462319593	-1.136713781381704	-0.6841334937122179	0.007435973410956715	0.03739418274916112	-0.7045409123303342	-1.0099576119719849	-0.522978247337725	-0.28658358596531647	-0.04031476782030296	0.2234115878862296	0.8061799739838872	0.7430683571362908
CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F	-0.5331125506419796	0.39746744674689316	-2.2563239066856684	0.13404140241247817	1.0467859735170726	0.9854286863608716	-0.35274540430318474	-0.8858203173608409	0.31645573075954325	1.3117618712464512	-0.3536094676768793	0.2329724341479013	-0.4880201808968647	-0.7592264238884161	1.8911361330972127	1.5210475296083112	-0.522978247337725	0.054383776471283146	0.13820279240447256	0.7654693336505082	1.0791812460476202	0.9917456760934944
O=C[C@@H]1CCC(=O)N1	-0.5331125506419796	-0.2906882377890721	0.43424481369428203	-0.9713588981652095	-1.1151365554170152	-2.8857902576345222	-0.35274540430318474	-0.15307516178464528	-0.2178689771398519	-0.5318784462319593	2.3203221200628508	0.2329724341479013	-0.4880201808968647	0.6238449946383194	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	-3.2577817536983114	1.3659539528886968	-0.008145889042435147	-0.18	-0.07465392229940289
C/C(=C\[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C(C)(C)C)C(=O)O	1.3364185967360347	0.2950850143744253	0.1404433824707748	-0.1429354075214982	-0.23073397336145088	0.290392714719936	-0.35274540430318474	0.9089460966502639	0.382048181968439	-0.5318784462319593	0.22148600670640992	1.1500783620080204	0.9983482820265995	1.733443439567384	0.07416220129792989	-0.16904686026275947	-0.522978247337725	-0.23244173068318488	0.3578313081539917	0.8804663350432462	0.1003705451175629	0.007802309765872084
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-0.5331125506419796	0.9984388795978283	0.43424481369428203	-0.7942105599259297	-0.3665082104973482	1.3830197549614527	-0.35274540430318474	-0.1535445596851879	-0.7866858906079961	-0.5318784462319593	1.848712972048326	-0.6841334937122179	-0.9834763352046861	2.23098765661283	-0.7045409123303342	-0.5628406581724185	-0.522978247337725	0.4877714242943331	-0.17282194780562127	-1.3047439525745164	-0.2291479883578558	-0.18746227998285017
O=C(O)Cc1ccccc1	1.3364185967360347	-0.7828902028230016	0.43424481369428203	0.408858271556638	-1.1151365554170152	-1.8923534407815619	-0.35274540430318474	-0.6803554997869848	-0.2556727327586896	-0.5318784462319593	-0.4678748935355156	-0.6841334937122179	-0.4880201808968647	0.7916025726130657	-0.7045409123303342	-1.3967766269899278	-0.522978247337725	0.5582447509915326	-0.235037789896257	-1.2094910222950153	-0.5686362358410126	-0.5904166462993882
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC	-0.5331125506419796	1.1374806980127388	-0.30549668185495044	1.3489684392273458	-1.1151365554170152	0.44342151503630056	-0.35274540430318474	0.02603177973533312	-0.7174186049602077	-0.5318784462319593	-1.1184732514325173	-0.6841334937122179	0.007435973410956715	-0.6857352998537759	-0.7045409123303342	-0.6181517131889027	0.5347172635227619	1.0363781535231469	0.6784496016875887	1.0003429310973964	-0.337242168318426	-0.18477076870270698
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1	-0.5331125506419796	0.04570359142046942	0.43424481369428203	0.2089560338008342	0.5963078753411167	-0.5788753888318575	-0.35274540430318474	0.8851927176485357	-0.7338563895774786	1.3117618712464512	0.3586704709581176	0.2329724341479013	-0.4880201808968647	-0.5640653380064075	-0.7045409123303342	-0.16968189029803712	-0.522978247337725	-0.2298939734730075	-0.5652535419049778	-0.19500958395880683	0.6020599913279624	0.5315627886785935
O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1	-0.5331125506419796	-0.5522074978651053	0.43424481369428203	-0.6280748690862554	2.3037100553058645	-1.4111180578541211	-0.35274540430318474	0.4441107947501995	-0.7502075766704239	-0.5318784462319593	1.5974920879320489	1.1500783620080204	-0.4880201808968647	-0.7018140603348696	-0.18540550324482483	0.7559740050126744	-0.522978247337725	-0.30599382444540674	-0.09740499763860688	-0.11888479989809767	-0.1938200260161128	-0.19664293886714668
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1	1.3364185967360347	0.8211023441802515	-0.4005108545189557	0.8479203075897914	-0.26345659083133294	0.3136870394378992	-0.35274540430318474	-0.329056471480532	-1.0713097623215688	-0.5318784462319593	-0.6345440715219436	-0.6841334937122179	-0.4880201808968647	-0.9315305260308878	-0.18540550324482483	-0.5687609310028243	-0.522978247337725	-0.23112732497129948	1.1570136914900981	0.4726792380259253	0.0681858617459998	-0.030098071310616557
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1	1.3364185967360347	0.2808485131786267	-5.473939653963002	-0.5118474685129747	0.3741767582530915	1.4571825419077822	-0.35274540430318474	0.5316696408111693	0.3674899984661767	-0.5318784462319593	-0.014241246996560748	-0.6841334937122179	-0.4880201808968647	-0.7353609539748125	1.8911361330972127	0.2690213487885539	-0.522978247337725	-1.4195379472808602	0.443464636743009	0.2647298677344677	0.2600713879850748	0.19971944821881352
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1	1.3364185967360347	-0.8385121089931973	0.43424481369428203	-0.6630306490061859	0.4691624511471601	0.963180161222368	2.7733086959009006	0.461935006175845	-0.07433602159775901	1.3117618712464512	-0.5108352785262199	1.1500783620080204	1.9892605906422425	-0.4862059256577536	0.852865314926194	-0.28593766675055904	-0.522978247337725	0.17033489929846313	0.46898578450664224	-0.5751560123638576	-0.6989700041680094	-0.7041689937976312
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	1.3364185967360347	0.4216788409574394	0.43424481369428203	0.3712677561321385	-0.6525317048609083	0.2759664270958217	-0.35274540430318474	-1.0620989949416104	0.0888349386009059	-0.5318784462319593	-0.24187953076889185	-0.6841334937122179	-0.4880201808968647	0.8179351745739852	-0.44497320778757954	0.5999089461299004	-0.522978247337725	-2.056017094630449	-0.19523647978937628	-0.7784189886971989	-0.4814860601221125	-0.461806029318778
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O	1.3364185967360347	0.43446162740568434	0.04922771318027777	0.4902584486867894	-1.1151365554170152	1.4168821886802907	-0.35274540430318474	-0.6869267518281311	-1.5325763343117913	-0.5318784462319593	-1.1916958864921192	-0.6841334937122179	1.493804436334421	-0.449393986248622	-0.7045409123303342	-0.574665542535413	1.5536630090318733	1.448550399055922	0.1470132985808201	0.676644722672253	-0.638272163982407	-0.5559815863598202
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1	-0.5331125506419796	1.1357685230476497	0.6655056572222704	0.9596781386052399	-1.1151365554170152	0.7632324020574391	-0.35274540430318474	-0.2847459974058814	-1.3455627223019488	-0.5318784462319593	-0.5414772224570256	-0.6841334937122179	0.5028921277187781	-1.2327757946588302	-0.7045409123303342	-0.19575469947445273	1.1118669294238115	0.5007282710923217	1.2466212139814252	1.4431028346164998	0.0	0.027278048722965437
CC(=N)N1CC[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3C2)C1	1.3364185967360347	-0.41943080898365226	0.43424481369428203	0.1715940274076524	-0.26345659083133294	0.2514030210689631	2.7733086959009006	-0.4304572171841433	-0.17024110504706477	-0.5318784462319593	0.2649178886131716	0.2329724341479013	1.493804436334421	-0.00033039985170951514	0.07416220129792989	0.554777379501547	-0.522978247337725	0.9523816588414612	0.15572081121839995	0.4869400425932739	-0.721246399047171	-0.7152054927823734
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1.3364185967360347	-0.33127676667398254	0.05567420281847862	0.4335841862934705	-0.6852543223307904	1.0138370601608078	2.7733086959009006	0.25867222612938323	1.0376294529311085	-0.5318784462319593	-0.9997957030701251	1.1500783620080204	0.5028921277187781	-0.46310172076624684	-0.18540550324482483	-1.0844913423286806	0.6027574052603458	0.746078019090061	0.4415657690145281	-0.5785901569542711	-0.6575773191777939	-0.6557812138531693
COCc1c(C(C)C)nc(C(C)C)c(/C=C/C(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1	1.3364185967360347	0.4216788409574394	0.43424481369428203	0.3712677561321385	-0.6525317048609083	0.2759664270958217	-0.35274540430318474	-1.0620989949416104	0.0888349386009059	-0.5318784462319593	-0.24187953076889185	-0.6841334937122179	-0.4880201808968647	0.8179351745739852	-0.44497320778757954	0.5999089461299004	-0.522978247337725	-2.056017094630449	-0.19523647978937628	-0.7784189886971989	-0.481486060122112	-0.461806029318778
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.5331125506419796	0.5657888544869346	0.43424481369428203	0.39769112890051894	0.16238339146150815	-0.5432360874485961	-0.35274540430318474	-0.6933451776461304	-0.4194144434864365	-0.5318784462319593	0.5713522437382889	-0.6841334937122179	-0.4880201808968647	-1.1619639514511109	-0.18540550324482483	0.6501806930029959	-0.522978247337725	-1.116233824998343	1.0865300054096096	0.5424244066870219	0.5797835966168101	0.6017587420094666
CN1C(=O)OC(C)(C)C1=O	-0.5331125506419796	-2.1245775098555657	-0.13980546732894208	-1.2179369842058683	-0.656573955654292	-0.9657406905065721	-0.35274540430318474	-0.4054959359743998	-1.1251591119919575	-0.5318784462319593	-0.17679081243196	1.1500783620080204	0.007435973410956715	1.653875708394987	-0.7045409123303342	-0.9331419437754699	-0.522978247337725	-3.6614908354608353	0.24165876366128575	-2.1073992740443592	-0.21	-0.28130776661734735
COc1ccccc1Oc1c(NS(=O)(=O)C2C=CC(C(C)C)=CN2)nc(-c2ccnc(-c3nnn[nH]3)c2)nc1OCCO	-0.5331125506419796	-0.08614502478720817	0.43424481369428203	-0.6894173400652429	0.5144797646754516	1.0670441385765892	-0.35274540430318474	2.8061508543708094	1.9406820384552745	-0.5318784462319593	0.2859330264641725	-0.6841334937122179	-0.4880201808968647	-0.2831714350917394	3.188974655810986	-0.21525245589634256	-0.522978247337725	0.7174473389995337	-1.1405396429179673	-1.7976341381480805	-0.5528419686577808	-0.5086906959014182
Cc1ccc(C(=O)N(CCCN)[C@H](c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1	-0.5331125506419796	0.8046072055260682	0.43424481369428203	0.9331772306956849	-0.26345659083133294	0.37000145163222686	-0.35274540430318474	-0.11634879443847505	1.8308516925281837	1.3117618712464512	-0.25894132979079043	0.2329724341479013	-0.4880201808968647	-0.14364217367047302	1.631568428554458	-0.6002320166985576	-0.522978247337725	0.14533546001893263	0.15727098360678998	-0.06095991910895379	0.8286598965353198	0.7134856576694323
C[C@@H]1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@]21O	-0.5331125506419796	-0.540707274030675	-3.613365174402661	-0.49845989489138304	-1.1151365554170152	1.5393512318561573	-0.35274540430318474	0.5080949920406641	1.873618082786999	-0.5318784462319593	-1.2902254548759786	-0.6841334937122179	0.5028921277187781	-0.546343566926461	-0.7045409123303342	-0.9743796132754778	-0.522978247337725	0.2558283656775357	0.13426064804970037	-0.5915079380638613	-0.2076083105017461	-0.18886476485482756
CNC(=O)[C@H](c1ccccc1)N1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1	-0.5331125506419796	0.579453804082233	-2.1622885585962504	0.31566608552157993	0.6944757277507629	0.6588675424997471	-0.35274540430318474	1.1744567067244807	-0.13073393661529042	-0.5318784462319593	-0.7078234203816808	0.2329724341479013	-0.4880201808968647	-0.5134850904570089	0.07416220129792989	-0.10512624778836653	1.0574936532201993	0.10064491085792932	0.36175835125220057	0.09126156585517263	0.9890046156985368	0.9487165481909257
CCC1(c2cnc[nH]2)Cc2ccccc2C1	-0.5331125506419796	1.1910352808595428	0.5828516505158151	1.1956265834601827	-1.1151365554170152	-0.841060097484535	-0.35274540430318474	-0.3407510375776421	-0.5863817589633268	-0.5318784462319593	-1.24104791269883	-0.6841334937122179	-0.9834763352046861	-0.1667335805019766	-0.7045409123303342	-0.2583082761640902	-0.522978247337725	0.511961891463909	2.378883771176074	1.0435303317479088	0.4313637641589873	0.43534841731493
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1	-0.5331125506419796	1.2698693386639617	-0.17342371220524566	1.0498876673190431	-0.689296573124174	-0.9652236940732867	-0.35274540430318474	-0.04355482928734436	-0.0704405787810326	-0.5318784462319593	0.33224557919034686	-0.6841334937122179	-0.9834763352046861	-0.5107016980498457	-0.44497320778757954	-0.1941829840401618	-0.522978247337725	0.4203145935715152	-0.027762013087189646	1.4261856469427991	0.146128035678238	0.22139149370835276
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1	1.3364185967360347	0.4216788409574394	0.43424481369428203	0.3712677561321385	-0.6525317048609083	0.2759664270958217	-0.35274540430318474	-1.0620989949416104	0.0888349386009059	-0.5318784462319593	-0.24187953076889185	-0.6841334937122179	-0.4880201808968647	0.8179351745739852	-0.44497320778757954	0.5999089461299004	-0.522978247337725	-2.056017094630449	-0.19523647978937628	-0.7784189886971989	-0.4814860601221125	-0.461806029318778
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5	-0.5331125506419796	0.5012664226038371	-0.5230485342787291	0.5233599742300792	-0.26345659083133294	0.6202352296342973	-0.35274540430318474	1.154144082324003	0.8196340937326948	-0.5318784462319593	-0.6552100707473398	-0.6841334937122179	-0.4880201808968647	-0.742930266572963	-0.7045409123303342	0.2196305666024754	0.9237691892397402	0.3023947182198982	0.4148204983973506	1.3468070634146387	0.8808135922807914	0.7880805751275425
C#CCN[C@@H]1CCc2ccccc21	-0.5331125506419796	1.3464084047156173	0.43424481369428203	1.5532267844571632	-0.689296573124174	-2.199886833836336	-0.35274540430318474	-0.17150868783901915	-0.21395438706097827	-0.5318784462319593	-0.4258355236283177	-0.6841334937122179	-0.9834763352046861	0.0830156382307169	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	0.18557543049865738	1.5906782557585117	1.097347238897439	0.093421685162235	0.3206906247560966
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C\c2ccccc2)[nH]c1=O	-0.5331125506419796	0.052834907174738134	0.3413857709467127	0.16841467805398452	-1.1151365554170152	-0.11697162692463355	-0.35274540430318474	0.5357317699797537	0.3676971960049746	-0.5318784462319593	-0.8035254777117029	-0.6841334937122179	-0.9834763352046861	0.07158528272702082	0.07416220129792989	-0.6659707799406901	-0.522978247337725	-1.27233864697217	0.15640291526456399	-0.6313436542764312	0.4771212547196624	0.41940669582439055
C[C@@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O	-0.5331125506419796	0.7921572750988815	-0.828528307483512	-0.5971486714265298	-0.7080997654872996	1.7939457600508975	-0.35274540430318474	-0.7144828462008749	-1.9250287139251994	-0.5318784462319593	0.5100295342758925	-0.6841334937122179	-0.9834763352046861	1.1198837467945255	-0.7045409123303342	-0.22016414729123165	-0.522978247337725	-0.53707123061072	-0.5025709527497078	-2.191655181366928	-0.2076083105017461	-0.20826410305220872
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O	-0.5331125506419796	0.7778735429016597	0.5306435674909299	1.1615732246285044	-1.1151365554170152	0.1456412005071134	-0.35274540430318474	-0.22609612972583432	-0.8494416381603516	-0.5318784462319593	-1.01969062556707	-0.6841334937122179	-0.9834763352046861	-0.6397412432031627	-0.7045409123303342	-1.3967766269899278	0.3280488403031357	0.7470196465704763	0.02942636124826641	1.2023351384665122	0.0791812460476248	0.10621692591179421
C#CCN(C)[C@H](C)Cc1ccccc1	-0.5331125506419796	1.5685252584812703	0.43424481369428203	1.4284413530484705	-0.23073397336145088	-2.634491415927506	-0.35274540430318474	-0.30962929410954443	-0.2605112987744201	-0.5318784462319593	-0.5773488190105368	-0.6841334937122179	-0.9834763352046861	0.5944463444576417	-0.7045409123303342	-0.9993110574033447	-0.522978247337725	0.002086043138576755	1.3206669650262925	0.8234701028841558	0.2787536009528289	0.34779763210328485
Cc1cc(=O)c2c(O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(O)c7c(=O)cc(CO)c8c1c2c(c34)c(c65)c78	-0.5331125506419796	-1.2370868768876644	0.43424481369428203	-1.7253086838242793	-1.1151365554170152	1.465485436392314	-0.35274540430318474	-2.2023263243670157	1.1208651104748804	-0.5318784462319593	-3.3798598351022013	-0.6841334937122179	-0.9834763352046861	-0.1541899707686052	-0.7045409123303342	2.2360654335077927	6.649006585332121	-0.7451034977190739	-1.2066532081520336	-2.6518882362078773	-0.2518119729937995	-0.38548770274251654
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1	-0.5331125506419796	0.14180316579218194	0.43424481369428203	0.16541786145498494	0.6863912261639956	-1.5288037414265165	-0.35274540430318474	-0.42555192476720055	0.033147960169230654	-0.5318784462319593	-0.29318834259202436	0.2329724341479013	-0.4880201808968647	1.3652025797858016	-0.44497320778757954	-0.10512624778836653	-0.522978247337725	0.4412029879568489	0.40919047088582783	-0.08882574179935483	0.113943352306837	0.10023544172426258
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C	-0.5331125506419796	0.7066100859639145	-0.33731074532132493	1.0750157964616764	-0.6525317048609083	0.568504152446004	-0.35274540430318474	-0.11650239117493204	-1.0873251133686246	-0.5318784462319593	-1.411891801140017	-0.6841334937122179	-0.9834763352046861	-0.49122113075880686	-0.7045409123303342	-0.18351462534182408	0.571046235322147	1.1490468060935997	0.056637189836706875	0.8595602982943592	-0.6200000000000001	-0.05804593340666161
C[C@@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1.3364185967360347	-1.997331596914798	-0.6167576746388255	-1.3019303668683504	-0.7420707443286141	0.59846212910191	2.7733086959009006	-0.7141748506818839	-0.7891713628765618	1.3117618712464512	1.0404686677715953	1.1500783620080204	0.9983482820265995	0.7089586751786137	0.33372990584068457	-1.0428464633288028	-0.522978247337725	-1.3290030738432483	-1.4582466777299001	-0.7923638964254812	-0.744727494896694	-0.7452818371729539
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	-0.5331125506419796	0.7981675030662836	0.43424481369428203	-0.05196638140597528	1.060705398623829	-2.1625344903608856	-0.35274540430318474	-0.6597270226522287	-0.4965504215713947	-0.5318784462319593	0.5209137718270047	-0.6841334937122179	-0.4880201808968647	0.9006538467411432	0.07416220129792989	-0.12413741908582762	-0.522978247337725	-0.5389812528250207	0.7960241952236466	0.3472657325628354	0.0791812460476248	0.08895841364040362
