SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	0	-0.00684117466803492	0.0	51.26715721603432	19.634269217737724	3.694026186933466	0	-0.17896560241136156	-46.798437893675995	0	159.80095738687044	0	0	1.2649424726373133	3	25.049259687134505	0.0	0.8209164660856016	-0.004868002107810024	0.9832539699891791
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	0	-0.012199286464859817	0.0	50.22844023765792	0.0	3.9739230488426736	0	-0.49583891930399016	-7.485207100591705	0	151.2192635786188	0	1	2.33941012692605	0	12.338727669087403	99.21817071817071	1.0061649290824126	-0.07652816246641651	0.12566822562358304
O=C1c2ccccc2OCN1CCO[N+](=O)[O-]	0	-0.016723972516407847	0.0	42.41556451774189	19.882455117924977	3.469727924069264	0	0.02913644477782938	-22.576131687242796	0	158.59907450304377	1	1	2.2961945977781877	1	6.544756405912575	70.37825507825508	0.9776541936526296	-0.032281643037403294	0.11919406651549491
Nc1nc2ccc(OC(F)(F)F)cc2s1	0	-0.03730502974308292	-4.67667717781557	39.555552828083115	5.733667477162185	4.522005944727323	0	-0.2782369443675268	-0.747777777777773	1	156.37384422461028	0	0	2.9593114629824413	0	6.06636706846161	0.0	1.078493483241208	-0.16082218935772322	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1	1	-0.016549005474642952	0.0	48.557304940542586	18.59631862518651	4.125636489566036	1	0.3813697611128306	5.131721495574082	1	157.74734725843916	2	6	1.5542729340511623	7	34.756661090366585	0.0	1.027199472856031	-0.04132725192276414	1.0782264589534263
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)/C1=C(\CCC=C(C)C)C(=O)O	1	-0.009566192509604455	-0.6481907336957842	50.578526724938015	0.0	5.012791634189629	0	-0.1486621326616968	-97.55432525951556	0	152.41660901549895	0	5	1.86282293271179	0	12.496841729759891	233.85249682807734	1.2308510119240466	-0.08205270992799485	0.9865036678889493
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1	0	-0.028649910531054156	0.0	49.448954167038316	5.752853606746789	3.8941196932904574	0	-0.9832406398385545	-88.69850340136054	4	167.79650912658946	0	2	3.240792200467593	3	23.3065916068855	0.0	1.104426451872025	-0.3921333745653301	0.6380468159486016
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21	0	-0.006310977677216973	0.0	52.740678915358906	0.0	4.2381562642541795	0	0.06467258374145235	71.90047248894986	0	151.82660410481057	0	4	1.5789910542309047	0	21.722640827204582	115.4734493147032	1.1269394720993828	-0.031966843982790635	0.9228138384983622
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12	0	-0.015327975839042744	0.0	39.175560228235945	13.213763929025836	3.568518097442752	0	0.5082255211536292	-2.9999999999999973	0	167.46210265488716	0	0	2.350260615341273	0	0.0	0.0	0.9330617782915956	-0.07843330092393294	0.1457416855631144
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1	0	-0.004183113714999951	-0.5584241543839756	50.76813651793451	27.74989791254449	3.588617032175542	0	-0.02852105682786181	-11.31733816206429	0	155.9752427731142	0	0	2.3333527070161186	0	12.462662452073968	0.0	1.0244530895226571	-0.08457345496841019	1.249609947565395
O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2ccccc2O1	0	-0.007817691508849464	0.0	51.6329993779102	19.634269217737724	4.653198154998673	0	-0.012911279566919162	55.071663379355684	0	158.2316252721658	1	1	1.3931353482478233	4	13.08951281182515	135.0861871696826	1.0411893262559002	-0.14156153737035687	1.0258039552207883
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3	0	-0.010426151827296998	-1.8523369550062463	48.609098752152754	46.44046153535332	4.324809301451161	0	0.5144926254027402	34.53806228373704	0	155.2626978424588	0	1	1.5342481628901674	7	55.303276295883265	283.2076637128764	1.1162389534463726	-0.053041562586873904	0.9936394305331965
NC(=O)N1C(=O)C(=C(O)c2cccs2)c2cc(Cl)ccc21	0	-0.02285121557156261	0.0	45.89859355795014	4.899909730850478	3.9647672466830057	0	-0.5150304705356464	15.687297668038386	1	150.81744488147686	3	4	2.518515403402788	0	10.586084805438322	0.0	1.0924242367423438	-0.1395316538869667	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0	-0.007667155573164465	-6.391472285514043	49.716646148214394	6.606881964512918	5.032491758536673	0	0.1810747484254606	-112.07180020811656	0	155.39218681972216	0	3	1.6974800017138325	0	16.747886984954953	154.8824627213172	1.3115210403281685	-0.08778824153263314	0.5565844277525824
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12	2	-0.020941305774918696	0.0	46.308705506198955	11.505707213493578	4.0961615771169235	1	0.5947462724449407	-78.58177437641723	1	156.52474106156646	2	6	1.7471488259639743	3	18.050463619406152	0.0	1.184208973438893	-0.059142128582694575	0.311462018053829
C[C@@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O	0	-0.0109228878709026	0.0	49.83470560466045	0.0	3.362761427171897	0	0.23417968427284575	-67.9970255800119	1	160.06080197975712	1	1	2.020285216942787	2	6.544756405912575	0.0	0.9196236046766453	-0.08716363874548193	0.5498840998367515
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	0	-0.011424728051310952	0.0	47.53197046394608	31.078935354500782	4.139190450013936	0	-0.3433418998654827	62.714285714285715	0	162.89537631452507	0	1	2.104036038686335	3	43.80393423887614	96.62142857142858	1.0645915877128937	-0.029638854296388524	0.9418388605442176
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12	1	-0.020735486868471917	0.0	48.292758173975265	12.297610012659364	3.7787384394822694	1	0.0148533057623315	-3.638665692719746	1	159.93895111009527	1	4	2.5767957261146703	3	17.078811743562845	0.0	1.2307037665614644	-0.1053487936994116	0.6050684996220711
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC	0	-0.003679386652054494	-1.1620260797220119	53.57517563882209	0.0	4.406485073506255	0	0.07850525349203649	-64.92899408284023	0	152.15521420235223	0	3	1.7494119011166434	0	11.83581209232279	124.86753205944382	1.1342737938653056	-0.04681530898373301	1.1174286659108088
COc1ccc(CNC[C@@H](O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC	0	-0.012206215584772405	0.0	49.17428611438132	27.37123345298056	3.6858749450936377	0	0.5029072590485052	-38.33136094674557	0	156.98883388722072	0	0	1.6229061381627694	1	30.058804812367818	145.62337853924538	1.0514647086745381	-0.10564070075170402	0.5840795137166127
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1	0	-0.02439553322719883	0.0	33.853243767488365	6.544756405912575	2.840994754903842	0	0.02734109144012531	-51.0226843100189	0	171.53952307730236	3	2	2.423597089936199	0	0.0	0.0	1.097975440551198	-0.05350221332516555	-0.1824055964978586
Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1	1	-0.02120144374723572	0.0	45.93004076387347	31.1207903016467	4.244785512360376	1	0.44162862588382856	59.333333333333336	1	160.8305007272714	3	8	1.5001045214773554	8	41.98979838935584	0.0	0.9210318040927485	-0.04690812418431679	0.8786067986077897
CCc1cc(/C(C)=N/OCc2ccc(C3CCCCC3)c(C(F)(F)F)c2)ccc1CN1CC(C(=O)O)C1	1	-0.007407672098570429	-4.39795231748178	50.09003629245408	13.08951281182515	4.5886862696736035	1	-0.04650536251340197	20.260030864197525	0	157.15546644498852	0	2	1.5175380794051219	4	19.634269217737724	0.0	1.02005069754098	-0.04578911323868048	1.0925230391317973
Nc1nc(=O)c2c([nH]1)NC[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	2	-0.029549004545385036	0.0	43.5529390082594	34.35666722785048	4.00984348633397	0	-0.005469458966155749	-60.23791935980302	1	164.40310032186966	2	3	1.7519748152032653	8	30.761172201131718	182.96493610448718	1.1087632271871257	-0.09854922729732318	0.324942937005839
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	1	-0.022809735656892868	0.0	46.42548127756127	18.59631862518651	4.055756182437262	1	0.28190089845648253	-0.9046863639368112	1	158.0753725804739	2	6	2.0424594753869956	3	11.132916377212704	0.0	1.0958593390027127	-0.0777230165388523	0.46238857212612605
CN[C@H]1CN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C[C@@H]1OC	0	-0.014679970844176302	0.0	47.71256868931042	32.14689206663035	4.094211219999088	0	-0.24015390968204797	38.39002062270514	0	159.0123454011091	0	1	2.1430742589349023	1	37.973060266794754	118.33041403041403	0.9017736581084911	-0.06882114191389652	0.7105227754682119
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	0	-0.02727392701341501	0.0	42.126712767659036	12.340549441675103	3.29909082539078	0	0.09242307827589741	4.2577777777777825	1	166.34864266461014	0	0	2.6672532367789406	0	6.196843571613076	0.0	0.8776002553658311	-0.24678446762028555	-0.45250181090954866
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1	1	-0.028792802099030092	0.0	43.337418472285144	19.469533112537242	3.967359315800918	1	0.030841143380159697	-49.66529492455418	1	158.67334351756566	3	7	2.0487259885037474	1	11.325958136816055	0.0	1.1386237914420936	-0.07852909318516847	0.17354355631141338
COC(=O)C[C@@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4	0	-0.013004172077421904	-3.5245262307970258	48.90613986596805	34.10205020048004	4.556877018295448	0	0.18547113603917081	-53.907955292570705	0	156.21650280762867	0	3	1.6249204352018778	1	6.544756405912575	226.6206293357784	1.065116531452346	-0.07534034832942871	0.9938187504415547
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0	-0.004337956368982264	-0.4796135906851058	50.38650732400824	0.0	3.971981052191608	0	0.1053879825087293	38.92	0	158.18048817655702	1	2	1.442253241631768	5	11.984273114623004	0.0	0.9933326996751896	0.07158020598670715	1.0997358968423323
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1	0	-0.010072126238285257	0.0	50.16896422541718	19.84819757210117	4.0464629851623615	0	0.7480890359518669	54.00159122085043	0	161.96703216726746	1	1	2.347103602661898	1	6.544756405912575	0.0	1.0373414820303817	-0.12402606564194768	1.090666343425783
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C	0	-0.0045723417406082845	0.0	51.204346949294965	18.406301415831482	3.4022901177418916	0	0.13613349044306802	-5.952519783423587	0	159.612960281489	1	1	2.2251824145622052	0	5.687386274683562	0.0	1.0337526089722568	-0.03205978368864795	1.1815649501178902
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1	0	-0.005305042877189425	-0.8639280980721309	50.16852723253192	13.213763929025836	3.1072736482868986	0	0.23666140230787475	4.0991735537190115	1	160.85433828974766	0	0	2.2957545318839903	1	0.0	0.0	0.9009727770940998	-0.13665578979968313	1.3670544382922283
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	0	-0.024808560028266056	0.0	40.178143291795855	13.213763929025836	3.0745434539782805	0	0.586619588555116	21.50887573964497	0	168.1398917393339	0	0	4.267206567162949	0	0.0	0.0	0.9023784247174024	-0.33083513430071004	-0.7258182161753588
CC(C)(N)Cc1ccc(Cl)cc1	0	-0.003841753454359133	-0.14501039304610752	55.08965539813205	0.0	3.1896529661912973	0	-0.10389771544804914	-21.172839506172842	1	156.88169264969136	0	0	2.8197508351853524	0	10.56155856612467	0.0	0.6320841793887769	-0.38482527041832315	0.8791358024691358
COc1ccc(C2Sc3cc(Cl)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1	0	-0.008679140932292896	0.0	52.42859245586511	39.19456404930754	4.2600171802790205	0	0.3097483397536232	-33.49319457198248	0	153.3743236362387	1	2	2.501307544420655	3	29.931366800774878	0.0	1.1440773552598031	-0.02923812895068833	0.6651458507722035
CCN1C[C@@H]2CN(C)C[C@H](C1)C2OC(=O)c1ccc(Cl)cc1	0	-0.005927105522507058	0.0	52.01219888753193	39.77145401224006	3.768429732871945	0	-0.0057813123418059	1.9515317786922823	0	157.76960002802574	0	1	1.8982716392370005	2	43.03747102971441	0.0	0.7110425626389223	-0.0035482778162555847	1.0640526411819702
C=CCc1ccccc1OC[C@@H](O)CNC(C)C	0	-0.006461937519142499	0.0	50.69924613909794	13.151638370425493	2.8791984572980396	0	0.22438820279224778	5.10588935157644	0	162.71022677503151	0	0	2.697562636167267	1	12.586597235060536	0.0	0.7919469000266632	-0.1811616590715996	0.774318100697069
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	0	-0.01083652578951362	0.0	49.0717015489006	29.9370042562033	3.517853857061833	0	-0.4466662319903642	-75.0	0	161.31632907312786	0	0	1.5174713463152558	14	38.442236263724986	0.0	0.8772001564404487	-0.014875147814086376	0.9254545870996086
CCC(CC)OC1C=C(C(=O)O)CC(N)C1NC(C)=O	1	-0.016439807942611004	0.0	47.05899914875576	0.0	3.6258544536924857	0	0.1526059278915982	-32.0	1	164.4895177982748	1	3	3.2454259571942226	0	18.53868255890785	0.0	1.0651626386898667	-0.10548139621580259	0.8246768707482993
C[C@@H]1[C@H]2C3=CC[C@H]4[C@](C)(CC[C@H]5C(C)(C)[C@@H](O)CC[C@@]54C)[C@@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C	1	-0.005653308629351596	-0.06104328995652897	51.71471750096807	0.0	5.036403880464702	0	0.046653619209513525	-85.44444444444443	0	150.48073934291207	0	2	1.621650739525263	0	0.0	314.13200895139914	1.203216881521007	-0.08651524652664354	1.2069834183673471
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1	0	-0.01142248780408921	0.0	39.66122806346477	0.0	4.042279039918748	0	0.094176647132274	-41.47013680347015	0	153.4946109230061	0	0	2.36569384962986	3	12.990104268152233	0.0	1.1571957417363283	-0.10367930664838439	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)N[O-]	0	-0.004632022523172132	0.0	48.20068022825855	4.722094864452088	4.521353699894981	0	0.09110006072081184	-3.0983219954648575	0	154.26925011929464	1	1	2.852872138392966	1	11.763406381517443	0.0	1.0266219849209193	-0.12301323719549284	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	0	-0.009878081932919384	0.0	50.292790563909755	17.522620453876065	4.283432067168318	0	-0.10662838086190346	-57.50784856879039	0	164.65350443553962	0	0	3.0502178128904056	3	18.2739835097441	0.0	1.0401540731081371	-0.2774352949200517	0.468768148463089
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12	0	-0.01214855191619944	0.0	48.16251154079008	22.974126649687765	4.221916566245146	0	-0.46291074673758986	-72.51771541950112	1	157.7114150640105	2	1	1.493247703140782	11	50.544958298618155	0.0	1.0705608383007965	-0.11202918797826515	0.41852925219151094
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1	1	-0.019724633997284472	0.0	47.62043568681157	0.0	3.619083403021726	1	0.7399660322514768	9.653549382716053	1	160.32220955816433	2	5	1.862588256139942	1	5.032286352113597	0.0	1.1814182601384724	-0.08658719540103807	0.4929316263542456
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1	0	-0.015548320578289115	-2.2407371425638924	46.86802700951389	13.716679505790452	4.795976974498785	0	-0.14333122168934714	32.11332179930791	1	155.0744598927234	0	3	1.81652629042921	3	41.994660173016975	358.7376927663205	1.0784626883853845	-0.15662000920914967	0.0172524144593047
COCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5	0	-0.005679760338781876	-1.328677827198559	48.211159396305206	107.09460704529985	4.280879452668923	0	1.1047767837144093	32.65680473372781	0	159.08719844252107	0	0	1.142037612390292	0	18.71508986212249	462.1446164304766	1.3541059128094832	-0.04473442587891515	0.9193427469135803
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C	0	-0.013157755420343933	-1.241824269925231	48.02645508872191	6.544756405912575	4.763622457831103	0	0.2609796897522645	56.03985722784054	1	159.61237071071497	5	5	1.983922790410956	9	12.08368165829592	0.0	0.977997857627183	-0.05052362126028379	1.058458205796033
CN1c2ccccc2[C@@H](NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O	1	-0.010635380075597643	0.0	52.38771496520148	17.897644379886	4.652539150255007	0	-0.03549479342232898	58.435705939135296	0	155.97802273847145	0	1	2.070685519970431	1	18.491126919344527	0.0	1.0924267132809116	-0.1538882494048215	0.9169872895145713
NCCCC[C@@H](N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O)C(=O)O	2	-0.019390540608255277	0.0	47.56829489267324	17.98942254267563	3.4621996576484726	0	0.6466372641270501	11.26874279123414	1	162.69199423633538	1	3	2.3699374624478473	1	5.687386274683562	0.0	1.0471632255056134	-0.08129024718156483	0.7089817296166503
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	0	-0.005423561470419576	-0.5796218690994228	50.85630218222231	48.576374959612465	3.9968052330427595	0	0.7023339655451439	4.371950009918672	0	153.17443557618535	0	0	2.12187641140349	2	6.544756405912575	0.0	1.2783792685106725	0.06692221287244526	0.9236844485013675
COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O	0	-0.025374128539967514	0.0	41.83522895409612	19.450346982952638	3.5521429305404655	0	0.07121592887316497	28.66666666666665	1	166.08590025727028	0	0	2.384455819785553	0	0.0	0.0	0.9609456572622995	-0.27999734064024095	-0.4148804799697654
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1	0	-0.0028470544628988233	0.0	52.40500845262908	31.581850931265393	2.8925915146344776	0	0.06587736451279133	-10.520710059171584	0	154.63215662167946	0	0	2.019174620063396	0	32.25193441227681	0.0	1.0524003821699341	0.11717441710678864	1.1058345143613
C=CC[C@@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O	0	-0.013842305709185671	-1.368472222222222	48.94177375481614	7.04767198267719	3.4413919794102092	0	-0.6790306965927371	10.035062089116131	0	155.23120424606591	4	3	3.452319309868907	0	19.38639965176459	0.0	1.0831947637669979	-0.04866868062385835	0.6379847726127488
CCOC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C	0	-0.010167647141676475	0.0	50.15153671649438	13.654553947190108	3.743110030462097	0	-0.37870766901482755	-21.389413988657836	0	159.43090466127302	0	2	1.9685671962456546	1	18.504503281221933	0.0	1.0857166177486588	-0.010269595259487438	1.0381538958175862
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C	0	-0.009668339416807122	0.0	51.349043625113566	48.45212384241178	4.573225339405439	0	1.2141236112978986	40.87398593834509	0	151.3310174131398	0	0	1.5385432636273144	7	25.428240480912557	225.98762994581915	1.1237296133720278	-0.07696692642090497	0.9318490123048759
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1	0	-0.012674304014357214	0.0	49.98441377009471	20.13718479450234	4.215735894952455	0	-0.6102565910331496	66.93370627572016	0	153.4679026753706	0	0	2.1375108400671294	2	35.72229957239118	111.00114052614053	0.9752286040718188	-0.12781019236410676	0.7202110120652687
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@H]12	1	-0.03633637380937249	0.0	44.89458660565542	6.606881964512918	3.977705871553163	1	-0.20374977027551305	-32.38802173661695	1	157.08657583615977	2	5	2.729206551155773	1	0.0	0.0	1.1892945264299122	-0.13283856391901736	-0.2971797052154195
O=[P@@]1(NCCCl)OCCCN1CCCl	0	-0.013741458264375419	0.0	53.26416033241084	38.00115807219132	3.2565568918358894	0	-0.019209744337634865	7.513556759295957	0	167.44209240134788	0	0	4.050051949367029	0	31.394276107678404	0.0	1.0896727719987014	-0.27498653782831517	0.892295524691358
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2	0	-0.0217265244783713	-4.733560862596533	39.70830342576434	6.606881964512918	4.344532430246301	0	0.018288579521424986	11.625273922571214	0	160.77658896688666	0	0	1.772806410402702	4	4.9839785209472085	0.0	0.8445574616143948	-0.0738139024241709	0.32484299095365143
N[C@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1	0	-0.012284624608310438	0.0	48.02250444723977	17.98942254267563	4.26481843376834	0	-0.24950811438157208	79.05898491083677	1	162.07242967443807	0	1	2.214064931400296	3	31.370038041734148	102.13144633144631	0.9508112993230334	-0.05379805240901123	0.8696989428487445
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)Nc4cccc(C(=O)O)c4)C3)C(C)C12	1	-0.020474896715247683	0.0	48.46169234673671	11.861545009918906	4.520413719321661	1	0.24181662069295237	3.7078874355925464	0	157.57739183034855	2	6	1.696160080369754	4	28.30512327062975	0.0	1.1401753836258637	-0.08145300489333054	0.47170876375241444
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1	0	-0.011546757481511485	0.0	48.194345635684584	19.84819757210117	4.03166741875686	0	0.7975563728205328	43.38756009435934	0	162.31085038152187	1	1	2.335147034904688	1	6.544756405912575	0.0	1.0290453464492957	-0.14429222535278763	1.0709711971809943
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1	1	-0.019921123098467913	0.0	46.19910777364969	30.936868066861614	4.072289800774576	1	0.2802553724585536	-28.939622142951496	2	162.9096275705769	2	6	1.7820064514180658	9	16.70602090728197	0.0	1.1241210298128201	-0.10785848958885981	0.3068427009998975
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2	0	-0.007808307337155957	0.0	51.111121709410604	7.04767198267719	3.6409489203563865	0	-0.2126585975386701	-20.770969660916123	0	158.64258814868845	0	1	1.6509813514150908	3	42.02509340784208	0.0	1.076637891879425	-0.0020048740504383785	1.2383953784043973
O=C(O[C@H]1CC2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1	0	-0.006656013168535801	-1.7788516471403373	52.449312321368446	13.08951281182515	4.216350727160885	0	0.31487834868915643	58.166618787704685	0	157.8624152962628	0	1	1.512576546282343	4	38.524929737556064	0.0	1.0939779369712546	-0.04024559368050002	1.3325593473454986
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	0	-0.0009654782438948465	0.0	53.50819315318705	32.08476650803001	3.031485443259809	0	0.06001169634314803	12.222222222222236	0	154.04949619994292	0	0	2.1150693569785166	0	24.464285361192275	0.0	0.7239817649611167	0.026626139817629214	1.1307025541698161
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	0	-0.017553085737228486	0.0	43.8490844132438	6.606881964512918	3.1253560413474966	0	-0.03548820642014422	22.913198573127225	0	166.09943093966768	0	0	2.3140352997173634	0	0.0	0.0	0.8855047971203637	-0.08487576991335216	0.7956653911564626
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1	0	-0.002452091301714956	-0.6207638888888884	52.20215466372009	19.634269217737724	3.322211892713684	0	-0.038516293798207216	-15.691199999999998	0	159.97973648750886	0	0	1.8051624535567328	0	6.544756405912575	0.0	1.0020404006716594	-0.06657764422720057	1.340768534265558
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	0	-0.019009195911309156	0.0	42.435753094701646	13.151638370425493	4.229388144245026	0	1.4571368528814876	77.63579080025204	4	166.2864247802746	0	0	2.0092104679243383	6	18.628438064208495	0.0	1.018302174839325	-0.2920441277126866	0.0849474048878811
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0	-0.005075740933735512	0.0	52.19721025377157	38.54348621033382	3.2857117050544553	0	0.053138566583453645	29.91565185745082	0	158.37171552221844	0	1	2.0052403678484567	1	42.45249670377218	0.0	1.0350153549479246	0.01456093224666697	1.0525976928837377
Cc1ccccc1-n1c(C)nc2ccccc2c1=O	0	-0.006477699082273594	0.0	51.199747585366346	0.0	3.4405462917260667	0	-0.16401126367233923	-6.0	0	154.75720383148584	0	0	2.6213102291220967	0	0.0	71.34336774336775	1.089781545743423	-0.06827697262479872	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
Nc1ccn([C@@H]2CO[C@H](CO)S2)c(=O)n1	0	-0.02344469201548615	0.0	47.12366975034108	18.94743140618802	3.4609117854342344	0	-0.0899122930333815	-8.079552925706771	1	162.42330848696113	0	0	2.9113537063518713	0	6.196843571613076	0.0	1.1938872931041642	-0.1367618128375487	0.3902758881330308
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1	0	-0.005897544371708391	0.0	52.740678915358906	0.0	4.2381562642541795	0	-0.06585338750451782	74.90047248894984	0	151.8266041048106	0	4	1.6035056992868304	0	21.722640827204586	115.4734493147032	1.1419847219219719	-0.03196684398279064	0.9228138384983622
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1	0	-0.020966670655070192	0.0	46.40868198761186	12.426586145283864	3.7308272147216925	0	-0.5777213554850078	-39.19999999999999	0	155.4843603026978	1	2	2.055576571171798	3	11.126902983393991	0.0	0.8985875349233149	-0.0818766485519463	max() arg is an empty sequence (MAXssCH2/mordred.EState.EStateCache())
