nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2
0.0	-0.011424728051310949	0.0	47.53197046394608	31.078935354500782	4.139190450013936	0.0	-0.3433418998654828	62.71428571428572	0.0	162.89537631452507	0.0	1.0	2.104036038686335	3.0	43.80393423887614	96.62142857142858	1.0645915877128937	-0.029638854296388524	0.9418388605442176
1.0	-0.020735486868471913	0.0	48.292758173975265	12.297610012659364	3.7787384394822694	1.0	0.0148533057623315	-3.6386656927197483	1.0	159.93895111009527	1.0	4.0	2.5767957261146703	3.0	17.078811743562845	0.0	1.2307037665614644	-0.10534879369941161	0.6050684996220711
0.0	-0.0036793866520544944	-1.1620260797220119	53.57517563882209	0.0	4.406485073506255	0.0	0.07850525349203646	-64.92899408284025	0.0	152.15521420235223	0.0	3.0	1.7494119011166434	0.0	11.83581209232279	124.86753205944382	1.1342737938653056	-0.04681530898373301	1.1174286659108088
0.0	-0.012206215584772405	0.0	49.17428611438132	27.37123345298056	3.6858749450936377	0.0	0.5029072590485052	-38.331360946745576	0.0	156.98883388722072	0.0	0.0	1.6229061381627694	1.0	30.058804812367818	145.62337853924538	1.0514647086745381	-0.10564070075170402	0.5840795137166127
0.0	-0.02439553322719883	0.0	33.853243767488365	6.544756405912575	2.840994754903842	0.0	0.02734109144012531	-51.02268431001891	0.0	171.53952307730236	3.0	2.0	2.423597089936199	0.0	0.0	0.0	1.097975440551198	-0.053502213325165554	-0.1824055964978586
1.0	-0.02120144374723572	0.0	45.93004076387347	31.1207903016467	4.244785512360376	1.0	0.44162862588382856	59.33333333333333	1.0	160.83050072727139	3.0	8.0	1.5001045214773554	8.0	41.98979838935584	0.0	0.9210318040927485	-0.04690812418431679	0.8786067986077897
1.0	-0.007407672098570428	-4.39795231748178	50.09003629245408	13.08951281182515	4.5886862696736035	1.0	-0.04650536251340198	20.260030864197528	0.0	157.15546644498855	0.0	2.0	1.5175380794051219	4.0	19.634269217737724	0.0	1.02005069754098	-0.04578911323868048	1.0925230391317973
2.0	-0.029549004545385036	0.0	43.5529390082594	34.35666722785048	4.00984348633397	0.0	-0.005469458966155694	-60.23791935980302	1.0	164.4031003218697	2.0	3.0	1.7519748152032653	8.0	30.761172201131718	182.96493610448718	1.1087632271871257	-0.09854922729732318	0.324942937005839
1.0	-0.022809735656892868	0.0	46.42548127756127	18.59631862518651	4.055756182437262	1.0	0.28190089845648253	-0.9046863639368077	1.0	158.07537258047392	2.0	6.0	2.0424594753869956	3.0	11.132916377212704	0.0	1.0958593390027127	-0.0777230165388523	0.46238857212612605
0.0	-0.014679970844176302	0.0	47.71256868931042	32.14689206663035	4.094211219999088	0.0	-0.24015390968204797	38.39002062270512	0.0	159.0123454011091	0.0	1.0	2.1430742589349023	1.0	37.973060266794754	118.33041403041403	0.9017736581084911	-0.06882114191389652	0.7105227754682119
0.0	-0.02727392701341501	0.0	42.126712767659036	12.340549441675103	3.29909082539078	0.0	0.09242307827589746	4.257777777777779	1.0	166.34864266461017	0.0	0.0	2.6672532367789406	0.0	6.196843571613076	0.0	0.8776002553658311	-0.24678446762028555	-0.45250181090954866
1.0	-0.0287928020990301	0.0	43.337418472285144	19.469533112537242	3.967359315800918	1.0	0.03084114338015964	-49.66529492455419	1.0	158.67334351756566	3.0	7.0	2.0487259885037474	1.0	11.325958136816055	0.0	1.1386237914420936	-0.07852909318516847	0.17354355631141338
0.0	-0.013004172077421907	-3.5245262307970258	48.90613986596805	34.10205020048004	4.556877018295448	0.0	0.18547113603917087	-53.907955292570705	0.0	156.21650280762867	0.0	3.0	1.6249204352018778	1.0	6.544756405912575	226.6206293357784	1.065116531452346	-0.07534034832942871	0.9938187504415547
0.0	-0.004337956368982264	-0.4796135906851058	50.38650732400824	0.0	3.971981052191608	0.0	0.1053879825087293	38.92	0.0	158.18048817655702	1.0	2.0	1.442253241631768	5.0	11.984273114623004	0.0	0.9933326996751896	0.07158020598670717	1.0997358968423323
0.0	-0.010072126238285255	0.0	50.16896422541718	19.84819757210117	4.0464629851623615	0.0	0.7480890359518668	54.001591220850436	0.0	161.96703216726746	1.0	1.0	2.347103602661898	1.0	6.544756405912575	0.0	1.0373414820303817	-0.12402606564194767	1.090666343425783
0.0	-0.004572341740608284	0.0	51.204346949294965	18.406301415831482	3.4022901177418916	0.0	0.13613349044306805	-5.95251978342359	0.0	159.612960281489	1.0	1.0	2.2251824145622052	0.0	5.687386274683562	0.0	1.0337526089722568	-0.032059783688647946	1.1815649501178902
0.0	-0.005305042877189425	-0.8639280980721309	50.16852723253192	13.213763929025836	3.1072736482868986	0.0	0.23666140230787475	4.099173553719011	1.0	160.8543382897477	0.0	0.0	2.2957545318839903	1.0	0.0	0.0	0.9009727770940998	-0.13665578979968315	1.3670544382922283
0.0	-0.024808560028266056	0.0	40.178143291795855	13.213763929025836	3.0745434539782805	0.0	0.586619588555116	21.50887573964497	0.0	168.1398917393339	0.0	0.0	4.267206567162949	0.0	0.0	0.0	0.9023784247174024	-0.33083513430071	-0.7258182161753588
0.0	-0.0038417534543591326	-0.14501039304610752	55.08965539813205	0.0	3.1896529661912973	0.0	-0.10389771544804914	-21.172839506172842	1.0	156.8816926496913	0.0	0.0	2.8197508351853524	0.0	10.56155856612467	0.0	0.6320841793887769	-0.38482527041832304	0.8791358024691358
0.0	-0.008679140932292894	0.0	52.42859245586511	39.19456404930754	4.2600171802790205	0.0	0.3097483397536232	-33.493194571982485	0.0	153.3743236362387	1.0	2.0	2.501307544420655	3.0	29.931366800774878	0.0	1.1440773552598031	-0.02923812895068833	0.6651458507722035
0.0	-0.005927105522507058	0.0	52.01219888753193	39.77145401224006	3.768429732871945	0.0	-0.005781312341805907	1.9515317786922846	0.0	157.76960002802574	0.0	1.0	1.8982716392370005	2.0	43.03747102971441	0.0	0.7110425626389223	-0.0035482778162555847	1.0640526411819702
0.0	-0.006461937519142499	0.0	50.69924613909794	13.151638370425493	2.8791984572980396	0.0	0.22438820279224775	5.105889351576437	0.0	162.71022677503151	0.0	0.0	2.697562636167267	1.0	12.586597235060536	0.0	0.7919469000266632	-0.1811616590715996	0.774318100697069
0.0	-0.01083652578951362	0.0	49.0717015489006	29.9370042562033	3.517853857061833	0.0	-0.4466662319903642	-75.0	0.0	161.31632907312786	0.0	0.0	1.5174713463152558	14.0	38.442236263724986	0.0	0.8772001564404487	-0.014875147814086376	0.9254545870996086
1.0	-0.016439807942611004	0.0	47.05899914875576	0.0	3.6258544536924857	0.0	0.15260592789159821	-32.0	1.0	164.48951779827482	1.0	3.0	3.2454259571942226	0.0	18.53868255890785	0.0	1.0651626386898667	-0.10548139621580259	0.8246768707482993
1.0	-0.005653308629351597	-0.06104328995652897	51.71471750096807	0.0	5.036403880464702	0.0	0.04665361920951352	-85.44444444444443	0.0	150.48073934291207	0.0	2.0	1.621650739525263	0.0	0.0	314.13200895139914	1.203216881521007	-0.08651524652664355	1.2069834183673471
0.0	-0.011422487804089209	0.0	39.66122806346477	0.0	4.042279039918748	0.0	0.09417664713227401	-41.47013680347015	0.0	153.4946109230061	0.0	0.0	2.36569384962986	3.0	12.990104268152233	0.0	1.1571957417363283	-0.10367930664838439	-0.15370984504913077
0.0	-0.004632022523172131	0.0	48.20068022825855	4.722094864452088	4.521353699894981	0.0	0.09110006072081185	-3.0983219954648575	0.0	154.26925011929464	1.0	1.0	2.852872138392966	1.0	11.763406381517443	0.0	1.0266219849209193	-0.12301323719549284	0.9567675527000924
0.0	-0.009878081932919384	0.0	50.292790563909755	17.522620453876065	4.283432067168318	0.0	-0.10662838086190346	-57.5078485687904	0.0	164.65350443553965	0.0	0.0	3.0502178128904056	3.0	18.2739835097441	0.0	1.0401540731081371	-0.2774352949200516	0.468768148463089
0.0	-0.012148551916199441	0.0	48.16251154079008	22.974126649687765	4.221916566245146	0.0	-0.4629107467375898	-72.51771541950112	1.0	157.7114150640105	2.0	1.0	1.493247703140782	11.0	50.544958298618155	0.0	1.0705608383007965	-0.11202918797826515	0.41852925219151094
1.0	-0.019724633997284472	0.0	47.62043568681157	0.0	3.619083403021726	1.0	0.739966032251477	9.653549382716053	1.0	160.32220955816433	2.0	5.0	1.862588256139942	1.0	5.032286352113597	0.0	1.1814182601384724	-0.08658719540103808	0.4929316263542456
0.0	-0.015548320578289115	-2.2407371425638924	46.86802700951389	13.716679505790452	4.795976974498785	0.0	-0.1433312216893471	32.113321799307926	1.0	155.0744598927234	0.0	3.0	1.81652629042921	3.0	41.994660173016975	358.7376927663205	1.0784626883853845	-0.15662000920914967	0.0172524144593047
0.0	-0.005679760338781876	-1.328677827198559	48.211159396305206	107.09460704529985	4.280879452668923	0.0	1.1047767837144093	32.656804733727824	0.0	159.08719844252104	0.0	0.0	1.142037612390292	0.0	18.71508986212249	462.1446164304766	1.3541059128094832	-0.04473442587891516	0.9193427469135803
0.0	-0.013157755420343935	-1.241824269925231	48.02645508872191	6.544756405912575	4.763622457831103	0.0	0.2609796897522645	56.039857227840535	1.0	159.61237071071497	5.0	5.0	1.983922790410956	9.0	12.08368165829592	0.0	0.977997857627183	-0.05052362126028379	1.058458205796033
1.0	-0.010635380075597644	0.0	52.38771496520148	17.897644379886	4.652539150255007	0.0	-0.035494793422328974	58.43570593913529	0.0	155.97802273847142	0.0	1.0	2.070685519970431	1.0	18.491126919344527	0.0	1.0924267132809116	-0.1538882494048215	0.9169872895145713
2.0	-0.019390540608255277	0.0	47.56829489267324	17.98942254267563	3.4621996576484726	0.0	0.6466372641270501	11.26874279123414	1.0	162.69199423633535	1.0	3.0	2.3699374624478473	1.0	5.687386274683562	0.0	1.0471632255056134	-0.08129024718156483	0.7089817296166503
0.0	-0.005423561470419576	-0.5796218690994228	50.85630218222231	48.576374959612465	3.9968052330427595	0.0	0.7023339655451439	4.371950009918681	0.0	153.17443557618537	0.0	0.0	2.12187641140349	2.0	6.544756405912575	0.0	1.2783792685106725	0.06692221287244526	0.9236844485013675
0.0	-0.02537412853996752	0.0	41.83522895409612	19.450346982952638	3.5521429305404655	0.0	0.07121592887316495	28.666666666666657	1.0	166.08590025727028	0.0	0.0	2.384455819785553	0.0	0.0	0.0	0.9609456572622995	-0.27999734064024095	-0.4148804799697654
0.0	-0.002847054462898823	0.0	52.40500845262908	31.581850931265393	2.8925915146344776	0.0	0.06587736451279132	-10.52071005917158	0.0	154.63215662167946	0.0	0.0	2.019174620063396	0.0	32.25193441227681	0.0	1.0524003821699341	0.11717441710678862	1.1058345143613
0.0	-0.013842305709185671	-1.368472222222222	48.94177375481614	7.04767198267719	3.4413919794102092	0.0	-0.6790306965927371	10.035062089116135	0.0	155.23120424606594	4.0	3.0	3.452319309868907	0.0	19.38639965176459	0.0	1.0831947637669979	-0.04866868062385835	0.6379847726127488
0.0	-0.010167647141676473	0.0	50.15153671649438	13.654553947190108	3.743110030462097	0.0	-0.37870766901482766	-21.389413988657836	0.0	159.43090466127302	0.0	2.0	1.9685671962456546	1.0	18.504503281221933	0.0	1.0857166177486588	-0.010269595259487438	1.0381538958175862
0.0	-0.009668339416807122	0.0	51.349043625113566	48.45212384241178	4.573225339405439	0.0	1.2141236112978988	40.873985938345086	0.0	151.33101741313976	0.0	0.0	1.5385432636273144	7.0	25.428240480912557	225.98762994581915	1.1237296133720278	-0.076966926420905	0.9318490123048759
0.0	-0.012674304014357214	0.0	49.98441377009471	20.13718479450234	4.215735894952455	0.0	-0.6102565910331494	66.93370627572017	0.0	153.4679026753706	0.0	0.0	2.1375108400671294	2.0	35.72229957239118	111.00114052614053	0.9752286040718188	-0.12781019236410676	0.7202110120652687
1.0	-0.03633637380937249	0.0	44.89458660565542	6.606881964512918	3.977705871553163	1.0	-0.20374977027551305	-32.38802173661694	1.0	157.08657583615977	2.0	5.0	2.729206551155773	1.0	0.0	0.0	1.1892945264299122	-0.13283856391901736	-0.2971797052154195
0.0	-0.013741458264375419	0.0	53.26416033241084	38.00115807219132	3.2565568918358894	0.0	-0.01920974433763488	7.513556759295955	0.0	167.44209240134788	0.0	0.0	4.050051949367029	0.0	31.394276107678404	0.0	1.0896727719987014	-0.27498653782831506	0.892295524691358
0.0	-0.0217265244783713	-4.733560862596533	39.70830342576434	6.606881964512918	4.344532430246301	0.0	0.018288579521425014	11.625273922571214	0.0	160.77658896688666	0.0	0.0	1.772806410402702	4.0	4.9839785209472085	0.0	0.8445574616143948	-0.07381390242417088	0.32484299095365143
0.0	-0.01228462460831044	0.0	48.02250444723977	17.98942254267563	4.26481843376834	0.0	-0.2495081143815721	79.05898491083676	1.0	162.07242967443807	0.0	1.0	2.214064931400296	3.0	31.370038041734148	102.13144633144631	0.9508112993230334	-0.05379805240901121	0.8696989428487445
1.0	-0.020474896715247683	0.0	48.46169234673671	11.861545009918906	4.520413719321661	1.0	0.2418166206929524	3.707887435592548	0.0	157.57739183034855	2.0	6.0	1.696160080369754	4.0	28.30512327062975	0.0	1.1401753836258637	-0.08145300489333054	0.47170876375241444
0.0	-0.011546757481511485	0.0	48.194345635684584	19.84819757210117	4.03166741875686	0.0	0.797556372820533	43.38756009435934	0.0	162.31085038152187	1.0	1.0	2.335147034904688	1.0	6.544756405912575	0.0	1.0290453464492957	-0.1442922253527876	1.0709711971809943
1.0	-0.019921123098467913	0.0	46.19910777364969	30.936868066861614	4.072289800774576	1.0	0.2802553724585535	-28.93962214295149	2.0	162.9096275705769	2.0	6.0	1.7820064514180658	9.0	16.70602090728197	0.0	1.1241210298128201	-0.10785848958885981	0.3068427009998975
0.0	-0.007808307337155956	0.0	51.111121709410604	7.04767198267719	3.6409489203563865	0.0	-0.2126585975386701	-20.77096966091612	0.0	158.64258814868845	0.0	1.0	1.6509813514150908	3.0	42.02509340784208	0.0	1.076637891879425	-0.0020048740504383772	1.2383953784043973
0.0	-0.006656013168535801	-1.7788516471403373	52.449312321368446	13.08951281182515	4.216350727160885	0.0	0.3148783486891565	58.16661878770471	0.0	157.86241529626284	0.0	1.0	1.512576546282343	4.0	38.524929737556064	0.0	1.0939779369712546	-0.04024559368050002	1.3325593473454986
0.0	-0.0009654782438948465	0.0	53.50819315318705	32.08476650803001	3.031485443259809	0.0	0.06001169634314801	12.22222222222224	0.0	154.04949619994292	0.0	0.0	2.1150693569785166	0.0	24.464285361192275	0.0	0.7239817649611167	0.026626139817629204	1.1307025541698161
0.0	-0.017553085737228486	0.0	43.8490844132438	6.606881964512918	3.1253560413474966	0.0	-0.03548820642014419	22.91319857312723	0.0	166.09943093966768	0.0	0.0	2.3140352997173634	0.0	0.0	0.0	0.8855047971203637	-0.08487576991335216	0.7956653911564626
0.0	-0.002452091301714956	-0.6207638888888884	52.20215466372009	19.634269217737724	3.322211892713684	0.0	-0.03851629379820722	-15.691200000000006	0.0	159.9797364875089	0.0	0.0	1.8051624535567328	0.0	6.544756405912575	0.0	1.0020404006716594	-0.0665776442272006	1.340768534265558
0.0	-0.019009195911309156	0.0	42.435753094701646	13.151638370425493	4.229388144245026	0.0	1.4571368528814876	77.63579080025204	4.0	166.2864247802746	0.0	0.0	2.0092104679243383	6.0	18.628438064208495	0.0	1.018302174839325	-0.2920441277126866	0.0849474048878811
0.0	-0.005075740933735513	0.0	52.19721025377157	38.54348621033382	3.2857117050544553	0.0	0.05313856658345365	29.915651857450822	0.0	158.3717155222184	0.0	1.0	2.0052403678484567	1.0	42.45249670377218	0.0	1.0350153549479246	0.014560932246666984	1.0525976928837377
0.0	-0.006477699082273594	0.0	51.199747585366346	0.0	3.4405462917260667	0.0	-0.16401126367233923	-6.0	0.0	154.75720383148584	0.0	0.0	2.6213102291220967	0.0	0.0	71.34336774336775	1.089781545743423	-0.06827697262479872	0.08995377246143839
0.0	-0.02344469201548615	0.0	47.12366975034108	18.94743140618802	3.4609117854342344	0.0	-0.08991229303338147	-8.079552925706771	1.0	162.42330848696113	0.0	0.0	2.9113537063518713	0.0	6.196843571613076	0.0	1.1938872931041642	-0.13676181283754868	0.3902758881330308
0.0	-0.00589754437170839	0.0	52.740678915358906	0.0	4.2381562642541795	0.0	-0.0658533875045178	74.90047248894986	0.0	151.8266041048106	0.0	4.0	1.6035056992868304	0.0	21.722640827204586	115.4734493147032	1.1419847219219719	-0.03196684398279064	0.9228138384983622
0.0	-0.020966670655070192	0.0	46.40868198761186	12.426586145283864	3.7308272147216925	0.0	-0.5777213554850079	-39.199999999999996	0.0	155.4843603026978	1.0	2.0	2.055576571171798	3.0	11.126902983393991	0.0	0.8985875349233149	-0.0818766485519463	1.2056854966121742
0.0	-0.0034239088190953994	0.0	47.76773782858692	0.0	2.1471001901536506	0.0	0.1274463861987347	-4.817006607296754	1.0	165.87186576816936	0.0	0.0	3.040373636844737	1.0	6.041840829147961	0.0	0.9350152957642096	-0.1488771673725036	1.4402102593174022
1.0	-0.013382877440529524	-0.22987248030579677	52.47361377336435	24.65734558391907	5.141365500392444	0.0	0.803993459319513	-36.106184120158865	0.0	158.958079689334	1.0	3.0	1.869960518447326	2.0	24.471285242332165	0.0	1.0859449485245076	-0.023146216073738343	0.9695022100835385
0.0	-0.016524252137410593	0.0	50.08580682172087	6.606881964512918	3.4830845411343394	0.0	-0.12841070760688175	-52.16000000000001	0.0	149.444131995203	0.0	1.0	2.0617070022043635	0.0	11.629818560158606	69.47485847485846	1.0791492296751224	-0.1984037769784173	0.45955215419501116
0.0	-0.014798492557526096	0.0	51.2895600194273	0.0	3.7125959807312525	0.0	0.10834399260190739	-40.07256235827665	1.0	155.55988131264974	2.0	1.0	2.7920741324792338	0.0	9.5770671101704	0.0	1.2087251042424767	-0.1324638010898156	1.0379243827160494
0.0	-0.02295780390944326	0.0	43.5939533396748	18.94743140618802	3.6301141027824206	0.0	-0.05860492606916501	43.0	2.0	165.3499573609094	0.0	1.0	2.3077424546833423	6.0	0.0	0.0	0.8971326550872962	-0.1609848697849306	-0.06408273494583039
0.0	-0.023253190048063255	-1.8718134938203925	48.59309298437419	6.606881964512918	4.186911589080952	0.0	-0.3363655652926171	-83.9037540942303	0.0	159.93781614204653	0.0	1.0	3.099435617758402	0.0	18.9176633526859	0.0	1.036318343011491	-0.2979629080897055	0.3936130223301644
0.0	-0.003305753469194684	0.0365160514389411	53.112256022329454	62.28212182620223	4.8761007317985845	0.0	0.2569924820944044	22.75519999999994	0.0	151.61884120062038	0.0	4.0	1.2851752310647475	14.0	61.29378091303484	0.0	1.0340999642723139	-0.0687929332871457	1.1626975495714917
1.0	-0.018352260866151708	-0.6133013091472688	49.71637978976333	0.0	4.561756502608383	1.0	0.7479044609150344	-12.287901234567878	0.0	156.84262356296236	2.0	3.0	1.9183684543025232	2.0	4.747022453217559	0.0	1.0339118909388199	-0.061059197831660354	1.1946472138238011
0.0	-0.006494754224284019	-0.27895454005370146	51.875041555525996	6.606881964512918	4.277421389283203	0.0	-0.21051946155643791	15.172635445362715	0.0	154.18597995225716	0.0	1.0	1.9858103212744558	0.0	17.399263584019785	201.4109676271441	1.0687827500072784	-0.12146682012818186	1.2843204570519617
0.0	-0.013810447270595112	0.0	50.97418700871028	6.544756405912575	3.2343081318978193	0.0	0.12455785565394456	-44.222222222222214	0.0	158.41909706877036	0.0	0.0	1.9046361511939986	0.0	6.041840829147961	0.0	1.1350030372321793	-0.18723378776147118	0.8263073717141175
0.0	-0.0060000771981659415	-0.17723359945830164	52.7888751893832	0.0	3.996849330262437	0.0	-0.28390024400848723	21.199003203987168	0.0	154.82079027662144	0.0	1.0	2.0593015351901793	0.0	17.399263584019785	149.41844772874185	1.0375751324654294	-0.10374287405154124	1.232964709995058
0.0	-0.008761459005132423	0.0	50.353810055958206	10.017825047909064	3.1564896524321053	0.0	-0.06044910299517264	79.3388429752066	0.0	160.5183066145821	2.0	2.0	2.213570293921126	0.0	0.0	0.0	0.9573293610551651	-0.055075244357675766	0.9321491715755785
0.0	-0.018838418082666848	0.0	36.30302224052313	0.0	2.7186603802142257	0.0	-0.3188560238076754	-20.0	0.0	165.77316007019164	0.0	0.0	3.4185812487187497	0.0	0.0	0.0	0.5920619136048834	-0.08958439355385922	0.46728395061728384
0.0	-0.006134828892867485	0.041558484504913284	52.125332588778484	19.696394776338067	3.922685953596399	0.0	0.3911685200567176	56.4319526627219	0.0	155.95700998719377	0.0	2.0	1.9683462742612188	0.0	23.03989908462261	177.31493326934506	1.121419997433839	-0.0031682516746568217	1.2008999433106575
1.0	-0.013298783614820427	0.0	52.254157128465756	0.0	3.9959140525815116	0.0	0.03227954653415366	-38.07259259259259	0.0	150.36151741033262	0.0	2.0	2.3442796712101046	0.0	5.563451491696996	0.0	0.9966703017786057	-0.0842731167013437	1.0379243827160494
0.0	-0.025494544832742657	0.0	43.48816400367045	0.0	2.6566165459873607	0.0	-0.17576459364639135	43.75	0.0	166.7135418029777	0.0	0.0	3.2095447683355087	0.0	6.544756405912575	0.0	0.8307264593457838	-0.04199303032549861	0.8134032501889646
0.0	-0.008544781148008261	-4.196405999840419	52.29487584160046	5.880003444970339	4.966358449559704	0.0	0.6871072727858836	-57.60493827160496	0.0	151.4805216957604	0.0	4.0	1.7076811856300969	0.0	16.747886984954953	212.3805663403018	1.1767615464178847	-0.034414270084981526	0.6686837959174419
0.0	-0.015266523923715799	0.0	46.382399299752045	38.6701727062703	4.51834788203212	0.0	0.04323628278067656	-5.09325046891183	0.0	156.97878510835528	1.0	2.0	1.820292135033851	2.0	35.01975561994882	243.6374844640234	1.0649620036920786	-0.019155054150747707	0.26619031481585576
2.0	-0.018475352460074743	0.0	50.3354533500368	67.81162858153814	5.297715185273281	0.0	0.6902843442845452	-57.12493944598582	1.0	163.8945299610842	2.0	4.0	4.312497537886751	8.0	56.11986102645767	0.0	1.1489376958095812	-0.1291312500365272	0.07474746478316718
0.0	-0.009643416561536344	0.0	49.2452537211664	13.08951281182515	4.062509838702082	0.0	0.5388855368548178	-52.83401920438958	0.0	162.3457929516093	0.0	0.0	1.3657049376858132	0.0	13.08951281182515	281.9361815911015	0.8575383851921177	-0.0753660155194279	0.6461927953936293
0.0	-0.005545699864343247	-0.3452083333333331	51.131868007389	19.634269217737724	3.557904790271104	0.0	0.010554503400305261	17.465000000000003	1.0	159.80616194254978	1.0	1.0	2.4225480868502394	0.0	13.08951281182515	0.0	1.1767090078338904	-0.07403844280692737	0.891712962962963
0.0	-0.010810256612532265	-0.789109968413499	48.5924436712991	7.109797541277533	4.171404363913344	0.0	0.353786132004765	1.7059100763502464	1.0	161.8438296799305	3.0	3.0	1.9687540016678693	23.0	36.692161687622914	0.0	0.9464377996909986	-0.08106143127646456	1.1680054509161826
0.0	-0.006687658075646936	0.0	54.33526657428627	13.65455394719011	3.6139101880761793	0.0	0.21399773270710298	-6.728160593025443	0.0	152.32192296723147	0.0	1.0	2.1334544037393375	0.0	22.989293319267777	0.0	1.2631751785917327	-0.005864894304423539	0.963240976946334
0.0	-0.02368936077792131	0.0	42.95444074405147	13.08951281182515	2.665671439893704	0.0	0.1328773566554035	-56.0	1.0	168.65339566819887	2.0	2.0	2.735965611270614	0.0	6.544756405912575	0.0	0.8512869210866285	-0.12386010786076149	0.22398148148148156
0.0	-0.007947568400106759	0.0	49.3365820701462	32.910158705363905	2.8021475244813256	0.0	0.48221633010234555	-1.6913580246913558	0.0	165.20981719999307	0.0	0.0	2.1829776567999417	1.0	13.08951281182515	0.0	1.0281683820732477	-0.04854723309294502	0.9226515932360089
0.0	-0.014783854060448104	0.0	44.93902739514042	13.08951281182515	3.514287943381892	0.0	0.042871645285308804	45.45069393718043	0.0	159.2693855783447	1.0	2.0	3.5235650067085142	2.0	19.15587988028676	0.0	1.0249783994476276	-0.08089662672398899	0.412032680356093
1.0	-0.022809735656892868	0.0	46.42548127756127	18.59631862518651	4.055756182437262	1.0	0.28190089845648253	-0.9046863639368077	1.0	158.07537258047392	2.0	6.0	2.0424594753869956	3.0	11.132916377212704	0.0	1.0958593390027127	-0.0777230165388523	0.46238857212612605
0.0	-0.01311256755018923	0.0	51.13846987397303	13.65455394719011	4.695961078269728	0.0	-0.6107403803084297	29.065301707691745	0.0	159.20444980344257	3.0	2.0	1.786545389542578	3.0	17.60923054880186	0.0	1.0932718231860912	-0.12402671325028307	1.1417909981558463
0.0	-0.006864299784894459	-0.08055555555555549	51.25705673444114	20.7022259298673	3.9750503853667656	0.0	0.5409940495964299	11.837209302325622	0.0	152.25653944506774	0.0	0.0	1.9228634402316318	0.0	22.938188836403132	135.6701485519984	1.195308355273699	-0.08817398166003641	1.053250425170068
0.0	-0.011903851358334447	0.0	47.50318214986541	6.544756405912575	2.824326917644196	0.0	0.1771134379567642	-5.9673469387755045	1.0	164.6370373011892	2.0	2.0	2.8047676009906217	0.0	12.965578028838586	0.0	1.0253355388455323	-0.03962909813445189	1.082489843159486
0.0	-0.012737721652909765	0.0	48.239769411078505	17.98942254267563	3.7314599016490546	0.0	0.005980582127818823	38.055933484504905	1.0	160.37074516275558	0.0	0.0	1.8708014761871083	16.0	37.25917783296356	157.15202606915824	1.0709745936049178	-0.05146097979429835	0.9463889923639982
0.0	-0.0034231443840700366	-0.09587962962962959	52.550589734797235	0.0	2.905807566026004	0.0	-0.11045630819998686	-21.04142011834319	1.0	157.40439992462663	0.0	0.0	2.6788792534270596	0.0	5.538925252383345	0.0	0.6278286146602193	-0.35695603720803315	0.9383333333333332
0.0	-0.01151458695923369	-3.881399810089834	49.63911364702418	20.13718479450234	4.218474230148242	0.0	0.11122023453560721	-45.767258382643014	0.0	157.46294458512213	3.0	4.0	1.1956144146798744	9.0	42.651943767593245	283.3985022164475	1.0707289224477683	-0.06278836830564076	0.8509029711520883
1.0	-0.01885240705793276	-1.6370638857394813	46.86378612422214	30.121211968264692	3.922058877177043	1.0	0.7887551836887634	-109.96468990493437	0.0	155.50040206547146	2.0	5.0	2.3153986635727275	3.0	25.663176737448303	0.0	1.07710341504105	0.010252903512508831	0.3318679294490985
0.0	-0.029154704051879365	0.0	41.261429050265704	12.340549441675103	3.087764359000485	0.0	-0.5280256537613363	-17.75510204081633	1.0	167.20665471413395	0.0	0.0	2.587853605729798	0.0	6.4208216229260096	0.0	0.8697474953464853	-0.20855248261921955	0.2067573696145124
0.0	-0.022313793493364275	0.0	43.16400496958149	6.606881964512918	3.004493779222564	0.0	0.2571607607062434	0.0859375	0.0	161.15200956235276	0.0	0.0	3.063120465014954	0.0	14.09534396535438	0.0	0.8335538934754155	-0.12687868080094225	0.042106953892668164
0.0	-0.001426463402890633	0.0	52.51063590250802	37.74794287761404	2.8122900890913334	0.0	0.14681634113737727	-9.043536683687186	0.0	160.19130196572885	0.0	0.0	1.8912018045596761	0.0	25.38378105102163	0.0	0.9093938114623393	0.03558327430621529	1.3102210376804533
0.0	-0.010829087622281299	0.0	50.32600294846949	7.04767198267719	3.3766314277169056	0.0	-0.004014311953765257	-34.67346938775509	1.0	157.36779818532887	1.0	1.0	2.195761325339877	1.0	28.202145247774475	0.0	1.0726671691863887	-0.08822945152341424	1.1517842183169564
0.0	-0.010590032649532751	0.0	49.89576792766563	14.157469523954724	3.743110030462097	0.0	-0.3237523423850669	-28.76473769605191	0.0	157.64272563794327	0.0	2.0	1.971880038312499	1.0	18.504503281221933	0.0	1.0558773259289373	-0.002505702239758648	1.0357623141849333
0.0	-0.005927105522507058	0.0	52.01219888753193	39.77145401224006	3.768429732871945	0.0	-0.005781312341805907	1.9515317786922846	0.0	157.76960002802574	0.0	1.0	1.8982716392370005	2.0	43.03747102971441	0.0	0.7110425626389223	-0.0035482778162555847	1.0640526411819702
