SMILES	nRCOO	AATSC1c	SssssC	AATSC0v	SMR_VSA6	ESpm03d	nR_4_False_False_False_True	ATSC3c	ATSC3dv	nNH2	AATS3i	nAmide	NdssC	JhetZ	F09[C-N]	PEOE_VSA8	D/Dr10	GATS4i	MATS1s	MAXssCH2	observed	predicted
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	-0.53	0.99	0.43	0.68	0.69	0.5	-0.35	-0.45	-0.4	-0.53	-0.57	-0.68	-0.98	0.64	-0.7	0.16	-0.52	-0.27	-1.77	0.67	0.2304489213782739	0.33038961290985924
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	-0.53	-0.02	0.43	0.18	-0.69	0.93	-0.35	-1.24	0.68	-0.53	0.71	2.07	0.01	-0.59	0.85	-0.16	-0.52	-0.2	-0.33	1.06	-0.7958800173440753	-0.4746509742561852
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC	-0.53	0.87	0.04	0.42	2.51	0.15	-0.35	1.99	1.12	-0.53	-1.11	-0.68	-0.98	0.06	0.07	-0.97	-0.52	1.99	1.87	0.54	0.2430380486862939	0.34798495992293793
CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12	-0.53	0.77	0.43	0.89	1.4	0.46	-0.35	-0.54	1.02	-0.53	-0.42	0.23	-0.98	0.3	-0.19	1.24	1.3	1.74	1.03	0.73	0.0043213737826425	0.4176487403840165
COCOC[C@H](CCC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O	3.21	-0.42	0.13	-0.4	0.22	-0.08	-0.35	-0.59	-0.72	-0.53	0.29	0.23	0.5	-0.24	-0.7	-0.18	-0.52	-0.88	0.81	0.68	-0.6020599913279624	-0.3405093670664799
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	1.34	0.04	0.43	0.57	0.63	-0.43	-0.35	0.48	0.32	-0.53	0.86	1.15	0.5	1.46	-0.7	1.16	-0.52	-0.03	0.8	0.76	-0.619788758288394	-0.5648728850910386
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(=O)c4c(O)c1c23	-0.53	-0.1	0.43	-0.42	0.94	0.06	-0.35	-0.51	3.3	1.31	0.5	-0.68	-0.98	0.06	0.59	0.62	0.94	-0.32	-0.74	0.21	1.0791812460476249	0.29910892716498094
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1	1.34	-2.04	0.43	-1.56	0.15	-0.02	2.77	-0.21	-0.63	1.31	0.04	2.07	2.48	-0.19	-0.44	-0.65	-0.52	0.76	0.19	-1.02	-0.823908740944319	-0.799809850931132
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1	3.21	-1.97	0.43	-1.33	0.06	0.28	2.77	0.81	0.01	1.31	0.26	1.15	2.48	-0.15	0.33	-0.66	-0.52	0.39	-0.24	-0.74	-0.619788758288394	-0.6261393957196576
CCC1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	-0.53	1.08	0.43	0.78	0.2	-0.38	-0.35	-0.02	0.42	-0.53	-0.25	-0.68	-0.98	-0.6	-0.44	0.19	0.31	0.79	0.53	1.35	0.4471580313422192	0.4525581778804964
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12	-0.53	1.09	0.43	-0.02	0.41	-1.43	-0.35	-1.45	0.92	-0.53	0.97	-0.68	-0.98	-0.45	0.59	1.83	-0.52	-0.34	0.73	1.14	-0.494850021680094	-0.2778481749209294
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	1.34	-0.73	0.07	0.18	-1.12	0.75	2.77	1.53	0.53	1.31	-0.58	1.15	0.5	-0.34	-0.44	-1.08	-0.52	0.55	0.1	-0.3	-0.6575773191777939	-0.6383380150048422
O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1	-0.53	-0.66	0.43	-0.53	-0.77	-0.09	-0.35	0.07	-0.01	-0.53	-0.88	0.23	0.01	-0.11	-0.19	0.79	-0.52	0.08	-0.19	-0.72	-0.9208187539523752	-0.7968838457834709
O=C1c2c(c3c4ccc(O)cc4n([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NC(CO)CO	-0.53	-0.78	0.43	-1.07	0.17	0.79	-0.35	1.4	2.47	-0.53	0.01	1.15	0.01	-0.53	0.33	0.82	-0.52	-0.55	-1.21	-2.64	0.1613680022349748	-0.3019753204141462
CC(C)C1C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)N1C	1.34	-1.04	0.43	-0.76	0.2	-0.18	-0.35	1.32	-1.24	1.31	1.17	3.9	2.48	0.7	3.71	-0.08	-0.52	0.35	0.24	-0.7	-0.585026652029182	-0.42240881192982455
Cc1ccc(-n2ccnc2)cc1[C@@H](O)c1c(C)cc(C(=O)O)cc1C	-0.53	0.11	0.43	0.45	-1.12	-0.0	-0.35	-0.29	-0.88	-0.53	-1.98	-0.68	-0.49	-0.05	0.59	-0.21	-0.52	1.1	-0.59	0.36	-0.431798275933005	-0.24527913968518247
CC(=O)Nc1ccc(C2=NNC(=O)C[C@@H]2C)cc1	-0.53	0.38	0.43	-0.11	-0.77	-0.91	-0.35	-0.64	-1.02	-0.53	0.45	1.15	0.5	0.22	-0.44	0.24	-0.52	-0.1	0.63	-0.43	0.3765769570565119	0.11429198958047747
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	-0.53	1.03	0.43	0.71	-0.2	-0.12	-0.35	-0.67	0.5	-0.53	-0.78	-0.68	-0.49	-0.6	1.37	1.48	-0.52	0.78	1.74	0.82	-0.2218487496163564	0.556727695993855
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	-0.53	0.98	0.43	0.18	1.55	-0.68	-0.35	-2.09	0.88	-0.53	0.1	-0.68	-0.49	0.02	-0.7	-0.18	-0.52	0.52	1.51	1.32	0.1139433523068367	0.20172429745848952
CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	-0.53	0.35	0.19	0.35	-0.26	0.5	-0.35	0.84	0.27	1.31	0.4	2.98	1.0	-1.03	4.49	0.18	4.38	-0.49	0.43	1.1	0.5563025007672873	0.45965974983884517
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	-0.53	1.1	0.2	1.07	-0.2	-0.24	-0.35	-0.57	-0.21	-0.53	-0.79	-0.68	-0.49	0.92	-0.7	-0.54	-0.52	0.42	0.51	0.45	0.919078092376074	0.7387335711186548
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2	-0.53	1.13	0.43	0.44	-0.66	-0.81	-0.35	-0.51	0.23	-0.53	0.53	0.23	-0.49	-0.77	0.59	0.61	-0.52	0.56	1.26	1.43	0.568201724066995	0.46040590396784437
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1	1.34	0.23	0.06	0.52	-0.65	-0.06	-0.35	0.67	-0.05	-0.53	-0.21	-0.68	-0.49	-0.31	-0.19	-1.4	-0.52	-0.19	1.36	1.14	-0.638272163982407	-0.5046445373985118
O=c1ccc2ccccc2o1	-0.53	-0.36	0.43	-0.33	-1.12	-1.07	-0.35	-0.25	0.0	-0.53	-1.12	-0.68	-0.98	1.43	-0.7	-0.64	-0.21	0.1	0.26	1.44	0.041392685158225	-0.0706384051664333
CC(=O)Nc1ccc(C2=NNC(=O)C[C@H]2C)cc1	-0.53	0.38	0.43	-0.11	-0.77	-0.91	-0.35	-0.64	-1.02	-0.53	0.45	1.15	0.5	0.22	-0.44	0.24	-0.52	-0.1	0.63	-0.43	0.3765769570565119	0.11429198958047747
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1	-0.53	0.71	-2.09	-0.03	-0.69	0.14	-0.35	-0.3	0.97	-0.53	1.12	-0.68	-0.98	1.0	-0.7	-1.0	-0.52	-0.41	0.06	0.36	1.0413926851582251	0.743408025142222
COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1	-0.53	0.76	0.43	0.65	-0.23	-1.45	-0.35	-0.63	0.59	-0.53	0.23	-0.68	-0.49	0.19	-0.7	-1.0	-0.52	-0.17	1.21	1.15	0.3424226808222063	0.3875538999838831
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O	-0.53	-0.22	0.43	-0.34	2.03	0.73	-0.35	2.04	-0.41	-0.53	-0.74	-0.68	-0.49	-0.99	0.07	-0.62	2.16	0.67	-0.17	-0.88	-0.5228787452803376	-0.3444488254227898
C[C@]12C[C@]3(O)O[C@@H](O1)[C@@]1(COC(=O)c4ccccc4)[C@@H]3C[C@@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	-0.53	-0.45	-2.43	-0.62	-0.26	1.33	-0.35	0.36	-1.17	-0.53	-0.1	-0.68	-0.49	-0.96	-0.7	-0.59	-0.52	-0.39	-1.01	-0.81	-0.6575773191777937	-0.587253743435598
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	-0.53	0.88	0.43	0.34	-1.12	0.96	-0.35	-0.5	-0.59	1.31	-1.43	-0.68	-0.98	0.19	-0.19	-1.03	-0.52	0.56	-2.29	-1.32	-0.1249387366082999	-0.13084089870403787
CN(C)C(=O)CCS[C@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	1.34	0.53	0.43	1.63	0.55	0.61	-0.35	-0.67	-1.51	-0.53	-1.25	0.23	0.01	-0.19	0.59	1.39	1.05	-0.3	0.67	0.04	-0.958607314841775	-0.5513384489743455
CC(C(O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O	-0.53	0.79	-0.83	-0.6	-0.71	1.79	-0.35	-0.71	-1.93	-0.53	0.51	-0.68	-0.98	1.12	-0.7	-0.22	-0.52	-0.53	-0.5	-2.12	-0.2076083105017459	-0.1613745757944277
NCC(CC(=O)O)c1ccc(Cl)cc1	1.34	-0.48	0.43	0.74	-0.69	-1.13	-0.35	-0.63	-0.31	1.31	-0.09	-0.68	-0.49	1.02	-0.7	-0.68	-0.52	1.33	-0.49	-0.69	-0.187086643357144	-0.3945425160128378
CN=C(NC#N)NCCSCc1nc[nH]c1C	-0.53	-0.31	0.43	0.07	0.14	-2.5	-0.35	-1.19	-1.17	-0.53	1.2	-0.68	-0.49	0.78	1.11	0.63	-0.52	-0.64	2.3	0.59	0.0791812460476248	0.11975843478811836
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	1.34	-0.33	0.06	0.43	-0.69	1.01	2.77	0.26	1.04	-0.53	-1.0	1.15	0.5	-0.46	-0.19	-1.08	0.6	0.74	0.44	-0.53	-0.6575773191777937	-0.632590274451511
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	-0.53	-0.37	-5.52	-1.66	-0.26	1.28	-0.35	0.54	-0.89	-0.53	0.84	-0.68	-0.98	-0.48	1.11	-0.97	-0.52	-0.84	0.26	-0.72	-0.0268721464003013	-0.17224919594902363
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	1.34	-0.77	0.43	0.18	-0.74	-0.36	2.77	1.9	0.41	1.31	-0.34	1.15	1.99	-0.43	-0.19	-1.02	-0.52	0.94	0.25	0.2	-0.6777807052660809	-0.6741529757764668
CCC1(c2ccccc2)CCC(=O)NC1=O	-0.53	0.45	0.13	0.64	-1.12	-0.96	-0.35	-0.7	-0.32	-0.53	-0.51	1.15	0.01	0.43	-0.7	-0.97	-0.52	1.08	0.88	0.14	0.4881274962474584	-0.07422486642526638
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	1.34	-1.28	0.05	-0.12	-1.12	0.82	2.77	1.54	0.16	1.31	-0.58	1.15	0.5	-0.36	-0.44	-1.08	-0.52	0.59	-0.19	-0.48	-0.602059991327962	-0.6133247013493971
CCN(CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O	-0.53	0.38	0.43	0.25	1.48	0.77	-0.35	1.53	3.69	-0.53	-0.21	1.15	0.01	-0.59	2.41	1.35	-0.52	0.81	-0.18	0.26	0.9493900066449128	0.1031213579679105
CC[C@H]1[C@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@@]45C[C@H]([C@@H]2[C@H]5O)N3[C@@H]1O	-0.53	0.96	0.36	0.78	-0.34	0.13	-0.35	-0.17	-0.02	-0.53	-0.62	-0.68	-0.98	-0.72	-0.7	1.37	0.34	1.01	-0.26	1.03	0.6020599913279624	0.6305698263060578
Cc1c(C)c2ccc(OCCCN3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O	-0.53	0.86	0.43	1.02	1.44	0.02	-0.35	-0.61	-0.54	-0.53	-0.39	-0.68	-0.98	-1.2	0.33	2.64	0.91	0.32	1.08	0.91	0.1139433523068367	0.5416022006616482
COc1cccc(C2(O)CCCCC2CN(C)C)c1	-0.53	1.07	0.01	0.54	0.69	-0.67	-0.35	-0.26	0.23	-0.53	-0.62	-0.68	-0.98	0.3	-0.7	-0.58	-0.52	-0.19	0.0	1.2	0.4471580313422189	0.4884928347649675
COc1cccc2c1[C@H](CO)N1[C@H](C#N)[C@@H]3C[C@H](C(=O)O)[C@H]([C@@H]1C2)N3C	1.34	0.21	0.43	-0.03	0.24	-0.44	-0.35	-0.24	-0.78	-0.53	-0.35	-0.68	-0.49	-0.29	-0.7	0.16	0.78	1.03	0.76	-0.01	-0.638272163982407	-0.548912904625509
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1	-0.53	0.7	0.43	0.09	2.17	-0.59	-0.35	0.7	-0.05	-0.53	-0.17	1.15	0.01	-1.21	1.89	1.9	-0.52	0.03	0.97	0.81	0.397940008672038	0.4472922725151552
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C	-0.53	0.65	0.06	-0.13	-0.2	0.86	-0.35	-0.29	-1.23	-0.53	0.17	-0.68	0.01	-0.11	0.07	0.59	-0.52	-0.35	0.23	-0.09	0.4517864355242902	0.3122769870568352
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1	-0.53	0.54	0.43	0.4	1.86	-0.66	-0.35	-0.96	0.32	1.31	0.54	0.23	-0.49	-0.67	0.85	1.98	-0.52	-0.47	0.76	0.84	0.9410142437055696	0.5264201260565567
CNC(C)Cc1ccccc1	-0.53	1.47	0.43	1.05	-0.66	-2.7	-0.35	-0.38	-0.0	-0.53	0.27	-0.68	-0.98	0.54	-0.7	-1.0	-0.52	0.24	-0.05	0.97	0.633468455579587	0.5125029498191757
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	1.34	-0.88	0.43	0.04	-0.74	-0.31	2.77	1.88	0.21	1.31	-0.48	1.15	1.49	-0.36	-0.19	-1.02	-0.52	0.97	0.08	-0.31	-0.6777807052660808	-0.6715980840055167
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	1.34	-0.73	0.07	0.18	-1.12	0.75	2.77	1.53	0.53	1.31	-0.58	1.15	0.5	-0.34	-0.44	-1.08	-0.52	0.55	0.1	-0.3	-0.6575773191777937	-0.6383380150048422
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1	1.34	-0.11	0.43	0.63	-0.65	-0.65	-0.35	-0.43	-0.91	-0.53	-1.67	-0.68	-0.49	0.54	-0.7	-1.4	0.09	1.23	-0.13	0.36	-1.0457574905606752	-0.6383775892068208
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2	-0.53	0.8	0.43	0.56	-0.23	0.23	-0.35	-0.88	-0.32	-0.53	0.15	-0.68	-0.49	-0.51	-0.19	0.29	-0.52	1.31	0.49	1.24	0.6627578316815741	0.5933162767717995
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	-0.53	0.19	0.41	0.02	0.09	-0.72	-0.35	-0.77	0.24	-0.53	1.17	1.15	-0.49	-0.41	-0.44	0.17	-0.52	-1.42	0.01	1.31	0.5185139398778874	0.3653121700501555
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1	-0.53	-0.05	0.43	0.39	0.16	-1.06	-0.35	-1.26	-0.13	-0.53	0.49	-0.68	-0.98	-1.23	0.85	0.62	-0.52	-0.59	1.07	0.62	0.5314789170422551	0.3440006532051556
Nc1nc(/C(=N\O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4/CCN(CC(F)(F)F)C4=O)CS[C@H]23)cs1	1.34	-1.61	-2.28	-1.75	0.48	1.2	2.77	1.39	-0.76	1.31	0.77	2.07	2.98	-0.65	0.33	0.13	-0.52	-1.02	0.29	-1.35	-0.958607314841775	-0.885491452284743
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12	-0.53	0.64	0.43	0.13	1.44	0.99	-0.35	-0.29	2.12	-0.53	0.8	-0.68	-0.98	0.06	0.59	0.75	-0.52	1.07	-0.63	0.53	0.4771212547196624	0.17530330823571882
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1	-0.53	0.02	0.43	0.47	-0.69	-0.71	-0.35	-0.52	0.04	1.31	-0.02	0.23	-0.49	-0.36	-0.19	-0.57	-0.52	0.62	-0.7	0.67	0.6812412373755872	0.5410646020685405
CNCC[C@@H](Oc1ccccc1C)c1ccccc1	-0.53	1.17	0.43	1.26	-0.23	-1.31	-0.35	-0.15	0.11	-0.53	-0.4	-0.68	-0.98	0.26	-0.7	-0.97	-0.52	-0.81	0.4	0.64	-0.0705810742857072	0.669717621066536
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	-0.53	-1.39	-0.98	-1.89	-0.23	0.58	-0.35	0.89	0.63	3.16	1.56	-0.68	0.01	0.08	3.19	-1.4	-0.52	0.7	-1.94	-2.89	-0.4685210829577448	0.037447053179420736
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1	1.34	-0.65	0.43	-0.59	-0.37	-0.09	2.77	2.04	-0.6	-0.53	-0.63	1.15	1.49	-0.57	0.07	-0.18	-0.52	0.4	0.46	-0.58	-0.795880017344075	-0.7953336830097928
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1	-0.53	-0.11	0.43	0.6	-0.69	-1.03	-0.35	0.05	-0.52	-0.53	-0.01	-0.68	-0.98	-0.39	-0.7	-1.0	-0.52	0.73	-1.1	0.37	0.643452676486187	0.4123175897537225
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@]4(C(=O)O5)[C@@]12O	-0.53	-0.68	-4.47	-0.73	-1.12	1.58	-0.35	0.42	2.72	-0.53	-1.25	-0.68	0.5	-0.49	-0.7	-1.4	-0.52	0.38	-0.15	-0.9	-0.0409586076789063	-0.07458925461123994
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O	1.34	-0.25	0.05	-0.07	-1.12	1.02	2.77	0.1	0.63	-0.53	-0.99	1.15	0.5	-0.58	0.59	-0.72	-0.52	0.15	0.61	0.27	-0.721246399047171	-0.7795751543384963
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1	-0.53	-0.05	-0.91	-0.45	1.52	1.17	-0.35	-0.44	0.45	-0.53	-0.46	-0.68	0.5	-0.89	0.07	2.69	3.45	0.8	-0.3	-0.32	1.6901960800285136	1.3519799592732706
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.53	-0.54	0.43	-1.54	0.17	0.22	-0.35	3.57	1.59	8.69	1.68	0.23	-0.49	-0.13	2.15	-0.57	-0.52	-0.18	-1.68	-0.0	-0.6777807052660807	-0.5194749108134895
CCC(=O)OC(CC(=O)O)C[N+](C)(C)C	1.34	-0.7	0.43	-1.04	0.69	-0.18	-0.35	-0.35	-0.35	-0.53	0.52	-0.68	0.01	3.77	-0.7	-0.97	-0.52	-2.19	0.26	-0.33	-0.522878745280338	-0.48805467148325193
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1	3.21	-1.61	-0.65	-1.19	1.2	0.68	2.77	1.92	-0.52	5.0	1.14	2.98	2.98	-0.56	3.97	0.97	-0.52	-0.37	-0.43	-0.86	-0.7700000000000001	-0.7377408409949707
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C	-0.53	0.79	-0.93	0.57	-0.69	1.22	-0.35	0.37	0.0	-0.53	-0.72	-0.68	1.0	-1.07	-0.7	0.09	1.49	0.29	0.66	1.2	0.4623979978989559	0.4582417886231315
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1	-0.53	0.92	0.43	0.86	-0.69	-0.44	-0.35	-0.25	-0.14	-0.53	-0.09	-0.68	-0.49	0.62	-0.19	0.15	-0.52	-0.35	0.05	0.59	0.3820170425748684	0.2968533739410814
CCn1cnc(C(=O)NC)c1C(=O)NC	-0.53	-0.5	0.43	-1.09	-0.2	-1.27	-0.35	0.37	0.93	-0.53	1.15	1.15	0.01	1.87	-0.7	-0.04	-0.52	2.68	0.43	-0.13	-0.1366771398795441	-0.17467031613318526
C[C@@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O	3.21	-0.75	0.43	-0.14	-0.69	-0.75	-0.35	1.57	-0.59	-0.53	0.89	0.23	0.5	-0.13	-0.19	-0.97	-0.52	-0.08	0.38	-0.01	-0.4202164033831898	-0.37837448892050013
CCCNC1CCc2nc(N)sc2C1	-0.53	0.43	0.43	1.07	-0.32	-0.96	-0.35	-0.74	0.12	1.31	1.14	-0.68	-0.98	0.07	-0.44	-0.68	-0.52	0.19	-0.52	1.18	0.8450980400142571	0.8025507304782187
Cn1c(=N)c(NC(=O)NCCN)cn1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1	3.21	-1.57	-0.65	-1.24	0.83	0.7	2.77	1.66	-0.42	3.16	1.11	2.98	2.98	-0.56	3.97	1.47	-0.52	-0.44	-0.38	-0.9	-0.769551078621726	-0.7197003732792427
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	1.34	-2.0	-0.62	-1.3	-0.74	0.6	2.77	-0.71	-0.79	1.31	1.04	1.15	1.0	0.71	0.33	-1.04	-0.52	-1.31	-1.46	-0.74	-0.744727494896694	-0.7464157608416917
[2H]C([2H])([2H])C([2H])([2H])C=CCC=CCC=CCC=CCC=CCCCC(=O)OCC	-0.53	1.11	0.43	0.95	-0.69	-0.05	-0.35	-0.36	-0.22	-0.53	0.74	-0.68	-0.49	1.54	-0.7	-0.52	-0.52	0.13	0.95	0.49	0.1003705451175629	0.24599455010492222
CC[C@@]1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	-0.53	0.8	0.08	0.52	0.2	0.06	-0.35	0.31	-0.36	-0.53	-0.26	-0.68	-0.98	-0.58	-0.44	0.19	0.36	0.67	-0.29	0.77	0.8300000000000001	0.6689394563062572
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	-0.53	-0.38	0.43	-1.04	0.04	-0.54	-0.35	0.31	2.79	1.31	1.53	-0.68	-0.98	-0.56	1.11	-0.99	-0.52	-0.18	-0.81	1.33	-0.3979400086720376	0.050585091151654354
CCCCCCCCC/C=C\C=C\C(=O)NCC(=O)N[C@H]1[C@H]([C@@H](O)CO)O[C@H](Nc2[nH]cnc3ncnc2-3)[C@H](O)[C@@H]1O	-0.53	-0.26	0.43	-0.58	0.09	-0.13	-0.35	1.77	3.07	-0.53	1.42	1.15	0.01	-0.84	1.63	-1.0	-0.52	-0.47	-0.19	1.37	-0.769551078621726	-0.6911171205027048
Cn1nnc2c(C(N)=O)ncn2c1=O	-0.53	-1.84	0.43	-3.9	-1.12	-1.44	-0.35	-0.66	-0.35	1.31	1.91	0.23	-0.49	1.6	-0.7	-0.93	-0.52	-2.7	-0.55	-0.51	-0.3010299956639812	0.031879742680965356
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	-0.53	0.16	0.43	-0.33	0.94	0.37	-0.35	-0.29	2.5	-0.53	0.69	-0.68	-0.49	0.04	0.07	1.1	0.47	0.25	0.69	0.5	0.2304489213782739	0.21130337000642352
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	1.34	0.7	0.59	1.13	-1.12	0.02	-0.35	-0.68	-0.87	-0.53	-1.51	-0.68	1.49	0.88	-0.7	-1.0	-0.52	0.4	0.06	1.34	0.0842186867392387	-0.32215205541765846
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O	1.34	-2.35	-0.95	-0.94	-1.12	0.84	-0.35	2.65	-1.47	-0.53	-0.37	-0.68	0.5	-0.41	-0.7	0.25	-0.52	-0.27	-1.26	-2.81	-0.1023729087095585	0.0384174785901181
Cc1cccc(C)c1NC(=O)[C@H](C)N	-0.53	0.35	0.43	0.36	-0.77	-1.18	-0.35	0.36	-0.45	1.31	0.09	0.23	-0.49	1.32	-0.7	-1.02	-0.52	-1.56	-0.72	0.26	0.255272505103306	0.15820138150575805
