ID_SwissADME;SMILES_SwissADME;pred_SwissADME_Psub;units_SwissADME_Psub;pred_SwissADME_Psub_converted;pred_SwissADME_Psub_convertedunits
506;Fc1ccc(cc1)C(c1ccc(cc1)F)O[C@@H]1C[C@@H]2CC[C@H](C1)N2;Yes;class_Psub;1;class_Psub
507;COc1cccc(c1)CCc1ccccc1OCc1ccc(c(c1)OC)OC;No;class_Psub;0;class_Psub
508;OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@@]1([C@@H]2CCC2=CC(=O)C=C[C@]12C)F;Yes;class_Psub;1;class_Psub
509;OC[C@H]1O[C@H]([C@@H]([C@@H]1NC(=O)[C@H](Cc1ccc(cc1)OC)N)O)n1cnc2c1ncnc2N(C)C;Yes;class_Psub;1;class_Psub
510;COc1cccc(c1)CCc1ccccc1OCc1cccc(c1OC)OC;No;class_Psub;0;class_Psub
511;COc1cc2CN(CCc2cc1OC)Cc1cccc(c1)c1ccccc1;Yes;class_Psub;1;class_Psub
512;COc1cc2CN(CCc2cc1OC)Cc1ccccc1c1ccccc1;Yes;class_Psub;1;class_Psub
513;CC(Nc1ccnc(c1)N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C;Yes;class_Psub;1;class_Psub
514;CC[C@](c1cc2c3nc4ccc(cc4c(c3Cn2c(=O)c1CO)CC)OC(=O)N1CCC(CC1)N1CCCCC1)(C(=O)O)O;Yes;class_Psub;1;class_Psub
515;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=S)[nH]c2c(c1=O)cccc2;No;class_Psub;0;class_Psub
516;CCN(CC[n+]1ccc2c(c1)c(C)c1c(c2C)[nH]c2c1cccc2)CC;Yes;class_Psub;1;class_Psub
517;O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(C)C)CC(C)C)CCCNC(=N)N;Yes;class_Psub;1;class_Psub
518;CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C;No;class_Psub;0;class_Psub
519;COc1ccc2c(c1)CCC=C2CCCN1CCc2c(C1)cc(c(c2)OC)OC;Yes;class_Psub;1;class_Psub
520;C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C;Yes;class_Psub;1;class_Psub
521;O[C@@H](c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)[C@H]1CCCCN1;Yes;class_Psub;1;class_Psub
522;CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C;No;class_Psub;0;class_Psub
523;COc1c(OC)ccnc1C[S@](=O)c1nc2c([nH]1)cc(cc2)OC(F)F;No;class_Psub;0;class_Psub
524;Clc1ccc(c(c1)Cl)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;Yes;class_Psub;1;class_Psub
525;CNCCOc1ccc(cc1)/C(=C(\c1ccccc1)/CC)/c1ccc(cc1)O;Yes;class_Psub;1;class_Psub
526;OC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C;Yes;class_Psub;1;class_Psub
527;COc1ccc(cc1)[C@@H]1Sc2ccccc2N(C(=O)[C@@H]1OC(=O)C)CCN(C)C;No;class_Psub;0;class_Psub
528;CCC[C@H]1CN([C@@H](C1)C(=O)N[C@@H]([C@H]1O[C@H](SC)[C@@H]([C@H]([C@H]1O)O)O)[C@@H](O)C)C;Yes;class_Psub;1;class_Psub
529;CN1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O;Yes;class_Psub;1;class_Psub
530;OCC(=O)[C@]1(O)CC[C@H]2C1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C;Yes;class_Psub;1;class_Psub
531;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1;Yes;class_Psub;1;class_Psub
532;COc1cccc(c1)CCc1ccccc1NCc1cccc(c1)OC;No;class_Psub;0;class_Psub
533;CC(Cn1c(C)[n+](c2c1C(=O)c1ccccc1C2=O)CC(=O)c1ccc(cc1)[N+](=O)[O-])C;Yes;class_Psub;1;class_Psub
534;NCCC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1;Yes;class_Psub;1;class_Psub
535;CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@@H]1[C@@H]2CC=C2[C@]1(C)CC[C@@H](C2)O)C)C;No;class_Psub;0;class_Psub
536;C=C[C@H]1C[N@+]2(C)CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;Yes;class_Psub;1;class_Psub
537;OC[C@H]1O[C@@H](O[C@@]23C[C@@H]4C3(COC(=O)c3ccccc3)[C@@H]3O[C@@]2(C)C[C@@]4(O3)O)[C@@H]([C@H]([C@@H]1O)O)O;Yes;class_Psub;1;class_Psub
538;C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1;Yes;class_Psub;1;class_Psub
539;O[C@@H](C[C@H](CC(=O)O)O)/C=C/c1c(nc(nc1c1ccc(cc1)F)N(S(=O)(=O)C)C)C(C)C;Yes;class_Psub;1;class_Psub
540;ClCCN(c1ccc(cc1)/C=C/c1ccc2c([n+]1CC)ccc(c2)NC(=O)/C=C/c1ccccc1)CCCl;Yes;class_Psub;1;class_Psub
541;CC(=O)N(c1ccc(cc1)Nc1cc(C)nc2c1c1[nH]cnc1cc2)C;Yes;class_Psub;1;class_Psub
542;Fc1cccc(c1)COc1ccc(cc1Cl)Nc1ncnc2c1cc(cc2)c1ccc(o1)CNCCS(=O)(=O)C;No;class_Psub;0;class_Psub
543;CC/C(=C(\c1ccc(cc1)O)/c1ccc(cc1)OCCN(C)C)/c1ccccc1;Yes;class_Psub;1;class_Psub
544;CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl;Yes;class_Psub;1;class_Psub
545;CC(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N)C)Cc1ccccc1)C)C;No;class_Psub;0;class_Psub
546;COc1ccc2c(c1)nc([nH]2)[S@@](=O)Cc1ncc(c(c1C)OC)C;Yes;class_Psub;1;class_Psub
547;C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;Yes;class_Psub;1;class_Psub
548;Clc1ccc(cc1)n1c([S@@](=O)C)c(nc1c1ccc(cc1C)Cl)C(=O)NN1CCCCC1;No;class_Psub;0;class_Psub
549;Oc1ccc(c(c1)O)[C@@H]1COc2c(C1)cc1c(c2)C=CC(O1)(C)C;Yes;class_Psub;1;class_Psub
550;CCC(=O)O[C@](c1ccccc1)([C@H](CN(C)C)C)Cc1ccccc1;Yes;class_Psub;1;class_Psub
551;O[C@H](COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C;Yes;class_Psub;1;class_Psub
552;CC[n+]1c(/C=C/C=C/c2ccc(cc2)N(C)C)sc2c1cccc2;Yes;class_Psub;1;class_Psub
553;Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2;Yes;class_Psub;1;class_Psub
554;CCCCCN(C(=O)[C@H](NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC;Yes;class_Psub;1;class_Psub
555;CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO;Yes;class_Psub;1;class_Psub
556;CCOC(=O)C1=C(C)NC(=C([C@H]1c1ccccc1C(F)(F)F)C(=O)OCCNC(=O)c1ccc(cc1)N=[N+]=[N-])C;Yes;class_Psub;1;class_Psub
557;Oc1ccc2c3c1O[C@@H]1C43CCN([C@@H](C2)[C@]4(O)Cc2c1[nH]c1c2cccc1)CC1CC1;No;class_Psub;0;class_Psub
558;CC[C@]12CCN([C@@H](C2(C)C)Cc2c1cc(O)cc2)CC1(O)CC1;Yes;class_Psub;1;class_Psub
559;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl;Yes;class_Psub;1;class_Psub
560;CNCCOc1ccc(cc1)/C(=C(\c1ccccc1)/CC)/c1ccccc1;Yes;class_Psub;1;class_Psub
561;OCCN(CCNc1c2ccccc2nc2c1c(ccc2)[N+](=O)[O-])CCO;Yes;class_Psub;1;class_Psub
562;F[C@H]1C[C@H]1n1cc(C(=O)O)c(=O)c2c1c(Cl)c(N1C[C@H](C3(C1)CC3)N)c(c2)F;Yes;class_Psub;1;class_Psub
563;Clc1cc2N(C)C(=O)COc2c(c1)C(=O)N[C@@H]1CN2CCC1CC2;Yes;class_Psub;1;class_Psub
564;O[C@H](COc1nsnc1N1CCOCC1)CNC(C)(C)C;Yes;class_Psub;1;class_Psub
565;CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)Cc1ccccc1)C;No;class_Psub;0;class_Psub
566;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;Yes;class_Psub;1;class_Psub
567;OCC(=O)[C@@]1(O)CC[C@H]2[C@]1(C)C[C@H](O)[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@]12C;Yes;class_Psub;1;class_Psub
568;Nc1ccc2c(c1)oc1c(c2c2ccccc2C(=O)O)ccc(=N)c1;Yes;class_Psub;1;class_Psub
569;Fc1ccc(cc1)C(=O)C1=C(C)N(C(=S)N[C@@H]1c1cccc(c1)C)C;No;class_Psub;0;class_Psub
570;CC[n+]1c(c2ccccc2)c2cc(N)ccc2c2c1cc(N)cc2;Yes;class_Psub;1;class_Psub
571;COc1cc2CN(CCC=C3CCCCC3)CCc2cc1OC;Yes;class_Psub;1;class_Psub
572;COc1ccc2c(c1)OCCC1=C2SC[C@@]2(C1=NCC2)C;Yes;class_Psub;1;class_Psub
573;CCN(CCC[C@H](Nc1ccnc2c1ccc(c2)Cl)C)CC;No;class_Psub;0;class_Psub
574;CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C;Yes;class_Psub;1;class_Psub
575;N#Cc1ccc2c(c1)CO[C@@]2(CCCN(C)C)c1ccc(cc1)F;Yes;class_Psub;1;class_Psub
576;NS(=O)(=O)OC[C@@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C;Yes;class_Psub;1;class_Psub
577;CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C;Yes;class_Psub;1;class_Psub
578;CCN1CCC[C@@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;Yes;class_Psub;1;class_Psub
579;Clc1ccc(cc1)c1c([S@@](=O)C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1;No;class_Psub;0;class_Psub
580;O=C([C@H](N)C)N[C@@H]1[C@@H]2[C@@H](O)[C@H](O)CC(=C2C(=O)O[C@@]1(C)C(Cl)Cl)O;Yes;class_Psub;1;class_Psub
581;O[C@H]1CC[C@]2(C(=CC[C@H]3[C@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C;No;class_Psub;0;class_Psub
582;CN(CCc1c[nH]c2c1cc(C[C@H]1COC(=O)N1)cc2)C;Yes;class_Psub;1;class_Psub
583;CNCCC[C@@](c1ccc(c(c1)OC)OC)(C(C)C)C#N;Yes;class_Psub;1;class_Psub
584;CC(=CCN1CC[C@@]2([C@@H]([C@H]1Cc1c2cc(cc1)O)C)C)C;No;class_Psub;0;class_Psub
585;Clc1ccc2c(c1)CCc1c(C2=C2CCNCC2)nccc1;Yes;class_Psub;1;class_Psub
586;COc1ccc2c(c1)N(C[C@H](CN(C)C)C)c1c(S2)cccc1;No;class_Psub;0;class_Psub
587;COc1ccc(cc1)COc1ccccc1CCc1ccccc1;No;class_Psub;0;class_Psub
588;OCC(=O)[C@@]1(O)CC[C@H]2[C@]1(C)CC[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@]12C;Yes;class_Psub;1;class_Psub
589;COC(=O)[C@H](c1ccccc1Cl)N1CCc2c(C1)ccs2;No;class_Psub;0;class_Psub
590;C[P+](c1ccccc1)(c1ccccc1)c1ccccc1;No;class_Psub;0;class_Psub
591;OC(=O)COCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1;Yes;class_Psub;1;class_Psub
592;CCCC(=O)Nc1ccc(c(c1)C(=O)C)OC[C@@H](CNC(C)C)O;Yes;class_Psub;1;class_Psub
593;COc1c(ccc(c1OC)OC)c1cc(=O)c2c(o1)cccc2;No;class_Psub;0;class_Psub
594;COc1ccc(cc1)NC(=S)N/N=C/1\C(=O)Nc2c1ccc1c2cccc1;No;class_Psub;0;class_Psub
595;S=C1NC2=C([C@@H](N1)c1cccc(c1)O)C(=O)CC(C2)(C)C;Yes;class_Psub;1;class_Psub
596;O[C@H](COc1ccc(cc1)CCNC(=O)NC(C)C)CNC(C)C;Yes;class_Psub;1;class_Psub
597;NCCC[C@](c1ccc(c(c1)OC)OC)(C(C)C)C#N;Yes;class_Psub;1;class_Psub
598;NCCO/N=C(/c1ccc(cc1)C(F)(F)F)\CCCCOC;No;class_Psub;0;class_Psub
599;O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@@]2([C@H]1CC[C@@H]2O)C)C;No;class_Psub;0;class_Psub
600;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O;Yes;class_Psub;1;class_Psub
601;O=C(c1cn(c2c1cccc2)C)[C@@H]1CCc2c(C1)[nH]cn2;Yes;class_Psub;1;class_Psub
602;CCOC(=O)C1=C[C@H]([C@@H]([C@H](C1)N)NC(=O)C)OC(CC)CC;Yes;class_Psub;1;class_Psub
603;Clc1ccc2c(c1)[C@@H](C(=O)N2C(=O)N)C(=O)c1cccs1;No;class_Psub;0;class_Psub
604;COc1ccc(cc1)[C@@H](C1(O)CCCCC1)CN(C)C;Yes;class_Psub;1;class_Psub
605;Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O;No;class_Psub;0;class_Psub
606;COc1cccc2c1CCC/C/2=C\CCN1CCCCC1;Yes;class_Psub;1;class_Psub
607;CC(c1ccccc1)(c1ccccc1)c1ccccc1;No;class_Psub;0;class_Psub
608;CNCCCC1c2ccccc2C=Cc2c1cccc2;No;class_Psub;0;class_Psub
609;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@H]4CCC1=O)C;Yes;class_Psub;1;class_Psub
610;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;Yes;class_Psub;1;class_Psub
611;CN(CCc1c[nH]c2c1cc(cc2)Cn1cncn1)C;Yes;class_Psub;1;class_Psub
612;O[C@H]1CC[C@]2(C(=CC[C@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C;No;class_Psub;0;class_Psub
613;CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC;No;class_Psub;0;class_Psub
614;COc1ccc(cc1)[C@@H]1[C@@H](C#N)C(=S)N(C(=C1C(=O)C)c1ccccc1)[C@@H]1O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]1OC(=O)C)OC(=O)C)OC(=O)C;No;class_Psub;0;class_Psub
615;COC(=O)[C@H]1[C@H](C)CC(=CC1=O)Nc1ccc(cc1)Cl;No;class_Psub;0;class_Psub
616;O=[S@@]1OC[C@@H]2[C@H](CO1)[C@@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;Yes;class_Psub;1;class_Psub
617;NC1=NC[C@H]2N1c1ccccc1Cc1c2cccc1;Yes;class_Psub;1;class_Psub
618;CN(CC[C@@H](c1ccccn1)c1ccc(cc1)Br)C;No;class_Psub;0;class_Psub
619;O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O;Yes;class_Psub;1;class_Psub
620;CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O;Yes;class_Psub;1;class_Psub
621;N#Cc1ccccc1OC[C@@H](CNC(C)(C)C)O;No;class_Psub;0;class_Psub
622;NC(=S)N/N=C/c1ncc(c2c1cccc2N)C;No;class_Psub;0;class_Psub
623;CCCC[N+](CCCC)(CCCC)C;Yes;class_Psub;1;class_Psub
624;C[P+](c1ccccc1)(c1ccccc1)C;No;class_Psub;0;class_Psub
625;CCCCCCCC[n+]1ccccc1;Yes;class_Psub;1;class_Psub
626;CCOC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C;No;class_Psub;0;class_Psub
627;COc1cc2CN(CC/C=C/3\CCCc4c3cccc4OC)CCc2cc1OC;Yes;class_Psub;1;class_Psub
628;CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1;Yes;class_Psub;1;class_Psub
629;COc1cc2CN(CCCC3=CCCc4c3cc(OC)c(c4)OC)CCc2cc1OC;Yes;class_Psub;1;class_Psub
630;CO[C@H]1C=CC=C2C(=C1)[C@@H](CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)C;Yes;class_Psub;1;class_Psub
631;OCC(=O)[C@@]1(O)CC[C@H]2[C@]1(C)C[C@H](O)[C@@H]1[C@@H]2CCC2=CC(=O)C=C[C@]12C;Yes;class_Psub;1;class_Psub
632;OCCOCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1;No;class_Psub;0;class_Psub
633;CC(=O)N[C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N)C)C)Cc1ccccc1)C;No;class_Psub;0;class_Psub
634;CC(C[C@H](C(=O)NCC(=O)N)NC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1ccc(cc1)O)N)C;Yes;class_Psub;1;class_Psub
635;COc1ccccc1COc1ccccc1CCc1ccccc1;No;class_Psub;0;class_Psub
636;CC[C@@H](C(=O)O[C@H]1CCC=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C;No;class_Psub;0;class_Psub
637;O[C@H](C[C@@H](/C=C/c1c(nc2c(c1c1ccc(cc1)F)cccc2)C1CC1)O)CC(=O)O;Yes;class_Psub;1;class_Psub
638;CSc1c(nc(n1c1ccc(cc1)Cl)c1ccc(cc1C)Cl)C(=O)NN1CCCCC1;No;class_Psub;0;class_Psub
639;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;No;class_Psub;0;class_Psub
640;CO[C@@H]1CN(CCCOc2ccc(cc2)F)CC[C@H]1NC(=O)c1cc(Cl)c(cc1OC)N;Yes;class_Psub;1;class_Psub
641;OCC(=O)[C@H]1CC[C@H]2[C@]1(C)C[C@H](O)[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@]12C;Yes;class_Psub;1;class_Psub
642;COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C;No;class_Psub;0;class_Psub
643;COc1ccc(c(c1)C(=O)OC)c1ccc(c(c1OC)OC)OC;No;class_Psub;0;class_Psub
644;OC(=O)C[C@@H](C[C@@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O;Yes;class_Psub;1;class_Psub
645;O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C;No;class_Psub;0;class_Psub
646;CSCC[C@@H](C(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(cc1)O)N;Yes;class_Psub;1;class_Psub
647;COC1=C[C@]23[C@@H]([C@@H]1O)c1cc4OCOc4cc1CCN3CCC2;Yes;class_Psub;1;class_Psub
648;O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@H]2CC[C@]2([C@]1(O)CC[C@@H]2c1ccc(=O)oc1)C)C;Yes;class_Psub;1;class_Psub
649;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1CCC2)OC;Yes;class_Psub;1;class_Psub
650;O[C@@]([C@H]1C[C@H]2C[C@@H]1C=C2)(c1ccccc1)CCN1CCCCC1;No;class_Psub;0;class_Psub
651;O=C1CC[C@@H]2[C@@]1(C)CC[C@@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OS(=O)(=O)O;Yes;class_Psub;1;class_Psub
652;O=C1CC[C@@]2(C(=C1)CC[C@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;No;class_Psub;0;class_Psub
653;CNCC[C@@H](c1ccccc1)Oc1ccc(cc1)C(F)(F)F;No;class_Psub;0;class_Psub
654;C=C[C@@]1(C)CC(=O)[C@@]2([C@](O1)(C)[C@@H](OC(=O)C)[C@H]([C@@H]1[C@]2(C)[C@@H](O)CCC1(C)C)O)O;Yes;class_Psub;1;class_Psub
655;CCCNC[C@H](COc1ccccc1C(=O)CCc1ccccc1)O;Yes;class_Psub;1;class_Psub
656;Fc1ccc(c(c1)C1=C[C@H](N(C1)C(=O)N(C)C)c1ccccc1)F;No;class_Psub;0;class_Psub
657;O[C@](c1ccccc1)(C1CCCCC1)CCN1CCCC1;No;class_Psub;0;class_Psub
658;COc1ccc2c(c1)CCCc1c2c(OC)c(c(c1)OC)OC;No;class_Psub;0;class_Psub
659;OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O;No;class_Psub;0;class_Psub
660;Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1;No;class_Psub;0;class_Psub
661;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1N(C)CCc2c1c(OC)c1c(c2)OCO1;No;class_Psub;0;class_Psub
662;COC(=O)[C@H]1[C@H](C)CC(=CC1=O)Nc1cccc(c1)OC(F)(F)F;No;class_Psub;0;class_Psub
663;Clc1ccc(cc1)[C@@](c1ccccc1)(OCC[C@H]1CCCN1C)C;No;class_Psub;0;class_Psub
664;CSc1c(nn(c1c1ccc(cc1)Cl)c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1;No;class_Psub;0;class_Psub
665;CO[C@]12CC[C@]3(C[C@@H]1C(O)(C)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O;No;class_Psub;0;class_Psub
666;CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)O)CC;Yes;class_Psub;1;class_Psub
667;CCN1C[C@H](C(C1=O)(c1ccccc1)c1ccccc1)CCN1CCOCC1;Yes;class_Psub;1;class_Psub
668;CC(C[C@@H]1NC(=O)[C@H](NC1=O)Cc1ccccc1)C;No;class_Psub;0;class_Psub
669;CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C;No;class_Psub;0;class_Psub
670;COc1ccc(cc1)NC(=S)N/N=C/1\C(=O)Nc2c1cccc2;No;class_Psub;0;class_Psub
671;O=C1CC[C@]2(C(=C1)CC[C@H]1[C@@H]2CC[C@@]2([C@H]1CC[C@@H]2O)C)C;No;class_Psub;0;class_Psub
672;ClC(=C[C@H]1[C@H](C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl;No;class_Psub;0;class_Psub
673;O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C;No;class_Psub;0;class_Psub
674;COc1cc(cc(c1OC)OC)[C@@H]1OC(=NN1C(=O)C)c1ccc(c(c1)C)N;No;class_Psub;0;class_Psub
675;O=C(OCc1ccccc1)NC[C@H]1CN(C)[C@@H]2[C@@H](C1)c1cccc3c1c(C2)cn3C;Yes;class_Psub;1;class_Psub
676;CC(CN1CN(C2(C1=O)CCN(CC2)C[C@@](c1ccc(cc1)F)(C1OCCO1)C)c1ccccc1)C;Yes;class_Psub;1;class_Psub
677;O=C(c1cc2c([nH]1)cccc2)N[C@H]1N=C(c2ccccc2)c2c(N(C1=O)C)cccc2;No;class_Psub;0;class_Psub
678;COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1CC=C2)OC;No;class_Psub;0;class_Psub
679;CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4cccc(c4cc3Cn1c2=O)/C=N/OC(C)(C)C;Yes;class_Psub;1;class_Psub
680;CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C;Yes;class_Psub;1;class_Psub
681;O=C1CC[C@]2(C(=CC[C@H]3[C@@H]2CC[C@@]2([C@H]3CCC2=O)C)C1)C;No;class_Psub;0;class_Psub
682;COc1cc(ccc1OC)CN(C/C=C(/CC/C=C(\CCC=C(C)C)/C)\C)CCNCc1ccc(c(c1)OC)OC;No;class_Psub;0;class_Psub
683;O=C1O[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C;Yes;class_Psub;1;class_Psub
684;CCOC(=O)c1c(C)nc(c(c1c1cccc(c1Cl)Cl)C(=O)OC)C;No;class_Psub;0;class_Psub
685;Oc1cccc(c1)[C@@H]1CC(=NN1C(=O)C)c1cc(F)ccc1F;No;class_Psub;0;class_Psub
686;OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C;No;class_Psub;0;class_Psub
687;CN([C@@H](CN1c2ccccc2Sc2c1cccc2)C)C;No;class_Psub;0;class_Psub
688;CNCCCOc1cc(F)c(c(c1)F)c1c(Cl)nc2n(c1N[C@H](C(F)(F)F)C)ncn2;No;class_Psub;0;class_Psub
689;CN(CCO[C@](c1ccccn1)(c1ccccc1)C)C;No;class_Psub;0;class_Psub
690;COc1cc(cc(c1OC)OC)[C@@H]1CN=C(O1)c1ccc2c(c1)ccn2C;No;class_Psub;0;class_Psub
691;COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1;Yes;class_Psub;1;class_Psub
692;CC(=O)C[C@H](c1c(=O)oc2c(c1O)cccc2)c1ccccc1;No;class_Psub;0;class_Psub
693;COC(=O)C1=C(C)NC(=C([C@H]1c1cccc2c1non2)C(=O)OC(C)C)C;No;class_Psub;0;class_Psub
694;CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC;No;class_Psub;0;class_Psub
695;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1;Yes;class_Psub;1;class_Psub
696;CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C;No;class_Psub;0;class_Psub
697;CCc1cccc2c1oc(c2)[C@H](CNC(C)(C)C)O;No;class_Psub;0;class_Psub
698;NC(=O)CCC/N=C(/c1cc(F)ccc1O)\c1ccc(cc1)Cl;No;class_Psub;0;class_Psub
