SMILES	SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c	observed	predicted
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1	-0.76	-0.68	-0.31	-1.56	-0.6	-0.75	0.44	-0.23	-0.4	0.49	-0.17	0.53	-1.16	-0.96	0.18	0.21	-0.75	-0.99	-0.22	-0.1	0.0	0.0
O=C(CCC[N+]1=CC2C3C=CC(CC3)C2C1)c1ccc(F)cc1	0.29	-0.09	-0.22	0.57	0.92	-0.36	0.7	-0.23	-0.9	0.29	0.18	0.03	1.02	0.76	1.47	0.32	-0.18	0.05	-0.21	-0.34	0.0	1.0
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1	2.64	1.07	-0.22	3.7	-0.03	1.45	-0.34	-0.51	0.51	2.33	0.1	0.1	-0.92	1.08	0.05	0.38	0.03	0.78	-0.22	-1.48	0.0	0.0
O=C(O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O	0.47	-0.73	-0.78	-0.06	0.49	0.06	1.63	-0.0	-0.42	-0.46	0.82	0.24	0.6	-0.27	-0.89	-0.94	1.06	-0.28	0.71	-1.23	1.0	1.0
CN1CCN(c2ncnc3ccc(-c4ccoc4)cc23)CC1	-0.3	-1.15	1.59	-0.35	-0.6	-0.78	-0.02	-0.67	0.61	-1.81	1.02	-0.47	-0.62	-0.72	0.47	0.21	-1.42	1.36	-0.92	0.81	1.0	1.0
CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCO4)c(C)c2c1=O	-0.51	0.39	0.18	-0.34	-0.73	1.23	0.84	0.61	-0.88	0.77	-0.22	-0.33	-0.43	0.53	0.23	-0.38	-0.74	-0.08	0.42	0.56	1.0	1.0
COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1	-0.12	0.68	0.76	-0.68	0.52	-0.37	-1.19	0.24	-0.65	0.32	0.52	0.76	-0.52	-0.04	0.84	-0.0	-1.19	-0.02	-0.16	0.75	1.0	0.0
CCOc1cc(C#N)c(NC(=O)c2cccnc2)cc1OCC	-0.1	0.85	0.17	-0.59	-0.49	-0.61	-0.37	0.15	-1.3	0.35	0.19	0.49	-1.04	-0.33	0.24	-0.13	0.04	-0.99	0.16	0.45	0.0	0.0
CN(C)c1ccccc1CN1CCCN(Cc2ccccc2N(C)C)C1c1ccncc1	0.8	-0.02	2.53	0.49	0.41	-0.99	-2.1	-0.94	1.3	-2.06	3.74	-0.82	-0.21	-0.1	-0.09	0.21	-1.04	-0.12	-1.18	0.14	1.0	1.0
O=C1c2ccccc2C(=O)c2c1ccc(N1C(=O)c3ccccc3C1=O)c2-c1c(N2C(=O)c3ccccc3C2=O)ccc2c1C(=O)c1ccccc1C2=O	1.84	-1.46	-0.46	0.55	1.8	2.38	-2.66	-0.46	-2.38	1.92	2.25	-0.4	-0.85	-0.66	-3.03	-5.09	-0.75	0.39	1.43	-0.07	0.0	0.0
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2	-0.65	-0.13	2.08	-0.06	0.3	0.4	0.33	-0.93	-0.8	0.77	1.41	0.41	1.49	1.07	0.5	0.04	-0.2	0.44	0.35	-0.17	1.0	1.0
O=c1[nH]c(O)c(Cl)c(=O)[nH]1	-2.09	-1.91	-1.17	-1.91	0.42	-2.94	1.82	-0.15	-3.95	-0.61	-1.43	-3.48	0.29	-1.96	-0.42	0.21	0.54	-0.54	3.76	0.04	0.0	0.0
Cc1cc2ncn(N=Cc3ccc([N+](=O)[O-])o3)c2cc1C	-0.08	-0.68	-1.17	0.28	-0.94	0.33	0.16	-0.36	0.71	-0.68	-1.43	0.02	-0.03	0.12	-0.09	0.21	0.09	0.28	0.82	0.46	0.0	0.0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21	1.65	0.91	-0.34	-0.64	0.57	-0.38	-1.5	0.43	0.95	-1.49	1.94	-0.7	1.98	3.51	-0.09	0.21	1.27	-1.42	-1.15	0.36	1.0	1.0
O=C(O)CNC(=O)C1NC(C(F)(F)F)(C(F)(F)F)OC1(C(F)(F)F)C(F)(F)F	-0.73	0.8	-0.69	-1.91	-0.51	2.65	-1.56	-0.92	-3.32	0.28	-1.43	3.93	-1.55	-1.02	-2.73	-4.55	-1.88	0.57	11.23	-3.56	0.0	0.0
C[C@@H](Cc1ccc(Cl)cc1Cl)NO	-0.16	0.28	-1.17	-0.34	-1.16	-1.45	0.85	0.09	0.14	-1.19	-0.37	-0.45	0.6	-0.93	-0.09	0.21	0.58	0.41	-0.55	-0.02	1.0	1.0
c1ccc2c(Nc3ccncc3)nc(-c3ccc4c(c3)OCO4)nc2c1	0.54	-0.96	-0.29	0.24	0.34	-0.14	1.38	0.96	-0.02	-1.64	0.49	-0.94	-1.02	-0.5	1.44	0.21	-0.17	0.62	-0.57	-0.26	1.0	1.0
NC[C@@H]1O[C@H](COC[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@@H](N)C[C@@H](N)[C@@H]3O[C@H]3O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O	-6.54	0.31	1.21	-1.58	-0.38	1.28	-0.67	7.37	0.48	0.29	0.62	-0.22	0.14	1.7	-0.53	0.21	2.97	0.03	0.4	-1.9	0.0	0.0
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC	0.54	-0.33	0.25	-0.68	-0.46	-0.49	0.17	0.06	0.21	-1.71	-0.0	-0.56	-0.18	-0.52	0.99	0.21	-1.42	-0.61	-0.66	-0.74	1.0	1.0
O=S(=O)(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1	0.37	-0.13	-1.17	-0.68	-0.22	-0.01	-0.31	-0.91	-0.04	0.52	-0.29	-0.17	-0.62	0.5	-0.09	0.21	1.05	0.36	0.06	0.39	1.0	1.0
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1	0.25	-0.19	1.63	1.51	-0.43	0.48	-1.19	0.13	-0.46	0.61	1.86	0.72	0.07	0.71	0.37	0.24	-0.19	0.83	-0.34	0.29	0.0	0.0
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O	-0.2	0.85	0.77	0.32	0.25	0.06	0.27	0.19	-0.85	0.61	-0.6	-0.29	0.65	0.07	-0.19	-0.13	0.41	-1.36	-0.43	1.2	1.0	1.0
COc1ccc2oc3ccc4c(=O)n(CCS(=O)(=O)O)c(=O)c5ccc(c2c1)c3c45	-0.24	-0.8	-0.24	0.21	-0.28	1.56	0.14	-0.87	-0.83	0.81	0.78	0.3	-1.31	-0.85	-0.14	0.21	-1.17	0.44	1.41	-0.51	0.0	0.0
CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1	0.5	-0.13	-0.67	0.34	-0.62	0.75	-0.56	-0.94	0.14	0.74	-0.6	0.02	0.32	0.3	0.68	0.39	-0.45	-0.0	-0.48	-0.19	1.0	1.0
O=C(c1csnn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2	0.81	-0.56	0.73	1.48	-0.41	0.26	-1.8	-0.47	1.29	0.61	-0.21	-1.43	1.94	0.07	-0.07	0.24	0.45	0.42	-0.79	-0.09	1.0	1.0
O=C1c2ccccc2C(=O)c2c(NC(=O)c3ccc4c5c(ncnc35)-c3ccccc3C4=O)cccc21	0.93	-1.25	-0.78	-0.99	-0.81	1.96	-1.16	-0.45	-0.7	1.15	1.13	-0.23	0.56	0.43	-0.78	-1.04	-0.98	-1.62	0.85	0.49	0.0	0.0
COc1ccc(-c2cn3c(C)c(C(=O)NCCN4CCOCC4)sc3n2)cc1	-0.41	0.23	2.2	-0.33	-0.47	0.16	0.04	-0.34	0.28	0.62	1.45	0.45	-0.26	0.78	0.33	0.17	-0.21	0.35	-0.57	-0.28	0.0	1.0
CC[C@@H]1O[C@]2(C=C[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2	0.86	-0.91	0.34	1.3	-0.54	1.26	0.01	-0.56	0.51	1.58	1.99	-0.45	-0.11	0.9	-1.6	1.56	0.59	-0.33	-0.49	-0.17	0.0	0.0
COC(=O)NC(/C=C/c1ccco1)[C@@]1(C(=O)OC)CCCC1=O	-0.7	1.25	-0.14	-0.33	-0.11	0.61	0.32	-0.46	-1.15	0.46	-1.01	-0.12	-1.82	-0.68	-0.3	-1.41	-0.66	-0.09	0.7	3.59	0.0	0.0
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1	0.99	0.05	-0.75	-0.71	-0.63	1.13	0.42	-0.32	0.18	0.5	-0.69	-1.51	-0.49	-0.1	0.57	0.31	0.74	-0.2	-0.41	-0.06	1.0	0.0
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1C1CC1	-0.48	-1.12	-1.17	-0.03	0.01	0.24	1.03	-0.42	-0.96	0.63	-0.67	0.05	-0.26	-1.08	-0.28	0.21	-0.04	-1.51	0.78	0.39	0.0	1.0
CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C	0.33	-0.28	-0.69	0.9	0.02	-0.19	0.36	-0.53	1.22	0.7	-0.6	-0.04	0.68	0.18	0.28	0.15	0.21	-1.67	-0.59	1.3	1.0	1.0
Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O	0.13	-0.65	-0.78	-0.05	0.23	-0.14	1.04	-0.23	-0.26	0.61	-1.06	-0.91	-0.62	-0.2	-0.06	0.21	-0.24	0.36	0.37	-0.37	0.0	0.0
COc1cc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc1OC	-0.37	-0.33	1.2	-0.6	-2.0	0.23	-0.76	-0.52	-0.29	0.92	0.17	0.13	-1.19	-0.85	1.53	0.23	-0.43	-0.17	-0.38	-1.14	0.0	0.0
CCOC(=O)C12CC1C(=NO)c1ccccc1O2	-0.89	-0.49	-0.69	-0.94	0.81	-0.56	0.72	-0.42	-0.55	0.18	-0.64	1.16	-1.13	-1.23	-0.11	0.32	0.39	-3.24	0.39	-0.91	0.0	0.0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CC[C@@H]12	-0.53	-0.41	-0.2	-0.04	0.57	0.85	0.88	1.93	-0.33	0.31	0.94	0.53	-0.21	0.16	1.45	0.84	0.43	-0.27	0.1	0.77	1.0	0.0
COc1ccc2c(c1)[C@]1(C)CCC[C@](C)(CO)[C@@H]1CC2	0.28	-1.05	-0.17	1.42	0.95	-0.15	0.19	0.24	1.63	-0.45	-1.0	1.19	-1.93	-1.44	0.75	0.21	-0.94	-0.97	-0.95	-0.06	0.0	1.0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccco2)/c1=N/C(=O)c1ccccc1	0.18	-0.25	-0.69	0.92	1.03	1.09	0.97	-0.9	-0.41	1.13	-0.66	0.13	-0.8	-0.81	-0.49	-1.03	-0.32	1.24	0.32	1.79	0.0	0.0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1	-0.07	-0.33	1.24	0.89	0.17	0.77	-0.09	-0.19	0.96	0.55	1.02	-0.56	1.33	0.19	0.45	0.23	0.08	0.29	-0.71	0.35	1.0	1.0
CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl	0.49	0.46	-0.18	-0.04	0.81	-1.27	0.88	3.26	0.54	-2.01	1.31	-1.13	1.12	0.38	-0.09	0.21	-0.2	0.45	-1.13	0.12	1.0	1.0
COc1ccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c(OC)c1	0.36	0.62	1.27	-0.3	0.41	-0.24	-0.36	0.69	0.9	-1.65	0.97	0.03	0.72	0.71	1.16	0.21	-1.99	0.13	-0.88	-0.74	1.0	1.0
COc1cccc(-c2cncnc2NCCN2CCOCC2)c1	-0.71	0.36	2.58	-1.01	-1.74	-0.83	-0.02	0.86	0.34	-1.71	1.08	-0.93	-0.25	0.37	0.82	0.21	-0.89	0.38	-0.9	-0.74	1.0	1.0
CCOC(=O)N1CCN(Cc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2C)CC1	-1.18	-0.02	1.2	-0.64	-0.73	0.85	-0.24	-0.17	0.56	0.65	1.2	0.02	-0.3	0.01	0.29	-0.08	-0.68	0.45	0.02	-1.02	1.0	0.0
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC	0.38	0.1	3.1	-0.03	-0.96	-0.64	-1.06	4.13	1.28	-1.61	2.23	0.74	0.54	0.81	1.26	0.21	-0.44	-1.03	-1.02	-0.14	1.0	1.0
CCN(Cc1ccccc1)Cc1cccc([N+](=O)[O-])c1	0.24	0.8	-0.69	-1.01	-0.38	-1.07	-0.46	-0.43	0.96	-0.53	0.24	-0.76	0.49	0.02	-0.09	0.21	0.16	0.23	0.18	0.03	1.0	1.0
Cc1ccc(CNC(=O)C(C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F	1.68	0.93	-1.17	0.19	-2.09	0.96	-0.19	-0.41	0.0	0.95	-0.24	0.06	0.4	1.53	-1.45	-0.55	-0.6	0.17	0.38	-1.52	1.0	1.0
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccccc1)c1cccc(Cl)c1	1.79	1.14	-1.17	0.83	-1.04	-0.44	-0.19	-0.59	0.57	0.79	-0.73	0.14	-1.65	-0.58	0.27	0.2	0.69	-0.04	-0.86	0.15	1.0	1.0
C=CC(C)(C)c1cc2cc(OC)c(O[Si](C)(C)C)cc2oc1=O	0.72	0.06	-0.65	-0.3	0.39	0.69	-1.66	-0.36	-0.85	0.4	0.05	1.34	0.13	-0.85	0.59	0.21	2.49	1.16	-0.45	0.15	1.0	0.0
Cn1c(C(F)(F)F)nc2c(=O)oc3ccccc3c21	-0.27	-1.46	-1.17	-1.29	0.02	-0.08	0.33	-0.93	-6.01	0.09	-0.61	1.54	-0.75	-1.4	-0.7	0.21	-2.7	-4.5	3.51	0.17	0.0	0.0
COc1ccc(CSC(=S)Nc2ccc(Br)c(C)c2)cc1	1.23	0.68	-0.27	0.54	-1.15	-0.39	0.88	-0.53	0.87	-1.8	-0.38	-0.04	0.89	0.68	0.84	0.96	-0.29	0.54	-1.06	-0.44	1.0	1.0
CO[C@@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)CC=C[C@H]1C	-0.38	-1.12	0.82	-0.96	0.78	0.47	-0.36	-0.69	0.2	0.11	0.32	-0.02	-0.42	-1.21	-0.24	-0.28	0.27	0.82	-0.23	0.11	0.0	0.0
COC(=O)c1cn(NC(=O)c2ccc(F)cc2)c(=O)c2ccccc12	-0.48	-0.16	-0.26	-0.37	-0.39	0.8	0.75	-0.08	-2.23	0.54	0.06	0.48	0.29	-0.22	-1.03	-1.02	-0.69	-0.23	1.65	0.82	0.0	0.0
C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1	-0.02	0.93	-0.69	-0.29	-0.6	-0.51	-0.9	-0.7	-0.9	0.12	-0.6	-0.47	0.78	0.54	-0.22	-0.03	1.43	0.37	-0.69	0.03	1.0	1.0
Clc1ccc(/N=C(/c2ccccc2)N2CCOCC2)cc1Cl	0.68	-0.73	0.74	-0.99	1.55	-0.71	-0.3	-0.79	0.45	-1.63	-0.2	-1.91	0.28	-0.63	0.42	1.12	0.2	0.04	-1.0	0.44	1.0	1.0
C=C1C(O)(c2ccccc2)C2CC[N+]1(C)CC2	-0.51	-1.41	0.29	-1.29	1.34	-0.61	-0.76	0.45	0.26	0.3	-0.19	-0.07	-1.25	-1.35	0.1	1.16	-0.08	-1.03	-0.85	-0.17	0.0	1.0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	0.45	-0.5	3.61	1.85	-1.2	1.67	0.26	-0.94	0.28	2.23	4.59	0.79	0.1	-0.3	-0.94	-1.67	-0.49	-0.23	-0.31	1.47	0.0	0.0
N=C(C[C@@H](O)COc1ccccc1-c1ccccc1)N1CCCCC1	0.42	0.55	0.26	-0.34	-1.07	-0.54	-0.45	0.98	0.49	-0.23	0.23	-1.02	1.35	0.95	0.61	0.71	0.63	0.03	-0.68	0.05	1.0	1.0
Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1C	0.89	-0.49	0.21	0.89	0.6	-0.49	-0.95	-0.06	0.91	-2.04	-0.12	1.18	0.18	0.05	-0.09	0.21	-0.57	0.74	-1.01	-0.24	1.0	1.0
CCC[C@@H]1C=C2CC(=O)CC[C@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]3(O)CCC(=O)O)[C@H]12	1.08	-0.43	-1.17	2.11	0.01	1.15	0.18	-0.03	0.35	0.58	-0.16	1.27	-0.58	-0.98	0.81	1.17	0.52	-0.03	-0.33	-0.09	0.0	0.0
Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1	0.51	-0.33	0.13	-0.4	0.12	-0.46	1.31	-0.94	0.04	0.29	-1.0	-0.76	-1.02	-0.71	0.16	0.91	-0.73	-0.11	-0.22	-0.92	1.0	1.0
CN1CCC2=CC(O)C3OC(=O)c4cc5c(cc4C3C21)OCO5	-1.19	-1.91	0.31	-0.33	0.89	-0.23	1.02	-0.54	-0.11	0.45	-0.21	0.15	-1.59	-1.45	0.31	1.01	-1.03	0.1	0.02	0.75	1.0	1.0
O=S(=O)(N/N=C/c1ccc2c(c1)OCO2)c1ccc(Cl)cc1	-0.45	-0.33	-0.67	0.52	0.38	0.2	1.44	-0.86	-0.71	0.34	-1.1	1.14	1.04	0.6	0.59	0.21	-0.45	0.9	0.64	-0.5	1.0	1.0
CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br	0.4	0.58	-0.2	-0.36	-0.88	-0.66	-0.33	0.38	0.56	-1.28	-0.68	1.42	-0.91	-0.69	1.07	0.21	-0.7	0.89	-0.97	-0.46	1.0	1.0
CCCCn1c(SCC(N)=O)nc2ccc(N3CCOCC3)cc2c1=O	-0.87	0.46	1.51	-0.66	-0.04	0.08	-0.12	0.06	0.26	0.9	0.24	-0.01	0.13	-0.74	-0.26	-0.21	0.81	0.74	-0.16	-0.27	0.0	0.0
C[N+](C)(C)c1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O	-2.75	-0.77	1.25	-1.91	-1.48	-0.44	-0.76	-0.76	-0.89	-0.3	-1.43	0.84	-0.43	-0.78	0.29	0.21	-1.22	0.36	0.22	1.7	0.0	0.0
CN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C	0.79	-0.77	-0.15	0.53	1.39	1.78	1.01	-0.21	0.33	0.34	0.56	-0.28	1.23	0.39	0.22	1.39	-1.57	-0.48	-0.32	-0.13	0.0	0.0
CSC1=NC(=Cc2ccc(Br)o2)C(=O)S1	0.11	-0.73	-0.71	0.43	-0.75	0.12	1.01	-0.37	-0.84	0.01	-1.03	-0.16	-0.73	-0.67	0.25	1.35	1.44	-0.16	0.22	0.02	0.0	0.0
COc1ccc(CNC(=O)c2csc(Cc3ccc(Cl)cc3)n2)cc1	0.63	0.55	-0.65	-0.12	0.09	0.57	0.93	-0.45	0.56	0.4	0.11	-0.31	0.77	1.02	0.25	0.04	0.04	0.83	-0.43	-0.41	1.0	1.0
COc1ccccc1CNc1ncncc1-c1ccoc1	0.1	0.15	-0.27	-1.29	0.34	-1.15	1.08	-0.75	0.42	-1.72	0.51	-0.74	0.77	0.01	0.79	0.21	-1.55	-0.76	-0.66	-0.1	1.0	1.0
O=c1n(-c2ccccc2)c(=O)n2n1CCC1C(=NOCC(O)COCc3ccco3)C3OC3C(O)C12	-1.74	-0.06	-0.21	-0.35	-0.22	0.85	1.02	0.26	-0.8	1.05	-0.61	0.2	0.15	1.26	0.07	0.76	1.16	-0.02	0.33	-0.02	0.0	0.0
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl	0.93	-0.7	-0.74	0.59	0.58	1.44	0.84	-0.57	-2.71	1.3	0.1	1.44	-0.09	-0.77	-1.23	0.05	-0.15	-1.73	0.08	0.35	1.0	0.0
O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1	0.86	0.8	0.73	1.29	-1.58	-0.52	-1.75	-0.93	0.81	0.83	-1.0	-2.44	0.89	0.9	0.34	0.45	1.27	0.01	-1.05	-0.05	1.0	1.0
COc1ccccc1C1CC(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)=NN1S(C)(=O)=O	0.99	-0.7	-0.2	-0.4	0.9	0.97	0.63	0.39	-0.36	1.13	0.78	0.18	0.1	-0.45	0.21	0.57	0.37	-0.65	0.19	0.28	1.0	0.0
O[C@@H](c1cc(-c2ccc(Cl)cc2)nc2ccccc12)C1CCCCN1	0.86	-0.9	-0.69	0.58	-0.67	0.22	1.08	0.43	0.22	0.25	0.02	0.13	-0.24	-0.66	-0.09	0.21	0.87	0.81	-0.8	-0.1	1.0	1.0
COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(C#N)c4)CC3)CC2)cc1	0.52	-0.29	1.63	1.82	-0.22	0.64	-1.06	0.03	-0.53	0.72	1.04	1.0	1.17	0.89	0.35	0.15	-0.48	0.93	-0.12	-0.29	0.0	0.0
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2	-0.23	-1.55	1.62	0.03	0.09	-0.53	-0.12	1.1	0.93	-1.64	1.08	-0.91	-0.74	-1.2	0.93	1.23	-0.23	1.24	-1.05	0.09	0.0	1.0
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1	0.01	3.2	-1.17	-0.68	-0.3	0.03	0.02	-0.6	-0.16	0.5	-1.43	-0.9	0.22	0.79	-0.18	-0.78	1.21	0.72	-0.0	-1.34	0.0	0.0
CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O	1.13	0.38	-0.66	-0.42	-1.76	0.08	-0.15	1.1	0.45	0.79	0.98	-0.37	-1.05	0.21	-0.15	0.21	-0.33	0.52	-0.38	-0.65	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/O[C@@H]3O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]1CC2	-1.68	0.51	-0.69	-0.91	-0.12	0.86	-0.86	-0.55	-1.33	0.27	2.78	0.49	-0.33	0.55	-2.7	-2.53	1.21	-0.94	0.89	-0.45	1.0	1.0
CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C	-0.04	0.2	-0.18	0.57	0.5	-1.23	0.17	0.41	1.58	-1.65	-1.03	0.85	-1.2	-1.05	0.8	0.21	0.11	-1.27	-1.22	-0.14	1.0	1.0
CCOc1c2ccc(C(=O)N[C@H](C)C3CCCCC3)cc2nn1CC	0.54	0.55	-0.69	1.02	0.38	-0.19	-0.61	-0.28	-0.42	0.6	-0.23	0.53	0.78	0.2	0.66	0.2	1.32	-0.51	-0.77	1.32	1.0	1.0
N=C(NCCc1ccc(I)cc1)SCCCc1c[nH]cn1	0.15	1.97	-0.28	1.11	0.02	-0.39	1.08	0.89	1.12	-1.01	0.03	-1.29	3.22	1.59	0.42	0.75	0.13	0.22	-0.9	0.7	0.0	1.0
CCCCC#Cc1nc(N)c2ncn([C@@H]3OC(C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	-1.93	-0.02	-0.28	-0.93	-1.71	0.19	0.68	-0.11	-2.03	0.25	-0.58	0.11	-1.14	0.04	3.04	-0.29	0.86	0.91	0.19	0.77	0.0	0.0
Cn1ncc(C#N)c1/N=C/N1CCCCCC1	-0.75	-0.86	-0.22	-1.26	0.39	-1.38	-1.35	-0.07	-0.85	-1.06	-0.1	-0.33	1.26	-0.22	0.26	0.21	0.04	0.16	-0.61	0.12	0.0	0.0
NS(=O)(=O)c1ccc(NC2(C(=O)O)CCCC2)cc1	-1.13	-0.02	-0.78	-0.03	-0.43	-0.06	-0.29	-0.86	-1.01	-0.17	-1.06	0.35	-0.17	-0.44	-0.57	-0.65	1.45	0.76	1.27	-1.19	0.0	0.0
CN(CCC(=O)O)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	-0.03	-0.22	0.29	-0.37	-0.81	-0.03	0.8	-0.14	-0.44	0.82	0.17	-0.33	-0.8	-0.66	-0.3	0.31	0.1	0.23	0.44	-0.65	0.0	0.0
N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@]1(O)[C@@H]2Cc4ccc(O)c5c4[C@]1(CCN2CC1CC1)[C@H]3O5	-0.17	-1.01	0.16	1.82	-1.04	0.76	0.92	2.48	0.8	1.34	1.29	0.14	-1.71	-1.08	0.63	0.1	0.04	-0.24	-0.43	0.53	0.0	0.0
Oc1c2c(c(O)n1-c1cccc(Oc3ccccc3)c1)[C@@H]1[C@H](CC2)/C(=N\OCc2ccccc2)C[C@@H](O)[C@H]1O	1.02	-0.62	-1.17	0.25	-0.44	0.67	0.34	1.82	0.14	0.48	0.91	-0.13	0.31	0.58	-0.07	0.83	0.96	-0.31	-0.11	-1.52	0.0	1.0
COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12	0.58	-1.15	-0.65	1.29	-0.36	0.04	-0.79	-0.16	0.82	0.53	0.05	1.23	-0.22	-0.99	0.31	0.21	-0.73	-3.22	-0.56	-0.24	0.0	1.0
COc1cccc(Nc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)c1	0.46	-0.41	-0.27	-0.99	-0.28	0.5	0.91	-0.3	-0.54	1.17	1.74	-0.2	-0.36	-0.15	0.46	0.21	-0.66	-0.31	-0.11	-0.68	0.0	0.0
CCCC/C=C\[C@H](NC(=O)c1ccccc1)c1ccccc1	0.95	1.39	-1.17	-0.69	-2.45	-0.73	0.02	-0.22	0.51	0.43	-1.07	-0.48	-0.94	-0.21	-0.12	0.16	0.99	0.92	-0.69	0.15	0.0	0.0
CN(C)CN1C(=O)SC(=C2C(=O)N(CN(C)C)c3ccccc32)C1=O	-0.95	-0.51	2.19	0.42	-0.35	0.63	-2.21	-0.45	-0.48	0.85	-1.07	0.4	-0.79	-0.69	-0.45	-0.25	-3.31	1.41	0.3	0.47	0.0	0.0
N=C(N)SC(c1ccccc1)c1ccccc1	0.12	0.2	-1.17	-1.34	-1.18	-1.22	-1.62	1.62	0.71	-1.26	-1.43	-1.18	-1.27	-1.19	-0.09	0.34	0.08	-0.6	-0.62	-0.22	1.0	1.0
