NAME,SMILES
789,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC
790,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
791,CS(=N)(=O)CC[C@H](N)C(=O)O
792,CS(=O)(=O)OCCCCOS(C)(=O)=O
793,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2
794,CSc1ccccc1OC[C@H](O)CNC(C)C
795,C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1
796,C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C
797,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1
798,C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1
799,C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1
800,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1
801,C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1
802,C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23
803,C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
804,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4
805,C[C@@H]1C[C@H]2[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@H]2[C@@]2(C)C=CC(=O)C=C12
806,C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O
807,C[C@@H]1NCCc2cc(O)c(O)cc21
808,C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O
809,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]4(C)[C@@]3(C)CC[C@]2(C(=O)O)CC[C@H]1C
810,C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1
811,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
812,C[C@@]12CCC(=O)C=C1CCC1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12
813,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
814,C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1
815,C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1
816,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1
817,C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
818,C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
819,C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12
820,C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
821,C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1
822,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1
823,C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1
824,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1
825,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1
826,C[C@H](N)[C@H](O)c1ccccc1
827,C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1
828,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1
829,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
830,C[C@H]1CCC[C@@H](C)N1
831,C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1
832,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
833,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1
834,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
835,C[C@H]1NCCc2c1[nH]c1ccccc21
836,C[C@H]1NCCc2cc(O)c(O)cc21
837,C[C@H]1Nc2ccccc2[C@@H]1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
838,C[C@H]1[C@@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
839,C[C@H]1[C@@H]2CC[C@@]3(O)[C@@H](C[C@@H]4[C@@H]3CC(=O)[C@@H]3CC(=O)CC[C@]34C)[C@H]2CN2C[C@H](C)CC[C@H]12
840,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]21
841,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
842,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F
843,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO
844,C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO
845,C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO
846,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12
847,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
848,Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C
849,Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C
850,Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C
851,Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C
852,Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C
853,Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C
854,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2
855,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
856,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
857,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C
858,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C
859,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
860,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12
861,Cc1cc(=O)n(-c2ccccc2)n1C
862,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
863,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1
864,Cc1cc(C)n(-c2nnc(N/N=C/c3cccnc3)nn2)n1
865,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
866,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1
867,Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O
868,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
869,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
870,Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1
871,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
872,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1
873,Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1
874,Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1
875,Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1
876,Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1
877,Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1
878,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
879,Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1
880,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
881,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1
882,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
883,Cc1cccc(C)c1NC1=NCCCS1
884,Cc1cccc(C)c1OC[C@@H](C)N
885,Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1
886,Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C
887,Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C
888,Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C
889,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C
890,Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1
891,Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1
892,Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1
893,Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1
894,Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1
895,Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1
896,Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1
897,Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1
898,Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1
899,Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O
900,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1
901,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
902,Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1
903,Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C
904,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
905,Cc1ncc(CO)c(CO)c1O
906,Cc1ncc([N+](=O)[O-])n1CCO
907,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl
908,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2
909,Cc1nccc2c1[nH]c1ccccc12
910,Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1
911,Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1
912,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
913,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1
914,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
915,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
916,Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl
917,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
918,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
919,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl
920,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
921,ClNCc1ccccc1Cl
922,Clc1cc(Cl)c(OCC#CI)cc1Cl
923,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
924,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1
925,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
926,Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1
927,Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1
928,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
929,Clc1cccc(Cl)c1NC1=NCCN1
930,Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1
931,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
932,Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21
933,Cn1c(=O)c2[nH]cnc2n(C)c1=O
934,Cn1c(=O)c2c(ncn2C)n(C)c1=O
935,Cn1c2nc(Cl)nc-2c(O)n(C)c1=O
936,Cn1cc[nH]c1=S
937,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1
938,N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2
939,N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2
940,N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2
941,N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2
942,N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2
943,N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2
944,N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2
945,N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2
946,N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2
947,N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2
948,N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2
949,N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2
950,N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2
951,N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2
952,N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2
953,N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2
954,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2
955,NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1
956,NC(=O)C1c2ccccc2C=Cc2ccccc21
957,NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
958,NC(=O)N1c2ccccc2C=Cc2ccccc21
959,NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1
960,NC(=O)c1cnccn1
961,NC12CC3CC(CC(C3)C1)C2
962,NCC(c1ccccc1)c1ccccc1
963,NCC1(CC(=O)O)CCCCC1
964,NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12
965,NCCCCCCNSc1cccc2c(Cl)cccc12
966,NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O
967,NCCc1ccccc1
968,NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O
969,NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O
970,NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O
971,NC[C@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@H](O[C@H]3[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)[C@@H](O)[C@H]1O
972,NCc1ccc(S(N)(=O)=O)cc1
973,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
974,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl
975,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O
976,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O
977,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O
978,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O
979,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1
980,N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O
981,N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O
982,Nc1c2c(nc3ccccc13)CCCC2
983,Nc1cc(-c2ccncc2)c[nH]c1=O
984,Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1
985,Nc1ccc(/N=N/c2ccccc2)c(N)n1
986,Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1
987,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1
988,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1
989,Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1
990,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
991,Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1
992,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O
993,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
994,Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1
995,Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12
996,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
997,Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O
998,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
999,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O
1000,O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1
1001,O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1
1002,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
1003,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
1004,O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1
1005,O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1
1006,O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1
1007,O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1
1008,O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1
1009,O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1
1010,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1
1011,O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1
1012,O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1
1013,O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1
1014,O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1
1015,O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1
1016,O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1
1017,O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1
1018,O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1
1019,O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1
1020,O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1
1021,O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1
1022,O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1
1023,O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1
1024,O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1
1025,O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1
1026,O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1
1027,O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1
1028,O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1
1029,O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1
1030,O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1
1031,O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1
1032,O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1
1033,O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1
1034,O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1
1035,O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1
1036,O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1
1037,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1
1038,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1
1039,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1
1040,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1
1041,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1
1042,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1
1043,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1
1044,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1
1045,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1
1046,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1
1047,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1
1048,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1
1049,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1
1050,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1
1051,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1
1052,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1
1053,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1
1054,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1
1055,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1
1056,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1
1057,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1
1058,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1
1059,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1
1060,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
1061,O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1
1062,O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1
1063,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1
1064,O=C(Cn1ccnc1[N+](=O)[O-])NCCO
1065,O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1
1066,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1
1067,O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1
1068,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
