SMILES;logD;units
Cc1cn([C@H]2CCCN([C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;2.6963233891763028;Log d
C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-];3.0352806192182804;Log d
Nc1nc2nc(-c3cccs3)cc(C(F)(F)F)n2n1;2.95372065968814;Log d
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1;2.242691380298953;Log d
Nc1cc2n[nH]c(=O)n2c2cc(-c3cccs3)ccc12;3.0715784911147703;Log d
Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;2.456586913210619;Log d
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1;-1.4096099552538548;Log d
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21;1.8553399884945765;Log d
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1;3.4635420857879256;Log d
NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F;2.169085993350678;Log d
CCCNC(=O)c1nnc2c(-c3cc(C)ccc3OC)cccc2c1N;3.83611320184012;Log d
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1;2.8507817959735453;Log d
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCSCC2)cc1;2.62176889599696;Log d
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C;-0.1515572737046353;Log d
Nc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12;2.4811753489991246;Log d
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21;1.693205175433914;Log d
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1;2.1874623622436213;Log d
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1;2.3154335363477903;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F;2.22205462373899;Log d
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1;2.6173097510600867;Log d
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21;2.5440738354206127;Log d
O=c1oc2ccccc2cc1-c1ccccc1;3.193548987380651;Log d
COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2;3.673541225839874;Log d
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1;2.8498515521506653;Log d
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21;2.7263209716493804;Log d
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1;3.6531380765761146;Log d
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2;2.800574043357356;Log d
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1;1.8174708713975176;Log d
Nc1ncnc2oc(-c3ccoc3)c(-c3ccco3)c12;2.9635342399567013;Log d
O=C(O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1;2.7637301136990025;Log d
O=C1C=CC(=O)c2c(O)ccc(O)c21;1.828275779149656;Log d
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;1.611647402849651;Log d
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO;3.5021686025716687;Log d
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12;1.8137311562421916;Log d
O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Br)cc12;2.199343539588372;Log d
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2C#N)cn1;3.2065383147100626;Log d
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1;3.156684545678211;Log d
Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)n1;1.185874001980486;Log d
CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1;3.053001064598522;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F;2.357172303350029;Log d
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;2.3854648975703814;Log d
Cc1nn(C)c2ccc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12;2.396190603946412;Log d
Cn1cc(C#N)cc1-c1c2c(=O)n(CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;2.9778277411479657;Log d
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1;4.001707235394425;Log d
COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1;3.962943393492002;Log d
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1;0.6366211876023611;Log d
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(CC(F)(F)F)CC2)cc1;2.642538660342794;Log d
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1;0.879604750311636;Log d
c1ccc2[nH]ncc2c1;1.9005466860680011;Log d
COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1;2.757265652510975;Log d
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12;2.3644830277539683;Log d
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1;3.366989782740988;Log d
Nc1nc(-c2ccc(Cl)cc2)cs1;3.433669536289461;Log d
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1;2.780605870087304;Log d
O=[N+]([O-])c1c(Cl)c(Cl)cc2nc(O)c(O)nc12;2.333293003615064;Log d
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1;2.2991730470171614;Log d
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C;2.511854768408246;Log d
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1;3.342163874795029;Log d
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1;2.5951201875156538;Log d
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1;3.3897392986947947;Log d
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1;3.322805784012683;Log d
OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O;4.251590687756995;Log d
Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1;2.240635245835636;Log d
CCCc1cc(C2=N[C@@H](C(=O)NO)CO2)cc(OC)c1OC;1.8747895916500783;Log d
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1;1.013750652981117;Log d
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1;2.831373480847959;Log d
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1;2.309547853449673;Log d
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2;3.5842109721974644;Log d
Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;2.6208156892423733;Log d
COc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1OC;3.100589911821255;Log d
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc1noc(C)c1C;3.95982028395605;Log d
Cc1cc(NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)n1;3.397637793082602;Log d
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1;2.810908644628088;Log d
Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12;1.3625736483449915;Log d
CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1;2.6819690305601216;Log d
CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1;2.536997764653361;Log d
COc1cc2ncc(C(N)=O)c(Nc3ccccc3Cl)c2cc1OC;3.0225654896546663;Log d
c1ccc2sc(C3CCCNC3)nc2c1;3.011315613828521;Log d
O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12;3.376820179869222;Log d
C[C@H](Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1;2.3177999060514183;Log d
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21;3.0842082543772618;Log d
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;1.982672951462348;Log d
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O;2.944402686602423;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F;2.2615817356752723;Log d
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2)nc2nc(N)sc12;3.1141430941272525;Log d
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1;3.791903261409001;Log d
OC(CN1CCOCC1)c1ccccc1;0.8788044789445733;Log d
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;3.8186633344531895;Log d
CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1;3.23448273206444;Log d
CN(C)c1cccc2c(S(N)(=O)=O)cccc12;1.9438635607561463;Log d
Cc1[nH]c(C(=O)NC2CCN(c3nc(C(=O)O)cs3)CC2)c(Cl)c1Cl;1.9906923877277396;Log d
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12;3.710563655528933;Log d
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)cc1C(F)(F)F;2.999503843735888;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F;2.1975206636410967;Log d
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1;2.84354911348734;Log d
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;2.771353769319635;Log d
Nc1nccc(/C=C/c2ccc(Cl)cc2)n1;3.3833758894886614;Log d
CCCC[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O;2.3602317275138107;Log d
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1;2.836007732278832;Log d
CC1(C)COCc2sc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)CC3)nc21;1.9410213606474744;Log d
COc1cc2ncc(C(N)=O)c(Nc3cccc(F)c3F)c2cc1OC;2.9530083186277114;Log d
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12;3.060485321272489;Log d
N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1;2.8892013070182583;Log d
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O;2.8147091040904413;Log d
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12;0.4738940138567875;Log d
CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;1.182287938625988;Log d
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1;2.000309802721746;Log d
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12;2.949384926369454;Log d
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O;1.7055599113994135;Log d
CCCC1CCCCC(N)=N1;1.2329723700313973;Log d
NNc1nc2ccccc2[nH]c1=O;0.5496689736592499;Log d
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl;3.172616370978921;Log d
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;3.032040168724247;Log d
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)CN(C)C)CC4)cc3)n2)n1C(C)C;2.6406371109028983;Log d
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1;3.417838612146792;Log d
O=C(O)[C@@H](c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.8343162050550377;Log d
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21;3.745513162174473;Log d
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21;2.1596035279996566;Log d
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F;2.7648063550121416;Log d
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1;3.668006593709129;Log d
N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl;2.9859426677656518;Log d
N=C(N)Nc1ccc(Cl)c(Cl)c1;1.6826890199494429;Log d
CCOC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12;3.2045532465612503;Log d
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1;3.9129158753808335;Log d
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1;3.728125585039068;Log d
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21;2.2225897939039245;Log d
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1;1.5391013555164237;Log d
N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1;3.373832510153778;Log d
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1;3.3054484470599204;Log d
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21;3.457773752096068;Log d
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(F)cc2)CC1;1.8179243610192508;Log d
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)c(F)c2)o1;2.890471922572691;Log d
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O;3.115719052573245;Log d
COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC;3.3841077622381284;Log d
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;2.830241698650741;Log d
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1;2.158343997998461;Log d
c1ccc(CNc2nc3ccccc3[nH]2)cc1;2.703647320093921;Log d
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21;2.178855533053996;Log d
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;3.025729019983377;Log d
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;3.0240493701380524;Log d
O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;2.883162169097309;Log d
O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1;2.864697785059314;Log d
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1;3.444281351803061;Log d
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21;2.917544050169924;Log d
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C;2.472083649399732;Log d
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)cc2)o1;2.8786406584969826;Log d
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1;2.266069190720786;Log d
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl;2.509536963985469;Log d
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1;3.027772607787376;Log d
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1;4.599455046707554;Log d
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1;1.9809573678339087;Log d
CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1;3.002245218098446;Log d
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(=O)N[C@H]1CCCNC1;2.7442859779081923;Log d
CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1;2.723641133419081;Log d
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1;3.856069158378033;Log d
CNc1c(Br)cnc2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12;2.7285001500977417;Log d
CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1;3.072429213060853;Log d
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1;2.0760029971425897;Log d
Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12;2.9046074357773364;Log d
CCCc1c(OCc2ccc(/C=C/c3nn[nH]n3)cc2)ccc(C(C)=O)c1O;3.312917168876969;Log d
c1ccc2nc(C3=NCCN3)ccc2c1;0.3555450999629213;Log d
CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1;2.5869487585118227;Log d
COC(=O)CCn1cc(-c2cc(NC3CC3)n3ncc(C#N)c3n2)c2cc(NC(C)=O)ccc21;3.0143400845642376;Log d
Cc1cc(=O)oc2cc3c(cc12)CCCN3;2.595362749978164;Log d
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1;2.6478601406624755;Log d
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1;3.075833156612161;Log d
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1;2.8640453964806807;Log d
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1;1.8245111026465637;Log d
C/N=C(\S)n1nc(-c2ccc(Cl)cc2)nc1N;2.828315263275006;Log d
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12;1.6050310620410746;Log d
C#CCN(C)C(C)Cc1ccccc1;2.400420308096036;Log d
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1;2.212419703751478;Log d
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F;1.975622652721076;Log d
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1;1.8281134926832108;Log d
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C;1.884178489652939;Log d
CCCN(CCC)CCc1cccc2c1CC(=O)N2;2.247302404856376;Log d
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1;1.4281043503650133;Log d
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl;1.4356377756152452;Log d
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O;2.012287479053311;Log d
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1;3.691107981713324;Log d
N#Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1;2.798571215699786;Log d
COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1;2.936574400718454;Log d
CNc1ncc(C(=O)c2ccccc2)s1;2.402789703703226;Log d
COc1cc2ncnc(Nc3ccccc3)c2cc1OC;3.212976909607202;Log d
CN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1;3.024117165460233;Log d
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;2.8141303929642785;Log d
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2;3.5862514681124646;Log d
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1;2.5151988725956484;Log d
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;3.011688978278044;Log d
Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1;1.830336560872962;Log d
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12;3.2862451015513408;Log d
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1;2.932767229594617;Log d
O=S1NC(Cc2ccc3ccccc3c2)=NO1;2.555139838116269;Log d
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1;2.019703242844773;Log d
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1;2.8505499042986755;Log d
CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl;1.4681774941403094;Log d
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1;2.7865202766813475;Log d
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1;3.715768134244205;Log d
Cc1ccnc(NCc2ccccc2)c1;3.286782864001258;Log d
Cn1cc[nH]c1=S;0.1682395202151041;Log d
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O;3.3845811229025697;Log d
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1;3.36189480214341;Log d
N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1;1.560071753293474;Log d
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1;3.3770645145120115;Log d
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1;2.295705003328085;Log d
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.2231719786919646;Log d
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(C)cccn23)n1;3.539170897276275;Log d
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1;2.547631619302565;Log d
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1;2.664018427979326;Log d
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21;2.2311973489333456;Log d
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1;2.8520178728655097;Log d
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1;2.426037240021534;Log d
Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C;3.498014838232318;Log d
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1;1.693140208058987;Log d
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;2.0083702442223283;Log d
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1;1.323080422286687;Log d
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12;3.627754723667348;Log d
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12;2.1206274957882383;Log d
O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1;3.4179916983581693;Log d
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1;2.578321860323181;Log d
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1;2.9452161550566736;Log d
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;3.0007734789352725;Log d
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2;3.0817808952778445;Log d
O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1;0.95578406886553;Log d
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1;2.2673589609046223;Log d
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1;2.8236951138744426;Log d
CSc1ncccc1C(=O)NCc1ccc(C)cc1;2.9699085838922183;Log d
CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1;3.1389184760822637;Log d
CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N;2.7355368369862285;Log d
c1ccc2c(c1)CCN(c1ccncc1)C2;2.854906489015119;Log d
CC(N)(COP(=O)(O)O)C(=O)O;-0.5015773579943255;Log d
