SMILES_PKCSM;pred_PKCSM_BBB;units_PKCSM_BBB;pred_PKCSM_BBB_converted;pred_PKCSM_BBB_convertedunits
CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;0.291;logBBB;1;class_BBB
CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;0.086;logBBB;1;class_BBB
CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;0.514;logBBB;1;class_BBB
CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;0.525;logBBB;1;class_BBB
CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;0.235;logBBB;1;class_BBB
CCCBr;0.205;logBBB;1;class_BBB
CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;0.412;logBBB;1;class_BBB
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;-0.904;logBBB;1;class_BBB
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;0.792;logBBB;1;class_BBB
CCCC(C)(COC(N)=O)COC(N)=O;-0.567;logBBB;1;class_BBB
CCCC(C)=O;0.095;logBBB;1;class_BBB
CCCC(C)C;0.747;logBBB;1;class_BBB
CCCC(C)CC;0.75;logBBB;1;class_BBB
CCCC(CCC)(CCC)C(N)=O;-0.021;logBBB;1;class_BBB
CCCC(CCC)C(=O)O;0.278;logBBB;1;class_BBB
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;0.341;logBBB;1;class_BBB
CCCC(CCC)C(N)=O;0.049;logBBB;1;class_BBB
CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;0.187;logBBB;1;class_BBB
CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;0.213;logBBB;1;class_BBB
CCCC1(CC)C(=O)NC(=O)NC1=O;-0.038;logBBB;1;class_BBB
CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;0.716;logBBB;1;class_BBB
CCCCC;0.645;logBBB;1;class_BBB
CCCCC(C)C;0.766;logBBB;1;class_BBB
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;-0.018;logBBB;1;class_BBB
CCCCC1(CC)C(=O)NC(=O)NC1=O;-0.048;logBBB;1;class_BBB
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;-0.821;logBBB;1;class_BBB
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0.177;logBBB;1;class_BBB
CCCCCC;0.751;logBBB;1;class_BBB
CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;0.807;logBBB;1;class_BBB
CCCCCC(C)C;0.784;logBBB;1;class_BBB
CCCCCC1(CC)C(=O)NC(=O)NC1=O;-0.061;logBBB;1;class_BBB
CCCCCCC;0.77;logBBB;1;class_BBB
CCCCCCC(C)C;0.803;logBBB;1;class_BBB
CCCCCCC1(CC)C(=O)NC(=O)NC1=O;-0.072;logBBB;1;class_BBB
CCCCCCCC;0.788;logBBB;1;class_BBB
CCCCCCCC(C)C;0.822;logBBB;1;class_BBB
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-0.084;logBBB;1;class_BBB
CCCCCCCCC;0.807;logBBB;1;class_BBB
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;-0.095;logBBB;1;class_BBB
CCCCCCCCCC;0.826;logBBB;1;class_BBB
CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1;-0.488;logBBB;1;class_BBB
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;-0.539;logBBB;1;class_BBB
CCCCCCCCCNc1ncnc2[nH]ccc12;0.206;logBBB;1;class_BBB
CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;0.341;logBBB;1;class_BBB
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;0.628;logBBB;1;class_BBB
CCCCCCN1CCN(c2ccc(I)cc2)CC1;0.891;logBBB;1;class_BBB
CCCCCCOc1nsnc1C1=CCCN(C)C1;0.354;logBBB;1;class_BBB
CCCCCCSc1nsnc1C1=CCCN(C)C1;0.461;logBBB;1;class_BBB
CCCCCC[C@H](C)NN;0.073;logBBB;1;class_BBB
CCCCCCn1ccc(=O)c(O)c1C;0.347;logBBB;1;class_BBB
CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;0.222;logBBB;1;class_BBB
CCCCCNCC(N)=O;-0.229;logBBB;1;class_BBB
CCCCCO;0.135;logBBB;1;class_BBB
CCCCCOC(C)=O;0.418;logBBB;1;class_BBB
CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;-0.133;logBBB;1;class_BBB
CCCCCn1ccc(=O)c(O)c1C;0.355;logBBB;1;class_BBB
CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;0.621;logBBB;1;class_BBB
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;-0.436;logBBB;1;class_BBB
CCCCNC(=O)OCC(C)(CCC)COC(N)=O;-0.595;logBBB;1;class_BBB
CCCCNC[C@H]1COc2cccc(OCC)c2O1;0.266;logBBB;1;class_BBB
CCCCNC[C@H]1COc2ccccc2O1;0.299;logBBB;1;class_BBB
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;-0.689;logBBB;1;class_BBB
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;-0.701;logBBB;1;class_BBB
CCCCO;0.072;logBBB;1;class_BBB
CCCCOC(=O)c1ccc(N)cc1;0.14;logBBB;1;class_BBB
CCCCOC(C)=O;0.115;logBBB;1;class_BBB
CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;-1.025;logBBB;0;class_BBB
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;0.592;logBBB;1;class_BBB
CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;1.247;logBBB;1;class_BBB
CCCC[C@H](CC)CNC(=O)C[C@H](C)O;0.057;logBBB;1;class_BBB
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;-1.521;logBBB;0;class_BBB
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;-0.254;logBBB;1;class_BBB
CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;-1.15;logBBB;0;class_BBB
CCCCn1ccc(=O)c(O)c1C;0.366;logBBB;1;class_BBB
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;0.222;logBBB;1;class_BBB
CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;0.033;logBBB;1;class_BBB
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;0.067;logBBB;1;class_BBB
CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;0.084;logBBB;1;class_BBB
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;0.148;logBBB;1;class_BBB
CCCN(CCC)CCc1cccc2c1CC(=O)N2;0.148;logBBB;1;class_BBB
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;-0.579;logBBB;1;class_BBB
CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;0.717;logBBB;1;class_BBB
CCCN(c1ccncc1)n1ccc2ccccc21;0.32;logBBB;1;class_BBB
CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;0.375;logBBB;1;class_BBB
CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-1.1;logBBB;0;class_BBB
CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;-0.062;logBBB;1;class_BBB
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;-0.606;logBBB;1;class_BBB
CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;0.13;logBBB;1;class_BBB
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;-0.421;logBBB;1;class_BBB
CCCO;0.014;logBBB;1;class_BBB
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;-0.436;logBBB;1;class_BBB
CCCOC(=O)c1ccc(N)cc1;0.154;logBBB;1;class_BBB
CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;0.417;logBBB;1;class_BBB
CCCOC(C)=O;0.057;logBBB;1;class_BBB
CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;-0.175;logBBB;1;class_BBB
CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;0.704;logBBB;1;class_BBB
CCC[C@@H](C)CC;0.75;logBBB;1;class_BBB
CCC[C@@H](Cc1ccccc1)N1CCCC1;0.989;logBBB;1;class_BBB
CCC[C@@H](O)Cl;0.062;logBBB;1;class_BBB
CCC[C@@H]1OC1(CC)C(N)=O;-0.239;logBBB;1;class_BBB
CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;-0.037;logBBB;1;class_BBB
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;-0.124;logBBB;1;class_BBB
CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;-0.012;logBBB;1;class_BBB
CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;-0.045;logBBB;1;class_BBB
CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;0.041;logBBB;1;class_BBB
CCCl;0.051;logBBB;1;class_BBB
CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;-0.786;logBBB;1;class_BBB
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;-0.626;logBBB;1;class_BBB
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;0.439;logBBB;1;class_BBB
CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;0.097;logBBB;1;class_BBB
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;0.24;logBBB;1;class_BBB
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;-0.642;logBBB;1;class_BBB
CCN(CC)C(=O)c1cccnc1;0.164;logBBB;1;class_BBB
CCN(CC)C(=S)SSC(=S)N(CC)CC;0.705;logBBB;1;class_BBB
CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.415;logBBB;1;class_BBB
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;0.879;logBBB;1;class_BBB
CCN(CC)CC(=O)Nc1c(C)cccc1C;0.28;logBBB;1;class_BBB
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;0.068;logBBB;1;class_BBB
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;0.423;logBBB;1;class_BBB
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;-0.006;logBBB;1;class_BBB
CCN(CC)CCN1c2ccccc2Sc2ccccc21;0.845;logBBB;1;class_BBB
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1;0.192;logBBB;1;class_BBB
CCN(CC)CCNC(=O)COc1ccc(OC)cc1;0.023;logBBB;1;class_BBB
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;-0.961;logBBB;1;class_BBB
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC;0.108;logBBB;1;class_BBB
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;-0.727;logBBB;1;class_BBB
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;0.357;logBBB;1;class_BBB
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;0.658;logBBB;1;class_BBB
CCN(CC)CCOC(=O)c1ccc(N)cc1;0.067;logBBB;1;class_BBB
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;0.722;logBBB;1;class_BBB
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;-0.109;logBBB;1;class_BBB
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21;0.836;logBBB;1;class_BBB
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;-0.046;logBBB;1;class_BBB
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;-0.823;logBBB;1;class_BBB
CCN/C(=N\C#N)NCCSCc1ncccc1Br;-0.883;logBBB;1;class_BBB
CCN1C(=O)N[C@@H](c2ccccc2)C1=O;-0.123;logBBB;1;class_BBB
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;-0.11;logBBB;1;class_BBB
CCN1CCC(=C(c2ccccc2)c2ccccc2)C1;0.845;logBBB;1;class_BBB
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;0.357;logBBB;1;class_BBB
CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC;-0.23;logBBB;1;class_BBB
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;-1.009;logBBB;0;class_BBB
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;-0.636;logBBB;1;class_BBB
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-1.086;logBBB;0;class_BBB
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1;0.371;logBBB;1;class_BBB
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1;0.366;logBBB;1;class_BBB
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;-0.11;logBBB;1;class_BBB
CCNC(=O)/C=C/c1cccc(Br)c1;0.202;logBBB;1;class_BBB
CCNC(=O)/C=C\c1cccc(Br)c1;0.561;logBBB;1;class_BBB
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;-0.129;logBBB;1;class_BBB
CCNC(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1;-1.074;logBBB;0;class_BBB
CCNC(Cc1ccccc1)[C@@H]1CCCO1;0.438;logBBB;1;class_BBB
CCNC1(c2ccccc2)CCCCC1;0.533;logBBB;1;class_BBB
CCNC1(c2cccs2)CCCCC1=O;0.147;logBBB;1;class_BBB
CCNC1=NC(=O)[C@H](c2ccccc2)O1;-0.12;logBBB;1;class_BBB
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;0.17;logBBB;1;class_BBB
CCNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)S1;0.272;logBBB;1;class_BBB
CCNC[C@@H](O)c1cccc(O)c1;-0.17;logBBB;1;class_BBB
CCNCc1c(CSC)cnc(C)c1O;0.277;logBBB;1;class_BBB
CCN[C@H]1C2CCC(C2)C1c1ccccc1;0.733;logBBB;1;class_BBB
CCO;-0.039;logBBB;1;class_BBB
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;0.418;logBBB;1;class_BBB
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O;-0.374;logBBB;1;class_BBB
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1;0.063;logBBB;1;class_BBB
CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C;0.535;logBBB;1;class_BBB
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;0.495;logBBB;1;class_BBB
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1;0.386;logBBB;1;class_BBB
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1;0.201;logBBB;1;class_BBB
CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1;0.367;logBBB;1;class_BBB
CCOC(=O)N(Cc1ccccc1)C1CC1;0.224;logBBB;1;class_BBB
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;0.485;logBBB;1;class_BBB
CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21;0.052;logBBB;1;class_BBB
CCOC(=O)NN[C@@H](C)c1ccccc1;0.239;logBBB;1;class_BBB
CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl;-0.329;logBBB;1;class_BBB
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;-0.908;logBBB;1;class_BBB
CCOC(=O)S/C(CCOC(=O)O)=C(/C)N(C=O)Cc1cnc(C)nc1N;-1.732;logBBB;0;class_BBB
CCOC(=O)S/C(CCOC(=O)O)=C(\C)N(C=O)Cc1cnc(C)nc1N;-1.732;logBBB;0;class_BBB
CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O;-0.62;logBBB;1;class_BBB
CCOC(=O)c1ccc(N)cc1;-0.207;logBBB;1;class_BBB
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C;-0.19;logBBB;1;class_BBB
CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1;0.149;logBBB;1;class_BBB
CCOC(=O)c1cncn1[C@@H](C)c1ccccc1;0.425;logBBB;1;class_BBB
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2;0.099;logBBB;1;class_BBB
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2;-0.153;logBBB;1;class_BBB
CCOC(C)(C)C;0.53;logBBB;1;class_BBB
CCOC(C)=O;0.004;logBBB;1;class_BBB
CCOC(N)=O;-0.364;logBBB;1;class_BBB
CCOCC;0.121;logBBB;1;class_BBB
CCO[C@H]1c2ccccc2C(=O)N(C)c2ccccc21;0.323;logBBB;1;class_BBB
CCOc1cc(N)ccc1C(=O)NC1CCN(C[C@@H]2CC=CCC2)CC1;-0.532;logBBB;1;class_BBB
CCOc1ccc(NC(C)=O)cc1;0.189;logBBB;1;class_BBB
CCOc1ccccc1C(N)=O;-0.243;logBBB;1;class_BBB
CCOc1ccccc1OC[C@@H]1CNCCO1;-0.019;logBBB;1;class_BBB
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1;0.254;logBBB;1;class_BBB
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC;-0.629;logBBB;1;class_BBB
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;-0.398;logBBB;1;class_BBB
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;-0.873;logBBB;1;class_BBB
CCS(=O)(=O)c1ccc(F)cc1;0.086;logBBB;1;class_BBB
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;1.106;logBBB;1;class_BBB
CC[C@@H](C(N)=O)N1CCCC1=O;-0.318;logBBB;1;class_BBB
CC[C@@H](CO)NCCN[C@@H](CC)CO;-0.21;logBBB;1;class_BBB
CC[C@@H]1C(=O)NC(=O)C1(C)c1ccccc1;0.172;logBBB;1;class_BBB
CC[C@H](C(=O)NC(N)=O)c1ccccc1;0.04;logBBB;1;class_BBB
CC[C@H](C)C(C)(COC(N)=O)COC(=O)NC(C)C;-0.203;logBBB;1;class_BBB
CC[C@H](C)C(C)(COC(N)=O)COC(N)=O;-0.558;logBBB;1;class_BBB
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1;0.271;logBBB;1;class_BBB
CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1;0.749;logBBB;1;class_BBB
CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1;0.462;logBBB;1;class_BBB
CC[C@H](N)Cc1c[nH]c2ccccc12;0.252;logBBB;1;class_BBB
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1;-0.008;logBBB;1;class_BBB
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;0.202;logBBB;1;class_BBB
CC[C@H](NC(=O)c1c(OCC(=O)O)cnc2ccccc12)c1ccccc1;-0.158;logBBB;1;class_BBB
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1;0.717;logBBB;1;class_BBB
CC[C@H](OC(N)=O)C1CCCCC1;0.112;logBBB;1;class_BBB
CC[N+](C)(C)Cc1ccccc1Br;0.564;logBBB;1;class_BBB
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21;0.252;logBBB;1;class_BBB
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2;0.277;logBBB;1;class_BBB
CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2;0.029;logBBB;1;class_BBB
CCc1c(O)c(=O)ccn1CC;-0.187;logBBB;1;class_BBB
CCc1c(O)c(=O)ccn1CCCCO;-0.268;logBBB;1;class_BBB
CCc1c(O)c(=O)ccn1CCO;-0.342;logBBB;1;class_BBB
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C;-1.225;logBBB;0;class_BBB
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C;0.359;logBBB;1;class_BBB
CCc1cc(C(N)=S)ccn1;-0.224;logBBB;1;class_BBB
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;0.444;logBBB;1;class_BBB
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl;0.267;logBBB;1;class_BBB
CCc1ccc(C(=O)C(C)CN2CCCC2)cc1;0.628;logBBB;1;class_BBB
CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2;1.042;logBBB;1;class_BBB
CCc1cccc(/N=C(/C)Nc2cccc(CC)c2)c1;0.466;logBBB;1;class_BBB
CCc1cccc(/N=C(\C)Nc2cccc(CC)c2)c1;0.466;logBBB;1;class_BBB
CCc1cccc(N/C(C)=[NH+]/c2cccc(CC)c2)c1;0.766;logBBB;1;class_BBB
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3;0.412;logBBB;1;class_BBB
CCc1ccccc1;0.466;logBBB;1;class_BBB
CCc1ccccc1-n1c(C)nc2ccccc2c1=O;0.599;logBBB;1;class_BBB
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;0.188;logBBB;1;class_BBB
CCc1nn(CCCN2CCN(c3cccc(C)c3)CC2)c(=O)n1CCOc1ccccc1;0.549;logBBB;1;class_BBB
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC;0.258;logBBB;1;class_BBB
CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C;1.097;logBBB;1;class_BBB
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;0.369;logBBB;1;class_BBB
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;-0.495;logBBB;1;class_BBB
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;-0.904;logBBB;1;class_BBB
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21;-0.629;logBBB;1;class_BBB
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;-0.357;logBBB;1;class_BBB
CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21;-0.38;logBBB;1;class_BBB
CCn1ccc(=O)c(O)c1C;-0.239;logBBB;1;class_BBB
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2;0.071;logBBB;1;class_BBB
CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;-1.222;logBBB;0;class_BBB
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;-0.543;logBBB;1;class_BBB
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl;-0.201;logBBB;1;class_BBB
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1;0.656;logBBB;1;class_BBB
CN(C)/N=N/c1[nH]cnc1C(N)=O;-1.339;logBBB;0;class_BBB
CN(C)C(=O)CCNc1ccc(Br)cc1;0.211;logBBB;1;class_BBB
CN(C)C(=O)COC1c2ccccc2CCc2ccccc21;0.454;logBBB;1;class_BBB
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O;-0.881;logBBB;1;class_BBB
CN(C)C(=O)Oc1ccc[n+](C)c1;-0.119;logBBB;1;class_BBB
CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1;0.326;logBBB;1;class_BBB
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1;0.61;logBBB;1;class_BBB
CN(C)C1=NC(=O)[C@H](c2ccccc2)O1;-0.077;logBBB;1;class_BBB
CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21;0.965;logBBB;1;class_BBB
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21;0.57;logBBB;1;class_BBB
CN(C)CC(=O)N1c2ccccc2Sc2ccccc21;0.32;logBBB;1;class_BBB
CN(C)CC(Oc1ccccc1)Oc1ccccc1;0.559;logBBB;1;class_BBB
CN(C)CC/C=C1/c2ccccc2CNc2cc(Cl)ccc21;0.937;logBBB;1;class_BBB
CN(C)CC/C=C1/c2ccccc2COc2ccccc21;0.81;logBBB;1;class_BBB
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;0.921;logBBB;1;class_BBB
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;0.959;logBBB;1;class_BBB
CN(C)CC/C=C1\c2ccccc2COc2ccccc21;0.836;logBBB;1;class_BBB
CN(C)CC1=Cc2ccccc2Sc2ccccc21;0.813;logBBB;1;class_BBB
CN(C)CCC(=O)COc1ccc(Cl)cc1;0.397;logBBB;1;class_BBB
CN(C)CCC1(C)OCCC2=C1Cc1ccccc12;0.64;logBBB;1;class_BBB
CN(C)CCC1(C)OCCC2=C1c1ccccc1C2;0.645;logBBB;1;class_BBB
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21;0.933;logBBB;1;class_BBB
CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O;0.5;logBBB;1;class_BBB
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21;1.011;logBBB;1;class_BBB
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;0.935;logBBB;1;class_BBB
CN(C)CCC=C1c2ccccc2CCc2ccccc21;0.972;logBBB;1;class_BBB
CN(C)CCC=C1c2ccccc2Sc2ccccc21;0.949;logBBB;1;class_BBB
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;0.02;logBBB;1;class_BBB
CN(C)CCCN1Cc2ccccc2Cc2ccccc21;0.923;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21;0.941;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21;0.45;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2C=Cc2ccccc21;0.87;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2C=Cc2sccc21;0.804;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21;0.498;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21;0.49;logBBB;1;class_BBB
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;0.915;logBBB;1;class_BBB
