SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1	-0.25	2.09	3.09	-0.16	0.73	0.82	1.23	2.32	2.31	0.93	3.02	1.23	0.63	-0.59	-0.84	0	0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12	1.34	1.95	0.95	0.39	0.48	1.06	1.23	1.65	2.73	1.01	2.77	0.83	0.8	-0.59	-0.3	0	0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O	-0.25	1.12	-0.48	-0.78	0.07	-1.18	-1.04	-1.05	-0.08	-0.03	-0.19	-2.41	-2.22	-0.59	0.49	0	0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21	-0.25	-0.75	-0.13	-0.49	0.18	-0.54	-0.69	0.3	-0.69	-0.22	-1.04	-0.34	-0.77	-0.59	-0.33	0	0
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C	-0.25	0.15	0.59	0.07	0.26	-0.45	1.02	0.97	0.28	0.47	1.5	-0.39	-0.47	1.68	-0.16	1	1
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	-0.25	-0.75	0.23	0.17	1.21	-0.58	-0.43	0.3	-0.11	0.47	-0.3	-0.74	0.83	-0.59	-0.4	1	1
N#CSO	-0.25	-0.75	-0.48	-5.35	-7.45	-1.61	-2.91	-1.05	-0.73	-0.78	-0.84	0.62	-2.76	-0.59	0.08	0	0
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	-0.25	-0.3	0.23	-0.52	1.46	-0.37	1.06	0.97	0.51	-0.02	0.21	-0.28	-0.2	1.68	-0.65	1	1
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	-0.25	-0.75	-0.48	0.53	-0.5	-0.8	-0.66	-0.37	-0.68	0.43	-0.48	-0.78	-0.85	-0.59	0.48	1	1
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	-0.25	-0.75	-0.48	-0.1	1.78	0.52	1.02	-0.37	-0.26	0.43	-0.07	-0.44	1.02	-0.59	-0.28	1	1
CC1CC(C)(C)CC1=O	-0.25	0.07	-0.84	0.36	0.42	-0.66	1.02	-0.37	-0.73	3.26	-0.77	0.62	4.99	-0.59	1.01	0	0
CCCc1cc(=O)oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12	1.34	0.9	-0.13	1.51	1.93	-0.9	-0.43	-0.37	0.34	0.29	-0.19	-0.46	0.52	-0.59	0.27	0	0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C7O[C@@](O)(C(=O)O)C(OCC(=O)O)OC7C6O)[C@](C)(CO)C5CC[C@]43C)C2C1	-0.25	2.17	2.73	0.18	0.49	0.57	1.23	2.32	4.68	0.76	3.31	1.23	0.34	-0.59	-2.32	0	0
CC(O)c1ccc2c(c1)C=CC(C)(C)O2	-0.25	-0.75	-0.48	0.96	-0.12	-1.17	1.02	-0.37	-0.63	-0.41	-1.11	0.02	-0.33	-0.59	0.62	0	0
CN(/C=C\c1ccccc1)C(=O)/C=C/c1ccccc1	-0.25	-0.75	-0.84	-0.25	-1.13	-0.14	-0.88	0.3	-0.34	-0.0	-0.57	-0.77	-1.71	1.68	0.35	0	1
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O	-0.25	-0.75	-0.13	-0.54	-0.54	-0.41	-0.43	2.32	-0.61	-0.29	-1.14	-0.46	-0.71	-0.59	-0.11	0	1
CCCCC/C=C/CCCCCC/C=C\C=C\C(=O)N1CCCCC1	-0.25	1.12	-0.84	-0.48	0.02	-0.55	-0.88	-1.05	-0.18	-0.11	-0.32	-1.65	-1.67	1.68	0.82	0	0
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O	1.34	2.09	-0.13	0.35	-0.28	2.06	1.23	1.65	0.42	0.45	1.03	1.94	0.79	-0.59	0.48	0	0
CCCCCC(=O)OCCC(C)C	-0.25	0.45	-0.84	0.11	-0.08	-1.13	-1.04	-1.05	-0.24	-0.33	-0.44	-0.77	-0.48	-0.59	0.9	0	0
CC(=O)NCC(=O)O	-0.25	-0.75	-0.13	0.71	-1.17	-1.86	-1.04	-1.05	-0.66	-0.72	-1.03	-0.28	-0.25	1.68	-0.14	0	0
CC(C=O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C	-0.25	1.72	1.66	-0.16	0.52	1.3	1.23	1.65	1.1	0.6	1.78	1.49	0.63	-0.59	-0.31	0	0
CCCCCCC(=O)O	-0.25	0.07	-0.48	-0.11	-0.06	-1.56	-1.04	-1.05	-0.65	-0.48	-0.77	-1.18	-0.67	-0.59	0.73	0	0
CC(=O)C1CCC2C3CCC4CC(=O)CC[C@]4(C)C3CC[C@]12C	-0.25	1.05	-0.84	0.14	0.21	1.39	1.04	1.65	-0.33	0.18	0.81	1.13	0.58	-0.59	0.9	0	1
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1	-0.25	1.2	-0.48	0.38	-0.41	1.19	1.06	0.97	-0.34	0.08	0.3	1.27	0.65	-0.59	0.73	0	0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	-0.25	-0.45	-0.13	0.26	-0.6	-0.19	-0.66	0.3	0.52	0.27	-0.12	-0.53	-0.81	1.68	-0.52	1	1
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C	2.93	2.32	-0.48	-0.09	-0.04	1.59	1.04	1.65	-0.18	0.44	0.52	1.11	0.38	-0.59	0.89	0	0
COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C([C@@]34C)[C@]2(C)C1=O	-0.25	0.37	-0.84	1.5	-0.22	1.32	1.06	0.97	0.06	0.64	0.05	0.83	1.07	-0.59	0.24	0	1
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2C(=O)CC(=O)O	-0.25	0.6	-0.13	0.17	1.01	1.02	1.04	1.65	0.12	0.34	0.56	0.77	0.9	-0.59	0.27	0	0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC	-0.25	0.67	-0.48	0.15	-0.23	1.27	1.23	1.65	-0.49	0.37	0.39	0.87	0.45	-0.59	0.63	1	1
CN(N=O)c1ccccc1	-0.25	-0.75	-0.84	1.08	-1.16	0.79	-0.85	-0.37	-0.72	-0.71	-0.96	0.02	-0.76	1.68	0.73	0	1
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1	-0.25	-0.75	-0.84	0.0	0.44	-1.04	-0.71	0.97	-0.41	-0.19	-1.13	-1.18	-1.6	-0.59	-0.16	1	1
CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)NCC(=O)O	-0.25	1.95	-0.13	-0.19	0.09	-0.82	-0.88	-1.05	0.11	0.21	0.19	-0.0	-0.44	1.68	0.55	0	0
CC1OC(OC(C(O)C=O)C(O)C(O)CO)C(O)C(O)C1O	-0.25	-0.75	1.66	-1.54	-0.02	-0.12	-0.73	-1.05	0.43	0.19	-0.67	1.2	0.21	-0.59	-0.9	0	0
FC(F)(F)C(Cl)Cl	-0.25	-0.75	-0.84	0.76	-0.66	-4.78	1.02	-1.05	-0.73	-0.78	0.84	1.82	-2.76	-0.59	-1.19	0	0
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O	-0.25	-0.75	1.3	-0.56	-0.97	-0.46	-0.62	0.3	0.52	0.04	-0.56	-0.28	-0.61	1.68	-0.51	0	0
CCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCO	1.34	2.77	-0.48	-1.05	0.15	-0.97	-1.04	-1.05	-0.1	0.12	0.08	-2.24	-2.09	-0.59	0.91	0	0
CCCCC(C)C(=O)O	-0.25	0.15	-0.48	0.23	-1.2	-0.41	-0.88	-1.05	-0.71	-0.52	-0.47	1.02	-0.41	-0.59	0.7	0	0
C=CC=C	-0.25	-0.75	-0.84	-1.25	-2.32	-1.21	-2.94	-1.05	4.21	-0.78	-1.17	0.62	-2.76	-0.59	0.85	0	0
CCC(C)C(N)C(=O)NC(CO)C(=O)O	-0.25	-0.15	0.95	0.08	-0.02	0.37	-0.79	-1.05	-0.32	-0.14	-0.52	1.42	0.38	1.68	-0.08	0	0
C[C@]12CCC3C4=C(CCC3C1CCC2=O)C(=O)C(=O)C=C4	-0.25	0.45	-0.84	0.65	-0.3	0.65	1.04	1.65	-0.61	-0.09	-0.33	1.0	0.14	-0.59	0.54	0	1
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	-0.25	-0.75	-0.13	-0.49	-0.29	-0.26	1.06	0.3	-0.49	0.19	-0.57	-0.1	-0.08	1.68	-0.17	1	1
CC(CC[C@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C	-0.25	1.72	2.37	-0.09	0.48	1.48	1.25	2.32	1.34	0.56	3.33	1.85	1.29	-0.59	-0.07	0	0
COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12	-0.25	0.45	-0.48	0.08	-0.62	1.16	1.04	1.65	-0.58	-0.1	-0.44	0.52	-0.11	-0.59	0.83	1	1
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C	-0.25	1.2	0.59	-0.31	-0.04	1.32	1.04	1.65	0.03	0.5	1.12	1.25	0.43	-0.59	0.43	0	0
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	-0.25	-0.6	-0.48	0.59	-0.03	0.38	1.04	0.97	-0.63	0.14	0.11	0.28	-0.13	-0.59	0.62	1	1
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	-0.25	-0.75	-0.48	0.26	-0.12	-0.36	-0.56	0.97	-0.09	0.27	-0.19	-1.04	-1.27	-0.59	0.08	1	1
COc1ccc2c(c1)[nH]c1c(C)nccc12	-0.25	-0.75	-0.48	0.99	-1.17	0.51	-0.52	-0.37	-0.69	-0.43	-0.95	-0.49	0.16	-0.59	0.69	0	0
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1	-0.25	-0.75	1.3	-3.01	2.46	-0.23	1.04	-1.05	0.02	-0.1	0.24	-0.3	0.98	1.68	-1.98	0	0
CC(=O)c1ccc2ccccc2c1	-0.25	-0.75	-0.84	0.27	-0.53	-0.09	-0.73	0.3	-0.69	-0.47	-1.02	-0.33	-1.19	-0.59	0.61	0	1
CCCCCCCC1OCC(C)O1	-0.25	0.22	-0.84	-0.09	-0.27	-0.79	-1.04	-1.05	-0.63	-0.29	-0.71	-1.54	-0.16	-0.59	0.98	0	0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC	-0.25	0.97	-0.48	-0.02	-0.28	1.45	1.23	1.65	-0.28	0.37	-0.1	0.88	0.39	-0.59	0.82	0	1
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(=O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C	-0.25	1.35	-0.84	0.35	-0.17	1.04	1.04	1.65	0.12	0.39	0.48	0.74	0.83	-0.59	0.87	0	0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21	-0.25	-0.75	0.59	-0.38	0.12	0.02	-0.5	-1.05	-0.64	0.04	0.14	0.07	1.36	1.68	-0.26	0	0
C#CCN(C)C(C)Cc1ccccc1	-0.25	-0.75	-0.84	-0.23	0.45	0.77	-0.88	-0.37	-0.63	0.1	-0.41	-0.44	-0.6	-0.59	0.74	1	1
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O	-0.25	0.52	-0.48	0.47	0.73	0.12	-0.64	0.3	0.19	0.49	0.09	-0.45	0.86	-0.59	0.47	0	1
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O	-0.25	-0.22	1.3	0.35	-0.25	-1.08	-0.85	-1.05	-0.57	-0.08	-0.52	0.1	0.38	1.68	-0.06	0	0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	-0.25	-0.75	0.23	1.15	-0.67	0.05	-0.6	-0.37	0.04	-0.0	-0.43	-0.17	-0.68	1.68	0.41	1	1
Cc1cc2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2cc1C	-0.25	-0.3	0.59	-1.27	-0.54	-0.47	1.04	-0.37	-0.13	-0.01	-0.31	0.08	0.32	1.68	-0.85	0	0
COc1cc(O)cc(CCc2cccc(O)c2)c1	-0.25	-0.45	-0.13	-0.17	0.97	-0.43	-0.94	0.3	-0.63	-0.12	-1.12	-1.54	-0.17	-0.59	0.12	0	0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1	-0.25	-0.75	-0.84	0.93	1.41	-0.81	-0.56	0.3	-0.27	-0.22	-0.83	-0.73	-0.29	-0.59	0.23	1	1
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	-0.25	-0.22	-0.13	1.54	-0.43	-0.96	-0.43	-0.37	0.42	0.6	-0.78	-0.14	-0.35	-0.59	-0.74	0	1
COC1CC[C@@]2(C)C(CC[C@]3(C)C2CCC2C4=CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C	-0.25	2.62	-0.84	0.31	-0.42	1.69	1.23	2.32	0.01	0.84	1.25	1.82	0.9	-0.59	0.98	0	0
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O	-0.25	-0.75	0.95	-1.17	0.02	-0.45	-0.73	-0.37	-0.21	-0.08	-0.16	0.02	-0.33	1.68	-1.11	0	0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O	1.34	2.39	-0.48	0.5	-0.24	1.94	1.25	2.32	0.04	0.48	0.15	2.3	0.95	-0.59	0.58	0	0
CCCCCCCC(=O)OCCC(C)C	-0.25	0.75	-0.84	-0.09	0.04	-1.15	-1.04	-1.05	-0.45	-0.22	-0.63	-1.06	-0.83	-0.59	0.87	0	0
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	-0.25	-0.75	0.59	-1.04	2.49	-0.41	-0.54	0.3	-0.53	-0.37	-1.1	-0.44	0.64	-0.59	-0.73	0	0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	-0.25	-0.75	0.23	0.25	0.01	-0.9	1.06	-0.37	0.5	0.19	-0.13	-0.72	0.04	1.68	-0.17	1	1
NCCCC(N)C(=O)O	-0.25	-0.75	0.95	-0.6	-1.5	-0.76	-0.88	-1.05	-0.7	-0.59	-0.98	1.02	-0.41	-0.59	0.28	0	0
Nc1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(=O)n1	-0.25	-0.75	0.59	-2.12	-0.4	-0.59	1.04	-1.05	-0.02	-0.12	-0.6	-0.23	1.2	1.68	-1.14	0	0
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O	-0.25	0.37	-0.13	0.34	-0.05	-0.82	-0.75	-0.37	-0.31	-0.14	-0.13	-0.49	-0.88	1.68	0.51	0	1
C/C=C(\C)C(=O)OC1C2=C(C)C(=O)O[C@@]2(OC)CC2CCC(O)C(C)[C@@]21C	1.34	0.6	-0.48	1.5	-0.43	1.57	1.04	0.3	-0.23	0.84	0.18	1.25	0.89	-0.59	0.24	0	0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	-0.25	0.45	0.23	0.07	0.1	1.56	1.23	1.65	-0.06	0.29	0.36	1.67	0.95	-0.59	0.49	1	1
COc1ccc(C(CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1	-0.25	-0.6	-0.13	0.6	-0.72	0.13	-0.73	-1.05	0.54	-0.05	0.01	-0.58	-0.83	1.68	-0.03	1	1
CC(=O)OC1C(C)OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O	-0.25	-0.75	1.3	0.4	0.47	-0.87	-0.48	0.3	0.99	0.41	-0.51	-0.24	0.12	-0.59	-1.95	0	0
Nc1ccn(C2OC(CO)C(O)C2OP(=O)(O)O)c(=O)n1	-0.25	-0.75	1.3	-2.4	-0.32	-0.79	1.04	-1.05	-0.41	0.11	-0.53	-0.15	1.09	1.68	-1.54	0	0
CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1	-0.25	-0.75	-0.84	0.8	0.76	-0.83	-0.88	-0.37	3.2	0.55	0.79	-1.33	-0.36	-0.59	-5.25	0	0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.34	0.37	2.73	-1.27	0.3	-0.58	1.06	-1.05	3.4	0.28	2.51	-0.0	0.63	1.68	-2.81	0	0
C=C(C)C1NC(=O)C(NC)C(O)c2cc(Cl)c(O)c(c2)O[C@@](C)(CC)C(C(=O)N2CC=CC2C(=O)N/C(C(=O)N/C(=C/C(=O)O)C(=O)O)=C(\C)CC)NC1=O	1.34	0.3	2.37	0.81	-0.09	0.03	1.02	-0.37	3.27	1.14	2.3	0.58	0.22	1.68	-2.46	0	0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	-0.25	-0.75	-0.13	0.27	0.39	-1.49	1.02	-1.05	0.95	-0.18	-0.01	-0.58	-0.88	1.68	0.6	0	1
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C	12.48	3.29	-0.84	-0.36	0.63	-0.06	-0.98	-1.05	0.86	0.35	0.2	-0.63	-0.57	-0.59	0.62	0	0
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12	-0.25	0.52	-0.84	0.55	-0.28	0.97	1.04	1.65	-0.52	0.23	-0.22	1.23	0.56	-0.59	0.69	1	1
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1	-0.25	-0.75	-0.84	1.2	1.71	0.33	-0.54	0.3	-0.35	-0.23	-1.07	-0.72	-0.35	-0.59	0.24	0	1
NC(CS)C(=O)NC(CO)C(=O)O	-0.25	-0.75	1.3	-0.36	-0.79	-0.36	-0.85	-1.05	-0.69	-0.14	-0.64	1.34	-0.01	1.68	-0.65	0	0
CC(S)S	-0.25	-0.75	-0.13	-1.36	2.81	-4.78	-1.09	-1.05	2.8	-0.78	-0.3	-2.98	-2.76	-0.59	0.69	0	1
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3	-0.25	-0.15	-0.13	0.99	0.67	0.75	1.04	-0.37	-0.62	0.21	-0.23	-0.02	0.06	-0.59	0.44	0	1
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1	-0.25	0.0	0.23	0.95	0.06	0.36	1.1	0.97	2.95	1.45	2.12	0.15	0.66	-0.59	-0.08	1	1
