MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
5.740930177626607	0.8944020083251087	2.197760715014503	0.0	5.104910077041428	59.35110683183433	4.0	52.76370851423264	16.0	0.0034901889238578	2.495649263721553	-41.585666045333966	0.0	0.8627164525281458	0.0454074074074074
5.389537037037036	0.6345730967546255	0.0	0.0	3.902174814211728	0.0	3.0	17.34973483909482	4.0	0.0057838826530612	4.880246913580248	-9.15349118517009	0.0	0.4732661888848807	0.0627060931899641
5.167350024472174	0.983917694250483	5.641273305618544	0.0	4.333927321526099	10.633577208012662	18.0	59.70483940677648	12.0	-0.0033212135380117	2.758946830265849	-28.839891823795757	0.0	0.8496186599458334	0.0448148148148148
6.227509906935483	0.6936599641950055	22.991659272354543	0.0	4.873235826376328	10.312066903955904	6.0	68.46351285659102	11.0	0.0236561792931313	4.601575456053068	-19.491689509177306	0.0	0.7557511847920229	0.0413737373737373
2.3208333333333337	1.1586206896551725	0.0	0.0	2.5202442071537563	0.0	6.0	5.538925252383345	0.0	-0.00432225	1.3761261261261262	15.422838537781562	0.0	1.3233006121170252	0.0555555555555555
5.412985638699924	0.8189770438985099	0.0	0.0	4.013111135723804	6.06636706846161	0.0	11.566489892729878	3.0	-0.0102732482411287	2.8716289104638624	-12.9720124806807	0.0	0.4670966330277386	0.0587813620071684
5.721634175275048	0.7966023875114783	11.28482258335433	0.0	4.231057204631752	0.0	2.0	52.92549083442579	8.0	0.0118671551728762	4.881944444444445	17.839415138974296	0.0	1.09133327642058	0.0561844863731656
5.545192743764173	0.6658359138902361	0.0	0.0	3.1435136359281337	10.633577208012662	0.0	17.845473971041084	10.0	-0.0283932966023875	5.694444444444445	-7.663774577052699	0.0	0.6322779131518124	0.0326984126984127
1.8148075572949307	0.7195895211079592	0.0	0.0	3.697159723424148	48.53093654769288	0.0	4.9839785209472085	12.0	-0.0005258361849168	2.342312008978676	-33.097721550068485	0.0	1.02098352203134	0.047168458781362
2.2216244768087368	0.6072104889046445	14.289486561640349	0.0	4.110577243331642	9.967957041894415	0.0	33.32175142003219	20.0	0.000627366110675	2.5542817950225363	-33.03801597793938	0.0	1.0326052509717225	0.0416183574879227
5.018972545036535	1.013435563190514	23.25881999667534	0.0	4.7736565456652365	5.316788604006331	7.0	108.38719206261229	16.0	-0.0041805803571429	2.9267939814814814	12.759626624185415	0.0	1.1064910282871168	0.0528888888888888
5.1734040028367225	0.7949206349206349	5.441459750566893	0.0	4.124514945979415	0.0	2.0	27.74884997036314	6.0	0.0025349819380813	4.239018087855298	15.044359953568993	0.0	0.7582041062380969	0.0485106382978723
5.261953206826042	0.9127540983606556	0.0	0.0	4.243158791671846	12.990104268152232	2.0	10.889772341205646	3.0	0.000735226800154	2.12109375	13.34149610039958	0.0	0.7064244275576614	0.0551111111111111
5.987477383477112	0.6097861683683299	0.0	0.0	4.402893961457252	0.0	0.0	36.66387916046884	14.0	-0.0090280371982588	2.769636786544999	-10.379711641770404	0.0	0.713805164389866	0.0466666666666666
6.157665658856135	0.8116769752593773	5.297214663643235	0.0	4.090602239515847	0.0	3.0	18.359432198829705	9.0	-0.0003925802551133	3.5713975694444446	-14.501774889293609	0.0	0.5997004472135612	0.0527777777777777
4.780214395943562	0.76581838848194	21.94043164739368	0.0	4.650201918975736	0.0	0.0	29.90290578962937	8.0	0.002886591356298	3.057251908396947	-34.760114111952646	0.0	0.9455890608000288	0.057260101010101
4.395832860922147	0.7401892081289418	11.560509495464853	0.0	4.315824333525707	4.9839785209472085	0.0	34.16139622194032	5.0	-0.0156015781558185	4.322649572649572	-8.506254176371527	0.0	1.0124595994434151	0.0437254901960784
6.020386999114	0.6112445388099311	34.443109583892905	0.0	4.40108188390679	0.0	6.0	65.25031326146981	8.0	0.016393019792222	3.662852987086704	-3.718937857393492	0.0	0.7816836217975178	0.0485802469135802
5.469053302514252	0.6200866089273818	34.03367793662936	0.0	4.707895662066537	6.069221312792274	1.0	71.01628167063707	14.0	0.0210296793834864	3.316013265038088	17.708863528991074	0.0	0.77827346079923	0.0434343434343434
6.263626189226839	0.7199258884958732	12.12459579973965	0.0	4.367643950307769	0.0	0.0	96.46453589415476	20.0	-0.0409753033603712	3.534950443401148	-1.8179401235694816	0.0	0.910181819263327	0.0397342995169082
4.085429116864417	0.7562711556463109	18.29578782503972	1.0	3.891852172883934	16.83031028786604	0.0	26.435920018673308	18.0	-0.0045893232514177	2.9072504708097933	-29.723296795104048	0.0	0.9241230643758492	0.0560185185185185
7.445723261526831	0.8117428217113419	27.869600574389537	0.0	4.772192882723255	0.0	7.0	58.15419678148538	8.0	-0.0049022693444328	2.773579425433037	-14.588878423067886	1.0	0.713727634743883	0.063037037037037
5.319106040564374	0.5765984494831611	9.895821181867808	0.0	4.091135423220312	0.0	0.0	42.10310615271466	9.0	0.019664242521844	5.827888572333017	-0.1376112616408893	0.0	0.8836052087309383	0.0644444444444444
6.592276764393683	0.5816353205013551	34.464603104559004	0.0	4.693807330042866	6.069221312792274	6.0	72.04325556756964	12.0	0.0051957591625825	3.6410439679445528	-0.7716033036999619	0.0	0.765696970153416	0.0496296296296296
4.074862611131689	0.8580408203510156	4.937067423617748	0.0	4.576492125005179	53.69196559815631	4.0	49.26595148766393	14.0	0.0021851293710466	2.11231884057971	-29.228963607456937	0.0	0.8565392001584717	0.0305555555555555
6.4564984095490034	0.644823794258919	38.32808452252192	1.0	4.67262819757264	0.0	0.0	32.875665425307055	14.0	-0.005514423290136	3.931830183182199	-3.2337826668599083	0.0	0.502788096587434	0.0538652482269503
5.88367472915092	0.8870058597380236	0.7795244394053916	1.0	3.2466039450475965	38.36081223920082	0.0	37.45113258123909	26.0	-0.0012774750768633	2.259197939661516	16.626768455205937	0.0	0.7027241689209176	0.0418055555555555
8.18304277792763	0.8089311627494346	18.29715262748304	0.0	5.131385920448455	21.267154416025324	18.0	220.3062177385082	32.0	-0.0028347408516987	3.8071672354948807	-44.36953517412296	0.0	0.7066593623132338	0.0409492988133765
5.295324861426052	0.7435434601499584	0.0	0.0	4.003975877802392	22.76631134493588	0.0	11.013707124192212	10.0	0.0154074376330353	3.1868131868131866	27.71696742317188	0.0	0.8629804042198639	0.0476767676767676
6.416541563595135	0.8521116301676884	1.7718963372385992	0.0	4.741009150817866	15.732259016313698	0.0	63.66921946249649	16.0	0.016717001451263	3.669664268585132	-16.32892923868493	0.0	0.9816088429652956	0.0447509578544061
5.879731685998587	0.4594807634857161	-0.1680149281934999	0.0	3.897368358901741	36.843866316845904	0.0	10.767223467312148	9.0	0.0009835056110964	3.241665175642632	-2.561513792718388	0.0	0.5125959795518554	0.0536026936026936
1.3184966126368245	0.5017693243392677	0.0	0.0	3.923231428797621	38.4388234794972	10.0	19.90560830024046	5.0	0.0022503682010581	1.516788317047424	10.004396072260516	0.0	0.5047532993102533	0.0369230769230769
1.8628096323469705	0.8673631077886397	16.053071264388386	0.0	3.742411731781964	37.26522558037095	0.0	21.3293926238326	17.0	-0.0151186658350226	2.7109375	-17.947188552419597	0.0	0.8752551974565869	0.0505747126436781
5.049012352836757	0.7088275409934892	12.96159974174855	0.0	4.118275160770976	0.0	0.0	11.9386105759037	2.0	-0.0243227268291283	3.628801565793436	-48.68415298771805	0.0	0.6852583745677298	0.0408730158730158
2.0815969545659296	0.6833875503443674	24.199329561950343	1.0	4.237285311573267	36.010716407466454	0.0	21.01253738865489	15.0	-0.0012007511330311	2.740079365079365	-33.56101295631997	0.0	0.8787286004445024	0.0536997635933806
6.426556551262991	0.6951104792888075	12.677411722226386	0.0	4.8900951679127695	5.316788604006331	5.0	34.57920155646741	14.0	0.0024742065074152	3.7430555555555554	-5.640140550833767	0.0	0.71344348362596	0.0513570127504553
5.320138731418493	0.6362291270344536	7.255354990761736	0.0	4.010389889552675	0.0	0.0	23.243387081798765	13.0	0.0166270820861677	3.538314176245211	-10.89668580847578	0.0	0.6396407233684933	0.0465954415954415
5.4656412894375865	0.6314962279966474	19.17487654320988	0.0	3.7024715122197462	5.0872950630771525	0.0	42.67157426211261	12.0	0.0113032927807032	2.897005590073249	-10.547564902237209	0.0	0.9428599484931746	0.0318954248366013
5.737940680901992	0.7469609406137904	16.799895912068532	0.0	4.397055208874201	0.0	2.0	40.59822562862647	6.0	0.0014269005376344	3.3478101116990007	8.228291471996581	0.0	0.8118035863465424	0.0666931216931217
1.9028656462585036	0.5888546725964071	0.0	0.0	4.409359981941992	54.3722851998691	2.0	17.240419929630487	11.0	-0.000583290368779	2.4477231644936737	10.227591521543914	0.0	0.7049106971664542	0.0392276422764227
5.1831862297388085	0.961875	11.440548508755356	0.0	4.468147808545615	26.502430189813627	14.0	34.48586708025653	5.0	0.0040286687073864	2.261370178468624	13.480647421631502	0.0	0.8017671346646376	0.0487687687687687
7.065563744016125	0.7810744561331832	17.41474829186756	0.0	5.236006945330956	0.0	8.0	93.34502924937924	15.0	-0.0032690826418126	3.9014161220043575	-21.066748855723688	0.0	0.9127621364137198	0.0599074074074074
4.696558484504913	0.6327756327756328	0.0	0.0	3.457796811598594	0.0	0.0	16.673017287570584	7.0	0.0115442057333333	5.188492063492063	0.9590211848571696	0.0	0.6504592357735922	0.0654700854700854
7.740321700383758	0.8193332608879392	43.59049661040397	0.0	5.174400065381274	27.469401946277685	12.0	85.09864255172091	25.0	0.0023818251029105	3.2283464019575128	38.41310045118361	0.0	0.6721338068505786	0.0408280922431865
5.375015607355072	0.8510013962823981	5.042281761865546	0.0	4.887657746862431	34.14935652564412	7.0	47.26299767544123	13.0	-0.0082965759795298	2.541666666666667	5.351515812758057	0.0	0.8302630588025215	0.0432729468599033
1.9230595792667124	0.4583522727272727	3.5470093061145755	0.0	4.392277173072062	107.99643543362131	0.0	9.551078168738565	11.0	-0.0035875511549633	2.3837591087021988	-21.413567795806216	0.0	0.8545693653580102	0.0528282828282828
5.487537683378993	0.9109141791044776	0.0	0.0	4.335882914624721	48.23150237968303	8.0	53.41475974156254	20.0	0.0052103398036173	2.296070460704607	-10.603910332837938	0.0	0.7247661835608116	0.0240138888888888
1.9693364459981528	0.6085591869270627	10.824454365079363	0.0	3.8082708345352594	9.976383253582878	6.0	45.127869550575205	12.0	-0.0005236344983481	2.181826434277415	13.180558468425769	0.0	0.917110130959003	0.0430555555555555
5.6822536447238825	0.9873520446661372	5.46907771482263	0.0	4.364638190120879	25.75519012001908	9.0	38.61545986871423	3.0	0.0006179296431267	2.11847515944948	23.543694089013965	0.0	0.955095830974852	0.0608888888888889
7.015818985212005	0.7784298052365822	18.093250827237053	0.0	5.205590388562571	4.899909730850478	8.0	79.92640283554911	24.0	0.0123259107555786	3.6095049130763415	-7.489663941443691	0.0	0.8342209713923397	0.0525366876310272
5.006575491307634	0.7648697758933979	17.49530517762661	0.0	4.481254029767084	20.771211599071872	2.0	18.36329840503537	7.0	-0.0096229267968056	2.6398261758691204	21.882231625031032	0.0	0.7557138893593975	0.0487528344671201
5.498317422929825	0.8320989931241967	15.642088497717763	0.0	4.806656707462824	18.414574047172604	6.0	38.06391989576192	13.0	-0.0079006184210526	3.3588588588588597	-28.58986390755279	3.0	0.7881042813854999	0.0389106753812636
6.604941442352608	0.694254367476933	1.4374736157410648	0.0	5.4593309221996975	26.15902920762344	3.0	123.30486770803276	19.0	0.0013545744276609	4.042916192394128	8.380798342516474	0.0	0.7572435797476744	0.0448782343987823
5.222273596938776	1.027664167234719	17.887493178668773	0.0	4.700384665893579	5.316788604006331	8.0	128.6809746983669	17.0	-0.0013582984510489	3.2281746031746037	-10.790538210195315	0.0	1.103146294351401	0.0618694885361552
5.740930177626607	0.8944020083251087	2.197760715014503	0.0	5.104910077041428	59.35110683183433	4.0	52.76370851423264	16.0	0.0034901889238578	2.495649263721553	-41.585666045333966	0.0	0.8627164525281458	0.0454074074074074
0.5335648148148148	0.9924463519313304	0.0	0.0	3.9127820318359383	79.34983717443886	0.0	32.08476650803001	18.0	-0.0009858926724137	1.882634289919058	15.962855314535524	0.0	1.0477653128562	0.031929012345679
1.8144650131783835	0.8772732724391955	10.613497927591334	0.0	3.9757719103444216	53.84772515169921	0.0	14.219595082555069	20.0	-0.0003264498151598	2.2395264116575597	-2.0333861206343204	0.0	0.9127338117541376	0.0328888888888888
6.64390782101663	0.8128944589634078	17.136961906479506	0.0	5.202302355140766	0.0	8.0	80.4537419409227	11.0	0.0135922013327986	4.157862103174603	-10.733538755905233	0.0	0.939185519295449	0.0590946502057613
6.958656224535137	0.6465088187399177	62.79966210537889	0.0	4.401926634217456	0.0	0.0	128.81297247722094	20.0	-0.0332252240327112	4.049637266132111	-66.75551352739848	0.0	0.8024073010760474	0.0336581196581196
8.101101633807762	0.4831587218438973	12.344527668582622	0.0	4.505751655873358	31.859887795898697	0.0	46.93191918734082	18.0	-0.0074472876595137	2.9002015791762856	17.371913236539278	0.0	0.7258095677903872	0.0392013888888889
6.116485733182162	0.9722831528564728	5.202074081964921	0.0	4.126176681257714	13.847474399381248	7.0	34.49425924087817	4.0	0.0027361966423194	1.9819149980369064	21.957549474894066	0.0	0.8109169567734521	0.0579738562091503
6.584108435414631	0.8881840768012492	47.60118592531992	0.0	4.690664009198216	6.923737199690624	18.0	135.69289077884082	14.0	0.0058294490236333	2.632400752908967	8.759687652249681	0.0	0.8838538322775114	0.0568957115009746
4.148744637547398	0.8478512014787429	53.35621996805303	0.0	4.023037065532881	8.366170865299415	0.0	61.93656959966121	18.0	0.0062761363872766	3.1795889295889297	37.16936032701274	0.0	0.5249670431566764	0.0264888888888888
6.598862906273618	0.7440654672663668	16.278622921390777	0.0	4.351953074246375	4.899909730850478	3.0	53.76953966776187	15.0	0.0083451003661896	3.779569892473118	-14.85600343413903	2.0	0.6934847325594582	0.0555555555555555
4.581008199218877	0.7872208436724565	17.735762235449737	0.0	5.269146220500345	18.02360182036155	5.0	98.94994626656862	16.0	0.0079716017199391	3.267361111111111	-19.04859255142813	0.0	0.9533595164861582	0.0526972624798711
3.268683547493072	0.4410472972972972	1.723533950617284	0.0	3.840811597071988	11.053199833739482	0.0	9.384673127209002	5.0	-0.0174247370867768	3.753089964306349	-11.338204494777656	0.0	0.6540155722063968	0.0510288065843621
1.514881897203326	0.96103766025641	0.0	0.0	3.839775539645508	66.44380169638333	3.0	30.523988623064643	16.0	0.0028779724170448	1.93	-16.840137836478203	0.0	0.9344462167464204	0.0173737373737373
5.628437456402824	0.6149402099941668	0.0	1.0	4.028639311838575	10.30076712495354	0.0	21.47377946249476	8.0	-0.0095966769544308	4.912996329662995	5.672234338631083	0.0	0.444012891116844	0.0495029239766081
7.425629624280764	0.8656701052408996	23.596420517505617	0.0	5.499280134435944	15.318105860596532	1.0	129.855261623381	22.0	0.0097162272860799	3.410703897614892	21.375316906890717	0.0	0.88364617095328	0.0500046296296296
3.9952802530562272	0.5136322869955156	0.0	0.0	4.0178941476196215	15.212478772206005	0.0	9.967957041894415	5.0	0.0147786319444444	5.891689529035208	-0.1158128696804721	0.0	0.7185523997690445	0.0547222222222222
7.667459077970792	0.9414502123146556	0.0	0.0	4.667981287162048	37.21752022804432	28.0	155.84803146412398	28.0	0.0065140972930264	3.103692547969657	106.48453058111204	0.0	0.7410657969993963	0.0397242497972425
6.635302862194885	0.9030190211087914	74.83154405301701	0.0	4.582779284713652	27.694948798762496	11.0	258.7358385097064	30.0	0.0103181633802816	2.811577529021559	26.458740755822102	0.0	0.9898758912028108	0.0530931899641577
3.857618927069373	0.9685534591194966	5.457343159486016	0.0	4.521828528850024	10.633577208012662	6.0	36.31115271151397	10.0	0.005171766318098	2.38031914893617	-25.7034583303383	0.0	0.9200728181744988	0.0495906432748538
1.9437974773242623	0.8241896612199575	9.865623346560843	1.0	4.373648947936902	67.66980600892931	0.0	11.676897189068889	13.0	0.0015333302919708	2.3545618789521225	-29.3091525170263	0.0	0.9138906026763212	0.057984496124031
0.4659893689986282	0.6481020267949157	0.0	0.0	4.024857104535833	61.4694762138084	2.0	25.540010102117435	16.0	0.0034446036025939	1.9034811455446377	-32.57926199770462	0.0	0.6621346546842855	0.0463703703703703
5.789849615772234	0.8753585771658062	0.0	0.0	4.466998074152292	10.633577208012662	8.0	53.70182311837757	11.0	0.0143554550833781	3.5139917695473253	28.28853660257807	0.0	0.7205975490821832	0.039753086419753
4.810495568227802	0.7752232142857141	11.797552962543044	0.0	4.97965869499932	22.91385851283976	4.0	65.9934272911399	15.0	-0.0015651514987847	2.522088353413655	2.8931946866561145	0.0	0.8346760621778513	0.0504761904761904
5.167350024472174	0.983917694250483	5.641273305618544	0.0	4.333927321526099	10.633577208012662	18.0	59.70483940677648	12.0	-0.0033212135380117	2.758946830265849	-28.839891823795757	0.0	0.8496186599458334	0.0448148148148148
4.153660124505217	0.9414704412499632	15.966839953512782	0.0	4.549691884922568	37.9306444941628	4.0	51.47301454402612	22.0	-0.0060864642264185	2.529505251520177	-21.44847848643465	0.0	0.9128383212881316	0.0389115646258503
5.800140463592846	0.4765370354402	1.3614680562988046	0.0	4.510768650436127	37.17667639990503	0.0	16.79695207055715	5.0	0.0227495608841293	4.206940991274196	1.5484605869604513	0.0	0.7144000905334921	0.0558040935672514
5.811450302343161	0.9043337958225292	0.0	0.0	3.603103797225432	74.3259926606018	0.0	17.730826659892607	15.0	-0.0001271182196231	2.492175273865415	28.451213481290367	0.0	0.6303305617754579	0.0507602339181286
5.275142618561872	0.8093714513180478	0.0	0.0	5.021229268436839	20.60153424990708	0.0	44.068642965979	9.0	0.0174189965905142	3.794129235618597	54.5206938917149	0.0	0.9144753278023476	0.0482905982905983
3.556280706727135	0.8236399823087129	-0.1031533446712016	0.0	3.6612262562697895	15.310089914493505	6.0	30.358304269879888	6.0	-0.0237299244186046	2.8399720475192174	-18.6255252955779	0.0	0.6701441132791891	0.03
7.060078866423113	0.584209207008162	68.69083399924065	0.0	4.870175696407592	20.842240603617103	7.0	43.7368381632858	10.0	-0.0166925066045065	4.374485596707819	23.081419176971917	7.0	0.5585209412833244	0.0450287356321839
6.064568426135886	0.640266422834194	6.654691303801915	0.0	4.905692346441836	4.9839785209472085	2.0	26.913071374660674	9.0	6.91822609208992e-05	4.056437389770724	-4.143125281915009	0.0	0.708092629740735	0.0552777777777777
5.60581897728227	0.7071130751753927	22.09653031834354	0.0	4.792982037860302	5.316788604006331	2.0	26.9197171180064	11.0	-0.0137370839823029	3.091240875912409	-34.28247037342393	0.0	0.7956259174368698	0.0433430799220272
4.815214002267574	0.6484939469968053	0.0	1.0	3.963260608366422	15.843987526856438	0.0	17.16902614069106	11.0	-0.017522997991588	3.772486772486773	-1.4937205759185148	0.0	0.4360226411860062	0.0325925925925925
6.870538375845221	0.8862778251089397	6.077649050934329	0.0	4.9079463196741	26.499763738175226	13.0	81.7949581907636	28.0	-0.0034589158139477	2.42122113997114	39.28270312626742	0.0	0.8531078624519358	0.0351876876876876
6.580669957797933	0.7264563712581562	18.54917488571033	0.0	4.817266445006777	11.38315567246794	2.0	43.96998360439631	19.0	0.0059780083958321	3.0874792703150917	-46.07952931556508	0.0	0.834342109038571	0.0523275862068965
6.219948926348325	0.8798689887016218	11.922137345679014	0.0	4.78913775764598	11.907715720637832	6.0	56.96649990692229	5.0	0.0003715935821068	3.10664767331434	48.41570365261976	0.0	0.8007962749624205	0.0435593220338983
7.44086366838849	0.9006988906138454	64.13859657759356	0.0	5.339022036683456	32.92325181273964	11.0	139.3311765947463	27.0	-0.0016564844434182	2.7506339326878746	32.5783515234057	0.0	0.8838292884150827	0.0465791776027996
5.276817838246409	0.806786703601108	5.49388888888889	0.0	4.4057645846554525	13.502672883289122	1.0	17.85651662206509	5.0	-0.0026024664970313	2.7133487654320985	24.42632285549289	0.0	0.5914534060838735	0.05125
7.960087317334342	0.6254713697279111	25.0047880571748	0.0	5.178864088188098	0.0	11.0	79.99740587528728	6.0	-0.005508200301364	3.1644797342345448	4.363642038361899	0.0	0.7354338849048339	0.0618383017163505
6.697637629125724	0.8297985912461164	0.0	0.0	4.5239860659612985	62.18932712080628	2.0	31.14640786637784	9.0	-0.0010371738479891	2.2121771217712176	64.17436704919892	0.0	0.8348794048216838	0.0498245614035087
5.736605025899759	0.7671307506053271	27.123758773226665	0.0	4.517042417354859	5.316788604006331	5.0	41.13931220056146	19.0	-0.0246799992456496	3.29978354978355	-40.49147800096579	0.0	0.8249386103183619	0.0436024305555555
2.714333900226757	0.8042509644054381	12.253754004617932	0.0	3.7993646064211233	53.51491506864009	0.0	4.9839785209472085	19.0	-0.0012001325645864	2.4310938845822565	19.77896812013031	0.0	0.8336441948440937	0.0219607843137254
5.289811511298479	0.9487939040586236	0.0	0.0	4.554378923427131	13.847474399381248	6.0	34.490393034672515	4.0	-0.0054000182895347	2.199565972222222	30.70006779053936	0.0	0.7251240179593589	0.0579738562091503
6.581937122583145	0.7789885994858182	10.815597960971605	1.0	4.585788364651607	70.88036901947291	10.0	55.11278007910003	25.0	-0.0059195872307256	2.9502045650301465	-40.56614558341872	0.0	0.5716020261110273	0.033516339869281
6.7408179012345695	0.9097367586425626	6.054117299697657	0.0	5.113826390090817	18.81946148729545	4.0	45.94036422261301	14.0	0.0076391528641306	2.7043728298611107	17.505405992778144	0.0	0.7995312547017106	0.0470266040688575
4.267199090558577	0.4912832405250298	6.602215559879701	0.0	4.11548663296752	15.929943897949348	0.0	11.114432754128796	10.0	0.0085346659151346	3.2968438868976504	-3.233588004013507	0.0	0.7365438898898305	0.0444444444444444
6.224816482569459	0.8525454651888856	0.0	0.0	4.036493484749203	4.899909730850478	4.0	54.21402616698027	22.0	0.0054428898073025	2.559738955823293	27.851718629307243	0.0	0.618370462406211	0.0384444444444444
0.7552165217939029	0.9543753380205516	0.0	0.0	3.7484259448366912	65.99976536536697	2.0	13.592428388589765	15.0	-0.000174537430986	2.027777777777778	-27.755496546365386	0.0	1.1304354278202071	0.0319175627240143
2.255284249616628	0.544752749253514	0.0	0.0	3.8990401366454366	30.33183534230805	2.0	0.0	8.0	3.358373330358105e-05	2.139939584975046	-4.292014602152488	0.0	0.6519903613520791	0.0446153846153846
5.513094154635668	0.8535820109193532	38.58442574952018	0.0	5.166324378823695	9.967957041894415	1.0	65.18601544038252	14.0	-0.0147268210734441	4.143676796454574	23.062748552465248	3.0	0.7105434102166116	0.0374842767295597
1.885407454648525	0.7744932359980441	7.482380716175358	0.0	4.396439344671016	49.988667309999165	0.0	16.660875710016096	10.0	0.0021865563636363	2.517989417989418	-25.77474973967488	0.0	0.8570635161004654	0.059298245614035
6.565385597339477	0.7863675727688237	6.559228678551822	0.0	5.01070870964926	15.200676855804016	9.0	62.88233443968366	15.0	-0.0016053652489612	2.636630532971996	-13.76021980264851	0.0	0.849024853961661	0.0524928774928774
4.765780423280423	0.4935892685095976	4.946986423427396	0.0	3.989275070710713	15.929943897949348	0.0	23.968875170435027	8.0	0.0284638147428571	4.056607744107744	-2.938883690016262	0.0	0.7904311147755149	0.0412345679012345
4.939046765119753	0.8527877786080353	4.969437003227067	0.0	4.285917579505496	31.189205473537065	6.0	17.682714647305474	9.0	-0.0022024069376693	2.6649691358024694	-1.235817928918622	0.0	0.7430444703336655	0.0361555555555555
8.38837909479641	0.711945766748441	59.44244408274368	0.0	5.445907860294611	11.895724287604828	2.0	94.61243171919168	24.0	0.0091746332500819	3.715871954842544	-20.987660718574727	4.0	0.7064173626417177	0.0530222222222222
6.519651789358227	0.7979358932102832	2.7979514676240864	0.0	4.28271561603861	10.216698334856808	0.0	66.59257086420058	26.0	-0.0046646481732762	3.3127685696746467	-15.554904480449974	0.0	0.7108745156645367	0.0514285714285714
2.59432634164777	0.8350374914792095	16.79706988643656	0.0	3.745979129983103	24.26546827384644	0.0	14.219595082555069	20.0	-0.0050782893268292	2.502873563218391	20.964782603977447	0.0	0.8595053919131037	0.0292473118279569
5.431081302387657	0.6320757475928911	2.26764434439218	1.0	4.180101188213311	76.32414487523782	3.0	30.756699431117333	28.0	0.0012325568911917	2.432393569658028	5.180294374084442	0.0	0.672265535537448	0.0347474747474747
6.35137503149408	0.6711610301866906	13.470887608129674	0.0	3.704302931775617	13.847474399381248	2.0	12.323820054935842	5.0	-0.0284180062962962	2.372814965832295	11.020381248365824	0.0	0.5906699470400707	0.0387739463601532
5.74890306122449	0.7758337889557135	11.63301280234316	0.0	4.788754913993503	18.013948781989278	8.0	54.238766029803365	12.0	-0.0043259948231033	2.7984104046242773	-19.496977957725647	0.0	0.8047270396686568	0.059979035639413
8.44575201805908	0.8236309559183513	24.163544156582105	0.0	5.523458950019794	51.201306470162365	6.0	122.687786734445	33.0	0.0019261097893341	2.616798245614034	37.42527390288838	0.0	0.7827487112720926	0.0455426356589147
5.3087077191987895	0.5740570481606337	22.178074740698747	0.0	4.764857659740295	0.0	2.0	19.183069216977685	5.0	-0.0277391779111644	4.651388888888889	-9.511769007943176	0.0	0.7648223218359868	0.0396843434343434
6.178357575315097	0.8772107360817039	0.0	0.0	3.981076011914607	18.74738413023173	6.0	54.21402616698027	22.0	0.0057139871698113	2.706196581196582	36.72156832411676	0.0	0.6279104002640241	0.0386666666666666
5.859004472159234	0.5960828839057621	5.528052012471655	0.0	3.547602001611533	0.0	3.0	17.34973483909482	9.0	-0.0055917784451117	5.094850948509485	-4.781342436494379	0.0	0.5659523101486511	0.0529545454545454
5.856635911447316	0.840227797100451	17.318872003844202	0.0	4.585838626835873	13.847474399381248	7.0	34.48586708025653	4.0	0.0004744084411871	2.2040786384976525	36.94864612939702	0.0	0.7424790259008504	0.057016129032258
3.2905587049634675	0.8361159807440799	0.0	0.0	3.394167132567807	12.135588381253884	0.0	14.09534396535438	16.0	-3.877621621621773e-05	2.614540466392318	-16.383966185780608	0.0	0.785647739531235	0.0336231884057971
5.025904072534363	0.5016395402455895	0.0	1.0	4.102377860175046	15.843987526856438	0.0	16.54217578093988	7.0	-0.0275709002774887	4.745264223659285	5.419406038932991	0.0	0.4715855997729939	0.0386851851851851
4.014448223733938	0.685878962536023	0.0	0.0	3.975418017913833	4.9839785209472085	3.0	15.751201988259355	2.0	-0.010666373393802	5.54248366013072	-11.693721959992509	0.0	0.7064164173339181	0.0557575757575757
5.922333317586293	0.693309087518068	26.80946322934044	0.0	3.690702185327896	0.0	0.0	28.439190165110134	17.0	0.0067773792418506	3.9286549707602343	-6.3726263605012425	0.0	0.8510362526237837	0.0529100529100529
4.642764466688216	0.8065400382618205	30.933746811194325	0.0	4.287279855734293	10.03888346845842	0.0	26.767342230065083	17.0	-0.00893901240142	3.0921887619706934	1.9175634583016252	0.0	0.6320670730896949	0.0438518518518518
6.092962411816579	0.7603065134099617	0.0	0.0	4.445307005854538	27.5252714495977	3.0	35.38547120599708	12.0	0.0068473421368547	3.208055555555555	-15.657533638115323	0.0	0.7838667941920674	0.0462015503875969
4.675815630277211	0.8572717816935878	21.01523961435594	0.0	4.937193208607595	4.5237471617118175	5.0	61.595542616720415	15.0	0.0137502569621598	3.088815402704292	6.002305215472489	0.0	1.0699345432780103	0.0546546546546546
3.468034375787353	0.7831609792986105	42.89716674902456	0.0	4.360583272961836	48.160631700901774	8.0	79.64346148654568	36.0	0.0006696872348384	2.519483024691358	-90.96293954804038	0.0	0.8793659564401606	0.0516814159292035
6.032067428823381	0.7281980865957223	1.6646485260770971	0.0	4.403419919770187	20.528765238812717	0.0	52.01875870044224	15.0	0.0140608725049679	3.190909090909091	-8.641659301142901	0.0	0.7714769900819803	0.049510582010582
5.720549650415721	0.6446198665051376	33.81080412257495	0.0	4.491418651692921	0.0	0.0	39.37583579369026	14.0	0.0021837765379563	3.427280939476061	-17.26162482458156	0.0	0.8462884692692016	0.0491194968553459
