SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
O=C1Nc2c(Cl)cccc2/C1=N/Nc1ccccc1[N+](=O)[O-]	5.025904072534363	0.5016395402455895	0.0	1	4.102377860175046	15.843987526856438	0	16.54217578093988	7	-0.027570900277488725	4.745264223659285	5.4194060389329906	0	0.47158559977299397	0.03868518518518518
CC(=O)/C=C/c1c[nH]c(=O)[nH]c1=O	4.014448223733938	0.685878962536023	0.0	0	3.975418017913833	4.9839785209472085	3	15.751201988259357	2	-0.01066637339380204	5.54248366013072	-11.693721959992507	0	0.7064164173339181	0.05575757575757577
COc1ccc2c(=O)c(-c3cc(OC)c(OC)cc3OC)coc2c1	5.922333317586293	0.693309087518068	26.809463229340437	0	3.690702185327896	0.0	0	28.439190165110134	17	0.00677737924185063	3.9286549707602347	-6.3726263605012425	0	0.8510362526237837	0.05291005291005292
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12	4.642764466688216	0.8065400382618205	30.933746811194325	0	4.287279855734293	10.038883468458419	0	26.767342230065083	17	-0.008939012401420027	3.0921887619706934	1.9175634583016254	0	0.6320670730896949	0.043851851851851864
CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3	6.092962411816579	0.7603065134099617	0.0	0	4.445307005854538	27.5252714495977	3	35.38547120599708	12	0.006847342136854745	3.208055555555555	-15.657533638115323	0	0.7838667941920674	0.04620155038759691
C[C@@](O)(/C=C/C1CC=CC(=O)O1)C(CC(O)/C=C/C=C/C=C/CO)OP(=O)(O)O	4.675815630277211	0.8572717816935878	21.01523961435594	0	4.937193208607595	4.5237471617118175	5	61.595542616720415	15	0.013750256962159856	3.0888154027042916	6.002305215472489	0	1.0699345432780103	0.054654654654654675
COc1cc2c(cc1Oc1ccc(OC)c3c1CC1c4c(cc(OC)c(OC)c4-3)CCN1C)CC1c3c(cc(OC)c(OC)c3-2)CCN1C	3.468034375787353	0.7831609792986105	42.897166749024564	0	4.3605832729618355	48.160631700901774	8	79.64346148654568	36	0.0006696872348384366	2.519483024691358	-90.96293954804038	0	0.8793659564401606	0.05168141592920354
CN(C)CCNc1ccc2nnn3c4ccc(O)cc4c(=O)c1c23	6.032067428823381	0.7281980865957223	1.6646485260770973	0	4.403419919770187	20.528765238812714	0	52.018758700442234	15	0.014060872504967901	3.190909090909091	-8.641659301142901	0	0.7714769900819803	0.04951058201058202
COc1ccccc1C1c2cc3c(cc2OC2(OC)COC(=O)C12)OCO3	5.720549650415721	0.6446198665051376	33.81080412257495	0	4.491418651692921	0.0	0	39.37583579369026	14	0.002183776537956387	3.4272809394760615	-17.26162482458156	0	0.8462884692692016	0.04911949685534591
Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl	5.615461142507187	0.5378454814243477	45.974170707290256	0	4.08267318468309	9.720841474747257	6	11.34633737997759	8	-0.028405761730002983	3.876774166456706	4.6112116415652284	0	0.6416692246485797	0.05073170731707318
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	2.3573967798909177	0.7633851468048359	21.801771191071715	0	4.4116022179746714	21.20517996475639	0	50.61507998250116	20	-0.00196459414802932	2.8716216216216215	-7.478429074199055	0	0.9307587293034536	0.038048780487804884
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	6.235216836734696	0.7184929778824322	0.0	0	4.316713142875063	18.747384130231726	6	35.980283930323054	15	0.00038016581234288455	2.259069742256877	8.48370139963863	0	0.6444037379969035	0.03555555555555557
CSc1nc(O)c(C#N)c(-c2ccc(C)cc2)n1	3.7796619110607206	0.725356967011324	0.0	0	4.2541956501507805	9.967957041894417	0	21.330253620246527	7	-0.0025587643416418067	4.141563786008231	-17.68988618006026	0	0.8948532286821044	0.05226666666666667
CNC(=O)O/N=C/C(C)(C)SC	3.556280706727135	0.8236399823087129	-0.10315334467120163	0	3.6612262562697895	15.310089914493505	6	30.358304269879888	6	-0.023729924418604643	2.8399720475192174	-18.6255252955779	0	0.6701441132791891	0.030000000000000006
CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1	6.286152699579611	0.9167150143973045	16.484144796118713	0	4.941986313393164	57.803562007306425	16	69.42175974665057	23	-0.006956643185320848	2.192737959802806	-27.10709504349196	0	0.6754985643779998	0.033650793650793646
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	5.41473049277996	0.9220749279538905	0.0	0	4.67430931210671	13.847474399381248	5	45.1979712404969	6	-0.0023416861803631866	2.61025	34.478149597510274	0	0.7864704453611752	0.060131826741996235
CC(C)(C)c1ccc2c(c1)CNCCNCc1cc(C(C)(C)C)ccc1OCC1(CO2)COc2ccc(C(C)(C)C)cc2CNCCNCc2cc(C(C)(C)C)ccc2OC1	3.548767904774399	1.019947165439982	28.195071619097593	0	3.826817483915044	177.14840563385215	0	52.606553481701965	36	0.0013867021439144583	2.1403162055335967	-171.39028177031605	0	0.9686692344698232	0.038238993710691824
CONC1=C2C(=O)N(C)CC(=O)N(C)C(C)C(=O)OC(CO)C(NC(=O)c3c4nc5c(C(=O)NC6C(=O)NC(C(C)C)C(=O)N7C(C)CC(O)C7C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC6C)ccc(C)c5oc-4c(C)c(=O)c3N)C(=O)NC(C(C)C)C(=O)N2C(C)C1	8.246473078325533	0.8009792716590394	18.022914972543784	0	5.571952748411955	26.747251014146524	15	243.29224643905115	35	0.0018727514264003336	3.9491892389902343	7.084120819369648	0	0.7531430047598459	0.04372979797979799
CCCC[N+](C)(CCCC)CCCC	0.4454166666666667	1.5298349165360143	1.315	1	2.94049781098323	27.818883581749063	6	31.16497205810954	9	-0.001705964921946737	1.4166666666666667	-31.172992922884625	0	1.4656296347394207	0.032
CCc1nc(N)nc(N)c1-c1ccc(N(C)Cc2ccccc2)c([N+](=O)[O-])c1	4.752084881792222	0.7843934911242603	0.0	1	4.638562939644917	9.967957041894417	2	21.938940073389276	13	-0.01423887846956523	3.302666666666667	9.28608568793617	0	0.6057140600764142	0.04274231678486998
O=C1C(Cl)=C(N2CCN(C3=C(Cl)C(=O)c4ccccc4C3=O)CC2)C(=O)c2ccccc21	6.19883676376739	0.4903217697335345	0.0	0	3.5016291673878226	0.0	0	59.111824870811006	16	-0.024659881931390924	3.795758151313706	2.84300939551889	0	0.550137878642984	0.056774193548387114
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O	4.50527730536659	0.7327316978612505	6.632784391534392	0	4.494680368408909	4.9839785209472085	0	27.368453915840487	5	-0.002978741896758713	4.69937275985663	2.5175240453925696	0	0.855919673589586	0.05760233918128656
CCC(C)C1O[C@]2(C=CC1C)CC1CC(C/C=C(\C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C/C=C3\COC4C(O)C(C)=CC(C(=O)O1)[C@]34O)O2	7.348082447084542	0.9045580589254767	63.66839583554565	0	5.367311747091156	39.84698901243026	11	139.33117659474627	27	-0.001513658080269585	2.8242037835249043	33.338449745446	0	0.8906298677029875	0.04810035842293906
COc1cc([C@@H]2OC(c3ccc(N)c(C)c3)=NN2C(C)=O)cc(OC)c1OC	5.191377760980935	0.7626185231299684	22.18983837458016	0	4.355591704793623	5.101407525739723	0	38.143230221496246	14	-0.005953027399718122	3.440541781450872	-16.241220262865184	0	0.8630917244003893	0.05378250591016548
CCCCC/C=C1\CCC(CN2CCOCC2)C1=O	5.316726977828168	1.0433040957885085	5.350242969258328	0	4.126504075481135	17.899667037374982	0	43.53118782397898	11	5.4181457751306195e-05	2.0351239669421486	-11.872996420953559	0	0.7375091048250326	0.03137426900584796
O=C1C=CC2OC(c3ccccc3)C(O)C2O1	4.119225245653817	0.7055228203335663	10.771467545351474	0	4.021268494903765	0.0	0	29.38773184603746	11	0.01030950015115178	3.1892109500805157	5.558207617421587	0	0.823910597533084	0.04806878306878307
O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)cc2)cc1	5.443449249019789	0.8106060370288527	26.99112253403701	0	4.0532548392466	19.93457363665809	0	18.508302900116853	11	-0.01695718224852071	4.3611511944845285	12.10610000729935	0	0.6219810232353661	0.04398467432950192
COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC	5.293304437515747	0.686402651482961	21.95151066078916	0	3.6010282580491464	0.0	0	21.3293926238326	16	-0.025669555583532636	4.007362784471218	-12.168420896126344	0	0.823102313493357	0.04695156695156695
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O	6.159158435368074	0.7435937337898123	5.1554630010464795	0	4.912782031835939	0.0	2	62.20010213007247	9	0.005814070000000011	5.650848765432098	-3.6431830678060315	0	0.9033041757979988	0.06150326797385622
C=C(C)C12CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C(OC(C)=O)C(=O)C1(C)C(O)CC3OCC3(OC(C)=O)C1C2OC(=O)c1cc(F)cc(F)c1	8.38837909479641	0.711945766748441	59.44244408274368	0	5.445907860294611	11.895724287604828	2	94.61243171919169	24	0.00917463325008198	3.7158719548425436	-20.987660718574727	4	0.7064173626417177	0.05302222222222222
COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)OC(C)C(O)C2O)C1O	6.358137796097683	0.7274035343709471	40.41893120588054	0	5.027210353638947	0.0	6	94.05421907613791	16	-0.00887820120447079	4.219771241830065	12.090005635918189	0	0.938304980053557	0.051466666666666674
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O	4.334771352985638	0.7930571989142231	-0.5309027777777777	0	3.3120921186223398	36.39820241076966	0	22.870527118687306	18	-0.0006977756903576261	2.4040404040404044	-67.661286201917	0	0.8319473142098233	0.01623188405797102
CC(=O)[C@H]1CC[C@H](CC(=O)N2CCC([C@H]3c4ccc(Br)cc4Cc4cc(Cl)cc(Br)c43)CC2)CC1	6.169898604537551	0.485669950205745	2.2041984166056725	0	4.791699966797262	61.02526580059561	8	29.679847218392077	9	-0.005971782606135601	2.1408817590670535	-27.979845068763932	0	0.5189067608497534	0.04962962962962965
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1	4.822072695622478	0.9608044627128597	5.5764673878810775	0	4.776610871654405	10.633577208012662	9	42.09439765787891	9	-0.003150550244404464	2.9180216802168024	-23.379439851832394	0	0.828548451076637	0.04172043010752688
COc1ccc2c(c1)CCCC2CCCN1CCc2cc(OC)c(OC)cc2C1	1.9953496634667287	0.9182960193333639	16.365573113317854	0	4.302524891130294	35.23174507315853	4	39.31881516650823	20	-0.001544942026201326	1.9980267152398306	-23.74697245930284	0	0.8743518492603224	0.04498644986449865
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	6.345654446963971	0.52616165560328	16.347094356261024	0	4.380859113759904	9.976383253582878	0	15.262763171509265	9	0.0026857522281176303	3.3233226984787536	2.871837126264663	3	0.5775686018684023	0.03855013550135501
C/C(=N\NC(=S)N(C)C)c1cccc[n+]1[O-]	4.441027179390275	0.6282797487065778	0.7631160241874528	1	4.0062389286533895	10.527198922850108	3	29.819375583700317	9	-0.011541959643605854	3.2857427319792913	2.051199652376291	0	0.5678174599009402	0.03388888888888889
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	5.545534297052154	0.7078267477203649	10.00020494771983	1	4.544876086303668	5.316788604006331	9	30.57860113051182	9	-0.032513719577032155	4.190207156308851	-40.37708993311241	0	0.5809766452377325	0.04595555555555557
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1	3.6925645440558466	0.9175098207342123	0.0	0	4.647461112330256	52.48858727255269	4	34.62468486437612	15	0.004935519134987888	2.004728132387707	-13.060180034930342	0	1.0302595210222674	0.027555555555555555
COc1c2c(c(O)c3c4c(ccc13)[C@H]1O[C@]3([C@H](OC)O[C@H]5C[C@@](C)(O)[C@H](O[C@H]6C[C@@](C)(O)[C@H](O)[C@H](C)O6)[C@H](C)O5)O[C@H]1[C@](OC)(O4)[C@@]31CO1)C(=O)[C@@H](O)C[C@H]2O[C@H]1C[C@@](C)(O)[C@H](OC(C)=O)[C@H](C)O1	7.015964168921682	0.7772787592599582	87.65331808722009	0	5.326223860413377	0.0	18	178.29825276010973	23	-0.0022822437237884235	3.4727204783258596	-32.383300889823055	0	0.9339827248656543	0.05749115357395612
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21	5.085076233168165	0.43867107755598495	17.744392111782982	0	4.162573265150911	0.0	6	17.78086357681719	7	-0.035067271927400015	2.8402596649857994	1.5929680814286962	0	0.9445492134270669	0.03333333333333334
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@@H]2CCCC[C@@H]2C[C@H]1C(=O)NC(C)(C)C	6.475565912529439	0.897100645907645	0.0	0	4.982821748300274	15.533486938863138	12	69.49626369623441	17	-0.001643620689379805	2.3417146534048774	27.59712858868304	0	0.8387507616029288	0.04313296903460838
O=c1cc(-c2ccccc2)[nH]c2cc3c(cc12)OCO3	5.2563430650037795	0.6359228473998293	10.649153355212608	0	3.768554778059021	4.9839785209472085	0	11.776920827047036	8	0.013980853674248048	3.368872549019608	6.034110701917636	0	0.789063402063724	0.0487037037037037
Cn1c(=O)c2c(ncn2C)n(C)c1=O	4.672037037037038	0.656445623342175	4.039537037037037	0	3.198120312590145	4.9839785209472085	0	18.685277464321274	9	-0.03364641666666666	5.467836257309941	-12.237863495476052	0	0.7500514674858415	0.07324561403508772
C[C@@]12C[C@]3(O)O[C@@H](O1)C1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	5.707386307892713	0.7747456976698914	29.676794942137654	0	4.8657456094939056	0.0	5	98.70083797538283	13	-0.0020537196726383078	3.6963996763754046	42.985777793731366	0	0.9573393972990909	0.06023232323232324
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	5.561277093800993	0.7718696397941681	15.959741554424543	0	4.5980334298250005	5.316788604006331	2	32.34309974802481	14	-0.013440836738617016	3.2348484848484853	-25.86033218334923	0	0.8286256024491124	0.04544834307992203
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2	7.1435634763164515	0.5715045592705167	30.212648094399988	0	4.882045108136862	0.0	0	40.94596136706731	8	-0.0016928366067308722	3.900082918739635	-78.15251687692954	3	0.6526030890865528	0.04822851153039832
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12	5.42388109410431	0.8024932884870553	11.375006813305877	0	4.405932127238674	11.947581713527669	0	60.02587718237396	15	-0.008923029836789772	3.064516129032258	0.7088456369965126	0	0.820264868935188	0.03886831275720165
Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c(S(C)(=O)=O)n1-c1ccc(Cl)cc1	6.345479917275551	0.654008490993776	27.48013502211584	0	4.698310462181285	10.409769918057593	4	48.23024940171008	14	0.003324280092592587	3.150780892775492	-12.822562847280846	0	0.5261452296074284	0.05719444444444445
CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O	6.250863410178886	0.8526690958614345	0.0	0	4.589246428509158	10.633577208012662	5	66.15232040866985	16	0.010273252783505124	3.382991930477964	24.254029593449875	0	0.6742110475307962	0.04131687242798354
CC(/C=N/NC(=N)N)=N\NC(=N)N	1.7782533121273199	0.9907926341072859	0.0	0	3.6536606896881856	21.054397845700215	3	23.84539471979369	0	-0.008871626400000004	2.9457994579945797	-7.060690575241009	0	1.2995959667558612	0.04000000000000001
CCCCCC(O)/C=C/C1C(=O)C=CC1C/C=C\CCCC(=O)O	4.958696721648561	1.0175	0.0	0	4.4753766886486375	6.923737199690624	3	28.0695714117465	7	-0.004159057689986265	2.387037037037037	-4.166932198448524	0	0.7644769496306745	0.026000000000000006
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=S)Nc1ccc3c(c1)C(=O)OC31c3ccc(O)cc3Oc3cc(O)ccc31)CC2	6.719233967635287	0.6423353701607356	34.92017973506593	0	4.952215239673491	10.633577208012662	2	49.73398712746815	26	-0.015722059296459284	3.363384055890516	-63.62130904467147	0	0.8807215730862171	0.043214936247723136
Oc1ccc2ccccc2c1-c1nnc(CCCCCCCCc2nnc(-c3c(O)ccc4ccccc34)o2)o1	4.412358156814766	0.7630594445719535	11.793049634425143	0	4.1357276594930426	20.39472723320415	0	30.60778202288556	12	-0.007704329254920957	3.0754419191919196	11.924155273218563	0	0.8303066983477282	0.03327956989247313
O=C1c2ccccc2C(=O)c2c1ccc1c3ccccc3n(-c3ccccc3)c21	6.562299067775257	0.6212206790018442	2.0998148148148146	0	3.345574098394241	16.699833784714574	0	16.133589540521232	15	0.002763911961530028	3.6548672566371683	-24.76687894812239	0	0.5186499904956349	0.04119444444444446
C[C@]12CCC(O)CC1CCC1C2CC[C@]2(C)C(C3=CC(=O)OC3)CC[C@]12O	6.116485733182162	0.9722831528564729	5.202074081964921	0	4.126176681257714	13.847474399381248	7	34.49425924087817	4	0.0027361966423194335	1.9819149980369062	21.957549474894062	0	0.8109169567734521	0.05797385620915033
CN(C)C1CCC2C3CCC4CC(NC(=O)NC(Cc5ccccc5)c5nccs5)CCC4(C)C3CCC21C	6.304599118512877	0.9171874786435764	0.0	0	4.64475121985774	72.72575209839242	8	42.09402838778607	14	0.002194469016321326	1.7889455164781962	44.50861515934684	0	0.8218642616689193	0.044734299516908216
CN/C(=N/C#N)NCCSCc1nc[nH]c1C	2.4100932582629007	0.8176479923821616	0.0	0	4.513794876803092	25.593938982542745	3	35.272793605974805	9	-0.0014806983471074117	2.5054246165357275	-4.706747280523862	0	1.1033870457795953	0.024333333333333335
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	5.791282206057864	0.9221184673676657	5.840635588908046	0	4.408816672836469	20.771211599071872	7	23.136845991665414	1	0.0019082743042135892	2.169954755892256	22.947172626344695	0	0.569246833539838	0.05961748633879782
CN(C)C(=S)/N=c1\ssc(=S)n1Cc1ccccc1	2.022058610481229	0.4829568701215203	2.8515362811791385	0	3.8789280318460246	17.12513886955889	0	28.674790228720973	13	0.002661066406249985	1.9426283351687625	15.225534503068387	0	0.9036202529152549	0.04314814814814815
COc1cc(C)c(C2NC(=O)c3ccccc3N2)cc1C	5.2127785651297565	0.8103369457068329	5.337752629798986	0	4.214262795507958	16.699944276474273	0	13.016977270629038	9	-0.010560742603550295	2.980748074807481	24.05323826694554	0	0.8194860352285799	0.053906810035842294
N=c1nc(N)c2cc3c(N)nc(=N)c3cc12	2.633079648526077	0.7678498903419707	0.0	0	3.584962500721156	9.967957041894417	0	9.967957041894417	2	-0.014587059431524543	4.141025641025641	0.2363407439470162	0	1.296645008314344	0.04172222222222224
COc1ccc(COc2ccccc2CCc2ccccc2)cc1	2.5443147675736966	0.8456468264966737	11.228549789558851	0	3.670841699217927	42.46456947923127	0	7.109797541277533	18	-0.0016882728598433682	2.2929769392033545	18.942059871321433	0	0.8457611039939823	0.030222222222222223
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	3.743624367159061	0.9162545707818214	5.85366037657028	0	4.191859592561795	48.22184934131076	0	37.253419461471054	23	-0.002743147198036131	2.278163580246914	-32.68627824842943	0	0.9422189802985331	0.033535353535353536
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	5.511689172359371	1.0033928850093885	5.996176043790132	0	4.561748047693658	32.07553471988289	5	45.57009192367072	6	-0.013448936636932175	2.805176767676768	-12.036847590317457	0	0.8292936573474444	0.037635933806146576
CCOc1cc2c(cc1O)CCC1C2CCC2(C)C(N)CCC12	4.178113786416006	1.0179624769887587	5.63596543787268	0	4.494111719041082	12.990104268152233	5	17.755250188501584	5	0.0010140608232320526	1.9426638176638173	8.0675514790434	0	0.9756564887464679	0.05525525525525526
COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1	7.635402791308185	0.7954891445606105	11.166885725557682	0	4.811634810800477	15.950365812018994	13	124.85972082253876	30	0.004554781836892223	3.7071689953426477	36.227711757124666	0	0.791467015252545	0.043285024154589374
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	6.108339789619551	0.8156286957929916	1.827805818570159	0	4.328596578632475	24.064172734238056	6	36.18546274934149	16	-0.0016368288060121985	2.65807945041816	19.792186640936734	0	0.8435391885486614	0.04655555555555556
CC(=O)Oc1c2ccsc2c(OC(C)=O)c2ccsc12	4.364530029604435	0.6788817056905749	12.325663265306122	0	3.7898980954642876	0.0	0	11.938610575903699	2	-0.00478250098360654	3.715930674264008	-65.06938521501611	0	0.7118063388282508	0.0476851851851852
COc1cc2c(cc1OC)C(Cl)C(c1ccc(Br)cc1)=C2Cl	1.9974827067428678	0.4629894755248576	11.708512776705415	0	4.071581588126283	15.929943897949348	0	14.219595082555067	13	-0.0057278036336485755	2.5048855048724823	-12.538491514346454	0	0.7121131513212418	0.052333333333333336
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	4.650465377509028	0.5514045590605572	0.0	1	4.5625	5.316788604006331	0	38.52853805176152	8	-0.010508934010416651	4.4198572693650044	-2.9629227840066807	0	0.7055533042769808	0.0408888888888889
CCCCN1C(=O)C(=C/C=C/C=C2\Oc3ccccc3N2CCCS(=O)(=O)O)C(=O)N(CCCC)C1=S	6.191264061550338	0.7483917870990482	37.23684779003929	0	4.457944181806525	0.0	4	65.08428548763254	16	-0.011631951904761921	3.2663544770824466	-22.872851707947756	0	0.6436568464658805	0.04164717348927875
O=c1c2ccccc2sc2nc(CCl)nn12	5.145116528092719	0.5566265060240964	2.2209004157218444	0	3.9139770731827515	10.082660329248245	0	14.598058222863868	6	-0.03244009204901678	4.011181503140567	5.947743925268881	0	0.5931160050000804	0.05632275132275132
N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-]	4.00072231670446	0.7529716312056738	8.141296296296298	2	3.271774098575848	0.0	0	9.846622097635342	8	-0.02699879835832912	4.8138503086419755	-3.9930691642890332	0	0.24803323939537084	0.04138888888888889
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)CO	5.289811511298479	0.9487939040586236	0.0	0	4.554378923427131	13.847474399381248	6	34.49039303467251	4	-0.005400018289534751	2.1995659722222225	30.700067790539357	0	0.7251240179593589	0.05797385620915033
CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O	5.671069495329507	0.9239818527115425	0.0	0	4.2274438906133	15.950365812018994	4	54.14184498888614	8	0.010317828738503372	2.6660912324754134	38.023025046298045	0	0.6742147005744074	0.048000000000000015
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12	1.2758632527084905	0.7656369183829139	0.0	0	4.101381529092886	54.14726678358371	0	9.967957041894417	5	-0.004014073661516346	2.5116279069767447	-5.280312174660569	0	0.9556098660149411	0.05472222222222223
CC1CSC(=S)N1C(=O)N1C(=S)SCC1C	5.623888888888889	0.6079017686728592	1.341481481481482	0	3.3962915290459277	0.0	6	48.061391016946466	6	-0.05620612067435664	2.735129068462402	2.0510294276208985	0	0.7211563163761777	0.029090909090909098
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	5.426480274208449	0.8908468615915425	28.050876024511936	0	4.615422010169679	17.140435534547432	7	52.010794032694136	13	0.0056176330950058135	3.21048327529809	34.33893053475642	0	0.6601836903947912	0.04204301075268817
C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(C)=O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O	8.553823748164234	0.758671435673575	47.84864715208343	0	5.3354567640094235	5.316788604006331	9	124.30176652918101	17	-0.005068975199542192	3.431854516386891	24.112137210296588	0	0.7881229856886101	0.050454861111111124
NC(=S)N/N=C/c1ncccc1O	3.2671622260015116	0.6211812627291243	0.0	0	4.20184123230257	27.72905088684401	0	21.417543380047988	2	-0.006808047256235825	3.829151732377539	4.211043841951327	0	1.1530386676969258	0.03422222222222222
CC1Cc2cc(O)ccc2C2C(O[N+](=O)[O-])CC3(C)C(O)CCC3C12	4.585242661879567	0.8237612304420241	0.0	1	4.753269689515109	13.847474399381248	5	27.507606608110557	5	0.0002299293757009699	2.269484897518878	-41.66963054059616	0	0.5586230716735459	0.05730324074074075
CCOC(=O)c1oc2cc3c(c4c2c1-c1ccccc1N4C)C=CC(C)(C)O3	5.670310295414461	0.7113888628980141	17.529989921894682	0	4.496465200860693	17.05194994451824	9	25.224910046125643	12	-0.00700019368192547	2.998515691263783	-17.069649753048306	0	0.7814122833075872	0.05403256704980844
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	6.456846583974666	0.7294436906377205	0.0	0	4.080439938586857	10.216698334856808	2	42.5955580554576	23	0.0007145679437934022	2.6690698133599375	-24.66807119689978	0	0.7664133443344231	0.026900584795321644
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1	5.2632465429033495	0.9832347461061343	39.424156647014314	0	4.511951155701344	27.694948798762496	15	105.6161830144518	12	-0.004335517565270816	2.548745303274289	20.09034844878427	0	0.902573694864801	0.05577294685990338
O=C(O)C1CC(Oc2ccc3ccc(=O)oc3c2)C(O)C(O)C1O	4.2602483941490075	0.7550277392510403	10.602493150037793	0	4.493942707918269	0.0	2	50.811280418307874	9	0.012872693877551033	4.737351190476191	4.364515130578594	0	0.9461492494024224	0.057124183006535954
Cc1cccc(C)c1OC[C@@H](C)N	2.1039814814814815	1.0705958549222796	5.6039814814814815	0	3.8729055953200557	0.0	3	12.648722793660879	6	-0.002863623228511535	2.1896825396825395	-9.308232806082211	0	1.029814029701614	0.044444444444444446
CC(C)(C)NC[C@@H](O)COc1ccccc1C#N	3.767008692365836	0.9650037936267071	5.442531179138323	0	4.003606131466104	11.386009916798605	9	29.901057405397847	9	0.001689606648199439	2.359107905982906	-25.867069922851915	0	0.9641168055148692	0.04790123456790124
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	6.266821337733135	0.7512139455267417	10.5696086467437	1	4.757048827786958	5.316788604006331	6	49.07093924995207	21	-0.019425764127604155	3.3688702669149593	-55.57099065223253	0	0.5896479767478253	0.04276867030965391
