SMILES	MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4	observed	predicted
Cn1c(=O)c2c(ncn2C)n(C)c1=O	-0.251277963438846	-0.820370406623327	-0.5885997359525459	-0.2301448223272873	-1.9968597331073528	-0.661607712991514	-0.7857197514767525	-0.8038131701598911	-0.5685810602684436	-2.0753330691371144	2.130169743242843	-0.33749226604609206	-0.22535544862683213	-0.2471388839642645	2.4893394119733356	0.0	0.0
C[C@@]12C[C@]3(O)O[C@@H](O1)C1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	0.3460943613282348	-0.0025104609543403805	0.8997968397113715	-0.2301448223272873	0.8283430076838507	-0.8926960944839055	0.2698029135940717	1.2998331790089712	-0.03664643925780807	-0.0034815618410771088	0.45255038177102125	1.7568872589685518	-0.22535544862683213	1.0612528104614054	1.3083777968152628	1.0	1.0
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	0.26179276055565026	-0.022393901868027397	0.10343962529923997	-0.2301448223272873	0.37479916594190904	-0.6461765583195503	-0.36351068544842285	-0.4447426618587189	0.0963372159948508	-0.7502495779228909	0.015443446332521127	-0.8541300471481965	-0.22535544862683213	0.24881737202828413	-0.03327462176710028	1.0	0.0
NC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2Cl)CC12CC2	1.1747350123905047	-1.4076049831145134	0.9309063288711814	-0.2301448223272873	0.8559567578021187	-0.8926960944839055	-0.7857197514767525	-0.21856942353213302	-0.7015647155211024	0.02018517747527184	0.6454463367689255	-2.8373328636188053	2.0902867632835758	-0.8622284796187127	0.21902683475522094	1.0	0.0
CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12	0.18251848079045385	0.1893207212924658	-0.16273172244270337	-0.2301448223272873	0.04935128050618483	-0.3387315640744761	-0.7857197514767525	0.28305044878970576	0.2293208712475097	-0.4539714526019469	-0.14586792155831194	0.15351705333882687	-0.22535544862683213	0.19604481407577642	-0.630415141831263	0.0	0.0
Cc1cc(Cl)ccc1-c1nc(C(=O)NN2CCCCC2)c(S(C)(=O)=O)n1-c1ccc(Cl)cc1	0.7142594565149188	-0.8372193641694405	0.7722675573301944	-0.2301448223272873	0.5446832203379317	-0.41003412634706593	0.05869838057990683	-0.02706209880056009	0.0963372159948508	0.3492080778543665	-0.06417183408557064	-0.35966723173327175	-0.22535544862683213	-1.660424559759021	1.0326890187526339	1.0	0.0
CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O	0.6596679438759397	0.5362079343928287	-0.8231190872595082	-0.2301448223272873	0.35991269219571076	-0.39965702215519505	0.2698029135940717	0.44411749430026	0.36230452650016853	0.8049222432688501	0.15574105299707844	1.046477930960936	-0.22535544862683213	-0.7258400589932877	-0.4082073215769722	1.0	1.0
CC(/C=N/NC(=N)N)=N\NC(=N)N	-1.9209235214965508	1.4911161212839146	-0.8231190872595082	-0.2301448223272873	-1.225107275101365	0.08351732638273981	-0.15240615243425804	-0.6681512844413356	-1.7654339575423734	-0.450600411249793	-0.25829722780941144	-0.14114583345908274	-0.22535544862683213	3.2215602304028352	-0.5277140484364189	0.0	0.0
CCCCCC(O)/C=C/C1C(=O)C=CC1C/C=C\CCCC(=O)O	-0.08588202698171336	1.6757557755031285	-0.8231190872595082	-0.2301448223272873	0.1670005903318051	-0.5716683820588749	-0.15240615243425804	-0.5570957120062431	-0.8345483707737613	-0.14154979151562497	-0.787466979608663	-0.031398845516832675	-0.22535544862683213	-0.15608591699513388	-1.7982199383609498	1.0	0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=S)Nc1ccc3c(c1)C(=O)OC31c3ccc(O)cc3Oc3cc(O)ccc31)CC2	0.9299068059064763	-0.9179207333321578	1.204206773081431	-0.2301448223272873	0.9748352902320592	-0.39965702215519505	-0.36351068544842285	0.012471866301904356	1.6921410790267573	-0.899852329338399	0.13717163290084208	-2.2862307731530405	-0.22535544862683213	0.5776446962050468	-0.23595723140327107	1.0	1.0
Oc1ccc2ccccc2c1-c1nnc(CCCCCCCCc2nnc(-c3c(O)ccc4ccccc34)o2)o1	-0.4011066065237891	-0.08330261918474534	-0.1384618295493995	-0.2301448223272873	-0.40841486412255124	0.05293087551440067	-0.7857197514767525	-0.49036497299197096	-0.16963009451046696	-0.37404897437969487	-0.13552077319945988	0.5788623279430473	-0.22535544862683213	0.2594283705232931	-1.1375959080392102	0.0	0.0
O=C1c2ccccc2C(=O)c2c1ccc1c3ccccc3n(-c3ccccc3)c21	0.839359037529728	-1.0638957909317832	-0.7012122440445429	-0.2301448223272873	-1.747051313573758	-0.11838746849724714	-0.7857197514767525	-0.8708982340004195	0.2293208712475097	0.31245909256824306	0.41321756442292107	-0.8126603791951765	-0.22535544862683213	-1.7077341576234029	-0.4193177125896871	0.0	0.0
C[C@]12CCC(O)CC1CCC1C2CC[C@]2(C)C(C3=CC(=O)OC3)CC[C@]12O	0.5821351657459177	1.3631520146155174	-0.5211074884135116	-0.2301448223272873	-0.42459562723389643	-0.2506406696338443	0.6920119796224014	-0.3881876769943021	-1.233499336531738	0.31064151979525295	-1.1711333121775722	0.9593829689551172	-0.22535544862683213	0.1370412307814913	1.1034209643051562	1.0	0.0
CN(C)C1CCC2C3CCC4CC(NC(=O)NC(Cc5ccccc5)c5nccs5)CCC4(C)C3CCC21C	0.6906721913449629	0.9822516189528034	-0.8231190872595082	-0.2301448223272873	0.45394597949124893	2.4793241248248243	0.9031165126365661	-0.18838620690138394	0.0963372159948508	0.27511498026998793	-1.3538829188641892	1.8146414983489167	-0.22535544862683213	0.20614010602463298	-0.09807437551508104	0.0	1.0
CN/C(=N/C#N)NCCSCc1nc[nH]c1C	-1.5563666438046615	0.2940917907505122	-0.8231190872595082	-0.2301448223272873	0.2320866565312803	0.29399881413836976	-0.15240615243425804	-0.367719645971616	-0.5685810602684436	0.034097220914898974	-0.6753493358485855	-0.05187155663835809	-0.22535544862683213	1.9830987203243051	-1.9494706395424446	0.0	0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	0.39450033324138334	1.0163416919548378	-0.48403516329188273	-0.2301448223272873	0.05423812537712751	0.07038704279118631	0.6920119796224014	-0.686779360475737	-1.6324503022897145	0.2563463089605147	-0.9930523456333539	0.9969148378701741	-0.22535544862683213	-1.3883692565274435	1.2525810900604828	0.0	0.0
CN(C)C(=S)/N=c1\ssc(=S)n1Cc1ccccc1	-1.780253564055195	-2.0197737298212552	-0.6575703046245273	-0.2301448223272873	-0.8434712363241209	-0.09866766768268061	-0.7857197514767525	-0.5411842274569267	-0.03664643925780807	0.30571447311501787	-1.2083393103965117	0.7040685059836356	-0.22535544862683213	0.7221800896966873	-0.24201827953804983	0.0	0.0
COc1cc(C)c(C2NC(=O)c3ccccc3N2)cc1C	0.06071725675180962	0.24354734037169432	-0.5132305350070749	-0.2301448223272873	-0.27536478271055553	-0.11838234540897344	-0.7857197514767525	-0.9528354219855897	-0.5685810602684436	-0.5613727822501271	-0.22519952798035467	1.038862836533735	-0.22535544862683213	0.1911288522347618	0.7343348130349443	0.0	0.0
N=c1nc(N)c2cc3c(N)nc(=N)c3cc12	-1.4277087096247845	-0.05018418084511224	-0.8231190872595082	-0.2301448223272873	-1.3414921201366372	-0.43051933149912247	-0.7857197514767525	-1.0329955837310403	-1.4994666470370557	-0.8254189505929803	0.8736284688661912	0.13559710908362071	-0.22535544862683213	3.202933919073686	-0.371421657215546	0.0	0.0
COc1ccc(COc2ccccc2CCc2ccccc2)cc1	-1.4789239707785133	0.48765992735416624	-0.17123443101761818	-0.2301448223272873	-1.1960001157754014	1.0762266427396456	-0.7857197514767525	-1.1081379280502281	0.6282718370054863	0.020484468348398996	-0.8765455517495138	0.8450192736938393	-0.22535544862683213	0.3569758543930057	-1.4150514953678395	1.0	0.0
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	-0.7869503694181905	0.975802020527231	-0.48327899625455845	-0.2301448223272873	-0.3133191064327467	1.3431701055846335	-0.7857197514767525	-0.31564806985101695	1.2931901132687806	-0.04869427216893567	-0.8905743790082613	-1.1130068858319977	-0.22535544862683213	0.9658134472644958	-1.1143834348373598	1.0	1.0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	0.23318168915607554	1.5782271444744953	-0.47500510706353527	-0.2301448223272873	0.3133263871117602	0.5945260861028677	0.2698029135940717	-0.09699887773642908	-0.9675320260264202	-0.7507807698795719	-0.391472386592099	-0.32986865438018165	-0.22535544862683213	0.25303410322524983	-0.7422540501123004	1.0	1.0
CCOc1cc2c(cc1O)CCC1C2CCC2(C)C(N)CCC12	-0.5362601320515185	1.67895308038268	-0.4959174930273514	-0.2301448223272873	0.19874048976353897	-0.29039370531265346	0.2698029135940717	-0.8282640203558989	-1.100515681279079	0.1977037198594274	-1.2083057070932166	0.4325990277685112	-0.22535544862683213	1.1768694328927034	0.8567067839995729	0.0	0.0
COc1ccc(CC2C(=O)NC(C)C(=O)N(C)C3C(=O)N(C)C(Cc4ccc(O)c(c4)Oc4ccc(cc4)C3O)C(=O)NC(C)C(=O)NC(C)C(=O)N2C)cc1	1.458514798863563	0.14089802330437348	-0.1748143997506472	-0.2301448223272873	0.7366713491530571	-0.1531374859908398	1.9586391777073904	1.987562391280729	2.224075700037393	0.42990447721968916	0.4627493458230007	1.5005847985487224	-0.22535544862683213	0.014274111798988881	-0.22959672436855788	1.0	1.0
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12	0.5774351467471149	0.2801315138183682	-0.7170039975955254	-0.2301448223272873	-0.08166652324654403	0.22306929369668982	0.48090744660823653	-0.3437251491614989	0.36230452650016853	0.02385817336926939	-0.5307792689888803	0.8772606844082227	-0.22535544862683213	0.34295122827515556	0.06720537621077716	0.0	0.0
CC(=O)Oc1c2ccsc2c(OC(C)=O)c2ccsc12	-0.4287023177925846	-0.6652599961289514	-0.10754041403415218	-0.2301448223272873	-0.9943010544764085	-0.8926960944839055	-0.7857197514767525	-0.9811861845864545	-1.4994666470370557	-0.1824352508306363	0.47104699664249455	-2.341149663161551	-0.22535544862683213	-0.48854034295377097	0.16971974034490533	0.0	0.0
COc1cc2c(cc1OC)C(Cl)C(c1ccc(Br)cc1)=C2Cl	-1.7944332859738703	-2.157817026520619	-0.14336970113274844	-0.2301448223272873	-0.5170877518346978	-0.15408437351242452	-0.7857197514767525	-0.9212180396496389	-0.03664643925780807	-0.2444282715819403	-0.6758598955683007	-0.3488937084839513	-0.22535544862683213	-0.4866037568827103	0.5915411403066171	0.0	0.0
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl	-0.26372430668172203	-1.5465650401819724	-0.8231190872595082	2.562094166631488	0.31460030501212255	-0.6461765583195503	-0.7857197514767525	-0.2821246082881742	-0.7015647155211024	-0.5579751707136689	1.1376928690978116	0.014263711436373604	-0.22535544862683213	-0.5280092038720564	-0.4470470078062892	0.0	0.0
CCCCN1C(=O)C(=C/C=C/C=C2\Oc3ccccc3N2CCCS(=O)(=O)O)C(=O)N(CCCC)C1=S	0.6252805130378271	-0.1847065245673399	1.3387032474210803	-0.2301448223272873	0.13746735753626046	-0.8926960944839055	0.05869838057990683	0.41603835884117146	0.36230452650016853	-0.6316227709030271	0.04528084674692914	-0.7408286097023347	-0.22535544862683213	-0.9186967436018115	-0.37823236130383864	0.0	0.0
O=c1c2ccccc2sc2nc(CCl)nn12	0.021677843192473716	-1.5104634461284014	-0.6941824987254706	-0.2301448223272873	-0.7840930007993449	-0.42520097049193756	-0.7857197514767525	-0.9112680674402267	-0.9675320260264202	-1.996222207603555	0.7506610185865429	0.3522044461373214	-0.22535544862683213	-1.2377081653604876	0.9535825012299349	0.0	0.0
N=S(c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-]	-0.6386108629965034	-0.15304406726540337	-0.3504680114803809	5.354333155590263	-1.8720793772187687	-0.8926960944839055	-0.7857197514767525	-1.0361855359214263	-0.7015647155211024	-1.6393817473914225	1.5108196059451875	-0.024805017757566012	-0.22535544862683213	-3.415854402883399	-0.40167179745185044	0.0	0.0
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@H]2C(=O)CO	0.10516346580591548	1.2007606056938633	-0.8231190872595082	-0.2301448223272873	0.3008420058099915	-0.2506406696338443	0.48090744660823653	-0.38828932135594546	-1.233499336531738	-0.2229320834154126	-0.9650093717179823	1.2909466060116155	-0.22535544862683213	-0.40447977666867085	1.1034209643051562	0.0	1.0
CSCC[C@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(C)=O	0.32514040949796735	1.029224086532898	-0.8231190872595082	-0.2301448223272873	-0.25303406723905114	-0.1531374859908398	0.05869838057990683	0.12835650222275588	-0.7015647155211024	0.80784553783815	-0.5231917996751044	1.5686728004633348	-0.22535544862683213	-0.7258170011532845	0.19828931723474155	1.0	1.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12	-2.2107908408475034	-0.06548341997481356	-0.8231190872595082	-0.2301448223272873	-0.4666022650466418	1.6179094770820466	-0.7857197514767525	-1.0329955837310403	-1.100515681279079	-0.13204172773822753	-0.6694745784563715	-0.07362424339539521	-0.22535544862683213	1.0503360900837677	0.8083338120000896	0.0	0.0
CC1CSC(=S)N1C(=O)N1C(=S)SCC1C	0.29791830257547947	-1.1559752197904487	-0.7452380419954453	-0.2301448223272873	-1.6611285200367012	-0.8926960944839055	0.48090744660823653	-0.031501464373527764	-0.9675320260264202	-3.5548001991931493	-0.4578102830165814	0.2044199308794216	-0.22535544862683213	-0.42952372303868275	-1.5177186379880097	0.0	0.0
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	0.18401814694660468	0.8001474592260264	0.8054024954230992	-0.2301448223272873	0.40425798078446706	-0.0979584187283408	0.6920119796224014	0.07233018015173337	-0.03664643925780807	0.49960634476111465	-0.007631355062004071	1.4289519864593596	-0.22535544862683213	-0.8143800795725202	-0.34230996311717776	1.0	1.0
C/C=C/[C@H](NC(=O)OC(C)(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(C)=O)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O	1.9884222200166934	-0.11363883612811956	1.9547818425097014	-0.2301448223272873	1.6241028486872868	-0.6461765583195503	1.114221045650731	1.9728935130684355	0.4952881817528274	-0.20122225202270966	0.2020158228955021	1.0410966034154479	-0.22535544862683213	-0.006833246025985478	0.42106899584997964	1.0	1.0
NC(=S)N/N=C/c1ncccc1O	-1.0618578860782975	-1.0641682927949336	-0.8231190872595082	-0.2301448223272873	-0.2964087393343428	0.3929959410714823	-0.7857197514767525	-0.7319806268162444	-1.4994666470370557	-0.3152707317279506	0.5782717436426839	0.2863393743912762	-0.22535544862683213	2.2964974299835044	-1.0520498125322588	0.0	0.0
CC1Cc2cc(O)ccc2C2C(O[N+](=O)[O-])CC3(C)C(O)CCC3C12	-0.301356288815628	0.33635526840184754	-0.8231190872595082	2.562094166631488	0.6377922418810665	-0.2506406696338443	0.2698029135940717	-0.5718700284014486	-1.100515681279079	0.14628031900850863	-0.8987934292036359	-1.4537042514434964	-0.22535544862683213	-1.4554259433395296	1.0425623284130927	0.0	0.0
CCOC(=O)c1oc2cc3c(c4c2c1-c1ccccc1N4C)C=CC(C)(C)O3	0.32470236889565	-0.44052385814581146	0.19460196027810778	-0.2301448223272873	0.20272763441738467	-0.10206116349325194	1.114221045650731	-0.6318831840702894	-0.16963009451046696	-0.32787170915516395	-0.2083729039312043	-0.5207397660454116	-0.22535544862683213	-0.049190884828221766	0.7457473149594713	0.0	0.0
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	0.7785154196573169	-0.3157029692480295	-0.8231190872595082	-0.2301448223272873	-0.5020804021341565	-0.4189861311533714	-0.36351068544842285	-0.17520075837539076	1.2931901132687806	0.17806295371000422	-0.5203709676931033	-0.8089130542046057	-0.22535544862683213	-0.14386348441163951	-1.7164914893014807	1.0	1.0
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1	0.08983610008087128	1.438865149294914	1.465689644511281	-0.2301448223272873	0.22896312157436607	0.39141475521621694	2.3808482437357203	1.4816408205697569	-0.16963009451046696	-0.15312204375653926	-0.6343229600770487	0.8885685947690571	-0.22535544862683213	0.715574264349395	0.9036875149188506	1.0	1.0
O=C(O)C1CC(Oc2ccc3ccc(=O)oc3c2)C(O)C(O)C1O	-0.48887038354206547	-0.13882929670140023	-0.20758077358998098	-0.2301448223272873	0.19845416004169994	-0.8926960944839055	-0.36351068544842285	0.04079440861473123	-0.5685810602684436	0.975393790849744	1.4383719647754778	0.29215983673448237	-0.22535544862683213	0.9906211215802133	1.0263127637028253	0.0	0.0
Cc1cccc(C)c1OC[C@@H](C)N	-1.732985982690533	2.0428305492829617	-0.4977743535131748	-0.2301448223272873	-0.8536741303501337	-0.8926960944839055	-0.15240615243425804	-0.9625170036815905	-0.9675320260264202	-0.056595099546246384	-0.9743693668568574	-0.22638480575407888	-0.22535544862683213	1.5187092922616015	-0.12437884528577854	0.0	0.0
CC(C)(C)NC[C@@H](O)COc1ccccc1C#N	-0.7734581604553777	1.3128266333510161	-0.5071475118297533	-0.2301448223272873	-0.6322481819501649	-0.3647695409743505	1.114221045650731	-0.5089450923081414	-0.5685810602684436	0.24200606720162526	-0.8139169533247841	-0.8543855787163778	-0.22535544862683213	1.1040314933651603	0.18932631272027947	1.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	0.6688752950084399	-0.16519571401663244	-0.20948991622436544	2.562094166631488	0.644194658433082	-0.6461765583195503	0.48090744660823653	-0.004959971180106877	1.027222802763463	-1.1427415780289314	0.14236728818694394	-1.9809191055888804	-0.22535544862683213	-1.2595981970925434	-0.27645605303110066	0.0	1.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O	0.1311739233127044	0.027428486508569345	1.2205397212682405	-0.2301448223272873	0.09156904661112697	-0.37771440769629944	-0.36351068544842285	-0.8020118962524335	-1.3664829917843968	0.25192949305622564	-0.7411949541130538	0.4570127730093192	-0.22535544862683213	-1.7277660554502836	0.4593957908533128	1.0	0.0
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC=O)CC2	0.3622889429349343	-0.24323732735441092	0.1507585499845002	-0.2301448223272873	0.37479916594190904	-0.6461765583195503	-0.36351068544842285	-0.4013066753099529	0.4952881817528274	-1.1057064642260528	-0.14452216010664773	-1.349093209504718	-0.22535544862683213	-0.09781990637953018	-0.11156098925344936	1.0	1.0
COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC	-0.17118765389136187	-0.20377673572762398	0.405198613422491	-0.2301448223272873	-1.7248226263165387	-0.8926960944839055	-0.7857197514767525	-0.54737826284846	0.6282718370054863	-1.793904880686797	0.3241903827966375	-0.9896248843617372	-0.22535544862683213	0.2873625529338423	-0.3778638167103145	0.0	0.0
O=C1CC[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5	0.4968580319344552	0.17402725706587618	-0.4726085587906671	-0.2301448223272873	0.49383402189683556	-0.6655056673177266	1.114221045650731	0.06501581172833605	-0.7015647155211024	0.045648479535119406	-0.48531985720465903	-0.6374146008795429	-0.22535544862683213	0.20160696234650632	1.0307873286500597	0.0	1.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	-0.37858705915226104	0.1887083997268827	-0.42576451169466867	-0.2301448223272873	0.003357498432538458	-0.661607712991514	-0.36351068544842285	-0.5755284174847881	-1.233499336531738	-1.37460892826488	0.5788374777561216	-0.04996261213634276	-0.22535544862683213	1.0126555410216322	-0.18962424579544004	0.0	0.0
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21	0.18608155675748322	1.394583666320213	-0.4842940666311982	-0.2301448223272873	0.6172813531137094	-0.2899461301466376	-0.15240615243425804	0.19773022454691272	-0.8345483707737613	-0.8269441347694659	-0.17777936651418427	-0.3200283327779143	-0.22535544862683213	0.5107492382487184	-0.7422540501123004	1.0	1.0
CC1(C)OCC(CO)(Nc2nc(N3CC3)nc(N3CC3)n2)CO1	-0.7312253143081846	0.17298259048891457	-0.16270572475078968	-0.2301448223272873	-0.8883777934105586	0.5014694404899823	-0.7857197514767525	0.7394080738718474	0.0963372159948508	1.1259347076167425	-0.2766797919380776	-0.19720211711755112	-0.22535544862683213	1.2834212624486565	-0.18292750380764786	0.0	0.0
COC(=O)c1cc2c3c(c1)Oc1cc(C(=O)OC)cc4c1C3c1c(cc(C(=O)OC)cc1O4)O2	0.11690459338646186	-1.4139506363806638	1.0973144635470236	-0.2301448223272873	-1.1178029569484826	-0.8926960944839055	-0.7857197514767525	-0.26349070345250464	0.2293208712475097	4.08315184888398	0.9941698913774855	-0.9842166927882882	-0.22535544862683213	0.03240939372781019	0.22853945747103657	0.0	0.0
O=C1C(CO)=CC(O)C2OC12	-0.5933503069495212	-0.21533821649161297	-0.540289620423271	-0.2301448223272873	-0.7533256499784163	-0.8926960944839055	-0.7857197514767525	-0.21938128634400478	-0.9675320260264202	2.096840522578136	1.3780076297518689	0.38828093709698036	-0.22535544862683213	0.8344180752360536	3.310272494043928	0.0	0.0
C=C1C(C)C2C(Cc3ccccc3)NC(=O)[C@]23C(OC(C)=O)/C=C/[C@@](C)(O)C(=O)C(C)C/C=C/C3C1O	1.1806353851685982	0.6808301066581769	-0.4857728914810571	-0.2301448223272873	1.309818407022848	-0.34113599831802355	0.9031165126365661	0.06477995634233329	0.0963372159948508	0.1580822714170309	-0.18860536570902245	0.47854864159539295	-0.22535544862683213	-0.21505430721551494	0.14372043680847618	0.0	1.0
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	0.40597407069851593	-1.198353027202704	0.5503053666322588	-0.2301448223272873	1.1189503473474156	1.3906853333248834	0.2698029135940717	0.6664423754899921	1.8251247342794161	0.05961055793395402	-0.498994415282253	-0.46323948704659207	-0.22535544862683213	-0.18030214223315175	-1.497609169762735	0.0	1.0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	1.781882978282068	0.6483548564049995	-0.11362303090427488	-0.2301448223272873	2.0829232461607967	0.355322494833287	1.114221045650731	2.0007324193199416	2.224075700037393	0.03061557618162568	-0.4099448744208132	0.1438213262245361	-0.22535544862683213	0.5977560059286062	0.0848988544621947	1.0	1.0
CC[C@@]1(C2OC(C3O[C@@](O)(CO)C(C)CC3C)CC2C)CCC([C@]2(C)CC[C@]3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1	0.08983610008087128	1.438865149294914	1.465689644511281	-0.2301448223272873	0.22896312157436607	0.39141475521621694	2.3808482437357203	1.4816408205697569	-0.16963009451046696	-0.15312204375653926	-0.6343229600770487	0.8885685947690571	-0.22535544862683213	0.715574264349395	0.9036875149188506	1.0	1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1	-2.7320414371093853	2.7664036962409733	-0.8231190872595082	-0.2301448223272873	-1.0748570667313928	6.261692556537724	-0.7857197514767525	-1.2950578164508177	0.0963372159948508	0.09849739290255269	-1.3057077142237972	3.657086963114427	-0.22535544862683213	2.4367431218782936	-1.0923833328473287	1.0	1.0
S=C(N/N=C/C=N/NC(=S)N1CCCCC1)N1CCCCC1	-2.2266866812483435	-0.8733282721076967	-0.8231190872595082	-0.2301448223272873	-1.777697278513059	0.5378981807150979	0.9031165126365661	0.24642895612811377	-0.7015647155211024	-0.5121731044193166	-1.2515798171612411	0.25805692578457523	-0.22535544862683213	0.4635718524989905	-2.2510553709891745	0.0	0.0
COCCN(CCNC(=O)c1cccc2c(N)c3cccc(C)c3nc12)CCOC	0.4807202400433028	0.7136032742095515	-0.22360317804410482	-0.2301448223272873	0.2832302957778174	-0.4189861311533714	-0.7857197514767525	0.5295912740967548	1.4261737685214395	-0.38451063821178955	-0.4398974852308928	0.3396890925886442	-0.22535544862683213	0.6338213865816614	-0.5620404487045636	0.0	1.0
CCN(CC)CCn1ccc(=O)c2cc3c(=O)ccn(CCN(CC)CC)c3c(C)c21	0.3574200698193158	1.1073274852693165	-0.5703873911463879	-0.2301448223272873	-0.9443495450158211	1.2693141545370052	1.7475346446932256	0.23511451714064088	0.7612554922581451	0.31948072637824637	-0.7519299446408425	1.8473785775622416	-0.22535544862683213	-0.4191165214480904	0.2332957688289447	0.0	1.0
COc1cc(C2c3cc4c(cc3OC3(OC)COC(=O)C23)OCO4)cc(OC)c1OC(C)=O	0.4867968043080231	-0.9137875875588429	1.7691832053617726	-0.2301448223272873	0.5301631098974509	-0.8926960944839055	-0.7857197514767525	0.08400694826737766	0.2293208712475097	0.12673956266519468	0.37652860156512163	-1.081520531208166	-0.22535544862683213	0.445012999633458	0.536308297188596	0.0	0.0
CC(=O)OC[C@H]1O[C@@H](n2c(C)c(C(C)=O)c(-c3ccco3)c(C#N)c2=S)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O	0.5266884427960603	-1.132865193712899	1.1765099896740243	-0.2301448223272873	0.041134254307203445	-0.8926960944839055	0.48090744660823653	0.42040330633466716	-0.7015647155211024	1.2062570360441338	0.42078036185062756	-0.01440847412291562	-0.22535544862683213	-0.04747820900130254	0.2509469687571823	0.0	0.0
COc1cc(OC)c(C(=O)/C=C/c2cn(C)c3ccccc23)c(OC)c1	0.4142585370155824	-0.1427415104967544	0.220487892726964	-0.2301448223272873	-0.556472930448274	-0.8926960944839055	-0.7857197514767525	-0.4621827717020109	0.894239147510804	-0.16604100780004755	0.3203948017568723	0.8203029746208405	-0.22535544862683213	0.13195269173961152	-0.6457633761878286	0.0	0.0
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OCc2ccccc2)cccc1C3=O	1.1393480753832192	-0.010977441384079177	0.21357540479870393	-0.2301448223272873	1.6285608276605077	-0.8926960944839055	0.9031165126365661	0.49050373879008774	0.0963372159948508	0.942153463749059	0.8702728998768924	0.42186050633860395	-0.22535544862683213	0.49461186978511706	0.8518756805220357	0.0	1.0
