ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Caco2;pred_ProtoPRED_Caco2;AD_ProtoPRED_Caco2;in_TS_ProtoPRED_Caco2;units_ProtoPRED_Caco2;pred_ProtoPRED_Caco2_converted;pred_ProtoPRED_Caco2_convertedunits
438;CN1CC(=O)N=C1N;-;-4.70544;1;0;log(cm/s);-4.70544;log(cm/s)
439;CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;-;-4.6815;1;0;log(cm/s);-4.6815;log(cm/s)
440;CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;-5.32;-5.06787;1;1;log(cm/s);-5.06787;log(cm/s)
441;CN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12;-;-4.93788;1;0;log(cm/s);-4.93788;log(cm/s)
442;CN1CCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3nc(-c4ccccc4)nc4ccccc34)C[C@H]2C1=O;-4.68;-4.81461;1;1;log(cm/s);-4.81461;log(cm/s)
443;CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1;-;-5.24046;1;0;log(cm/s);-5.24046;log(cm/s)
444;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;-;-4.72269;1;0;log(cm/s);-4.72269;log(cm/s)
445;CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-;-4.90694;1;0;log(cm/s);-4.90694;log(cm/s)
446;CN1CCN(Cc2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1;-6.1;-5.77425;1;1;log(cm/s);-5.77425;log(cm/s)
447;CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;-4.81;-4.79831;1;1;log(cm/s);-4.79831;log(cm/s)
448;CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1;-4.58;-4.60193;1;1;log(cm/s);-4.60193;log(cm/s)
449;CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-;-4.74371;1;0;log(cm/s);-4.74371;log(cm/s)
450;CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-;-6.67465;1;0;log(cm/s);-6.67465;log(cm/s)
451;CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21;-4.63;-4.71945;1;1;log(cm/s);-4.71945;log(cm/s)
452;CNC(=N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.15;-7.05907;1;1;log(cm/s);-7.05907;log(cm/s)
453;CNC(=N)c1cccc(CC(CC(=O)N2CCC(C)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-6.85;-6.67969;1;1;log(cm/s);-6.67969;log(cm/s)
454;CNC(=O)/C=C(/c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F;-;-5.07325;1;0;log(cm/s);-5.07325;log(cm/s)
455;CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F;-5.15;-5.07636;1;1;log(cm/s);-5.07636;log(cm/s)
456;CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cc(F)ccc1F;-;-4.71826;1;0;log(cm/s);-4.71826;log(cm/s)
457;CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccc(F)c(F)c1F;-;-4.91293;1;0;log(cm/s);-4.91293;log(cm/s)
458;CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F;-;-4.83683;1;0;log(cm/s);-4.83683;log(cm/s)
459;CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N(C)C)c2c1;-;-4.79064;1;0;log(cm/s);-4.79064;log(cm/s)
460;CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCCC3)c2c1;-4.1;-4.49952;1;1;log(cm/s);-4.49952;log(cm/s)
461;CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;-4.39;-4.73477;1;1;log(cm/s);-4.73477;log(cm/s)
462;CNC(=O)/C=C(\c1ccccc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1;-;-4.59908;1;0;log(cm/s);-4.59908;log(cm/s)
463;CNC(=O)C(c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F;-5.0;-5.0406;1;1;log(cm/s);-5.0406;log(cm/s)
464;CNC(=O)C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F;-4.91;-4.99156;1;1;log(cm/s);-4.99156;log(cm/s)
465;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(C)=O;-;-5.28111;1;0;log(cm/s);-5.28111;log(cm/s)
466;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O;-;-5.28699;1;0;log(cm/s);-5.28699;log(cm/s)
467;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O;-5.21;-5.19462;1;1;log(cm/s);-5.19462;log(cm/s)
468;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(C)=O;-5.14;-5.12444;1;1;log(cm/s);-5.12444;log(cm/s)
469;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O;-5.38;-5.30179;1;1;log(cm/s);-5.30179;log(cm/s)
470;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O;-5.05;-5.16213;1;1;log(cm/s);-5.16213;log(cm/s)
471;CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(C)=O)C(C)C;-5.39;-5.27247;1;1;log(cm/s);-5.27247;log(cm/s)
472;CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C;-5.85;-5.99358;1;1;log(cm/s);-5.99358;log(cm/s)
473;CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C;-5.9;-5.59731;1;1;log(cm/s);-5.59731;log(cm/s)
474;CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(C)=O;-4.49;-4.78328;1;1;log(cm/s);-4.78328;log(cm/s)
475;CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C;-;-5.26262;1;0;log(cm/s);-5.26262;log(cm/s)
476;CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C;-;-5.26278;1;0;log(cm/s);-5.26278;log(cm/s)
477;CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C;-5.6;-5.3092;1;1;log(cm/s);-5.3092;log(cm/s)
478;CNC(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1;-;-5.44789;1;0;log(cm/s);-5.44789;log(cm/s)
479;CNC(C)C(O)c1ccccc1;-;-4.41228;1;0;log(cm/s);-4.41228;log(cm/s)
480;CNC1(c2ccccc2Cl)CCCCC1=O;-4.26;-4.30057;1;1;log(cm/s);-4.30057;log(cm/s)
481;CNCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C;-;-5.0146;1;0;log(cm/s);-5.0146;log(cm/s)
482;CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;-;-4.97503;1;0;log(cm/s);-4.97503;log(cm/s)
483;CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C;-;-4.99375;1;0;log(cm/s);-4.99375;log(cm/s)
484;CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2OC)CC1)C(C)C;-;-5.00724;1;0;log(cm/s);-5.00724;log(cm/s)
485;CNCC(O)c1ccc(O)c(O)c1;-;-5.81223;1;0;log(cm/s);-5.81223;log(cm/s)
486;CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;-4.92;-5.01286;1;1;log(cm/s);-5.01286;log(cm/s)
487;CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C;-5.52;-5.02259;1;1;log(cm/s);-5.02259;log(cm/s)
488;CNCCN[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;-;-5.10387;1;0;log(cm/s);-5.10387;log(cm/s)
489;CNCc1nnc(-c2ccc(N3C[C@H](CNC(C)=S)OC3=O)cc2F)s1;-4.77;-4.85565;1;1;log(cm/s);-4.85565;log(cm/s)
490;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;-5.68;-5.37778;1;1;log(cm/s);-5.37778;log(cm/s)
491;CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;-7.31;-6.91373;1;1;log(cm/s);-6.91373;log(cm/s)
492;CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;-6.6;-6.5322;1;1;log(cm/s);-6.5322;log(cm/s)
493;CO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OC)cc3)o2)cc1;-;-5.38339;1;0;log(cm/s);-5.38339;log(cm/s)
494;COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21;-5.42;-5.20415;1;1;log(cm/s);-5.20415;log(cm/s)
495;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1;-5.85;-5.57183;1;1;log(cm/s);-5.57183;log(cm/s)
496;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1;-5.98;-5.70947;1;1;log(cm/s);-5.70947;log(cm/s)
497;COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1;-;-5.57031;1;0;log(cm/s);-5.57031;log(cm/s)
498;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;-;-5.22185;1;0;log(cm/s);-5.22185;log(cm/s)
499;COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;-;-4.81208;1;0;log(cm/s);-4.81208;log(cm/s)
500;COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;-4.81;-4.84775;1;1;log(cm/s);-4.84775;log(cm/s)
501;COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1;-7.12;-7.012;1;1;log(cm/s);-7.012;log(cm/s)
502;COC(=O)C1CCCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)C1;-;-6.95052;1;0;log(cm/s);-6.95052;log(cm/s)
503;COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-7.09;-7.04409;1;1;log(cm/s);-7.04409;log(cm/s)
504;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(-c2cc3ccccc3s2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-;-5.27846;1;0;log(cm/s);-5.27846;log(cm/s)
505;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(-c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-;-5.21653;1;0;log(cm/s);-5.21653;log(cm/s)
506;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(/C=C\c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-5.08;-5.20293;1;1;log(cm/s);-5.20293;log(cm/s)
507;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1CCOC1)C(C)(C)C;-4.97;-5.12531;1;1;log(cm/s);-5.12531;log(cm/s)
508;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-;-5.20517;1;0;log(cm/s);-5.20517;log(cm/s)
509;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NCc1ccccc1)C(C)(C)C;-;-5.13506;1;0;log(cm/s);-5.13506;log(cm/s)
510;COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)Nc1cccc(O)c1C)C(C)(C)C;-;-5.16314;1;0;log(cm/s);-5.16314;log(cm/s)
511;COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;-;-5.42727;1;0;log(cm/s);-5.42727;log(cm/s)
512;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;-4.51;-4.7199;1;1;log(cm/s);-4.7199;log(cm/s)
513;COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;-;-7.27444;1;0;log(cm/s);-7.27444;log(cm/s)
514;COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21;-5.83;-6.17137;1;1;log(cm/s);-6.17137;log(cm/s)
515;COC(=O)[C@H](NC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(C)C;-;-5.61081;1;0;log(cm/s);-5.61081;log(cm/s)
516;COC(=O)[C@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21;-4.73;-4.84775;1;1;log(cm/s);-4.84775;log(cm/s)
517;COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;-5.37;-5.20138;1;1;log(cm/s);-5.20138;log(cm/s)
518;COC(=O)c1cc(O)c(O)c(O)c1;-5.39;-5.48472;1;1;log(cm/s);-5.48472;log(cm/s)
519;COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2;-4.17;-4.57563;1;1;log(cm/s);-4.57563;log(cm/s)
520;COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2;-4.8;-4.84991;1;1;log(cm/s);-4.84991;log(cm/s)
521;COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12;-5.94;-5.98852;1;1;log(cm/s);-5.98852;log(cm/s)
522;COC(C)(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.76;-4.92081;1;1;log(cm/s);-4.92081;log(cm/s)
523;COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C3CCCC3)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;-;-6.07785;1;0;log(cm/s);-6.07785;log(cm/s)
524;COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O;-;-5.61164;1;0;log(cm/s);-5.61164;log(cm/s)
525;COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C;-;-5.28538;1;0;log(cm/s);-5.28538;log(cm/s)
526;COCC(NC(=O)C(CN)C(C)C)C(=O)OC(C(O)CO)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O;-;-6.64074;1;0;log(cm/s);-6.64074;log(cm/s)
527;COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1;-5.38;-5.37017;1;1;log(cm/s);-5.37017;log(cm/s)
528;COCCNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)C;-5.32;-5.29816;1;1;log(cm/s);-5.29816;log(cm/s)
529;COCCOCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-6.24;-5.69945;1;1;log(cm/s);-5.69945;log(cm/s)
530;COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(COC)cc21;-5.8;-5.45998;1;1;log(cm/s);-5.45998;log(cm/s)
531;COCCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C)cc2OC)c2ccc3c(c2)OCO3)c2ccc(F)cc21;-;-5.19748;1;0;log(cm/s);-5.19748;log(cm/s)
532;COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O;-;-4.5407;1;0;log(cm/s);-4.5407;log(cm/s)
533;COCN1C(=O)NC(=O)C(c2ccccc2)(c2ccccc2)C1=O;-;-4.50809;1;0;log(cm/s);-4.50809;log(cm/s)
534;COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1;-;-5.23583;1;0;log(cm/s);-5.23583;log(cm/s)
535;COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1;-5.3;-5.33542;1;1;log(cm/s);-5.33542;log(cm/s)
536;CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;-;-5.97221;1;0;log(cm/s);-5.97221;log(cm/s)
537;CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O;-4.54;-4.90811;1;1;log(cm/s);-4.90811;log(cm/s)
538;CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21;-;-5.59499;1;0;log(cm/s);-5.59499;log(cm/s)
539;CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]21;-;-5.73194;1;0;log(cm/s);-5.73194;log(cm/s)
540;CO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.79;-4.95237;1;1;log(cm/s);-4.95237;log(cm/s)
541;CO[C@H](CCC(C)(C)OC)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-;-5.22484;1;0;log(cm/s);-5.22484;log(cm/s)
542;CO[C@H](CCC(C)C)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;-4.58;-5.01134;1;1;log(cm/s);-5.01134;log(cm/s)
543;CO[C@H](C[C@H](O)[C@H](CNc1ccccc1)NC(=O)c1cc(N(C)C[C@@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-;-5.67906;1;0;log(cm/s);-5.67906;log(cm/s)
544;CO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-;-5.71811;1;0;log(cm/s);-5.71811;log(cm/s)
545;CO[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-;-5.21092;1;0;log(cm/s);-5.21092;log(cm/s)
546;CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O;-;-5.9835;1;0;log(cm/s);-5.9835;log(cm/s)
547;CO[C@H]1C[C@@H](C[C@@H](C)[C@H]2CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@H](OC)C(=O)[C@H](C)C[C@@H](C)C=CC=CC=C(C)[C@H](OC)C[C@H]3CC[C@H](C)[C@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)CC[C@@H]1OCCO;-;-5.33042;1;0;log(cm/s);-5.33042;log(cm/s)
548;CO[C@H]1C[C@]2(C)C3CC[C@]4(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)C)CC[C@@]4(O)C3=CC(=O)[C@@H]2C[C@H]1O;-;-4.99236;1;0;log(cm/s);-4.99236;log(cm/s)
549;COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12;-;-4.9284;1;0;log(cm/s);-4.9284;log(cm/s)
550;COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O;-;-5.25887;1;0;log(cm/s);-5.25887;log(cm/s)
551;COc1c2ccoc2c(OCC2OC2(C)C)c2oc(=O)ccc12;-4.3;-4.51608;1;1;log(cm/s);-4.51608;log(cm/s)
552;COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1O;-;-5.463;1;0;log(cm/s);-5.463;log(cm/s)
553;COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(O)c1OC;-4.95;-5.1361;1;1;log(cm/s);-5.1361;log(cm/s)
554;COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC;-;-4.97755;1;0;log(cm/s);-4.97755;log(cm/s)
555;COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2O[C@H](CO[C@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-6.54;-6.48875;1;1;log(cm/s);-6.48875;log(cm/s)
556;COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;-;-5.02012;1;0;log(cm/s);-5.02012;log(cm/s)
557;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-;-5.08414;1;0;log(cm/s);-5.08414;log(cm/s)
558;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-;-5.13178;1;0;log(cm/s);-5.13178;log(cm/s)
559;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-5.08;-5.00952;1;1;log(cm/s);-5.00952;log(cm/s)
560;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-;-5.14711;1;0;log(cm/s);-5.14711;log(cm/s)
561;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccncc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;-;-5.18289;1;0;log(cm/s);-5.18289;log(cm/s)
562;COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;-4.96;-4.86235;1;1;log(cm/s);-4.86235;log(cm/s)
563;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12;-5.1;-5.27199;1;1;log(cm/s);-5.27199;log(cm/s)
564;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(C)=O)ccc12;-5.85;-5.48435;1;1;log(cm/s);-5.48435;log(cm/s)
565;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(CO)ccc12;-;-5.44549;1;0;log(cm/s);-5.44549;log(cm/s)
566;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(Cl)ccc12;-;-5.29066;1;0;log(cm/s);-5.29066;log(cm/s)
567;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(F)ccc12;-4.7;-5.03441;1;1;log(cm/s);-5.03441;log(cm/s)
568;COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2c(F)cccc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1;-;-5.02672;1;0;log(cm/s);-5.02672;log(cm/s)
569;COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C(C)N)C(C)C)CC1;-5.52;-5.29301;1;1;log(cm/s);-5.29301;log(cm/s)
570;COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)C2CNC2)C(C)C)CC1;-;-5.09394;1;0;log(cm/s);-5.09394;log(cm/s)
