Other Regulatory ID;SMILES;Structural formula
3597;CCCCCCC(C)=O;2.37
3598;CCCCCCC(C)O;2.9
3599;CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl;4.53
3600;CCCCCCC(CCC)c1ccccc1;7.0
3601;CCCCCCC(CCCC)c1ccccc1;7.45
3602;CCCCCCC(CCCCC)c1ccccc1;
3603;CCCCCCC(CO[N+](=O)[O-])O[N+](=O)[O-];4.63
3604;CCCCCCC(NC(C)=O)C(=O)OC;1.7
3605;CCCCCCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O;4.2
3606;CCCCCCC/C=C/CCCCCCC(=O)O;6.58
3607;CCCCCCC1(CC)C(=O)NC(=O)NC1=O;2.46
3608;CCCCCCC1(c2ccncc2)CCC(=O)NC1=O;2.94
3609;CCCCCCC1CCC(=O)O1;2.72
3610;CCCCCCC1OC(=O)c2cc(N)ccc21;3.65
3611;CCCCCCC1OC(=O)c2ccccc21;3.55
3612;CCCCCCCBr;4.36
3613;CCCCCCCC;5.18
3614;CCCCCCCC#N;2.75
3615;CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;3.32
3616;CCCCCCCC(=O)NN;1.0
3617;CCCCCCCC(=O)O;3.05
3618;CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1;3.54
3619;CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C;5.49
3620;CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br;5.4
3621;CCCCCCCC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21;7.29
3622;CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1;7.18
3623;CCCCCCCC(C)=O;3.14
3624;CCCCCCCC(CC)c1ccccc1;7.0
3625;CCCCCCCC(CCC)c1ccccc1;7.59
3626;CCCCCCCC(CCCC)c1ccccc1;
3627;CCCCCCCC(CCCCC)c1ccccc1;
3628;CCCCCCCC/C=C/CCCCCCCC(=O)O;7.64
3629;CCCCCCCC/C=C/CCCCCCCC(=O)OC;7.45
3630;CCCCCCCC/C=C/CCCCCCCCCCCC(=O)OC;
3631;CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;2.91
3632;CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O;3.44
3633;CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1;4.72
3634;CCCCCCCCBr;4.89
3635;CCCCCCCCC;5.65
3636;CCCCCCCCC#N;3.12
3637;CCCCCCCCC(=O)O;3.42
3638;CCCCCCCCC(=O)OC;4.32
3639;CCCCCCCCC(Br)CBr;6.12
3640;CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1;
3641;CCCCCCCCC(C)=O;3.73
3642;CCCCCCCCC(C)c1ccccc1;7.06
3643;CCCCCCCCC(CC)c1ccccc1;7.53
3644;CCCCCCCCC(CCC)c1ccccc1;
3645;CCCCCCCCC(CCCC)c1ccccc1;
3646;CCCCCCCCC(CCCCC)c1ccccc1;
3647;CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;3.78
3648;CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O;4.04
3649;CCCCCCCCCC;5.01
3650;CCCCCCCCCC(=O)N1CCCC1=O;4.33
3651;CCCCCCCCCC(=O)O;4.09
3652;CCCCCCCCCC(=O)OC;4.41
3653;CCCCCCCCCC(C)=O;4.09
3654;CCCCCCCCCC(C)c1ccccc1;7.63
3655;CCCCCCCCCC(CC)c1ccccc1;
3656;CCCCCCCCCC(CCC)c1ccccc1;
3657;CCCCCCCCCC(CCCC)c1ccccc1;
3658;CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;4.0
3659;CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O;4.64
3660;CCCCCCCCCCC(=O)O;4.42
3661;CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1;
3662;CCCCCCCCCCC(C)c1ccccc1;
3663;CCCCCCCCCCC(CC)c1ccccc1;
3664;CCCCCCCCCCC(CCC)c1ccccc1;
3665;CCCCCCCCCCCC;6.1
3666;CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC;6.67
3667;CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC;5.02
3668;CCCCCCCCCCCC(=O)N1CCCC1=O;5.05
3669;CCCCCCCCCCCC(=O)O;4.6
3670;CCCCCCCCCCCC(=O)OC;5.41
3671;CCCCCCCCCCCC(=O)OCC;5.71
3672;CCCCCCCCCCCC(=O)OCC(CC)CCCC;
3673;CCCCCCCCCCCC(=O)OCCC;6.11
3674;CCCCCCCCCCCC(=O)OCCCC;6.51
3675;CCCCCCCCCCCC(C)c1ccccc1;
3676;CCCCCCCCCCCC(CC)c1ccccc1;
3677;CCCCCCCCCCCCC(C)c1ccccc1;
3678;CCCCCCCCCCCCCC;7.2
3679;CCCCCCCCCCCCCC(=O)O;6.11
3680;CCCCCCCCCCCCCC(=O)OC;6.41
3681;CCCCCCCCCCCCCCCC(=O)O;7.17
3682;CCCCCCCCCCCCCCCC(=O)OC;7.38
3683;CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O;5.03
3684;CCCCCCCCCCCCCCCCCC(=O)O;
3685;CCCCCCCCCCCCCCCCCC(=O)OC;
3686;CCCCCCCCCCCCCCCCCCCC(=O)O;
3687;CCCCCCCCCCCCCCCCCCCC(=O)OC;
3688;CCCCCCCCCCCCCCCCCCCCCC(=O)OC;
3689;CCCCCCCCCCCCCCCCCC[n+]1ccccc1;3.68
3690;CCCCCCCCCCCCCCCC[n+]1cc(C)cc(C)c1;3.35
3691;CCCCCCCCCCCCCCCC[n+]1ccc(C)c(C)c1;3.16
3692;CCCCCCCCCCCCCCCC[n+]1ccc(C)cc1C;3.9
3693;CCCCCCCCCCCCCCCc1ccc(O)cc1O;
3694;CCCCCCCCCCCCCCNCCO;5.74
3695;CCCCCCCCCCCCCCO;6.03
3696;CCCCCCCCCCCCCCP(C)(C)(C)Br;2.06
3697;CCCCCCCCCCCCCC[n+]1cc(C)cc(C)c1;2.9
3698;CCCCCCCCCCCCCC[n+]1ccc(C)c(C)c1;2.93
3699;CCCCCCCCCCCCCC[n+]1ccc(C)cc1C;2.47
3700;CCCCCCCCCCCCCC[n+]1cccc(C(N)=O)c1;1.14
3701;CCCCCCCCCCCCCC[n+]1ccccc1;1.32
3702;CCCCCCCCCCCCCC[n+]1ccccc1C;2.27
3703;CCCCCCCCCCCCCCc1ccccc1;
3704;CCCCCCCCCCCCCc1ccc(O)cc1;
3705;CCCCCCCCCCCCCc1ccc(O)cc1O;6.84
3706;CCCCCCCCCCCCCc1cccc(O)c1;
3707;CCCCCCCCCCCCCc1cccc(O)c1O;
3708;CCCCCCCCCCCCCc1cccc(S(=O)(=O)[O-])c1;2.52
3709;CCCCCCCCCCCCCc1ccccc1;
3710;CCCCCCCCCCCCCc1ccccc1O;
3711;CCCCCCCCCCCCN(C)/N=N/c1ccc(C(N)=O)cc1;6.58
3712;CCCCCCCCCCCCN1CC(C(=O)O)CC1=O;2.6
3713;CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O;4.0
3714;CCCCCCCCCCCCN1CCCC1=O;4.2
3715;CCCCCCCCCCCCN=C=S;7.13
3716;CCCCCCCCCCCCNCCO;4.51
3717;CCCCCCCCCCCCO;5.13
3718;CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2;7.39
3719;CCCCCCCCCCCC[NH3+];1.85
3720;CCCCCCCCCCCC[n+]1cc(C)cc(C)c1;1.91
3721;CCCCCCCCCCCC[n+]1ccc(C)c(C)c1;1.75
3722;CCCCCCCCCCCC[n+]1ccc(C)cc1C;1.41
3723;CCCCCCCCCCCC[n+]1cccc(C(N)=O)c1;0.6
3724;CCCCCCCCCCCC[n+]1ccccc1;0.44
3725;CCCCCCCCCCCC[n+]1ccccc1C;1.32
3726;CCCCCCCCCCCCc1ccc(O)cc1;
3727;CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1;1.96
3728;CCCCCCCCCCCCc1ccccc1;
3729;CCCCCCCCCCCc1ccc(O)c(O)c1;6.97
3730;CCCCCCCCCCCc1ccc(O)cc1;7.18
3731;CCCCCCCCCCCc1cccc(O)c1;6.98
3732;CCCCCCCCCCCc1cccc(O)c1O;6.3
3733;CCCCCCCCCCCc1ccccc1;
3734;CCCCCCCCCCCc1ccccc1O;7.17
3735;CCCCCCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-];4.48
3736;CCCCCCCCCCNCCO;3.62
3737;CCCCCCCCCCNc1cc(-c2nnc(N)[nH]2)ccn1;4.07
3738;CCCCCCCCCCO;4.57
3739;CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC;6.2
3740;CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC;
3741;CCCCCCCCCCOc1ccc(C(=O)O)cc1;6.29
3742;CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O;4.65
3743;CCCCCCCCCC[N+](C)(C)C;-0.16
3744;CCCCCCCCCC[n+]1cc(C)cc(C)c1;0.76
3745;CCCCCCCCCC[n+]1ccc(C)c(C)c1;0.66
3746;CCCCCCCCCC[n+]1ccc(C)cc1C;0.54
3747;CCCCCCCCCC[n+]1cccc(C(N)=O)c1;-0.29
3748;CCCCCCCCCC[n+]1ccccc1C;0.16
3749;CCCCCCCCCCc1ccccc1;7.35
3750;CCCCCCCCCCn1c(N)c(N)c(=O)[nH]c1=O;3.04
3751;CCCCCCCCCNCc1ccc(C)cc1;5.7
3752;CCCCCCCCCO;3.77
3753;CCCCCCCCCc1ccc(O)cc1;5.76
3754;CCCCCCCCCc1cccc(O)c1;5.61
3755;CCCCCCCCCc1ccccc1;7.11
3756;CCCCCCCCCc1ccccc1O;5.76
3757;CCCCCCCCN;2.9
3758;CCCCCCCCN(C)/N=N/c1[nH]cnc1C(N)=O;3.22
3759;CCCCCCCCN(C)/N=N/c1ccc(C(N)=O)cc1;4.7
3760;CCCCCCCCN/C(N)=N\NC(=O)Nc1ccc(Cl)cc1;4.35
3761;CCCCCCCCNC(=O)N1C(=O)N(C)CC1O;3.46
3762;CCCCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-];3.48
3763;CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;3.9
3764;CCCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1;4.47
3765;CCCCCCCCNCCO;2.75
3766;CCCCCCCCO;3.0
3767;CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1;2.6
3768;CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1;3.66
3769;CCCCCCCCOC(=O)c1ccc(N)cc1;5.02
3770;CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC;
3771;CCCCCCCCOC(=O)c1cccnc1;4.71
3772;CCCCCCCCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1;1.82
3773;CCCCCCCCOC(N)=O;2.84
3774;CCCCCCCCOC1OC(CO)C(O)C(O)C1O;1.46
3775;CCCCCCCCOC[n+]1ccn(C)c1/C=N/O;0.88
3776;CCCCCCCCOP(C)(=O)OCCCCCCCC;6.13
3777;CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1;6.44
3778;CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1;4.8
3779;CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1;5.82
3780;CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1;6.36
3781;CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O;3.39
3782;CCCCCCCCSCCO;3.64
3783;CCCCCCCC[N+](C)(C)C;-1.07
3784;CCCCCCCC[n+]1cc(C)cc(C)c1;-0.17
3785;CCCCCCCC[n+]1ccc(C)c(C)c1;-0.41
3786;CCCCCCCC[n+]1ccc(C)cc1C;-0.57
3787;CCCCCCCC[n+]1cccc(C(N)=O)c1;-0.7
3788;CCCCCCCC[n+]1ccccc1;-0.895
3789;CCCCCCCC[n+]1ccccc1C;-0.77
3790;CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1;6.93
3791;CCCCCCCCc1ccccc1;6.3
3792;CCCCCCCCl;4.15
3793;CCCCCCCCn1c(N)c(N)c(=O)[nH]c1=O;2.05
3794;CCCCCCCCn1cc(C)c(=O)[nH]c1=O;3.08
3795;CCCCCCCCn1ccc(=O)c(O)c1C;2.88
3796;CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1;4.4
3797;CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1;3.96
3798;CCCCCCCCn1sccc1=O;2.45
3799;CCCCCCCI;4.7
3800;CCCCCCCN;2.57
3801;CCCCCCCN(C)/N=N/c1ccc(C(N)=O)cc1;4.2
3802;CCCCCCCNC(=O)c1ccccc1;3.94
3803;CCCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1;3.91
3804;CCCCCCCNCc1ccc(C)cc1;5.12
3805;CCCCCCCNc1ncnc2[nH]cnc12;3.71
3806;CCCCCCCO;2.62
3807;CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1;7.6
3808;CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1;2.15
3809;CCCCCCCOC(=O)c1ccc(N)cc1;4.5
3810;CCCCCCCOC(=O)c1ccc(O)cc1;4.83
3811;CCCCCCCOC(C)=O;3.46
3812;CCCCCCCOC(N)=O;2.36
3813;CCCCCCCOC1OC(CO)C(O)C(O)C1O;0.73
3814;CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1;5.87
3815;CCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1;4.96
3816;CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1;5.53
3817;CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1;5.28
3818;CCCCCCCOc1ccccc1NC(=O)OC(C)CN(CC)CC;5.7
3819;CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C;6.3
3820;CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1;5.84
3821;CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1;4.51
3822;CCCCCCCSC1OC(CO)C(O)C(O)C1O;1.5
3823;CCCCCCCc1ccccc1;5.37
3824;CCCCCCCc1ccncc1;5.0
3825;CCCCCCCc1nnn[nH]1;2.01
3826;CCCCCCN;2.06
3827;CCCCCCN(C)/N=N/c1ccc(C(N)=O)cc1;3.69
3828;CCCCCCN(C)C(=O)COC(=O)c1ccccc1;2.99
3829;CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1;5.01
3830;CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1;6.53
3831;CCCCCCN(SN(C)C(=O)O/N=C(\C)SC)C(=O)N(C)C;3.3
3832;CCCCCCN(SN(C)C(=O)O/N=C(\C)SC)C(=O)c1ccccc1;4.2
3833;CCCCCCN1CC(C(=O)O)CC1=O;1.6
3834;CCCCCCN1CC(C(=O)OC)CC1=O;2.3
3835;CCCCCCN1CCCC1=O;2.6
3836;CCCCCCN=C=S;3.98
3837;CCCCCCNC(=O)/C=C/c1ccc(O)c(O)c1;3.365
3838;CCCCCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;4.54
3839;CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O;0.8400000000000002
3840;CCCCCCNC(=O)CNC(=O)C=[N+]=[N-];1.51
3841;CCCCCCNC(=O)COC(=O)c1ccccc1;2.81
3842;CCCCCCNC(=O)N1C(=O)N(C)CC1O;2.39
3843;CCCCCCNC(=O)NN;0.46
3844;CCCCCCNC(=O)c1ccc(O)c(O)c1;2.71
3845;CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1;2.05
3846;CCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-];2.46
3847;CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O;2.63
3848;CCCCCCNC(=S)NC;2.31
3849;CCCCCCNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1;3.46
3850;CCCCCCNCCO;1.67
3851;CCCCCCNCc1ccc(C)cc1;4.96
3852;CCCCCCNP(=O)(OC)SC;1.11
3853;CCCCCCNc1cc(-c2n[nH]c(N)n2)ccn1;3.3
3854;CCCCCCNc1ncnc2[nH]cnc12;3.16
3855;CCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;2.24
3856;CCCCCCO;2.03
3857;CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C;2.71
3858;CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1;1.76
3859;CCCCCCOC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC;4.2
3860;CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1;3.38
3861;CCCCCCOC(=O)c1cc(O)c(O)c(O)c1;3.17
3862;CCCCCCOC(=O)c1ccc(N)cc1;3.96
3863;CCCCCCOC(=O)c1ccc(O)cc1;4.35
3864;CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC;6.82
3865;CCCCCCOC(=O)c1cccnc1;3.51
3866;CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O;2.04
3867;CCCCCCOC(=O)n1cnc(C)c1CSCCN/C(=N/C#N)NC;3.1
3868;CCCCCCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1;0.71
3869;CCCCCCOC(N)=O;1.85
3870;CCCCCCOC1OC(CO)C(O)C(O)C1O;0.16
3871;CCCCCCOCCO;1.86
3872;CCCCCCOCCOCCO;1.7
3873;CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1;4.97
3874;CCCCCCOc1cc(N)ccc1C(=O)O;3.22
3875;CCCCCCOc1ccc(CC(=O)O)cc1;3.96
3876;CCCCCCOc1ccc(CC(=O)O)cc1OC;3.3
3877;CCCCCCOc1ccc(N)cc1;3.64
3878;CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1;5.41
3879;CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1;4.51
3880;CCCCCCOc1ccc(S(N)(=O)=O)cc1;2.93
3881;CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-];2.99
3882;CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1;5.51
3883;CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1;4.73
3884;CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C;5.9
3885;CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1;5.29
3886;CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1;4.24
3887;CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O;2.48
3888;CCCCCCSC1OC(CO)C(O)C(O)C1O;0.86
3889;CCCCCC[N+](=O)[O-];2.7
3890;CCCCCC[n+]1cc(C)cc(C)c1;-1.19
3891;CCCCCC[n+]1ccc(C)c(C)c1;-1.51
3892;CCCCCC[n+]1cccc(C(N)=O)c1;-1.26
3893;CCCCCC[n+]1ccccc1;-1.91
3894;CCCCCC[n+]1ccccc1C;-1.71
3895;CCCCCCc1ccc(C(=O)OCCN(C)C)cc1;5.2
3896;CCCCCCc1ccc(CC(=O)O)cc1;4.25
3897;CCCCCCc1ccc(N)cc1;4.21
3898;CCCCCCc1ccc(O)cc1O;3.45
3899;CCCCCCc1ccccc1;5.52
3900;CCCCCCc1ccncc1;4.35
3901;CCCCCCc1nnc(N)o1;1.43
3902;CCCCCCc1nnc(SC)n(N)c1=O;2.68
3903;CCCCCCl;2.73
3904;CCCCCCn1c(N)c(N)c(=O)[nH]c1=O;1.01
3905;CCCCCCn1cc(C)c(=O)[nH]c1=O;1.93
3906;CCCCCCn1cc[n+](CC(C)=O)c1/C=N/O;-0.67
3907;CCCCCCn1ccc(=O)c(O)c1C;1.9
3908;CCCCCCn1ccc(=O)c(O)c1CC;2.28
3909;CCCCCCn1nnc2ccccc21;3.7
3910;CCCCCF;2.33
3911;CCCCCI;3.62
3912;CCCCCN;1.49
3913;CCCCCN(C)/N=N/c1ccc(C(N)=O)cc1;3.18
3914;CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1;4.43
3915;CCCCCN(C)CC(=O)Nc1c(C)cccc1C;3.2
3916;CCCCCN(CCCCC)CC(O)c1ccccc1;2.86
3917;CCCCCN(CCCCC)N=O;3.86
3918;CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4;4.24
3919;CCCCCNC(=N)NC(=N)N;-1.02
3920;CCCCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;3.64
3921;CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O;0.03
3922;CCCCCNC(=O)N1C(=O)N(C)CC1O;1.75
3923;CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1;1.51
3924;CCCCCNCc1ccc(C)cc1;4.26
3925;CCCCCNNC(N)=O;-0.04
3926;CCCCCNc1ccc(C(=O)OCCN(C)C)cc1;4.14
3927;CCCCCNc1nc(NC(C)C)nc(SC(F)F)n1;5.2
3928;CCCCCNc1nc(NC)nc(SC(F)F)n1;4.42
3929;CCCCCNc1nc(NCC)nc(SC(F)F)n1;4.71
3930;CCCCCNc1ncnc2[nH]cnc12;2.58
3931;CCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;1.67
3932;CCCCCO;1.51
3933;CCCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1;3.4
3934;CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1;5.6
3935;CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl;4.99
3936;CCCCCOC(=O)NC;1.96
3937;CCCCCOC(=O)Nc1ccccc1;3.8
3938;CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1;1.62
3939;CCCCCOC(=O)c1cc(O)c(O)c(O)c1;2.67
3940;CCCCCOC(=O)c1ccc(N)cc1;3.48
3941;CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1;2.71
3942;CCCCCOC(=O)c1ccccc1C(=O)OCCCCC;5.62
3943;CCCCCOC(=O)c1cccnc1;2.55
3944;CCCCCOC(C)=O;2.3
3945;CCCCCOC(N)=O;1.35
3946;CCCCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1;5.0
3947;CCCCCOC1OC(CO)C(O)C(O)C1O;-0.42
3948;CCCCCOCCCNc1ncnc2[nH]cnc12;2.74
3949;CCCCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;1.82
3950;CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1;4.2
3951;CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1;4.42
3952;CCCCCOP(C)(=O)OCCCCC;3.74
3953;CCCCCOc1cc(N)ccc1C(=O)O;2.38
3954;CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1;5.105
3955;CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1;3.96
3956;CCCCCOc1ccc(O)cc1;3.5
3957;CCCCCOc1ccc2ccc(=O)oc2c1;3.92
3958;CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1;5.29
3959;CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1;4.13
3960;CCCCCOc1cccc(O)c1;3.63
3961;CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C;5.46
3962;CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1;4.97
3963;CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1;3.7
3964;CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O;1.69
3965;CCCCCSC1OC(CO)C(O)C(O)C1O;0.39
3966;CCCCCSCS(=O)CC(CO)NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O;0.6
3967;CCCCC[N+](C)(C)C;-2.22
3968;CCCCCc1cc(CCCCN2CC(=O)c3ccccc3C2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21;
3969;CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1;6.97
3970;CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21;7.41
3971;CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21;6.97
3972;CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21;5.33
3973;CCCCCc1cc(OC)c(CC(C)N)cc1OC;4.43
3974;CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21;
3975;CCCCCc1cc(OCCCCCN2CC(=O)c3ccccc3C2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21;
3976;CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21;
3977;CCCCCc1cc(OCc2ccc(-c3ccccc3)cc2)c2c(c1)OC(C)(C)C1CC=C(C)CC21;
3978;CCCCCc1ccc(CC(=O)O)cc1;3.75
3979;CCCCCc1ccc(N)cc1;3.39
3980;CCCCCc1ccc(O)c(O)c1;3.11
3981;CCCCCc1ccc(O)cc1;4.06
3982;CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;5.26
3983;CCCCCc1ccncc1;3.75
3984;CCCCCc1cn[nH]c1;2.96
3985;CCCCCc1cssc1=S;4.06
3986;CCCCCc1nnc(N)o1;1.1
3987;CCCCCl;2.64
3988;CCCCCn1ccc(=O)c(O)c1C;1.24
3989;CCCCCn1cnc2c(NC(C)=O)ncnc21;0.98
3990;CCCCCn1nnc2ccccc21;3.22
3991;CCCCF;2.58
3992;CCCCN;0.97
3993;CCCCN(C)/N=N/c1ccc(C(N)=O)cc1;2.46
3994;CCCCN(C)/N=N/c1ccccc1C(N)=O;3.52
3995;CCCCN(C)C;1.7
3996;CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1;4.1
3997;CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1;3.89
3998;CCCCN(C)CC(=O)Nc1c(C)cccc1C;2.74
3999;CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1;2.05
4000;CCCCN(C)N=O;1.08
4001;CCCCN(CC)C(=O)SCCC;3.83
4002;CCCCN(CC)N=O;1.63
4003;CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];5.29
4004;CCCCN(CCC)N=O;2.09
4005;CCCCN(CCCC)C(=O)COC(=O)c1ccccc1;3.91
4006;CCCCN(CCCC)C(=O)COc1ccccc1;3.23
4007;CCCCN(CCCC)C1CCc2c(OC)cccc2C1C;5.61
4008;CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21;4.24
4009;CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21;4.43
4010;CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21;4.44
4011;CCCCN(CCCC)CC(=O)NC1COc2ccccc21;4.15
