SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
Nc1ccc(S(=O)(=O)NCc2nccs2)cc1	-0.93	-1.74	-0.99	0.2	0.24	0.83	-0.58	-0.47	-0.21	1.13	4.17	-0.05	0.16	0.48	2.31	0.31	1.17	0.1	-0.54	0.27	0.0	0.0
CC1(C)CCC(=O)NC1CC(=O)CC1NC(=O)CCC1(C)C	-0.55	-0.23	-0.28	-0.25	0.13	-0.89	2.35	1.43	-0.85	0.84	3.08	1.55	0.43	-0.08	-0.94	-2.02	0.17	-0.53	0.59	0.44	0.0	0.0
N#Cc1cccc(-c2cncnc2NCc2cccs2)c1	0.36	-0.23	-1.14	-0.25	0.24	-1.0	-0.58	1.03	-0.35	0.7	0.47	0.3	-1.14	-0.41	0.85	1.03	-0.37	-0.25	-0.43	0.27	1.0	1.0
Cn1ncc(C#N)c1/N=C/N1CCCCCC1	-0.61	0.54	-0.09	-0.84	0.24	-1.55	0.15	-0.73	-1.0	0.27	0.93	-0.92	-1.21	1.79	0.79	0.15	-1.44	-0.67	0.39	0.27	0.0	0.0
CO[C@@H]1COC(=O)CCC[C@H](C)[C@@H](OC)COC(=O)CC=C[C@H]1C	-0.26	1.14	0.67	-1.1	0.15	-0.54	1.25	-0.04	0.2	-0.6	2.24	-1.06	0.04	0.13	-0.94	-1.71	0.1	0.08	-0.19	-0.23	0.0	0.0
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	1.21	-0.23	0.53	-0.12	0.47	-0.78	0.88	-4.2	-1.7	0.55	5.63	-0.11	0.74	0.09	-0.94	-1.06	1.54	0.08	-1.65	-0.51	0.0	0.0
Cc1ccc(CC2=NC(=O)N(Cc3ccccc3)C2=O)s1	0.11	-0.23	-0.59	-0.25	0.24	-0.98	-0.58	0.86	-0.55	1.27	1.01	-1.79	0.35	0.1	-0.08	-0.06	0.13	-0.16	0.93	-0.15	0.0	1.0
O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1	1.76	-0.23	0.25	-0.4	0.24	-0.82	-0.22	-1.78	-1.52	0.55	1.75	1.15	0.6	0.1	-0.16	-1.03	0.37	1.65	-1.47	0.01	0.0	0.0
CCOC(=O)c1nnc(-c2ccccc2)nc1NCc1ccccc1	0.17	-0.23	-0.37	0.55	0.24	-0.5	-0.58	0.52	-0.03	-0.6	-0.17	1.38	0.21	0.46	0.81	0.75	-0.37	0.07	0.9	-0.28	1.0	1.0
CC(C)=NOC[C@@H](C)[C@H](OCc1ccccc1)C(C)C	0.67	-0.23	-0.77	1.88	0.68	1.19	1.07	0.92	2.3	-0.02	-0.87	0.23	-1.43	2.24	-0.94	-0.66	0.56	-0.56	1.29	1.21	0.0	0.0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1	0.86	-0.23	0.47	-0.54	0.24	-0.74	-0.22	-0.96	-1.58	0.55	4.49	-0.67	0.78	-0.05	0.85	-0.89	1.07	0.82	-1.35	-0.56	0.0	0.0
Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1	-0.05	-0.23	-1.15	-0.84	0.24	-0.94	-0.03	0.72	-0.12	0.41	0.17	-0.1	0.16	0.69	-0.1	1.07	-1.44	-0.54	-0.06	0.27	0.0	1.0
COc1cc(=O)n(C)c2c(OCC(O)C(C)(C)O)cccc12	-1.01	1.12	0.17	0.16	-0.26	0.88	-0.58	-1.22	0.76	-1.17	0.01	0.86	0.13	-0.7	-0.94	1.11	-1.44	-0.49	0.57	0.27	0.0	0.0
C=CCn1c(=O)[nH]c(O)c(C=NCCN(C)C)c1=O	-1.87	1.41	0.73	1.08	0.24	-0.01	-0.58	-2.65	-0.26	0.55	0.75	-0.55	0.11	-0.85	-0.08	0.8	0.28	-0.37	1.92	0.27	0.0	0.0
CCN1CCN(c2nc(C)c3c(n2)CCCC3=O)CC1	-0.81	-0.23	0.75	-1.03	0.24	-0.9	-0.22	0.21	-0.48	0.55	-0.56	0.85	0.12	0.42	0.85	-0.43	0.98	-0.78	1.69	0.49	0.0	0.0
Cc1ccc(S(=O)(=O)NCc2cccc([N+](=O)[O-])c2)cc1	-0.32	-1.8	-1.0	0.25	0.24	-0.26	-0.03	0.23	-0.99	0.84	0.01	0.66	0.29	2.79	1.42	0.32	0.85	-0.75	-1.06	0.27	0.0	1.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O	-0.57	2.06	4.48	-0.78	-5.22	0.76	2.16	-1.53	0.81	-0.6	-0.23	-1.86	1.34	-0.27	-0.94	-2.3	0.92	3.86	0.82	-0.48	0.0	0.0
O=S(=O)(c1cnccc1N1CCN(/N=C/c2ccccc2)CC1)N1CCCCC1	-0.3	-1.75	1.4	-0.42	0.24	-0.07	-0.22	0.53	-0.27	0.27	-1.02	0.28	1.0	2.09	0.57	-0.43	-0.15	0.71	1.55	0.27	1.0	1.0
COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC	0.87	1.06	0.01	0.8	0.24	-0.52	-0.58	-1.25	-1.16	-0.88	2.84	-0.79	0.47	-0.17	-0.1	0.37	0.6	0.38	-1.09	-0.43	0.0	1.0
CC(C)C[C@@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)NC(=O)C1CCCC[C@H]1NC(=O)C[C@@H](NC(=O)C[C@H](Cc1ccccc1)NC(=O)C1CCCC[C@H]1N)C(C)C	0.3	-0.23	2.26	2.5	-1.61	-0.39	3.99	0.28	-1.03	1.27	-0.05	0.37	1.28	-0.51	-0.94	-1.69	0.11	3.25	0.27	-3.53	0.0	0.0
O=C(NNC(=O)c1ccncc1)c1ccncc1	-1.27	-0.23	-0.63	0.59	0.24	-0.78	-0.58	-1.36	0.21	1.13	-0.72	1.09	-0.12	-0.26	-0.94	0.2	-0.38	-0.87	-1.27	-0.55	0.0	0.0
c1cncc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)c1	-0.06	-0.23	-0.63	-0.44	0.24	0.62	-0.58	0.6	2.31	-0.6	-0.07	0.23	-1.86	-0.51	0.85	0.69	-0.08	-0.76	-0.86	0.27	1.0	0.0
O=C(Nc1ccccc1)c1ccccc1CC[N+](=O)[O-]	-0.12	-0.23	-0.82	0.8	0.24	-0.98	-0.58	-0.55	-1.09	0.7	0.24	0.73	0.26	2.25	-0.94	0.42	0.5	-0.38	0.12	0.01	0.0	1.0
Cc1ccc(C)c(NC(=O)NCc2ccc(Cl)cc2)c1	0.67	-0.23	-1.31	0.35	0.24	-0.44	0.52	0.66	-0.77	1.56	-0.73	1.31	0.07	-0.36	-0.08	0.02	1.07	-0.97	1.04	0.05	0.0	1.0
CC(C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1	1.31	-0.23	-0.62	0.87	0.06	-0.58	1.07	0.33	-0.49	-0.31	-0.61	-0.8	0.83	-0.19	0.81	-0.35	0.15	0.21	-0.21	-0.22	1.0	1.0
c1ccc(C2=C(c3ccccc3)c3cccc4cccc2c34)cc1	1.65	-0.23	-1.58	-1.21	0.24	1.0	-0.58	1.32	1.83	1.42	0.39	-0.53	-2.92	0.82	-0.94	1.25	-1.44	-0.05	-1.03	2.98	1.0	0.0
N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl	0.28	-0.23	-0.88	0.68	0.24	-0.49	-0.58	0.35	-0.92	0.84	-0.21	-0.88	-0.55	-0.51	-0.94	0.35	1.39	0.14	-0.51	-0.16	1.0	1.0
CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCCCC1	-0.02	-0.23	0.6	-0.54	0.08	-0.66	0.33	-0.52	-0.42	-0.6	-0.81	-0.41	0.98	1.13	-0.1	0.52	0.44	0.6	-0.55	0.27	1.0	1.0
COc1cccc(C=c2sc(=C(C#N)C(=O)N3CCOCC3)n(-c3ccccc3)c2=O)c1	-0.9	0.45	0.55	-0.54	0.24	-1.03	-0.58	-0.3	0.01	-1.17	-0.12	-0.58	1.09	-0.06	-0.94	1.39	-0.11	0.41	0.8	-0.18	0.0	0.0
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1	0.02	0.41	-0.42	-0.49	0.24	-0.53	-0.58	0.53	0.3	-0.74	-0.65	-0.18	0.84	-0.46	0.85	1.34	1.17	0.28	0.23	0.27	1.0	0.0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21	0.47	0.45	-0.13	-0.12	0.24	-0.46	-0.58	-0.11	0.66	0.27	-0.88	1.15	0.92	-0.39	0.85	1.25	0.43	-0.19	0.43	0.27	0.0	1.0
CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1	-0.81	1.7	1.49	2.01	0.44	-0.63	-0.58	-1.34	0.18	-1.17	-0.38	1.98	0.4	-0.2	-0.94	-0.74	0.11	-0.49	-0.44	-0.1	0.0	0.0
CSc1nc2ccccc2cc1C=C(C#N)c1ccccc1	1.06	-0.23	-1.09	-0.71	0.24	-0.92	-0.58	0.27	-0.68	0.7	-1.35	-0.4	-0.84	0.49	-0.05	1.69	-0.38	-0.27	-0.76	0.92	1.0	1.0
c1cncc(-c2cc(NCc3cccs3)ncn2)c1	0.11	-0.23	-0.93	-0.09	0.24	0.58	-0.58	1.14	1.87	0.99	-0.57	0.27	-2.26	-0.43	0.85	1.0	-0.79	-0.9	0.52	0.27	0.0	0.0
COc1nc(Oc2ccc(C=NO)cc2)nc(N(C)C)n1	-0.75	1.96	0.5	0.25	0.24	0.81	-0.58	-0.42	-0.63	-0.74	-0.67	-0.48	-1.51	-0.1	-0.94	0.77	0.85	0.09	1.64	0.27	0.0	0.0
NC1(C(=O)O)CNC(C(=O)O)C1	-2.49	-0.23	0.18	-0.32	-0.16	0.83	-0.58	-2.09	-1.09	1.7	0.44	-0.03	-0.81	-2.48	-0.94	-1.85	-1.44	-0.75	-2.03	-1.99	0.0	0.0
Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O	-1.68	-0.23	1.03	-0.59	-1.81	2.09	-0.58	-0.3	1.71	0.55	-0.27	-0.64	-0.36	-2.19	-0.05	0.52	0.53	0.06	-0.23	0.27	1.0	0.0
COC(=O)[C@](C)(N)Cc1ccc(O)cc1	-1.13	0.33	-0.54	0.62	0.24	0.87	-0.58	-0.03	-0.21	-0.74	-0.96	0.28	-0.31	-0.93	-0.94	-0.06	-1.44	-0.87	-0.73	-0.18	0.0	0.0
Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1	0.29	0.61	0.45	-0.59	0.24	-0.92	-0.58	1.51	-0.38	-0.16	-0.45	0.76	0.59	0.74	-0.94	-1.24	0.89	-0.06	-0.6	0.46	0.0	0.0
CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2cccc(C)c2)C1	-0.05	-0.23	0.4	-0.32	0.18	-0.72	0.33	0.81	-0.28	-0.74	-0.37	-0.28	0.24	0.69	1.69	0.73	0.44	-0.04	1.65	0.15	1.0	1.0
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC=Cc3ccccc3)CC2)c1	1.04	-0.23	0.54	0.46	0.24	0.01	-0.03	0.96	-0.54	0.84	-0.83	0.42	0.7	0.48	-0.08	-0.53	0.15	-0.22	2.17	1.31	1.0	1.0
O=C(NCC1CCCO1)c1cccc(F)c1	-0.66	-0.23	-0.48	0.33	0.29	-0.95	-0.58	-1.57	-0.31	0.55	0.55	-0.05	0.05	-0.16	-0.16	-0.47	-1.44	-0.89	-0.36	0.01	1.0	0.0
OCC(O)C(O)C(O)C(O)CO	-3.43	-0.23	1.4	2.39	-2.8	2.71	-0.58	-0.45	2.56	3.14	0.8	0.95	-1.18	-3.0	-0.94	-2.39	-1.44	-0.95	-1.55	0.27	0.0	0.0
Cc1c2cccc(Sc3ccccc3)c2c2c3c(cccc13)[S+](c1ccccc1)C2	2.61	-0.19	-1.58	-1.08	0.24	1.6	-0.03	1.88	2.64	1.27	0.28	0.94	-2.79	1.26	-0.94	1.0	-1.01	0.33	-0.02	0.27	1.0	0.0
O=c1c(-c2nc3ccccc3s2)cccn1Cc1ccc(Cl)cc1	0.95	-0.23	-1.16	-0.84	0.24	-0.83	-0.58	0.42	0.18	0.12	-0.48	0.03	0.71	0.1	-0.05	1.36	-0.83	-0.01	0.6	0.27	1.0	1.0
CC1=NC(=O)OC[C@@H](C)/C=C\CC(=O)OC[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)CCCC1=O	0.4	-1.89	0.66	-1.1	-0.29	-0.3	1.8	0.13	-0.69	-0.6	1.12	-1.96	0.84	0.62	2.28	-0.93	1.01	1.29	-0.5	-1.31	0.0	0.0
CN1CCc2cc3c(cc2[C@@H]1c1c(O)oc2c4c(ccc12)OCO4)OCO3	0.09	0.65	0.04	-1.59	0.16	0.96	-0.58	0.88	0.45	-0.6	-0.94	-2.31	-0.05	-0.74	-0.94	0.23	0.17	0.76	-1.49	0.27	1.0	1.0
COc1ccc(CNc2ccnc(-c3cccnc3)n2)c(OC)c1	0.09	1.18	-0.31	0.28	0.24	0.64	-0.58	0.37	2.72	-1.17	-0.24	0.9	-1.86	-0.26	0.85	0.7	-0.03	-0.85	0.87	0.27	0.0	0.0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O	-2.25	-0.23	1.03	-1.03	-1.8	2.23	-0.58	-2.27	1.9	0.55	1.64	-0.25	-0.49	-2.94	-0.05	0.36	-1.44	-0.34	-0.77	0.27	0.0	0.0
CC(=O)OCC1OC(C#CCC2CCCCC2)C=CC1OC(C)=O	-0.11	-0.23	0.03	0.37	-0.12	-0.68	1.8	0.06	-0.6	-0.6	2.04	0.67	-0.4	0.17	-0.94	-0.82	0.64	-0.68	0.15	-0.53	0.0	0.0
O=S(=O)(c1ccccc1)N1CCC2(CCN(c3cccc(-c4ccccc4)c3)CC2)CC1	1.27	-1.69	0.12	-0.84	0.24	0.02	-0.58	1.15	-0.46	0.12	-0.48	1.68	0.85	2.05	0.57	-0.42	0.15	-0.26	0.68	0.27	0.0	1.0
CN1CCN(c2ncc3nc(-c4ccc(F)cc4)c(=O)n(C4CC4)c3n2)CC1	-0.48	0.67	0.94	-1.0	0.31	-1.09	-0.58	-0.7	-0.56	0.27	-1.07	-0.43	0.91	-0.06	1.64	0.94	-0.23	-0.21	0.73	0.27	1.0	0.0
COc1ccc(-n2c(=O)cnc3cnc(Oc4ccccc4)nc32)cc1	-0.01	0.45	-0.42	-0.59	0.24	-0.4	-0.58	-0.55	0.35	-1.17	0.13	0.03	0.41	-0.37	0.85	1.39	0.05	0.24	0.81	0.27	0.0	1.0
CCCn1c(=O)c(C)cn2nc(N)nc12	-1.46	-0.23	-0.74	-0.71	0.24	0.03	0.52	-0.72	-0.94	0.27	-1.06	-0.78	0.02	-0.15	-0.13	1.41	-1.44	-0.63	0.71	0.27	1.0	0.0
Cc1cc(C)c2nc3c(c([C@H](O)C4CCCCN4)c2c1)CC/C3=C/c1ccc(Cl)cc1	1.65	-0.23	-0.59	-1.08	0.04	1.46	1.61	0.97	0.88	0.7	-0.98	-0.45	0.51	-0.28	-0.05	0.64	0.66	0.63	-0.51	1.52	1.0	1.0
CN1CCc2c(sc3c2C(=O)NC(c2ccc4c(c2)OCO4)N3)C1	-0.35	0.68	-0.22	-1.55	0.12	-0.51	-0.58	1.18	0.01	-0.6	0.57	-0.5	0.62	-0.6	-0.94	-0.35	0.03	-0.07	-0.85	0.28	0.0	0.0
O=C1CC(O)C(O)C2c3c(c(O)n(C4CCCCC4)c3O)CCC12	-0.65	-0.23	0.3	-1.54	-1.26	0.73	1.25	-0.72	-0.19	0.84	1.03	-0.31	0.31	-1.02	-0.94	-1.0	0.71	0.15	-0.99	0.21	0.0	0.0
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)cc1	0.64	0.45	-0.42	-0.23	0.24	-0.83	-0.58	-0.57	-0.11	-1.17	0.4	0.48	0.91	-0.36	0.85	1.22	0.62	0.52	0.75	0.27	1.0	0.0
CCOC(=O)OCC1OC(CCc2ccccc2)CCC1Oc1ccc(OC)cc1	0.94	0.47	0.37	1.35	0.01	-0.18	-0.22	1.17	0.29	-1.17	-1.1	0.41	-0.09	0.12	-0.08	-1.0	0.27	0.23	0.72	-0.42	0.0	0.0
CN(C)C(=S)S	-1.16	1.37	-0.56	-0.01	0.24	3.67	-0.58	0.83	2.42	0.27	1.37	0.23	-2.93	-0.13	-0.94	-1.73	-1.44	-1.12	-2.21	0.9	0.0	1.0
CN(C)c1nc(-c2ccoc2)nc2ccccc12	-0.02	1.47	-0.53	-0.95	0.24	0.57	-0.58	0.08	1.38	-1.31	-0.51	-0.44	-2.06	0.11	0.85	1.64	-1.44	-0.58	-0.35	0.27	0.0	0.0
Cc1ccc(-n2[nH]c(C)c(C=Nc3ccc4[nH]c(=O)[nH]c4c3)c2=O)cc1C	0.01	-0.23	-0.45	-0.95	0.24	-0.68	0.52	0.84	-0.72	0.7	-0.32	-1.67	0.66	-0.08	0.76	1.42	0.42	-0.4	0.64	0.27	0.0	1.0
COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1	-0.18	0.44	-1.01	0.68	0.24	0.13	-0.58	0.27	0.77	-1.17	-0.34	0.98	-0.15	-0.29	0.11	0.37	1.48	-0.8	-0.42	-0.09	1.0	0.0
N#Cc1c(NC(=O)CCC(=O)O)ccc2ccccc12	-0.25	-0.23	-0.84	0.35	0.24	-0.49	-0.58	-1.4	-1.01	0.7	0.91	0.8	-0.1	-0.72	-0.94	1.39	0.5	-1.03	-0.49	-1.19	0.0	0.0
CCCCCCCCCCCCCCCC(C)CCCCCCCCCCCCCCCCCC(C)CC(C)CC	6.67	-0.23	-1.58	6.34	1.58	5.26	14.79	0.97	2.72	3.29	0.23	-2.1	-2.76	0.06	-0.94	-2.39	-0.77	0.5	-0.02	0.27	1.0	1.0
CO[C@H]1COC(=O)C(C)COC(=O)C(Cc2ccccc2)NC(=O)C/C=C\[C@H]1C	-0.49	0.43	0.62	-0.95	-0.64	-0.68	0.52	0.03	-0.08	-0.6	-0.26	-0.88	0.51	-0.03	-0.08	-1.0	0.16	0.61	0.35	-1.07	0.0	0.0
CCOc1cc2[nH]c(=S)n(CCC(=O)N3CCc4ccccc4C3)c(=O)c2cc1OCC	0.44	-0.23	0.17	0.26	0.24	-0.76	-0.58	1.18	-0.05	-1.03	-0.51	1.73	0.96	-0.07	-0.94	0.64	0.27	-0.02	1.27	0.29	1.0	1.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1	0.82	0.62	1.04	-0.37	0.55	-0.77	-0.58	0.07	-0.01	0.41	-0.91	-0.17	0.89	0.28	-0.94	-1.55	0.44	0.27	1.68	0.42	0.0	0.0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1	-0.28	-0.23	0.11	-0.26	0.25	-0.53	-0.58	-0.29	0.23	0.27	-0.61	0.61	0.91	-0.18	0.85	1.08	-0.13	0.04	0.52	0.27	0.0	0.0
COC(=O)C1C[C@@H]1[C@@H](NC(C)=O)c1ccccc1	-0.69	0.37	-0.75	1.08	0.21	-0.87	-0.22	0.42	-0.47	-0.74	-0.77	-0.32	-0.21	-0.08	-0.94	-0.47	-1.44	-0.73	0.19	-0.01	0.0	0.0
Cc1cc2c(nc1C)CCCN2CC(O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21	1.09	-0.23	0.49	-0.62	0.03	1.21	-0.03	0.95	0.9	0.27	-0.81	1.86	0.18	0.06	-0.94	-0.11	0.37	-0.24	0.52	0.27	1.0	1.0
CCC(=NNc1ccccc1)c1cnnc(SC)n1	-0.09	-0.23	-0.39	0.46	0.24	0.38	-0.03	0.17	1.24	1.13	-0.31	-0.13	-2.11	2.39	-0.05	0.89	-0.1	-0.45	0.38	1.13	1.0	1.0
NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1	-0.35	-0.23	-0.53	-0.25	0.09	-0.55	-0.58	-2.21	-1.54	0.27	1.61	0.39	-0.09	0.59	-0.94	-0.44	3.74	-0.43	-1.07	-0.16	1.0	0.0
CN(Cc1ccco1)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1	-0.13	-0.85	-0.2	0.2	0.24	0.43	-0.58	-0.15	-0.49	-1.31	-0.73	-0.91	-0.17	0.79	2.36	0.78	-0.44	-0.35	0.93	0.27	0.0	0.0
Cc1c(-c2nc(N)nc(C3CC3)c2C)nc(N)nc1C1CC1	-0.27	-0.23	-0.71	-0.76	0.73	2.29	1.98	0.53	-1.65	0.99	0.28	-0.08	-1.84	-1.09	2.64	0.64	-1.44	-0.26	-0.09	0.27	0.0	0.0
COC(=O)CC=CC(C)C(C=NOCC(O)C1OC2OC(C)(C)OC2C1O)OC	-1.37	1.0	2.16	1.56	-2.11	0.91	-0.03	-1.08	1.26	-0.74	-0.01	-1.57	-0.31	-0.2	-0.94	-1.83	0.61	0.22	0.46	-0.06	0.0	0.0
N=C(N)SCCc1cccc(CCSC(=N)N)c1	-0.51	-0.23	-0.63	2.29	0.24	2.6	-0.58	1.08	-0.44	1.7	-0.84	0.61	-1.62	-2.5	-0.94	-0.07	0.28	-0.57	-0.77	0.61	0.0	0.0
CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1	-1.08	0.68	0.94	-1.19	0.24	-0.85	-0.58	-0.32	-0.25	0.41	-0.41	-0.54	0.38	-0.07	0.85	1.14	0.58	0.09	0.48	0.27	0.0	0.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(/N=C\N3CCCCCC3)[C@H]2SC1(C)C	-0.3	-0.23	1.74	0.46	-0.41	-0.79	1.8	0.2	-0.62	-0.16	-0.48	-0.2	0.67	0.11	-0.08	-1.7	0.61	-0.25	-0.18	-0.9	0.0	0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1	-0.05	-0.23	0.56	0.24	0.24	-0.94	0.88	-0.25	-0.22	-1.03	0.13	-0.58	0.42	0.09	-0.94	-1.31	-0.47	-0.16	0.25	0.35	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1	2.16	0.31	1.23	-0.04	-0.2	-0.98	-0.58	-0.5	-1.14	-0.74	0.15	-0.73	1.63	0.06	0.71	-0.7	0.66	2.18	-0.46	-1.03	1.0	1.0
O=C(OCc1nc2ccccc2s1)c1ccc(Br)s1	0.77	-0.23	-1.1	-0.09	0.24	-0.72	-0.58	0.09	0.11	-0.45	-1.27	-0.6	0.1	-0.25	0.81	0.78	-0.0	-0.0	-1.05	-0.04	1.0	1.0
Cc1ccc(S(=O)(=O)N[C@@H]2COC(=O)C(C)NC(=O)C/C=C\[C@@H](C)[C@@H](NS(=O)(=O)c3ccc(C)cc3)COC(=O)C/C=C\[C@H]2C)cc1	0.04	-3.68	1.3	-0.73	-1.61	-0.04	1.61	0.0	-0.53	-0.6	-0.03	-3.15	0.98	0.8	4.64	-0.83	0.76	4.14	-0.12	-1.65	0.0	0.0
O=C(O)CSc1nnc2c3ccccc3c3ccccc3c2n1	0.27	-0.23	-0.18	-0.8	0.24	-0.08	-0.58	-1.48	-0.93	0.84	-1.12	0.26	-0.64	0.03	-0.05	1.91	0.87	0.12	-1.73	-0.64	0.0	0.0
N=C(N)NN=Cc1cnn(C(=N)N)c1	-2.37	-0.23	-0.36	0.8	0.24	3.3	-0.58	-0.69	-0.97	0.7	-0.81	-0.57	-1.76	-2.93	0.87	0.72	-1.44	-0.85	0.98	-0.16	0.0	0.0
Cn1c(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)nnc1-c1ccccc1	1.06	0.6	-0.43	-0.46	0.24	-0.89	-0.22	1.28	0.11	0.55	0.81	-0.92	0.7	1.26	-0.94	0.57	-0.05	-0.42	-0.92	0.38	1.0	1.0
CN1[C@H]2CC[C@@H]1CC(O[C@@H](c1ccccc1)c1ccccc1N)C2	0.52	0.74	-0.26	-0.49	0.99	2.22	-0.58	0.86	1.26	0.55	-0.32	-1.04	-1.05	0.16	-0.94	-0.54	1.79	0.15	0.84	0.27	0.0	0.0
COc1cccc(CNc2ccc3nc(-c4ccc(N)cc4)c(OC)n3n2)c1	0.32	1.18	-0.32	-0.07	0.24	1.74	-0.58	0.61	1.62	-1.17	-0.74	-0.82	-1.74	-0.06	-0.05	1.05	0.27	-0.07	-0.46	0.27	0.0	1.0
Cc1ccc(OCC(=O)NNC(=O)c2cc3ccccc3o2)cc1	-0.22	-0.23	-0.77	0.65	0.24	-0.63	-0.03	0.62	0.02	-1.03	0.28	-0.13	0.11	-0.05	-0.94	0.58	0.32	-0.64	-0.91	-0.75	0.0	1.0
N#CCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21	-0.57	-0.23	-0.73	-0.32	0.24	-0.97	-0.58	-0.85	-0.4	-0.16	0.86	-0.35	0.07	-0.5	0.85	1.44	-0.21	0.35	0.88	0.27	0.0	0.0
CC[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)C1CC[C@@](C(=O)OC3C[C@@H]4CC[C@H](C3)[N+]4(C)CC)(c3ccccc3)c3ccccc31)C2	1.7	1.83	2.1	-0.19	1.12	-0.71	0.15	0.2	-0.79	-0.6	-0.09	1.34	1.83	0.55	-0.94	-1.08	0.73	1.46	1.38	-0.01	0.0	0.0
C[C@H]1CCC[C@]2(CC[N@+](C)(CCC[N+](C)(C)C)CC2)C1	0.27	3.84	1.18	-0.09	0.7	6.43	1.61	0.99	-0.54	0.7	-0.35	1.6	-2.76	2.82	-0.94	-2.39	2.21	-0.48	-1.35	0.27	0.0	0.0
COc1ccc(NC(=O)N2CCC3(CCCN(C(=O)c4csnn4)C3)C2)cc1	-0.15	0.46	1.24	-0.07	0.24	-0.89	-0.22	-0.4	-0.52	-1.17	-0.44	1.09	0.58	0.41	-0.08	-1.16	0.53	-0.48	0.06	0.1	0.0	0.0
Cc1noc(N)c1C(=O)Nc1ccc(F)cc1	-0.54	-0.23	-1.1	-0.32	0.24	-0.36	-0.58	-1.21	-0.34	0.12	-0.83	-0.18	0.02	-0.08	-0.16	0.49	-1.44	-0.72	1.78	-0.17	1.0	0.0
Fc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1	1.01	-0.23	-0.79	-0.8	0.51	-0.95	-0.58	1.51	-0.36	0.55	-0.78	0.24	0.17	0.26	0.74	0.24	-0.65	-0.4	0.02	0.27	1.0	1.0
CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(CC3CCCO3)c2n1	-0.27	0.46	0.42	-0.07	0.24	-0.42	-0.58	-0.46	0.5	-1.17	-0.85	0.87	0.99	-0.25	0.85	1.03	0.57	-0.06	0.26	0.27	0.0	0.0
