ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
-25.0	2.6009536313038994	0.0	4.09673554708526	6.4208216229260096	0.0	1.6457909978792795	2.910000000000001
-20.204081632653065	2.592638955843123	10.006481481481481	3.6421070322115847	12.13273413692322	0.0	0.8372957553910368	1.5948
19.599243856332702	2.72052678717295	0.0	4.5270296212223835	12.338727669087403	0.0	1.097720403261438	2.0116
2.666666666666667	1.8020951405812151	0.0	2.205177354031201	0.0	0.0	1.4819243603435115	2.1965000000000003
18.72	1.8876108435217696	9.684861111111111	4.512184557722379	0.0	1.0	1.5071873772350448	2.5836000000000006
20.166666666666664	1.393846850117352	0.0	1.9216682964502654	6.076020106833881	0.0	1.6664548865610234	0.34539999999999993
-10.913832199546476	3.4631026229550175	10.30740693499622	4.825403049799805	6.06636706846161	0.0	1.068391493372098	1.9934999999999998
0.0	1.5	0.0	2.1213203435596424	12.393687143226153	0.0	1.0045277949864742	1.2207000000000001
-6.0	2.304530452640311	0.0	3.36504396942433	0.0	0.0	1.4913322567064895	5.082400000000002
17.88958875731363	4.2346869912403085	0.0	5.122121681359077	4.472719515832414	0.0	1.1279319473028415	3.374360000000002
24.6563614744352	1.0606601717798212	0.0	5.29809703885628	0.0	0.0	1.8344691527175765	3.468700000000003
-10.0	1.3213672050459182	0.0	3.3650439694243297	0.0	0.0	1.2661934470509786	2.6948000000000008
-13.267200000000003	2.3676866829674803	0.0	4.02339596063022	0.0	0.0	1.7056392295205007	3.7219999999999995
7.111111111111111	2.0	0.0	2.82842712474619	0.0	0.0	1.4375	3.120800000000002
0.0	1.0606601717798212	0.0	1.8535533905932737	0.0	0.0	1.19182374892549	2.3050000000000006
0.0	2.0	7.9438657407407405	3.3987174742355437	0.0	1.0	1.656874974125509	0.8544
4.32	2.474179755261594	8.44125	3.4968351245806306	0.0	1.0	1.7066823371467608	1.5072
0.0	2.219370635262656	2.0787037037037037	3.0592047410220937	4.877147193701299	0.0	0.9391438317645511	2.05652
0.0	5.399931865329233	1.2824074074074079	5.152836475028729	0.0	0.0	1.0975235571142428	3.7559000000000005
0.0	0.0	0.0	0.0	0.0	0.0	0.5137496445582158	1.0110999999999999
-1.7439446366782008	3.9331539799089894	1.5543981481481488	4.616578860258537	0.0	0.0	1.4726923383858437	1.793
4.616296296296298	5.370546749274913	1.467376543209878	5.2876090289333995	0.0	0.0	1.1416839836792592	3.9552200000000006
0.0	1.5	0.0	2.1213203435596424	0.0	0.0	1.0771703032986195	1.8926
22.74556213017752	2.5634961527386344	9.648148148148149	3.8381705158866537	0.0	0.0	1.4754937354769835	1.15494
-0.420323062366768	4.383883476483184	0.0	6.553300858899108	0.0	1.0	1.428407133576247	7.177700000000008
6.633287037037035	3.578804146888613	0.0	4.758890819541682	3.5701822710653963	0.0	1.2273577707228245	2.2998000000000003
0.0	2.290336413777854	0.0	2.8854714281683242	12.338727669087403	0.0	1.0367776175357066	1.3755
17.62660619803477	2.45112371704284	0.0	4.064997124464183	0.0	0.0	1.6022281280552313	1.3532
-4.0	2.302095140581215	0.0	2.9122841352177486	5.563451491696996	0.0	0.8760165807112357	1.4990999999999999
3.6516872427983538	3.937816924487369	1.0841049382716053	6.082349515265796	0.0	0.0	1.6608233009102256	1.5917
8.39585789871504	5.008395206989295	0.0	5.728951295954332	3.924636825529795	0.0	1.2273497581083452	3.780300000000003
0.0	0.0	0.0	1.7677669529663687	0.0	0.0	1.0637998729141798	1.4413
-23.111111111111118	3.6923781960533333	9.226320861678005	4.60843352740037	24.843266154970323	1.0	1.452289447194348	2.2384000000000004
0.0	0.0	0.0	1.590990257669732	0.0	0.0	2.315953393798768	2.0143
-3.079999999999999	2.8323518989732244	0.0	3.914572792281043	6.4208216229260096	0.0	0.8039290864602414	1.73642
-5.757201646090539	3.6215743574635577	0.0	4.677068452229503	0.0	0.0	1.2685499888170193	3.374200000000002
-51.011337868480716	3.2175871054721097	0.0	4.164049115142817	0.0	0.0	1.4225175347033194	1.8464
27.81685744016649	4.065515146567617	0.0	5.682339745247413	6.4208216229260096	0.0	1.4788699413904005	2.4087000000000005
-15.048374905517761	3.9482757140588096	10.658401360544218	5.582418778040053	11.089000382202936	0.0	0.814327402283114	2.9016
-9.992007221626409e-16	4.457106781186548	0.0	6.656854249492382	0.0	0.0	1.4802863846764915	7.824000000000007
-1.6684956561499769	3.001453877698987	0.0	3.7382700933820248	5.880003444970339	0.0	0.8751767481681699	2.7338200000000006
29.8961937716263	2.198584704241717	0.0	3.376949351223494	11.387855989696922	0.0	1.2320157199667905	1.69844
0.0	2.2211971193069777	0.0	3.206125346826439	4.827174070296812	0.0	1.1652962969886633	2.3239
-36.11	4.106015293274388	10.4399111866969	5.241715381930854	6.06636706846161	0.0	1.243449092585658	1.3814
0.0	1.5	0.0	2.1213203435596424	0.0	0.0	1.0218174852061686	1.8926
15.0	4.644923705673914	30.932777777777776	6.719396554912959	0.0	0.0	0.6630212514405693	1.4111999999999998
35.118677817602546	4.937723208591763	0.0	13.754126073623885	0.0	0.0	2.3122532638795166	3.6026000000000025
7.136054421768701	2.9485847042417173	0.0	3.8104957245495434	0.0	2.0	1.5437629603715184	1.6675
0.0	1.9571067811865475	0.0	3.371320343559643	5.538925252383345	2.0	1.790154029612066	1.2778
0.0	1.7320508075688774	16.49537037037037	3.5207259421636903	0.0	2.0	1.6578754643881723	-0.15810000000000002
-11.254437869822484	3.1906706976806576	0.0	4.353371151128521	6.606881964512918	0.0	1.255279671191364	2.1019
-0.10034602076124344	2.9197657809880733	10.11831254724112	4.275874226943092	12.13273413692322	0.0	1.4892551647755183	2.613600000000001
3.7339917695473255	3.524923844048922	1.4102777777777786	4.6518311158555665	10.045266627482652	0.0	1.177190982957228	3.301820000000001
-39.426035502958584	2.2617409345688855	8.635462962962963	3.5814468604317624	0.0	1.0	1.6810623175508317	2.2874
0.0	3.4423416306119394	0.0	10.74520007886893	0.0	0.0	2.0340051695529326	3.2275
-3.5473251028806603	2.12062636466832	8.752651171579743	2.8247505099002517	6.606881964512918	1.0	1.3971331444409338	2.1951000000000005
0.37869822485207116	3.8850278050148317	0.0	6.425162671831452	6.4208216229260096	0.0	1.1991255608314073	6.056700000000006
17.8112	3.11406878688018	9.446203703703704	3.7445881845648663	0.0	1.0	1.3884165971764098	1.8034
-11.020408163265309	2.380766766542416	0.0	3.192497939355983	0.0	0.0	1.1955409061209414	1.40052
0.0	2.25	0.0	4.5	0.0	0.0	1.917899503436889	3.0786000000000016
-18.265306122448983	4.486491736705299	10.632743764172336	5.547166522443024	0.0	1.0	1.4993247968433057	2.538000000000001
-0.12476370510397028	3.207106781186548	0.0	4.889087296526013	0.0	2.0	1.7443761321827034	4.646200000000003
-86.30555555555554	5.28008116397344	0.0	6.93551075324536	0.0	0.0	1.508902108336971	1.9715
-5.572176054170516	2.4508252147247767	11.021458333333333	3.9230970388562794	4.74702245321756	1.0	1.1697910555255782	1.5879999999999999
0.0	0.5	0.0	1.0	0.0	2.0	1.8923144676450445	1.1427
19.090909090909086	3.7018317869871775	9.224537037037038	4.250151550368134	0.0	1.0	1.4035851870200762	2.3174600000000005
0.0	2.3885148106111913	-0.4328703703703707	3.289015057006279	0.0	0.0	1.0080994317855994	1.4216
-0.28402366863905515	1.885027805014831	7.573992465041572	3.5967355470852604	0.0	1.0	1.6048800054299839	4.4451
1.9103999999999934	4.434918959834057	4.39712962962963	5.615804827382481	5.693927994848461	0.0	1.1754084430948784	2.48914
-3.7200000000000015	3.8018716965365384	0.0	4.722840606255543	0.0	0.0	1.024373999309656	2.811400000000001
-66.5	2.4911169434733687	0.0	5.263194812267873	19.420578929450514	0.0	1.8690665548717575	1.0148
18.51851851851852	1.7320508075688774	11.155648148148147	2.090770275176028	0.0	1.0	1.2019525120433632	1.6365999999999998
7.135802469135801	1.5629488288431148	0.0	2.6825219847121646	0.0	0.0	1.6228471803364148	1.1256
-0.5499625666094154	2.1338834764831844	0.0	3.371320343559643	5.880003444970339	0.0	1.2435604264978366	3.975800000000003
0.0	1.125	0.0	2.25	21.587795952773448	0.0	2.314370770871683	3.4074
5.7692113882590075	2.4607734017368816	0.6851851851851856	3.785197641687357	10.710019588424888	2.0	1.6965593559213679	1.9222
2.34375	0.7071067811865475	0.0	1.3535533905932737	0.0	2.0	1.8121702045112038	0.7452000000000001
6.0	2.592638955843123	0.0	3.6421070322115847	0.0	0.0	1.502441299935454	5.7177000000000024
-11.825026672763297	3.0213476650091513	0.0	4.96803224388761	11.600939890232516	0.0	1.6796311435294142	2.5620000000000003
-39.544	3.9494752154845623	0.0	4.966918288600088	0.0	0.0	1.465341642706513	1.8719
0.0	1.7320508075688774	0.0	3.5207259421636903	6.041840829147961	2.0	1.8888332798508203	1.3797000000000001
-15.221498842592599	5.691249910082309	1.1978703703703706	6.770103320627891	13.213763929025836	0.0	1.857279691728779	2.0386
-6.211720226843106	3.444966808154417	0.0	4.501223788608127	11.48135753785839	0.0	1.139625008560483	2.5253000000000005
0.08641975308642058	2.690670697680658	0.0	3.6462643699419734	0.0	0.0	0.8879931310461183	1.8987
-8.702422145328715	3.0985183192448034	0.0	3.7836222710118674	12.393687143226153	0.0	1.4431100939545136	0.8681999999999999
0.0	4.0	0.0	5.797434948471087	4.827174070296812	0.0	1.2609430755525122	2.885700000000001
9.442615454961135	3.075684850233799	0.0	3.634193025650525	5.880003444970339	0.0	0.8802649768606766	2.7338200000000006
-16.41209829867675	5.343990882473936	2.4003703703703705	6.080637243086756	10.772448428929591	0.0	1.2181125741330774	3.3880000000000017
-70.24380165289257	4.117479281483426	0.0	7.437194720035209	12.841643245852019	0.0	1.6523935271855896	2.9452000000000016
16.43757431629013	2.366025403784439	0.0	4.398717474235545	0.0	0.0	1.8323185218261853	3.324600000000002
0.0	1.3333333333333333	0.0	2.488033871712585	13.847474399381248	0.0	1.0964999437748926	0.1644000000000001
-48.60667278849097	4.651986091695126	9.505848450491309	5.567908741579184	0.0	1.0	1.487074891772796	2.222300000000001
-15.721450617283951	3.2627351465537577	9.459537037037038	4.243582825391703	5.022633313741326	1.0	1.3665423934920782	2.3540200000000002
-1.3322676295501878e-15	6.440670697680658	0.0	8.949565228841081	0.0	0.0	1.4958512634040748	9.608399999999998
-5.637051039697544	4.5230527732828945	2.294166666666667	5.621765481975142	5.563451491696996	0.0	1.0142870212557111	3.0424000000000015
7.6923076923076925	2.393846850117352	0.0	3.4502889376785344	6.041840829147961	2.0	1.7349942611901596	2.058
0.0	0.8164965809277261	0.0	1.8020951405812151	0.0	0.0	1.2727922857429912	1.1664
0.0	0.8164965809277261	0.0	1.8020951405812151	0.0	0.0	1.7729427799841462	0.7216999999999999
6.289940828402366	1.8129488288431146	8.278710317460318	4.072150750610878	6.4208216229260096	1.0	1.6685051213067947	2.2874
0.0	1.5	0.0	2.1213203435596424	0.0	0.0	1.4166666666666667	3.8118
-0.009451795841210031	3.207106781186548	3.53921910430839	4.889087296526013	0.0	1.0	1.6215242182758463	4.5168000000000035
0.357142857142857	1.9571067811865475	0.0	3.121320343559643	0.0	0.0	1.3718705980472985	3.6990000000000025
2.592592592592593	0.9571067811865475	0.0	1.7071067811865475	13.716679505790452	0.0	1.154131209215301	1.4329
-3.9795918367346976	1.8129488288431146	0.0	4.072150750610878	0.0	0.0	1.1370454444479121	3.6990000000000025
-0.25	1.385027805014831	0.0	2.889628765898712	13.213763929025836	0.0	1.2507900052103145	2.069
0.0	4.949049804522098	0.0	5.608924244580424	12.338727669087403	0.0	1.0703207340876673	2.401700000000001
-15.185185185185185	1.2793653723122376	-0.2205092592592588	3.0288746551321832	6.4208216229260096	0.0	1.4116444684500913	1.942
0.0	1.893846850117352	0.0	2.7431821564919865	6.4208216229260096	0.0	1.073804651203102	1.2955999999999999
22.065386374028353	2.911023524934425	0.0	3.7501754751811887	5.880003444970339	0.0	0.8745549635751734	2.7338200000000006
15.65680473372781	1.0206207261596576	0.0	4.158631167129105	0.0	0.0	1.7968524578677645	3.0786000000000016
0.0	2.0907702751760278	0.0	2.3299165869141283	11.760006889940678	0.0	0.8058035611263921	2.1001
0.0	0.0	7.645833333333333	3.0	0.0	1.0	1.8420743869362661	2.4044
0.0	0.0	0.0	2.82842712474619	31.859887795898697	0.0	2.1432511030410137	2.3265000000000002
5.0625	2.304530452640311	8.360791761148903	3.36504396942433	0.0	1.0	1.3919638769067597	2.9673999999999996
-3.2317964222726125	4.731807181190793	0.20376543209876674	5.968640314271379	5.563451491696996	0.0	1.3187854514021875	3.3724000000000007
-66.42147552958363	5.175312068858224	10.191851851851851	5.888793986534405	0.0	1.0	1.4612950721079268	4.4192000000000045
-8.0	1.9571067811865475	0.0	3.121320343559643	0.0	0.0	1.433882469256331	3.9230000000000027
-7.32	2.7127787431041743	0.0	3.5341459481500928	11.890771566461538	0.0	1.1748782622746676	1.9524199999999998
-0.25462962962962965	4.383883476483184	0.0	6.553300858899108	5.880003444970339	0.0	1.3488186418676282	7.486700000000007
-15.06122448979592	4.137416897884291	0.0	5.35660780098705	0.0	0.0	1.0450929660046169	3.1198200000000016
-12.244897959183673	2.304530452640311	17.29111111111111	3.36504396942433	0.0	2.0	1.366260964667504	1.0977999999999999
0.0	1.125	-3.929012345679012	1.5	0.0	0.0	1.7297025991728294	2.3524000000000003
-4.786666666666666	2.5660058637476717	2.445740740740741	3.5427109793486995	0.0	0.0	1.4140743536884357	2.421900000000001
-13.25	1.885027805014831	0.0	3.59673554708526	6.923737199690624	0.0	1.6408947482076632	1.9058
0.0	0.0	0.0	5.773502691896258	0.0	0.0	1.7150245330603484	2.2986000000000004
27.875555555555557	2.198584704241717	0.0	3.376949351223494	0.0	4.0	1.9079299844917843	0.24599999999999989
-65.15976331360946	3.8229223933879997	18.272860922146634	5.830569126813681	0.0	2.0	1.449610684894103	2.3953000000000015
2.544124371284866	3.2627351465537573	0.8564814814814818	4.243582825391703	5.022633313741326	0.0	1.130417482140523	2.9568400000000015
-58.345679012345684	3.7175871054721097	0.0	4.871155896329365	0.0	0.0	1.5915732063583838	2.6435000000000013
9.102222222222222	3.216326495188785	7.910185185185186	3.735520020930762	5.386224214464796	1.0	1.1012775216864958	1.5629
0.32275132275132273	1.5088834764831844	0.0	2.487436867076458	0.0	0.0	1.1539630956636115	2.539600000000001
3.0	5.091184757073002	2.607592592592593	5.652484892961366	21.805849864162113	1.0	1.4944563911597866	3.3211000000000013
-6.918714555765597	5.393934187227623	3.6763888888888894	5.994132901755476	16.969292000542666	0.0	1.0866085138182635	3.3880000000000017
0.0	0.0	0.0	0.0	0.0	1.0	1.218314275547457	0.546
-44.060356652949224	4.108608386009893	0.0	5.112608657365234	0.0	0.0	1.5445775954623853	0.8928
0.0	2.3094010767585034	7.986111111111111	4.934401076758504	0.0	1.0	1.6811729282693104	1.2648
-27.736625514403293	3.3171491208272794	0.0	4.273499661372247	0.0	0.0	1.62509669254399	2.1131
17.92	1.4783978394802335	0.0	2.302095140581215	6.4208216229260096	0.0	1.6719192882535499	1.0831
-12.394053917863442	3.2627351465537573	17.70462962962963	4.243582825391703	6.06636706846161	2.0	1.3631356504524395	1.7511999999999999
-17.28	1.9571067811865475	0.0	3.121320343559643	0.0	0.0	1.6124759713915726	6.181800000000003
-20.71875	2.302095140581215	0.0	2.9122841352177486	6.06636706846161	0.0	1.1987675320609223	1.8342999999999998
0.0	0.75	7.743055555555555	1.25	5.880003444970339	1.0	1.2925450894737696	0.21749999999999997
0.0	0.8164965809277261	0.0	1.8020951405812151	0.0	0.0	1.1972404998953425	1.9725
0.0	0.0	0.0	5.625	10.682389259889488	0.0	1.5403006282074196	0.18480000000000008
0.78125	2.2831356936045983	0.0	3.64296911649927	0.0	0.0	1.694594284407066	3.858800000000003
0.0	2.25	0.0	3.0052038200428264	0.0	0.0	1.0469663490159538	2.2936000000000005
-6.952674897119342	2.164213562373095	0.0	3.414213562373095	0.0	0.0	1.6064167958989113	5.503000000000001
-0.7291666666666701	1.971197119306978	16.94222222222222	2.8516239634379277	13.08951281182515	2.0	1.3860265634129199	-0.7071000000000003
-3.666666666666667	1.885027805014831	0.0	3.59673554708526	0.0	0.0	1.4809527219701837	3.778900000000003
0.0	1.299038105676658	0.0	3.56245811166306	5.880003444970339	0.0	1.3224265855924078	2.544200000000001
1.9684736639753933	3.230710143300821	0.0	4.499817760535247	21.95082170193349	0.0	0.7797272472878999	1.4240000000000002
-22.229916897506925	1.9974002407106257	0.0	3.0092019217677626	6.076020106833881	0.0	1.623569718139369	1.2917
2.343749999999999	1.3118045003114678	2.307361111111111	2.7860753753054386	0.0	0.0	1.4343229093737457	1.7452
6.942148760330577	3.476733295361333	0.0	4.381192597461434	0.0	0.0	0.9831723631918647	2.4213000000000005
5.582880658436214	4.035702011329101	0.5637268518518523	8.050987456900152	10.586084805438322	0.0	1.8207415921416943	4.1667000000000005
128.1597633136095	6.047630603639957	22.317750535399348	8.280226069295388	25.22224694874837	0.0	1.321823273437431	4.148200000000004
-7.028806584362142	1.831951230073507	9.180277777777778	3.0360753753054386	0.0	1.0	1.4415760661225487	2.3376
10.9824	2.8603662194915755	0.0	3.8727920134931058	25.676110046885686	0.0	1.385761552746902	0.2521
0.0	1.75	2.1527777777777777	2.298097038856279	5.752853606746789	0.0	0.8405902253802391	1.6369999999999998
0.1666666666666693	5.690670697680658	0.0	7.888905057061261	0.0	0.0	1.2976606205497923	7.710400000000008
1.7414965986394555	1.914213562373095	8.594027777777779	2.871320343559643	6.606881964512918	1.0	1.4125078772698347	1.4149
-16.70982552800735	3.3777577560571235	0.0	4.25605376713083	4.895483475517775	0.0	1.1190475556031347	3.1887000000000016
-52.501730103806224	1.385027805014831	8.689263038548752	2.889628765898712	0.0	0.0	1.9538956570527841	0.9948
-76.10226442658873	4.532925902021611	9.836309996220711	7.825803718699523	0.0	1.0	1.4734051165545823	3.987200000000003
0.0	6.453628573977731	0.6820987654320998	6.282677658326956	0.0	0.0	1.3093369287705987	4.3617
-22.63038548752835	2.940166328038914	0.0	4.755446768199098	6.923737199690624	0.0	1.628505186198806	1.92032
0.0	1.643846850117352	0.0	2.3896287658987125	6.4208216229260096	0.0	1.0382598423476241	0.9055
-1.3388429752066173	3.0985183192448034	9.32925925925926	3.7836222710118674	0.0	1.0	1.3380978229687643	2.13
-91.38095238095238	1.4783978394802333	8.721250000000001	2.302095140581215	6.4208216229260096	1.0	1.822053520649701	2.0998
8.03305785123967	2.540336413777854	0.0	3.2390248187615978	0.0	0.0	1.0907107592790488	2.8968000000000016
1.7777777777777777	1.0606601717798212	0.0	2.0303300858899105	0.0	0.0	1.1720564036653822	1.7593999999999999
-0.33333333333333437	1.2071067811865475	0.0	2.060660171779821	0.0	0.0	1.4112847292885367	2.752700000000001
0.0	0.0	0.0	1.7320508075688776	0.0	0.0	1.8530509770891315	3.2615999999999996
-77.46372819100092	7.724177918928456	2.4118518518518526	8.627925258506282	16.335899920626588	0.0	1.162642536737761	5.055000000000003
0.0	1.414213562373095	0.0	2.353553390593274	0.0	0.0	1.3715668335978206	1.7078
0.0	1.4561420676088743	-0.3049537037037031	3.2788746551321832	12.300825067896348	0.0	1.2765685230634878	1.7708
0.0	2.7031427108718225	-0.06172839506172867	2.7381648773779914	11.760006889940678	0.0	0.6979304797117485	2.0713999999999997
0.0	0.0	0.0	5.629165124598852	0.0	0.0	1.7362630289501755	2.1826
-34.627218934911234	3.570369728125187	18.649189814814815	5.8680266053789465	5.563451491696996	2.0	1.4317104760102115	2.395300000000001
-0.007396449704141439	3.707106781186548	3.5671897833207358	5.5961940777125605	0.0	1.0	1.6158870416879452	5.297000000000005
5.112426035502959	0.7071067811865475	0.0	1.3535533905932737	0.0	0.0	1.2611180724029867	1.7485
11.111111111111112	2.5634961527386344	0.0	3.8381705158866537	9.754294387402599	0.0	1.1032283410967587	2.3649400000000007
4.0	0.9571067811865475	0.0	1.7071067811865475	0.0	0.0	1.2680353248968907	1.5565
0.0	2.052095140581215	0.0	2.5587307446244747	6.606881964512918	0.0	1.0373073351728075	0.36429999999999996
-29.387755102040813	4.136970009794939	1.1880555555555556	4.877035259731045	5.386224214464796	0.0	1.2521633027967278	3.049640000000001
-12.0	0.9571067811865475	0.0	1.7071067811865475	6.4208216229260096	0.0	0.9175219050154619	1.3755
0.0	1.664213562373095	1.9138888888888888	2.7071067811865475	10.660179294122853	0.0	0.9612353717484862	2.3324000000000007
0.0	1.25	3.111111111111111	1.7677669529663687	13.08951281182515	1.0	1.4979693148543156	0.14579999999999999
-0.5964255668410803	3.2374368670764584	0.0	4.931980515339465	0.0	0.0	1.3899618591223268	5.342300000000005
-9.992007221626409e-16	6.190670697680658	0.0	8.596011838247808	0.0	0.0	1.4956729716470172	9.218300000000001
38.879999999999995	1.0206207261596576	0.0	4.158631167129105	6.923737199690624	0.0	1.731769605471084	1.3479999999999999
15.359999999999996	2.8485183192448034	0.0	3.4300688804185935	0.0	0.0	1.4523595755245107	1.0661999999999998
22.222222222222214	3.9331539799089894	0.0	4.616578860258537	19.279814663273328	0.0	1.3766557861776607	2.069
-5.185185185185185	0.9571067811865475	8.19736111111111	1.7071067811865475	6.606881964512918	1.0	1.3759653761767532	1.1689
1.4987755102040587	5.091184757073002	0.0	5.652484892961366	0.0	0.0	1.281514174795965	6.578100000000004
7.972318339100346	1.393846850117352	9.75	1.9216682964502654	13.08951281182515	1.0	1.0863636030011872	0.7174
0.0	1.6666666666666665	0.12962962962962954	2.9433756729740645	0.0	0.0	1.3744952886893502	2.1898
0.0	1.643846850117352	0.0	2.3896287658987125	13.213763929025836	0.0	1.1177918240595848	1.0428
1.864197530864196	3.291997692960895	0.7829629629629633	4.6722171356077915	24.80536355377927	0.0	1.4102096390295324	2.4060000000000006
6.142011834319526	3.360173345306138	0.0	4.464101615137755	0.0	0.0	1.3124679546348128	2.484000000000001
11.390625	1.393846850117352	0.0	1.9216682964502654	14.219595082555067	0.0	1.4105039740860081	0.6252
0.0	0.8660254037844388	0.0	2.1825219847121646	0.0	0.0	1.6322342680197297	0.7306
-6.044444444444444	2.592638955843123	8.384814814814815	3.6421070322115847	0.0	1.0	1.5621254855102316	1.3848
0.0	2.3094010767585034	9.77951388888889	4.809401076758504	18.770785448198918	0.0	0.9948280283852428	1.3941000000000001
-3.581632653061223	1.625	0.0	5.621320343559644	0.0	0.0	1.3065683760667177	2.531600000000001
0.0	0.0	0.0	2.886751345948129	0.0	0.0	1.4449665956486966	1.9149
0.0	0.25	3.0	1.0606601717798212	13.08951281182515	1.0	1.4504989193054956	-0.41040000000000004
-25.0	1.933739640741713	11.312709750566892	3.48461712529338	0.0	1.0	1.2029252202585579	2.2727
0.0	0.75	0.0	1.25	5.880003444970339	0.0	2.027854346791874	2.1776
-18.060941828254837	3.425645144389753	8.94968820861678	4.4173894657433745	0.0	1.0	1.4781877120110032	1.1787999999999998
0.0	0.75	0.0	1.25	0.0	1.0	1.3473755706393595	1.3262
1.9930795847750864	0.7071067811865475	0.0	1.3535533905932737	0.0	0.0	1.7358811686086524	2.1965000000000003
0.0	1.393846850117352	0.0	1.9216682964502654	0.0	0.0	0.9898342591357788	1.1515
8.962962962962964	2.540336413777854	0.0	3.2390248187615978	0.0	0.0	0.9751331809936709	2.30344
3.15625	2.459438392503617	0.0	3.5319180375750507	0.0	0.0	1.7019114372035968	3.858800000000003
-25.333333333333346	0.9571067811865475	7.6665386432350715	1.7071067811865475	0.0	1.0	1.5064008296268916	2.1497
34.53061224489795	2.6068329947055804	9.415208333333334	5.018507544277552	0.0	1.0	1.3849522573753632	2.1935000000000002
-45.976331360946745	3.4675871054721097	0.0	4.517602505736091	11.984273114623004	0.0	1.1196778186505587	3.0595000000000017
0.0	2.941058471749688	2.0318287037037037	4.079825467181751	0.0	0.0	1.1906619199413362	2.5106
4.858725761772852	2.690670697680658	8.277570861678004	3.6462643699419734	6.4208216229260096	0.0	0.7981545516792871	2.14278
-55.6032	4.884430996993817	0.0	6.115112085697408	0.0	0.0	1.5778523066207242	2.905800000000001
-2.163265306122451	3.444966808154417	8.924780801209373	4.501223788608127	5.563451491696996	1.0	1.2660158859237851	1.2501
10.97920604914934	3.8302318702111795	0.0	4.051445353149915	0.0	0.0	1.0876501619013217	2.752700000000001
-3.0	5.251584883364393	8.23749574829932	6.376385750355506	0.0	0.0	1.1983796066905152	4.1106000000000025
-11.773333333333337	4.84333659290053	3.388148148148148	6.2072837716297435	12.232142680596137	1.0	1.4957412708138342	3.607120000000002
0.0	1.8371173070873836	0.0	3.1361554127640416	5.535201928878213	0.0	1.212563354521421	2.5017000000000005
24.19659735349716	2.630663065800389	0.0	3.98461712529338	0.0	0.0	1.6029762529327913	0.5026999999999999
-11.0	1.2071067811865475	8.042882653061223	2.060660171779821	6.4208216229260096	0.0	1.0144140238000638	2.09028
4.86	1.7820217383170773	8.46351851851852	2.6295491105128677	6.041840829147961	1.0	1.3937171186518735	-0.07119999999999993
0.0	1.590990257669732	7.756944444444445	5.319543648263005	0.0	0.0	1.6854661196883138	1.88018
-3.44140625	2.018290630104594	0.0	3.8650439694243297	0.0	0.0	1.6873331933069025	3.858800000000003
2.0	5.571071867324699	19.591347867850846	6.207531374899317	5.917906046161393	2.0	1.4223318572614878	2.2958
3.777777777777784	3.5830379956121154	8.826678949357522	4.714209933196355	0.0	1.0	1.554472641243189	2.2648
0.34666666666666657	1.9571067811865475	0.0	3.121320343559643	0.0	4.0	1.7962792615772971	1.2444000000000002
9.918367346938776	1.393846850117352	0.0	1.9216682964502654	6.4208216229260096	0.0	1.228906410617882	1.1515
0.0	1.8561553006146871	0.0	5.386485386504598	10.682389259889488	0.0	1.5932582157410613	0.5749000000000001
0.19976218787158007	1.7071067811865475	0.0	2.767766952966369	0.0	0.0	1.0531603185950527	3.706500000000003
-23.040000000000003	1.135027805014831	7.9968055555555555	2.5360753753054386	6.4208216229260096	1.0	1.6448110771843714	1.0372000000000001
11.168724279835391	3.384743614481904	9.02287037037037	4.689288594420832	4.472719515832414	1.0	1.3842613441815728	2.4631200000000004
-10.951557093425606	2.7127787431041743	0.0	3.5341459481500928	5.563451491696996	0.0	1.0122617588049088	1.97632
-65.61734693877551	5.244800481421252	0.0	7.90057787535707	12.841643245852019	0.0	1.6401461233773191	4.7938000000000045
-3.567867036011081	2.6223483903396128	8.944166666666668	3.5460513299492566	0.0	1.0	1.3817735827170856	1.9546
2.960000000000002	0.7071067811865475	0.0	1.3535533905932737	0.0	0.0	1.9235844771514923	2.4232000000000005
7.668639053254438	0.7071067811865475	0.0	1.3535533905932737	0.0	0.0	0.8833175700162549	1.7375
-55.36	2.1009536313038994	0.0	3.3896287658987125	0.0	0.0	1.9956101219009799	1.5116
4.442129629629629	4.173519184882884	-1.1044973544973544	6.073577323386485	11.126902983393991	0.0	1.358863967230795	2.4446000000000003
-4.375	2.302095140581215	0.0	2.9122841352177486	0.0	0.0	1.1270055696769785	0.8779999999999999
14.444444444444446	2.8134961527386353	8.638425925925926	3.4300688804185935	11.250837766380558	3.0	1.5333073659866856	0.7610999999999999
-29.042962962962967	3.230710143300821	0.0	4.499817760535247	0.0	0.0	1.7632639573308864	1.3448000000000002
0.3621399176954727	1.7071067811865475	0.0	2.767766952966369	0.0	4.0	1.8004764636283082	0.8543000000000001
10.074792243767316	1.5629488288431148	2.4852777777777777	2.6825219847121646	6.544756405912575	1.0	2.031137570839828	0.7524000000000002
-11.666666666666664	3.476733295361333	0.0	4.381192597461434	12.841643245852019	0.0	0.9742576230547245	2.1557000000000004
-13.469387755102037	0.9571067811865475	0.0	1.7071067811865475	0.0	0.0	1.4924069273611862	0.5694
6.950413223140496	1.5629488288431148	0.0	2.6825219847121646	12.841643245852019	0.0	1.1333732847058	2.1557000000000004
