SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
COCOC	0.5388048038199584	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	1.407266573239899	-0.528414755347336	-0.24045872196076168	-1.2980609359970015	2.498517311461634	2.4848394832316996
FC(F)(F)c1ccccc1Br	-1.072715971792991	0.3487536233213896	-0.5450761787334392	-0.05395333535838375	-0.116299607444166	-0.528414755347336	1.7509901004452937	0.7448511451288576	2.6440937744581383	2.650314168005396
O=[N+]([O-])c1ccc(Cl)c(Cl)c1	-0.3914899692654669	0.9769597444743515	1.7581023753112142	0.6640751211773767	1.0810624744197341	-0.528414755347336	-1.8589384465194185	0.3868104446022508	2.7231682365428878	2.7603381628041332
O=Cc1ccc(F)cc1	0.21973122944046336	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	0.05419629549847916	-0.528414755347336	-1.383778331058441	-0.41196868491446503	2.6576771954233034	2.6440557497912587
CCOC(OCC)C(Cl)Cl	0.5434963070591118	-0.03164103138693306	-0.5450761787334392	0.25330165251007547	1.2500417971047033	-0.528414755347336	0.29549710044938726	-0.06360134253381727	2.659583461983928	2.6663995118017234
CCC(O)CCl	0.09660929851506202	-0.5985053741787026	1.2953903316489594	-0.9228879764949833	0.10367757256365008	0.8509811923465129	-0.12320646309302959	-0.8179336042295536	2.617157665694944	2.6272709723308405
CCCCCc1ccc(O)cc1	-0.5643436478774826	0.3220403395002219	1.40181914847512	0.2463736250189291	-0.8154451072875804	0.8509811923465129	0.02748426838059653	0.5279908938828296	2.71904110786986	2.7033460800764035
CCN(CC)C1CCCCC1	0.35406486845752605	0.3299909456087777	-0.5450761787334392	-0.05673613042736659	0.12897490642366433	-0.528414755347336	0.1549752827345489	0.23462892135175717	2.6685256885568625	2.6654168601304273
CC(c1ccccc1)C(C)(C)O	-0.2659715491429414	0.5346396202917515	1.555214737505945	0.6825762067861272	0.10960225283060694	0.8509811923465129	-0.10706922231951253	0.17146758286931288	2.672236440444548	2.708903910390998
C=CCCCCCCCCCO	0.10379221281691967	-0.18956458345806756	1.2939075062298193	-0.12524559477060138	0.21729834490856154	0.8509811923465129	-0.1096956050886608	0.6295295421338859	2.718626229655368	2.7123461842713468
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1	2.3653693512520375	3.332812473219951	-0.5450761787334392	4.909854639220044	-0.8154451072875804	4.989169035428059	3.6991047020157475	-0.7107679698674484	2.6973601346540663	2.736111899481567
CCC=C(C)C	0.3560920776696714	-1.0998327678203854	-0.5450761787334392	-0.8963115838802564	-0.8154451072875804	-0.528414755347336	-0.3749097903624609	0.046030049787061635	2.5320533385143618	2.534597248588887
CCCCN(C)C	0.16416060052638592	-0.9459347140596764	-0.5450761787334392	-0.7306805349273144	-0.8154451072875804	-0.528414755347336	-0.06874489168577365	-0.5953831423094303	2.566024804812721	2.5675285321592654
C1CCCCCCCCCCC1	-0.24936774035775067	0.12102821940587007	-0.5450761787334392	0.06880324948250159	-0.8154451072875804	-0.528414755347336	0.18565110409498464	1.511954768559785	2.7161286028238334	2.664123478541108
Cc1cc[nH]n1	0.09660929851506202	-0.6548359714481056	0.850373815780799	-0.799287161753705	0.15320389495609296	0.8509811923465129	-0.8089506319057208	-0.9936852445834056	2.6786549281630445	2.6823336488972456
Cc1ccnc(Cl)c1	0.09660929851506202	-0.187466885578813	-0.4242752849139271	-0.1454975420442878	0.15320389495609296	-0.528414755347336	-0.02614317964436649	-0.15577011054153242	2.667593025293008	2.6633719220538783
O=C1C=C(Cl)C(=O)O1	0.09660929851506202	0.07645044399891603	-0.5790202315422275	-0.09080905298824947	0.13431758174623312	-0.528414755347336	0.6691573951760272	-1.326006192863108	2.671311720661767	2.704634449042548
FC(F)(F)CBr	0.09660929851506202	-1.595291631905422	-0.7427503686199132	-1.256245142141036	-0.8154451072875804	-0.528414755347336	2.0821740255106898	-0.21888086937353995	2.4758890071780653	2.444749794285948
COCCCCl	0.2733779374502639	-0.9465893919847721	-0.5450761787334392	-1.0019130505985883	2.2477768650235315	-0.528414755347336	-1.1016578719089607	-0.6500091647807333	2.5845008375241108	2.593020051779852
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC	0.08620729206207109	2.6709685020607528	-0.5450761787334392	3.187375384288241	-0.8154451072875804	-0.528414755347336	0.45235381929681556	6.600267602460768	2.8693197434752027	2.8816335713869337
c1ccc(CN2CCOCC2)cc1	-0.14301510468383744	0.7595886869749046	-0.5450761787334392	0.5378095067223114	2.2536520980489465	-0.528414755347336	-0.693452566709454	-0.48745881319077955	2.7272565137622964	2.7509362408578437
Brc1cccc2ccccc12	0.4692727585374037	1.0649935334187917	0.005391530603200516	0.5913967785229551	-0.116299607444166	-0.528414755347336	-1.3361242240698046	0.8298249578619964	2.743627337570885	2.734280864854654
CCCCCCc1ccc2c(c1)CCC2	-0.1885090145187737	1.1875556337048472	-0.5450761787334392	0.8824678818036056	-0.8154451072875804	-0.528414755347336	-0.7985967069724547	1.269741467532514	2.7522405710173974	2.750182753393895
Cc1c(C)c(C)c(O)c(C)c1C	1.7676916351880503	1.2515496512647124	1.5450388565126552	0.4960808089440584	-0.8154451072875804	0.8509811923465129	0.10983441158533705	0.407484876718126	2.7325143804269665	2.7125878003657635
CCNCC	0.21063981669823997	-1.190751163389655	0.12581804148732137	-1.2846629374411969	-0.8154451072875804	0.8509811923465129	0.7790585334593976	-1.0583766174915505	2.5167336366163866	2.539748614873649
Cc1ccc(N)c(C)c1	0.5646513614151887	0.04114280960578559	-0.5450761787334392	-0.10446173791802947	0.07356894909153641	2.230377140040362	1.086885489222623	-0.25552582611470576	2.687662706885836	2.693306424322873
CCCCCC	0.14526231960655128	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	-0.8154451072875804	-0.528414755347336	0.9587210846858701	0.1876530710089584	2.5338355842360567	2.5257667997212168
C=CF	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	-1.3658835839737664	-0.7526226306035629	2.30352003690728	2.4147642498765114
Cc1cccnn1	0.4282559274937345	-0.5118093171721646	1.0428066445717985	-0.6336561128007627	0.15320389495609296	-0.528414755347336	-1.7137666868637975	-0.9513880119059731	2.687662706885836	2.6715391758558966
COc1ccccc1Cl	0.5111235278503455	0.23175143445842847	-0.40430819502640447	-0.1381602573693463	-0.8154451072875804	-0.528414755347336	-0.5324520755715306	0.03717861096069294	2.6736198387747407	2.661544931816649
CCCN(CCC)C(C)=O	-0.21800022333031585	-0.30133467706411127	-0.5450761787334392	-0.24094976092335535	2.312891832523487	-0.528414755347336	1.0295154380931946	-0.4014101828858683	2.683632310526125	2.659425523208627
CCNc1nc(NC(C)C)nc(SC)n1	-4.1756637268725845	0.9988419237068902	0.9577590663998623	1.1846244570805147	1.1520073082025066	2.230377140040362	2.4874365514421126	-0.2808409411581199	2.791093873580269	2.7479657558433686
Cc1cc(N)ccc1N	0.43875279679094586	0.04114280960578585	-0.5450761787334392	-0.10446173791802926	0.9625830054706531	4.989169035428059	1.268334489133813	-0.71467524786366	2.737709352440768	2.7488621593521487
CCCc1cccc(C)c1	0.050659223039766436	-0.02662017174006195	-0.5450761787334392	-0.07931109496315221	-0.8154451072875804	-0.528414755347336	-0.9562803594574788	0.41584316395274	2.6581545470672103	2.6699938304695663
OCCNc1ccccc1	0.13220727615418637	-0.055941121315116187	1.9368583587667065	-0.2105843553684021	1.0966013508703787	2.230377140040362	0.17727256676265046	-0.758059943025475	2.7424501743585696	2.726376150557794
Cc1ccc(C(C)C)cc1O	-1.2567490844437186	0.4537352757423926	1.4709809201198334	0.316662409259539	-0.8154451072875804	0.8509811923465129	0.06495426841974915	0.33776082859156015	2.708293397717032	2.708082358829531
c1ccsc1	0.09660929851506202	-0.594105051973835	0.33547248530630897	-0.8421675197586809	-0.8154451072875804	-0.528414755347336	-1.9363817388389377	-0.34248489012747224	2.552850654460561	2.616417327013238
CCC(C)(O)C(C)C	0.4250171908826145	-0.17979702201609266	1.4820826220972962	-0.2805882736222033	-0.8154451072875804	0.8509811923465129	0.38626136009624407	-0.3075217067633164	2.6157922889319307	2.6339823878583197
CCCC(c1ccccc1)c1ccccc1	-1.1314445810306717	1.3411405598432307	-0.5450761787334392	1.0085972469585018	0.10960225283060694	-0.528414755347336	-1.143412211408557	1.472376192093308	2.7483043403083025	2.756094751245573
FSC(F)(F)F	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	1.9081630922775354	-0.10488698220252234	2.6239208932516296	2.344276155148627
FC(F)(Br)C(F)(F)Br	0.09660929851506202	-0.451078397697894	-0.5450761787334392	-0.9818186348354734	-0.8154451072875804	-0.528414755347336	1.3912381686781028	0.42487163155563495	2.505760275920085	2.5456820284303805
O=C(Cl)c1ccc2ccccc2c1	0.2208406833992072	1.1272236120378418	-0.1699105877510159	0.9282056330211993	0.05419629549847916	-0.528414755347336	-0.5136449210103003	0.5873587585825435	2.762040529978979	2.7516896147651155
CCCCCCCCC(=O)OCC	0.04916101889821915	0.024886406134775663	-0.5450761787334392	0.16608133666378755	0.18821464089820492	-0.528414755347336	0.7590647267339014	0.6387603283385275	2.6991002731412457	2.6929706753050193
ClCc1ccc(Cl)cc1	0.19772749510784285	0.2870129471529324	-0.3825706898355215	0.023772319663867884	0.8887819070151548	-0.528414755347336	-1.4314106333409544	0.49884437031885887	2.695612995691491	2.7037573366352188
CCCCN(CCO)CCCC	-0.24590796996902237	-0.09135201511194052	1.3512317621982746	-0.0733711017156209	0.20758729449126204	0.8509811923465129	0.0371674026002747	-0.2585226704030619	2.7008334670285428	2.6955683286836885
CC[Si](C)(Cl)Cl	0.09660929851506202	-0.3816702263581203	-0.5450761787334392	1.1680852259565078	-0.8154451072875804	-0.528414755347336	2.659700671698728	0.16824313015399284	2.573045749559053	2.5824558182635995
COc1ccccc1N(C)C	0.9007356193327319	0.32043792095174817	-0.5450761787334392	0.1240907688697694	1.3878444724052998	-0.528414755347336	-0.12645952962977405	-0.334202472368513	2.6840819838753727	2.6774207725434773
CCN(CC)C(=O)c1cccnc1	-0.8956720699187686	0.7993892234215251	-0.5450761787334392	0.345738894055444	3.1679177007574504	-0.528414755347336	0.424935289356711	-0.4591342089464003	2.756750181130601	2.7340042504405075
CC(C)OC(=O)C(O)C(O)C(=O)OC(C)C	-1.6795907286911869	0.870980246855072	3.4629084020814815	1.3286547183116681	-0.8154451072875804	2.230377140040362	0.6455683932384324	-1.6934041287204478	2.738899418444579	2.737462917389517
O=C(O)C(F)(F)F	0.09660929851506202	-1.595291631905422	0.9913913881114275	-1.107346226959504	-0.8154451072875804	0.8509811923465129	1.2565703901295147	-1.0473123189585898	2.539264335947455	2.5653871903358105
Cc1ccc2cccc(C)c2n1	0.17061584729568902	0.8507918340787884	-0.2813907896788152	0.5408883759633093	0.9165299310084905	-0.528414755347336	-0.4158969306034296	0.35522345290472446	2.723003902236924	2.724605090409406
C/C=C\CCC	0.18310355823326513	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	-0.8154451072875804	-0.528414755347336	-0.128113393453026	0.046030049787061635	2.5339626080690487	2.5259956122850338
Cc1cccc(C(C)C)c1O	0.8937403960780224	0.4792486568103257	1.5182030877038244	0.2714353104516813	-0.8154451072875804	0.8509811923465129	0.09276742907823392	0.33776082859156015	2.6977958233763046	2.6880515608087725
CCCCCCCC[Si](Cl)(Cl)Cl	0.07877107161321038	0.2962178115122399	-0.5450761787334392	2.808967887123844	-0.8154451072875804	-0.528414755347336	2.7058946464446634	1.7149056159358063	2.703420357325243	2.7444431979028314
Cc1ccc2cccc(C)c2c1	0.023629766877828123	0.8507918340787884	0.03858182576873511	0.5408883759633093	-0.8154451072875804	-0.528414755347336	-1.3508953729922282	0.7377320593299367	2.7292863103246043	2.7326042872562546
CC(=O)c1ccc(N)cc1	0.2126038511080679	0.12292907703281936	-0.5450761787334392	0.07879496581119487	0.9432103518775958	2.230377140040362	0.39743016003978615	-0.5174272560743417	2.753697936418217	2.7349751797013053
Cc1cc2cccc(C)c2cc1C	-0.6671118784720557	1.1855304507501707	0.043693400779940876	0.7787558194116538	-0.8154451072875804	-0.528414755347336	-1.2736148079631342	0.9327292566748361	2.746750929077215	2.7438028017173655
C/C=C/C(=O)OC(=O)/C=C/C	-1.6048122236458164	-0.24072241335126465	-0.5450761787334392	-0.03390750083684712	1.0840802707800465	-0.528414755347336	1.5549826383789345	-0.6837078568839793	2.7161286028238334	2.654953132579179
COc1cc(OC)cc(OC)c1	-4.701794906633066	0.5398393304721792	-0.5450761787334392	0.20339021063787838	2.0293162652733914	-0.528414755347336	-0.5211036694234141	-0.3650560591347119	2.7231682365428878	2.6926466332826666
COc1ccccc1C1CCCCC1	-1.058899952407808	1.1208288513574127	-0.5450761787334392	0.6647455984589585	-0.8154451072875804	-0.528414755347336	-0.5101674580599985	0.9187186935039553	2.733317662782867	2.7337072194677545
CCOC(=O)C=C(C)C	-0.1844970455690982	-0.6483133769511653	-0.5450761787334392	-0.26814517661618	0.13431758174623312	-0.528414755347336	0.9086503872848689	-0.4894187746451898	2.630071749968657	2.6307020703979918
C#C/C(C)=C\C	0.2237029046316054	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	-0.8154451072875804	-0.528414755347336	-0.8803981006116919	-0.4450983559503017	2.531031618926746	2.543690472137373
FC(F)(F)CI	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.0906140931880939	-0.8154451072875804	-0.528414755347336	2.1140819333685514	-0.19352781959229878	2.5154101722921576	2.4459240762787275
CCC(C)C(=O)Cl	0.09660929851506202	-0.41301068932154805	-0.5954930806994336	-0.4735739835391847	0.10960225283060694	-0.528414755347336	0.1757516880392921	-0.3109990577308182	2.59011703478479	2.5934570214721213
Cl/C=C/CCl	0.09660929851506202	-0.9884809291317713	-0.5450761787334392	-1.050425261661864	0.9689031932629091	-0.528414755347336	-1.879730938112738	-0.19732129337502802	2.5856299021972218	2.5763783537934652
C1=CC2C3C=CC(C3)C2C1	0.46438860946560345	0.8931451024169311	-0.5450761787334392	0.23238736259849146	-0.8154451072875804	-0.528414755347336	-1.1833400533234266	0.05993945365706949	2.646550753640341	2.7001497637182665
C=C=C(C)C	0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	-0.528414755347336	-1.4990703498970523	-0.34918669381029394	2.496901985123309	2.531525506320432
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl	-0.2278721255165402	2.2657878634624384	-0.3152759599470169	1.7339243256492989	-0.8154451072875804	4.989169035428059	1.036910671257271	0.9704996106382108	2.8069596466035307	2.8130456868530755
C=CCCCCCCCCCCCCC	0.09660929851506199	0.23951537936975548	-0.5450761787334392	0.3716475520882255	-0.8154451072875804	-0.528414755347336	0.23946523393264416	2.265781233751158	2.7334781411151883	2.733514837310979
CC(C)CS(=O)(=O)CC(C)C	0.028884601696468788	0.05380709051114938	-0.5450761787334392	1.1948989046211018	-0.8154451072875804	-0.528414755347336	-0.43518237522531183	-0.3645502626303479	2.730903344611624	2.667265805623151
C=CC(O)CC	0.29122138288101906	-0.7978626257240466	1.2983853951320878	-1.0185151071941245	-0.8154451072875804	0.8509811923465129	0.21050115484762133	-0.851316173517572	2.588999590499436	2.5993683302923585
COc1ccccc1NC(C)=O	-0.6896872893579793	0.32986311179226574	0.028618247914861162	0.3497821516510355	0.2668270289658026	0.8509811923465129	0.33790933150650176	-0.4022321022054599	2.7612886999947945	2.753423302696763
Cc1cccc(N(C)C)c1	0.22708646156823054	0.07512569179099364	-0.5450761787334392	0.0843723437349981	2.2768585287844165	-0.528414755347336	-0.01256896286754892	-0.14464258744552608	2.68587603571674	2.683072300476985
FC(F)(F)C(Cl)Br	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.16068593080065344	-0.8154451072875804	-0.528414755347336	1.850815598042686	0.13827468727043044	2.5096728652831355	2.513042038443523
CCOP(=O)(OCC)N(C)C	1.3280599508370357	1.0101465864516304	-0.5450761787334392	0.739557026641686	-0.8154451072875804	-0.528414755347336	2.771887459301224	-0.354497557106115	2.703463341883293	2.6235768570733313
CCCCCCCCCCCCCCCCO	0.104690077104652	0.5255686879216375	1.3188261541953454	0.70290964999411	0.21729834490856154	0.8509811923465129	-0.008538894770672736	2.004347665558059	2.7832959993528457	2.7754817540953565
NCCNCCNCCNCCN	0.2434693436615944	-0.046537929182126556	1.5499096718855911	0.04038545418234091	7.368814106943158	9.127356878509607	1.0656352680331818	-2.919201957046398	2.788627885957548	2.734142755689959
CC(Br)Br	0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.2450256246959972	-0.8154451072875804	-0.528414755347336	0.21430007540533613	-0.10596179977429568	2.5810959241060507	2.5764610892027773
CC(c1ccccc1)c1ccccc1	0.19391534069804053	1.1432682793988107	-0.5450761787334392	0.7305978884488061	0.10960225283060694	-0.528414755347336	-1.3238608460169217	0.9790981512123981	2.7369937443811767	2.734714437847787
Oc1ccc(Br)cc1Cl	0.2194176888611739	0.5713405128286033	1.4509489371901763	0.4517531408374545	-0.116299607444166	0.8509811923465129	-0.14190362184214972	0.3276954781547171	2.7047080469874434	2.7072920049019316
C(=C/c1ccccc1)\c1ccccc1	-0.07458791968457675	0.9406584752143737	-0.5450761787334392	0.6978631777514505	-0.8154451072875804	-0.528414755347336	-1.4682737807936297	0.9908579199388593	2.7633531087482157	2.748302363983957
C[Si](Cl)(Cl)CCl	0.09660929851506202	0.22514047641553034	-0.5450761787334392	1.2923085126712146	0.04479031639210988	-0.528414755347336	1.5491042187957453	0.015302912146953436	2.596212107141384	2.6018670596793894
CC(C)CCCCCO	0.20566147473384594	-0.6598814055077944	1.273128452645078	-0.3994184370214299	0.21729834490856154	0.8509811923465129	-0.0415449435465316	-0.059871093314133386	2.663842212973794	2.6491271143569297
CC(C)(C)CC(C)(C)N	1.0617263699625634	-0.9884809291317713	-0.5450761787334392	0.5632585349173169	0.05036251835606649	2.230377140040362	1.61046078239579	-0.08212613950614579	2.616107757092463	2.591232834438386
c1ccc2nncnc2c1	0.23355854306888363	0.38781669303418065	1.0766708290210365	-0.0031392339398894366	-0.8154451072875804	-0.528414755347336	-0.6135766509949895	-0.7997881546354981	2.708123336243727	2.70791597386683
ClCC(Br)CBr	0.09660929851506202	0.6176745482968495	-0.3451556912346187	-0.34912519230013567	1.6913928749823322	-0.528414755347336	-2.453488739642351	0.059307208026614384	2.671311720661767	2.6582082072229234
CCC1(C)OCCO1	0.6570921014890183	-0.07107742349418242	-0.5450761787334392	-0.33938885478681946	-0.8154451072875804	-0.528414755347336	0.37745484192633594	-0.7146878927762692	2.590674680575201	2.6225476646872474
NCCCCCO	0.18029249479242357	-0.9046978548377729	1.2344371223426236	-0.9534008395353127	0.21729834490856154	3.6097730877342107	0.44205862614326985	-1.379620622325683	2.6942980134134284	2.6634882818422105
CC(C)OC(=O)/C=C/C(=O)OC(C)C	0.8750576359788902	0.06371007146369395	-0.5450761787334392	0.9140036331617796	1.0840802707800465	-0.528414755347336	1.0359382289804098	-0.5336127442139871	2.7428429167274437	2.647933029570665
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl	0.09660929851506202	1.604593312304185	-0.5730301045759706	1.352582981659209	-0.8154451072875804	-0.528414755347336	-0.22823687966690911	1.5601318856004454	2.688553293647024	2.7301344132552883
CC(O)CO	0.09660929851506202	-1.128168535114071	2.906235308324848	-1.074532183426857	-0.8154451072875804	2.230377140040362	0.011469871818020042	-1.852666803032036	2.663465343891112	2.6685500334399372
CCCCCCCCCCC	0.059540330064403534	-0.33259123773400884	-0.5450761787334392	-0.29087664372354366	-0.8154451072875804	-0.528414755347336	0.6894935016482715	1.4208481732112346	2.6712191402986143	2.6519577003545427
CC(C)(C)CC1(C)CO1	1.2269162845125405	-0.48788763916597766	-0.5450761787334392	0.44613969702765044	-0.8154451072875804	-0.528414755347336	-0.06803107813510198	-0.049502264974673395	2.617052788978206	2.6049250098254855
NCCCN1CCOCC1	-0.0385059947725453	-0.055941121315116187	-0.5450761787334392	-0.2105843553684021	1.2306196962701044	2.230377140040362	0.056389230513222824	-1.6579983734149735	2.692979037459632	2.712692086301965
C1CCC(OC2CCCCC2)CC1	-0.28890797337178636	0.7595886869749046	-0.5450761787334392	0.5378095067223114	-0.8154451072875804	-0.528414755347336	-0.44069377349355143	0.8716163940350659	2.712355022085704	2.7126999979131043
Oc1cccc2c1CCCC2	0.4551762390859871	0.6548917860885158	1.4941327608444162	0.24398406660511754	-0.8154451072875804	0.8509811923465129	-0.19198936064038566	-0.011883649962606612	2.731709609545512	2.7034385831346426
O=[N+]([O-])c1c(F)cc(F)cc1F	0.48649541311216654	-0.11202572950657796	1.6020966495785876	-0.21253196562319404	1.0810624744197341	-0.528414755347336	-1.8242825748841045	-0.17557204368737975	2.659583461983928	2.680879551411509
CCCCCCCCCCCO	0.10682042639846102	-0.18956458345806756	1.2962961312390913	-0.12524559477060138	0.21729834490856154	0.8509811923465129	-0.03614603400733008	0.7711525633557826	2.712775931676611	2.718250231650911
BrCCCCBr	0.09660929851506202	-0.6431840405979468	-0.05448478019700804	-0.650556536929589	0.8508825831986996	-0.528414755347336	-1.9284893164187056	0.16855925296922067	2.672236440444548	2.642540347040701
CC(=O)CC(C)(C)N	0.9509607618540482	-1.0113877609162332	-0.5450761787334392	0.029446860070826933	1.0540222665418517	2.230377140040362	0.3407084335283385	-1.0033712476419743	2.656241984328961	2.6266713927985563
CC(C)CC(=O)OCc1ccccc1	-0.3329788580853467	0.502184273339034	-0.5450761787334392	0.8059334054566152	0.18821464089820492	-0.528414755347336	0.5079970822557998	0.3073371688540703	2.7144555024904737	2.72601089832897
CC(C)(C)C(=O)Cl	0.09660929851506202	-0.35664447169283076	-0.6064749801375712	-0.06654023670763015	0.03098986476300938	-0.528414755347336	0.3349185930304756	-0.3109990577308182	2.579954994822772	2.5908692914476443
COCC(=O)OC	0.3439828813091231	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	0.2959107329761594	-0.528414755347336	0.28952523912947525	-1.5704955781600158	2.6065425831345697	2.591177170794073
CCCCCCC(C)C	0.01635013332172936	-0.6598814055077944	-0.5450761787334392	-0.39941843702143004	-0.8154451072875804	-0.528414755347336	0.8562160567977211	0.8364635369817736	2.6194585689943164	2.616534162065833
COC(=O)CC#N	-0.5088505195123598	-0.7494904452268722	1.1406054508408843	-0.8402945076475241	-0.8154451072875804	-0.528414755347336	0.165489897777567	-1.4015089660520315	2.675457541641209	2.616945924443528
C[Si](C)(Cl)O[Si](C)(C)Cl	0.5066561594013583	-0.002413537124588775	-0.5450761787334392	2.817543715477143	-0.8154451072875804	-0.528414755347336	2.78066237180886	0.375809370632336	2.61400029459518	2.6465052473575317
Cn1ccnc1	0.09660929851506202	-0.6548359714481056	-0.5450761787334392	-0.799287161753705	2.223497687046206	-0.528414755347336	-0.10123695811104134	-1.1821070873715736	2.6708486213622846	2.6196179765290424
C=C=O	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	-0.528414755347336	-1.3104781441505042	-1.4451844942038556	2.3489859568078573	2.4394001496869557
CCCC1CCCCC1C	0.2263506880923666	0.09161318848220942	-0.5450761787334392	-0.13364601378166482	-0.8154451072875804	-0.528414755347336	0.4150373977506879	0.8364635369817736	2.652391404017054	2.640620182386949
Cc1cc(Cl)c(O)c(Cl)c1	-0.41932795961305075	0.7531662580206449	1.5379305725126973	0.48537232745347997	-0.8154451072875804	0.8509811923465129	-0.08566383514594843	0.4537146772169876	2.702559771525159	2.721765421222123
c1ccc(SSc2ccccc2)cc1	-0.19170490054561487	1.8773127731625228	-0.5450761787334392	1.3064305109964258	0.7150131427102681	-0.528414755347336	-1.2410455777030205	1.3885404214949884	2.7657802799618523	2.7957802749010856
COC(=O)CCC#N	0.3885274250639976	-0.595592391466163	1.1699197874913647	-0.674663458694582	0.18821464089820492	-0.528414755347336	0.2730584808021834	-1.1548699456115767	2.68497993618928	2.6627664845915153
CC(C)=CCC/C(C)=C\C=O	-0.2485668675825819	-0.30240376163901	-0.5450761787334392	0.05753954336590133	-0.8154451072875804	-0.528414755347336	-1.3705774964556907	0.3718894477235152	2.7008334670285428	2.667065303159381
COC(=O)CCCCCCC(=O)OC	-0.5128204708861447	0.4286463432851522	-0.5450761787334392	0.43222916691086	1.1918743890839902	-0.528414755347336	0.6384661911465532	-0.38996653697463485	2.733317662782867	2.7310971580597307
Fc1c(F)c(F)c(C(F)(F)F)c(F)c1F	0.2873291411937	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	-0.528414755347336	-0.21321157304631969	0.7024906878883795	2.5770894890331864	2.5937466247033916
c1ccc(Nc2ccccc2)cc1	-0.2926148702168521	0.7595886869749046	0.1673895226331435	0.5378095067223114	0.9625830054706531	0.8509811923465129	0.36774592229040853	0.7210154848607087	2.759781124127364	2.7529718546565833
CCC(=O)OC	0.692360577186359	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	0.18821464089820492	-0.528414755347336	0.6727157193824951	-1.0877128147446578	2.5477131862317024	2.57025475318438
COc1ccccc1-c1ccccc1OC	-1.553701176908254	1.5709985069493595	-0.5450761787334392	1.0013683329519216	0.9238376982845387	-0.528414755347336	-0.566412345640917	0.6834600944116883	2.763914430374636	2.7683736640596153
CCCSCC	0.13825468282382647	-0.7739409477178598	-0.5450761787334392	-0.8362820016456463	-0.8154451072875804	-0.528414755347336	-0.5792057840634466	-0.0887014940628771	2.593009005140628	2.585217632771345
C=CC(C)(C)C(=O)O	0.23195679751854656	-0.17979702201609266	1.2598688787390566	-0.2805882736222033	-0.8154451072875804	0.8509811923465129	0.9292301999639906	-0.636415883725953	2.661007690901032	2.6902334246567214
CC1CC(C)CC(O)C1	0.8250293561578815	-0.2141040777701237	1.4496361010300718	-0.034270116160574765	-0.8154451072875804	0.8509811923465129	-0.10173065285482603	-0.3075217067633164	2.662899426362577	2.6507907084149522
OCCN(CCO)CCO	0.68589468997518	-0.39914812263335897	4.944156370604958	-0.4046331996215057	2.2536520980489465	3.6097730877342107	-0.06412542978182939	-2.544469971875782	2.7842962667600077	2.743191500135129
C=CCNC	0.2395896053961733	-1.190751163389655	0.0801433233696133	-1.2846629374411969	0.20758729449126204	0.8509811923465129	0.6122350128610303	-1.199999638713447	2.5291093917613616	2.5506999050984502
CCCCCCCCOC(=O)CCCCC	-0.7515348267382274	0.4648377684473667	-0.5450761787334392	0.6629744835226143	0.18821464089820492	-0.528414755347336	0.759942475333474	1.3786773896598932	2.738899418444579	2.7383125108864528
CC1CCC(C)C(C)C1	0.3560920776696714	0.04114280960578559	-0.5450761787334392	-0.10446173791802947	-0.8154451072875804	-0.528414755347336	0.5237924456596968	0.49871792119276764	2.619145526346041	2.6259933390047387
CC(C)(C)C	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.5133432832768077	-0.8154451072875804	-0.528414755347336	1.5129766927638861	-0.1500925447800473	2.4512489897961376	2.4717585961786006
COCc1ccco1	0.05403790506000891	-0.3528658293517667	-0.5450761787334392	-0.541846453274287	0.2959107329761594	-0.528414755347336	-0.5995412474864047	-0.546131207696994	2.607615843243132	2.632178433981973
COc1ccccc1C=O	0.22635068809236672	0.18696429133283668	-0.5450761787334392	-0.22236717938030887	-0.8154451072875804	-0.528414755347336	-0.9202212333993526	-0.4944767396888291	2.713196433725248	2.6679853857246627
C=C(C)CCC(C)=O	-0.8453131898161702	-0.8393287102747461	-0.5450761787334392	-0.342329181366374	0.18821464089820492	-0.528414755347336	-1.099385297527177	-0.22640459237595323	2.6264943452110474	2.6202867230784266
