ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
1.069301972641964	0.047409736469702486	-0.5450761787334392	0.0989448731271737	1.407266573239899	0.8509811923465129	2.7682658911807927	-1.207713035404997
0.09660929851506202	-0.737131706249776	-0.3515617992401989	-1.0989374727251398	0.93684141780679	-0.528414755347336	-2.5851619853671726	-0.4234123308256988
-0.9378620477146477	-0.9459347140596764	1.162738969981203	-0.7306805349273144	0.21729834490856154	0.8509811923465129	0.5340011804683642	-1.3797470714517739
0.2703460381912452	-0.9046978548377729	1.2088873971192016	-0.9534008395353127	-0.8154451072875804	0.8509811923465129	-0.2621263239470141	-1.3330873439242028
0.1218370752664007	-0.31523919489906554	-0.5450761787334392	-0.2707822279604289	2.7158081896274484	-0.528414755347336	0.6808064245460281	2.5912612843093363
0.05802975529873974	0.33986039906303167	-0.5450761787334392	2.2361584212623833	2.6987349768645323	-0.528414755347336	1.726631431233849	0.8606785446281953
0.09660929851506202	-0.2849750141894072	-0.5450761787334392	-0.5669970962291639	0.13431758174623312	-0.528414755347336	-0.7055896719916537	-1.1392408336267317
0.08533254577679016	0.4843318286997341	1.2824745751369537	0.9256299546021083	0.18821464089820492	0.8509811923465129	0.8161912266527069	1.8160649168085898
0.096609298515062	1.803405384272117	-0.5450761787334392	1.9426192810198475	-0.8154451072875804	-0.528414755347336	0.30362412749699974	4.133877398056236
0.3914760930089363	-0.3374667743456139	1.4128866720920865	-0.3367518034425704	-0.8154451072875804	0.8509811923465129	-0.14688393047771867	-0.46305413185522076
0.09660929851506202	-1.30923832335354	-0.5450761787334392	-1.450293986394139	-0.8154451072875804	-0.528414755347336	1.7090739952799818	-0.3173215140353672
0.7221481411199236	0.38781669303418065	-0.5450761787334392	-0.0031392339398894366	-0.8154451072875804	-0.528414755347336	-0.2133428031844605	2.0376037857199845
0.09660929851506202	-0.440913806340063	-0.5450761787334392	-0.41631886115025624	6.247061486542478	-0.528414755347336	0.7965192594245926	1.2789090291741079
0.30351133872965047	-0.08920280001564596	-0.5450761787334392	-0.3528739592220847	-0.8154451072875804	-0.528414755347336	0.9816333733436994	0.9919959620736782
0.49394230409555767	-0.22996755066470764	-0.5450761787334392	1.8663841147097306	-0.8154451072875804	0.8509811923465129	3.2672784152629717	-0.027816239850070475
0.14331619876289176	-0.278247768776489	1.3021392080309422	-0.5544360038679452	0.21729834490856154	0.8509811923465129	-0.4406261424672955	-1.1013693203624833
0.873455890428553	1.3475285344869408	1.3161953262014046	1.049082152656746	-0.8154451072875804	0.8509811923465129	0.6167789029820003	-1.0080498653073406
-0.1632328750705095	-0.9046978548377729	-0.5450761787334392	-0.9534008395353127	0.18821464089820492	-0.528414755347336	-1.475446229345201	-0.33142059159451137
0.09660929851506202	-1.1696346196647704	-0.5450761787334392	-1.1305492596595896	-0.8154451072875804	-0.528414755347336	-1.177527285317736	-1.2234559516033237
0.09660929851506202	0.658898940773252	-0.6642131483956576	0.5159328329687799	-0.8154451072875804	-0.528414755347336	-0.965618846510313	-0.19175753182702499
0.19317959079559335	-1.0172562904728795	-0.46520781918334864	-0.6654472680155652	0.02506518449605252	-0.528414755347336	-0.15499727103630048	0.07840102606635209
0.37685070000204013	-1.0998327678203854	-0.5450761787334392	-0.8963115838802564	0.18821464089820492	2.230377140040362	1.5625069448323634	-1.2758691143680345
0.09660929851506202	-1.0998327678203854	1.1682199361553278	-0.8963115838802567	-0.8154451072875804	-0.528414755347336	-0.3873597289587334	-1.4024573344977138
0.09660929851506202	0.23872466894928807	-0.5450761787334392	0.3574545973150068	-0.8154451072875804	-0.528414755347336	0.8123368583847566	0.48373369975098557
-0.13854697009380276	0.9945434935143016	-0.5450761787334392	0.8291364381567007	-0.8154451072875804	-0.528414755347336	-1.5767956458513526	0.8194055498721
0.09401447072351596	-0.33259123773400884	1.2355037683088155	-0.29087664372354366	0.18821464089820492	-0.528414755347336	-0.9070468779908777	0.8604130014634053
0.09660929851506202	-1.30923832335354	1.0453025308077386	-1.450293986394139	-0.8154451072875804	0.8509811923465129	-1.4267726090905064	-1.1341828685830924
-0.10630569475724698	1.2294983000536988	-0.5450761787334392	1.1204633695910897	-0.8154451072875804	-0.528414755347336	-1.5424107262064353	1.0144027472169994
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	-0.528414755347336	1.3559251915848323	0.10071929682140957
-0.10563184491661678	0.6591921500645886	-0.5450761787334392	0.6175708893963093	-0.8154451072875804	-0.528414755347336	-0.22576226183812118	1.3505424591046502
0.09660929851506202	-1.30923832335354	-0.5450761787334392	-1.450293986394139	0.18821464089820492	-0.528414755347336	-1.653404949324995	-1.0713376529158758
0.18389109701842038	1.0618138837194648	-0.5450761787334392	0.9696654253963433	-0.8154451072875804	-0.528414755347336	-0.643977369296023	0.8340104239356089
0.32949688977847874	-1.0998327678203854	-0.5450761787334392	-0.8963115838802564	-0.8154451072875804	-0.528414755347336	-0.0812542566779447	-0.8420221627498851
-0.02174190048206777	-0.023051012769169613	-0.5450761787334392	-0.2080611192470729	0.9830498335097196	-0.528414755347336	-0.6333792251749154	0.284513101594649
0.09660929851506202	0.04807728163997184	-0.5450761787334392	-0.3301531206992953	2.2935191789304303	-0.528414755347336	0.6301642004791083	-1.596164750756485
-0.8219597396922556	1.5330488619909823	-0.5450761787334392	1.0803717005480151	-0.8154451072875804	-0.528414755347336	-0.5837539334700338	0.6834600944116883
0.04377302036866133	-0.5773049281602882	-0.4638388510511622	-0.1685541211567386	0.02506518449605252	-0.528414755347336	-0.03511476973259313	0.8183180873877183
-0.7791450811317447	1.1034594317885227	-0.5450761787334392	0.7042472822570051	-0.8154451072875804	-0.528414755347336	-1.2413339296638626	1.0281604121356982
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	-0.528414755347336	-1.0937756653049113	-0.7257521913092299
-0.006236665261437904	0.32175178629071327	3.200956346591855	0.3978713783631676	-0.8154451072875804	2.230377140040362	-0.13370833632873833	-1.3404213932374793
-0.11167388268652016	0.1902685861585839	-0.5450761787334392	-0.1838889635007383	-0.8154451072875804	-0.528414755347336	-0.7537199928765395	0.3807408865498839
0.09660929851506202	0.04374631977783828	-0.5989873214297501	-0.07773249587387798	0.03098986476300938	-0.528414755347336	0.3371309990934516	-0.06436003729036363
0.485833467246976	0.9055696621253488	-0.5450761787334392	1.212263161358028	1.3332233063441707	-0.528414755347336	0.6145799447320945	0.5992449764350964
-0.7467097337374186	-0.40419355669304763	-0.5450761787334392	-0.33081181019503925	-0.8154451072875804	-0.528414755347336	0.6876171811509422	-0.24277975420473505
-0.08426585932697121	-0.30240376163901	1.3158875341899414	0.05753954336590133	0.21729834490856154	0.8509811923465129	-0.18747423276887704	0.2917839263448799
0.09660929851506202	0.19043639074564375	-1.134265067134457	0.5394926680342729	-0.8154451072875804	-0.528414755347336	-1.4964236857609357	1.1217959900060668
0.09660929851506202	-0.3687826628962236	-0.5450761787334392	-0.46802506384782044	0.18821464089820492	-0.528414755347336	0.4653620639684306	-0.7499671989556522
0.7785340643613847	2.1754081782469363	-0.5450761787334392	2.818461377300092	6.0501005642324985	-0.528414755347336	0.5419757099827127	1.2070227009913885
0.09344675572512773	0.8116219964735195	-0.5450761787334392	1.0341717478999946	-0.8154451072875804	2.230377140040362	1.0323253292871395	2.4763822532556836
0.6796413694461313	0.03721039164397771	1.3496808490531333	0.04494999277224309	-0.8154451072875804	0.8509811923465129	-0.38919885838864604	-0.31236470829260093
-1.7998574330840582	0.5519497119799303	-0.5450761787334392	0.788670366004061	1.0840802707800465	-0.528414755347336	0.9008575042674181	-0.03831151731562199
0.2532386567306921	-0.7436644798017928	-0.2953777361450248	-0.49644285914798153	0.01771873795555963	-0.528414755347336	-0.29989467628717076	0.3336385870809944
-1.7240591271234786	-0.18823065319505822	-0.5450761787334392	-0.26415279362344024	0.18821464089820492	-0.528414755347336	0.41714589202442154	-0.8668694160267627
-0.48969608137407267	0.8712299457644476	-0.5450761787334392	0.7814795349167545	1.2500417971047033	-0.528414755347336	-0.2857910269893056	1.9890473213010504
0.09660929851506202	-1.0896160462607132	-0.5450761787334392	-1.1675440995515305	0.10367757256365008	-0.528414755347336	-1.0702042615065788	-0.30884942258727166
0.062107433142703936	0.05525186587191108	1.2692032123051709	0.4287368077432815	0.18821464089820492	0.8509811923465129	0.8283633513835169	1.0761478554872241
0.6434531719400652	-0.30272793520783275	-0.5450761787334392	-0.6205939927166415	1.113262001016392	-0.528414755347336	-0.7089607318028636	-0.17588816650260702
-0.0027239528800618944	0.7595886869749046	-0.5450761787334392	0.5378095067223114	1.1218528971997663	-0.528414755347336	-1.4464523773476183	0.24189974610198836
0.09660929851506202	-0.10891503965031256	-0.5450761787334392	0.42005346212691913	-0.8154451072875804	-0.528414755347336	1.6258930043402637	-0.5733809943696
1.0190705784096985	0.6548917860885158	-0.28300812395970454	0.24398406660511754	0.9951423190760885	-0.528414755347336	-0.7800082876119628	0.16022625555982503
0.09660929851506202	0.026463967896203037	-0.5450761787334392	-0.20806111924707313	0.10367757256365008	-0.528414755347336	-0.6278302252609549	0.2167995945729291
-0.3444665328333874	1.6131778924776043	-0.5450761787334392	1.3132517513175836	0.10960225283060694	-0.528414755347336	-1.2444116038671278	1.3690925459021963
0.34888422269315467	0.38781669303418065	-1.3346547812456342	-0.0031392339398894366	-0.8154451072875804	-0.528414755347336	-1.5406570083880557	1.0513006022103455
1.3005739116050503	0.2760976161451829	-0.5450761787334392	0.36401361364063606	-0.8154451072875804	-0.528414755347336	0.735680642341324	-0.72771215276364
1.2086486968600563	0.7031561976932228	-0.5450761787334392	0.40253207553848463	-0.8154451072875804	-0.528414755347336	0.23415670479851103	-0.26421288107715607
0.5388048038199584	-1.190751163389655	-0.5450761787334392	-1.2846629374411969	1.407266573239899	-0.528414755347336	-0.24045872196076168	-1.2980609359970015
-1.072715971792991	0.3487536233213896	-0.5450761787334392	-0.05395333535838375	-0.116299607444166	-0.528414755347336	1.7509901004452937	0.7448511451288576
-0.3914899692654669	0.9769597444743515	1.7581023753112142	0.6640751211773767	1.0810624744197341	-0.528414755347336	-1.8589384465194185	0.3868104446022508
0.21973122944046336	-0.278247768776489	-0.5450761787334392	-0.5544360038679452	0.05419629549847916	-0.528414755347336	-1.383778331058441	-0.41196868491446503
0.5434963070591118	-0.03164103138693306	-0.5450761787334392	0.25330165251007547	1.2500417971047033	-0.528414755347336	0.29549710044938726	-0.06360134253381727
0.09660929851506202	-0.5985053741787026	1.2953903316489594	-0.9228879764949833	0.10367757256365008	0.8509811923465129	-0.12320646309302959	-0.8179336042295536
-0.5643436478774826	0.3220403395002219	1.40181914847512	0.2463736250189291	-0.8154451072875804	0.8509811923465129	0.02748426838059653	0.5279908938828296
0.35406486845752605	0.3299909456087777	-0.5450761787334392	-0.05673613042736659	0.12897490642366433	-0.528414755347336	0.1549752827345489	0.23462892135175717
-0.2659715491429414	0.5346396202917515	1.555214737505945	0.6825762067861272	0.10960225283060694	0.8509811923465129	-0.10706922231951253	0.17146758286931288
0.10379221281691967	-0.18956458345806756	1.2939075062298193	-0.12524559477060138	0.21729834490856154	0.8509811923465129	-0.1096956050886608	0.6295295421338859
2.3653693512520375	3.332812473219951	-0.5450761787334392	4.909854639220044	-0.8154451072875804	4.989169035428059	3.6991047020157475	-0.7107679698674484
0.3560920776696714	-1.0998327678203854	-0.5450761787334392	-0.8963115838802564	-0.8154451072875804	-0.528414755347336	-0.3749097903624609	0.046030049787061635
0.16416060052638592	-0.9459347140596764	-0.5450761787334392	-0.7306805349273144	-0.8154451072875804	-0.528414755347336	-0.06874489168577365	-0.5953831423094303
-0.24936774035775067	0.12102821940587007	-0.5450761787334392	0.06880324948250159	-0.8154451072875804	-0.528414755347336	0.18565110409498464	1.511954768559785
0.09660929851506202	-0.6548359714481056	0.850373815780799	-0.799287161753705	0.15320389495609296	0.8509811923465129	-0.8089506319057208	-0.9936852445834056
0.09660929851506202	-0.187466885578813	-0.4242752849139271	-0.1454975420442878	0.15320389495609296	-0.528414755347336	-0.02614317964436649	-0.15577011054153242
0.09660929851506202	0.07645044399891603	-0.5790202315422275	-0.09080905298824947	0.13431758174623312	-0.528414755347336	0.6691573951760272	-1.326006192863108
0.09660929851506202	-1.595291631905422	-0.7427503686199132	-1.256245142141036	-0.8154451072875804	-0.528414755347336	2.0821740255106898	-0.21888086937353995
0.2733779374502639	-0.9465893919847721	-0.5450761787334392	-1.0019130505985883	2.2477768650235315	-0.528414755347336	-1.1016578719089607	-0.6500091647807333
0.08620729206207109	2.6709685020607528	-0.5450761787334392	3.187375384288241	-0.8154451072875804	-0.528414755347336	0.45235381929681556	6.600267602460768
-0.14301510468383744	0.7595886869749046	-0.5450761787334392	0.5378095067223114	2.2536520980489465	-0.528414755347336	-0.693452566709454	-0.48745881319077955
0.4692727585374037	1.0649935334187917	0.005391530603200516	0.5913967785229551	-0.116299607444166	-0.528414755347336	-1.3361242240698046	0.8298249578619964
-0.1885090145187737	1.1875556337048472	-0.5450761787334392	0.8824678818036056	-0.8154451072875804	-0.528414755347336	-0.7985967069724547	1.269741467532514
1.7676916351880503	1.2515496512647124	1.5450388565126552	0.4960808089440584	-0.8154451072875804	0.8509811923465129	0.10983441158533705	0.407484876718126
0.21063981669823997	-1.190751163389655	0.12581804148732137	-1.2846629374411969	-0.8154451072875804	0.8509811923465129	0.7790585334593976	-1.0583766174915505
0.5646513614151887	0.04114280960578559	-0.5450761787334392	-0.10446173791802947	0.07356894909153641	2.230377140040362	1.086885489222623	-0.25552582611470576
0.14526231960655128	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	-0.8154451072875804	-0.528414755347336	0.9587210846858701	0.1876530710089584
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	-1.3658835839737664	-0.7526226306035629
0.4282559274937345	-0.5118093171721646	1.0428066445717985	-0.6336561128007627	0.15320389495609296	-0.528414755347336	-1.7137666868637975	-0.9513880119059731
0.5111235278503455	0.23175143445842847	-0.40430819502640447	-0.1381602573693463	-0.8154451072875804	-0.528414755347336	-0.5324520755715306	0.03717861096069294
-0.21800022333031585	-0.30133467706411127	-0.5450761787334392	-0.24094976092335535	2.312891832523487	-0.528414755347336	1.0295154380931946	-0.4014101828858683
-4.1756637268725845	0.9988419237068902	0.9577590663998623	1.1846244570805147	1.1520073082025066	2.230377140040362	2.4874365514421126	-0.2808409411581199
0.43875279679094586	0.04114280960578585	-0.5450761787334392	-0.10446173791802926	0.9625830054706531	4.989169035428059	1.268334489133813	-0.71467524786366
0.050659223039766436	-0.02662017174006195	-0.5450761787334392	-0.07931109496315221	-0.8154451072875804	-0.528414755347336	-0.9562803594574788	0.41584316395274
0.13220727615418637	-0.055941121315116187	1.9368583587667065	-0.2105843553684021	1.0966013508703787	2.230377140040362	0.17727256676265046	-0.758059943025475
-1.2567490844437186	0.4537352757423926	1.4709809201198334	0.316662409259539	-0.8154451072875804	0.8509811923465129	0.06495426841974915	0.33776082859156015
0.09660929851506202	-0.594105051973835	0.33547248530630897	-0.8421675197586809	-0.8154451072875804	-0.528414755347336	-1.9363817388389377	-0.34248489012747224
0.4250171908826145	-0.17979702201609266	1.4820826220972962	-0.2805882736222033	-0.8154451072875804	0.8509811923465129	0.38626136009624407	-0.3075217067633164
-1.1314445810306717	1.3411405598432307	-0.5450761787334392	1.0085972469585018	0.10960225283060694	-0.528414755347336	-1.143412211408557	1.472376192093308
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	1.9081630922775354	-0.10488698220252234
0.09660929851506202	-0.451078397697894	-0.5450761787334392	-0.9818186348354734	-0.8154451072875804	-0.528414755347336	1.3912381686781028	0.42487163155563495
0.2208406833992072	1.1272236120378418	-0.1699105877510159	0.9282056330211993	0.05419629549847916	-0.528414755347336	-0.5136449210103003	0.5873587585825435
0.04916101889821915	0.024886406134775663	-0.5450761787334392	0.16608133666378755	0.18821464089820492	-0.528414755347336	0.7590647267339014	0.6387603283385275
0.19772749510784285	0.2870129471529324	-0.3825706898355215	0.023772319663867884	0.8887819070151548	-0.528414755347336	-1.4314106333409544	0.49884437031885887
-0.24590796996902237	-0.09135201511194052	1.3512317621982746	-0.0733711017156209	0.20758729449126204	0.8509811923465129	0.0371674026002747	-0.2585226704030619
0.09660929851506202	-0.3816702263581203	-0.5450761787334392	1.1680852259565078	-0.8154451072875804	-0.528414755347336	2.659700671698728	0.16824313015399284
0.9007356193327319	0.32043792095174817	-0.5450761787334392	0.1240907688697694	1.3878444724052998	-0.528414755347336	-0.12645952962977405	-0.334202472368513
-0.8956720699187686	0.7993892234215251	-0.5450761787334392	0.345738894055444	3.1679177007574504	-0.528414755347336	0.424935289356711	-0.4591342089464003
-1.6795907286911869	0.870980246855072	3.4629084020814815	1.3286547183116681	-0.8154451072875804	2.230377140040362	0.6455683932384324	-1.6934041287204478
0.09660929851506202	-1.595291631905422	0.9913913881114275	-1.107346226959504	-0.8154451072875804	0.8509811923465129	1.2565703901295147	-1.0473123189585898
0.17061584729568902	0.8507918340787884	-0.2813907896788152	0.5408883759633093	0.9165299310084905	-0.528414755347336	-0.4158969306034296	0.35522345290472446
0.18310355823326513	-1.047724509113714	-0.5450761787334392	-1.1190318884882549	-0.8154451072875804	-0.528414755347336	-0.128113393453026	0.046030049787061635
0.8937403960780224	0.4792486568103257	1.5182030877038244	0.2714353104516813	-0.8154451072875804	0.8509811923465129	0.09276742907823392	0.33776082859156015
0.07877107161321038	0.2962178115122399	-0.5450761787334392	2.808967887123844	-0.8154451072875804	-0.528414755347336	2.7058946464446634	1.7149056159358063
0.023629766877828123	0.8507918340787884	0.03858182576873511	0.5408883759633093	-0.8154451072875804	-0.528414755347336	-1.3508953729922282	0.7377320593299367
0.2126038511080679	0.12292907703281936	-0.5450761787334392	0.07879496581119487	0.9432103518775958	2.230377140040362	0.39743016003978615	-0.5174272560743417
-0.6671118784720557	1.1855304507501707	0.043693400779940876	0.7787558194116538	-0.8154451072875804	-0.528414755347336	-1.2736148079631342	0.9327292566748361
-1.6048122236458164	-0.24072241335126465	-0.5450761787334392	-0.03390750083684712	1.0840802707800465	-0.528414755347336	1.5549826383789345	-0.6837078568839793
-4.701794906633066	0.5398393304721792	-0.5450761787334392	0.20339021063787838	2.0293162652733914	-0.528414755347336	-0.5211036694234141	-0.3650560591347119
-1.058899952407808	1.1208288513574127	-0.5450761787334392	0.6647455984589585	-0.8154451072875804	-0.528414755347336	-0.5101674580599985	0.9187186935039553
-0.1844970455690982	-0.6483133769511653	-0.5450761787334392	-0.26814517661618	0.13431758174623312	-0.528414755347336	0.9086503872848689	-0.4894187746451898
0.2237029046316054	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	-0.8154451072875804	-0.528414755347336	-0.8803981006116919	-0.4450983559503017
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.0906140931880939	-0.8154451072875804	-0.528414755347336	2.1140819333685514	-0.19352781959229878
0.09660929851506202	-0.41301068932154805	-0.5954930806994336	-0.4735739835391847	0.10960225283060694	-0.528414755347336	0.1757516880392921	-0.3109990577308182
0.09660929851506202	-0.9884809291317713	-0.5450761787334392	-1.050425261661864	0.9689031932629091	-0.528414755347336	-1.879730938112738	-0.19732129337502802
0.46438860946560345	0.8931451024169311	-0.5450761787334392	0.23238736259849146	-0.8154451072875804	-0.528414755347336	-1.1833400533234266	0.05993945365706949
0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	-0.528414755347336	-1.4990703498970523	-0.34918669381029394
-0.2278721255165402	2.2657878634624384	-0.3152759599470169	1.7339243256492989	-0.8154451072875804	4.989169035428059	1.036910671257271	0.9704996106382108
0.09660929851506199	0.23951537936975548	-0.5450761787334392	0.3716475520882255	-0.8154451072875804	-0.528414755347336	0.23946523393264416	2.265781233751158
0.028884601696468788	0.05380709051114938	-0.5450761787334392	1.1948989046211018	-0.8154451072875804	-0.528414755347336	-0.43518237522531183	-0.3645502626303479
0.29122138288101906	-0.7978626257240466	1.2983853951320878	-1.0185151071941245	-0.8154451072875804	0.8509811923465129	0.21050115484762133	-0.851316173517572
-0.6896872893579793	0.32986311179226574	0.028618247914861162	0.3497821516510355	0.2668270289658026	0.8509811923465129	0.33790933150650176	-0.4022321022054599
0.22708646156823054	0.07512569179099364	-0.5450761787334392	0.0843723437349981	2.2768585287844165	-0.528414755347336	-0.01256896286754892	-0.14464258744552608
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.16068593080065344	-0.8154451072875804	-0.528414755347336	1.850815598042686	0.13827468727043044
1.3280599508370357	1.0101465864516304	-0.5450761787334392	0.739557026641686	-0.8154451072875804	-0.528414755347336	2.771887459301224	-0.354497557106115
0.104690077104652	0.5255686879216375	1.3188261541953454	0.70290964999411	0.21729834490856154	0.8509811923465129	-0.008538894770672736	2.004347665558059
0.2434693436615944	-0.046537929182126556	1.5499096718855911	0.04038545418234091	7.368814106943158	9.127356878509607	1.0656352680331818	-2.919201957046398
0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.2450256246959972	-0.8154451072875804	-0.528414755347336	0.21430007540533613	-0.10596179977429568
0.19391534069804053	1.1432682793988107	-0.5450761787334392	0.7305978884488061	0.10960225283060694	-0.528414755347336	-1.3238608460169217	0.9790981512123981
0.2194176888611739	0.5713405128286033	1.4509489371901763	0.4517531408374545	-0.116299607444166	0.8509811923465129	-0.14190362184214972	0.3276954781547171
-0.07458791968457675	0.9406584752143737	-0.5450761787334392	0.6978631777514505	-0.8154451072875804	-0.528414755347336	-1.4682737807936297	0.9908579199388593
0.09660929851506202	0.22514047641553034	-0.5450761787334392	1.2923085126712146	0.04479031639210988	-0.528414755347336	1.5491042187957453	0.015302912146953436
0.20566147473384594	-0.6598814055077944	1.273128452645078	-0.3994184370214299	0.21729834490856154	0.8509811923465129	-0.0415449435465316	-0.059871093314133386
1.0617263699625634	-0.9884809291317713	-0.5450761787334392	0.5632585349173169	0.05036251835606649	2.230377140040362	1.61046078239579	-0.08212613950614579
0.23355854306888363	0.38781669303418065	1.0766708290210365	-0.0031392339398894366	-0.8154451072875804	-0.528414755347336	-0.6135766509949895	-0.7997881546354981
0.09660929851506202	0.6176745482968495	-0.3451556912346187	-0.34912519230013567	1.6913928749823322	-0.528414755347336	-2.453488739642351	0.059307208026614384
0.6570921014890183	-0.07107742349418242	-0.5450761787334392	-0.33938885478681946	-0.8154451072875804	-0.528414755347336	0.37745484192633594	-0.7146878927762692
0.18029249479242357	-0.9046978548377729	1.2344371223426236	-0.9534008395353127	0.21729834490856154	3.6097730877342107	0.44205862614326985	-1.379620622325683
0.8750576359788902	0.06371007146369395	-0.5450761787334392	0.9140036331617796	1.0840802707800465	-0.528414755347336	1.0359382289804098	-0.5336127442139871
0.09660929851506202	1.604593312304185	-0.5730301045759706	1.352582981659209	-0.8154451072875804	-0.528414755347336	-0.22823687966690911	1.5601318856004454
0.09660929851506202	-1.128168535114071	2.906235308324848	-1.074532183426857	-0.8154451072875804	2.230377140040362	0.011469871818020042	-1.852666803032036
0.059540330064403534	-0.33259123773400884	-0.5450761787334392	-0.29087664372354366	-0.8154451072875804	-0.528414755347336	0.6894935016482715	1.4208481732112346
1.2269162845125405	-0.48788763916597766	-0.5450761787334392	0.44613969702765044	-0.8154451072875804	-0.528414755347336	-0.06803107813510198	-0.049502264974673395
-0.0385059947725453	-0.055941121315116187	-0.5450761787334392	-0.2105843553684021	1.2306196962701044	2.230377140040362	0.056389230513222824	-1.6579983734149735
-0.28890797337178636	0.7595886869749046	-0.5450761787334392	0.5378095067223114	-0.8154451072875804	-0.528414755347336	-0.44069377349355143	0.8716163940350659
0.4551762390859871	0.6548917860885158	1.4941327608444162	0.24398406660511754	-0.8154451072875804	0.8509811923465129	-0.19198936064038566	-0.011883649962606612
0.48649541311216654	-0.11202572950657796	1.6020966495785876	-0.21253196562319404	1.0810624744197341	-0.528414755347336	-1.8242825748841045	-0.17557204368737975
0.10682042639846102	-0.18956458345806756	1.2962961312390913	-0.12524559477060138	0.21729834490856154	0.8509811923465129	-0.03614603400733008	0.7711525633557826
0.09660929851506202	-0.6431840405979468	-0.05448478019700804	-0.650556536929589	0.8508825831986996	-0.528414755347336	-1.9284893164187056	0.16855925296922067
0.9509607618540482	-1.0113877609162332	-0.5450761787334392	0.029446860070826933	1.0540222665418517	2.230377140040362	0.3407084335283385	-1.0033712476419743
-0.3329788580853467	0.502184273339034	-0.5450761787334392	0.8059334054566152	0.18821464089820492	-0.528414755347336	0.5079970822557998	0.3073371688540703
0.09660929851506202	-0.35664447169283076	-0.6064749801375712	-0.06654023670763015	0.03098986476300938	-0.528414755347336	0.3349185930304756	-0.3109990577308182
0.3439828813091231	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	0.2959107329761594	-0.528414755347336	0.28952523912947525	-1.5704955781600158
0.01635013332172936	-0.6598814055077944	-0.5450761787334392	-0.39941843702143004	-0.8154451072875804	-0.528414755347336	0.8562160567977211	0.8364635369817736
-0.5088505195123598	-0.7494904452268722	1.1406054508408843	-0.8402945076475241	-0.8154451072875804	-0.528414755347336	0.165489897777567	-1.4015089660520315
0.5066561594013583	-0.002413537124588775	-0.5450761787334392	2.817543715477143	-0.8154451072875804	-0.528414755347336	2.78066237180886	0.375809370632336
0.09660929851506202	-0.6548359714481056	-0.5450761787334392	-0.799287161753705	2.223497687046206	-0.528414755347336	-0.10123695811104134	-1.1821070873715736
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	-0.528414755347336	-1.3104781441505042	-1.4451844942038556
0.2263506880923666	0.09161318848220942	-0.5450761787334392	-0.13364601378166482	-0.8154451072875804	-0.528414755347336	0.4150373977506879	0.8364635369817736
-0.41932795961305075	0.7531662580206449	1.5379305725126973	0.48537232745347997	-0.8154451072875804	0.8509811923465129	-0.08566383514594843	0.4537146772169876
-0.19170490054561487	1.8773127731625228	-0.5450761787334392	1.3064305109964258	0.7150131427102681	-0.528414755347336	-1.2410455777030205	1.3885404214949884
0.3885274250639976	-0.595592391466163	1.1699197874913647	-0.674663458694582	0.18821464089820492	-0.528414755347336	0.2730584808021834	-1.1548699456115767
-0.2485668675825819	-0.30240376163901	-0.5450761787334392	0.05753954336590133	-0.8154451072875804	-0.528414755347336	-1.3705774964556907	0.3718894477235152
-0.5128204708861447	0.4286463432851522	-0.5450761787334392	0.43222916691086	1.1918743890839902	-0.528414755347336	0.6384661911465532	-0.38996653697463485
0.2873291411937	-0.5118093171721646	-0.5450761787334392	-0.6336561128007627	-0.8154451072875804	-0.528414755347336	-0.21321157304631969	0.7024906878883795
-0.2926148702168521	0.7595886869749046	0.1673895226331435	0.5378095067223114	0.9625830054706531	0.8509811923465129	0.36774592229040853	0.7210154848607087
0.692360577186359	-0.7978626257240466	-0.5450761787334392	-1.0185151071941245	0.18821464089820492	-0.528414755347336	0.6727157193824951	-1.0877128147446578
-1.553701176908254	1.5709985069493595	-0.5450761787334392	1.0013683329519216	0.9238376982845387	-0.528414755347336	-0.566412345640917	0.6834600944116883
0.13825468282382647	-0.7739409477178598	-0.5450761787334392	-0.8362820016456463	-0.8154451072875804	-0.528414755347336	-0.5792057840634466	-0.0887014940628771
0.23195679751854656	-0.17979702201609266	1.2598688787390566	-0.2805882736222033	-0.8154451072875804	0.8509811923465129	0.9292301999639906	-0.636415883725953
0.8250293561578815	-0.2141040777701237	1.4496361010300718	-0.034270116160574765	-0.8154451072875804	0.8509811923465129	-0.10173065285482603	-0.3075217067633164
