SMILES;SLogP;EEig02d;VSA_EState2;ATSC8dv;FPSA4;VSA_EState9;ATSC8c;ATSC8se;F08(O-O);H-051
CN(C)Cc1cccnc1;1.1432;1.3053718006635107;6.133101851851852;11.157024793388429;0.023795065653125058;4.097222222222222;0.01985564571913024;0.07356317355371879;0.0;0.0
Clc1ccccc1N1CCN(CCn2nnc3ccccc32)CC1;2.906900000000001;2.5495108808961415;4.840768980431679;-12.477706356494236;0.021755658759420225;0.0;-0.034873147907455035;-0.1577854411157025;0.0;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;4.106600000000004;2.9775688043870105;31.22999447427457;2.0400000000000014;0.031799107822399864;0.0;0.22597833247255816;1.8679844195041388;2.0;2.0
Oc1ccc(Cl)c(O)c1;1.7511999999999999;1.9465465026194153;0.0;0.0;0.03854632356212073;0.0;0.0;0.0;0.0;0.0
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1;1.8981999999999999;3.613624780487214;24.1170241581318;-18.581026605751134;0.027410441786784475;0.0;0.11500128021869771;-1.1567095909701695;1.0;1.0
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;2.3310999999999997;2.803596031396638;30.61056303456126;-31.55363321799308;0.03523729767463536;0.0;0.050741528030237716;-1.122690629757787;0.0;2.0
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1;3.2436200000000017;2.593633063460309;19.615726148484086;9.883629191321507;0.025829335786539644;0.0;0.007888043473653596;-0.11009829585798901;0.0;1.0
Nc1ncc(Cc2cccc(Cl)c2Cl)c(N)n1;2.5385999999999997;2.496635216968253;7.789006991685563;-16.90789005740995;0.029274689124189922;0.0;-0.06984680629654587;-0.2165066666666664;0.0;0.0
CC(=O)NC(CCCNC(=O)N(CCCl)N=O)C(=O)NCc1ccccc1;1.5195000000000007;2.8301335326945245;45.90035588515839;84.38110698164523;0.032250514222612554;0.0;0.030947032888117967;1.2873390726643659;1.0;4.0
CN(C)/N=N/c1cccc(C(N)=O)c1;1.3458;2.2161782232690554;10.830807035777275;-31.999999999999993;0.033847406840640366;3.5306270471151424;-0.04622946963084917;0.055300923076922144;0.0;0.0
Cc1ccc(C)c2c(C)cccc12;3.7650600000000027;2.469899157960066;0.0;0.0;0.013461181827388116;0.0;0.0;0.0;0.0;0.0
CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C;0.8024199999999995;2.371966152648234;16.300901518014616;-94.43213296398889;0.035830298392826726;0.0;0.07653341462036402;-0.6142926094182823;0.0;3.0
Cc1cccc(C)c1NC(=O)C(C)N;1.58914;2.7856034543475396;11.38055933484505;75.38666666666666;0.027644897628854127;0.0;0.053781030320886415;0.6349199999999965;0.0;1.0
CC(C)CC#N;1.55608;0.9999999999999998;0.0;0.0;0.016010227833595982;0.0;0.0;0.0;0.0;2.0
CC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C;2.923300000000001;3.8682775129494096;24.252931599133124;-19.762755102040806;0.023239105351762983;0.0;-0.036857934814509705;-1.0083655000000022;0.0;5.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1CO;0.7412999999999998;2.436487389780609;7.869754031242126;-37.46022353714662;0.05213142001746892;3.0801617884680654;-0.7360478499529712;-0.531848049967127;0.0;0.0
Cc1c(CC(=O)O)sc2ccc(Cl)cc12;3.4902200000000017;2.7728596131570042;11.547841063380085;-20.526063100137176;0.019832261523281536;0.0;0.05276492652374708;0.8974725555555556;0.0;4.0
COc1cc(Cl)c(Cl)c(Cl)c1O;3.361;2.2354662554501954;0.0;0.0;0.029855749274071912;1.398428445452255;0.0;0.0;0.0;0.0
CC(=O)N(c1nc(=O)n(C(C)C)c(=O)n1C)C(C)C;0.28419999999999956;3.1787596766114006;40.89526565255732;-58.28402366863904;0.0327130621054671;1.5012962962962964;0.059018003610369775;-0.003167660749508971;0.0;3.0
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC;0.49290000000000006;2.7551927765620103;34.21587821239607;4.042240587695147;0.04445704995170113;1.1535789871504156;-0.19810093352572106;-0.846732099173553;0.0;0.0
O=C(N/N=C/c1c(O)ccc2ccccc12)c1ccc(O)cc1;3.014900000000001;3.101109286377629;11.925710978835978;-21.29948867786705;0.031047875869025174;0.0;0.07556963998642743;-0.47560148137326497;0.0;0.0
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O;1.4309999999999998;2.656406227862214;34.91023305618543;14.37253469685903;0.028132360806886744;0.0;0.11053319415847178;0.23891647041636233;0.0;0.0
Cc1nc[nH]c1CSCCNC1=NC(=O)CN1;0.026719999999999744;3.1737824654926627;21.85510730522951;33.765625;0.04000191088789807;0.0;0.16830877263107824;0.33680016015625014;0.0;7.0
Nc1nc(N)nc(-c2ccccc2I)n1;1.3076;2.336528335935388;11.792022732426304;26.96296296296295;0.036528685585455446;0.0;-0.01572407150879833;0.11280901323251342;0.0;0.0
CCCCNc1ccc(C(=O)OCCN(C)C)cc1;2.617000000000001;2.1629640092065974;13.716868786921825;-59.83991346673877;0.0291983911568824;3.898019288034273;-0.14993008233978605;-0.5196897393185504;0.0;0.0
CCC1(c2ccccc2)C(=O)NCNC1=O;0.5378999999999999;2.6223094805874814;23.972414965986395;26.88;0.03409529515759281;0.0;0.03953733718670248;0.2775026133333321;0.0;0.0
O=[N+]([O-])c1nccn1COC(CO)C(O)CO;-1.5205000000000002;2.5804849083068673;13.328252157344417;-35.22222222222222;0.049267703953772085;0.0;0.4843891557754786;0.5163111111111126;4.0;0.0
CCCCCCOC(=O)c1ccc(N)cc1;3.0059000000000005;2.123378880499794;11.525626023557571;-46.897959183673464;0.029779479944610016;0.0;0.00727582459784194;-0.2557337273469389;0.0;0.0
COC1CC(Cl)C(Cl)C(Cl)C1Cl;2.8347000000000007;2.275299857884901;0.0;0.0;0.015888987605199727;1.599030297304107;0.0;0.0;0.0;0.0
CCOC(=O)/N=[N+](\[O-])c1ccccc1;2.4371;2.0891167008012625;11.030354780801208;-8.8125;0.03846273616746145;0.0;-0.030147351235544302;0.15088888888889013;0.0;0.0
Nc1c2ncn(C3OC(CO)CC3F)c2nc[n+]1[O-];-0.7352000000000001;2.5698349480098397;7.847567082388512;-11.55567117585848;0.0625392549177188;0.0;-0.2010459441605006;-0.3348775775234132;0.0;0.0
N#Cc1cccc(OCC(=O)O)c1;1.02168;2.7767616682831213;10.13708419942051;0.9199999999999995;0.03622635236049864;0.0;0.12847722433561362;0.25701583000000044;0.0;2.0
CCC(C)NC(=O)/C=C(\SC)c1ccccc1;3.305200000000002;2.6783366755114746;12.746190948601665;-29.937585733882024;0.022377829224277723;0.0;-0.04140746010065516;-0.2514407499999997;0.0;1.0
COc1cccc(F)c1;1.8342999999999998;1.9555062776111671;0.0;0.0;0.03134714944125064;1.5087037037037037;0.0;0.0;0.0;0.0
COC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];1.2895999999999999;2.605666676641116;30.449280596497857;-21.8099173553719;0.03559386683961929;1.0629680020156211;-0.02926954337311191;-0.5681898842975204;0.0;0.0
COc1ccccc1OC1OC(CO)C(O)C(O)C1O;-1.1261000000000005;2.661263888620219;0.0;-32.0;0.05417550701934572;1.4677359956328213;0.2963879879386654;0.10219256509695072;2.0;0.0
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1;2.7230000000000008;2.4661938911194254;0.1357590073066266;10.593899091322788;0.02365952880552595;-3.642592592592591;0.045425405767961766;0.246037457788347;0.0;0.0
C1CCOC1;0.7968;0.6180339887498955;0.0;0.0;0.027502119304354374;0.0;0.0;0.0;0.0;0.0
CCOC(=O)c1ccc(/N=N/N(C)CCO)cc1;1.7860999999999998;2.4919179622486807;11.394973000984905;29.182857142857138;0.03371256628995423;1.7149835688535182;0.2567932919636985;1.0000771428571396;0.0;0.0
CCCCCCCCC#N;3.260580000000002;1.618033988749896;0.0;-3.185185185185185;0.016262613616034812;0.0;0.0049650392422000795;-0.016092971193415552;0.0;2.0
O=C(O)C(Cl)Cl;0.8747;1.178014027339414;8.148148148148149;0.0;0.021724368450921242;0.0;0.0;0.0;0.0;1.0
c1ccc(CNc2ccccc2)cc1;3.298700000000001;2.0587690305784405;0.0;-6.973936899862828;0.02150790287077964;0.0;-0.011366706140787861;-0.0011518024691358954;0.0;0.0
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1;7.327000000000004;2.8326096468432427;0.0;33.384297520661164;0.014818736023966085;0.0;0.008533842687223205;0.05046999999999876;0.0;0.0
CNC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1;1.3775;2.6350717426682424;25.23130071436033;24.080246913580243;0.03732364191468331;1.6525673008081918;0.11657846286449017;1.007531368055555;2.0;1.0
Cc1ncc(CO)c(/C=N/NC(=O)c2cccc(F)c2)c1O;1.49092;3.0369529030025366;15.687628863924408;-11.796296296296287;0.035639552981091095;0.0;0.2264767755603338;0.3495868148148148;1.0;3.0
CCCCOCCCNc1ncnc2[nH]cnc12;1.9716;1.7821010400564437;15.408490051049053;16.869247626004384;0.0416581573072511;0.0;0.1293181635404297;0.5483039999999998;0.0;0.0
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C;4.057500000000004;3.02555921327765;24.19590203277162;-72.97436913727046;0.032496363354354324;1.639588490488788;0.38519012102425054;0.6835489521403074;4.0;2.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;2.266300000000001;3.3338645351215703;25.46096425955598;-167.0373183198626;0.03954541501491471;1.2915697156579191;-0.013139636118547791;-2.3627763809184694;0.0;0.0
CC(C)(C)/[N+]([O-])=C/c1ccccc1O;2.119900000000001;2.7208604488426262;0.0;50.53983353151011;0.03750072575096935;0.0;0.09874601315510795;0.6243079191438732;0.0;0.0
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl;1.7632999999999999;2.7100398631877947;10.057626921138825;1.6864136564548113;0.021508689408519462;0.0;0.007266909959056123;-1.0326759999999993;0.0;1.0
CCNC12c3ccccc3CC1CCCC2C;3.4837000000000025;2.3456199222788565;0.0;24.207499999999992;0.018515106074479152;0.0;0.02488420652052974;0.11141460750000119;0.0;0.0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;3.6808000000000023;2.862387862404635;10.843492256100483;2.257023933402703;0.025185892711791388;0.0;0.078807681796326;0.13148939854318295;0.0;1.0
Nc1nc(N)nc(-c2cccc(SC(F)(F)F)c2)n1;2.3149000000000006;3.6417819518359007;11.273678114764424;81.6442615454961;0.030525621674628273;0.0;-0.6810499530733303;-0.925120436213991;0.0;0.0
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O;2.4906000000000006;3.38837435261474;25.339446176618797;-156.60425739648772;0.03009241292808577;2.915976316452507;-0.11841854355496814;-3.0386539396461982;0.0;0.0
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31;5.737200000000003;2.75346122575187;0.0;44.625;0.01136058369634097;0.0;0.018405597906460833;0.07411249999999993;0.0;0.0
CC(CC(C)O[N+](=O)[O-])O[N+](=O)[O-];0.5700999999999998;5.931774978354;27.88812263794407;66.10396975425331;0.01817054290778114;0.0;0.047435963216894465;1.9551334593572811;4.0;0.0
CCCN(C)CC(=O)Nc1c(C)cccc1C;2.5837400000000006;2.7049408246651994;13.880053854875284;-42.54240631163708;0.02464611393433597;1.9660591458805745;-0.030459435787325476;-0.17594610650887452;0.0;2.0
O=[N+]([O-])c1nccn1CC(F)CO;0.12169999999999986;2.523321308558644;13.004326814058958;-13.333333333333336;0.045880256509490194;0.0;-0.141312615473488;-0.3758656870748298;0.0;0.0
CCCCCC#N;2.09028;1.2469796037174667;0.0;0.0;0.016491410801226375;0.0;0.0;0.0;0.0;2.0
CS(=O)(=O)CCC(N)C(=O)O;-1.1669999999999983;2.84097423298233;10.096346371882087;9.267217630853997;0.0393485027507752;-3.096041666666667;0.03523193119898699;0.2220261880165281;0.0;1.0
CC(C=O)Oc1ccccc1;1.6527999999999998;1.908522042981892;10.184197373393802;5.5147392290249435;0.028871829426635912;0.0;-0.0067831957720548754;-0.037822040816326695;0.0;1.0
CC(=O)NC(Cc1ccccc1)C(=O)O;0.8183999999999998;2.8079621492407423;21.59898888259007;-7.515306122448976;0.03646720470663998;0.0;-0.019375390625522293;-0.2860199948979596;0.0;4.0
CCCCOCC1CO1;1.2019;1.7020293801659783;0.0;-10.223062381852554;0.03062042875390292;0.0;-0.017344147248506338;-0.2600217693761813;0.0;0.0
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O;1.3674;2.6327207009341316;37.01815523431595;45.61937716262977;0.03349946399365812;1.3863657407407408;-0.011821842676357698;-0.06692799999999888;0.0;0.0
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1;4.146500000000001;3.504364448223752;25.042692792043336;-3.180144996424332;0.020722827275662863;0.0;-0.1687194583051852;-0.494477269510929;0.0;0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1;2.627300000000001;3.4270591826235446;35.20504811978613;-213.67786705624542;0.029399122629366337;0.0;-0.06382887327945191;-4.52292962454346;0.0;0.0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21;3.715600000000002;2.976466827145682;23.231908150506758;-36.84429065743944;0.029689210345355304;0.0;-0.30091397897979877;-1.1193436816608908;0.0;3.0
COc1ccc2cccnc2c1;2.2434000000000003;2.1029689853141282;4.2098148148148145;20.0;0.031042180239529437;1.6568518518518518;0.025788629855013553;0.1387964081632643;0.0;0.0
CCCCCc1cssc1=S;4.271790000000003;3.0583259395402744;0.0;5.240075614366731;0.010519845267495548;3.4806656273620558;-0.010166510932023264;-0.20952237618147398;0.0;0.0
C[N+](C)(C)CCOC(=O)C1CC1;0.6457999999999999;3.0944383980910373;11.062002078609222;-4.306666666666666;0.05779994202659529;6.264763321995465;-0.07007833102302387;0.09945557333333102;0.0;1.0
COC(=O)C1=C(Cl)NN(C)C1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1;-0.6553999999999993;3.3883051358293623;31.71117963365542;136.7456241426612;0.05438411733987698;0.5968231975205753;-0.021445055058795574;1.6461972177777815;4.0;0.0
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O;-0.39369999999999994;5.840303314443241;0.05143518518518575;50.17600000000001;0.023906141169213517;-7.411550925925925;0.09867966947903906;1.0458755999999994;0.0;1.0
COc1ccc(-c2nnc(NC(=O)c3c(OC)cccc3OC)s2)cc1;3.483200000000002;3.312893230679369;12.654050021447208;-2.883360374977471;0.03879420182410724;4.607427168371121;0.12297358212322057;-1.0095824164413192;0.0;0.0
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1;2.1153000000000004;2.5866371176810876;22.05812260323985;38.27111111111112;0.027386873314961573;0.0;0.11436781700064369;0.9680692711111096;0.0;0.0
OCCCCCCNc1ncnc2[nH]cnc12;1.3175;1.836414420772491;15.361164364085088;-42.5432525951557;0.04377884488379899;0.0;-0.15212304235157656;-0.529263114186851;0.0;0.0
CCOC(=O)c1ccc(N)cc1;1.4455;2.121470433455192;11.092937452758882;2.206049149338373;0.03766364487722775;0.0;-0.0034600988558979758;0.052116574669186067;0.0;0.0
CC(C)C(C#N)c1ccc(Cl)cc1;3.6031800000000027;2.3921506570650606;0.0;6.648888888888888;0.013106373761340547;0.0;-0.01182395832533343;-0.5766756863999998;0.0;1.0
c1ccc2c(c1)OCCO2;1.4577999999999995;1.5695172280791116;0.0;0.0;0.041366305317078335;0.0;0.0;0.0;0.0;0.0
CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C;2.3366;3.3709201078673474;50.13120057791815;-32.068944290550945;0.028263189734143237;0.0;-0.09980870431543908;-1.8628716146506616;0.0;10.0
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;1.6392999999999995;2.631365175096354;35.446965073066266;16.537037037037038;0.03153759168861121;0.0;0.07668252861617823;-0.02257007407407363;0.0;0.0
Cn1cc[n+](CC2CCCN2S(=O)(=O)C(F)(F)F)c1C=NO;0.43470000000000014;2.611483233334852;0.0;53.882117574638336;0.04792802276109556;-3.6605829685269162;-0.16626772558089878;-0.9383517070637111;0.0;1.0
CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1;3.7352200000000026;2.730251540748038;13.23759156961642;-44.761245674740486;0.03072983987984327;3.446387964267862;-0.39032741763627155;-0.2168459884659715;0.0;0.0
CCCCSC(C)(C)C(N)=O;1.7835999999999999;1.6506454777990611;10.816619897959184;-0.40816326530612024;0.025222982328202977;0.0;-0.03802640994524166;-0.21034281887755168;0.0;0.0
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1;3.1350000000000016;3.090238403435543;11.799683641975308;7.246574878490745;0.01579312219474123;0.0;0.009549005735351265;-1.5024600274348405;0.0;0.0
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1;2.1003;2.8008651676814655;25.32844797178131;-93.03067932797663;0.029164734722822428;0.0;-0.04981654464864742;-1.1035633951789623;0.0;1.0
c1ccc2c(c1)cnc1ccccc12;3.388000000000001;2.414213562373096;4.409351851851852;13.610586011342154;0.017742542498988875;0.0;0.008131814121661432;0.04203810964083119;0.0;0.0
Brc1ccc(-c2ccccc2)cc1;4.116100000000003;2.7086816263342666;0.0;6.005135530388056;0.011383593063074847;0.0;0.00582664365960851;-0.07376699999999985;0.0;0.0
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O;3.9916000000000027;2.980490131064408;14.882039740278827;-68.95619253650622;0.021974540995881395;4.036362643822962;-0.03890705358516247;-0.05769728285559727;0.0;0.0
COCCOCCOc1cccc(OCCOCCOC)c1;1.7701999999999998;1.962740760683008;0.0;-3.814236111111102;0.04398273948638551;3.2936218789685414;-0.127613028959964;-0.38105675694444296;0.0;0.0
O=Cc1ccc2cccccc1-2;2.6039000000000003;2.4953937203519616;10.583618669690098;0.0;0.01919273235699092;0.0;0.0;0.0;0.0;0.0
O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1ccc(O)cc1;1.6418999999999995;2.8352190087169893;28.096388430245163;-33.03901234567902;0.036126059637411;0.0;0.06216474321606412;0.01586579950617234;1.0;2.0
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1;0.7684000000000001;6.869304148576246;-0.29929516250944754;-92.54896519828883;0.03386704278261025;-6.502632038926681;-0.044911205832992324;-2.70674034131113;1.0;0.0
Cc1ccc(C)c(O)c1;2.0090399999999997;2.2419265257366683;0.0;0.0;0.025329139332762606;0.0;0.0;0.0;0.0;0.0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1;3.0058000000000016;2.666788146207958;21.14398850161757;-72.52551984877128;0.023929508961855337;0.0;-0.03889321323696912;-0.6540653194706987;0.0;2.0
C#CCOc1c(Cl)cc(N/C=N/OC/C=C/Cl)cc1Cl;4.1297000000000015;2.8828253514352964;4.855976339227151;24.55482329363704;0.02299333990446003;0.0;0.31551149527290945;1.25399274921956;1.0;0.0
CN1C(=O)CC(=O)NC1=O;-0.9153000000000002;2.584101630472279;32.57361111111111;0.0;0.044009894717895334;1.3235185185185185;0.0;0.0;0.0;2.0
CCCCCCCOC(C)=O;2.5199000000000007;1.819708469348698;10.31038918808264;-17.243757431629017;0.02737196640160537;0.0;-0.025641603458805874;-0.38839110582639685;0.0;3.0
Nc1ccc(C(=O)O)cc1;0.9670000000000001;2.1243949687867794;10.271409674981104;9.993079584775087;0.04155660550518104;0.0;0.09268565437514559;0.10014128719723157;0.0;0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12;1.6109;3.2162138689084414;22.66037344908063;-175.67352537722908;0.03313606758844604;-0.008313074722150704;-0.40841051992083865;-1.3439188888889049;2.0;2.0
CNC(=O)Oc1ccc(Cl)c(C)c1;2.36662;2.669989118862997;10.811115835222978;23.241359191579736;0.0294915493375416;1.5050683246549648;0.009513574889884437;0.21980168809073447;0.0;0.0
CCC1(c2ccccc2)NC(=O)N(C)C1=O;1.4735000000000003;2.591491404858867;24.773483560090703;18.915555555555557;0.031291347342837394;1.4980324074074074;-0.0012701025122816957;0.1272375822222212;0.0;0.0
CCc1c(O)c(=O)ccn1CCCO;0.4987;2.097288810347137;11.11200955845301;-0.19262782401902667;0.03978024139926605;0.0;-0.06528986046728726;0.024067391200951405;1.0;2.0
CC1=C(O)C(=O)c2ccccc2C1=O;1.8976000000000002;3.324408216781692;23.114814814814814;24.09917355371901;0.03216276952253214;0.0;0.023550101760418413;0.19681322314049485;0.0;0.0
O=C1NC(=O)C2NC(=O)NC2N1;-2.1666999999999996;2.7352254622236183;32.41384259259259;0.0;0.05136345309814208;0.0;0.0;0.0;0.0;1.0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;3.035600000000001;3.181828017399394;10.830593715881415;-45.26627218934912;0.031390396944349266;0.0;-0.5235272818260075;-2.716612142011833;0.0;0.0
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNc1n[nH]c(N)n1)C(C)C;4.581700000000005;2.9540416609356597;47.92813677263323;-22.499720999441976;0.033198827429815864;1.5957026327877424;0.06874417850729207;0.5163929352098695;2.0;3.0
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1;0.52482;2.55814951650924;26.874607426303854;-25.85034013605442;0.03220495705017074;0.0;-0.020806466501929532;-0.5640124625850323;0.0;0.0
NC(=O)c1c(Cl)cccc1Cl;2.0923;2.127717627432065;10.695925925925927;0.0;0.02359015566544665;0.0;0.0;0.0;0.0;0.0
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C;4.266700000000004;3.4832933544866904;35.80694271497109;-17.64004596380351;0.023579070172842654;0.0;-0.010392665183784042;-1.1034868876759565;0.0;9.0
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1;4.435200000000001;2.4941898712304615;11.081057238739117;-4.968449931412895;0.020765698485106586;0.0;0.11828000538712015;1.0526796666666676;0.0;0.0
O=C(O)CCCN1C(=O)C=CC1=O;-0.2238;3.2084715954209373;33.02537414965987;-49.85123966942149;0.044531554678287934;0.0;-0.25444280624868465;-1.2352994380165283;0.0;4.0
CCc1cccc(CC)c1O;2.5170000000000017;1.746411234781939;0.0;14.745599999999998;0.024111535117847537;0.0;0.004916990749330471;0.09749381760000032;0.0;0.0
CN/C(=N\C#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C;1.6175999999999995;3.404386964303521;19.811243103466246;-33.77124183006536;0.03611349276117785;1.7071355089902862;-0.0658267207208334;-0.3626895294117629;0.0;5.0
CCCCC(=O)c1ccncc1;2.4545000000000003;1.8808399869340704;15.231626905391787;-1.201600000000001;0.022749232206273846;0.0;0.013950020290034969;0.02854597760000068;0.0;2.0
CC(C)N1CCOC(c2ccccc2)C1;2.4683;2.082351019656672;2.4733796296296298;-2.221453287197228;0.023537475189852088;0.0;0.011422244374814896;0.13222569204152115;0.0;0.0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1;0.39721999999999946;3.16773991268973;33.825022245044636;15.617420744844573;0.04394079960700233;-3.1149746500019644;-0.3673743923776308;-0.836966389889196;2.0;3.0
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1;3.8278000000000034;2.4958286985423532;13.050395072399944;-18.947499999999998;0.02726857701831921;3.483591682821481;0.049557190051339836;-0.049739359999999955;0.0;0.0
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;3.148100000000002;3.272201024315903;27.37769440984393;-14.925305568130337;0.03928888966266413;1.3286613220780095;-0.434220767381112;-0.9708133454051583;0.0;0.0
COCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-1.5038999999999996;2.810658033535482;12.556962317334342;-88.71428571428568;0.05439060753629086;1.6048399003285783;-0.18520309652987252;-0.7937948095238087;0.0;0.0
Cc1ccc2cccc(C)c2c1;3.456640000000002;2.38481903559378;0.0;6.75;0.013800909590627604;0.0;0.005226720215103594;0.01778699999999998;0.0;0.0
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC;2.8496000000000015;2.8876013426230065;23.448952191987907;-27.042974924174477;0.03121402756859787;0.0;-0.06635248338926251;0.23474056141868294;0.0;0.0
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1;0.7803;2.596969664353904;20.00486588771311;-93.01652892561984;0.03706951955613215;0.0;-0.25364795016370084;-2.4149980973370058;0.0;0.0
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1;2.5607000000000006;2.528218844031421;14.088580504014004;28.411375661375654;0.0306234853788655;1.5750874485596706;0.16945427735239404;0.8469855446428551;0.0;2.0
CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2;3.4944000000000015;2.5642726117594945;12.359291974529238;14.143598615916947;0.030941818424332954;0.0;0.149258349154167;0.8906240000000014;1.0;0.0
CCN(CC)C1CCc2c(OC)cccc2C1C;3.455300000000002;2.1248916343425734;2.590359977324263;-51.3098972417523;0.022156855355811425;1.7745622323003276;-0.049394031731001466;-0.2997680000000002;0.0;0.0
CCc1nccnc1C;1.34742;1.4375984149374001;8.221712962962963;0.0;0.025005067791093825;0.0;0.0;0.0;0.0;5.0
CC(C)(C)Nc1nc(N)nc(Cl)n1;1.3175999999999999;2.496725709053133;11.396116465104562;50.26702222222223;0.032997267556330055;0.0;0.07286473899833427;0.7116722208000009;0.0;0.0
CCCCC1(CC)C(=O)NC(=O)NC1=O;0.9389999999999998;2.6365308931539055;34.25992213088939;13.08844953173778;0.031906278366307;0.0;0.05465998326628841;0.20469393132153862;0.0;0.0
Cc1cnsc1;1.4515200000000001;1.248908514972284;0.0;0.0;0.015397222993871919;0.0;0.0;0.0;0.0;0.0
O=C(CCCN=C=S)c1cccnc1;2.1472999999999995;2.069458435083428;19.090973639455786;5.953703703703702;0.0207710183463108;0.0;-0.01178312008509628;0.039466401041666356;0.0;2.0
CN(C)/N=N/c1ccc(CC(=O)O)cc1;1.874;2.569034767135309;10.420037548230189;31.06122448979592;0.03396721134523713;3.5601131262116112;-0.06998578629274745;0.9595591734693867;0.0;2.0
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1;1.7729;2.3713783300646862;13.445925925925927;70.0138888888889;0.03609175732851733;4.949189342403628;0.055115869478562424;1.6186502812500008;0.0;0.0
O=NN1CCOCC1;0.0;1.5489289847955823;9.780277777777778;0.0;0.03497340198707867;0.0;0.0;0.0;0.0;0.0
S=c1ssc2ccccc12;3.6922900000000016;4.727708165767311;0.0;0.0;0.009008953462903528;3.4256018518518516;0.0;0.0;0.0;0.0
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC;1.9719999999999998;2.8810895063427586;2.405535478080121;-45.65432098765432;0.03862439980982621;1.0311978142423726;0.11072083611556435;-0.5176781050347247;0.0;0.0
NC(=O)c1c(Cl)cccc1[N+](=O)[O-];1.3470999999999997;2.562485706599559;20.495524691358025;0.0;0.029848366809829198;0.0;0.0;0.0;0.0;0.0
CN(C)c1cccc([N+](=O)[O-])c1;1.6607999999999998;2.158712699700344;11.79334089191232;0.0;0.029796535358582423;3.6925774754346183;0.0;0.0;0.0;0.0
